horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:08:31.224331,1.501793,7.520897,1.415299,-0.116952,1.418524,-0.116952,7.520897,+1.200,4.200,0
2026-07-22 10:08:31.226451,1.507311,7.551987,1.415299,-0.163581,1.418524,-0.163581,7.551987,+1.200,4.200,0
2026-07-22 10:08:31.226451,1.510051,7.577896,1.415299,-0.132495,1.418524,-0.132495,7.577896,+1.200,4.200,0
2026-07-22 10:08:31.226451,1.512765,7.598623,1.415299,-0.111772,1.418524,-0.111772,7.598623,+1.200,4.200,0
2026-07-22 10:08:31.236685,1.515453,7.624531,1.415299,-0.122133,1.418524,-0.122133,7.624531,+1.200,4.200,0
2026-07-22 10:08:31.241691,1.518204,7.645258,1.415299,-0.163581,1.418524,-0.163581,7.645258,+1.200,4.200,0
2026-07-22 10:08:31.241691,1.523780,7.686710,1.415299,-0.127314,1.418524,-0.127314,7.686710,+1.200,4.200,0
2026-07-22 10:08:31.245131,1.526482,7.702255,1.415299,-0.137676,1.418524,-0.137676,7.702255,+1.200,4.200,0
2026-07-22 10:08:31.245131,1.529302,7.728165,1.415299,-0.173943,1.418524,-0.173943,7.728165,+1.200,4.200,0
2026-07-22 10:08:31.245131,1.531995,7.748890,1.415299,-0.168762,1.418524,-0.168762,7.748890,+1.200,4.200,0
2026-07-22 10:08:31.259504,1.534690,7.764435,1.415299,-0.132495,1.418524,-0.132495,7.764435,+1.200,4.200,0
2026-07-22 10:08:31.259504,1.541076,7.805889,1.415299,-0.179124,1.418524,-0.179124,7.805889,+1.200,4.200,0
2026-07-22 10:08:31.259504,1.543786,7.831797,1.415299,-0.163581,1.418524,-0.163581,7.831797,+1.200,4.200,0
2026-07-22 10:08:31.266041,1.546446,7.852524,1.415299,-0.132495,1.418524,-0.132495,7.852524,+1.200,4.200,0
2026-07-22 10:08:31.273511,1.549117,7.868069,1.415299,-0.127314,1.413342,-0.127314,7.868069,+1.200,4.200,0
2026-07-22 10:08:31.276571,1.556535,7.930248,1.415299,-0.106590,1.418524,-0.106590,7.930248,+1.200,4.200,0
2026-07-22 10:08:31.276571,1.559282,7.950975,1.415299,-0.111772,1.418524,-0.111772,7.950975,+1.200,4.200,0
2026-07-22 10:08:31.280787,1.561980,7.961338,1.415299,-0.122133,1.418524,-0.122133,7.961338,+1.200,4.200,0
2026-07-22 10:08:31.280787,1.564684,7.992428,1.415299,-0.168762,1.418524,-0.168762,7.992428,+1.200,4.200,0
2026-07-22 10:08:31.293818,1.567900,8.007973,1.415299,-0.116952,1.418524,-0.116952,8.007973,+1.200,4.200,0
2026-07-22 10:08:31.296426,1.575838,8.064972,1.415299,-0.168762,1.418524,-0.168762,8.064972,+1.200,4.200,0
2026-07-22 10:08:31.297950,1.578554,8.090879,1.415299,-0.142857,1.418524,-0.142857,8.090879,+1.200,4.200,0
2026-07-22 10:08:31.297950,1.581278,8.101244,1.415299,-0.111772,1.413342,-0.111772,8.101244,+1.200,4.200,0
2026-07-22 10:08:31.308379,1.583985,8.127151,1.415299,-0.116952,1.418524,-0.116952,8.127151,+1.200,4.200,0
2026-07-22 10:08:31.308379,1.590070,8.173786,1.415299,-0.127314,1.418524,-0.127314,8.173786,+1.200,4.200,0
2026-07-22 10:08:31.308379,1.592773,8.194513,1.415299,-0.096229,1.418524,-0.096229,8.194513,+1.200,4.200,0
2026-07-22 10:08:31.308379,1.595489,8.215240,1.415299,-0.137676,1.418524,-0.137676,8.215240,+1.200,4.200,0
2026-07-22 10:08:31.316819,1.598172,8.241148,1.415299,-0.122133,1.418524,-0.122133,8.241148,+1.200,4.200,0
2026-07-22 10:08:31.325009,1.601227,8.261875,1.415299,-0.122133,1.418524,-0.122133,8.261875,+1.200,4.200,0
2026-07-22 10:08:31.327022,1.606864,8.298147,1.415299,-0.158400,1.413342,-0.158400,8.298147,+1.200,4.200,0
2026-07-22 10:08:31.327022,1.609591,8.324055,1.415299,-0.179124,1.418524,-0.179124,8.324055,+1.200,4.200,0
2026-07-22 10:08:31.327022,1.612321,8.344782,1.415299,-0.137676,1.418524,-0.137676,8.344782,+1.200,4.200,0
2026-07-22 10:08:31.327022,1.615013,8.365509,1.415299,-0.122133,1.418524,-0.122133,8.365509,+1.200,4.200,0
2026-07-22 10:08:31.338172,1.617642,8.375872,1.415299,-0.137676,1.418524,-0.137676,8.375872,+1.200,4.200,0
2026-07-22 10:08:31.341218,1.621659,8.427689,1.415299,-0.111772,1.418524,-0.111772,8.427689,+1.200,4.200,0
2026-07-22 10:08:31.341218,1.625525,8.438051,1.415299,-0.111772,1.418524,-0.111772,8.438051,+1.200,4.200,0
2026-07-22 10:08:31.347060,1.628344,8.463959,1.415299,-0.132495,1.418524,-0.132495,8.463959,+1.200,4.200,0
2026-07-22 10:08:31.347060,1.631202,8.489868,1.415299,-0.132495,1.418524,-0.132495,8.489868,+1.200,4.200,0
2026-07-22 10:08:31.359638,1.633889,8.510595,1.415299,-0.132495,1.418524,-0.132495,8.510595,+1.200,4.200,0
2026-07-22 10:08:31.363678,1.642470,8.572775,1.415299,-0.137676,1.418524,-0.137676,8.572775,+1.200,4.200,0
2026-07-22 10:08:31.370292,1.648845,8.619410,1.415299,-0.127314,1.418524,-0.127314,8.619410,+1.200,4.200,0
2026-07-22 10:08:31.373887,1.652672,8.650499,1.415299,-0.116952,1.418524,-0.116952,8.650499,+1.200,4.200,0
2026-07-22 10:08:31.377243,1.656846,8.676407,1.415299,-0.122133,1.418524,-0.122133,8.676407,+1.200,4.200,0
2026-07-22 10:08:31.377243,1.659521,8.697134,1.415299,-0.122133,1.418524,-0.122133,8.697134,+1.200,4.200,0
2026-07-22 10:08:31.377243,1.662091,8.717861,1.415299,-0.116952,1.418524,-0.116952,8.717861,+1.200,4.200,0
2026-07-22 10:08:31.377243,1.664672,8.738588,1.415299,-0.106590,1.418524,-0.106590,8.738588,+1.200,4.200,0
2026-07-22 10:08:31.390579,1.667256,8.759314,1.415299,-0.132495,1.418524,-0.132495,8.759314,+1.200,4.200,0
2026-07-22 10:08:31.396644,1.673951,8.821495,1.415299,-0.122133,1.418524,-0.122133,8.821495,+1.200,4.200,0
2026-07-22 10:08:31.403308,1.678187,8.837040,1.415299,-0.189486,1.418524,-0.189486,8.837040,+1.200,4.200,0
2026-07-22 10:08:31.411504,1.684850,8.883675,1.415299,-0.111772,1.418524,-0.111772,8.883675,+1.200,4.200,0
2026-07-22 10:08:31.414507,1.693835,8.961399,1.415299,-0.111772,1.418524,-0.111772,8.961399,+1.200,4.200,0
2026-07-22 10:08:31.420810,1.697433,8.987307,1.415299,-0.122133,1.418524,-0.122133,8.987307,+1.200,4.200,0
2026-07-22 10:08:31.427558,1.703876,9.033941,1.415299,-0.137676,1.418524,-0.137676,9.033941,+1.200,4.200,0
2026-07-22 10:08:31.427558,1.709729,9.080578,1.415299,-0.137676,1.418524,-0.137676,9.080578,+1.200,4.200,0
2026-07-22 10:08:31.427558,1.712252,9.090940,1.415299,-0.142857,1.418524,-0.142857,9.090940,+1.200,4.200,0
2026-07-22 10:08:31.427558,1.714869,9.111668,1.415299,-0.127314,1.413342,-0.127314,9.111668,+1.200,4.200,0
2026-07-22 10:08:31.442331,1.717420,9.132393,1.415299,-0.106590,1.418524,-0.106590,9.132393,+1.200,4.200,0
2026-07-22 10:08:31.442331,1.723921,9.184210,1.415299,-0.163581,1.418524,-0.163581,9.184210,+1.200,4.200,0
2026-07-22 10:08:31.447213,1.726636,9.199755,1.415299,-0.111772,1.418524,-0.111772,9.199755,+1.200,4.200,0
2026-07-22 10:08:31.447213,1.729230,9.220482,1.415299,-0.106590,1.418524,-0.106590,9.220482,+1.200,4.200,0
2026-07-22 10:08:31.447213,1.731842,9.241209,1.415299,-0.142857,1.418524,-0.142857,9.241209,+1.200,4.200,0
2026-07-22 10:08:31.457332,1.734236,9.261934,1.415299,-0.179124,1.418524,-0.179124,9.261934,+1.200,4.200,0
2026-07-22 10:08:31.458348,1.739887,9.298206,1.415299,-0.122133,1.418524,-0.122133,9.298206,+1.200,4.200,0
2026-07-22 10:08:31.458348,1.742535,9.318933,1.415299,-0.142857,1.418524,-0.142857,9.318933,+1.200,4.200,0
2026-07-22 10:08:31.458348,1.745199,9.339661,1.415299,-0.205029,1.418524,-0.205029,9.339661,+1.200,4.200,0
2026-07-22 10:08:31.467492,1.747795,9.355206,1.415299,-0.194667,1.418524,-0.194667,9.355206,+1.200,4.200,0
2026-07-22 10:08:31.472475,1.750507,9.375931,1.415299,-0.184305,1.418524,-0.184305,9.375931,+1.200,4.200,0
2026-07-22 10:08:31.476369,1.756588,9.422567,1.415299,-0.194667,1.418524,-0.194667,9.422567,+1.200,4.200,0
2026-07-22 10:08:31.477900,1.759668,9.443293,1.415299,-0.137676,1.418524,-0.137676,9.443293,+1.200,4.200,0
2026-07-22 10:08:31.477900,1.762403,9.464020,1.415299,-0.116952,1.418524,-0.116952,9.464020,+1.200,4.200,0
2026-07-22 10:08:31.477900,1.765037,9.484747,1.415299,-0.122133,1.418524,-0.122133,9.484747,+1.200,4.200,0
2026-07-22 10:08:31.498475,1.767669,9.505474,1.415299,-0.184305,1.418524,-0.184305,9.505474,+1.200,4.200,0
2026-07-22 10:08:31.498475,1.780108,9.593561,1.415299,0.147278,1.413342,0.147278,9.593561,+1.200,4.200,0
2026-07-22 10:08:31.503001,1.782444,9.609106,1.415299,0.121372,1.418524,0.121372,9.609106,+1.200,4.200,0
2026-07-22 10:08:31.510040,1.784764,9.614288,1.415299,0.074744,1.418524,0.074744,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.512048,1.792335,9.619471,1.415299,0.002211,1.413342,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.514563,1.794774,9.619471,1.415299,0.002211,1.413342,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.516570,1.797178,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.526689,1.799593,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.538663,1.808827,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.538663,1.820231,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.538663,1.822677,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.544855,1.825057,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.547926,1.827400,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.547926,1.829760,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.547926,1.832259,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.554972,1.834626,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.558541,1.837019,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.558541,1.840221,9.614288,1.415299,0.007391,1.413342,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.558541,1.842593,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.564653,1.844902,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.564653,1.847340,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.564653,1.849724,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.564653,1.852150,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.575288,1.854798,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.575288,1.857471,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.578960,1.859771,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.578960,1.862292,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.585484,1.864746,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.585484,1.867221,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.585484,1.869660,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.585484,1.872088,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.595557,1.874472,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.598075,1.877881,9.614288,1.415299,0.007391,1.413342,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.600091,1.880304,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.602105,1.882699,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.605874,1.885089,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.607851,1.887455,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.613393,1.890319,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.616122,1.894993,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.620154,1.898506,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.627371,1.903606,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.630617,1.909304,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.630617,1.912603,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.637332,1.914797,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.640030,1.919211,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.641458,1.921468,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.642826,1.923745,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.646404,1.925994,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.647393,1.928444,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.650413,1.930699,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.652462,1.933073,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.656615,1.935816,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.657363,1.938146,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.659969,1.940371,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.661468,1.942597,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.664167,1.944837,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.666686,1.947128,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.666686,1.949348,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.671103,1.951688,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.671103,1.953987,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.675704,1.956366,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.679452,1.958578,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.679994,1.960912,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.683907,1.963278,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.685922,1.965549,9.619471,1.415299,0.002211,1.413342,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.685922,1.967783,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.685922,1.970324,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.691722,1.972643,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.691722,1.974944,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.696293,1.977103,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.696293,1.979319,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.696293,1.981496,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.696293,1.983663,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.706301,1.985972,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.706301,1.988188,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.709081,1.990454,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.709081,1.992657,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.709081,1.994842,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.716689,1.997014,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.716689,1.999178,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.716689,2.001367,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.716689,2.003598,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.716689,2.005886,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.728850,2.008110,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.728850,2.010301,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.728850,2.012493,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.728850,2.014689,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.737312,2.017035,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.737312,2.019564,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.737312,2.022263,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.737312,2.024984,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.747971,2.027833,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.747971,2.030632,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.754758,2.033455,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.754758,2.036252,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.759881,2.038973,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.759881,2.041530,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.759881,2.044345,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.768434,2.047133,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.771141,2.050164,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.771141,2.052906,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.776095,2.055481,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.778946,2.058151,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.781718,2.060707,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.781718,2.063516,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.781718,2.066333,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.790705,2.069727,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.790705,2.072480,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.790705,2.075346,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.799762,2.078723,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.801273,2.082132,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.809944,2.086048,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.809944,2.092208,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.809944,2.094947,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.809944,2.097701,9.614288,1.415299,0.007391,1.413342,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.823399,2.100378,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.824217,2.105283,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.824217,2.108035,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.830402,2.110716,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.830402,2.113523,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.838364,2.116206,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.842848,2.120959,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.848182,2.125119,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.851811,2.130125,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.855087,2.133320,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.858053,2.138116,9.614288,1.415299,0.007391,1.413342,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.860574,2.140985,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.865457,2.143626,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.866871,2.147084,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.873982,2.149797,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.876496,2.155654,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.876496,2.158345,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.880266,2.161080,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.882893,2.163787,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.890260,2.166532,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.892281,2.172914,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.895360,2.175561,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.897972,2.178204,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.901165,2.180793,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.906801,2.183431,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.906801,2.188531,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.910903,2.191270,9.619471,1.415299,0.002211,1.413342,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.912940,2.194017,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.912940,2.196750,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.923666,2.199449,9.614288,1.415299,0.007391,1.413342,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.924595,2.205289,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
2026-07-22 10:08:31.924595,2.207966,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.931366,2.210578,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.931366,2.213171,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.931366,2.215789,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+1.200,4.200,0
2026-07-22 10:08:31.940502,2.218846,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+1.200,4.200,0
