horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:49:08.937865,1.674771,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+1.200,4.200,0
2026-07-22 09:49:08.937865,1.677188,2.859191,1.418060,1.418126,1.413253,1.418126,-0.140809,+1.200,4.200,0
2026-07-22 09:49:08.941940,1.679644,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+1.200,4.200,0
2026-07-22 09:49:08.943446,1.682095,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+1.200,4.200,0
2026-07-22 09:49:08.943446,1.684499,3.004120,1.418060,1.418126,1.413253,1.418126,0.004120,+1.200,4.200,0
2026-07-22 09:49:08.943446,1.686952,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,+1.200,4.200,0
2026-07-22 09:49:08.952036,1.689458,3.097287,1.418060,1.418126,1.413253,1.418126,0.097287,+1.200,4.200,0
2026-07-22 09:49:08.952036,1.691901,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+1.200,4.200,0
2026-07-22 09:49:08.957433,1.694321,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,+1.200,4.200,0
2026-07-22 09:49:08.957433,1.696984,3.257744,1.418060,1.418126,1.413253,1.418126,0.257744,+1.200,4.200,0
2026-07-22 09:49:08.962748,1.699418,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,+1.200,4.200,0
2026-07-22 09:49:08.962748,1.701831,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+1.200,4.200,0
2026-07-22 09:49:08.962748,1.704317,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+1.200,4.200,0
2026-07-22 09:49:08.962748,1.706774,3.459608,1.418060,1.418126,1.413253,1.418126,0.459608,+1.200,4.200,0
2026-07-22 09:49:08.972271,1.709165,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+1.200,4.200,0
2026-07-22 09:49:08.972271,1.711638,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,+1.200,4.200,0
2026-07-22 09:49:08.972271,1.714095,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,+1.200,4.200,0
2026-07-22 09:49:08.972271,1.716494,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+1.200,4.200,0
2026-07-22 09:49:08.982295,1.718891,3.713232,1.418060,1.418126,1.413253,1.418126,0.713232,+1.200,4.200,0
2026-07-22 09:49:08.982295,1.721416,3.754641,1.418060,1.418126,1.413253,1.418126,0.754641,+1.200,4.200,0
2026-07-22 09:49:08.982295,1.723889,3.801225,1.418060,1.418126,1.413253,1.418126,0.801225,+1.200,4.200,0
2026-07-22 09:49:08.982295,1.726322,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+1.200,4.200,0
2026-07-22 09:49:08.982295,1.728775,3.899569,1.418060,1.418126,1.413253,1.418126,0.899569,+1.200,4.200,0
2026-07-22 09:49:08.992324,1.731277,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+1.200,4.200,0
2026-07-22 09:49:08.992324,1.733720,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,+1.200,4.200,0
2026-07-22 09:49:08.992324,1.736214,4.060024,1.418060,1.418126,1.413253,1.418126,1.060024,+1.200,4.200,0
2026-07-22 09:49:08.992324,1.738831,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,+1.200,4.200,0
2026-07-22 09:49:09.004376,1.741271,4.148017,1.418060,1.418126,1.413253,1.418126,1.148017,+1.200,4.200,0
2026-07-22 09:49:09.004376,1.744093,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,+1.200,4.200,0
2026-07-22 09:49:09.004376,1.746530,4.256713,1.418060,1.418126,1.413253,1.418126,1.256713,+1.200,4.200,0
2026-07-22 09:49:09.004376,1.749078,4.308473,1.418060,1.418126,1.413253,1.418126,1.308473,+1.200,4.200,0
2026-07-22 09:49:09.012480,1.751472,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+1.200,4.200,0
2026-07-22 09:49:09.012480,1.753909,4.401641,1.418060,1.418126,1.413253,1.418126,1.401641,+1.200,4.200,0
2026-07-22 09:49:09.012480,1.756357,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,+1.200,4.200,0
2026-07-22 09:49:09.012480,1.758777,4.499985,1.418060,1.418126,1.413253,1.418126,1.499985,+1.200,4.200,0
2026-07-22 09:49:09.022758,1.761417,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,+1.200,4.200,0
2026-07-22 09:49:09.022758,1.764110,4.603505,1.418060,1.418126,1.413253,1.418126,1.603505,+1.200,4.200,0
2026-07-22 09:49:09.022758,1.766596,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+1.200,4.200,0
2026-07-22 09:49:09.022758,1.769067,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,+1.200,4.200,0
2026-07-22 09:49:09.032793,1.771504,4.748433,1.418060,1.418126,1.413253,1.418126,1.748433,+1.200,4.200,0
2026-07-22 09:49:09.032793,1.774074,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,+1.200,4.200,0
2026-07-22 09:49:09.039788,1.776468,4.857129,1.418060,1.418126,1.418430,1.418126,1.857129,+1.200,4.200,0
2026-07-22 09:49:09.042262,1.778923,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,+1.200,4.200,0
2026-07-22 09:49:09.044776,1.781504,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+1.200,4.200,0
2026-07-22 09:49:09.046776,1.783906,4.986529,1.418060,1.418126,1.413253,1.418126,1.986529,+1.200,4.200,0
2026-07-22 09:49:09.048777,1.786416,4.986529,1.418060,1.418126,1.413253,1.418126,1.986529,+1.200,4.200,0
2026-07-22 09:49:09.048777,1.788920,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+1.200,4.200,0
2026-07-22 09:49:09.048777,1.791396,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,+1.200,4.200,0
2026-07-22 09:49:09.056655,1.793795,4.857129,1.418060,1.418126,1.413253,1.418126,1.857129,+1.200,4.200,0
2026-07-22 09:49:09.059651,1.796257,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,+1.200,4.200,0
2026-07-22 09:49:09.061651,1.798776,4.748433,1.418060,1.418126,1.413253,1.418126,1.748433,+1.200,4.200,0
2026-07-22 09:49:09.063951,1.801164,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,+1.200,4.200,0
2026-07-22 09:49:09.063951,1.803580,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+1.200,4.200,0
2026-07-22 09:49:09.063951,1.806095,4.603505,1.418060,1.418126,1.413253,1.418126,1.603505,+1.200,4.200,0
2026-07-22 09:49:09.063951,1.808493,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,+1.200,4.200,0
2026-07-22 09:49:09.074002,1.810913,4.505161,1.418060,1.418126,1.418430,1.418126,1.505161,+1.200,4.200,0
2026-07-22 09:49:09.074002,1.813594,4.458577,1.418060,1.418126,1.418430,1.418126,1.458577,+1.200,4.200,0
2026-07-22 09:49:09.074002,1.816066,4.401641,1.418060,1.418126,1.413253,1.418126,1.401641,+1.200,4.200,0
2026-07-22 09:49:09.074002,1.818438,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+1.200,4.200,0
2026-07-22 09:49:09.084031,1.820874,4.308473,1.418060,1.418126,1.413253,1.418126,1.308473,+1.200,4.200,0
2026-07-22 09:49:09.084031,1.823370,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,+1.200,4.200,0
2026-07-22 09:49:09.084031,1.825821,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,+1.200,4.200,0
2026-07-22 09:49:09.084031,1.828266,4.153193,1.418060,1.418126,1.413253,1.418126,1.153193,+1.200,4.200,0
2026-07-22 09:49:09.084031,1.830780,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,+1.200,4.200,0
2026-07-22 09:49:09.094179,1.833683,4.060024,1.418060,1.418126,1.418430,1.418126,1.060024,+1.200,4.200,0
2026-07-22 09:49:09.094179,1.836656,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,+1.200,4.200,0
2026-07-22 09:49:09.094179,1.839202,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+1.200,4.200,0
2026-07-22 09:49:09.104619,1.841622,3.899569,1.418060,1.418126,1.413253,1.418126,0.899569,+1.200,4.200,0
2026-07-22 09:49:09.104619,1.844077,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+1.200,4.200,0
2026-07-22 09:49:09.104619,1.846519,3.801225,1.418060,1.418126,1.413253,1.418126,0.801225,+1.200,4.200,0
2026-07-22 09:49:09.104619,1.848972,3.754641,1.418060,1.418126,1.418430,1.418126,0.754641,+1.200,4.200,0
2026-07-22 09:49:09.114765,1.851370,3.708056,1.418060,1.418126,1.418430,1.418126,0.708056,+1.200,4.200,0
2026-07-22 09:49:09.114765,1.853829,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+1.200,4.200,0
2026-07-22 09:49:09.114765,1.856300,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,+1.200,4.200,0
2026-07-22 09:49:09.114765,1.858720,3.547600,1.418060,1.418126,1.418430,1.418126,0.547600,+1.200,4.200,0
2026-07-22 09:49:09.114765,1.861202,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+1.200,4.200,0
2026-07-22 09:49:09.124799,1.863868,3.459608,1.418060,1.418126,1.413253,1.418126,0.459608,+1.200,4.200,0
2026-07-22 09:49:09.124799,1.866305,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+1.200,4.200,0
2026-07-22 09:49:09.124799,1.868694,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+1.200,4.200,0
2026-07-22 09:49:09.124799,1.871198,3.299151,1.418060,1.418126,1.413253,1.418126,0.299151,+1.200,4.200,0
2026-07-22 09:49:09.135217,1.873641,3.252568,1.418060,1.418126,1.413253,1.418126,0.252568,+1.200,4.200,0
2026-07-22 09:49:09.137880,1.876083,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,+1.200,4.200,0
2026-07-22 09:49:09.137880,1.878527,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+1.200,4.200,0
2026-07-22 09:49:09.144077,1.881065,3.097287,1.418060,1.418126,1.413253,1.418126,0.097287,+1.200,4.200,0
2026-07-22 09:49:09.146226,1.883448,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,+1.200,4.200,0
2026-07-22 09:49:09.146226,1.885897,2.998943,1.418060,1.418126,1.413253,1.418126,-0.001057,+1.200,4.200,0
2026-07-22 09:49:09.146226,1.888687,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+1.200,4.200,0
2026-07-22 09:49:09.146226,1.891169,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+1.200,4.200,0
2026-07-22 09:49:09.155696,1.893592,2.859191,1.418060,1.418126,1.413253,1.418126,-0.140809,+1.200,4.200,0
2026-07-22 09:49:09.155696,1.896113,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+1.200,4.200,0
2026-07-22 09:49:09.155696,1.898573,2.750495,1.418060,1.418126,1.413253,1.418126,-0.249505,+1.200,4.200,0
2026-07-22 09:49:09.155696,1.901069,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+1.200,4.200,0
2026-07-22 09:49:09.165992,1.903548,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+1.200,4.200,0
2026-07-22 09:49:09.165992,1.906206,2.595215,1.418060,1.418126,1.413253,1.418126,-0.404785,+1.200,4.200,0
2026-07-22 09:49:09.165992,1.908899,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,+1.200,4.200,0
2026-07-22 09:49:09.165992,1.911377,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,+1.200,4.200,0
2026-07-22 09:49:09.177358,1.913957,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+1.200,4.200,0
2026-07-22 09:49:09.177358,1.916453,2.408879,1.418060,1.418126,1.418430,1.418126,-0.591121,+1.200,4.200,0
2026-07-22 09:49:09.177358,1.918907,2.357119,1.418060,1.418126,1.413253,1.418126,-0.642881,+1.200,4.200,0
2026-07-22 09:49:09.177358,1.921338,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+1.200,4.200,0
2026-07-22 09:49:09.186782,1.923899,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+1.200,4.200,0
2026-07-22 09:49:09.186782,1.926392,2.207015,1.418060,1.418126,1.413253,1.418126,-0.792985,+1.200,4.200,0
2026-07-22 09:49:09.186782,1.928857,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,+1.200,4.200,0
2026-07-22 09:49:09.186782,1.931299,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+1.200,4.200,0
2026-07-22 09:49:09.196820,1.933693,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+1.200,4.200,0
2026-07-22 09:49:09.196820,1.936211,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+1.200,4.200,0
2026-07-22 09:49:09.196820,1.938804,1.953390,1.418060,1.418126,1.413253,1.418126,-1.046610,+1.200,4.200,0
2026-07-22 09:49:09.196820,1.941196,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+1.200,4.200,0
2026-07-22 09:49:09.208864,1.943618,1.855046,1.418060,1.418126,1.413253,1.418126,-1.144954,+1.200,4.200,0
2026-07-22 09:49:09.208864,1.948525,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+1.200,4.200,0
2026-07-22 09:49:09.208864,1.951195,1.746350,1.418060,1.418126,1.413253,1.418126,-1.253650,+1.200,4.200,0
2026-07-22 09:49:09.217018,1.953845,1.704943,1.418060,1.418126,1.418430,1.418126,-1.295057,+1.200,4.200,0
2026-07-22 09:49:09.217018,1.956334,1.663534,1.418060,1.418126,1.413253,1.418126,-1.336466,+1.200,4.200,0
2026-07-22 09:49:09.217018,1.958749,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,+1.200,4.200,0
2026-07-22 09:49:09.217018,1.961202,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,+1.200,4.200,0
2026-07-22 09:49:09.227027,1.963802,1.497902,1.418060,1.418126,1.413253,1.418126,-1.502098,+1.200,4.200,0
2026-07-22 09:49:09.227027,1.966209,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+1.200,4.200,0
2026-07-22 09:49:09.227027,1.968622,1.399558,1.418060,1.418126,1.413253,1.418126,-1.600442,+1.200,4.200,0
2026-07-22 09:49:09.227027,1.971112,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,+1.200,4.200,0
2026-07-22 09:49:09.237043,1.973599,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,+1.200,4.200,0
2026-07-22 09:49:09.238052,1.976171,1.249454,1.418060,1.418126,1.413253,1.418126,-1.750546,+1.200,4.200,0
2026-07-22 09:49:09.238052,1.978809,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,+1.200,4.200,0
2026-07-22 09:49:09.238052,1.981533,1.145934,1.418060,1.418126,1.413253,1.418126,-1.854066,+1.200,4.200,0
2026-07-22 09:49:09.247120,1.984088,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,+1.200,4.200,0
2026-07-22 09:49:09.248507,1.987524,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+1.200,4.200,0
2026-07-22 09:49:09.248507,1.990290,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,+1.200,4.200,0
2026-07-22 09:49:09.248507,1.992905,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,+1.200,4.200,0
2026-07-22 09:49:09.257418,1.995361,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,+1.200,4.200,0
2026-07-22 09:49:09.257418,1.997909,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,+1.200,4.200,0
2026-07-22 09:49:09.257418,2.000427,0.804317,1.418060,1.418126,1.413253,1.418126,-2.195683,+1.200,4.200,0
2026-07-22 09:49:09.257418,2.002855,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+1.200,4.200,0
2026-07-22 09:49:09.267645,2.005431,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+1.200,4.200,0
2026-07-22 09:49:09.267645,2.007920,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,+1.200,4.200,0
2026-07-22 09:49:09.267645,2.010426,0.607629,1.418060,1.418126,1.413253,1.418126,-2.392371,+1.200,4.200,0
2026-07-22 09:49:09.267645,2.012865,0.555869,1.418060,1.418126,1.413253,1.418126,-2.444131,+1.200,4.200,0
2026-07-22 09:49:09.277900,2.015297,0.504109,1.418060,1.418126,1.418430,1.418126,-2.495891,+1.200,4.200,0
2026-07-22 09:49:09.277900,2.017706,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+1.200,4.200,0
2026-07-22 09:49:09.277900,2.020198,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+1.200,4.200,0
2026-07-22 09:49:09.284922,2.022620,0.348829,1.418060,1.418126,1.413253,1.418126,-2.651171,+1.200,4.200,0
2026-07-22 09:49:09.287946,2.025157,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+1.200,4.200,0
2026-07-22 09:49:09.287946,2.027760,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+1.200,4.200,0
2026-07-22 09:49:09.287946,2.030430,0.203901,1.418060,1.418126,1.418430,1.418126,-2.796099,+1.200,4.200,0
2026-07-22 09:49:09.287946,2.032822,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+1.200,4.200,0
2026-07-22 09:49:09.298343,2.035270,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+1.200,4.200,0
2026-07-22 09:49:09.298343,2.037699,0.048621,1.418060,1.418126,1.418430,1.418126,-2.951379,+1.200,4.200,0
2026-07-22 09:49:09.301508,2.040256,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,+1.200,4.200,0
2026-07-22 09:49:09.301508,2.042678,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,+1.200,4.200,0
2026-07-22 09:49:09.308378,2.045098,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+1.200,4.200,0
2026-07-22 09:49:09.309098,2.047527,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+1.200,4.200,0
2026-07-22 09:49:09.309098,2.049945,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+1.200,4.200,0
2026-07-22 09:49:09.309098,2.052341,0.209077,1.418060,1.418126,1.413253,1.418126,-2.790923,+1.200,4.200,0
2026-07-22 09:49:09.309098,2.054755,0.255661,1.418060,1.418126,1.418430,1.418126,-2.744339,+1.200,4.200,0
2026-07-22 09:49:09.318784,2.057198,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+1.200,4.200,0
2026-07-22 09:49:09.318784,2.059613,0.348829,1.418060,1.418126,1.418430,1.418126,-2.651171,+1.200,4.200,0
2026-07-22 09:49:09.318784,2.062093,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+1.200,4.200,0
2026-07-22 09:49:09.318784,2.064519,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+1.200,4.200,0
2026-07-22 09:49:09.330211,2.066891,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+1.200,4.200,0
2026-07-22 09:49:09.331283,2.069286,0.550694,1.418060,1.418126,1.413253,1.418126,-2.449306,+1.200,4.200,0
2026-07-22 09:49:09.331283,2.072078,0.602453,1.418060,1.418126,1.413253,1.418126,-2.397547,+1.200,4.200,0
2026-07-22 09:49:09.331283,2.074467,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,+1.200,4.200,0
2026-07-22 09:49:09.339584,2.076838,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+1.200,4.200,0
2026-07-22 09:49:09.339584,2.079300,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+1.200,4.200,0
2026-07-22 09:49:09.339584,2.081745,0.804317,1.418060,1.418126,1.413253,1.418126,-2.195683,+1.200,4.200,0
2026-07-22 09:49:09.339584,2.084166,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,+1.200,4.200,0
2026-07-22 09:49:09.349551,2.086569,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,+1.200,4.200,0
2026-07-22 09:49:09.349551,2.089205,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,+1.200,4.200,0
2026-07-22 09:49:09.349551,2.091618,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,+1.200,4.200,0
2026-07-22 09:49:09.349551,2.094064,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+1.200,4.200,0
2026-07-22 09:49:09.359861,2.096482,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,+1.200,4.200,0
2026-07-22 09:49:09.360413,2.098961,1.145934,1.418060,1.418126,1.413253,1.418126,-1.854066,+1.200,4.200,0
2026-07-22 09:49:09.360413,2.101397,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,+1.200,4.200,0
2026-07-22 09:49:09.360413,2.103827,1.249454,1.418060,1.418126,1.413253,1.418126,-1.750546,+1.200,4.200,0
2026-07-22 09:49:09.360413,2.106270,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,+1.200,4.200,0
2026-07-22 09:49:09.369653,2.108676,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,+1.200,4.200,0
2026-07-22 09:49:09.369653,2.111102,1.399558,1.418060,1.418126,1.413253,1.418126,-1.600442,+1.200,4.200,0
2026-07-22 09:49:09.369653,2.113714,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+1.200,4.200,0
2026-07-22 09:49:09.379660,2.116245,1.497902,1.418060,1.418126,1.413253,1.418126,-1.502098,+1.200,4.200,0
2026-07-22 09:49:09.380227,2.118759,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,+1.200,4.200,0
2026-07-22 09:49:09.380227,2.121256,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,+1.200,4.200,0
2026-07-22 09:49:09.380227,2.123695,1.663534,1.418060,1.418126,1.413253,1.418126,-1.336466,+1.200,4.200,0
2026-07-22 09:49:09.380227,2.126165,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+1.200,4.200,0
2026-07-22 09:49:09.390140,2.128568,1.751526,1.418060,1.418126,1.413253,1.418126,-1.248474,+1.200,4.200,0
2026-07-22 09:49:09.390140,2.131076,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+1.200,4.200,0
2026-07-22 09:49:09.390140,2.133495,1.855046,1.418060,1.418126,1.413253,1.418126,-1.144954,+1.200,4.200,0
2026-07-22 09:49:09.390140,2.135891,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+1.200,4.200,0
2026-07-22 09:49:09.400552,2.138467,1.958567,1.418060,1.418126,1.413253,1.418126,-1.041433,+1.200,4.200,0
2026-07-22 09:49:09.400552,2.140953,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+1.200,4.200,0
2026-07-22 09:49:09.400552,2.143475,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+1.200,4.200,0
2026-07-22 09:49:09.400552,2.145906,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+1.200,4.200,0
2026-07-22 09:49:09.411709,2.148372,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,+1.200,4.200,0
2026-07-22 09:49:09.411709,2.150783,2.207015,1.418060,1.418126,1.418430,1.418126,-0.792985,+1.200,4.200,0
2026-07-22 09:49:09.411709,2.153221,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+1.200,4.200,0
2026-07-22 09:49:09.411709,2.155642,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+1.200,4.200,0
2026-07-22 09:49:09.421125,2.158061,2.357119,1.418060,1.418126,1.413253,1.418126,-0.642881,+1.200,4.200,0
2026-07-22 09:49:09.421125,2.160491,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,+1.200,4.200,0
2026-07-22 09:49:09.421125,2.163001,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+1.200,4.200,0
2026-07-22 09:49:09.421125,2.165500,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,+1.200,4.200,0
2026-07-22 09:49:09.431281,2.167893,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,+1.200,4.200,0
2026-07-22 09:49:09.431281,2.170354,2.595215,1.418060,1.418126,1.413253,1.418126,-0.404785,+1.200,4.200,0
2026-07-22 09:49:09.431281,2.172823,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+1.200,4.200,0
2026-07-22 09:49:09.438308,2.175249,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+1.200,4.200,0
2026-07-22 09:49:09.441525,2.177721,2.750495,1.418060,1.418126,1.413253,1.418126,-0.249505,+1.200,4.200,0
2026-07-22 09:49:09.441525,2.180689,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+1.200,4.200,0
2026-07-22 09:49:09.441525,2.183233,2.854015,1.418060,1.418126,1.413253,1.418126,-0.145985,+1.200,4.200,0
2026-07-22 09:49:09.448306,2.185648,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+1.200,4.200,0
2026-07-22 09:49:09.448306,2.188114,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+1.200,4.200,0
2026-07-22 09:49:09.451573,2.190667,3.004120,1.418060,1.418126,1.413253,1.418126,0.004120,+1.200,4.200,0
2026-07-22 09:49:09.456273,2.193177,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,+1.200,4.200,0
2026-07-22 09:49:09.456273,2.195610,3.102464,1.418060,1.418126,1.413253,1.418126,0.102464,+1.200,4.200,0
2026-07-22 09:49:09.456273,2.198102,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+1.200,4.200,0
2026-07-22 09:49:09.461613,2.200540,3.200808,1.418060,1.418126,1.413253,1.418126,0.200808,+1.200,4.200,0
2026-07-22 09:49:09.461613,2.203221,3.252568,1.418060,1.418126,1.413253,1.418126,0.252568,+1.200,4.200,0
2026-07-22 09:49:09.461613,2.205709,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,+1.200,4.200,0
2026-07-22 09:49:09.461613,2.208175,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+1.200,4.200,0
2026-07-22 09:49:09.472654,2.210570,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+1.200,4.200,0
2026-07-22 09:49:09.472654,2.213112,3.459608,1.418060,1.418126,1.413253,1.418126,0.459608,+1.200,4.200,0
2026-07-22 09:49:09.472654,2.215583,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+1.200,4.200,0
2026-07-22 09:49:09.472654,2.218078,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,+1.200,4.200,0
2026-07-22 09:49:09.482061,2.220506,3.599360,1.418060,1.418126,1.413253,1.418126,0.599360,+1.200,4.200,0
2026-07-22 09:49:09.482061,2.223137,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+1.200,4.200,0
2026-07-22 09:49:09.482061,2.225631,3.708056,1.418060,1.418126,1.418430,1.418126,0.708056,+1.200,4.200,0
2026-07-22 09:49:09.489206,2.228189,3.754641,1.418060,1.418126,1.413253,1.418126,0.754641,+1.200,4.200,0
