horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:14:46.551842,1.994652,7.950975,1.415299,-0.148038,1.418524,-0.148038,7.950975,+1.200,4.200,0
2026-07-22 10:14:46.555472,1.997546,7.971703,1.415299,-0.158400,1.418524,-0.158400,7.971703,+1.200,4.200,0
2026-07-22 10:14:46.555472,2.000566,7.992428,1.415299,-0.189486,1.418524,-0.189486,7.992428,+1.200,4.200,0
2026-07-22 10:14:46.564959,2.003907,8.018337,1.415299,-0.148038,1.418524,-0.148038,8.018337,+1.200,4.200,0
2026-07-22 10:14:46.567823,2.007283,8.033882,1.415299,-0.148038,1.418524,-0.148038,8.033882,+1.200,4.200,0
2026-07-22 10:14:46.573508,2.011933,8.070154,1.415299,-0.189486,1.418524,-0.189486,8.070154,+1.200,4.200,0
2026-07-22 10:14:46.576050,2.016209,8.101244,1.415299,-0.132495,1.413342,-0.132495,8.101244,+1.200,4.200,0
2026-07-22 10:14:46.576050,2.019689,8.127151,1.415299,-0.137676,1.418524,-0.137676,8.127151,+1.200,4.200,0
2026-07-22 10:14:46.582944,2.022833,8.153061,1.415299,-0.184305,1.418524,-0.184305,8.153061,+1.200,4.200,0
2026-07-22 10:14:46.583935,2.025951,8.178968,1.415299,-0.168762,1.418524,-0.168762,8.178968,+1.200,4.200,0
2026-07-22 10:14:46.589718,2.029137,8.199696,1.415299,-0.132495,1.418524,-0.132495,8.199696,+1.200,4.200,0
2026-07-22 10:14:46.593277,2.033543,8.235966,1.415299,-0.179124,1.418524,-0.179124,8.235966,+1.200,4.200,0
2026-07-22 10:14:46.593277,2.036030,8.256693,1.415299,-0.173943,1.418524,-0.173943,8.256693,+1.200,4.200,0
2026-07-22 10:14:46.597187,2.038426,8.267057,1.415299,-0.148038,1.418524,-0.148038,8.267057,+1.200,4.200,0
2026-07-22 10:14:46.600083,2.040788,8.287783,1.415299,-0.148038,1.418524,-0.148038,8.287783,+1.200,4.200,0
2026-07-22 10:14:46.602387,2.043122,8.303328,1.415299,-0.194667,1.418524,-0.194667,8.303328,+1.200,4.200,0
2026-07-22 10:14:46.604810,2.045484,8.324055,1.415299,-0.215390,1.418524,-0.215390,8.324055,+1.200,4.200,0
2026-07-22 10:14:46.607277,2.047973,8.344782,1.415299,-0.163581,1.418524,-0.163581,8.344782,+1.200,4.200,0
2026-07-22 10:14:46.609673,2.050402,8.349962,1.415299,-0.132495,1.418524,-0.132495,8.349962,+1.200,4.200,0
2026-07-22 10:14:46.609673,2.052787,8.370689,1.415299,-0.142857,1.418524,-0.142857,8.370689,+1.200,4.200,0
2026-07-22 10:14:46.614852,2.055142,8.391417,1.415299,-0.189486,1.418524,-0.189486,8.391417,+1.200,4.200,0
2026-07-22 10:14:46.615710,2.057470,8.406961,1.415299,-0.199847,1.418524,-0.199847,8.406961,+1.200,4.200,0
2026-07-22 10:14:46.618604,2.059878,8.427689,1.415299,-0.153219,1.418524,-0.153219,8.427689,+1.200,4.200,0
2026-07-22 10:14:46.621728,2.062244,8.432869,1.415299,-0.158400,1.418524,-0.158400,8.432869,+1.200,4.200,0
2026-07-22 10:14:46.623744,2.064612,8.458778,1.415299,-0.148038,1.418524,-0.148038,8.458778,+1.200,4.200,0
2026-07-22 10:14:46.625255,2.067003,8.479506,1.415299,-0.168762,1.418524,-0.168762,8.479506,+1.200,4.200,0
2026-07-22 10:14:46.627264,2.069385,8.495050,1.415299,-0.189486,1.418524,-0.189486,8.495050,+1.200,4.200,0
2026-07-22 10:14:46.630508,2.071769,8.510595,1.415299,-0.184305,1.418524,-0.184305,8.510595,+1.200,4.200,0
2026-07-22 10:14:46.636171,2.074112,8.526140,1.415299,-0.153219,1.413342,-0.153219,8.526140,+1.200,4.200,0
2026-07-22 10:14:46.640673,2.078451,8.557230,1.415299,-0.168762,1.418524,-0.168762,8.557230,+1.200,4.200,0
2026-07-22 10:14:46.646446,2.084113,8.603865,1.415299,-0.158400,1.418524,-0.158400,8.603865,+1.200,4.200,0
2026-07-22 10:14:46.654481,2.090605,8.650499,1.415299,-0.179124,1.418524,-0.179124,8.650499,+1.200,4.200,0
2026-07-22 10:14:46.661995,2.097012,8.697134,1.415299,-0.158400,1.418524,-0.158400,8.697134,+1.200,4.200,0
2026-07-22 10:14:46.667930,2.104317,8.748951,1.415299,-0.189486,1.418524,-0.189486,8.748951,+1.200,4.200,0
2026-07-22 10:14:46.677241,2.110255,8.790403,1.415299,-0.168762,1.418524,-0.168762,8.790403,+1.200,4.200,0
2026-07-22 10:14:46.683101,2.119616,8.862947,1.415299,-0.173943,1.418524,-0.173943,8.862947,+1.200,4.200,0
2026-07-22 10:14:46.685610,2.125400,8.904400,1.415299,-0.163581,1.418524,-0.163581,8.904400,+1.200,4.200,0
2026-07-22 10:14:46.689211,2.127876,8.925127,1.415299,-0.210210,1.418524,-0.210210,8.925127,+1.200,4.200,0
2026-07-22 10:14:46.690750,2.131776,8.951036,1.415299,-0.179124,1.418524,-0.179124,8.951036,+1.200,4.200,0
2026-07-22 10:14:46.694152,2.134218,8.961399,1.415299,-0.163581,1.418524,-0.163581,8.961399,+1.200,4.200,0
2026-07-22 10:14:46.695896,2.136511,8.987307,1.415299,-0.163581,1.418524,-0.163581,8.987307,+1.200,4.200,0
2026-07-22 10:14:46.698798,2.138896,9.002851,1.415299,-0.189486,1.418524,-0.189486,9.002851,+1.200,4.200,0
2026-07-22 10:14:46.701087,2.141197,9.018396,1.415299,-0.184305,1.418524,-0.184305,9.018396,+1.200,4.200,0
2026-07-22 10:14:46.703102,2.143493,9.033941,1.415299,-0.184305,1.418524,-0.184305,9.033941,+1.200,4.200,0
2026-07-22 10:14:46.705771,2.145881,9.049488,1.415299,-0.158400,1.418524,-0.158400,9.049488,+1.200,4.200,0
2026-07-22 10:14:46.707320,2.148300,9.070213,1.415299,-0.158400,1.418524,-0.158400,9.070213,+1.200,4.200,0
2026-07-22 10:14:46.709833,2.150680,9.085758,1.415299,-0.194667,1.418524,-0.194667,9.085758,+1.200,4.200,0
2026-07-22 10:14:46.709833,2.152959,9.096123,1.415299,-0.194667,1.418524,-0.194667,9.096123,+1.200,4.200,0
2026-07-22 10:14:46.714501,2.155331,9.111668,1.415299,-0.179124,1.418524,-0.179124,9.111668,+1.200,4.200,0
2026-07-22 10:14:46.716259,2.157708,9.137575,1.415299,-0.148038,1.413342,-0.148038,9.137575,+1.200,4.200,0
2026-07-22 10:14:46.718689,2.160058,9.153120,1.415299,-0.153219,1.418524,-0.153219,9.153120,+1.200,4.200,0
2026-07-22 10:14:46.721721,2.162310,9.168665,1.415299,-0.194667,1.418524,-0.194667,9.168665,+1.200,4.200,0
2026-07-22 10:14:46.723232,2.164656,9.184210,1.415299,-0.205029,1.418524,-0.205029,9.184210,+1.200,4.200,0
2026-07-22 10:14:46.725765,2.166978,9.199755,1.415299,-0.163581,1.418524,-0.163581,9.199755,+1.200,4.200,0
2026-07-22 10:14:46.725765,2.169325,9.215300,1.415299,-0.148038,1.418524,-0.148038,9.215300,+1.200,4.200,0
2026-07-22 10:14:46.730598,2.171663,9.236027,1.415299,-0.168762,1.418524,-0.168762,9.236027,+1.200,4.200,0
2026-07-22 10:14:46.732299,2.174034,9.251572,1.415299,-0.210210,1.418524,-0.210210,9.251572,+1.200,4.200,0
2026-07-22 10:14:46.736407,2.176346,9.277481,1.415299,-0.210210,1.418524,-0.210210,9.277481,+1.200,4.200,0
2026-07-22 10:14:46.736407,2.178705,9.282661,1.415299,-0.168762,1.418524,-0.168762,9.282661,+1.200,4.200,0
2026-07-22 10:14:46.740930,2.181138,9.308571,1.415299,-0.168762,1.418524,-0.168762,9.308571,+1.200,4.200,0
2026-07-22 10:14:46.740930,2.183449,9.318933,1.415299,-0.158400,1.418524,-0.158400,9.318933,+1.200,4.200,0
2026-07-22 10:14:46.745882,2.185839,9.339661,1.415299,-0.199847,1.418524,-0.199847,9.339661,+1.200,4.200,0
2026-07-22 10:14:46.746537,2.188385,9.360386,1.415299,-0.199847,1.418524,-0.199847,9.360386,+1.200,4.200,0
2026-07-22 10:14:46.749379,2.190737,9.370750,1.415299,-0.168762,1.413342,-0.168762,9.370750,+1.200,4.200,0
2026-07-22 10:14:46.751390,2.193130,9.386295,1.415299,-0.163581,1.418524,-0.163581,9.386295,+1.200,4.200,0
2026-07-22 10:14:46.754766,2.195454,9.407022,1.415299,-0.173943,1.418524,-0.173943,9.407022,+1.200,4.200,0
2026-07-22 10:14:46.756939,2.197789,9.422567,1.415299,-0.225753,1.418524,-0.225753,9.422567,+1.200,4.200,0
2026-07-22 10:14:46.759461,2.200133,9.443293,1.415299,-0.194667,1.418524,-0.194667,9.443293,+1.200,4.200,0
2026-07-22 10:14:46.761472,2.202475,9.453657,1.415299,-0.184305,1.418524,-0.184305,9.453657,+1.200,4.200,0
2026-07-22 10:14:46.763512,2.204851,9.474382,1.415299,-0.148038,1.418524,-0.148038,9.474382,+1.200,4.200,0
2026-07-22 10:14:46.766956,2.207379,9.489927,1.415299,-0.158400,1.418524,-0.158400,9.489927,+1.200,4.200,0
2026-07-22 10:14:46.769283,2.209728,9.510654,1.415299,-0.225753,1.418524,-0.225753,9.510654,+1.200,4.200,0
2026-07-22 10:14:46.772506,2.212084,9.526199,1.415299,-0.220572,1.418524,-0.220572,9.526199,+1.200,4.200,0
2026-07-22 10:14:46.775496,2.215369,9.546926,1.415299,-0.158400,1.418524,-0.158400,9.546926,+1.200,4.200,0
2026-07-22 10:14:46.777024,2.217722,9.567654,1.415299,-0.153219,1.418524,-0.153219,9.567654,+1.200,4.200,0
2026-07-22 10:14:46.779040,2.220080,9.593561,1.415299,-0.210210,1.418524,-0.210210,9.593561,+1.200,4.200,0
2026-07-22 10:14:46.782105,2.222454,9.603924,1.415299,-0.194667,1.418524,-0.194667,9.603924,+1.200,4.200,0
2026-07-22 10:14:46.784057,2.224895,9.614288,1.415299,0.121372,1.418524,0.121372,9.614288,+1.200,4.200,0
2026-07-22 10:14:46.786680,2.227250,9.629833,1.415299,0.121372,1.418524,0.121372,9.629833,+1.200,4.200,0
2026-07-22 10:14:46.789544,2.229641,9.645378,1.415299,0.069563,1.418524,0.069563,9.645378,+1.200,4.200,0
2026-07-22 10:14:46.790528,2.231988,9.650560,1.415299,0.033296,1.418524,0.033296,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.793572,2.234319,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.796212,2.236655,9.650560,1.415299,0.002211,1.418524,0.002211,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.797537,2.238993,9.650560,1.415299,0.002211,1.418524,0.002211,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.799546,2.241329,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.803759,2.243662,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.805858,2.246066,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.806667,2.248386,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.810585,2.250718,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.812927,2.253085,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.812927,2.255426,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.815994,2.257782,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.819474,2.260256,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.822464,2.262605,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.823495,2.264949,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.826016,2.267302,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.828540,2.269690,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.830711,2.272038,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.833229,2.274365,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.835988,2.276683,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.838189,2.279016,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.840493,2.281323,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.842243,2.283682,9.650560,1.415299,0.002211,1.418524,0.002211,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.845453,2.286181,9.650560,1.415299,0.002211,1.413342,0.002211,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.846779,2.288531,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.849537,2.290859,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.849537,2.293224,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.854917,2.295572,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.856930,2.298863,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.861043,2.301192,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.861043,2.303581,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.865142,2.305913,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.866885,2.308215,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.870482,2.310561,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.873196,2.312901,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.875469,2.315423,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.875469,2.317891,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.875469,2.320233,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.875469,2.322530,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.875469,2.324873,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.887166,2.327188,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.888142,2.329501,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.891482,2.331838,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.891482,2.334185,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.896562,2.336584,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.896562,2.338933,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.901385,2.341309,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.901385,2.343669,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.904206,2.346031,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.907779,2.348327,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.907779,2.350829,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.912409,2.353550,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.912409,2.355932,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.916666,2.358273,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.921356,2.360795,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.921356,2.364304,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.924913,2.367026,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.924913,2.369864,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.924913,2.372679,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.933709,2.375496,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.938478,2.378197,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.938478,2.381106,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.943739,2.383885,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.943739,2.386541,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.943739,2.389248,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.943739,2.391947,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.956349,2.394604,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.957868,2.398811,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.957868,2.401645,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.964538,2.404512,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.965055,2.407222,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.970245,2.410116,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.971495,2.412787,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.974825,2.415873,9.650560,1.415299,0.002211,1.418524,0.002211,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.976852,2.418575,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.976852,2.421487,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.976852,2.424305,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.988876,2.427138,9.650560,1.415299,0.002211,1.418524,0.002211,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.990893,2.431292,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.990893,2.434151,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.995368,2.437019,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.995368,2.439843,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:46.995368,2.442680,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.005330,2.445477,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.005330,2.448136,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.005330,2.451113,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.005330,2.453952,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.017020,2.456787,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.017020,2.459577,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.021567,2.462350,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.025818,2.464983,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.025818,2.468272,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.025818,2.471174,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.032454,2.473931,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.036400,2.476593,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.036400,2.479332,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.042476,2.482162,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.042476,2.484878,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.046564,2.487739,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.046564,2.490580,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.046564,2.493385,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.057310,2.496329,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.057310,2.500982,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.065393,2.504578,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.067504,2.508077,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.071640,2.511632,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.074183,2.514737,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.078239,2.517674,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.078239,2.520928,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.078239,2.524483,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.088583,2.528022,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.091114,2.531978,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.091114,2.534891,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.099153,2.538337,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.100493,2.542073,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.105628,2.545660,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.105628,2.548505,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.109364,2.551248,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.109364,2.554647,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.119391,2.558197,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.120835,2.561768,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.120835,2.564741,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.120835,2.567949,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.132194,2.571352,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.132194,2.574943,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.138382,2.578471,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.141932,2.581415,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.143470,2.584283,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.146496,2.587083,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.150092,2.589810,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.151611,2.592531,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.158695,2.595285,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.162064,2.602529,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.165484,2.605363,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.166301,2.608061,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.174326,2.610787,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.177210,2.617386,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.180349,2.620423,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.181094,2.623042,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.183940,2.626077,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.188542,2.628832,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:14:47.191704,2.632610,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
