horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:14:45.546712,1.304620,0.924645,1.415299,-0.287924,1.413342,-0.287924,0.924645,+1.200,4.200,0
2026-07-22 11:14:45.557092,1.306826,0.940190,1.415299,-0.287924,1.418524,-0.287924,0.940190,+1.200,4.200,0
2026-07-22 11:14:45.557092,1.309063,0.966099,1.415299,-0.272381,1.413342,-0.272381,0.966099,+1.200,4.200,0
2026-07-22 11:14:45.557092,1.311252,0.976461,1.415299,-0.298286,1.418524,-0.298286,0.976461,+1.200,4.200,0
2026-07-22 11:14:45.557092,1.313524,0.992006,1.415299,-0.282743,1.413342,-0.282743,0.992006,+1.200,4.200,0
2026-07-22 11:14:45.557092,1.315770,1.012733,1.415299,-0.287924,1.418524,-0.287924,1.012733,+1.200,4.200,0
2026-07-22 11:14:45.567246,1.317986,1.028278,1.415299,-0.267200,1.418524,-0.267200,1.028278,+1.200,4.200,0
2026-07-22 11:14:45.567246,1.320215,1.049005,1.415299,-0.272381,1.418524,-0.272381,1.049005,+1.200,4.200,0
2026-07-22 11:14:45.567246,1.322436,1.069732,1.415299,-0.282743,1.413342,-0.282743,1.069732,+1.200,4.200,0
2026-07-22 11:14:45.567246,1.324625,1.080095,1.415299,-0.277562,1.418524,-0.277562,1.080095,+1.200,4.200,0
2026-07-22 11:14:45.567246,1.326823,1.095640,1.415299,-0.319010,1.418524,-0.319010,1.095640,+1.200,4.200,0
2026-07-22 11:14:45.577274,1.329418,1.121548,1.415299,-0.287924,1.418524,-0.287924,1.121548,+1.200,4.200,0
2026-07-22 11:14:45.577274,1.333089,1.152638,1.415299,-0.277562,1.418524,-0.277562,1.152638,+1.200,4.200,0
2026-07-22 11:14:45.587803,1.336844,1.183728,1.415299,-0.319010,1.418524,-0.319010,1.183728,+1.200,4.200,0
2026-07-22 11:14:45.587803,1.340428,1.214818,1.415299,-0.329372,1.418524,-0.329372,1.214818,+1.200,4.200,0
2026-07-22 11:14:45.594257,1.344201,1.240726,1.415299,-0.324191,1.418524,-0.324191,1.240726,+1.200,4.200,0
2026-07-22 11:14:45.597879,1.347692,1.261453,1.415299,-0.319010,1.418524,-0.319010,1.261453,+1.200,4.200,0
2026-07-22 11:14:45.597879,1.350966,1.297725,1.415299,-0.324191,1.418524,-0.324191,1.297725,+1.200,4.200,0
2026-07-22 11:14:45.597879,1.354725,1.318451,1.415299,-0.298286,1.418524,-0.298286,1.318451,+1.200,4.200,0
2026-07-22 11:14:45.609570,1.358523,1.359904,1.415299,-0.324191,1.418524,-0.324191,1.359904,+1.200,4.200,0
2026-07-22 11:14:45.612247,1.362623,1.380631,1.415299,-0.319010,1.418524,-0.319010,1.380631,+1.200,4.200,0
2026-07-22 11:14:45.612247,1.365925,1.406539,1.415299,-0.324191,1.418524,-0.324191,1.406539,+1.200,4.200,0
2026-07-22 11:14:45.620801,1.369674,1.437630,1.415299,-0.334553,1.413342,-0.334553,1.437630,+1.200,4.200,0
2026-07-22 11:14:45.620801,1.373388,1.463537,1.415299,-0.329372,1.418524,-0.329372,1.463537,+1.200,4.200,0
2026-07-22 11:14:45.627780,1.377144,1.499809,1.415299,-0.329372,1.418524,-0.329372,1.499809,+1.200,4.200,0
2026-07-22 11:14:45.631770,1.380790,1.525718,1.415299,-0.355277,1.418524,-0.355277,1.525718,+1.200,4.200,0
2026-07-22 11:14:45.631770,1.384338,1.556808,1.415299,-0.324191,1.418524,-0.324191,1.556808,+1.200,4.200,0
2026-07-22 11:14:45.639862,1.388099,1.587897,1.415299,-0.308648,1.418524,-0.308648,1.587897,+1.200,4.200,0
2026-07-22 11:14:45.639862,1.392525,1.624169,1.415299,-0.360457,1.418524,-0.360457,1.624169,+1.200,4.200,0
2026-07-22 11:14:45.646766,1.396389,1.655259,1.415299,-0.324191,1.418524,-0.324191,1.655259,+1.200,4.200,0
2026-07-22 11:14:45.649741,1.400654,1.691530,1.415299,-0.324191,1.418524,-0.324191,1.691530,+1.200,4.200,0
2026-07-22 11:14:45.649741,1.403408,1.707076,1.415299,-0.319010,1.418524,-0.319010,1.707076,+1.200,4.200,0
2026-07-22 11:14:45.649741,1.406217,1.727802,1.415299,-0.313829,1.418524,-0.313829,1.727802,+1.200,4.200,0
2026-07-22 11:14:45.661374,1.409772,1.758892,1.415299,-0.344914,1.418524,-0.344914,1.758892,+1.200,4.200,0
2026-07-22 11:14:45.661374,1.414380,1.795164,1.415299,-0.355277,1.418524,-0.355277,1.795164,+1.200,4.200,0
2026-07-22 11:14:45.661374,1.418140,1.815890,1.415299,-0.334553,1.418524,-0.334553,1.815890,+1.200,4.200,0
2026-07-22 11:14:45.670337,1.421901,1.857344,1.415299,-0.344914,1.418524,-0.344914,1.857344,+1.200,4.200,0
2026-07-22 11:14:45.677765,1.426134,1.893616,1.415299,-0.319010,1.418524,-0.319010,1.893616,+1.200,4.200,0
2026-07-22 11:14:45.680899,1.430684,1.919524,1.415299,-0.324191,1.413342,-0.324191,1.919524,+1.200,4.200,0
2026-07-22 11:14:45.680899,1.433957,1.950614,1.415299,-0.365639,1.418524,-0.365639,1.950614,+1.200,4.200,0
2026-07-22 11:14:45.680899,1.437753,1.981704,1.415299,-0.329372,1.418524,-0.329372,1.981704,+1.200,4.200,0
2026-07-22 11:14:45.690917,1.441515,2.012794,1.415299,-0.339734,1.418524,-0.339734,2.012794,+1.200,4.200,0
2026-07-22 11:14:45.694457,1.446083,2.049066,1.415299,-0.344914,1.418524,-0.344914,2.049066,+1.200,4.200,0
2026-07-22 11:14:45.701413,1.450377,2.069792,1.415299,-0.339734,1.418524,-0.339734,2.069792,+1.200,4.200,0
2026-07-22 11:14:45.701413,1.453493,2.100882,1.415299,-0.360457,1.418524,-0.360457,2.100882,+1.200,4.200,0
2026-07-22 11:14:45.701413,1.457131,2.126790,1.415299,-0.360457,1.418524,-0.360457,2.126790,+1.200,4.200,0
2026-07-22 11:14:45.711865,1.460916,2.163062,1.415299,-0.319010,1.418524,-0.319010,2.163062,+1.200,4.200,0
2026-07-22 11:14:45.713150,1.464338,2.188970,1.415299,-0.355277,1.418524,-0.355277,2.188970,+1.200,4.200,0
2026-07-22 11:14:45.713150,1.467962,2.214878,1.415299,-0.339734,1.418524,-0.339734,2.214878,+1.200,4.200,0
2026-07-22 11:14:45.723293,1.472078,2.245968,1.415299,-0.344914,1.418524,-0.344914,2.245968,+1.200,4.200,0
2026-07-22 11:14:45.723293,1.475832,2.277059,1.415299,-0.355277,1.418524,-0.355277,2.277059,+1.200,4.200,0
2026-07-22 11:14:45.729501,1.479718,2.313330,1.415299,-0.344914,1.418524,-0.344914,2.313330,+1.200,4.200,0
2026-07-22 11:14:45.733233,1.482907,2.328875,1.415299,-0.365639,1.418524,-0.365639,2.328875,+1.200,4.200,0
2026-07-22 11:14:45.733233,1.486146,2.359964,1.415299,-0.360457,1.418524,-0.360457,2.359964,+1.200,4.200,0
2026-07-22 11:14:45.740327,1.489885,2.391055,1.415299,-0.334553,1.418524,-0.334553,2.391055,+1.200,4.200,0
2026-07-22 11:14:45.743710,1.493462,2.411781,1.415299,-0.365639,1.418524,-0.365639,2.411781,+1.200,4.200,0
2026-07-22 11:14:45.747549,1.497169,2.437690,1.415299,-0.360457,1.418524,-0.360457,2.437690,+1.200,4.200,0
2026-07-22 11:14:45.747549,1.500464,2.458416,1.415299,-0.376000,1.418524,-0.376000,2.458416,+1.200,4.200,0
2026-07-22 11:14:45.753729,1.504220,2.499869,1.415299,-0.370820,1.418524,-0.370820,2.499869,+1.200,4.200,0
2026-07-22 11:14:45.753729,1.507982,2.525778,1.415299,-0.360457,1.418524,-0.360457,2.525778,+1.200,4.200,0
2026-07-22 11:14:45.763522,1.512099,2.562050,1.415299,-0.344914,1.418524,-0.344914,2.562050,+1.200,4.200,0
2026-07-22 11:14:45.768304,1.515862,2.582776,1.415299,-0.344914,1.418524,-0.344914,2.582776,+1.200,4.200,0
2026-07-22 11:14:45.770327,1.521144,2.629411,1.415299,-0.370820,1.418524,-0.370820,2.629411,+1.200,4.200,0
2026-07-22 11:14:45.773867,1.524175,2.650138,1.415299,-0.360457,1.418524,-0.360457,2.650138,+1.200,4.200,0
2026-07-22 11:14:45.777467,1.526943,2.676046,1.415299,-0.339734,1.418524,-0.339734,2.676046,+1.200,4.200,0
2026-07-22 11:14:45.782973,1.530534,2.701954,1.415299,-0.350096,1.418524,-0.350096,2.701954,+1.200,4.200,0
2026-07-22 11:14:45.784011,1.535294,2.733045,1.415299,-0.355277,1.418524,-0.355277,2.733045,+1.200,4.200,0
2026-07-22 11:14:45.784011,1.537790,2.753771,1.415299,-0.391543,1.418524,-0.391543,2.753771,+1.200,4.200,0
2026-07-22 11:14:45.784011,1.540216,2.779679,1.415299,-0.360457,1.413342,-0.360457,2.779679,+1.200,4.200,0
2026-07-22 11:14:45.792137,1.542584,2.790043,1.415299,-0.365639,1.413342,-0.365639,2.790043,+1.200,4.200,0
2026-07-22 11:14:45.794161,1.545770,2.815950,1.415299,-0.370820,1.418524,-0.370820,2.815950,+1.200,4.200,0
2026-07-22 11:14:45.798366,1.548373,2.841859,1.415299,-0.355277,1.418524,-0.355277,2.841859,+1.200,4.200,0
2026-07-22 11:14:45.798366,1.550861,2.862586,1.415299,-0.365639,1.418524,-0.365639,2.862586,+1.200,4.200,0
2026-07-22 11:14:45.798366,1.553262,2.872949,1.415299,-0.391543,1.418524,-0.391543,2.872949,+1.200,4.200,0
2026-07-22 11:14:45.804357,1.555646,2.893676,1.415299,-0.370820,1.418524,-0.370820,2.893676,+1.200,4.200,0
2026-07-22 11:14:45.804357,1.558038,2.914402,1.415299,-0.355277,1.418524,-0.355277,2.914402,+1.200,4.200,0
2026-07-22 11:14:45.804357,1.560425,2.935129,1.415299,-0.334553,1.418524,-0.334553,2.935129,+1.200,4.200,0
2026-07-22 11:14:45.813313,1.562941,2.955855,1.415299,-0.365639,1.418524,-0.365639,2.955855,+1.200,4.200,0
2026-07-22 11:14:45.814017,1.565704,2.976583,1.415299,-0.407086,1.418524,-0.407086,2.976583,+1.200,4.200,0
2026-07-22 11:14:45.814017,1.568117,2.992127,1.415299,-0.396725,1.418524,-0.396725,2.992127,+1.200,4.200,0
2026-07-22 11:14:45.814017,1.570528,3.018036,1.415299,-0.365639,1.418524,-0.365639,3.018036,+1.200,4.200,0
2026-07-22 11:14:45.814017,1.572982,3.033581,1.415299,-0.355277,1.418524,-0.355277,3.033581,+1.200,4.200,0
2026-07-22 11:14:45.824137,1.575394,3.043943,1.415299,-0.365639,1.418524,-0.365639,3.043943,+1.200,4.200,0
2026-07-22 11:14:45.824137,1.577800,3.064671,1.415299,-0.360457,1.418524,-0.360457,3.064671,+1.200,4.200,0
2026-07-22 11:14:45.824137,1.580289,3.080215,1.415299,-0.370820,1.418524,-0.370820,3.080215,+1.200,4.200,0
2026-07-22 11:14:45.824137,1.582699,3.106124,1.415299,-0.376000,1.418524,-0.376000,3.106124,+1.200,4.200,0
2026-07-22 11:14:45.834317,1.585109,3.126850,1.415299,-0.412268,1.418524,-0.412268,3.126850,+1.200,4.200,0
2026-07-22 11:14:45.834317,1.587544,3.142395,1.415299,-0.422629,1.418524,-0.422629,3.142395,+1.200,4.200,0
2026-07-22 11:14:45.834317,1.589980,3.163122,1.415299,-0.376000,1.418524,-0.376000,3.163122,+1.200,4.200,0
2026-07-22 11:14:45.841106,1.592354,3.178667,1.415299,-0.381182,1.418524,-0.381182,3.178667,+1.200,4.200,0
2026-07-22 11:14:45.844386,1.595177,3.209757,1.415299,-0.391543,1.418524,-0.391543,3.209757,+1.200,4.200,0
2026-07-22 11:14:45.844386,1.597757,3.225302,1.415299,-0.381182,1.413342,-0.381182,3.225302,+1.200,4.200,0
2026-07-22 11:14:45.844386,1.600256,3.246029,1.415299,-0.355277,1.418524,-0.355277,3.246029,+1.200,4.200,0
2026-07-22 11:14:45.844386,1.602672,3.261574,1.415299,-0.355277,1.418524,-0.355277,3.261574,+1.200,4.200,0
2026-07-22 11:14:45.854976,1.605092,3.287482,1.415299,-0.365639,1.418524,-0.365639,3.287482,+1.200,4.200,0
2026-07-22 11:14:45.854976,1.607452,3.303027,1.415299,-0.407086,1.413342,-0.407086,3.303027,+1.200,4.200,0
2026-07-22 11:14:45.854976,1.610132,3.318572,1.415299,-0.412268,1.418524,-0.412268,3.318572,+1.200,4.200,0
2026-07-22 11:14:45.854976,1.612790,3.344481,1.415299,-0.365639,1.418524,-0.365639,3.344481,+1.200,4.200,0
2026-07-22 11:14:45.865427,1.615239,3.360025,1.415299,-0.350096,1.418524,-0.350096,3.360025,+1.200,4.200,0
2026-07-22 11:14:45.865427,1.617722,3.370388,1.415299,-0.370820,1.418524,-0.370820,3.370388,+1.200,4.200,0
2026-07-22 11:14:45.865427,1.620382,3.396297,1.415299,-0.386363,1.418524,-0.386363,3.396297,+1.200,4.200,0
2026-07-22 11:14:45.865427,1.623043,3.411841,1.415299,-0.370820,1.418524,-0.370820,3.411841,+1.200,4.200,0
2026-07-22 11:14:45.875852,1.625683,3.437750,1.415299,-0.365639,1.418524,-0.365639,3.437750,+1.200,4.200,0
2026-07-22 11:14:45.877908,1.628691,3.458477,1.415299,-0.396725,1.413342,-0.396725,3.458477,+1.200,4.200,0
2026-07-22 11:14:45.879932,1.631615,3.479203,1.415299,-0.391543,1.418524,-0.391543,3.479203,+1.200,4.200,0
2026-07-22 11:14:45.886359,1.635346,3.520657,1.415299,-0.350096,1.418524,-0.350096,3.520657,+1.200,4.200,0
2026-07-22 11:14:45.886359,1.638882,3.541383,1.415299,-0.396725,1.413342,-0.396725,3.541383,+1.200,4.200,0
2026-07-22 11:14:45.896579,1.642713,3.567291,1.415299,-0.381182,1.418524,-0.381182,3.567291,+1.200,4.200,0
2026-07-22 11:14:45.900861,1.649648,3.629472,1.415299,-0.391543,1.418524,-0.391543,3.629472,+1.200,4.200,0
2026-07-22 11:14:45.901639,1.653464,3.660562,1.415299,-0.381182,1.418524,-0.381182,3.660562,+1.200,4.200,0
2026-07-22 11:14:45.906615,1.657245,3.686470,1.415299,-0.386363,1.418524,-0.386363,3.686470,+1.200,4.200,0
2026-07-22 11:14:45.913414,1.661022,3.722741,1.415299,-0.381182,1.418524,-0.381182,3.722741,+1.200,4.200,0
2026-07-22 11:14:45.916722,1.665531,3.743468,1.415299,-0.329372,1.418524,-0.329372,3.743468,+1.200,4.200,0
2026-07-22 11:14:45.916722,1.669233,3.784921,1.415299,-0.360457,1.418524,-0.360457,3.784921,+1.200,4.200,0
2026-07-22 11:14:45.916722,1.673011,3.805648,1.415299,-0.407086,1.413342,-0.407086,3.805648,+1.200,4.200,0
2026-07-22 11:14:45.937120,1.676797,3.841919,1.415299,-0.370820,1.418524,-0.370820,3.841919,+1.200,4.200,0
2026-07-22 11:14:45.947030,1.689565,3.935189,1.415299,-0.344914,1.418524,-0.344914,3.935189,+1.200,4.200,0
2026-07-22 11:14:45.956261,1.700992,4.028460,1.415299,-0.334553,1.413342,-0.334553,4.028460,+1.200,4.200,0
2026-07-22 11:14:45.968805,1.709143,4.080276,1.415299,-0.376000,1.418524,-0.376000,4.080276,+1.200,4.200,0
2026-07-22 11:14:45.972407,1.720929,4.178727,1.415299,-0.370820,1.418524,-0.370820,4.178727,+1.200,4.200,0
2026-07-22 11:14:45.972407,1.724960,4.204636,1.415299,-0.370820,1.418524,-0.370820,4.204636,+1.200,4.200,0
2026-07-22 11:14:45.982105,1.728837,4.235725,1.415299,-0.396725,1.418524,-0.396725,4.235725,+1.200,4.200,0
2026-07-22 11:14:45.982105,1.734643,4.287542,1.415299,-0.339734,1.418524,-0.339734,4.287542,+1.200,4.200,0
2026-07-22 11:14:45.986455,1.737616,4.308269,1.415299,-0.360457,1.413342,-0.360457,4.308269,+1.200,4.200,0
2026-07-22 11:14:45.990221,1.740558,4.328996,1.415299,-0.401906,1.418524,-0.401906,4.328996,+1.200,4.200,0
2026-07-22 11:14:45.996844,1.743305,4.354903,1.415299,-0.381182,1.418524,-0.381182,4.354903,+1.200,4.200,0
2026-07-22 11:14:45.998893,1.749651,4.406720,1.415299,-0.360457,1.418524,-0.360457,4.406720,+1.200,4.200,0
2026-07-22 11:14:45.998893,1.752795,4.427447,1.415299,-0.355277,1.418524,-0.355277,4.427447,+1.200,4.200,0
2026-07-22 11:14:46.004745,1.755528,4.448174,1.415299,-0.365639,1.418524,-0.365639,4.448174,+1.200,4.200,0
2026-07-22 11:14:46.007420,1.758297,4.468900,1.415299,-0.376000,1.418524,-0.376000,4.468900,+1.200,4.200,0
2026-07-22 11:14:46.011449,1.760956,4.494808,1.415299,-0.412268,1.418524,-0.412268,4.494808,+1.200,4.200,0
2026-07-22 11:14:46.014490,1.765097,4.525898,1.415299,-0.376000,1.418524,-0.376000,4.525898,+1.200,4.200,0
2026-07-22 11:14:46.014490,1.767784,4.546625,1.415299,-0.391543,1.418524,-0.391543,4.546625,+1.200,4.200,0
2026-07-22 11:14:46.014490,1.770760,4.562170,1.415299,-0.401906,1.418524,-0.401906,4.562170,+1.200,4.200,0
2026-07-22 11:14:46.014490,1.773562,4.588078,1.415299,-0.355277,1.413342,-0.355277,4.588078,+1.200,4.200,0
2026-07-22 11:14:46.024595,1.776393,4.613987,1.415299,-0.344914,1.418524,-0.344914,4.613987,+1.200,4.200,0
2026-07-22 11:14:46.024595,1.779319,4.634713,1.415299,-0.355277,1.418524,-0.355277,4.634713,+1.200,4.200,0
2026-07-22 11:14:46.031526,1.781710,4.650258,1.415299,-0.412268,1.418524,-0.412268,4.650258,+1.200,4.200,0
2026-07-22 11:14:46.034675,1.784246,4.676167,1.415299,-0.407086,1.418524,-0.407086,4.676167,+1.200,4.200,0
2026-07-22 11:14:46.034675,1.786722,4.691711,1.415299,-0.365639,1.418524,-0.365639,4.691711,+1.200,4.200,0
2026-07-22 11:14:46.034675,1.789175,4.712439,1.415299,-0.350096,1.418524,-0.350096,4.712439,+1.200,4.200,0
2026-07-22 11:14:46.034675,1.791593,4.717620,1.415299,-0.386363,1.418524,-0.386363,4.717620,+1.200,4.200,0
2026-07-22 11:14:46.042336,1.794017,4.743528,1.415299,-0.401906,1.418524,-0.401906,4.743528,+1.200,4.200,0
2026-07-22 11:14:46.045108,1.796511,4.759073,1.415299,-0.386363,1.418524,-0.386363,4.759073,+1.200,4.200,0
2026-07-22 11:14:46.048177,1.799047,4.779799,1.415299,-0.438172,1.413342,-0.438172,4.779799,+1.200,4.200,0
2026-07-22 11:14:46.048177,1.801514,4.800527,1.415299,-0.458897,1.418524,-0.458897,4.800527,+1.200,4.200,0
2026-07-22 11:14:46.048177,1.803947,4.816072,1.415299,-0.474440,1.418524,-0.474440,4.816072,+1.200,4.200,0
2026-07-22 11:14:46.056733,1.806366,4.841980,1.415299,-0.464077,1.418524,-0.464077,4.841980,+1.200,4.200,0
2026-07-22 11:14:46.056733,1.808780,4.862706,1.415299,-0.417448,1.418524,-0.417448,4.862706,+1.200,4.200,0
2026-07-22 11:14:46.060141,1.811177,4.867887,1.415299,-0.401906,1.418524,-0.401906,4.867887,+1.200,4.200,0
2026-07-22 11:14:46.060141,1.813652,4.888615,1.415299,-0.469258,1.413342,-0.469258,4.888615,+1.200,4.200,0
2026-07-22 11:14:46.066577,1.816110,4.904160,1.415299,-0.479620,1.418524,-0.479620,4.904160,+1.200,4.200,0
2026-07-22 11:14:46.066577,1.818537,4.930068,1.415299,-0.438172,1.418524,-0.438172,4.930068,+1.200,4.200,0
2026-07-22 11:14:46.066577,1.821024,4.950794,1.415299,-0.407086,1.418524,-0.407086,4.950794,+1.200,4.200,0
2026-07-22 11:14:46.066577,1.823440,4.966339,1.415299,-0.443354,1.418524,-0.443354,4.966339,+1.200,4.200,0
2026-07-22 11:14:46.076183,1.825849,4.987066,1.415299,-0.464077,1.418524,-0.464077,4.987066,+1.200,4.200,0
2026-07-22 11:14:46.077384,1.828286,5.007792,1.415299,-0.464077,1.418524,-0.464077,5.007792,+1.200,4.200,0
2026-07-22 11:14:46.081437,1.830854,5.028520,1.415299,-0.432991,1.418524,-0.432991,5.028520,+1.200,4.200,0
2026-07-22 11:14:46.083118,1.833458,5.049246,1.415299,-0.458897,1.418524,-0.458897,5.049246,+1.200,4.200,0
2026-07-22 11:14:46.086526,1.836086,5.059609,1.415299,-0.448534,1.413342,-0.448534,5.059609,+1.200,4.200,0
2026-07-22 11:14:46.088551,1.838699,5.080336,1.415299,-0.469258,1.418524,-0.469258,5.080336,+1.200,4.200,0
2026-07-22 11:14:46.088551,1.841108,5.106244,1.415299,-0.412268,1.418524,-0.412268,5.106244,+1.200,4.200,0
2026-07-22 11:14:46.093861,1.843621,5.116608,1.415299,-0.438172,1.418524,-0.438172,5.116608,+1.200,4.200,0
2026-07-22 11:14:46.093861,1.846367,5.137334,1.415299,-0.422629,1.418524,-0.422629,5.137334,+1.200,4.200,0
2026-07-22 11:14:46.099097,1.848811,5.158061,1.415299,-0.464077,1.418524,-0.464077,5.158061,+1.200,4.200,0
2026-07-22 11:14:46.099097,1.851229,5.173606,1.415299,-0.484801,1.418524,-0.484801,5.173606,+1.200,4.200,0
2026-07-22 11:14:46.099097,1.853649,5.194332,1.415299,-0.453715,1.413342,-0.453715,5.194332,+1.200,4.200,0
2026-07-22 11:14:46.099097,1.856104,5.215059,1.415299,-0.453715,1.418524,-0.453715,5.215059,+1.200,4.200,0
2026-07-22 11:14:46.107317,1.858552,5.230604,1.415299,-0.474440,1.413342,-0.474440,5.230604,+1.200,4.200,0
2026-07-22 11:14:46.110288,1.861116,5.246149,1.415299,-0.448534,1.413342,-0.448534,5.246149,+1.200,4.200,0
2026-07-22 11:14:46.110288,1.863558,5.272058,1.415299,-0.432991,1.418524,-0.432991,5.272058,+1.200,4.200,0
2026-07-22 11:14:46.116207,1.866249,5.292784,1.415299,-0.438172,1.413342,-0.438172,5.292784,+1.200,4.200,0
2026-07-22 11:14:46.117750,1.868621,5.303147,1.415299,-0.474440,1.418524,-0.474440,5.303147,+1.200,4.200,0
2026-07-22 11:14:46.117750,1.871055,5.323874,1.415299,-0.464077,1.413342,-0.464077,5.323874,+1.200,4.200,0
2026-07-22 11:14:46.117750,1.873479,5.339419,1.415299,-0.458897,1.418524,-0.458897,5.339419,+1.200,4.200,0
2026-07-22 11:14:46.117750,1.875873,5.360146,1.415299,-0.458897,1.418524,-0.458897,5.360146,+1.200,4.200,0
2026-07-22 11:14:46.128199,1.878238,5.380873,1.415299,-0.432991,1.413342,-0.432991,5.380873,+1.200,4.200,0
2026-07-22 11:14:46.128199,1.880784,5.401599,1.415299,-0.438172,1.413342,-0.438172,5.401599,+1.200,4.200,0
2026-07-22 11:14:46.131776,1.883234,5.411963,1.415299,-0.458897,1.418524,-0.458897,5.411963,+1.200,4.200,0
2026-07-22 11:14:46.131776,1.885629,5.432689,1.415299,-0.453715,1.413342,-0.453715,5.432689,+1.200,4.200,0
2026-07-22 11:14:46.138733,1.888026,5.448234,1.415299,-0.453715,1.418524,-0.453715,5.448234,+1.200,4.200,0
2026-07-22 11:14:46.141253,1.891579,5.474142,1.415299,-0.453715,1.413342,-0.453715,5.474142,+1.200,4.200,0
2026-07-22 11:14:46.144679,1.895392,5.505232,1.415299,-0.458897,1.418524,-0.458897,5.505232,+1.200,4.200,0
2026-07-22 11:14:46.151699,1.897972,5.525959,1.415299,-0.469258,1.418524,-0.469258,5.525959,+1.200,4.200,0
2026-07-22 11:14:46.153716,1.903713,5.567411,1.415299,-0.458897,1.418524,-0.458897,5.567411,+1.200,4.200,0
2026-07-22 11:14:46.155728,1.906181,5.588139,1.415299,-0.484801,1.418524,-0.484801,5.588139,+1.200,4.200,0
2026-07-22 11:14:46.158751,1.908568,5.608866,1.415299,-0.464077,1.413342,-0.464077,5.608866,+1.200,4.200,0
2026-07-22 11:14:46.160760,1.911162,5.629591,1.415299,-0.453715,1.418524,-0.453715,5.629591,+1.200,4.200,0
2026-07-22 11:14:46.163869,1.915261,5.660683,1.415299,-0.443354,1.413342,-0.443354,5.660683,+1.200,4.200,0
2026-07-22 11:14:46.167884,1.917693,5.676228,1.415299,-0.489982,1.418524,-0.489982,5.676228,+1.200,4.200,0
2026-07-22 11:14:46.170405,1.920092,5.691772,1.415299,-0.526249,1.418524,-0.526249,5.691772,+1.200,4.200,0
2026-07-22 11:14:46.172442,1.922536,5.712498,1.415299,-0.469258,1.413342,-0.469258,5.712498,+1.200,4.200,0
2026-07-22 11:14:46.174451,1.924984,5.728043,1.415299,-0.432991,1.413342,-0.432991,5.728043,+1.200,4.200,0
2026-07-22 11:14:46.176462,1.927366,5.748770,1.415299,-0.438172,1.413342,-0.438172,5.748770,+1.200,4.200,0
2026-07-22 11:14:46.181528,1.929780,5.769497,1.415299,-0.453715,1.413342,-0.453715,5.769497,+1.200,4.200,0
2026-07-22 11:14:46.183344,1.933843,5.795404,1.415299,-0.464077,1.413342,-0.464077,5.795404,+1.200,4.200,0
2026-07-22 11:14:46.185378,1.936292,5.816132,1.415299,-0.474440,1.418524,-0.474440,5.816132,+1.200,4.200,0
2026-07-22 11:14:46.188893,1.938697,5.836859,1.415299,-0.500344,1.418524,-0.500344,5.836859,+1.200,4.200,0
2026-07-22 11:14:46.191437,1.941026,5.852404,1.415299,-0.526249,1.418524,-0.526249,5.852404,+1.200,4.200,0
2026-07-22 11:14:46.193465,1.943432,5.867949,1.415299,-0.479620,1.413342,-0.479620,5.867949,+1.200,4.200,0
2026-07-22 11:14:46.196073,1.945735,5.883493,1.415299,-0.464077,1.413342,-0.464077,5.883493,+1.200,4.200,0
2026-07-22 11:14:46.197005,1.948594,5.904221,1.415299,-0.489982,1.418524,-0.489982,5.904221,+1.200,4.200,0
2026-07-22 11:14:46.199521,1.951015,5.924946,1.415299,-0.510706,1.418524,-0.510706,5.924946,+1.200,4.200,0
2026-07-22 11:14:46.203644,1.953418,5.945673,1.415299,-0.469258,1.413342,-0.469258,5.945673,+1.200,4.200,0
2026-07-22 11:14:46.205651,1.956083,5.961218,1.415299,-0.448534,1.413342,-0.448534,5.961218,+1.200,4.200,0
2026-07-22 11:14:46.207663,1.958565,5.981945,1.415299,-0.443354,1.418524,-0.443354,5.981945,+1.200,4.200,0
2026-07-22 11:14:46.212512,1.961071,6.002672,1.415299,-0.515887,1.418524,-0.515887,6.002672,+1.200,4.200,0
2026-07-22 11:14:46.214189,1.964487,6.023397,1.415299,-0.531430,1.418524,-0.531430,6.023397,+1.200,4.200,0
2026-07-22 11:14:46.216711,1.966914,6.038942,1.415299,-0.479620,1.413342,-0.479620,6.038942,+1.200,4.200,0
2026-07-22 11:14:46.218749,1.969240,6.059669,1.415299,-0.453715,1.413342,-0.453715,6.059669,+1.200,4.200,0
2026-07-22 11:14:46.220504,1.971608,6.070032,1.415299,-0.474440,1.418524,-0.474440,6.070032,+1.200,4.200,0
2026-07-22 11:14:46.222516,1.973991,6.095942,1.415299,-0.505525,1.418524,-0.505525,6.095942,+1.200,4.200,0
2026-07-22 11:14:46.226537,1.976390,6.106304,1.415299,-0.505525,1.418524,-0.505525,6.106304,+1.200,4.200,0
2026-07-22 11:14:46.229658,1.978890,6.127031,1.415299,-0.479620,1.418524,-0.479620,6.127031,+1.200,4.200,0
2026-07-22 11:14:46.231521,1.981613,6.152939,1.415299,-0.474440,1.418524,-0.474440,6.152939,+1.200,4.200,0
2026-07-22 11:14:46.233529,1.983985,6.168484,1.415299,-0.505525,1.418524,-0.505525,6.168484,+1.200,4.200,0
2026-07-22 11:14:46.235595,1.986405,6.189211,1.415299,-0.510706,1.418524,-0.510706,6.189211,+1.200,4.200,0
