horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:39:16.297769,1.375701,4.898538,1.418060,1.418126,1.418430,1.418126,1.898538,+1.200,4.200,0
2026-07-22 09:39:16.297769,1.378124,4.851954,1.418060,1.418126,1.418430,1.418126,1.851954,+1.200,4.200,0
2026-07-22 09:39:16.297769,1.380634,4.805369,1.418060,1.418126,1.418430,1.418126,1.805369,+1.200,4.200,0
2026-07-22 09:39:16.297769,1.383029,4.748433,1.418060,1.418126,1.418430,1.418126,1.748433,+1.200,4.200,0
2026-07-22 09:39:16.307984,1.385452,4.707026,1.418060,1.418126,1.418430,1.418126,1.707026,+1.200,4.200,0
2026-07-22 09:39:16.307984,1.387937,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+1.200,4.200,0
2026-07-22 09:39:16.307984,1.390409,4.608681,1.418060,1.418126,1.418430,1.418126,1.608681,+1.200,4.200,0
2026-07-22 09:39:16.307984,1.392803,4.562097,1.418060,1.418126,1.418430,1.418126,1.562097,+1.200,4.200,0
2026-07-22 09:39:16.318144,1.395234,4.505161,1.418060,1.418126,1.418430,1.418126,1.505161,+1.200,4.200,0
2026-07-22 09:39:16.318144,1.397742,4.458577,1.418060,1.418126,1.418430,1.418126,1.458577,+1.200,4.200,0
2026-07-22 09:39:16.318144,1.400212,4.401641,1.418060,1.418126,1.418430,1.418126,1.401641,+1.200,4.200,0
2026-07-22 09:39:16.318144,1.402662,4.355057,1.418060,1.418126,1.418430,1.418126,1.355057,+1.200,4.200,0
2026-07-22 09:39:16.329019,1.405125,4.313649,1.418060,1.418126,1.413253,1.418126,1.313649,+1.200,4.200,0
2026-07-22 09:39:16.330333,1.407618,4.251536,1.418060,1.418126,1.418430,1.418126,1.251536,+1.200,4.200,0
2026-07-22 09:39:16.330333,1.410183,4.210129,1.418060,1.418126,1.418430,1.418126,1.210129,+1.200,4.200,0
2026-07-22 09:39:16.330333,1.412762,4.153193,1.418060,1.418126,1.418430,1.418126,1.153193,+1.200,4.200,0
2026-07-22 09:39:16.338495,1.415247,4.106608,1.418060,1.418126,1.418430,1.418126,1.106608,+1.200,4.200,0
2026-07-22 09:39:16.338495,1.417740,4.060024,1.418060,1.418126,1.418430,1.418126,1.060024,+1.200,4.200,0
2026-07-22 09:39:16.338495,1.420293,4.003089,1.418060,1.418126,1.418430,1.418126,1.003089,+1.200,4.200,0
2026-07-22 09:39:16.338495,1.422799,3.961680,1.418060,1.418126,1.418430,1.418126,0.961680,+1.200,4.200,0
2026-07-22 09:39:16.348772,1.425238,3.899569,1.418060,1.418126,1.418430,1.418126,0.899569,+1.200,4.200,0
2026-07-22 09:39:16.349722,1.427750,3.858160,1.418060,1.418126,1.418430,1.418126,0.858160,+1.200,4.200,0
2026-07-22 09:39:16.349722,1.430259,3.801225,1.418060,1.418126,1.418430,1.418126,0.801225,+1.200,4.200,0
2026-07-22 09:39:16.355801,1.432713,3.754641,1.418060,1.418126,1.418430,1.418126,0.754641,+1.200,4.200,0
2026-07-22 09:39:16.358938,1.435298,3.708056,1.418060,1.418126,1.418430,1.418126,0.708056,+1.200,4.200,0
2026-07-22 09:39:16.358938,1.437943,3.651120,1.418060,1.418126,1.418430,1.418126,0.651120,+1.200,4.200,0
2026-07-22 09:39:16.358938,1.440490,3.609713,1.418060,1.418126,1.418430,1.418126,0.609713,+1.200,4.200,0
2026-07-22 09:39:16.358938,1.442946,3.547600,1.418060,1.418126,1.418430,1.418126,0.547600,+1.200,4.200,0
2026-07-22 09:39:16.369373,1.445496,3.506192,1.418060,1.418126,1.418430,1.418126,0.506192,+1.200,4.200,0
2026-07-22 09:39:16.369610,1.447979,3.459608,1.418060,1.418126,1.418430,1.418126,0.459608,+1.200,4.200,0
2026-07-22 09:39:16.369610,1.450444,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+1.200,4.200,0
2026-07-22 09:39:16.375415,1.452900,3.361264,1.418060,1.418126,1.418430,1.418126,0.361264,+1.200,4.200,0
2026-07-22 09:39:16.379184,1.455419,3.304328,1.418060,1.418126,1.418430,1.418126,0.304328,+1.200,4.200,0
2026-07-22 09:39:16.379184,1.457957,3.257744,1.418060,1.418126,1.418430,1.418126,0.257744,+1.200,4.200,0
2026-07-22 09:39:16.379184,1.460447,3.205984,1.418060,1.418126,1.418430,1.418126,0.205984,+1.200,4.200,0
2026-07-22 09:39:16.379184,1.462972,3.154223,1.418060,1.418126,1.418430,1.418126,0.154223,+1.200,4.200,0
2026-07-22 09:39:16.389259,1.465389,3.097287,1.418060,1.418126,1.418430,1.418126,0.097287,+1.200,4.200,0
2026-07-22 09:39:16.390178,1.467987,3.050704,1.418060,1.418126,1.418430,1.418126,0.050704,+1.200,4.200,0
2026-07-22 09:39:16.390178,1.470717,3.004120,1.418060,1.418126,1.418430,1.418126,0.004120,+1.200,4.200,0
2026-07-22 09:39:16.390178,1.473194,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+1.200,4.200,0
2026-07-22 09:39:16.401309,1.475610,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+1.200,4.200,0
2026-07-22 09:39:16.402236,1.480336,2.859191,1.418060,1.418126,1.418430,1.418126,-0.140809,+1.200,4.200,0
2026-07-22 09:39:16.405732,1.483036,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+1.200,4.200,0
2026-07-22 09:39:16.409536,1.485649,2.755672,1.418060,1.418126,1.418430,1.418126,-0.244328,+1.200,4.200,0
2026-07-22 09:39:16.409880,1.488153,2.703911,1.418060,1.418126,1.418430,1.418126,-0.296089,+1.200,4.200,0
2026-07-22 09:39:16.409880,1.490608,2.657328,1.418060,1.418126,1.418430,1.418126,-0.342672,+1.200,4.200,0
2026-07-22 09:39:16.409880,1.493007,2.600391,1.418060,1.418126,1.418430,1.418126,-0.399609,+1.200,4.200,0
2026-07-22 09:39:16.409880,1.495452,2.553807,1.418060,1.418126,1.418430,1.418126,-0.446193,+1.200,4.200,0
2026-07-22 09:39:16.419429,1.497869,2.502048,1.418060,1.418126,1.418430,1.418126,-0.497952,+1.200,4.200,0
2026-07-22 09:39:16.419429,1.500651,2.455463,1.418060,1.418126,1.418430,1.418126,-0.544537,+1.200,4.200,0
2026-07-22 09:39:16.419429,1.503179,2.408879,1.418060,1.418126,1.418430,1.418126,-0.591121,+1.200,4.200,0
2026-07-22 09:39:16.429507,1.505643,2.357119,1.418060,1.418126,1.418430,1.418126,-0.642881,+1.200,4.200,0
2026-07-22 09:39:16.432008,1.508141,2.305359,1.418060,1.418126,1.418430,1.418126,-0.694641,+1.200,4.200,0
2026-07-22 09:39:16.432008,1.510637,2.253599,1.418060,1.418126,1.418430,1.418126,-0.746401,+1.200,4.200,0
2026-07-22 09:39:16.432008,1.513109,2.207015,1.418060,1.418126,1.418430,1.418126,-0.792985,+1.200,4.200,0
2026-07-22 09:39:16.432008,1.515600,2.155254,1.418060,1.418126,1.418430,1.418126,-0.844746,+1.200,4.200,0
2026-07-22 09:39:16.439553,1.517997,2.098319,1.418060,1.418126,1.418430,1.418126,-0.901681,+1.200,4.200,0
2026-07-22 09:39:16.439553,1.520771,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+1.200,4.200,0
2026-07-22 09:39:16.439553,1.523204,1.999974,1.418060,1.418126,1.418430,1.418126,-1.000026,+1.200,4.200,0
2026-07-22 09:39:16.439553,1.525598,1.953390,1.418060,1.418126,1.418430,1.418126,-1.046610,+1.200,4.200,0
2026-07-22 09:39:16.451907,1.528041,1.911983,1.418060,1.418126,1.418430,1.418126,-1.088017,+1.200,4.200,0
2026-07-22 09:39:16.451907,1.530606,1.855046,1.418060,1.418126,1.418430,1.418126,-1.144954,+1.200,4.200,0
2026-07-22 09:39:16.456033,1.533129,1.808462,1.418060,1.418126,1.418430,1.418126,-1.191538,+1.200,4.200,0
2026-07-22 09:39:16.456033,1.535634,1.751526,1.418060,1.418126,1.418430,1.418126,-1.248474,+1.200,4.200,0
2026-07-22 09:39:16.462008,1.538090,1.704943,1.418060,1.418126,1.418430,1.418126,-1.295057,+1.200,4.200,0
2026-07-22 09:39:16.462008,1.540610,1.658359,1.418060,1.418126,1.418430,1.418126,-1.341641,+1.200,4.200,0
2026-07-22 09:39:16.462008,1.543001,1.601422,1.418060,1.418126,1.418430,1.418126,-1.398578,+1.200,4.200,0
2026-07-22 09:39:16.462008,1.545450,1.560014,1.418060,1.418126,1.418430,1.418126,-1.439986,+1.200,4.200,0
2026-07-22 09:39:16.470453,1.547878,1.497902,1.418060,1.418126,1.418430,1.418126,-1.502098,+1.200,4.200,0
2026-07-22 09:39:16.470453,1.550323,1.456494,1.418060,1.418126,1.418430,1.418126,-1.543506,+1.200,4.200,0
2026-07-22 09:39:16.470453,1.552790,1.399558,1.418060,1.418126,1.413253,1.418126,-1.600442,+1.200,4.200,0
2026-07-22 09:39:16.470453,1.555227,1.352974,1.418060,1.418126,1.418430,1.418126,-1.647026,+1.200,4.200,0
2026-07-22 09:39:16.481120,1.557698,1.311566,1.418060,1.418126,1.418430,1.418126,-1.688434,+1.200,4.200,0
2026-07-22 09:39:16.481120,1.560300,1.249454,1.418060,1.418126,1.418430,1.418126,-1.750546,+1.200,4.200,0
2026-07-22 09:39:16.481120,1.562758,1.208046,1.418060,1.418126,1.418430,1.418126,-1.791954,+1.200,4.200,0
2026-07-22 09:39:16.481120,1.565150,1.145934,1.418060,1.418126,1.418430,1.418126,-1.854066,+1.200,4.200,0
2026-07-22 09:39:16.491411,1.567596,1.104526,1.418060,1.418126,1.418430,1.418126,-1.895474,+1.200,4.200,0
2026-07-22 09:39:16.491411,1.570045,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+1.200,4.200,0
2026-07-22 09:39:16.491411,1.572480,1.001005,1.418060,1.418126,1.418430,1.418126,-1.998995,+1.200,4.200,0
2026-07-22 09:39:16.491411,1.574853,0.954422,1.418060,1.418126,1.418430,1.418126,-2.045578,+1.200,4.200,0
2026-07-22 09:39:16.491411,1.577296,0.902661,1.418060,1.418126,1.418430,1.418126,-2.097339,+1.200,4.200,0
2026-07-22 09:39:16.501206,1.579731,0.856077,1.418060,1.418126,1.418430,1.418126,-2.143923,+1.200,4.200,0
2026-07-22 09:39:16.501206,1.582181,0.809493,1.418060,1.418126,1.418430,1.418126,-2.190507,+1.200,4.200,0
2026-07-22 09:39:16.501206,1.584597,0.752558,1.418060,1.418126,1.418430,1.418126,-2.247442,+1.200,4.200,0
2026-07-22 09:39:16.501206,1.587035,0.711149,1.418060,1.418126,1.418430,1.418126,-2.288851,+1.200,4.200,0
2026-07-22 09:39:16.513338,1.589482,0.654213,1.418060,1.418126,1.418430,1.418126,-2.345787,+1.200,4.200,0
2026-07-22 09:39:16.515347,1.591910,0.607629,1.418060,1.418126,1.418430,1.418126,-2.392371,+1.200,4.200,0
2026-07-22 09:39:16.517356,1.594380,0.555869,1.418060,1.418126,1.418430,1.418126,-2.444131,+1.200,4.200,0
2026-07-22 09:39:16.517356,1.596882,0.504109,1.418060,1.418126,1.418430,1.418126,-2.495891,+1.200,4.200,0
2026-07-22 09:39:16.521370,1.599304,0.452349,1.418060,1.418126,1.418430,1.418126,-2.547651,+1.200,4.200,0
2026-07-22 09:39:16.521370,1.602080,0.400589,1.418060,1.418126,1.418430,1.418126,-2.599411,+1.200,4.200,0
2026-07-22 09:39:16.521370,1.604618,0.354005,1.418060,1.418126,1.418430,1.418126,-2.645995,+1.200,4.200,0
2026-07-22 09:39:16.521370,1.607039,0.302245,1.418060,1.418126,1.418430,1.418126,-2.697755,+1.200,4.200,0
2026-07-22 09:39:16.532490,1.609460,0.255661,1.418060,1.418126,1.418430,1.418126,-2.744339,+1.200,4.200,0
2026-07-22 09:39:16.532490,1.612010,0.209077,1.418060,1.418126,1.418430,1.418126,-2.790923,+1.200,4.200,0
2026-07-22 09:39:16.532490,1.614644,0.152141,1.418060,1.418126,1.418430,1.418126,-2.847859,+1.200,4.200,0
2026-07-22 09:39:16.540749,1.617195,0.105556,1.418060,1.418126,1.418430,1.418126,-2.894444,+1.200,4.200,0
2026-07-22 09:39:16.542755,1.619651,0.053797,1.418060,1.418126,1.418430,1.418126,-2.946203,+1.200,4.200,0
2026-07-22 09:39:16.545755,1.622110,0.007213,1.418060,1.418126,1.418430,1.418126,-2.992787,+1.200,4.200,0
2026-07-22 09:39:16.548259,1.624611,0.007213,1.418060,1.418126,1.418430,1.418126,-2.992787,+1.200,4.200,0
2026-07-22 09:39:16.548259,1.627206,0.053797,1.418060,1.418126,1.418430,1.418126,-2.946203,+1.200,4.200,0
2026-07-22 09:39:16.548259,1.629733,0.105556,1.418060,1.418126,1.418430,1.418126,-2.894444,+1.200,4.200,0
2026-07-22 09:39:16.548259,1.632185,0.152141,1.418060,1.418126,1.418430,1.418126,-2.847859,+1.200,4.200,0
2026-07-22 09:39:16.558079,1.634599,0.209077,1.418060,1.418126,1.418430,1.418126,-2.790923,+1.200,4.200,0
2026-07-22 09:39:16.558079,1.637156,0.255661,1.418060,1.418126,1.418430,1.418126,-2.744339,+1.200,4.200,0
2026-07-22 09:39:16.563152,1.639597,0.302245,1.418060,1.418126,1.418430,1.418126,-2.697755,+1.200,4.200,0
2026-07-22 09:39:16.563708,1.642062,0.354005,1.418060,1.418126,1.418430,1.418126,-2.645995,+1.200,4.200,0
2026-07-22 09:39:16.568135,1.644637,0.400589,1.418060,1.418126,1.418430,1.418126,-2.599411,+1.200,4.200,0
2026-07-22 09:39:16.568135,1.647102,0.452349,1.418060,1.418126,1.418430,1.418126,-2.547651,+1.200,4.200,0
2026-07-22 09:39:16.568135,1.649600,0.504109,1.418060,1.418126,1.418430,1.418126,-2.495891,+1.200,4.200,0
2026-07-22 09:39:16.568135,1.652007,0.555869,1.418060,1.418126,1.418430,1.418126,-2.444131,+1.200,4.200,0
2026-07-22 09:39:16.578164,1.654430,0.607629,1.418060,1.418126,1.418430,1.418126,-2.392371,+1.200,4.200,0
2026-07-22 09:39:16.578164,1.656840,0.654213,1.418060,1.418126,1.418430,1.418126,-2.345787,+1.200,4.200,0
2026-07-22 09:39:16.578164,1.659251,0.711149,1.418060,1.418126,1.418430,1.418126,-2.288851,+1.200,4.200,0
2026-07-22 09:39:16.578164,1.661704,0.752558,1.418060,1.418126,1.418430,1.418126,-2.247442,+1.200,4.200,0
2026-07-22 09:39:16.578164,1.664132,0.809493,1.418060,1.418126,1.418430,1.418126,-2.190507,+1.200,4.200,0
2026-07-22 09:39:16.590412,1.666599,0.856077,1.418060,1.418126,1.418430,1.418126,-2.143923,+1.200,4.200,0
2026-07-22 09:39:16.590822,1.669055,0.897486,1.418060,1.418126,1.418430,1.418126,-2.102514,+1.200,4.200,0
2026-07-22 09:39:16.590822,1.671617,0.959598,1.418060,1.418126,1.418430,1.418126,-2.040402,+1.200,4.200,0
2026-07-22 09:39:16.590822,1.674011,1.001005,1.418060,1.418126,1.418430,1.418126,-1.998995,+1.200,4.200,0
2026-07-22 09:39:16.598951,1.676406,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+1.200,4.200,0
2026-07-22 09:39:16.598951,1.679043,1.104526,1.418060,1.418126,1.418430,1.418126,-1.895474,+1.200,4.200,0
2026-07-22 09:39:16.598951,1.681451,1.151110,1.418060,1.418126,1.418430,1.418126,-1.848890,+1.200,4.200,0
2026-07-22 09:39:16.598951,1.683828,1.208046,1.418060,1.418126,1.418430,1.418126,-1.791954,+1.200,4.200,0
2026-07-22 09:39:16.609241,1.686259,1.249454,1.418060,1.418126,1.418430,1.418126,-1.750546,+1.200,4.200,0
2026-07-22 09:39:16.611247,1.688733,1.311566,1.418060,1.418126,1.418430,1.418126,-1.688434,+1.200,4.200,0
2026-07-22 09:39:16.611247,1.691129,1.352974,1.418060,1.418126,1.418430,1.418126,-1.647026,+1.200,4.200,0
2026-07-22 09:39:16.611247,1.693679,1.399558,1.418060,1.418126,1.418430,1.418126,-1.600442,+1.200,4.200,0
2026-07-22 09:39:16.619887,1.696106,1.456494,1.418060,1.418126,1.418430,1.418126,-1.543506,+1.200,4.200,0
2026-07-22 09:39:16.620389,1.698499,1.503078,1.418060,1.418126,1.413253,1.418126,-1.496922,+1.200,4.200,0
2026-07-22 09:39:16.620389,1.700904,1.560014,1.418060,1.418126,1.418430,1.418126,-1.439986,+1.200,4.200,0
2026-07-22 09:39:16.620389,1.703337,1.601422,1.418060,1.418126,1.418430,1.418126,-1.398578,+1.200,4.200,0
2026-07-22 09:39:16.620389,1.705784,1.663534,1.418060,1.418126,1.418430,1.418126,-1.336466,+1.200,4.200,0
2026-07-22 09:39:16.631747,1.708177,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+1.200,4.200,0
2026-07-22 09:39:16.631747,1.710689,1.751526,1.418060,1.418126,1.418430,1.418126,-1.248474,+1.200,4.200,0
2026-07-22 09:39:16.631747,1.713135,1.808462,1.418060,1.418126,1.418430,1.418126,-1.191538,+1.200,4.200,0
2026-07-22 09:39:16.631747,1.715601,1.855046,1.418060,1.418126,1.418430,1.418126,-1.144954,+1.200,4.200,0
2026-07-22 09:39:16.641792,1.717974,1.911983,1.418060,1.418126,1.418430,1.418126,-1.088017,+1.200,4.200,0
2026-07-22 09:39:16.641792,1.720433,1.953390,1.418060,1.418126,1.418430,1.418126,-1.046610,+1.200,4.200,0
2026-07-22 09:39:16.641792,1.722881,1.999974,1.418060,1.418126,1.418430,1.418126,-1.000026,+1.200,4.200,0
2026-07-22 09:39:16.641792,1.725276,2.056911,1.418060,1.418126,1.418430,1.418126,-0.943089,+1.200,4.200,0
2026-07-22 09:39:16.651611,1.727721,2.098319,1.418060,1.418126,1.418430,1.418126,-0.901681,+1.200,4.200,0
2026-07-22 09:39:16.651611,1.730234,2.160431,1.418060,1.418126,1.418430,1.418126,-0.839569,+1.200,4.200,0
2026-07-22 09:39:16.656680,1.732739,2.207015,1.418060,1.418126,1.418430,1.418126,-0.792985,+1.200,4.200,0
2026-07-22 09:39:16.660575,1.735429,2.248423,1.418060,1.418126,1.418430,1.418126,-0.751577,+1.200,4.200,0
2026-07-22 09:39:16.662715,1.739674,2.305359,1.418060,1.418126,1.418430,1.418126,-0.694641,+1.200,4.200,0
2026-07-22 09:39:16.664724,1.742189,2.357119,1.418060,1.418126,1.418430,1.418126,-0.642881,+1.200,4.200,0
2026-07-22 09:39:16.664724,1.744679,2.408879,1.418060,1.418126,1.418430,1.418126,-0.591121,+1.200,4.200,0
2026-07-22 09:39:16.671137,1.747240,2.455463,1.418060,1.418126,1.418430,1.418126,-0.544537,+1.200,4.200,0
2026-07-22 09:39:16.671137,1.749781,2.502048,1.418060,1.418126,1.418430,1.418126,-0.497952,+1.200,4.200,0
2026-07-22 09:39:16.671137,1.752296,2.553807,1.418060,1.418126,1.418430,1.418126,-0.446193,+1.200,4.200,0
2026-07-22 09:39:16.676716,1.754763,2.600391,1.418060,1.418126,1.418430,1.418126,-0.399609,+1.200,4.200,0
2026-07-22 09:39:16.680899,1.757192,2.657328,1.418060,1.418126,1.418430,1.418126,-0.342672,+1.200,4.200,0
2026-07-22 09:39:16.683101,1.759645,2.703911,1.418060,1.418126,1.418430,1.418126,-0.296089,+1.200,4.200,0
2026-07-22 09:39:16.683101,1.762116,2.755672,1.418060,1.418126,1.418430,1.418126,-0.244328,+1.200,4.200,0
2026-07-22 09:39:16.683101,1.764795,2.802256,1.418060,1.418126,1.418430,1.418126,-0.197744,+1.200,4.200,0
2026-07-22 09:39:16.690921,1.767232,2.859191,1.418060,1.418126,1.413253,1.418126,-0.140809,+1.200,4.200,0
2026-07-22 09:39:16.690921,1.769774,2.905775,1.418060,1.418126,1.418430,1.418126,-0.094225,+1.200,4.200,0
2026-07-22 09:39:16.690921,1.772300,2.952359,1.418060,1.418126,1.418430,1.418126,-0.047641,+1.200,4.200,0
2026-07-22 09:39:16.690921,1.774705,3.004120,1.418060,1.418126,1.418430,1.418126,0.004120,+1.200,4.200,0
2026-07-22 09:39:16.701032,1.777133,3.050704,1.418060,1.418126,1.418430,1.418126,0.050704,+1.200,4.200,0
2026-07-22 09:39:16.701032,1.779659,3.102464,1.418060,1.418126,1.418430,1.418126,0.102464,+1.200,4.200,0
2026-07-22 09:39:16.701032,1.782093,3.154223,1.418060,1.418126,1.418430,1.418126,0.154223,+1.200,4.200,0
2026-07-22 09:39:16.701032,1.784511,3.205984,1.418060,1.418126,1.418430,1.418126,0.205984,+1.200,4.200,0
2026-07-22 09:39:16.701032,1.786948,3.257744,1.418060,1.418126,1.418430,1.418126,0.257744,+1.200,4.200,0
2026-07-22 09:39:16.711149,1.789383,3.304328,1.418060,1.418126,1.418430,1.418126,0.304328,+1.200,4.200,0
2026-07-22 09:39:16.711149,1.791842,3.361264,1.418060,1.418126,1.418430,1.418126,0.361264,+1.200,4.200,0
2026-07-22 09:39:16.711149,1.794312,3.402672,1.418060,1.418126,1.418430,1.418126,0.402672,+1.200,4.200,0
2026-07-22 09:39:16.711149,1.796794,3.459608,1.418060,1.418126,1.418430,1.418126,0.459608,+1.200,4.200,0
2026-07-22 09:39:16.721445,1.799208,3.506192,1.418060,1.418126,1.418430,1.418126,0.506192,+1.200,4.200,0
2026-07-22 09:39:16.721445,1.801712,3.552776,1.418060,1.418126,1.418430,1.418126,0.552776,+1.200,4.200,0
2026-07-22 09:39:16.721445,1.804393,3.604536,1.418060,1.418126,1.418430,1.418126,0.604536,+1.200,4.200,0
2026-07-22 09:39:16.721445,1.806808,3.651120,1.418060,1.418126,1.418430,1.418126,0.651120,+1.200,4.200,0
2026-07-22 09:39:16.731726,1.809202,3.708056,1.418060,1.418126,1.418430,1.418126,0.708056,+1.200,4.200,0
2026-07-22 09:39:16.731726,1.811652,3.754641,1.418060,1.418126,1.418430,1.418126,0.754641,+1.200,4.200,0
2026-07-22 09:39:16.731726,1.814142,3.801225,1.418060,1.418126,1.418430,1.418126,0.801225,+1.200,4.200,0
2026-07-22 09:39:16.731726,1.816610,3.858160,1.418060,1.418126,1.418430,1.418126,0.858160,+1.200,4.200,0
2026-07-22 09:39:16.741798,1.819030,3.899569,1.418060,1.418126,1.418430,1.418126,0.899569,+1.200,4.200,0
2026-07-22 09:39:16.741798,1.821547,3.961680,1.418060,1.418126,1.418430,1.418126,0.961680,+1.200,4.200,0
2026-07-22 09:39:16.741798,1.824018,4.003089,1.418060,1.418126,1.418430,1.418126,1.003089,+1.200,4.200,0
2026-07-22 09:39:16.741798,1.826427,4.060024,1.418060,1.418126,1.418430,1.418126,1.060024,+1.200,4.200,0
2026-07-22 09:39:16.751986,1.829052,4.106608,1.418060,1.418126,1.418430,1.418126,1.106608,+1.200,4.200,0
2026-07-22 09:39:16.751986,1.831498,4.148017,1.418060,1.418126,1.418430,1.418126,1.148017,+1.200,4.200,0
2026-07-22 09:39:16.757050,1.833980,4.210129,1.418060,1.418126,1.418430,1.418126,1.210129,+1.200,4.200,0
2026-07-22 09:39:16.757050,1.836421,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,+1.200,4.200,0
2026-07-22 09:39:16.762149,1.838849,4.313649,1.418060,1.418126,1.418430,1.418126,1.313649,+1.200,4.200,0
2026-07-22 09:39:16.762149,1.841264,4.355057,1.418060,1.418126,1.418430,1.418126,1.355057,+1.200,4.200,0
2026-07-22 09:39:16.762149,1.843728,4.401641,1.418060,1.418126,1.418430,1.418126,1.401641,+1.200,4.200,0
2026-07-22 09:39:16.762149,1.846152,4.458577,1.418060,1.418126,1.418430,1.418126,1.458577,+1.200,4.200,0
2026-07-22 09:39:16.772233,1.848620,4.505161,1.418060,1.418126,1.418430,1.418126,1.505161,+1.200,4.200,0
2026-07-22 09:39:16.774247,1.851190,4.562097,1.418060,1.418126,1.418430,1.418126,1.562097,+1.200,4.200,0
2026-07-22 09:39:16.774247,1.854065,4.603505,1.418060,1.418126,1.418430,1.418126,1.603505,+1.200,4.200,0
2026-07-22 09:39:16.774247,1.856673,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+1.200,4.200,0
2026-07-22 09:39:16.782688,1.859138,4.707026,1.418060,1.418126,1.418430,1.418126,1.707026,+1.200,4.200,0
2026-07-22 09:39:16.782688,1.861645,4.753610,1.418060,1.418126,1.418430,1.418126,1.753610,+1.200,4.200,0
2026-07-22 09:39:16.782688,1.864107,4.810545,1.418060,1.418126,1.418430,1.418126,1.810545,+1.200,4.200,0
2026-07-22 09:39:16.782688,1.866601,4.857129,1.418060,1.418126,1.418430,1.418126,1.857129,+1.200,4.200,0
2026-07-22 09:39:16.792721,1.868999,4.903713,1.418060,1.418126,1.418430,1.418126,1.903713,+1.200,4.200,0
2026-07-22 09:39:16.792721,1.871456,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+1.200,4.200,0
2026-07-22 09:39:16.792721,1.873880,4.981354,1.418060,1.418126,1.418430,1.418126,1.981354,+1.200,4.200,0
2026-07-22 09:39:16.792721,1.876286,4.976177,1.418060,1.418126,1.418430,1.418126,1.976177,+1.200,4.200,0
2026-07-22 09:39:16.792721,1.878795,4.955473,1.418060,1.418126,1.418430,1.418126,1.955473,+1.200,4.200,0
2026-07-22 09:39:16.802790,1.881261,4.898538,1.418060,1.418126,1.418430,1.418126,1.898538,+1.200,4.200,0
2026-07-22 09:39:16.802790,1.883738,4.857129,1.418060,1.418126,1.418430,1.418126,1.857129,+1.200,4.200,0
2026-07-22 09:39:16.802790,1.886202,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,+1.200,4.200,0
2026-07-22 09:39:16.802790,1.888734,4.748433,1.418060,1.418126,1.418430,1.418126,1.748433,+1.200,4.200,0
2026-07-22 09:39:16.815204,1.891124,4.707026,1.418060,1.418126,1.418430,1.418126,1.707026,+1.200,4.200,0
2026-07-22 09:39:16.815204,1.893885,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+1.200,4.200,0
2026-07-22 09:39:16.815204,1.896438,4.608681,1.418060,1.418126,1.418430,1.418126,1.608681,+1.200,4.200,0
2026-07-22 09:39:16.815204,1.898888,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,+1.200,4.200,0
2026-07-22 09:39:16.823894,1.901279,4.505161,1.418060,1.418126,1.418430,1.418126,1.505161,+1.200,4.200,0
2026-07-22 09:39:16.823894,1.903740,4.458577,1.418060,1.418126,1.418430,1.418126,1.458577,+1.200,4.200,0
2026-07-22 09:39:16.823894,1.906213,4.401641,1.418060,1.418126,1.418430,1.418126,1.401641,+1.200,4.200,0
2026-07-22 09:39:16.831660,1.908602,4.355057,1.418060,1.418126,1.418430,1.418126,1.355057,+1.200,4.200,0
2026-07-22 09:39:16.835008,1.911114,4.313649,1.418060,1.418126,1.418430,1.418126,1.313649,+1.200,4.200,0
2026-07-22 09:39:16.835008,1.913622,4.251536,1.418060,1.418126,1.418430,1.418126,1.251536,+1.200,4.200,0
2026-07-22 09:39:16.835008,1.916063,4.210129,1.418060,1.418126,1.418430,1.418126,1.210129,+1.200,4.200,0
2026-07-22 09:39:16.835008,1.918606,4.153193,1.418060,1.418126,1.418430,1.418126,1.153193,+1.200,4.200,0
2026-07-22 09:39:16.844735,1.921067,4.106608,1.418060,1.418126,1.418430,1.418126,1.106608,+1.200,4.200,0
2026-07-22 09:39:16.844735,1.923512,4.060024,1.418060,1.418126,1.418430,1.418126,1.060024,+1.200,4.200,0
2026-07-22 09:39:16.844735,1.925927,4.003089,1.418060,1.418126,1.418430,1.418126,1.003089,+1.200,4.200,0
2026-07-22 09:39:16.844735,1.928334,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+1.200,4.200,0
