horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:36:26.750391,1.348813,3.033581,1.415299,-0.116952,1.418524,-0.116952,3.033581,+1.200,4.200,0
2026-07-22 10:36:26.756862,1.351229,3.043943,1.415299,-0.132495,1.418524,-0.132495,3.043943,+1.200,4.200,0
2026-07-22 10:36:26.760575,1.353748,3.069852,1.415299,-0.122133,1.418524,-0.122133,3.069852,+1.200,4.200,0
2026-07-22 10:36:26.760575,1.356336,3.085397,1.415299,-0.127314,1.418524,-0.127314,3.085397,+1.200,4.200,0
2026-07-22 10:36:26.765566,1.358840,3.111305,1.415299,-0.127314,1.418524,-0.127314,3.111305,+1.200,4.200,0
2026-07-22 10:36:26.767578,1.361542,3.121669,1.415299,-0.132495,1.418524,-0.132495,3.121669,+1.200,4.200,0
2026-07-22 10:36:26.770608,1.363934,3.147577,1.415299,-0.111772,1.413342,-0.111772,3.147577,+1.200,4.200,0
2026-07-22 10:36:26.772401,1.366357,3.168303,1.415299,-0.122133,1.413342,-0.122133,3.168303,+1.200,4.200,0
2026-07-22 10:36:26.775461,1.368888,3.189031,1.415299,-0.137676,1.418524,-0.137676,3.189031,+1.200,4.200,0
2026-07-22 10:36:26.775461,1.371895,3.209757,1.415299,-0.158400,1.418524,-0.158400,3.209757,+1.200,4.200,0
2026-07-22 10:36:26.780751,1.374242,3.225302,1.415299,-0.137676,1.418524,-0.137676,3.225302,+1.200,4.200,0
2026-07-22 10:36:26.783109,1.376683,3.246029,1.415299,-0.127314,1.413342,-0.127314,3.246029,+1.200,4.200,0
2026-07-22 10:36:26.785132,1.379249,3.271936,1.415299,-0.111772,1.418524,-0.111772,3.271936,+1.200,4.200,0
2026-07-22 10:36:26.790084,1.381717,3.287482,1.415299,-0.106590,1.418524,-0.106590,3.287482,+1.200,4.200,0
2026-07-22 10:36:26.792238,1.386390,3.328935,1.415299,-0.127314,1.413342,-0.127314,3.328935,+1.200,4.200,0
2026-07-22 10:36:26.794899,1.389174,3.349662,1.415299,-0.122133,1.413342,-0.122133,3.349662,+1.200,4.200,0
2026-07-22 10:36:26.796913,1.391627,3.370388,1.415299,-0.106590,1.413342,-0.106590,3.370388,+1.200,4.200,0
2026-07-22 10:36:26.798928,1.394066,3.375570,1.415299,-0.142857,1.418524,-0.142857,3.375570,+1.200,4.200,0
2026-07-22 10:36:26.801195,1.397065,3.401479,1.415299,-0.132495,1.413342,-0.132495,3.401479,+1.200,4.200,0
2026-07-22 10:36:26.808330,1.399419,3.422205,1.415299,-0.132495,1.418524,-0.132495,3.422205,+1.200,4.200,0
2026-07-22 10:36:26.810342,1.403904,3.458477,1.415299,-0.127314,1.418524,-0.127314,3.458477,+1.200,4.200,0
2026-07-22 10:36:26.812718,1.406355,3.479203,1.415299,-0.163581,1.418524,-0.163581,3.479203,+1.200,4.200,0
2026-07-22 10:36:26.812718,1.408960,3.499929,1.415299,-0.137676,1.418524,-0.137676,3.499929,+1.200,4.200,0
2026-07-22 10:36:26.812718,1.411305,3.515475,1.415299,-0.116952,1.418524,-0.116952,3.515475,+1.200,4.200,0
2026-07-22 10:36:26.812718,1.413852,3.531020,1.415299,-0.127314,1.418524,-0.127314,3.531020,+1.200,4.200,0
2026-07-22 10:36:26.823728,1.416249,3.556928,1.415299,-0.158400,1.413342,-0.158400,3.556928,+1.200,4.200,0
2026-07-22 10:36:26.824481,1.419892,3.582836,1.415299,-0.142857,1.418524,-0.142857,3.582836,+1.200,4.200,0
2026-07-22 10:36:26.824481,1.422372,3.598381,1.415299,-0.116952,1.413342,-0.116952,3.598381,+1.200,4.200,0
2026-07-22 10:36:26.824481,1.424825,3.624290,1.415299,-0.111772,1.418524,-0.111772,3.624290,+1.200,4.200,0
2026-07-22 10:36:26.833877,1.427176,3.645017,1.415299,-0.148038,1.418524,-0.148038,3.645017,+1.200,4.200,0
2026-07-22 10:36:26.833877,1.429729,3.665743,1.415299,-0.148038,1.418524,-0.148038,3.665743,+1.200,4.200,0
2026-07-22 10:36:26.838424,1.432241,3.681288,1.415299,-0.111772,1.413342,-0.111772,3.681288,+1.200,4.200,0
2026-07-22 10:36:26.840941,1.434670,3.696833,1.415299,-0.116952,1.413342,-0.116952,3.696833,+1.200,4.200,0
2026-07-22 10:36:26.842644,1.437027,3.717560,1.415299,-0.142857,1.418524,-0.142857,3.717560,+1.200,4.200,0
2026-07-22 10:36:26.845638,1.439410,3.727922,1.415299,-0.173943,1.418524,-0.173943,3.727922,+1.200,4.200,0
2026-07-22 10:36:26.845638,1.441808,3.748650,1.415299,-0.132495,1.418524,-0.132495,3.748650,+1.200,4.200,0
2026-07-22 10:36:26.845638,1.444186,3.769376,1.415299,-0.106590,1.418524,-0.106590,3.769376,+1.200,4.200,0
2026-07-22 10:36:26.853078,1.446547,3.784921,1.415299,-0.122133,1.418524,-0.122133,3.784921,+1.200,4.200,0
2026-07-22 10:36:26.855089,1.448944,3.800467,1.415299,-0.168762,1.418524,-0.168762,3.800467,+1.200,4.200,0
2026-07-22 10:36:26.858113,1.451298,3.816011,1.415299,-0.163581,1.418524,-0.163581,3.816011,+1.200,4.200,0
2026-07-22 10:36:26.858113,1.453754,3.841919,1.415299,-0.122133,1.418524,-0.122133,3.841919,+1.200,4.200,0
2026-07-22 10:36:26.862311,1.456222,3.857465,1.415299,-0.116952,1.418524,-0.116952,3.857465,+1.200,4.200,0
2026-07-22 10:36:26.862311,1.458613,3.878191,1.415299,-0.122133,1.418524,-0.122133,3.878191,+1.200,4.200,0
2026-07-22 10:36:26.862311,1.461048,3.893736,1.410120,-0.194667,1.418524,-0.194667,3.893736,+1.200,4.200,0
2026-07-22 10:36:26.862311,1.463398,3.914463,1.415299,-0.148038,1.418524,-0.148038,3.914463,+1.200,4.200,0
2026-07-22 10:36:26.873307,1.466285,3.940371,1.415299,-0.142857,1.418524,-0.142857,3.940371,+1.200,4.200,0
2026-07-22 10:36:26.874319,1.468785,3.961098,1.415299,-0.116952,1.413342,-0.116952,3.961098,+1.200,4.200,0
2026-07-22 10:36:26.874319,1.471409,3.971461,1.415299,-0.173943,1.418524,-0.173943,3.971461,+1.200,4.200,0
2026-07-22 10:36:26.874319,1.473802,3.992188,1.415299,-0.127314,1.418524,-0.127314,3.992188,+1.200,4.200,0
2026-07-22 10:36:26.887174,1.476177,4.012914,1.415299,-0.116952,1.418524,-0.116952,4.012914,+1.200,4.200,0
2026-07-22 10:36:26.890690,1.483762,4.075094,1.415299,-0.142857,1.418524,-0.142857,4.075094,+1.200,4.200,0
2026-07-22 10:36:26.892637,1.486187,4.090639,1.415299,-0.132495,1.413342,-0.132495,4.090639,+1.200,4.200,0
2026-07-22 10:36:26.895857,1.488578,4.111365,1.415299,-0.096229,1.418524,-0.096229,4.111365,+1.200,4.200,0
2026-07-22 10:36:26.897867,1.491373,4.137274,1.415299,-0.137676,1.418524,-0.137676,4.137274,+1.200,4.200,0
2026-07-22 10:36:26.901422,1.493743,4.137274,1.415299,-0.137676,1.418524,-0.137676,4.137274,+1.200,4.200,0
2026-07-22 10:36:26.911187,1.497310,4.178727,1.415299,-0.122133,1.418524,-0.122133,4.178727,+1.200,4.200,0
2026-07-22 10:36:26.914001,1.507013,4.251270,1.415299,-0.137676,1.418524,-0.137676,4.251270,+1.200,4.200,0
2026-07-22 10:36:26.916232,1.509858,4.277179,1.415299,-0.127314,1.418524,-0.127314,4.277179,+1.200,4.200,0
2026-07-22 10:36:26.925907,1.512836,4.303087,1.415299,-0.132495,1.418524,-0.132495,4.303087,+1.200,4.200,0
2026-07-22 10:36:26.926704,1.522168,4.370449,1.415299,-0.116952,1.418524,-0.116952,4.370449,+1.200,4.200,0
2026-07-22 10:36:26.926704,1.524649,4.391175,1.415299,-0.127314,1.418524,-0.127314,4.391175,+1.200,4.200,0
2026-07-22 10:36:26.933607,1.527045,4.406720,1.415299,-0.158400,1.418524,-0.158400,4.406720,+1.200,4.200,0
2026-07-22 10:36:26.933607,1.529426,4.422265,1.415299,-0.148038,1.418524,-0.148038,4.422265,+1.200,4.200,0
2026-07-22 10:36:26.938441,1.531826,4.448174,1.415299,-0.111772,1.418524,-0.111772,4.448174,+1.200,4.200,0
2026-07-22 10:36:26.941371,1.534816,4.468900,1.415299,-0.132495,1.418524,-0.132495,4.468900,+1.200,4.200,0
2026-07-22 10:36:26.943919,1.537276,4.484446,1.415299,-0.148038,1.413342,-0.148038,4.484446,+1.200,4.200,0
2026-07-22 10:36:26.946438,1.539633,4.510353,1.415299,-0.116952,1.418524,-0.116952,4.510353,+1.200,4.200,0
2026-07-22 10:36:26.946438,1.541894,4.525898,1.415299,-0.122133,1.418524,-0.122133,4.525898,+1.200,4.200,0
2026-07-22 10:36:26.946438,1.544199,4.546625,1.415299,-0.132495,1.418524,-0.132495,4.546625,+1.200,4.200,0
2026-07-22 10:36:26.946438,1.546521,4.556989,1.415299,-0.142857,1.418524,-0.142857,4.556989,+1.200,4.200,0
2026-07-22 10:36:26.953984,1.548800,4.577715,1.415299,-0.173943,1.413342,-0.173943,4.577715,+1.200,4.200,0
2026-07-22 10:36:26.957582,1.551174,4.598442,1.415299,-0.137676,1.418524,-0.137676,4.598442,+1.200,4.200,0
2026-07-22 10:36:26.959617,1.553476,4.619168,1.415299,-0.127314,1.418524,-0.127314,4.619168,+1.200,4.200,0
2026-07-22 10:36:26.959617,1.555828,4.634713,1.415299,-0.116952,1.418524,-0.116952,4.634713,+1.200,4.200,0
2026-07-22 10:36:26.964266,1.558148,4.645077,1.415299,-0.106590,1.418524,-0.106590,4.645077,+1.200,4.200,0
2026-07-22 10:36:26.964986,1.560412,4.670985,1.415299,-0.142857,1.418524,-0.142857,4.670985,+1.200,4.200,0
2026-07-22 10:36:26.964986,1.562751,4.681348,1.415299,-0.153219,1.418524,-0.153219,4.681348,+1.200,4.200,0
2026-07-22 10:36:26.964986,1.565129,4.707256,1.415299,-0.142857,1.418524,-0.142857,4.707256,+1.200,4.200,0
2026-07-22 10:36:26.974350,1.567455,4.717620,1.415299,-0.111772,1.418524,-0.111772,4.717620,+1.200,4.200,0
2026-07-22 10:36:26.976368,1.569841,4.738346,1.415299,-0.116952,1.418524,-0.116952,4.738346,+1.200,4.200,0
2026-07-22 10:36:26.976368,1.572224,4.753891,1.415299,-0.184305,1.413342,-0.184305,4.753891,+1.200,4.200,0
2026-07-22 10:36:26.980766,1.574582,4.779799,1.415299,-0.148038,1.413342,-0.148038,4.779799,+1.200,4.200,0
2026-07-22 10:36:26.980766,1.576982,4.784982,1.415299,-0.127314,1.413342,-0.127314,4.784982,+1.200,4.200,0
2026-07-22 10:36:26.986336,1.579292,4.810889,1.415299,-0.106590,1.418524,-0.106590,4.810889,+1.200,4.200,0
2026-07-22 10:36:26.986851,1.581830,4.831616,1.415299,-0.158400,1.418524,-0.158400,4.831616,+1.200,4.200,0
2026-07-22 10:36:26.990516,1.584327,4.852343,1.415299,-0.148038,1.418524,-0.148038,4.852343,+1.200,4.200,0
2026-07-22 10:36:26.993031,1.586604,4.862706,1.415299,-0.132495,1.418524,-0.132495,4.862706,+1.200,4.200,0
2026-07-22 10:36:26.994583,1.588938,4.883433,1.415299,-0.116952,1.418524,-0.116952,4.883433,+1.200,4.200,0
2026-07-22 10:36:26.994583,1.591299,4.904160,1.415299,-0.132495,1.418524,-0.132495,4.904160,+1.200,4.200,0
2026-07-22 10:36:27.000189,1.593553,4.919704,1.415299,-0.163581,1.418524,-0.163581,4.919704,+1.200,4.200,0
2026-07-22 10:36:27.000698,1.595905,4.945613,1.415299,-0.158400,1.418524,-0.158400,4.945613,+1.200,4.200,0
2026-07-22 10:36:27.000698,1.598197,4.961158,1.415299,-0.132495,1.418524,-0.132495,4.961158,+1.200,4.200,0
2026-07-22 10:36:27.006639,1.600504,4.971521,1.415299,-0.116952,1.413342,-0.116952,4.971521,+1.200,4.200,0
2026-07-22 10:36:27.009712,1.602878,4.987066,1.415299,-0.132495,1.418524,-0.132495,4.987066,+1.200,4.200,0
2026-07-22 10:36:27.009712,1.605228,5.012975,1.415299,-0.137676,1.418524,-0.137676,5.012975,+1.200,4.200,0
2026-07-22 10:36:27.009712,1.607820,5.033701,1.415299,-0.132495,1.418524,-0.132495,5.033701,+1.200,4.200,0
2026-07-22 10:36:27.017185,1.610284,5.049246,1.415299,-0.111772,1.413342,-0.111772,5.049246,+1.200,4.200,0
2026-07-22 10:36:27.017185,1.612685,5.064791,1.415299,-0.122133,1.418524,-0.122133,5.064791,+1.200,4.200,0
2026-07-22 10:36:27.017185,1.615164,5.085518,1.415299,-0.168762,1.413342,-0.168762,5.085518,+1.200,4.200,0
2026-07-22 10:36:27.023199,1.617565,5.111426,1.415299,-0.153219,1.418524,-0.153219,5.111426,+1.200,4.200,0
2026-07-22 10:36:27.026315,1.620127,5.121789,1.415299,-0.116952,1.418524,-0.116952,5.121789,+1.200,4.200,0
2026-07-22 10:36:27.028353,1.622619,5.137334,1.415299,-0.116952,1.418524,-0.116952,5.137334,+1.200,4.200,0
2026-07-22 10:36:27.032408,1.625154,5.163242,1.415299,-0.153219,1.418524,-0.153219,5.163242,+1.200,4.200,0
2026-07-22 10:36:27.033130,1.628039,5.189151,1.415299,-0.158400,1.418524,-0.158400,5.189151,+1.200,4.200,0
2026-07-22 10:36:27.036833,1.630388,5.209877,1.415299,-0.116952,1.418524,-0.116952,5.209877,+1.200,4.200,0
2026-07-22 10:36:27.038188,1.632916,5.220241,1.415299,-0.122133,1.418524,-0.122133,5.220241,+1.200,4.200,0
2026-07-22 10:36:27.040238,1.635289,5.235785,1.415299,-0.122133,1.418524,-0.122133,5.235785,+1.200,4.200,0
2026-07-22 10:36:27.044978,1.638203,5.261694,1.415299,-0.173943,1.418524,-0.173943,5.261694,+1.200,4.200,0
2026-07-22 10:36:27.047046,1.640540,5.272058,1.415299,-0.137676,1.418524,-0.137676,5.272058,+1.200,4.200,0
2026-07-22 10:36:27.047046,1.643053,5.297966,1.415299,-0.142857,1.418524,-0.142857,5.297966,+1.200,4.200,0
2026-07-22 10:36:27.047046,1.645470,5.318692,1.415299,-0.116952,1.418524,-0.116952,5.318692,+1.200,4.200,0
2026-07-22 10:36:27.052506,1.647727,5.339419,1.415299,-0.148038,1.418524,-0.148038,5.339419,+1.200,4.200,0
2026-07-22 10:36:27.055229,1.650145,5.360146,1.415299,-0.142857,1.418524,-0.142857,5.360146,+1.200,4.200,0
2026-07-22 10:36:27.055229,1.652506,5.380873,1.415299,-0.142857,1.418524,-0.142857,5.380873,+1.200,4.200,0
2026-07-22 10:36:27.059543,1.654939,5.391235,1.415299,-0.116952,1.418524,-0.116952,5.391235,+1.200,4.200,0
2026-07-22 10:36:27.059543,1.657344,5.406780,1.415299,-0.111772,1.418524,-0.111772,5.406780,+1.200,4.200,0
2026-07-22 10:36:27.066446,1.659766,5.432689,1.415299,-0.163581,1.418524,-0.163581,5.432689,+1.200,4.200,0
2026-07-22 10:36:27.066446,1.662719,5.448234,1.415299,-0.142857,1.418524,-0.142857,5.448234,+1.200,4.200,0
2026-07-22 10:36:27.066446,1.665078,5.468960,1.415299,-0.096229,1.418524,-0.096229,5.468960,+1.200,4.200,0
2026-07-22 10:36:27.073166,1.667463,5.489687,1.415299,-0.111772,1.418524,-0.111772,5.489687,+1.200,4.200,0
2026-07-22 10:36:27.076452,1.669713,5.505232,1.415299,-0.153219,1.418524,-0.153219,5.505232,+1.200,4.200,0
2026-07-22 10:36:27.076452,1.672170,5.520777,1.415299,-0.132495,1.418524,-0.132495,5.520777,+1.200,4.200,0
2026-07-22 10:36:27.076452,1.674533,5.541504,1.415299,-0.122133,1.418524,-0.122133,5.541504,+1.200,4.200,0
2026-07-22 10:36:27.076452,1.676764,5.557049,1.415299,-0.122133,1.418524,-0.122133,5.557049,+1.200,4.200,0
2026-07-22 10:36:27.085077,1.678917,5.572594,1.415299,-0.137676,1.418524,-0.137676,5.572594,+1.200,4.200,0
2026-07-22 10:36:27.086113,1.681225,5.588139,1.415299,-0.189486,1.418524,-0.189486,5.588139,+1.200,4.200,0
2026-07-22 10:36:27.089066,1.683452,5.614046,1.415299,-0.163581,1.413342,-0.163581,5.614046,+1.200,4.200,0
2026-07-22 10:36:27.089066,1.685765,5.634773,1.415299,-0.116952,1.418524,-0.116952,5.634773,+1.200,4.200,0
2026-07-22 10:36:27.094881,1.688086,5.650318,1.415299,-0.111772,1.418524,-0.111772,5.650318,+1.200,4.200,0
2026-07-22 10:36:27.095235,1.690411,5.671045,1.415299,-0.142857,1.418524,-0.142857,5.671045,+1.200,4.200,0
2026-07-22 10:36:27.095235,1.692762,5.686590,1.415299,-0.153219,1.418524,-0.153219,5.686590,+1.200,4.200,0
2026-07-22 10:36:27.095235,1.695025,5.696953,1.415299,-0.122133,1.418524,-0.122133,5.696953,+1.200,4.200,0
2026-07-22 10:36:27.095235,1.697288,5.712498,1.415299,-0.127314,1.418524,-0.127314,5.712498,+1.200,4.200,0
2026-07-22 10:36:27.105235,1.699656,5.733225,1.415299,-0.111772,1.418524,-0.111772,5.733225,+1.200,4.200,0
2026-07-22 10:36:27.105235,1.702060,5.759134,1.415299,-0.127314,1.418524,-0.127314,5.759134,+1.200,4.200,0
2026-07-22 10:36:27.109402,1.704496,5.774679,1.415299,-0.142857,1.418524,-0.142857,5.774679,+1.200,4.200,0
2026-07-22 10:36:27.109402,1.706845,5.795404,1.415299,-0.153219,1.418524,-0.153219,5.795404,+1.200,4.200,0
2026-07-22 10:36:27.115315,1.709123,5.810949,1.415299,-0.111772,1.418524,-0.111772,5.810949,+1.200,4.200,0
2026-07-22 10:36:27.117234,1.711432,5.836859,1.415299,-0.137676,1.418524,-0.137676,5.836859,+1.200,4.200,0
2026-07-22 10:36:27.117234,1.713859,5.847221,1.415299,-0.142857,1.418524,-0.142857,5.847221,+1.200,4.200,0
2026-07-22 10:36:27.122808,1.716166,5.867949,1.415299,-0.127314,1.418524,-0.127314,5.867949,+1.200,4.200,0
2026-07-22 10:36:27.123819,1.718562,5.883493,1.415299,-0.127314,1.418524,-0.127314,5.883493,+1.200,4.200,0
2026-07-22 10:36:27.125828,1.721067,5.899038,1.415299,-0.148038,1.413342,-0.148038,5.899038,+1.200,4.200,0
2026-07-22 10:36:27.125828,1.723368,5.919765,1.415299,-0.132495,1.418524,-0.132495,5.919765,+1.200,4.200,0
2026-07-22 10:36:27.131788,1.725691,5.940491,1.415299,-0.163581,1.418524,-0.163581,5.940491,+1.200,4.200,0
2026-07-22 10:36:27.134685,1.727995,5.961218,1.415299,-0.148038,1.418524,-0.148038,5.961218,+1.200,4.200,0
2026-07-22 10:36:27.134685,1.730337,5.976763,1.415299,-0.132495,1.418524,-0.132495,5.976763,+1.200,4.200,0
2026-07-22 10:36:27.139470,1.732675,5.997490,1.415299,-0.127314,1.418524,-0.127314,5.997490,+1.200,4.200,0
2026-07-22 10:36:27.139470,1.734957,6.013035,1.415299,-0.101409,1.418524,-0.101409,6.013035,+1.200,4.200,0
2026-07-22 10:36:27.142478,1.737366,6.023397,1.415299,-0.142857,1.418524,-0.142857,6.023397,+1.200,4.200,0
2026-07-22 10:36:27.142478,1.739742,6.044125,1.415299,-0.148038,1.418524,-0.148038,6.044125,+1.200,4.200,0
2026-07-22 10:36:27.147771,1.742039,6.064852,1.415299,-0.137676,1.413342,-0.137676,6.064852,+1.200,4.200,0
2026-07-22 10:36:27.147771,1.744322,6.085577,1.415299,-0.116952,1.418524,-0.116952,6.085577,+1.200,4.200,0
2026-07-22 10:36:27.152805,1.746611,6.101124,1.415299,-0.116952,1.418524,-0.116952,6.101124,+1.200,4.200,0
2026-07-22 10:36:27.152805,1.748898,6.116669,1.415299,-0.153219,1.418524,-0.153219,6.116669,+1.200,4.200,0
2026-07-22 10:36:27.152805,1.751182,6.132214,1.415299,-0.153219,1.413342,-0.153219,6.132214,+1.200,4.200,0
2026-07-22 10:36:27.159152,1.753517,6.152939,1.415299,-0.148038,1.418524,-0.148038,6.152939,+1.200,4.200,0
2026-07-22 10:36:27.159152,1.755864,6.173666,1.415299,-0.116952,1.418524,-0.116952,6.173666,+1.200,4.200,0
2026-07-22 10:36:27.163541,1.758157,6.189211,1.415299,-0.137676,1.418524,-0.137676,6.189211,+1.200,4.200,0
2026-07-22 10:36:27.166754,1.760500,6.204756,1.415299,-0.168762,1.418524,-0.168762,6.204756,+1.200,4.200,0
2026-07-22 10:36:27.168281,1.762862,6.220301,1.415299,-0.142857,1.418524,-0.142857,6.220301,+1.200,4.200,0
2026-07-22 10:36:27.168281,1.765244,6.241028,1.415299,-0.122133,1.418524,-0.122133,6.241028,+1.200,4.200,0
2026-07-22 10:36:27.174303,1.767763,6.261755,1.415299,-0.122133,1.418524,-0.122133,6.261755,+1.200,4.200,0
2026-07-22 10:36:27.176141,1.770224,6.282480,1.415299,-0.148038,1.418524,-0.148038,6.282480,+1.200,4.200,0
2026-07-22 10:36:27.178154,1.772661,6.298025,1.415299,-0.148038,1.418524,-0.148038,6.298025,+1.200,4.200,0
2026-07-22 10:36:27.180166,1.775082,6.318752,1.415299,-0.148038,1.418524,-0.148038,6.318752,+1.200,4.200,0
2026-07-22 10:36:27.183906,1.777511,6.339479,1.415299,-0.122133,1.418524,-0.122133,6.339479,+1.200,4.200,0
2026-07-22 10:36:27.184826,1.779928,6.355024,1.415299,-0.137676,1.413342,-0.137676,6.355024,+1.200,4.200,0
2026-07-22 10:36:27.192203,1.782281,6.370569,1.415299,-0.158400,1.418524,-0.158400,6.370569,+1.200,4.200,0
2026-07-22 10:36:27.193742,1.788089,6.417204,1.415299,-0.111772,1.418524,-0.111772,6.417204,+1.200,4.200,0
2026-07-22 10:36:27.197054,1.790709,6.437931,1.415299,-0.132495,1.413342,-0.132495,6.437931,+1.200,4.200,0
2026-07-22 10:36:27.197911,1.793139,6.448294,1.415299,-0.173943,1.413342,-0.173943,6.448294,+1.200,4.200,0
2026-07-22 10:36:27.201682,1.795590,6.463839,1.415299,-0.168762,1.418524,-0.168762,6.463839,+1.200,4.200,0
2026-07-22 10:36:27.203773,1.798271,6.489748,1.415299,-0.127314,1.418524,-0.127314,6.489748,+1.200,4.200,0
2026-07-22 10:36:27.209688,1.800922,6.520838,1.415299,-0.148038,1.418524,-0.148038,6.520838,+1.200,4.200,0
2026-07-22 10:36:27.209688,1.805518,6.546745,1.415299,-0.189486,1.413342,-0.189486,6.546745,+1.200,4.200,0
2026-07-22 10:36:27.214186,1.808004,6.562290,1.415299,-0.137676,1.418524,-0.137676,6.562290,+1.200,4.200,0
2026-07-22 10:36:27.215061,1.810419,6.577835,1.415299,-0.142857,1.418524,-0.142857,6.577835,+1.200,4.200,0
2026-07-22 10:36:27.215061,1.812867,6.603745,1.415299,-0.142857,1.418524,-0.142857,6.603745,+1.200,4.200,0
2026-07-22 10:36:27.215061,1.815290,6.624470,1.415299,-0.184305,1.418524,-0.184305,6.624470,+1.200,4.200,0
2026-07-22 10:36:27.223941,1.817605,6.624470,1.415299,-0.184305,1.418524,-0.184305,6.624470,+1.200,4.200,0
2026-07-22 10:36:27.226342,1.819890,6.660742,1.415299,-0.158400,1.413342,-0.158400,6.660742,+1.200,4.200,0
2026-07-22 10:36:27.226342,1.822287,6.671106,1.415299,-0.142857,1.413342,-0.142857,6.671106,+1.200,4.200,0
2026-07-22 10:36:27.231143,1.824574,6.686651,1.415299,-0.153219,1.418524,-0.153219,6.686651,+1.200,4.200,0
2026-07-22 10:36:27.233159,1.826965,6.707376,1.415299,-0.205029,1.418524,-0.205029,6.707376,+1.200,4.200,0
2026-07-22 10:36:27.234176,1.829277,6.717741,1.415299,-0.158400,1.418524,-0.158400,6.717741,+1.200,4.200,0
2026-07-22 10:36:27.238217,1.831562,6.743649,1.415299,-0.142857,1.418524,-0.142857,6.743649,+1.200,4.200,0
2026-07-22 10:36:27.240236,1.833845,6.754011,1.415299,-0.116952,1.418524,-0.116952,6.754011,+1.200,4.200,0
2026-07-22 10:36:27.242279,1.836160,6.769556,1.415299,-0.137676,1.418524,-0.137676,6.769556,+1.200,4.200,0
2026-07-22 10:36:27.244322,1.838455,6.795465,1.415299,-0.173943,1.418524,-0.173943,6.795465,+1.200,4.200,0
2026-07-22 10:36:27.246339,1.840731,6.811010,1.415299,-0.179124,1.418524,-0.179124,6.811010,+1.200,4.200,0
2026-07-22 10:36:27.248356,1.843051,6.831738,1.415299,-0.127314,1.418524,-0.127314,6.831738,+1.200,4.200,0
2026-07-22 10:36:27.250407,1.845358,6.852463,1.415299,-0.122133,1.418524,-0.122133,6.852463,+1.200,4.200,0
2026-07-22 10:36:27.254441,1.847737,6.857645,1.415299,-0.184305,1.418524,-0.184305,6.857645,+1.200,4.200,0
2026-07-22 10:36:27.263175,1.854639,6.919825,1.415299,-0.132495,1.418524,-0.132495,6.919825,+1.200,4.200,0
2026-07-22 10:36:27.267652,1.859127,6.956097,1.415299,-0.199847,1.418524,-0.199847,6.956097,+1.200,4.200,0
2026-07-22 10:36:27.273686,1.863538,6.982004,1.415299,-0.158400,1.418524,-0.158400,6.982004,+1.200,4.200,0
2026-07-22 10:36:27.278334,1.869231,7.023458,1.415299,-0.158400,1.418524,-0.158400,7.023458,+1.200,4.200,0
2026-07-22 10:36:27.283705,1.874414,7.064911,1.415299,-0.153219,1.418524,-0.153219,7.064911,+1.200,4.200,0
2026-07-22 10:36:27.295365,1.879786,7.106365,1.415299,-0.158400,1.418524,-0.158400,7.106365,+1.200,4.200,0
2026-07-22 10:36:27.309074,1.897412,7.230724,1.415299,-0.153219,1.418524,-0.153219,7.230724,+1.200,4.200,0
2026-07-22 10:36:27.314657,1.908161,7.318813,1.415299,-0.194667,1.418524,-0.194667,7.318813,+1.200,4.200,0
2026-07-22 10:36:27.314657,1.910811,7.344721,1.415299,-0.153219,1.418524,-0.153219,7.344721,+1.200,4.200,0
2026-07-22 10:36:27.314657,1.914680,7.365448,1.415299,-0.127314,1.418524,-0.127314,7.365448,+1.200,4.200,0
2026-07-22 10:36:27.324768,1.917347,7.380993,1.415299,-0.158400,1.418524,-0.158400,7.380993,+1.200,4.200,0
2026-07-22 10:36:27.326348,1.920898,7.417265,1.415299,-0.168762,1.418524,-0.168762,7.417265,+1.200,4.200,0
2026-07-22 10:36:27.348792,1.924107,7.489807,1.415299,-0.189486,1.418524,-0.189486,7.489807,+1.200,4.200,0
2026-07-22 10:36:27.355363,1.948594,7.619349,1.415299,-0.137676,1.418524,-0.137676,7.619349,+1.200,4.200,0
2026-07-22 10:36:27.360506,1.954277,7.665983,1.415299,-0.173943,1.418524,-0.173943,7.665983,+1.200,4.200,0
2026-07-22 10:36:27.365590,1.958877,7.697075,1.415299,-0.158400,1.418524,-0.158400,7.697075,+1.200,4.200,0
2026-07-22 10:36:27.377267,1.964195,7.728165,1.415299,-0.189486,1.418524,-0.189486,7.728165,+1.200,4.200,0
2026-07-22 10:36:27.377267,1.974112,7.811071,1.415299,-0.194667,1.418524,-0.194667,7.811071,+1.200,4.200,0
2026-07-22 10:36:27.377267,1.976625,7.826616,1.415299,-0.205029,1.418524,-0.205029,7.826616,+1.200,4.200,0
2026-07-22 10:36:27.385802,1.979045,7.862886,1.415299,-0.153219,1.418524,-0.153219,7.862886,+1.200,4.200,0
2026-07-22 10:36:27.385802,1.985832,7.883614,1.415299,-0.205029,1.418524,-0.205029,7.883614,+1.200,4.200,0
2026-07-22 10:36:27.395486,1.988299,7.935431,1.415299,-0.148038,1.418524,-0.148038,7.935431,+1.200,4.200,0
2026-07-22 10:36:27.395486,1.993788,7.950975,1.415299,-0.153219,1.413342,-0.153219,7.950975,+1.200,4.200,0
