horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:06:26.364763,1.828979,5.132153,1.415299,-0.365639,1.418524,-0.365639,5.132153,+1.200,4.200,0
2026-07-22 11:06:26.364763,1.831653,5.152879,1.415299,-0.370820,1.418524,-0.370820,5.152879,+1.200,4.200,0
2026-07-22 11:06:26.364763,1.834308,5.173606,1.415299,-0.407086,1.413342,-0.407086,5.173606,+1.200,4.200,0
2026-07-22 11:06:26.373296,1.836961,5.194332,1.415299,-0.391543,1.418524,-0.391543,5.194332,+1.200,4.200,0
2026-07-22 11:06:26.375032,1.840883,5.220241,1.415299,-0.381182,1.418524,-0.381182,5.220241,+1.200,4.200,0
2026-07-22 11:06:26.375032,1.843279,5.235785,1.415299,-0.376000,1.418524,-0.376000,5.235785,+1.200,4.200,0
2026-07-22 11:06:26.381779,1.845962,5.256513,1.415299,-0.355277,1.418524,-0.355277,5.256513,+1.200,4.200,0
2026-07-22 11:06:26.384500,1.848765,5.282421,1.415299,-0.370820,1.418524,-0.370820,5.282421,+1.200,4.200,0
2026-07-22 11:06:26.384500,1.851286,5.303147,1.415299,-0.381182,1.418524,-0.381182,5.303147,+1.200,4.200,0
2026-07-22 11:06:26.390149,1.853943,5.323874,1.415299,-0.376000,1.418524,-0.376000,5.323874,+1.200,4.200,0
2026-07-22 11:06:26.392158,1.858446,5.365327,1.415299,-0.365639,1.418524,-0.365639,5.365327,+1.200,4.200,0
2026-07-22 11:06:26.392158,1.861071,5.380873,1.415299,-0.334553,1.418524,-0.334553,5.380873,+1.200,4.200,0
2026-07-22 11:06:26.392158,1.863685,5.401599,1.415299,-0.334553,1.418524,-0.334553,5.401599,+1.200,4.200,0
2026-07-22 11:06:26.402157,1.866366,5.422325,1.415299,-0.350096,1.418524,-0.350096,5.422325,+1.200,4.200,0
2026-07-22 11:06:26.402157,1.869041,5.443052,1.415299,-0.365639,1.418524,-0.365639,5.443052,+1.200,4.200,0
2026-07-22 11:06:26.407428,1.871711,5.463779,1.415299,-0.417448,1.418524,-0.417448,5.463779,+1.200,4.200,0
2026-07-22 11:06:26.410230,1.874344,5.484505,1.415299,-0.360457,1.418524,-0.360457,5.484505,+1.200,4.200,0
2026-07-22 11:06:26.412968,1.877156,5.505232,1.415299,-0.355277,1.418524,-0.355277,5.505232,+1.200,4.200,0
2026-07-22 11:06:26.412968,1.879753,5.525959,1.415299,-0.350096,1.418524,-0.350096,5.525959,+1.200,4.200,0
2026-07-22 11:06:26.412968,1.882371,5.541504,1.415299,-0.365639,1.418524,-0.365639,5.541504,+1.200,4.200,0
2026-07-22 11:06:26.420589,1.884951,5.567411,1.415299,-0.360457,1.418524,-0.360457,5.567411,+1.200,4.200,0
2026-07-22 11:06:26.423195,1.887543,5.582956,1.415299,-0.376000,1.418524,-0.376000,5.582956,+1.200,4.200,0
2026-07-22 11:06:26.423195,1.890229,5.608866,1.415299,-0.360457,1.418524,-0.360457,5.608866,+1.200,4.200,0
2026-07-22 11:06:26.423195,1.892796,5.629591,1.415299,-0.334553,1.418524,-0.334553,5.629591,+1.200,4.200,0
2026-07-22 11:06:26.431060,1.895536,5.650318,1.415299,-0.313829,1.418524,-0.313829,5.650318,+1.200,4.200,0
2026-07-22 11:06:26.431060,1.897903,5.671045,1.415299,-0.344914,1.418524,-0.344914,5.671045,+1.200,4.200,0
2026-07-22 11:06:26.431060,1.900477,5.691772,1.415299,-0.386363,1.418524,-0.386363,5.691772,+1.200,4.200,0
2026-07-22 11:06:26.431060,1.903134,5.707317,1.415299,-0.370820,1.418524,-0.370820,5.707317,+1.200,4.200,0
2026-07-22 11:06:26.440624,1.905652,5.728043,1.415299,-0.334553,1.418524,-0.334553,5.728043,+1.200,4.200,0
2026-07-22 11:06:26.442635,1.908074,5.748770,1.415299,-0.329372,1.418524,-0.329372,5.748770,+1.200,4.200,0
2026-07-22 11:06:26.445331,1.910519,5.769497,1.415299,-0.339734,1.418524,-0.339734,5.769497,+1.200,4.200,0
2026-07-22 11:06:26.447337,1.912934,5.779860,1.415299,-0.350096,1.418524,-0.350096,5.779860,+1.200,4.200,0
2026-07-22 11:06:26.451047,1.915284,5.800587,1.415299,-0.365639,1.418524,-0.365639,5.800587,+1.200,4.200,0
2026-07-22 11:06:26.453061,1.917810,5.826494,1.415299,-0.360457,1.418524,-0.360457,5.826494,+1.200,4.200,0
2026-07-22 11:06:26.456556,1.920254,5.847221,1.415299,-0.391543,1.418524,-0.391543,5.847221,+1.200,4.200,0
2026-07-22 11:06:26.459256,1.924071,5.873131,1.415299,-0.355277,1.418524,-0.355277,5.873131,+1.200,4.200,0
2026-07-22 11:06:26.461076,1.926459,5.883493,1.415299,-0.355277,1.418524,-0.355277,5.883493,+1.200,4.200,0
2026-07-22 11:06:26.461076,1.928858,5.904221,1.415299,-0.360457,1.418524,-0.360457,5.904221,+1.200,4.200,0
2026-07-22 11:06:26.461076,1.931234,5.930128,1.415299,-0.360457,1.418524,-0.360457,5.930128,+1.200,4.200,0
2026-07-22 11:06:26.461076,1.933624,5.950855,1.415299,-0.329372,1.418524,-0.329372,5.950855,+1.200,4.200,0
2026-07-22 11:06:26.471378,1.936019,5.961218,1.415299,-0.329372,1.418524,-0.329372,5.961218,+1.200,4.200,0
2026-07-22 11:06:26.473930,1.938418,5.987127,1.415299,-0.334553,1.418524,-0.334553,5.987127,+1.200,4.200,0
2026-07-22 11:06:26.476699,1.941101,6.007853,1.415299,-0.386363,1.418524,-0.386363,6.007853,+1.200,4.200,0
2026-07-22 11:06:26.477668,1.943543,6.023397,1.415299,-0.396725,1.418524,-0.396725,6.023397,+1.200,4.200,0
2026-07-22 11:06:26.482406,1.946771,6.049307,1.415299,-0.344914,1.418524,-0.344914,6.049307,+1.200,4.200,0
2026-07-22 11:06:26.484550,1.949871,6.070032,1.415299,-0.334553,1.418524,-0.334553,6.070032,+1.200,4.200,0
2026-07-22 11:06:26.493878,1.953346,6.106304,1.415299,-0.376000,1.418524,-0.376000,6.106304,+1.200,4.200,0
2026-07-22 11:06:26.495890,1.961027,6.158121,1.415299,-0.396725,1.418524,-0.396725,6.158121,+1.200,4.200,0
2026-07-22 11:06:26.498029,1.963708,6.178848,1.415299,-0.391543,1.418524,-0.391543,6.178848,+1.200,4.200,0
2026-07-22 11:06:26.501721,1.966233,6.194393,1.415299,-0.370820,1.418524,-0.370820,6.194393,+1.200,4.200,0
2026-07-22 11:06:26.502735,1.968721,6.215120,1.415299,-0.355277,1.418524,-0.355277,6.215120,+1.200,4.200,0
2026-07-22 11:06:26.507425,1.971100,6.235846,1.415299,-0.386363,1.418524,-0.386363,6.235846,+1.200,4.200,0
2026-07-22 11:06:26.508388,1.974154,6.261755,1.415299,-0.401906,1.413342,-0.401906,6.261755,+1.200,4.200,0
2026-07-22 11:06:26.510504,1.977024,6.282480,1.415299,-0.376000,1.418524,-0.376000,6.282480,+1.200,4.200,0
2026-07-22 11:06:26.517821,1.979463,6.298025,1.415299,-0.344914,1.418524,-0.344914,6.298025,+1.200,4.200,0
2026-07-22 11:06:26.530617,1.984657,6.344662,1.415299,-0.412268,1.413342,-0.412268,6.344662,+1.200,4.200,0
2026-07-22 11:06:26.533739,1.998569,6.443113,1.415299,-0.376000,1.418524,-0.376000,6.443113,+1.200,4.200,0
2026-07-22 11:06:26.535350,2.001072,6.463839,1.415299,-0.350096,1.418524,-0.350096,6.463839,+1.200,4.200,0
2026-07-22 11:06:26.542857,2.003592,6.489748,1.415299,-0.370820,1.418524,-0.370820,6.489748,+1.200,4.200,0
2026-07-22 11:06:26.549551,2.011219,6.546745,1.415299,-0.381182,1.418524,-0.381182,6.546745,+1.200,4.200,0
2026-07-22 11:06:26.550749,2.016481,6.588200,1.415299,-0.417448,1.413342,-0.417448,6.588200,+1.200,4.200,0
2026-07-22 11:06:26.553326,2.018981,6.603745,1.415299,-0.396725,1.413342,-0.396725,6.603745,+1.200,4.200,0
2026-07-22 11:06:26.556991,2.021507,6.624470,1.415299,-0.370820,1.413342,-0.370820,6.624470,+1.200,4.200,0
2026-07-22 11:06:26.560283,2.025017,6.655560,1.415299,-0.376000,1.418524,-0.376000,6.655560,+1.200,4.200,0
2026-07-22 11:06:26.563784,2.027514,6.665924,1.415299,-0.407086,1.418524,-0.407086,6.665924,+1.200,4.200,0
2026-07-22 11:06:26.564672,2.031235,6.697014,1.415299,-0.407086,1.418524,-0.407086,6.697014,+1.200,4.200,0
2026-07-22 11:06:26.564672,2.033693,6.712559,1.415299,-0.427811,1.418524,-0.427811,6.712559,+1.200,4.200,0
2026-07-22 11:06:26.564672,2.036144,6.733286,1.415299,-0.427811,1.413342,-0.427811,6.733286,+1.200,4.200,0
2026-07-22 11:06:26.574104,2.038540,6.759193,1.415299,-0.448534,1.413342,-0.448534,6.759193,+1.200,4.200,0
2026-07-22 11:06:26.576138,2.040938,6.769556,1.415299,-0.448534,1.413342,-0.448534,6.769556,+1.200,4.200,0
2026-07-22 11:06:26.576138,2.043495,6.790283,1.415299,-0.438172,1.418524,-0.438172,6.790283,+1.200,4.200,0
2026-07-22 11:06:26.576138,2.045923,6.805828,1.415299,-0.443354,1.413342,-0.443354,6.805828,+1.200,4.200,0
2026-07-22 11:06:26.583189,2.048339,6.826555,1.415299,-0.495163,1.418524,-0.495163,6.826555,+1.200,4.200,0
2026-07-22 11:06:26.585785,2.050711,6.847282,1.415299,-0.458897,1.413342,-0.458897,6.847282,+1.200,4.200,0
2026-07-22 11:06:26.585785,2.053141,6.857645,1.415299,-0.448534,1.418524,-0.448534,6.857645,+1.200,4.200,0
2026-07-22 11:06:26.591580,2.055783,6.878372,1.415299,-0.453715,1.418524,-0.453715,6.878372,+1.200,4.200,0
2026-07-22 11:06:26.593340,2.058373,6.893917,1.415299,-0.464077,1.413342,-0.464077,6.893917,+1.200,4.200,0
2026-07-22 11:06:26.593340,2.060968,6.919825,1.415299,-0.464077,1.418524,-0.464077,6.919825,+1.200,4.200,0
2026-07-22 11:06:26.593340,2.063397,6.935369,1.415299,-0.479620,1.413342,-0.479620,6.935369,+1.200,4.200,0
2026-07-22 11:06:26.593340,2.065834,6.956097,1.415299,-0.484801,1.418524,-0.484801,6.956097,+1.200,4.200,0
2026-07-22 11:06:26.603421,2.068248,6.971642,1.415299,-0.464077,1.413342,-0.464077,6.971642,+1.200,4.200,0
2026-07-22 11:06:26.606251,2.070636,6.997549,1.415299,-0.417448,1.418524,-0.417448,6.997549,+1.200,4.200,0
2026-07-22 11:06:26.606251,2.073688,7.018276,1.415299,-0.448534,1.413342,-0.448534,7.018276,+1.200,4.200,0
2026-07-22 11:06:26.606251,2.076149,7.039003,1.415299,-0.500344,1.418524,-0.500344,7.039003,+1.200,4.200,0
2026-07-22 11:06:26.613444,2.078578,7.049366,1.415299,-0.521068,1.418524,-0.521068,7.049366,+1.200,4.200,0
2026-07-22 11:06:26.615312,2.080991,7.070093,1.415299,-0.448534,1.413342,-0.448534,7.070093,+1.200,4.200,0
2026-07-22 11:06:26.619005,2.083412,7.096001,1.415299,-0.427811,1.413342,-0.427811,7.096001,+1.200,4.200,0
2026-07-22 11:06:26.621393,2.085823,7.106365,1.415299,-0.438172,1.413342,-0.438172,7.106365,+1.200,4.200,0
2026-07-22 11:06:26.623746,2.088169,7.121910,1.415299,-0.453715,1.413342,-0.453715,7.121910,+1.200,4.200,0
2026-07-22 11:06:26.623746,2.090549,7.142637,1.415299,-0.458897,1.413342,-0.458897,7.142637,+1.200,4.200,0
2026-07-22 11:06:26.626703,2.092959,7.163363,1.415299,-0.479620,1.413342,-0.479620,7.163363,+1.200,4.200,0
2026-07-22 11:06:26.626703,2.095347,7.184090,1.415299,-0.464077,1.413342,-0.464077,7.184090,+1.200,4.200,0
2026-07-22 11:06:26.633155,2.097714,7.199635,1.415299,-0.500344,1.418524,-0.500344,7.199635,+1.200,4.200,0
2026-07-22 11:06:26.633155,2.100540,7.215179,1.415299,-0.495163,1.418524,-0.495163,7.215179,+1.200,4.200,0
2026-07-22 11:06:26.633155,2.102901,7.230724,1.415299,-0.479620,1.418524,-0.479620,7.230724,+1.200,4.200,0
2026-07-22 11:06:26.633155,2.105315,7.251451,1.415299,-0.484801,1.418524,-0.484801,7.251451,+1.200,4.200,0
2026-07-22 11:06:26.643419,2.107753,7.272179,1.415299,-0.479620,1.418524,-0.479620,7.272179,+1.200,4.200,0
2026-07-22 11:06:26.643419,2.110230,7.287724,1.415299,-0.479620,1.418524,-0.479620,7.287724,+1.200,4.200,0
2026-07-22 11:06:26.643419,2.112659,7.313631,1.415299,-0.448534,1.413342,-0.448534,7.313631,+1.200,4.200,0
2026-07-22 11:06:26.643419,2.115196,7.329176,1.415299,-0.432991,1.418524,-0.432991,7.329176,+1.200,4.200,0
2026-07-22 11:06:26.643419,2.117599,7.349903,1.415299,-0.448534,1.413342,-0.448534,7.349903,+1.200,4.200,0
2026-07-22 11:06:26.653493,2.119988,7.370630,1.415299,-0.510706,1.418524,-0.510706,7.370630,+1.200,4.200,0
2026-07-22 11:06:26.653493,2.123212,7.386175,1.415299,-0.505525,1.418524,-0.505525,7.386175,+1.200,4.200,0
2026-07-22 11:06:26.653493,2.125644,7.401720,1.415299,-0.443354,1.418524,-0.443354,7.401720,+1.200,4.200,0
2026-07-22 11:06:26.663670,2.128044,7.422445,1.415299,-0.422629,1.418524,-0.422629,7.422445,+1.200,4.200,0
2026-07-22 11:06:26.663670,2.130505,7.437990,1.415299,-0.443354,1.413342,-0.443354,7.437990,+1.200,4.200,0
2026-07-22 11:06:26.663670,2.133174,7.453537,1.415299,-0.495163,1.418524,-0.495163,7.453537,+1.200,4.200,0
2026-07-22 11:06:26.663670,2.135828,7.479445,1.415299,-0.479620,1.418524,-0.479620,7.479445,+1.200,4.200,0
2026-07-22 11:06:26.673867,2.138494,7.494989,1.415299,-0.495163,1.418524,-0.495163,7.494989,+1.200,4.200,0
2026-07-22 11:06:26.676800,2.141003,7.515717,1.415299,-0.500344,1.418524,-0.500344,7.515717,+1.200,4.200,0
2026-07-22 11:06:26.676800,2.143669,7.536442,1.415299,-0.505525,1.418524,-0.505525,7.536442,+1.200,4.200,0
2026-07-22 11:06:26.676800,2.146355,7.557169,1.415299,-0.469258,1.418524,-0.469258,7.557169,+1.200,4.200,0
2026-07-22 11:06:26.683867,2.149018,7.577896,1.415299,-0.448534,1.413342,-0.448534,7.577896,+1.200,4.200,0
2026-07-22 11:06:26.684962,2.151411,7.598623,1.415299,-0.521068,1.418524,-0.521068,7.598623,+1.200,4.200,0
2026-07-22 11:06:26.684962,2.153833,7.619349,1.415299,-0.515887,1.418524,-0.515887,7.619349,+1.200,4.200,0
2026-07-22 11:06:26.692708,2.156573,7.629713,1.415299,-0.521068,1.418524,-0.521068,7.629713,+1.200,4.200,0
2026-07-22 11:06:26.694231,2.159631,7.660803,1.415299,-0.443354,1.418524,-0.443354,7.660803,+1.200,4.200,0
2026-07-22 11:06:26.694231,2.162219,7.676348,1.415299,-0.464077,1.413342,-0.464077,7.676348,+1.200,4.200,0
2026-07-22 11:06:26.694231,2.164801,7.697075,1.415299,-0.505525,1.418524,-0.505525,7.697075,+1.200,4.200,0
2026-07-22 11:06:26.694231,2.167412,7.707438,1.415299,-0.526249,1.418524,-0.526249,7.707438,+1.200,4.200,0
2026-07-22 11:06:26.704670,2.169967,7.728165,1.415299,-0.469258,1.413342,-0.469258,7.728165,+1.200,4.200,0
2026-07-22 11:06:26.708703,2.172646,7.748890,1.415299,-0.464077,1.418524,-0.464077,7.748890,+1.200,4.200,0
2026-07-22 11:06:26.710714,2.176194,7.774799,1.415299,-0.500344,1.418524,-0.500344,7.774799,+1.200,4.200,0
2026-07-22 11:06:26.713261,2.178626,7.790344,1.415299,-0.505525,1.418524,-0.505525,7.790344,+1.200,4.200,0
2026-07-22 11:06:26.715028,2.181039,7.811071,1.415299,-0.448534,1.418524,-0.448534,7.811071,+1.200,4.200,0
2026-07-22 11:06:26.717738,2.183453,7.831797,1.415299,-0.464077,1.418524,-0.464077,7.831797,+1.200,4.200,0
2026-07-22 11:06:26.721460,2.185838,7.847342,1.415299,-0.453715,1.413342,-0.453715,7.847342,+1.200,4.200,0
2026-07-22 11:06:26.723596,2.188370,7.868069,1.415299,-0.489982,1.418524,-0.489982,7.868069,+1.200,4.200,0
2026-07-22 11:06:26.725352,2.191288,7.888796,1.415299,-0.515887,1.418524,-0.515887,7.888796,+1.200,4.200,0
2026-07-22 11:06:26.729250,2.193955,7.909523,1.415299,-0.495163,1.418524,-0.495163,7.909523,+1.200,4.200,0
2026-07-22 11:06:26.730663,2.196337,7.930248,1.415299,-0.479620,1.418524,-0.479620,7.930248,+1.200,4.200,0
2026-07-22 11:06:26.733180,2.198674,7.945793,1.415299,-0.510706,1.418524,-0.510706,7.945793,+1.200,4.200,0
2026-07-22 11:06:26.735938,2.200984,7.956158,1.415299,-0.484801,1.418524,-0.484801,7.956158,+1.200,4.200,0
2026-07-22 11:06:26.739445,2.203319,7.976883,1.415299,-0.479620,1.418524,-0.479620,7.976883,+1.200,4.200,0
2026-07-22 11:06:26.744199,2.206882,8.007973,1.415299,-0.521068,1.418524,-0.521068,8.007973,+1.200,4.200,0
2026-07-22 11:06:26.746525,2.211112,8.033882,1.415299,-0.546973,1.418524,-0.546973,8.033882,+1.200,4.200,0
2026-07-22 11:06:26.750310,2.213498,8.049427,1.415299,-0.526249,1.413342,-0.526249,8.049427,+1.200,4.200,0
2026-07-22 11:06:26.751341,2.217100,8.080517,1.415299,-0.500344,1.418524,-0.500344,8.080517,+1.200,4.200,0
2026-07-22 11:06:26.754938,2.219492,8.096062,1.415299,-0.521068,1.418524,-0.521068,8.096062,+1.200,4.200,0
2026-07-22 11:06:26.758040,2.221903,8.111607,1.415299,-0.521068,1.418524,-0.521068,8.111607,+1.200,4.200,0
2026-07-22 11:06:26.758040,2.224894,8.132334,1.415299,-0.526249,1.418524,-0.526249,8.132334,+1.200,4.200,0
2026-07-22 11:06:26.758040,2.227321,8.158241,1.415299,-0.526249,1.418524,-0.526249,8.158241,+1.200,4.200,0
2026-07-22 11:06:26.765769,2.230155,8.168606,1.415299,-0.588421,1.418524,-0.588421,8.168606,+1.200,4.200,0
2026-07-22 11:06:26.768184,2.232558,8.184151,1.415299,-0.572878,1.418524,-0.572878,8.184151,+1.200,4.200,0
2026-07-22 11:06:26.768184,2.234942,8.204876,1.415299,-0.541792,1.418524,-0.541792,8.204876,+1.200,4.200,0
2026-07-22 11:06:26.772965,2.237295,8.220421,1.415299,-0.526249,1.418524,-0.526249,8.220421,+1.200,4.200,0
2026-07-22 11:06:26.776024,2.240539,8.246330,1.415299,-0.552154,1.418524,-0.552154,8.246330,+1.200,4.200,0
2026-07-22 11:06:26.777538,2.242946,8.261875,1.415299,-0.552154,1.418524,-0.552154,8.261875,+1.200,4.200,0
2026-07-22 11:06:26.777538,2.245378,8.282602,1.415299,-0.562515,1.418524,-0.562515,8.282602,+1.200,4.200,0
2026-07-22 11:06:26.777538,2.247770,8.292965,1.415299,-0.567697,1.418524,-0.567697,8.292965,+1.200,4.200,0
2026-07-22 11:06:26.785111,2.250164,8.318872,1.415299,-0.557335,1.418524,-0.557335,8.318872,+1.200,4.200,0
2026-07-22 11:06:26.788149,2.252535,8.339600,1.415299,-0.546973,1.418524,-0.546973,8.339600,+1.200,4.200,0
2026-07-22 11:06:26.788149,2.254919,8.344782,1.415299,-0.505525,1.418524,-0.505525,8.344782,+1.200,4.200,0
2026-07-22 11:06:26.788149,2.257310,8.365509,1.415299,-0.526249,1.418524,-0.526249,8.365509,+1.200,4.200,0
2026-07-22 11:06:26.788149,2.259675,8.381054,1.415299,-0.578058,1.418524,-0.578058,8.381054,+1.200,4.200,0
2026-07-22 11:06:26.796472,2.262013,8.396599,1.415299,-0.609144,1.413342,-0.609144,8.396599,+1.200,4.200,0
2026-07-22 11:06:26.796472,2.264414,8.422506,1.415299,-0.567697,1.418524,-0.567697,8.422506,+1.200,4.200,0
2026-07-22 11:06:26.796472,2.266789,8.432869,1.415299,-0.526249,1.418524,-0.526249,8.432869,+1.200,4.200,0
2026-07-22 11:06:26.796472,2.269173,8.448414,1.415299,-0.505525,1.418524,-0.505525,8.448414,+1.200,4.200,0
2026-07-22 11:06:26.806257,2.271506,8.474323,1.415299,-0.541792,1.418524,-0.541792,8.474323,+1.200,4.200,0
2026-07-22 11:06:26.806257,2.273842,8.489868,1.415299,-0.557335,1.418524,-0.557335,8.489868,+1.200,4.200,0
2026-07-22 11:06:26.806257,2.276326,8.510595,1.415299,-0.557335,1.418524,-0.557335,8.510595,+1.200,4.200,0
2026-07-22 11:06:26.806257,2.278696,8.531321,1.415299,-0.552154,1.418524,-0.552154,8.531321,+1.200,4.200,0
2026-07-22 11:06:26.816486,2.281036,8.536503,1.415299,-0.557335,1.418524,-0.557335,8.536503,+1.200,4.200,0
2026-07-22 11:06:26.816486,2.283738,8.552048,1.415299,-0.593601,1.418524,-0.593601,8.552048,+1.200,4.200,0
2026-07-22 11:06:26.816486,2.286374,8.577955,1.415299,-0.572878,1.418524,-0.572878,8.577955,+1.200,4.200,0
2026-07-22 11:06:26.816486,2.289908,8.603865,1.415299,-0.567697,1.413342,-0.567697,8.603865,+1.200,4.200,0
2026-07-22 11:06:26.827065,2.292556,8.619410,1.415299,-0.567697,1.418524,-0.567697,8.619410,+1.200,4.200,0
2026-07-22 11:06:26.827065,2.294980,8.640137,1.415299,-0.583240,1.418524,-0.583240,8.640137,+1.200,4.200,0
2026-07-22 11:06:26.827065,2.297371,8.666044,1.415299,0.085106,1.418524,0.085106,8.666044,+1.200,4.200,0
2026-07-22 11:06:26.827065,2.299767,8.676407,1.415299,0.043658,1.413342,0.043658,8.676407,+1.200,4.200,0
2026-07-22 11:06:26.837138,2.302215,8.671227,1.415299,-0.018514,1.418524,-0.018514,8.671227,+1.200,4.200,0
2026-07-22 11:06:26.839650,2.304687,8.676407,1.415299,-0.028875,1.413342,-0.028875,8.676407,+1.200,4.200,0
2026-07-22 11:06:26.839650,2.307220,8.666044,1.415299,-0.028875,1.413342,-0.028875,8.666044,+1.200,4.200,0
2026-07-22 11:06:26.839650,2.310060,8.666044,1.415299,-0.023695,1.413342,-0.023695,8.666044,+1.200,4.200,0
2026-07-22 11:06:26.847576,2.312723,8.660862,1.415299,-0.028875,1.413342,-0.028875,8.660862,+1.200,4.200,0
2026-07-22 11:06:26.847576,2.315134,8.660862,1.415299,-0.023695,1.413342,-0.023695,8.660862,+1.200,4.200,0
2026-07-22 11:06:26.847576,2.317725,8.655682,1.415299,-0.023695,1.413342,-0.023695,8.655682,+1.200,4.200,0
2026-07-22 11:06:26.856446,2.320265,8.655682,1.415299,-0.023695,1.413342,-0.023695,8.655682,+1.200,4.200,0
2026-07-22 11:06:26.857969,2.323483,8.655682,1.415299,-0.023695,1.413342,-0.023695,8.655682,+1.200,4.200,0
2026-07-22 11:06:26.857969,2.326015,8.650499,1.415299,-0.023695,1.418524,-0.023695,8.650499,+1.200,4.200,0
2026-07-22 11:06:26.857969,2.328505,8.645317,1.415299,-0.018514,1.413342,-0.018514,8.645317,+1.200,4.200,0
2026-07-22 11:06:26.857969,2.330979,8.640137,1.415299,-0.018514,1.413342,-0.018514,8.640137,+1.200,4.200,0
2026-07-22 11:06:26.868456,2.333449,8.645317,1.415299,-0.018514,1.413342,-0.018514,8.645317,+1.200,4.200,0
2026-07-22 11:06:26.870111,2.335791,8.640137,1.415299,-0.018514,1.413342,-0.018514,8.640137,+1.200,4.200,0
2026-07-22 11:06:26.872121,2.338199,8.634954,1.415299,-0.023695,1.413342,-0.023695,8.634954,+1.200,4.200,0
2026-07-22 11:06:26.874887,2.340593,8.640137,1.415299,-0.023695,1.413342,-0.023695,8.640137,+1.200,4.200,0
2026-07-22 11:06:26.877907,2.342995,8.629772,1.415299,-0.023695,1.413342,-0.023695,8.629772,+1.200,4.200,0
2026-07-22 11:06:26.892430,2.345377,8.619410,1.415299,-0.023695,1.413342,-0.023695,8.619410,+1.200,4.200,0
2026-07-22 11:06:26.892912,2.359265,8.619410,1.415299,-0.018514,1.413342,-0.018514,8.619410,+1.200,4.200,0
2026-07-22 11:06:26.895310,2.362063,8.614227,1.415299,-0.023695,1.418524,-0.023695,8.614227,+1.200,4.200,0
2026-07-22 11:06:26.899146,2.364689,8.614227,1.415299,-0.023695,1.413342,-0.023695,8.614227,+1.200,4.200,0
2026-07-22 11:06:26.901416,2.367181,8.614227,1.415299,-0.023695,1.413342,-0.023695,8.614227,+1.200,4.200,0
2026-07-22 11:06:26.901416,2.369663,8.614227,1.415299,-0.023695,1.413342,-0.023695,8.614227,+1.200,4.200,0
2026-07-22 11:06:26.907175,2.372109,8.614227,1.415299,-0.023695,1.418524,-0.023695,8.614227,+1.200,4.200,0
2026-07-22 11:06:26.907175,2.374680,8.614227,1.415299,-0.028875,1.413342,-0.028875,8.614227,+1.200,4.200,0
2026-07-22 11:06:26.907175,2.377181,8.609047,1.415299,-0.028875,1.413342,-0.028875,8.609047,+1.200,4.200,0
2026-07-22 11:06:26.915689,2.379698,8.598682,1.415299,-0.023695,1.413342,-0.023695,8.598682,+1.200,4.200,0
2026-07-22 11:06:26.916494,2.382635,8.598682,1.415299,-0.028875,1.418524,-0.028875,8.598682,+1.200,4.200,0
2026-07-22 11:06:26.916494,2.385170,8.593502,1.415299,-0.028875,1.413342,-0.028875,8.593502,+1.200,4.200,0
2026-07-22 11:06:26.923467,2.387649,8.593502,1.415299,-0.028875,1.418524,-0.028875,8.593502,+1.200,4.200,0
2026-07-22 11:06:26.925919,2.390270,8.588320,1.415299,-0.028875,1.418524,-0.028875,8.588320,+1.200,4.200,0
2026-07-22 11:06:26.926477,2.392755,8.593502,1.415299,-0.028875,1.413342,-0.028875,8.593502,+1.200,4.200,0
2026-07-22 11:06:26.926477,2.395313,8.583138,1.415299,-0.028875,1.413342,-0.028875,8.583138,+1.200,4.200,0
2026-07-22 11:06:26.926477,2.397954,8.583138,1.415299,-0.028875,1.418524,-0.028875,8.583138,+1.200,4.200,0
2026-07-22 11:06:26.926477,2.400444,8.577955,1.415299,-0.034057,1.418524,-0.034057,8.577955,+1.200,4.200,0
2026-07-22 11:06:26.936333,2.402883,8.572775,1.415299,-0.034057,1.413342,-0.034057,8.572775,+1.200,4.200,0
2026-07-22 11:06:26.936333,2.405380,8.572775,1.415299,-0.028875,1.418524,-0.028875,8.572775,+1.200,4.200,0
2026-07-22 11:06:26.936333,2.407887,8.572775,1.415299,-0.028875,1.413342,-0.028875,8.572775,+1.200,4.200,0
2026-07-22 11:06:26.936333,2.410352,8.562410,1.415299,-0.034057,1.418524,-0.034057,8.562410,+1.200,4.200,0
2026-07-22 11:06:26.946827,2.412790,8.567593,1.415299,-0.034057,1.413342,-0.034057,8.567593,+1.200,4.200,0
2026-07-22 11:06:26.946827,2.415323,8.557230,1.415299,-0.034057,1.413342,-0.034057,8.557230,+1.200,4.200,0
2026-07-22 11:06:26.946827,2.417847,8.557230,1.415299,-0.028875,1.418524,-0.028875,8.557230,+1.200,4.200,0
2026-07-22 11:06:26.946827,2.420357,8.552048,1.415299,-0.034057,1.413342,-0.034057,8.552048,+1.200,4.200,0
2026-07-22 11:06:26.957831,2.422871,8.552048,1.415299,-0.028875,1.413342,-0.028875,8.552048,+1.200,4.200,0
2026-07-22 11:06:26.957831,2.425239,8.552048,1.415299,-0.034057,1.413342,-0.034057,8.552048,+1.200,4.200,0
2026-07-22 11:06:26.957831,2.427647,8.546865,1.415299,-0.028875,1.413342,-0.028875,8.546865,+1.200,4.200,0
