horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:56:14.916789,1.277228,0.468659,1.415299,-0.754211,1.418524,-0.754211,0.468659,+1.200,4.200,0
2026-07-22 10:56:14.916789,1.279593,0.479022,1.415299,-0.749031,1.418524,-0.749031,0.479022,+1.200,4.200,0
2026-07-22 10:56:14.916789,1.282203,0.494567,1.415299,-0.785297,1.413342,-0.785297,0.494567,+1.200,4.200,0
2026-07-22 10:56:14.916789,1.284843,0.515294,1.415299,-0.831926,1.418524,-0.831926,0.515294,+1.200,4.200,0
2026-07-22 10:56:14.926916,1.287424,0.536020,1.415299,-0.868193,1.413342,-0.868193,0.536020,+1.200,4.200,0
2026-07-22 10:56:14.928426,1.290847,0.551565,1.415299,-0.831926,1.413342,-0.831926,0.551565,+1.200,4.200,0
2026-07-22 10:56:14.928426,1.293545,0.572292,1.415299,-0.780116,1.413342,-0.780116,0.572292,+1.200,4.200,0
2026-07-22 10:56:14.928426,1.296147,0.582656,1.415299,-0.790479,1.413342,-0.790479,0.582656,+1.200,4.200,0
2026-07-22 10:56:14.937383,1.298725,0.593019,1.415299,-0.945908,1.413342,-0.945908,0.593019,+1.200,4.200,0
2026-07-22 10:56:14.937383,1.301336,0.613746,1.415299,-0.976994,1.418524,-0.976994,0.613746,+1.200,4.200,0
2026-07-22 10:56:14.942760,1.303916,0.634472,1.415299,-0.868193,1.413342,-0.868193,0.634472,+1.200,4.200,0
2026-07-22 10:56:14.942760,1.306324,0.655199,1.415299,-0.754211,1.418524,-0.754211,0.655199,+1.200,4.200,0
2026-07-22 10:56:14.947585,1.309904,0.675925,1.415299,-0.806022,1.413342,-0.806022,0.675925,+1.200,4.200,0
2026-07-22 10:56:14.947585,1.313482,0.691470,1.415299,-0.899279,1.418524,-0.899279,0.691470,+1.200,4.200,0
2026-07-22 10:56:14.947585,1.316790,0.717379,1.415299,-0.883736,1.418524,-0.883736,0.717379,+1.200,4.200,0
2026-07-22 10:56:14.962567,1.320050,0.727742,1.415299,-0.816383,1.418524,-0.816383,0.727742,+1.200,4.200,0
2026-07-22 10:56:14.964477,1.326186,0.764013,1.415299,-0.883736,1.418524,-0.883736,0.764013,+1.200,4.200,0
2026-07-22 10:56:14.968117,1.329387,0.795104,1.415299,-0.878555,1.413342,-0.878555,0.795104,+1.200,4.200,0
2026-07-22 10:56:14.968117,1.332697,0.805467,1.415299,-0.785297,1.418524,-0.785297,0.805467,+1.200,4.200,0
2026-07-22 10:56:14.978325,1.335993,0.826194,1.415299,-0.863012,1.418524,-0.863012,0.826194,+1.200,4.200,0
2026-07-22 10:56:14.982721,1.342689,0.872828,1.415299,-0.899279,1.418524,-0.899279,0.872828,+1.200,4.200,0
2026-07-22 10:56:14.982721,1.346100,0.893555,1.415299,-0.754211,1.418524,-0.754211,0.893555,+1.200,4.200,0
2026-07-22 10:56:14.989373,1.349454,0.909101,1.415299,-0.868193,1.418524,-0.868193,0.909101,+1.200,4.200,0
2026-07-22 10:56:14.993629,1.352689,0.924645,1.415299,-0.940726,1.418524,-0.940726,0.924645,+1.200,4.200,0
2026-07-22 10:56:14.997241,1.357094,0.966099,1.415299,-0.842288,1.413342,-0.842288,0.966099,+1.200,4.200,0
2026-07-22 10:56:14.999044,1.360502,0.986825,1.415299,-0.754211,1.418524,-0.754211,0.986825,+1.200,4.200,0
2026-07-22 10:56:14.999044,1.363903,0.997189,1.415299,-0.940726,1.418524,-0.940726,0.997189,+1.200,4.200,0
2026-07-22 10:56:14.999044,1.367278,1.023097,1.415299,-0.920003,1.418524,-0.920003,1.023097,+1.200,4.200,0
2026-07-22 10:56:15.011483,1.370634,1.049005,1.415299,-0.795659,1.418524,-0.795659,1.049005,+1.200,4.200,0
2026-07-22 10:56:15.014546,1.374510,1.069732,1.415299,-0.769754,1.413342,-0.769754,1.069732,+1.200,4.200,0
2026-07-22 10:56:15.014546,1.377918,1.085277,1.410120,-0.852650,1.418524,-0.852650,1.085277,+1.200,4.200,0
2026-07-22 10:56:15.021683,1.381487,1.106003,1.415299,-0.899279,1.418524,-0.899279,1.106003,+1.200,4.200,0
2026-07-22 10:56:15.027157,1.385078,1.131911,1.415299,-0.873374,1.413342,-0.873374,1.131911,+1.200,4.200,0
2026-07-22 10:56:15.029745,1.390481,1.157820,1.415299,-0.883736,1.418524,-0.883736,1.157820,+1.200,4.200,0
2026-07-22 10:56:15.029745,1.393165,1.178546,1.415299,-0.899279,1.418524,-0.899279,1.178546,+1.200,4.200,0
2026-07-22 10:56:15.029745,1.395629,1.194092,1.415299,-0.878555,1.418524,-0.878555,1.194092,+1.200,4.200,0
2026-07-22 10:56:15.029745,1.398060,1.214818,1.415299,-0.863012,1.413342,-0.863012,1.214818,+1.200,4.200,0
2026-07-22 10:56:15.040748,1.401436,1.235544,1.415299,-0.857831,1.418524,-0.857831,1.235544,+1.200,4.200,0
2026-07-22 10:56:15.043267,1.406920,1.261453,1.415299,-0.899279,1.418524,-0.899279,1.261453,+1.200,4.200,0
2026-07-22 10:56:15.050520,1.410342,1.287361,1.415299,-0.857831,1.418524,-0.857831,1.287361,+1.200,4.200,0
2026-07-22 10:56:15.052537,1.414355,1.318451,1.415299,-0.868193,1.418524,-0.868193,1.318451,+1.200,4.200,0
2026-07-22 10:56:15.060164,1.417913,1.328815,1.415299,-0.800840,1.413342,-0.800840,1.328815,+1.200,4.200,0
2026-07-22 10:56:15.060164,1.423626,1.370268,1.415299,-0.857831,1.418524,-0.857831,1.370268,+1.200,4.200,0
2026-07-22 10:56:15.060164,1.427164,1.385813,1.415299,-0.857831,1.413342,-0.857831,1.385813,+1.200,4.200,0
2026-07-22 10:56:15.070574,1.430750,1.406539,1.415299,-0.909641,1.418524,-0.909641,1.406539,+1.200,4.200,0
2026-07-22 10:56:15.070574,1.434440,1.427266,1.415299,-0.863012,1.418524,-0.863012,1.427266,+1.200,4.200,0
2026-07-22 10:56:15.076639,1.438109,1.453175,1.415299,-0.837108,1.418524,-0.837108,1.453175,+1.200,4.200,0
2026-07-22 10:56:15.080897,1.440906,1.463537,1.415299,-0.883736,1.418524,-0.883736,1.463537,+1.200,4.200,0
2026-07-22 10:56:15.080897,1.444379,1.484264,1.415299,-0.951089,1.418524,-0.951089,1.484264,+1.200,4.200,0
2026-07-22 10:56:15.088831,1.447928,1.520535,1.415299,-0.888917,1.418524,-0.888917,1.520535,+1.200,4.200,0
2026-07-22 10:56:15.094867,1.451829,1.541263,1.415299,-0.857831,1.418524,-0.857831,1.541263,+1.200,4.200,0
2026-07-22 10:56:15.097878,1.458871,1.582716,1.415299,-0.847469,1.413342,-0.847469,1.582716,+1.200,4.200,0
2026-07-22 10:56:15.100894,1.461930,1.598261,1.415299,-0.821565,1.418524,-0.821565,1.598261,+1.200,4.200,0
2026-07-22 10:56:15.100894,1.465188,1.629351,1.415299,-0.894098,1.418524,-0.894098,1.629351,+1.200,4.200,0
2026-07-22 10:56:15.110462,1.468718,1.644896,1.415299,-0.945908,1.413342,-0.945908,1.644896,+1.200,4.200,0
2026-07-22 10:56:15.110462,1.474065,1.675985,1.415299,-0.826745,1.413342,-0.826745,1.675985,+1.200,4.200,0
2026-07-22 10:56:15.110462,1.477647,1.696712,1.415299,-0.842288,1.418524,-0.842288,1.696712,+1.200,4.200,0
2026-07-22 10:56:15.121015,1.481194,1.717439,1.415299,-0.920003,1.418524,-0.920003,1.717439,+1.200,4.200,0
2026-07-22 10:56:15.121015,1.484709,1.732984,1.415299,-0.837108,1.418524,-0.837108,1.732984,+1.200,4.200,0
2026-07-22 10:56:15.129196,1.490356,1.774437,1.415299,-0.883736,1.418524,-0.883736,1.774437,+1.200,4.200,0
2026-07-22 10:56:15.131264,1.494226,1.795164,1.415299,-0.961451,1.413342,-0.961451,1.795164,+1.200,4.200,0
2026-07-22 10:56:15.131264,1.497751,1.815890,1.415299,-0.873374,1.418524,-0.873374,1.815890,+1.200,4.200,0
2026-07-22 10:56:15.143607,1.501359,1.846980,1.415299,-0.847469,1.418524,-0.847469,1.846980,+1.200,4.200,0
2026-07-22 10:56:15.145620,1.508344,1.888433,1.415299,-0.961451,1.413342,-0.961451,1.888433,+1.200,4.200,0
2026-07-22 10:56:15.152058,1.511858,1.903978,1.415299,-0.863012,1.418524,-0.863012,1.903978,+1.200,4.200,0
2026-07-22 10:56:15.152058,1.515451,1.924706,1.415299,-0.790479,1.418524,-0.790479,1.924706,+1.200,4.200,0
2026-07-22 10:56:15.160517,1.518992,1.950614,1.415299,-0.982175,1.413342,-0.982175,1.950614,+1.200,4.200,0
2026-07-22 10:56:15.162241,1.524071,1.981704,1.415299,-0.935546,1.418524,-0.935546,1.981704,+1.200,4.200,0
2026-07-22 10:56:15.162241,1.527830,2.007612,1.415299,-0.785297,1.413342,-0.785297,2.007612,+1.200,4.200,0
2026-07-22 10:56:15.162241,1.531353,2.028338,1.415299,-0.831926,1.413342,-0.831926,2.028338,+1.200,4.200,0
2026-07-22 10:56:15.176851,1.534841,2.049066,1.415299,-0.966632,1.413342,-0.966632,2.049066,+1.200,4.200,0
2026-07-22 10:56:15.178868,1.541613,2.085337,1.415299,-0.847469,1.418524,-0.847469,2.085337,+1.200,4.200,0
2026-07-22 10:56:15.182711,1.544305,2.106064,1.415299,-0.821565,1.418524,-0.821565,2.106064,+1.200,4.200,0
2026-07-22 10:56:15.182711,1.546750,2.111245,1.415299,-0.987355,1.413342,-0.987355,2.111245,+1.200,4.200,0
2026-07-22 10:56:15.182711,1.549169,2.126790,1.415299,-0.966632,1.418524,-0.966632,2.126790,+1.200,4.200,0
2026-07-22 10:56:15.192621,1.551567,2.142335,1.415299,-0.940726,1.418524,-0.940726,2.142335,+1.200,4.200,0
2026-07-22 10:56:15.194639,1.557441,2.188970,1.415299,-0.857831,1.418524,-0.857831,2.188970,+1.200,4.200,0
2026-07-22 10:56:15.199194,1.560985,2.199333,1.415299,-1.033984,1.413342,-1.033984,2.199333,+1.200,4.200,0
2026-07-22 10:56:15.202954,1.564463,2.214878,1.415299,-0.971812,1.418524,-0.971812,2.214878,+1.200,4.200,0
2026-07-22 10:56:15.210499,1.567984,2.240787,1.415299,-0.806022,1.418524,-0.806022,2.240787,+1.200,4.200,0
2026-07-22 10:56:15.213717,1.573765,2.277059,1.415299,-0.971812,1.413342,-0.971812,2.277059,+1.200,4.200,0
2026-07-22 10:56:15.214623,1.577225,2.297785,1.415299,-0.971812,1.418524,-0.971812,2.297785,+1.200,4.200,0
2026-07-22 10:56:15.214623,1.580728,2.318512,1.415299,-0.847469,1.418524,-0.847469,2.318512,+1.200,4.200,0
2026-07-22 10:56:15.224167,1.584230,2.344419,1.415299,-0.842288,1.418524,-0.842288,2.344419,+1.200,4.200,0
2026-07-22 10:56:15.226185,1.587765,2.359964,1.415299,-0.966632,1.418524,-0.966632,2.359964,+1.200,4.200,0
2026-07-22 10:56:15.229255,1.590377,2.380692,1.415299,-0.971812,1.418524,-0.971812,2.380692,+1.200,4.200,0
2026-07-22 10:56:15.234396,1.593805,2.401418,1.415299,-0.842288,1.413342,-0.842288,2.401418,+1.200,4.200,0
2026-07-22 10:56:15.234396,1.597500,2.422145,1.415299,-0.847469,1.418524,-0.847469,2.422145,+1.200,4.200,0
2026-07-22 10:56:15.234396,1.601093,2.448053,1.415299,-0.925183,1.418524,-0.925183,2.448053,+1.200,4.200,0
2026-07-22 10:56:15.243902,1.604778,2.458416,1.415299,-0.951089,1.418524,-0.951089,2.458416,+1.200,4.200,0
2026-07-22 10:56:15.245919,1.607858,2.479143,1.415299,-0.930365,1.418524,-0.930365,2.479143,+1.200,4.200,0
2026-07-22 10:56:15.245919,1.611238,2.499869,1.415299,-0.909641,1.413342,-0.909641,2.499869,+1.200,4.200,0
2026-07-22 10:56:15.254613,1.614804,2.525778,1.415299,-0.930365,1.418524,-0.930365,2.525778,+1.200,4.200,0
2026-07-22 10:56:15.262495,1.618871,2.546505,1.415299,-0.930365,1.413342,-0.930365,2.546505,+1.200,4.200,0
2026-07-22 10:56:15.264962,1.626003,2.587957,1.415299,-0.940726,1.413342,-0.940726,2.587957,+1.200,4.200,0
2026-07-22 10:56:15.264962,1.629398,2.613866,1.415299,-0.982175,1.413342,-0.982175,2.613866,+1.200,4.200,0
2026-07-22 10:56:15.264962,1.632958,2.634593,1.415299,-0.914822,1.418524,-0.914822,2.634593,+1.200,4.200,0
2026-07-22 10:56:15.277795,1.636507,2.650138,1.415299,-0.878555,1.418524,-0.878555,2.650138,+1.200,4.200,0
2026-07-22 10:56:15.277795,1.640890,2.686409,1.415299,-0.894098,1.418524,-0.894098,2.686409,+1.200,4.200,0
2026-07-22 10:56:15.277795,1.644466,2.707136,1.415299,-0.940726,1.418524,-0.940726,2.707136,+1.200,4.200,0
2026-07-22 10:56:15.288204,1.648029,2.722681,1.415299,-0.920003,1.418524,-0.920003,2.722681,+1.200,4.200,0
2026-07-22 10:56:15.293726,1.651578,2.743407,1.415299,-0.920003,1.418524,-0.920003,2.743407,+1.200,4.200,0
2026-07-22 10:56:15.297369,1.657140,2.774498,1.415299,-1.013260,1.413342,-1.013260,2.774498,+1.200,4.200,0
2026-07-22 10:56:15.300415,1.660414,2.795224,1.415299,-0.883736,1.418524,-0.883736,2.795224,+1.200,4.200,0
2026-07-22 10:56:15.300415,1.663848,2.810769,1.415299,-0.899279,1.418524,-0.899279,2.810769,+1.200,4.200,0
2026-07-22 10:56:15.309357,1.667408,2.836678,1.415299,-0.935546,1.418524,-0.935546,2.836678,+1.200,4.200,0
2026-07-22 10:56:15.313079,1.672207,2.867767,1.415299,-0.935546,1.413342,-0.935546,2.867767,+1.200,4.200,0
2026-07-22 10:56:15.315012,1.676709,2.893676,1.415299,-0.914822,1.418524,-0.914822,2.893676,+1.200,4.200,0
2026-07-22 10:56:15.317915,1.679255,2.904039,1.415299,-0.976994,1.413342,-0.976994,2.904039,+1.200,4.200,0
2026-07-22 10:56:15.320428,1.681764,2.919584,1.415299,-0.976994,1.413342,-0.976994,2.919584,+1.200,4.200,0
2026-07-22 10:56:15.325793,1.684346,2.935129,1.415299,-0.904460,1.418524,-0.904460,2.935129,+1.200,4.200,0
2026-07-22 10:56:15.329380,1.689336,2.976583,1.415299,-0.945908,1.413342,-0.945908,2.976583,+1.200,4.200,0
2026-07-22 10:56:15.332496,1.694145,2.997309,1.415299,-1.013260,1.413342,-1.013260,2.997309,+1.200,4.200,0
2026-07-22 10:56:15.332496,1.697706,3.023217,1.415299,-0.888917,1.418524,-0.888917,3.023217,+1.200,4.200,0
2026-07-22 10:56:15.343006,1.701267,3.038762,1.415299,-0.863012,1.418524,-0.863012,3.038762,+1.200,4.200,0
2026-07-22 10:56:15.344533,1.707054,3.075034,1.415299,-0.992537,1.413342,-0.992537,3.075034,+1.200,4.200,0
2026-07-22 10:56:15.350092,1.710656,3.095760,1.415299,-0.894098,1.418524,-0.894098,3.095760,+1.200,4.200,0
2026-07-22 10:56:15.353512,1.713656,3.116488,1.415299,-0.899279,1.418524,-0.899279,3.116488,+1.200,4.200,0
2026-07-22 10:56:15.353512,1.716893,3.126850,1.415299,-0.935546,1.413342,-0.935546,3.126850,+1.200,4.200,0
2026-07-22 10:56:15.360108,1.720457,3.147577,1.415299,-1.013260,1.413342,-1.013260,3.147577,+1.200,4.200,0
2026-07-22 10:56:15.363662,1.723592,3.173486,1.415299,-0.966632,1.418524,-0.966632,3.173486,+1.200,4.200,0
2026-07-22 10:56:15.363662,1.726922,3.194212,1.415299,-0.909641,1.418524,-0.909641,3.194212,+1.200,4.200,0
2026-07-22 10:56:15.363662,1.730482,3.220120,1.415299,-0.935546,1.418524,-0.935546,3.220120,+1.200,4.200,0
2026-07-22 10:56:15.374284,1.734066,3.230484,1.415299,-1.008080,1.413342,-1.008080,3.230484,+1.200,4.200,0
2026-07-22 10:56:15.377268,1.737913,3.256392,1.415299,-0.930365,1.418524,-0.930365,3.256392,+1.200,4.200,0
2026-07-22 10:56:15.378282,1.740596,3.282300,1.415299,-0.842288,1.418524,-0.842288,3.282300,+1.200,4.200,0
2026-07-22 10:56:15.384471,1.744239,3.297845,1.415299,-0.909641,1.418524,-0.909641,3.297845,+1.200,4.200,0
2026-07-22 10:56:15.386483,1.748561,3.313390,1.415299,-1.090975,1.418524,-1.090975,3.313390,+1.200,4.200,0
2026-07-22 10:56:15.393094,1.751309,3.334117,1.415299,-0.997717,1.413342,-0.997717,3.334117,+1.200,4.200,0
2026-07-22 10:56:15.397072,1.758217,3.375570,1.415299,-0.899279,1.413342,-0.899279,3.375570,+1.200,4.200,0
2026-07-22 10:56:15.401097,1.761548,3.391115,1.415299,-1.028803,1.413342,-1.028803,3.391115,+1.200,4.200,0
2026-07-22 10:56:15.401097,1.764469,3.411841,1.415299,-1.059889,1.418524,-1.059889,3.411841,+1.200,4.200,0
2026-07-22 10:56:15.405589,1.766853,3.422205,1.415299,-0.930365,1.418524,-0.930365,3.422205,+1.200,4.200,0
2026-07-22 10:56:15.407602,1.769208,3.442931,1.415299,-0.894098,1.418524,-0.894098,3.442931,+1.200,4.200,0
2026-07-22 10:56:15.411564,1.771905,3.453295,1.415299,-0.878555,1.418524,-0.878555,3.453295,+1.200,4.200,0
2026-07-22 10:56:15.412724,1.774477,3.468840,1.415299,-1.080613,1.418524,-1.080613,3.468840,+1.200,4.200,0
2026-07-22 10:56:15.417252,1.776803,3.479203,1.415299,-1.028803,1.413342,-1.028803,3.479203,+1.200,4.200,0
2026-07-22 10:56:15.429573,1.780662,3.510293,1.415299,-0.909641,1.418524,-0.909641,3.510293,+1.200,4.200,0
2026-07-22 10:56:15.439376,1.792708,3.572474,1.415299,-1.028803,1.418524,-1.028803,3.572474,+1.200,4.200,0
2026-07-22 10:56:15.443399,1.802470,3.639834,1.415299,-1.049527,1.418524,-1.049527,3.639834,+1.200,4.200,0
2026-07-22 10:56:15.444912,1.806547,3.650198,1.415299,-1.018441,1.418524,-1.018441,3.650198,+1.200,4.200,0
2026-07-22 10:56:15.448927,1.809058,3.676106,1.415299,-0.904460,1.418524,-0.904460,3.676106,+1.200,4.200,0
2026-07-22 10:56:15.450935,1.811670,3.691651,1.415299,-0.837108,1.418524,-0.837108,3.691651,+1.200,4.200,0
2026-07-22 10:56:15.452942,1.814191,3.702015,1.415299,-0.992537,1.418524,-0.992537,3.702015,+1.200,4.200,0
2026-07-22 10:56:15.454951,1.816741,3.717560,1.415299,-1.065070,1.418524,-1.065070,3.717560,+1.200,4.200,0
2026-07-22 10:56:15.458969,1.819318,3.727922,1.415299,-1.028803,1.413342,-1.028803,3.727922,+1.200,4.200,0
2026-07-22 10:56:15.458969,1.822633,3.748650,1.415299,-0.899279,1.418524,-0.899279,3.748650,+1.200,4.200,0
2026-07-22 10:56:15.458969,1.825194,3.769376,1.415299,-0.816383,1.413342,-0.816383,3.769376,+1.200,4.200,0
2026-07-22 10:56:15.465094,1.827746,3.784921,1.415299,-0.956269,1.418524,-0.956269,3.784921,+1.200,4.200,0
2026-07-22 10:56:15.465094,1.830180,3.790103,1.415299,-1.002898,1.413342,-1.002898,3.790103,+1.200,4.200,0
2026-07-22 10:56:15.465094,1.832707,3.805648,1.415299,-0.971812,1.413342,-0.971812,3.805648,+1.200,4.200,0
2026-07-22 10:56:15.475586,1.835188,3.821193,1.415299,-1.013260,1.413342,-1.013260,3.821193,+1.200,4.200,0
2026-07-22 10:56:15.475586,1.838506,3.847101,1.415299,-0.945908,1.413342,-0.945908,3.847101,+1.200,4.200,0
2026-07-22 10:56:15.478677,1.841029,3.852283,1.415299,-0.940726,1.418524,-0.940726,3.852283,+1.200,4.200,0
2026-07-22 10:56:15.478677,1.843523,3.873010,1.415299,-1.023623,1.413342,-1.023623,3.873010,+1.200,4.200,0
2026-07-22 10:56:15.478677,1.846003,3.883372,1.415299,-0.992537,1.413342,-0.992537,3.883372,+1.200,4.200,0
2026-07-22 10:56:15.487942,1.848642,3.893736,1.415299,-1.002898,1.413342,-1.002898,3.893736,+1.200,4.200,0
2026-07-22 10:56:15.489953,1.851072,3.909281,1.415299,-0.961451,1.418524,-0.961451,3.909281,+1.200,4.200,0
2026-07-22 10:56:15.491964,1.853457,3.930008,1.415299,-0.904460,1.418524,-0.904460,3.930008,+1.200,4.200,0
2026-07-22 10:56:15.493976,1.855887,3.945553,1.415299,-1.002898,1.418524,-1.002898,3.945553,+1.200,4.200,0
2026-07-22 10:56:15.495984,1.858311,3.955915,1.415299,-0.971812,1.418524,-0.971812,3.955915,+1.200,4.200,0
2026-07-22 10:56:15.495984,1.860718,3.971461,1.415299,-1.059889,1.413342,-1.059889,3.971461,+1.200,4.200,0
2026-07-22 10:56:15.502132,1.863245,3.981824,1.415299,-0.971812,1.418524,-0.971812,3.981824,+1.200,4.200,0
2026-07-22 10:56:15.502132,1.865649,4.002551,1.415299,-0.945908,1.418524,-0.945908,4.002551,+1.200,4.200,0
2026-07-22 10:56:15.506055,1.868022,4.018096,1.415299,-0.956269,1.413342,-0.956269,4.018096,+1.200,4.200,0
2026-07-22 10:56:15.510812,1.870617,4.028460,1.415299,-0.982175,1.418524,-0.982175,4.028460,+1.200,4.200,0
2026-07-22 10:56:15.514010,1.873822,4.049186,1.415299,-0.971812,1.413342,-0.971812,4.049186,+1.200,4.200,0
2026-07-22 10:56:15.519057,1.876869,4.059549,1.415299,-0.961451,1.418524,-0.961451,4.059549,+1.200,4.200,0
2026-07-22 10:56:15.519057,1.881740,4.095820,1.415299,-0.951089,1.418524,-0.951089,4.095820,+1.200,4.200,0
2026-07-22 10:56:15.519057,1.884138,4.106184,1.415299,-0.966632,1.418524,-0.966632,4.106184,+1.200,4.200,0
2026-07-22 10:56:15.526558,1.886525,4.116548,1.415299,-1.023623,1.413342,-1.023623,4.116548,+1.200,4.200,0
2026-07-22 10:56:15.529441,1.889970,4.137274,1.415299,-0.997717,1.413342,-0.997717,4.137274,+1.200,4.200,0
2026-07-22 10:56:15.529441,1.892358,4.147637,1.415299,-0.935546,1.418524,-0.935546,4.147637,+1.200,4.200,0
2026-07-22 10:56:15.529441,1.894761,4.168364,1.415299,-0.920003,1.418524,-0.920003,4.168364,+1.200,4.200,0
2026-07-22 10:56:15.539564,1.897092,4.178727,1.415299,-1.008080,1.418524,-1.008080,4.178727,+1.200,4.200,0
2026-07-22 10:56:15.542979,1.903443,4.214999,1.415299,-1.008080,1.418524,-1.008080,4.214999,+1.200,4.200,0
2026-07-22 10:56:15.545281,1.906147,4.230544,1.415299,-0.945908,1.413342,-0.945908,4.230544,+1.200,4.200,0
2026-07-22 10:56:15.546287,1.908604,4.240907,1.415299,-0.945908,1.413342,-0.945908,4.240907,+1.200,4.200,0
2026-07-22 10:56:15.546287,1.911033,4.256453,1.415299,-1.023623,1.418524,-1.023623,4.256453,+1.200,4.200,0
2026-07-22 10:56:15.546287,1.913464,4.282360,1.415299,-1.018441,1.413342,-1.018441,4.282360,+1.200,4.200,0
2026-07-22 10:56:15.546287,1.915874,4.287542,1.415299,-0.966632,1.418524,-0.966632,4.287542,+1.200,4.200,0
2026-07-22 10:56:15.556734,1.918231,4.303087,1.415299,-0.935546,1.418524,-0.935546,4.303087,+1.200,4.200,0
2026-07-22 10:56:15.556734,1.920595,4.318632,1.415299,-0.956269,1.418524,-0.956269,4.318632,+1.200,4.200,0
2026-07-22 10:56:15.556734,1.923080,4.339358,1.415299,-1.002898,1.413342,-1.002898,4.339358,+1.200,4.200,0
2026-07-22 10:56:15.556734,1.925457,4.344541,1.415299,-1.080613,1.418524,-1.080613,4.344541,+1.200,4.200,0
2026-07-22 10:56:15.567469,1.927807,4.365267,1.415299,-1.096156,1.418524,-1.096156,4.365267,+1.200,4.200,0
2026-07-22 10:56:15.567469,1.930204,4.370449,1.415299,-0.940726,1.413342,-0.940726,4.370449,+1.200,4.200,0
2026-07-22 10:56:15.567469,1.932620,4.385994,1.415299,-0.909641,1.413342,-0.909641,4.385994,+1.200,4.200,0
2026-07-22 10:56:15.567469,1.934998,4.406720,1.415299,-0.935546,1.418524,-0.935546,4.406720,+1.200,4.200,0
2026-07-22 10:56:15.576922,1.937316,4.411901,1.415299,-1.023623,1.418524,-1.023623,4.411901,+1.200,4.200,0
2026-07-22 10:56:15.578941,1.939700,4.432629,1.415299,-1.044346,1.413342,-1.044346,4.432629,+1.200,4.200,0
2026-07-22 10:56:15.578941,1.942084,4.448174,1.415299,-1.002898,1.418524,-1.002898,4.448174,+1.200,4.200,0
2026-07-22 10:56:15.578941,1.944467,4.453355,1.415299,-0.930365,1.418524,-0.930365,4.453355,+1.200,4.200,0
2026-07-22 10:56:15.578941,1.946825,4.468900,1.415299,-0.930365,1.418524,-0.930365,4.468900,+1.200,4.200,0
2026-07-22 10:56:15.587165,1.949154,4.484446,1.415299,-1.002898,1.413342,-1.002898,4.484446,+1.200,4.200,0
2026-07-22 10:56:15.587165,1.951568,4.499990,1.415299,-1.054708,1.418524,-1.054708,4.499990,+1.200,4.200,0
2026-07-22 10:56:15.587165,1.954989,4.515535,1.415299,-1.096156,1.418524,-1.096156,4.515535,+1.200,4.200,0
2026-07-22 10:56:15.597397,1.957617,4.531080,1.415299,-0.966632,1.418524,-0.966632,4.531080,+1.200,4.200,0
2026-07-22 10:56:15.597397,1.960267,4.551806,1.415299,-0.940726,1.418524,-0.940726,4.551806,+1.200,4.200,0
2026-07-22 10:56:15.602659,1.962872,4.556989,1.415299,-1.008080,1.413342,-1.008080,4.556989,+1.200,4.200,0
2026-07-22 10:56:15.602659,1.965474,4.572534,1.415299,-1.023623,1.418524,-1.023623,4.572534,+1.200,4.200,0
2026-07-22 10:56:15.607668,1.968061,4.593260,1.415299,-1.085793,1.418524,-1.085793,4.593260,+1.200,4.200,0
2026-07-22 10:56:15.607668,1.970455,4.613987,1.415299,-1.033984,1.418524,-1.033984,4.613987,+1.200,4.200,0
2026-07-22 10:56:15.607668,1.972887,4.624350,1.415299,-0.940726,1.418524,-0.940726,4.624350,+1.200,4.200,0
2026-07-22 10:56:15.607668,1.975483,4.634713,1.415299,-0.894098,1.413342,-0.894098,4.634713,+1.200,4.200,0
2026-07-22 10:56:15.617854,1.978066,4.650258,1.415299,-0.945908,1.418524,-0.945908,4.650258,+1.200,4.200,0
2026-07-22 10:56:15.617854,1.980698,4.660622,1.415299,-1.184233,1.413342,-1.184233,4.660622,+1.200,4.200,0
2026-07-22 10:56:15.617854,1.983307,4.676167,1.415299,-1.168690,1.418524,-1.168690,4.676167,+1.200,4.200,0
2026-07-22 10:56:15.617854,1.985881,4.696893,1.415299,-1.008080,1.418524,-1.008080,4.696893,+1.200,4.200,0
2026-07-22 10:56:15.628419,1.988666,4.717620,1.415299,-0.857831,1.413342,-0.857831,4.717620,+1.200,4.200,0
2026-07-22 10:56:15.631350,1.991526,4.722801,1.415299,-0.883736,1.418524,-0.883736,4.722801,+1.200,4.200,0
2026-07-22 10:56:15.631350,1.994133,4.738346,1.415299,-1.080613,1.413342,-1.080613,4.738346,+1.200,4.200,0
2026-07-22 10:56:15.631350,1.996741,4.753891,1.415299,-1.101336,1.418524,-1.101336,4.753891,+1.200,4.200,0
2026-07-22 10:56:15.639039,1.999348,4.769437,1.415299,-1.075432,1.418524,-1.075432,4.769437,+1.200,4.200,0
2026-07-22 10:56:15.643863,2.002739,4.784982,1.415299,-0.920003,1.418524,-0.920003,4.784982,+1.200,4.200,0
2026-07-22 10:56:15.645878,2.007385,4.821253,1.415299,-1.039165,1.418524,-1.039165,4.821253,+1.200,4.200,0
2026-07-22 10:56:15.651105,2.010882,4.836798,1.415299,-1.090975,1.418524,-1.090975,4.836798,+1.200,4.200,0
