horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:19:20.838332,2.342751,2.593140,1.415299,-0.609144,1.418524,-0.609144,2.593140,+1.200,4.200,0
2026-07-22 10:19:20.841361,2.346432,2.613866,1.415299,-0.728307,1.418524,-0.728307,2.613866,+1.200,4.200,0
2026-07-22 10:19:20.841361,2.349504,2.624229,1.415299,-0.588421,1.418524,-0.588421,2.624229,+1.200,4.200,0
2026-07-22 10:19:20.841361,2.352719,2.644956,1.415299,-0.619507,1.418524,-0.619507,2.644956,+1.200,4.200,0
2026-07-22 10:19:20.851708,2.356091,2.655319,1.415299,-0.541792,1.413342,-0.541792,2.655319,+1.200,4.200,0
2026-07-22 10:19:20.854985,2.359669,2.676046,1.415299,-0.572878,1.418524,-0.572878,2.676046,+1.200,4.200,0
2026-07-22 10:19:20.858805,2.363296,2.686409,1.415299,-0.676497,1.418524,-0.676497,2.686409,+1.200,4.200,0
2026-07-22 10:19:20.862315,2.367473,2.712317,1.415299,-0.598783,1.418524,-0.598783,2.712317,+1.200,4.200,0
2026-07-22 10:19:20.862315,2.370429,2.727862,1.415299,-0.552154,1.418524,-0.552154,2.727862,+1.200,4.200,0
2026-07-22 10:19:20.862315,2.373802,2.738226,1.415299,-0.572878,1.418524,-0.572878,2.738226,+1.200,4.200,0
2026-07-22 10:19:20.871852,2.377164,2.753771,1.415299,-0.671316,1.418524,-0.671316,2.753771,+1.200,4.200,0
2026-07-22 10:19:20.871852,2.380345,2.758952,1.415299,-0.712764,1.418524,-0.712764,2.758952,+1.200,4.200,0
2026-07-22 10:19:20.876828,2.382935,2.769316,1.415299,-0.826745,1.418524,-0.826745,2.769316,+1.200,4.200,0
2026-07-22 10:19:20.881279,2.385760,2.784861,1.415299,-0.712764,1.418524,-0.712764,2.784861,+1.200,4.200,0
2026-07-22 10:19:20.882334,2.389012,2.790043,1.415299,-0.692040,1.418524,-0.692040,2.790043,+1.200,4.200,0
2026-07-22 10:19:20.882334,2.392409,2.810769,1.415299,-0.660954,1.418524,-0.660954,2.810769,+1.200,4.200,0
2026-07-22 10:19:20.890377,2.395606,2.826314,1.415299,-0.603964,1.418524,-0.603964,2.826314,+1.200,4.200,0
2026-07-22 10:19:20.892392,2.398230,2.836678,1.415299,-0.603964,1.418524,-0.603964,2.836678,+1.200,4.200,0
2026-07-22 10:19:20.892392,2.402005,2.852222,1.415299,-0.635049,1.413342,-0.635049,2.852222,+1.200,4.200,0
2026-07-22 10:19:20.901141,2.405588,2.872949,1.415299,-0.635049,1.418524,-0.635049,2.872949,+1.200,4.200,0
2026-07-22 10:19:20.901903,2.408907,2.878131,1.415299,-0.510706,1.418524,-0.510706,2.878131,+1.200,4.200,0
2026-07-22 10:19:20.906866,2.412145,2.898857,1.415299,-0.464077,1.418524,-0.464077,2.898857,+1.200,4.200,0
2026-07-22 10:19:20.908880,2.414781,2.914402,1.415299,-0.531430,1.418524,-0.531430,2.914402,+1.200,4.200,0
2026-07-22 10:19:20.912599,2.418003,2.929947,1.415299,-0.583240,1.418524,-0.583240,2.929947,+1.200,4.200,0
2026-07-22 10:19:20.912599,2.421075,2.945493,1.415299,-0.572878,1.418524,-0.572878,2.945493,+1.200,4.200,0
2026-07-22 10:19:20.912599,2.424400,2.961038,1.415299,-0.567697,1.418524,-0.567697,2.961038,+1.200,4.200,0
2026-07-22 10:19:20.922981,2.428243,2.976583,1.415299,-0.515887,1.418524,-0.515887,2.976583,+1.200,4.200,0
2026-07-22 10:19:20.922981,2.430997,2.992127,1.415299,-0.562515,1.413342,-0.562515,2.992127,+1.200,4.200,0
2026-07-22 10:19:20.922981,2.433503,3.007672,1.415299,-0.536611,1.418524,-0.536611,3.007672,+1.200,4.200,0
2026-07-22 10:19:20.922981,2.436722,3.023217,1.415299,-0.733488,1.418524,-0.733488,3.023217,+1.200,4.200,0
2026-07-22 10:19:20.933319,2.440062,3.033581,1.415299,-0.666135,1.418524,-0.666135,3.033581,+1.200,4.200,0
2026-07-22 10:19:20.937894,2.443436,3.043943,1.415299,-0.764574,1.418524,-0.764574,3.043943,+1.200,4.200,0
2026-07-22 10:19:20.937894,2.446049,3.049126,1.415299,-0.671316,1.418524,-0.671316,3.049126,+1.200,4.200,0
2026-07-22 10:19:20.943660,2.448542,3.059489,1.415299,-0.640230,1.418524,-0.640230,3.059489,+1.200,4.200,0
2026-07-22 10:19:20.943660,2.451591,3.080215,1.415299,-0.536611,1.413342,-0.536611,3.080215,+1.200,4.200,0
2026-07-22 10:19:20.943660,2.454942,3.100942,1.415299,-0.645411,1.418524,-0.645411,3.100942,+1.200,4.200,0
2026-07-22 10:19:20.953814,2.458295,3.116488,1.415299,-0.588421,1.418524,-0.588421,3.116488,+1.200,4.200,0
2026-07-22 10:19:20.959965,2.462936,3.132032,1.415299,-0.541792,1.418524,-0.541792,3.132032,+1.200,4.200,0
2026-07-22 10:19:20.962593,2.467319,3.147577,1.415299,-0.541792,1.418524,-0.541792,3.147577,+1.200,4.200,0
2026-07-22 10:19:20.964167,2.470409,3.168303,1.415299,-0.541792,1.418524,-0.541792,3.168303,+1.200,4.200,0
2026-07-22 10:19:20.964167,2.473704,3.183848,1.415299,-0.541792,1.418524,-0.541792,3.183848,+1.200,4.200,0
2026-07-22 10:19:20.971228,2.476994,3.204576,1.415299,-0.536611,1.418524,-0.536611,3.204576,+1.200,4.200,0
2026-07-22 10:19:20.973725,2.479673,3.214938,1.415299,-0.650592,1.413342,-0.650592,3.214938,+1.200,4.200,0
2026-07-22 10:19:20.973725,2.482166,3.220120,1.415299,-0.603964,1.418524,-0.603964,3.220120,+1.200,4.200,0
2026-07-22 10:19:20.973725,2.485299,3.235665,1.415299,-0.666135,1.418524,-0.666135,3.235665,+1.200,4.200,0
2026-07-22 10:19:20.984132,2.488603,3.246029,1.415299,-0.816383,1.418524,-0.816383,3.246029,+1.200,4.200,0
2026-07-22 10:19:20.984132,2.491879,3.261574,1.415299,-0.702402,1.418524,-0.702402,3.261574,+1.200,4.200,0
2026-07-22 10:19:20.990155,2.495476,3.287482,1.415299,-0.655773,1.418524,-0.655773,3.287482,+1.200,4.200,0
2026-07-22 10:19:20.990155,2.498121,3.287482,1.415299,-0.681678,1.413342,-0.681678,3.287482,+1.200,4.200,0
2026-07-22 10:19:20.994557,2.501081,3.297845,1.415299,-0.852650,1.418524,-0.852650,3.297845,+1.200,4.200,0
2026-07-22 10:19:20.999087,2.503721,3.308208,1.415299,-0.837108,1.418524,-0.837108,3.308208,+1.200,4.200,0
2026-07-22 10:19:20.999087,2.507524,3.323753,1.415299,-0.655773,1.418524,-0.655773,3.323753,+1.200,4.200,0
2026-07-22 10:19:21.004998,2.511718,3.339298,1.415299,-0.640230,1.418524,-0.640230,3.339298,+1.200,4.200,0
2026-07-22 10:19:21.004998,2.516872,3.365207,1.415299,-0.598783,1.413342,-0.598783,3.365207,+1.200,4.200,0
2026-07-22 10:19:21.015178,2.521236,3.375570,1.415299,-0.619507,1.418524,-0.619507,3.375570,+1.200,4.200,0
2026-07-22 10:19:21.015178,2.524830,3.396297,1.415299,-0.728307,1.418524,-0.728307,3.396297,+1.200,4.200,0
2026-07-22 10:19:21.025810,2.530525,3.411841,1.415299,-0.603964,1.418524,-0.603964,3.411841,+1.200,4.200,0
2026-07-22 10:19:21.025810,2.535839,3.442931,1.415299,-0.583240,1.418524,-0.583240,3.442931,+1.200,4.200,0
2026-07-22 10:19:21.025810,2.539370,3.453295,1.415299,-0.603964,1.418524,-0.603964,3.453295,+1.200,4.200,0
2026-07-22 10:19:21.035971,2.543022,3.468840,1.415299,-0.697221,1.413342,-0.697221,3.468840,+1.200,4.200,0
2026-07-22 10:19:21.042175,2.547439,3.489567,1.415299,-0.614326,1.418524,-0.614326,3.489567,+1.200,4.200,0
2026-07-22 10:19:21.046563,2.551166,3.510293,1.415299,-0.624687,1.418524,-0.624687,3.510293,+1.200,4.200,0
2026-07-22 10:19:21.046563,2.555097,3.515475,1.415299,-0.681678,1.418524,-0.681678,3.515475,+1.200,4.200,0
2026-07-22 10:19:21.046563,2.558633,3.531020,1.415299,-0.671316,1.418524,-0.671316,3.531020,+1.200,4.200,0
2026-07-22 10:19:21.059299,2.563781,3.541383,1.415299,-0.717945,1.418524,-0.717945,3.541383,+1.200,4.200,0
2026-07-22 10:19:21.067703,2.573283,3.577655,1.415299,-0.790479,1.418524,-0.790479,3.577655,+1.200,4.200,0
2026-07-22 10:19:21.067703,2.576681,3.588018,1.415299,-0.754211,1.418524,-0.754211,3.588018,+1.200,4.200,0
2026-07-22 10:19:21.067703,2.580448,3.603563,1.415299,-0.723125,1.413342,-0.723125,3.603563,+1.200,4.200,0
2026-07-22 10:19:21.078856,2.583888,3.613926,1.415299,-0.717945,1.418524,-0.717945,3.613926,+1.200,4.200,0
2026-07-22 10:19:21.082568,2.588419,3.634653,1.415299,-0.712764,1.418524,-0.712764,3.634653,+1.200,4.200,0
2026-07-22 10:19:21.088914,2.592115,3.639834,1.415299,-0.738668,1.418524,-0.738668,3.639834,+1.200,4.200,0
2026-07-22 10:19:21.097072,2.598623,3.670924,1.415299,-0.583240,1.413342,-0.583240,3.670924,+1.200,4.200,0
2026-07-22 10:19:21.101454,2.605038,3.696833,1.415299,-0.583240,1.418524,-0.583240,3.696833,+1.200,4.200,0
2026-07-22 10:19:21.105052,2.609340,3.722741,1.415299,-0.660954,1.418524,-0.660954,3.722741,+1.200,4.200,0
2026-07-22 10:19:21.108070,2.614601,3.733105,1.415299,-0.609144,1.418524,-0.609144,3.733105,+1.200,4.200,0
2026-07-22 10:19:21.114483,2.618161,3.743468,1.415299,-0.619507,1.418524,-0.619507,3.743468,+1.200,4.200,0
2026-07-22 10:19:21.116572,2.622607,3.769376,1.415299,-0.645411,1.418524,-0.645411,3.769376,+1.200,4.200,0
2026-07-22 10:19:21.121430,2.626397,3.779739,1.415299,-0.640230,1.413342,-0.640230,3.779739,+1.200,4.200,0
2026-07-22 10:19:21.123482,2.629804,3.795284,1.415299,-0.692040,1.418524,-0.692040,3.795284,+1.200,4.200,0
2026-07-22 10:19:21.127073,2.633425,3.805648,1.415299,-0.702402,1.418524,-0.702402,3.805648,+1.200,4.200,0
2026-07-22 10:19:21.131286,2.636923,3.821193,1.415299,-0.686859,1.418524,-0.686859,3.821193,+1.200,4.200,0
2026-07-22 10:19:21.131286,2.640558,3.836738,1.415299,-0.707582,1.418524,-0.707582,3.836738,+1.200,4.200,0
2026-07-22 10:19:21.137427,2.644026,3.847101,1.415299,-0.826745,1.418524,-0.826745,3.847101,+1.200,4.200,0
2026-07-22 10:19:21.142539,2.647864,3.862646,1.415299,-0.749031,1.418524,-0.749031,3.862646,+1.200,4.200,0
2026-07-22 10:19:21.142539,2.651312,3.867827,1.415299,-0.723125,1.418524,-0.723125,3.867827,+1.200,4.200,0
2026-07-22 10:19:21.148234,2.654633,3.878191,1.415299,-0.764574,1.418524,-0.764574,3.878191,+1.200,4.200,0
2026-07-22 10:19:21.148234,2.658415,3.888555,1.415299,-0.956269,1.418524,-0.956269,3.888555,+1.200,4.200,0
2026-07-22 10:19:21.148234,2.662013,3.909281,1.415299,-0.774936,1.418524,-0.774936,3.909281,+1.200,4.200,0
2026-07-22 10:19:21.158309,2.665231,3.909281,1.415299,-0.717945,1.418524,-0.717945,3.909281,+1.200,4.200,0
2026-07-22 10:19:21.165427,2.669152,3.930008,1.415299,-0.811202,1.418524,-0.811202,3.930008,+1.200,4.200,0
2026-07-22 10:19:21.168715,2.673254,3.950734,1.415299,-0.717945,1.418524,-0.717945,3.950734,+1.200,4.200,0
2026-07-22 10:19:21.168715,2.676736,3.955915,1.415299,-0.681678,1.418524,-0.681678,3.955915,+1.200,4.200,0
2026-07-22 10:19:21.176329,2.680620,3.971461,1.415299,-0.702402,1.418524,-0.702402,3.971461,+1.200,4.200,0
2026-07-22 10:19:21.178915,2.684182,3.987006,1.415299,-0.572878,1.418524,-0.572878,3.987006,+1.200,4.200,0
2026-07-22 10:19:21.183487,2.687833,4.007732,1.415299,-0.588421,1.418524,-0.588421,4.007732,+1.200,4.200,0
2026-07-22 10:19:21.183487,2.691306,4.023277,1.415299,-0.510706,1.418524,-0.510706,4.023277,+1.200,4.200,0
2026-07-22 10:19:21.189049,2.695277,4.044004,1.415299,-0.541792,1.418524,-0.541792,4.044004,+1.200,4.200,0
2026-07-22 10:19:21.189049,2.699112,4.059549,1.415299,-0.686859,1.418524,-0.686859,4.059549,+1.200,4.200,0
2026-07-22 10:19:21.189049,2.702988,4.075094,1.415299,-0.609144,1.413342,-0.609144,4.075094,+1.200,4.200,0
2026-07-22 10:19:21.202154,2.706511,4.095820,1.415299,-0.541792,1.418524,-0.541792,4.095820,+1.200,4.200,0
2026-07-22 10:19:21.202154,2.710066,4.111365,1.415299,-0.541792,1.418524,-0.541792,4.111365,+1.200,4.200,0
2026-07-22 10:19:21.202154,2.713672,4.121729,1.415299,-0.583240,1.418524,-0.583240,4.121729,+1.200,4.200,0
2026-07-22 10:19:21.212052,2.717230,4.137274,1.415299,-0.666135,1.418524,-0.666135,4.137274,+1.200,4.200,0
2026-07-22 10:19:21.217047,2.721347,4.158001,1.415299,-0.681678,1.413342,-0.681678,4.158001,+1.200,4.200,0
2026-07-22 10:19:21.220313,2.725237,4.173546,1.415299,-0.738668,1.413342,-0.738668,4.173546,+1.200,4.200,0
2026-07-22 10:19:21.220313,2.728767,4.178727,1.415299,-0.717945,1.418524,-0.717945,4.178727,+1.200,4.200,0
2026-07-22 10:19:21.220313,2.732344,4.199454,1.415299,-0.795659,1.418524,-0.795659,4.199454,+1.200,4.200,0
2026-07-22 10:19:21.230616,2.736265,4.199454,1.415299,-0.743850,1.418524,-0.743850,4.199454,+1.200,4.200,0
2026-07-22 10:19:21.234300,2.739646,4.214999,1.415299,-0.930365,1.418524,-0.930365,4.214999,+1.200,4.200,0
2026-07-22 10:19:21.234300,2.742835,4.225362,1.415299,-0.837108,1.418524,-0.837108,4.225362,+1.200,4.200,0
2026-07-22 10:19:21.240948,2.746886,4.240907,1.415299,-0.645411,1.418524,-0.645411,4.240907,+1.200,4.200,0
2026-07-22 10:19:21.243005,2.750167,4.261634,1.415299,-0.562515,1.418524,-0.562515,4.261634,+1.200,4.200,0
2026-07-22 10:19:21.243005,2.753692,4.282360,1.415299,-0.588421,1.418524,-0.588421,4.282360,+1.200,4.200,0
2026-07-22 10:19:21.251690,2.757387,4.292724,1.415299,-0.629869,1.418524,-0.629869,4.292724,+1.200,4.200,0
2026-07-22 10:19:21.251690,2.760422,4.303087,1.415299,-0.583240,1.418524,-0.583240,4.303087,+1.200,4.200,0
2026-07-22 10:19:21.251690,2.763118,4.318632,1.415299,-0.593601,1.418524,-0.593601,4.318632,+1.200,4.200,0
2026-07-22 10:19:21.262017,2.766066,4.339358,1.415299,-0.510706,1.418524,-0.510706,4.339358,+1.200,4.200,0
2026-07-22 10:19:21.262563,2.769970,4.354903,1.415299,-0.567697,1.413342,-0.567697,4.354903,+1.200,4.200,0
2026-07-22 10:19:21.262563,2.773105,4.365267,1.415299,-0.536611,1.418524,-0.536611,4.365267,+1.200,4.200,0
2026-07-22 10:19:21.272433,2.776269,4.380812,1.415299,-0.624687,1.418524,-0.624687,4.380812,+1.200,4.200,0
2026-07-22 10:19:21.272433,2.780427,4.401539,1.415299,-0.629869,1.413342,-0.629869,4.401539,+1.200,4.200,0
2026-07-22 10:19:21.272433,2.783503,4.411901,1.415299,-0.609144,1.418524,-0.609144,4.411901,+1.200,4.200,0
2026-07-22 10:19:21.282802,2.787088,4.427447,1.415299,-0.624687,1.418524,-0.624687,4.427447,+1.200,4.200,0
2026-07-22 10:19:21.286242,2.790561,4.448174,1.415299,-0.671316,1.418524,-0.671316,4.448174,+1.200,4.200,0
2026-07-22 10:19:21.292830,2.794054,4.453355,1.415299,-0.904460,1.418524,-0.904460,4.453355,+1.200,4.200,0
2026-07-22 10:19:21.292830,2.801930,4.484446,1.415299,-0.800840,1.418524,-0.800840,4.484446,+1.200,4.200,0
2026-07-22 10:19:21.292830,2.804710,4.489627,1.415299,-0.769754,1.418524,-0.769754,4.489627,+1.200,4.200,0
2026-07-22 10:19:21.292830,2.807303,4.510353,1.415299,-0.733488,1.418524,-0.733488,4.510353,+1.200,4.200,0
2026-07-22 10:19:21.303599,2.810042,4.510353,1.415299,-0.837108,1.418524,-0.837108,4.510353,+1.200,4.200,0
2026-07-22 10:19:21.303599,2.812655,4.525898,1.415299,-0.780116,1.413342,-0.780116,4.525898,+1.200,4.200,0
2026-07-22 10:19:21.303599,2.815154,4.536262,1.415299,-0.769754,1.413342,-0.769754,4.536262,+1.200,4.200,0
2026-07-22 10:19:21.303599,2.817638,4.541444,1.415299,-0.795659,1.413342,-0.795659,4.541444,+1.200,4.200,0
2026-07-22 10:19:21.313152,2.820103,4.546625,1.415299,-0.764574,1.418524,-0.764574,4.546625,+1.200,4.200,0
2026-07-22 10:19:21.313152,2.822522,4.551806,1.415299,-0.702402,1.418524,-0.702402,4.551806,+1.200,4.200,0
2026-07-22 10:19:21.313152,2.824956,4.562170,1.415299,-0.650592,1.418524,-0.650592,4.562170,+1.200,4.200,0
2026-07-22 10:19:21.320817,2.827331,4.572534,1.415299,-0.749031,1.418524,-0.749031,4.572534,+1.200,4.200,0
2026-07-22 10:19:21.323354,2.829677,4.588078,1.415299,-0.671316,1.418524,-0.671316,4.588078,+1.200,4.200,0
2026-07-22 10:19:21.323354,2.832182,4.598442,1.415299,-0.531430,1.418524,-0.531430,4.598442,+1.200,4.200,0
2026-07-22 10:19:21.323354,2.834623,4.608805,1.415299,-0.552154,1.418524,-0.552154,4.608805,+1.200,4.200,0
2026-07-22 10:19:21.323354,2.837089,4.624350,1.415299,-0.567697,1.418524,-0.567697,4.624350,+1.200,4.200,0
2026-07-22 10:19:21.333445,2.839473,4.634713,1.415299,-0.526249,1.418524,-0.526249,4.634713,+1.200,4.200,0
2026-07-22 10:19:21.336648,2.841868,4.639894,1.415299,-0.515887,1.418524,-0.515887,4.639894,+1.200,4.200,0
2026-07-22 10:19:21.336648,2.844331,4.655440,1.415299,-0.583240,1.418524,-0.583240,4.655440,+1.200,4.200,0
2026-07-22 10:19:21.336648,2.847452,4.670985,1.415299,-0.614326,1.418524,-0.614326,4.670985,+1.200,4.200,0
2026-07-22 10:19:21.343221,2.849851,4.681348,1.415299,-0.557335,1.418524,-0.557335,4.681348,+1.200,4.200,0
2026-07-22 10:19:21.343221,2.852241,4.696893,1.415299,-0.526249,1.418524,-0.526249,4.696893,+1.200,4.200,0
2026-07-22 10:19:21.349325,2.854613,4.707256,1.415299,-0.552154,1.413342,-0.552154,4.707256,+1.200,4.200,0
2026-07-22 10:19:21.349325,2.857495,4.717620,1.415299,-0.557335,1.413342,-0.557335,4.717620,+1.200,4.200,0
2026-07-22 10:19:21.353390,2.859865,4.722801,1.415299,-0.583240,1.418524,-0.583240,4.722801,+1.200,4.200,0
2026-07-22 10:19:21.353390,2.863819,4.738346,1.415299,-0.660954,1.418524,-0.660954,4.738346,+1.200,4.200,0
2026-07-22 10:19:21.353390,2.866220,4.748710,1.415299,-0.728307,1.418524,-0.728307,4.748710,+1.200,4.200,0
2026-07-22 10:19:21.362966,2.868542,4.764255,1.415299,-0.790479,1.418524,-0.790479,4.764255,+1.200,4.200,0
2026-07-22 10:19:21.362966,2.871386,4.769437,1.415299,-0.681678,1.418524,-0.681678,4.769437,+1.200,4.200,0
2026-07-22 10:19:21.362966,2.873719,4.779799,1.415299,-0.759393,1.418524,-0.759393,4.779799,+1.200,4.200,0
2026-07-22 10:19:21.370099,2.876061,4.779799,1.415299,-0.800840,1.418524,-0.800840,4.779799,+1.200,4.200,0
2026-07-22 10:19:21.373146,2.878424,4.779799,1.415299,-0.769754,1.418524,-0.769754,4.779799,+1.200,4.200,0
2026-07-22 10:19:21.373146,2.883304,4.800527,1.415299,-0.764574,1.418524,-0.764574,4.800527,+1.200,4.200,0
2026-07-22 10:19:21.380270,2.885662,4.805708,1.415299,-0.769754,1.418524,-0.769754,4.805708,+1.200,4.200,0
2026-07-22 10:19:21.380270,2.888166,4.816072,1.415299,-0.811202,1.418524,-0.811202,4.816072,+1.200,4.200,0
2026-07-22 10:19:21.384849,2.890504,4.821253,1.415299,-0.790479,1.418524,-0.790479,4.821253,+1.200,4.200,0
2026-07-22 10:19:21.387039,2.892944,4.836798,1.415299,-0.816383,1.413342,-0.816383,4.836798,+1.200,4.200,0
2026-07-22 10:19:21.387039,2.895262,4.841980,1.415299,-0.733488,1.418524,-0.733488,4.841980,+1.200,4.200,0
2026-07-22 10:19:21.387039,2.897579,4.852343,1.415299,-0.629869,1.418524,-0.629869,4.852343,+1.200,4.200,0
2026-07-22 10:19:21.393570,2.899952,4.862706,1.415299,-0.572878,1.418524,-0.572878,4.862706,+1.200,4.200,0
2026-07-22 10:19:21.393570,2.902275,4.873070,1.415299,-0.578058,1.418524,-0.578058,4.873070,+1.200,4.200,0
2026-07-22 10:19:21.393570,2.904713,4.883433,1.415299,-0.572878,1.413342,-0.572878,4.883433,+1.200,4.200,0
2026-07-22 10:19:21.393570,2.907145,4.893796,1.415299,-0.546973,1.418524,-0.546973,4.893796,+1.200,4.200,0
2026-07-22 10:19:21.403891,2.909636,4.904160,1.415299,-0.562515,1.418524,-0.562515,4.904160,+1.200,4.200,0
2026-07-22 10:19:21.403891,2.911855,4.904160,1.415299,-0.619507,1.418524,-0.619507,4.904160,+1.200,4.200,0
2026-07-22 10:19:21.409021,2.914277,4.924886,1.415299,-0.562515,1.418524,-0.562515,4.924886,+1.200,4.200,0
2026-07-22 10:19:21.409021,2.916663,4.940432,1.415299,-0.583240,1.413342,-0.583240,4.940432,+1.200,4.200,0
2026-07-22 10:19:21.414171,2.919107,4.950794,1.415299,-0.593601,1.413342,-0.593601,4.950794,+1.200,4.200,0
2026-07-22 10:19:21.414171,2.921649,4.966339,1.415299,-0.593601,1.413342,-0.593601,4.966339,+1.200,4.200,0
2026-07-22 10:19:21.414171,2.924129,4.966339,1.415299,-0.598783,1.418524,-0.598783,4.966339,+1.200,4.200,0
2026-07-22 10:19:21.420569,2.926622,4.976703,1.415299,-0.629869,1.418524,-0.629869,4.976703,+1.200,4.200,0
2026-07-22 10:19:21.424382,2.929066,4.992248,1.415299,-0.603964,1.418524,-0.603964,4.992248,+1.200,4.200,0
2026-07-22 10:19:21.424382,2.931786,4.997430,1.415299,-0.692040,1.418524,-0.692040,4.997430,+1.200,4.200,0
2026-07-22 10:19:21.424382,2.935027,5.012975,1.415299,-0.650592,1.413342,-0.650592,5.012975,+1.200,4.200,0
2026-07-22 10:19:21.424382,2.938430,5.033701,1.415299,-0.671316,1.418524,-0.671316,5.033701,+1.200,4.200,0
2026-07-22 10:19:21.437378,2.941852,5.049246,1.415299,-0.754211,1.418524,-0.754211,5.049246,+1.200,4.200,0
2026-07-22 10:19:21.437378,2.946216,5.049246,1.415299,-0.785297,1.413342,-0.785297,5.049246,+1.200,4.200,0
2026-07-22 10:19:21.445158,2.949617,5.059609,1.415299,-0.780116,1.418524,-0.780116,5.059609,+1.200,4.200,0
2026-07-22 10:19:21.445158,2.953070,5.064791,1.415299,-0.764574,1.418524,-0.764574,5.064791,+1.200,4.200,0
2026-07-22 10:19:21.445158,2.955655,5.075154,1.415299,-0.899279,1.418524,-0.899279,5.075154,+1.200,4.200,0
2026-07-22 10:19:21.454045,2.958867,5.095881,1.415299,-0.837108,1.418524,-0.837108,5.095881,+1.200,4.200,0
2026-07-22 10:19:21.458434,2.962933,5.106244,1.415299,-0.738668,1.418524,-0.738668,5.106244,+1.200,4.200,0
2026-07-22 10:19:21.458434,2.966235,5.111426,1.415299,-0.754211,1.418524,-0.754211,5.111426,+1.200,4.200,0
2026-07-22 10:19:21.463468,2.969526,5.116608,1.415299,-0.774936,1.418524,-0.774936,5.116608,+1.200,4.200,0
2026-07-22 10:19:21.465495,2.972108,5.137334,1.415299,-0.717945,1.418524,-0.717945,5.137334,+1.200,4.200,0
2026-07-22 10:19:21.465495,2.975058,5.137334,1.415299,-0.666135,1.418524,-0.666135,5.137334,+1.200,4.200,0
2026-07-22 10:19:21.471039,2.977424,5.158061,1.415299,-0.614326,1.418524,-0.614326,5.158061,+1.200,4.200,0
2026-07-22 10:19:21.471039,2.979891,5.158061,1.415299,-0.645411,1.418524,-0.645411,5.158061,+1.200,4.200,0
2026-07-22 10:19:21.477690,2.982391,5.173606,1.415299,-0.614326,1.418524,-0.614326,5.173606,+1.200,4.200,0
2026-07-22 10:19:21.480675,2.985509,5.194332,1.415299,-0.526249,1.418524,-0.526249,5.194332,+1.200,4.200,0
2026-07-22 10:19:21.480675,2.988596,5.204696,1.415299,-0.515887,1.418524,-0.515887,5.204696,+1.200,4.200,0
2026-07-22 10:19:21.488055,2.991983,5.220241,1.415299,-0.526249,1.418524,-0.526249,5.220241,+1.200,4.200,0
2026-07-22 10:19:21.488055,2.995861,5.240968,1.415299,-0.521068,1.418524,-0.521068,5.240968,+1.200,4.200,0
2026-07-22 10:19:21.488055,2.999179,5.246149,1.415299,-0.640230,1.418524,-0.640230,5.246149,+1.200,4.200,0
2026-07-22 10:19:21.498269,3.002113,5.272058,1.415299,-0.552154,1.418524,-0.552154,5.272058,+1.200,4.200,0
2026-07-22 10:19:21.498269,3.005689,5.287602,1.415299,-0.521068,1.413342,-0.521068,5.287602,+1.200,4.200,0
2026-07-22 10:19:21.505008,3.009080,5.297966,1.415299,-0.531430,1.413342,-0.531430,5.297966,+1.200,4.200,0
2026-07-22 10:19:21.509566,3.013930,5.323874,1.415299,-0.588421,1.413342,-0.588421,5.323874,+1.200,4.200,0
2026-07-22 10:19:21.509566,3.016949,5.339419,1.415299,-0.712764,1.413342,-0.712764,5.339419,+1.200,4.200,0
2026-07-22 10:19:21.509566,3.019412,5.344601,1.415299,-0.733488,1.418524,-0.733488,5.344601,+1.200,4.200,0
2026-07-22 10:19:21.516945,3.022060,5.360146,1.415299,-0.738668,1.413342,-0.738668,5.360146,+1.200,4.200,0
2026-07-22 10:19:21.516945,3.024480,5.365327,1.415299,-0.826745,1.418524,-0.826745,5.365327,+1.200,4.200,0
2026-07-22 10:19:21.521195,3.027062,5.375690,1.415299,-0.826745,1.418524,-0.826745,5.375690,+1.200,4.200,0
2026-07-22 10:19:21.521195,3.029534,5.380873,1.415299,-0.738668,1.418524,-0.738668,5.380873,+1.200,4.200,0
2026-07-22 10:19:21.527350,3.032188,5.386054,1.415299,-0.712764,1.418524,-0.712764,5.386054,+1.200,4.200,0
2026-07-22 10:19:21.527350,3.034782,5.396418,1.415299,-0.717945,1.418524,-0.717945,5.396418,+1.200,4.200,0
2026-07-22 10:19:21.527350,3.037435,5.406780,1.415299,-0.681678,1.418524,-0.681678,5.406780,+1.200,4.200,0
2026-07-22 10:19:21.527350,3.040105,5.411963,1.415299,-0.780116,1.418524,-0.780116,5.411963,+1.200,4.200,0
2026-07-22 10:19:21.537932,3.042746,5.437871,1.415299,-0.609144,1.418524,-0.609144,5.437871,+1.200,4.200,0
2026-07-22 10:19:21.538687,3.045628,5.443052,1.415299,-0.583240,1.418524,-0.583240,5.443052,+1.200,4.200,0
2026-07-22 10:19:21.543419,3.048262,5.458597,1.415299,-0.515887,1.418524,-0.515887,5.458597,+1.200,4.200,0
2026-07-22 10:19:21.543419,3.050780,5.468960,1.415299,-0.510706,1.418524,-0.510706,5.468960,+1.200,4.200,0
2026-07-22 10:19:21.547751,3.053402,5.484505,1.415299,-0.521068,1.418524,-0.521068,5.484505,+1.200,4.200,0
