horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:18:04.507599,1.428815,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.510466,1.431751,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.512571,1.434050,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.514582,1.436326,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.517607,1.438596,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.518614,1.440855,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.521859,1.443149,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.525082,1.445653,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.526839,1.448016,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.527669,1.450265,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.531554,1.452553,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.532621,1.454845,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.536043,1.457049,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.537764,1.459252,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.540819,1.461531,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.542853,1.463914,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.544862,1.466168,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.546872,1.468408,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.548369,1.470685,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.550879,1.472921,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.553424,1.475158,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.557192,1.477437,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.558013,1.480322,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.560533,1.482600,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.562571,1.484839,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.565724,1.487086,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.567735,1.489309,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.571575,1.491523,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.574743,1.496467,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.577543,1.498736,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.578955,1.501000,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.580964,1.503238,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.582976,1.505459,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.584985,1.507639,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.589159,1.509807,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.589771,1.512161,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.593798,1.514506,-3.127413,1.415299,-0.070323,1.413342,-0.070323,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.594805,1.516721,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.596841,1.518959,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.600361,1.521257,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.601276,1.523566,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.604883,1.525812,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.606893,1.528082,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.608295,1.530350,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.610813,1.532681,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.612822,1.535081,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.614834,1.537420,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.618228,1.539727,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.620710,1.541978,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.623118,1.544288,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.624928,1.546688,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.626944,1.549010,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.629673,1.551214,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.631681,1.553468,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.633430,1.555679,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.637246,1.557881,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.638199,1.560108,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.641491,1.562484,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.643508,1.564791,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.645520,1.567047,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.647530,1.569298,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.649541,1.571492,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.651552,1.573690,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.654582,1.575888,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.657979,1.578539,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.659732,1.581038,-3.127413,1.415299,-0.070323,1.418524,-0.070323,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.659732,1.583309,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.663748,1.585550,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.665758,1.587778,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.667767,1.590014,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.671439,1.592231,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.672496,1.594525,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.674510,1.596794,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.678271,1.599044,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.680284,1.601264,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.680284,1.603467,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.680284,1.605730,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.687244,1.607958,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.689202,1.610169,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.690000,1.612480,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.694021,1.614777,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.695030,1.617011,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.697111,1.619240,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.700423,1.621472,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.700423,1.623689,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.704990,1.625872,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.707000,1.629045,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.709012,1.631405,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.711671,1.633694,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.714112,1.635930,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.716306,1.638240,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.718314,1.640781,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.721948,1.643131,-3.127413,1.415299,-0.070323,1.418524,-0.070323,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.721948,1.645609,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.721948,1.648093,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.721948,1.650416,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.730431,1.652682,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.730431,1.655013,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.737274,1.657284,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.740130,1.661061,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.743646,1.663735,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.745366,1.666923,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.745366,1.669353,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.750127,1.671651,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.750127,1.673984,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.754987,1.676229,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.756497,1.678539,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.759518,1.681001,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.759518,1.683315,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.759518,1.685571,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.759518,1.687809,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.759518,1.690048,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.771205,1.692306,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.773203,1.694793,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.775907,1.697662,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.775907,1.699964,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.779907,1.702226,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.779907,1.704533,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.779907,1.706812,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.788581,1.709102,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.790374,1.712434,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.790374,1.714773,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.795890,1.717037,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.797406,1.719246,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.800424,1.721492,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.802433,1.723685,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.804811,1.725905,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.806819,1.728172,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.806819,1.731244,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.812309,1.733534,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.814788,1.735750,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.816800,1.737952,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.818292,1.740157,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.820669,1.742371,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.820669,1.744758,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.826403,1.747056,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.828414,1.749329,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.830423,1.751556,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.832433,1.753748,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.834443,1.755964,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.837588,1.758218,-3.127413,1.415299,-0.070323,1.418524,-0.070323,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.838482,1.760585,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.842018,1.763009,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.844029,1.765252,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.846039,1.767517,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.848912,1.769760,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.850926,1.771969,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.852935,1.774223,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.855631,1.776463,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.857459,1.778706,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.857459,1.780990,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.862111,1.783282,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.862111,1.785545,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.862111,1.787731,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.868586,1.789963,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.871723,1.792294,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.871723,1.794611,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.876024,1.796859,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.876024,1.799106,-3.127413,1.415299,-0.070323,1.413342,-0.070323,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.876024,1.801404,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.876024,1.803730,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.884288,1.806037,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.887710,1.808330,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.887710,1.810625,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.891760,1.812861,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.892770,1.815095,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.895814,1.817382,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.897258,1.819656,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.901218,1.821909,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.902241,1.824140,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.905588,1.826371,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.905588,1.828612,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.908497,1.830893,-3.127413,1.415299,-0.070323,1.413342,-0.070323,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.912520,1.833186,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.914533,1.835503,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.914533,1.837755,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.914533,1.840066,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.921553,1.842361,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.922151,1.844604,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.926170,1.846833,-3.127413,1.415299,-0.070323,1.418524,-0.070323,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.928181,1.849029,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.929124,1.851208,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.931133,1.853466,-3.127413,1.415299,-0.070323,1.418524,-0.070323,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.933142,1.855677,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.937573,1.857864,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.938127,1.860529,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.940137,1.862756,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.944158,1.864979,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.945164,1.867188,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.947174,1.869441,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.950541,1.871657,-3.127413,1.415299,-0.070323,1.413342,-0.070323,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.953216,1.873888,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.955492,1.876187,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.957625,1.878503,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.959864,1.880799,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.959864,1.883191,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.964075,1.885486,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.964075,1.887726,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.964075,1.890019,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.971683,1.892333,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.972432,1.894663,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.972432,1.896898,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.972432,1.899200,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.979736,1.901496,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.979736,1.903795,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.979736,1.906057,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.987852,1.908384,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.988423,1.910738,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+1.200,4.200,0
2026-07-22 10:18:04.992440,1.913039,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.994449,1.915390,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+1.200,4.200,0
2026-07-22 10:18:04.995962,1.917679,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+1.200,4.200,0
