horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:10:10.583464,1.811582,6.536383,1.415299,-0.168762,1.413342,-0.168762,6.536383,+1.200,4.200,0
2026-07-22 10:10:10.587487,1.814313,6.546745,1.415299,-0.158400,1.418524,-0.158400,6.546745,+1.200,4.200,0
2026-07-22 10:10:10.587487,1.817401,6.572655,1.415299,-0.132495,1.418524,-0.132495,6.572655,+1.200,4.200,0
2026-07-22 10:10:10.587487,1.820031,6.598562,1.415299,-0.127314,1.418524,-0.127314,6.598562,+1.200,4.200,0
2026-07-22 10:10:10.595337,1.822609,6.608925,1.415299,-0.158400,1.418524,-0.158400,6.608925,+1.200,4.200,0
2026-07-22 10:10:10.597653,1.824989,6.629652,1.415299,-0.163581,1.418524,-0.163581,6.629652,+1.200,4.200,0
2026-07-22 10:10:10.597653,1.827928,6.655560,1.415299,-0.132495,1.418524,-0.132495,6.655560,+1.200,4.200,0
2026-07-22 10:10:10.597653,1.830758,6.676287,1.415299,-0.122133,1.413342,-0.122133,6.676287,+1.200,4.200,0
2026-07-22 10:10:10.597653,1.833266,6.686651,1.415299,-0.153219,1.418524,-0.153219,6.686651,+1.200,4.200,0
2026-07-22 10:10:10.609743,1.836549,6.712559,1.415299,-0.153219,1.418524,-0.153219,6.712559,+1.200,4.200,0
2026-07-22 10:10:10.609743,1.839180,6.733286,1.415299,-0.132495,1.418524,-0.132495,6.733286,+1.200,4.200,0
2026-07-22 10:10:10.609743,1.842411,6.769556,1.415299,-0.106590,1.418524,-0.106590,6.769556,+1.200,4.200,0
2026-07-22 10:10:10.618108,1.845796,6.790283,1.415299,-0.148038,1.418524,-0.148038,6.790283,+1.200,4.200,0
2026-07-22 10:10:10.622715,1.848625,6.811010,1.415299,-0.142857,1.418524,-0.142857,6.811010,+1.200,4.200,0
2026-07-22 10:10:10.622715,1.852726,6.842100,1.415299,-0.101409,1.418524,-0.101409,6.842100,+1.200,4.200,0
2026-07-22 10:10:10.629597,1.856103,6.862827,1.415299,-0.137676,1.418524,-0.137676,6.862827,+1.200,4.200,0
2026-07-22 10:10:10.632861,1.859425,6.893917,1.415299,-0.127314,1.418524,-0.127314,6.893917,+1.200,4.200,0
2026-07-22 10:10:10.632861,1.862808,6.919825,1.415299,-0.111772,1.418524,-0.111772,6.919825,+1.200,4.200,0
2026-07-22 10:10:10.639602,1.866153,6.950914,1.415299,-0.173943,1.418524,-0.173943,6.950914,+1.200,4.200,0
2026-07-22 10:10:10.641037,1.869647,6.966459,1.415299,-0.153219,1.418524,-0.153219,6.966459,+1.200,4.200,0
2026-07-22 10:10:10.641037,1.873189,6.997549,1.415299,-0.122133,1.418524,-0.122133,6.997549,+1.200,4.200,0
2026-07-22 10:10:10.649033,1.876551,7.018276,1.415299,-0.153219,1.418524,-0.153219,7.018276,+1.200,4.200,0
2026-07-22 10:10:10.649033,1.879535,7.039003,1.415299,-0.179124,1.418524,-0.179124,7.039003,+1.200,4.200,0
2026-07-22 10:10:10.649033,1.882910,7.064911,1.415299,-0.132495,1.418524,-0.132495,7.064911,+1.200,4.200,0
2026-07-22 10:10:10.659370,1.885953,7.090820,1.415299,-0.122133,1.418524,-0.122133,7.090820,+1.200,4.200,0
2026-07-22 10:10:10.662191,1.889314,7.116728,1.415299,-0.153219,1.418524,-0.153219,7.116728,+1.200,4.200,0
2026-07-22 10:10:10.662191,1.892325,7.137455,1.415299,-0.168762,1.418524,-0.168762,7.137455,+1.200,4.200,0
2026-07-22 10:10:10.669535,1.895666,7.163363,1.415299,-0.142857,1.418524,-0.142857,7.163363,+1.200,4.200,0
2026-07-22 10:10:10.672440,1.899153,7.189272,1.415299,-0.153219,1.418524,-0.153219,7.189272,+1.200,4.200,0
2026-07-22 10:10:10.675015,1.902035,7.204817,1.415299,-0.168762,1.418524,-0.168762,7.204817,+1.200,4.200,0
2026-07-22 10:10:10.676033,1.904452,7.225544,1.415299,-0.142857,1.418524,-0.142857,7.225544,+1.200,4.200,0
2026-07-22 10:10:10.679557,1.906822,7.241089,1.415299,-0.153219,1.418524,-0.153219,7.241089,+1.200,4.200,0
2026-07-22 10:10:10.679557,1.909239,7.266996,1.415299,-0.163581,1.418524,-0.163581,7.266996,+1.200,4.200,0
2026-07-22 10:10:10.679557,1.911627,7.282541,1.415299,-0.163581,1.418524,-0.163581,7.282541,+1.200,4.200,0
2026-07-22 10:10:10.687042,1.914070,7.292904,1.415299,-0.173943,1.418524,-0.173943,7.292904,+1.200,4.200,0
2026-07-22 10:10:10.688735,1.916518,7.313631,1.415299,-0.168762,1.418524,-0.168762,7.313631,+1.200,4.200,0
2026-07-22 10:10:10.690031,1.918943,7.334358,1.415299,-0.153219,1.418524,-0.153219,7.334358,+1.200,4.200,0
2026-07-22 10:10:10.690031,1.921390,7.355085,1.415299,-0.153219,1.418524,-0.153219,7.355085,+1.200,4.200,0
2026-07-22 10:10:10.695580,1.923830,7.370630,1.415299,-0.137676,1.418524,-0.137676,7.370630,+1.200,4.200,0
2026-07-22 10:10:10.695580,1.926267,7.386175,1.415299,-0.168762,1.418524,-0.168762,7.386175,+1.200,4.200,0
2026-07-22 10:10:10.700471,1.928703,7.401720,1.415299,-0.173943,1.418524,-0.173943,7.401720,+1.200,4.200,0
2026-07-22 10:10:10.700471,1.931130,7.427628,1.415299,-0.163581,1.418524,-0.163581,7.427628,+1.200,4.200,0
2026-07-22 10:10:10.705842,1.933551,7.437990,1.415299,-0.137676,1.418524,-0.137676,7.437990,+1.200,4.200,0
2026-07-22 10:10:10.708977,1.936117,7.458717,1.415299,-0.137676,1.418524,-0.137676,7.458717,+1.200,4.200,0
2026-07-22 10:10:10.710155,1.938592,7.479445,1.415299,-0.184305,1.418524,-0.184305,7.479445,+1.200,4.200,0
2026-07-22 10:10:10.712470,1.941042,7.494989,1.415299,-0.158400,1.418524,-0.158400,7.494989,+1.200,4.200,0
2026-07-22 10:10:10.715047,1.943492,7.515717,1.415299,-0.148038,1.418524,-0.148038,7.515717,+1.200,4.200,0
2026-07-22 10:10:10.719075,1.945962,7.531261,1.415299,-0.132495,1.418524,-0.132495,7.531261,+1.200,4.200,0
2026-07-22 10:10:10.722385,1.950321,7.562351,1.415299,-0.184305,1.418524,-0.184305,7.562351,+1.200,4.200,0
2026-07-22 10:10:10.724254,1.952705,7.583078,1.415299,-0.163581,1.418524,-0.163581,7.583078,+1.200,4.200,0
2026-07-22 10:10:10.728286,1.955279,7.598623,1.415299,-0.142857,1.418524,-0.142857,7.598623,+1.200,4.200,0
2026-07-22 10:10:10.728286,1.957688,7.619349,1.415299,-0.137676,1.418524,-0.137676,7.619349,+1.200,4.200,0
2026-07-22 10:10:10.732879,1.960080,7.629713,1.415299,-0.148038,1.418524,-0.148038,7.629713,+1.200,4.200,0
2026-07-22 10:10:10.734037,1.962479,7.650438,1.415299,-0.158400,1.418524,-0.158400,7.650438,+1.200,4.200,0
2026-07-22 10:10:10.734037,1.964911,7.671165,1.415299,-0.142857,1.418524,-0.142857,7.671165,+1.200,4.200,0
2026-07-22 10:10:10.740659,1.967302,7.691893,1.415299,-0.111772,1.418524,-0.111772,7.691893,+1.200,4.200,0
2026-07-22 10:10:10.741186,1.970097,7.707438,1.415299,-0.116952,1.418524,-0.116952,7.707438,+1.200,4.200,0
2026-07-22 10:10:10.744210,1.972621,7.728165,1.415299,-0.142857,1.418524,-0.142857,7.728165,+1.200,4.200,0
2026-07-22 10:10:10.744210,1.975050,7.748890,1.415299,-0.137676,1.418524,-0.137676,7.748890,+1.200,4.200,0
2026-07-22 10:10:10.744210,1.977453,7.764435,1.415299,-0.106590,1.418524,-0.106590,7.764435,+1.200,4.200,0
2026-07-22 10:10:10.744210,1.979885,7.785162,1.415299,-0.111772,1.418524,-0.111772,7.785162,+1.200,4.200,0
2026-07-22 10:10:10.755458,1.982282,7.800707,1.415299,-0.148038,1.418524,-0.148038,7.800707,+1.200,4.200,0
2026-07-22 10:10:10.755458,1.984873,7.826616,1.415299,-0.168762,1.418524,-0.168762,7.826616,+1.200,4.200,0
2026-07-22 10:10:10.755458,1.987290,7.836979,1.415299,-0.132495,1.418524,-0.132495,7.836979,+1.200,4.200,0
2026-07-22 10:10:10.762222,1.989658,7.857706,1.415299,-0.122133,1.418524,-0.122133,7.857706,+1.200,4.200,0
2026-07-22 10:10:10.764575,1.991996,7.868069,1.415299,-0.137676,1.418524,-0.137676,7.868069,+1.200,4.200,0
2026-07-22 10:10:10.767203,1.994394,7.888796,1.415299,-0.189486,1.418524,-0.189486,7.888796,+1.200,4.200,0
2026-07-22 10:10:10.768325,1.996787,7.904341,1.415299,-0.184305,1.418524,-0.184305,7.904341,+1.200,4.200,0
2026-07-22 10:10:10.772139,1.999121,7.925068,1.415299,-0.137676,1.418524,-0.137676,7.925068,+1.200,4.200,0
2026-07-22 10:10:10.774899,2.001975,7.950975,1.415299,-0.137676,1.418524,-0.137676,7.950975,+1.200,4.200,0
2026-07-22 10:10:10.775991,2.004420,7.961338,1.415299,-0.142857,1.418524,-0.142857,7.961338,+1.200,4.200,0
2026-07-22 10:10:10.775991,2.006802,7.982065,1.415299,-0.210210,1.418524,-0.210210,7.982065,+1.200,4.200,0
2026-07-22 10:10:10.775991,2.009200,7.992428,1.415299,-0.168762,1.418524,-0.168762,7.992428,+1.200,4.200,0
2026-07-22 10:10:10.775991,2.011606,8.018337,1.415299,-0.137676,1.418524,-0.137676,8.018337,+1.200,4.200,0
2026-07-22 10:10:10.786460,2.014048,8.033882,1.415299,-0.122133,1.418524,-0.122133,8.033882,+1.200,4.200,0
2026-07-22 10:10:10.788809,2.016393,8.049427,1.415299,-0.132495,1.418524,-0.132495,8.049427,+1.200,4.200,0
2026-07-22 10:10:10.789923,2.018816,8.064972,1.415299,-0.173943,1.418524,-0.173943,8.064972,+1.200,4.200,0
2026-07-22 10:10:10.791936,2.021147,8.090879,1.415299,-0.132495,1.418524,-0.132495,8.090879,+1.200,4.200,0
2026-07-22 10:10:10.796103,2.023517,8.101244,1.415299,-0.101409,1.418524,-0.101409,8.101244,+1.200,4.200,0
2026-07-22 10:10:10.797537,2.025963,8.121969,1.415299,-0.106590,1.418524,-0.106590,8.121969,+1.200,4.200,0
2026-07-22 10:10:10.797537,2.028387,8.137516,1.415299,-0.173943,1.418524,-0.173943,8.137516,+1.200,4.200,0
2026-07-22 10:10:10.802324,2.030780,8.158241,1.415299,-0.163581,1.418524,-0.163581,8.158241,+1.200,4.200,0
2026-07-22 10:10:10.806053,2.033177,8.173786,1.415299,-0.142857,1.418524,-0.142857,8.173786,+1.200,4.200,0
2026-07-22 10:10:10.806053,2.035589,8.194513,1.415299,-0.122133,1.418524,-0.122133,8.194513,+1.200,4.200,0
2026-07-22 10:10:10.809577,2.038011,8.215240,1.415299,-0.148038,1.418524,-0.148038,8.215240,+1.200,4.200,0
2026-07-22 10:10:10.809577,2.040378,8.230785,1.415299,-0.173943,1.418524,-0.173943,8.230785,+1.200,4.200,0
2026-07-22 10:10:10.815718,2.042715,8.251513,1.415299,-0.163581,1.418524,-0.163581,8.251513,+1.200,4.200,0
2026-07-22 10:10:10.816317,2.045197,8.267057,1.415299,-0.148038,1.418524,-0.148038,8.267057,+1.200,4.200,0
2026-07-22 10:10:10.816317,2.047548,8.282602,1.415299,-0.148038,1.418524,-0.148038,8.282602,+1.200,4.200,0
2026-07-22 10:10:10.822103,2.049887,8.298147,1.415299,-0.179124,1.418524,-0.179124,8.298147,+1.200,4.200,0
2026-07-22 10:10:10.823351,2.052230,8.324055,1.415299,-0.210210,1.418524,-0.210210,8.324055,+1.200,4.200,0
2026-07-22 10:10:10.825991,2.054562,8.334417,1.415299,-0.168762,1.418524,-0.168762,8.334417,+1.200,4.200,0
2026-07-22 10:10:10.825991,2.056904,8.349962,1.415299,-0.132495,1.418524,-0.132495,8.349962,+1.200,4.200,0
2026-07-22 10:10:10.825991,2.059235,8.365509,1.415299,-0.137676,1.418524,-0.137676,8.365509,+1.200,4.200,0
2026-07-22 10:10:10.833211,2.061575,8.386234,1.415299,-0.184305,1.418524,-0.184305,8.386234,+1.200,4.200,0
2026-07-22 10:10:10.836775,2.063960,8.401779,1.415299,-0.194667,1.418524,-0.194667,8.401779,+1.200,4.200,0
2026-07-22 10:10:10.838902,2.066714,8.427689,1.415299,-0.153219,1.418524,-0.153219,8.427689,+1.200,4.200,0
2026-07-22 10:10:10.841443,2.069056,8.438051,1.415299,-0.158400,1.418524,-0.158400,8.438051,+1.200,4.200,0
2026-07-22 10:10:10.841443,2.071385,8.453596,1.415299,-0.137676,1.418524,-0.137676,8.453596,+1.200,4.200,0
2026-07-22 10:10:10.846388,2.073700,8.474323,1.415299,-0.168762,1.418524,-0.168762,8.474323,+1.200,4.200,0
2026-07-22 10:10:10.846388,2.076022,8.489868,1.415299,-0.184305,1.418524,-0.184305,8.489868,+1.200,4.200,0
2026-07-22 10:10:10.846388,2.078337,8.510595,1.410120,-0.173943,1.418524,-0.173943,8.510595,+1.200,4.200,0
2026-07-22 10:10:10.852414,2.080611,8.526140,1.415299,-0.153219,1.418524,-0.153219,8.526140,+1.200,4.200,0
2026-07-22 10:10:10.855428,2.082961,8.541685,1.415299,-0.158400,1.418524,-0.158400,8.541685,+1.200,4.200,0
2026-07-22 10:10:10.857602,2.085535,8.557230,1.415299,-0.163581,1.418524,-0.163581,8.557230,+1.200,4.200,0
2026-07-22 10:10:10.859621,2.087908,8.577955,1.415299,-0.179124,1.418524,-0.179124,8.577955,+1.200,4.200,0
2026-07-22 10:10:10.862249,2.090233,8.593502,1.415299,-0.158400,1.418524,-0.158400,8.593502,+1.200,4.200,0
2026-07-22 10:10:10.862249,2.092571,8.614227,1.415299,-0.153219,1.418524,-0.153219,8.614227,+1.200,4.200,0
2026-07-22 10:10:10.866647,2.094880,8.629772,1.415299,-0.153219,1.418524,-0.153219,8.629772,+1.200,4.200,0
2026-07-22 10:10:10.866647,2.097203,8.650499,1.415299,-0.137676,1.418524,-0.137676,8.650499,+1.200,4.200,0
2026-07-22 10:10:10.872092,2.099506,8.666044,1.415299,-0.173943,1.418524,-0.173943,8.666044,+1.200,4.200,0
2026-07-22 10:10:10.872092,2.102031,8.676407,1.415299,-0.127314,1.418524,-0.127314,8.676407,+1.200,4.200,0
2026-07-22 10:10:10.877161,2.104355,8.702316,1.415299,-0.127314,1.418524,-0.127314,8.702316,+1.200,4.200,0
2026-07-22 10:10:10.877161,2.106869,8.717861,1.415299,-0.122133,1.418524,-0.122133,8.717861,+1.200,4.200,0
2026-07-22 10:10:10.877161,2.109209,8.738588,1.415299,-0.116952,1.418524,-0.116952,8.738588,+1.200,4.200,0
2026-07-22 10:10:10.877161,2.111526,8.759314,1.415299,-0.153219,1.418524,-0.153219,8.759314,+1.200,4.200,0
2026-07-22 10:10:10.877161,2.113837,8.769678,1.415299,-0.153219,1.418524,-0.153219,8.769678,+1.200,4.200,0
2026-07-22 10:10:10.889329,2.116152,8.785223,1.415299,-0.153219,1.418524,-0.153219,8.785223,+1.200,4.200,0
2026-07-22 10:10:10.890363,2.118816,8.811131,1.415299,-0.137676,1.418524,-0.137676,8.811131,+1.200,4.200,0
2026-07-22 10:10:10.890363,2.121181,8.821495,1.415299,-0.158400,1.418524,-0.158400,8.821495,+1.200,4.200,0
2026-07-22 10:10:10.896490,2.123508,8.842220,1.415299,-0.205029,1.418524,-0.205029,8.842220,+1.200,4.200,0
2026-07-22 10:10:10.898085,2.126460,8.862947,1.415299,-0.168762,1.418524,-0.168762,8.862947,+1.200,4.200,0
2026-07-22 10:10:10.900942,2.128785,8.883675,1.415299,-0.148038,1.418524,-0.148038,8.883675,+1.200,4.200,0
2026-07-22 10:10:10.904252,2.131112,8.899220,1.415299,-0.137676,1.418524,-0.137676,8.899220,+1.200,4.200,0
2026-07-22 10:10:10.905420,2.133649,8.914764,1.415299,-0.184305,1.418524,-0.184305,8.914764,+1.200,4.200,0
2026-07-22 10:10:10.908596,2.136151,8.930309,1.415299,-0.173943,1.418524,-0.173943,8.930309,+1.200,4.200,0
2026-07-22 10:10:10.911083,2.138509,8.945854,1.415299,-0.158400,1.418524,-0.158400,8.945854,+1.200,4.200,0
2026-07-22 10:10:10.911083,2.140882,8.971762,1.415299,-0.142857,1.418524,-0.142857,8.971762,+1.200,4.200,0
2026-07-22 10:10:10.911083,2.143221,8.987307,1.415299,-0.137676,1.418524,-0.137676,8.987307,+1.200,4.200,0
2026-07-22 10:10:10.918215,2.145554,9.008034,1.415299,-0.173943,1.418524,-0.173943,9.008034,+1.200,4.200,0
2026-07-22 10:10:10.919239,2.147887,9.023579,1.415299,-0.142857,1.418524,-0.142857,9.023579,+1.200,4.200,0
2026-07-22 10:10:10.922094,2.150293,9.039124,1.415299,-0.122133,1.418524,-0.122133,9.039124,+1.200,4.200,0
2026-07-22 10:10:10.922094,2.152982,9.054668,1.415299,-0.111772,1.418524,-0.111772,9.054668,+1.200,4.200,0
2026-07-22 10:10:10.930178,2.155313,9.075396,1.415299,-0.127314,1.418524,-0.127314,9.075396,+1.200,4.200,0
2026-07-22 10:10:10.932194,2.160466,9.111668,1.415299,-0.132495,1.418524,-0.132495,9.111668,+1.200,4.200,0
2026-07-22 10:10:10.932194,2.162845,9.132393,1.415299,-0.111772,1.418524,-0.111772,9.132393,+1.200,4.200,0
2026-07-22 10:10:10.932194,2.165191,9.153120,1.415299,-0.116952,1.418524,-0.116952,9.153120,+1.200,4.200,0
2026-07-22 10:10:10.940739,2.167506,9.173847,1.415299,-0.179124,1.418524,-0.179124,9.173847,+1.200,4.200,0
2026-07-22 10:10:10.941757,2.170294,9.194574,1.415299,-0.189486,1.418524,-0.189486,9.194574,+1.200,4.200,0
2026-07-22 10:10:10.941757,2.172614,9.199755,1.415299,-0.148038,1.418524,-0.148038,9.199755,+1.200,4.200,0
2026-07-22 10:10:10.941757,2.174962,9.215300,1.415299,-0.137676,1.418524,-0.137676,9.215300,+1.200,4.200,0
2026-07-22 10:10:10.949569,2.177281,9.236027,1.415299,-0.163581,1.418524,-0.163581,9.236027,+1.200,4.200,0
2026-07-22 10:10:10.951016,2.179595,9.256754,1.415299,-0.205029,1.418524,-0.205029,9.256754,+1.200,4.200,0
2026-07-22 10:10:10.955584,2.182003,9.272299,1.415299,-0.199847,1.418524,-0.199847,9.272299,+1.200,4.200,0
2026-07-22 10:10:10.957622,2.184939,9.293026,1.415299,-0.163581,1.418524,-0.163581,9.293026,+1.200,4.200,0
2026-07-22 10:10:10.960050,2.187677,9.318933,1.415299,-0.158400,1.418524,-0.158400,9.318933,+1.200,4.200,0
2026-07-22 10:10:10.962465,2.190014,9.329296,1.415299,-0.168762,1.418524,-0.168762,9.329296,+1.200,4.200,0
2026-07-22 10:10:10.962465,2.192344,9.350023,1.415299,-0.220572,1.418524,-0.220572,9.350023,+1.200,4.200,0
2026-07-22 10:10:10.966295,2.194654,9.360386,1.415299,-0.163581,1.418524,-0.163581,9.360386,+1.200,4.200,0
2026-07-22 10:10:10.969699,2.197005,9.381113,1.415299,-0.132495,1.418524,-0.132495,9.381113,+1.200,4.200,0
2026-07-22 10:10:10.972249,2.199294,9.391478,1.415299,-0.122133,1.413342,-0.122133,9.391478,+1.200,4.200,0
2026-07-22 10:10:10.973093,2.202035,9.417385,1.415299,-0.158400,1.418524,-0.158400,9.417385,+1.200,4.200,0
2026-07-22 10:10:10.977993,2.204494,9.438112,1.415299,-0.158400,1.418524,-0.158400,9.438112,+1.200,4.200,0
2026-07-22 10:10:10.979746,2.208729,9.469202,1.415299,-0.106590,1.413342,-0.106590,9.469202,+1.200,4.200,0
2026-07-22 10:10:10.982632,2.211075,9.484747,1.415299,-0.116952,1.418524,-0.116952,9.484747,+1.200,4.200,0
2026-07-22 10:10:10.982632,2.213428,9.505474,1.415299,-0.184305,1.418524,-0.184305,9.505474,+1.200,4.200,0
2026-07-22 10:10:10.988890,2.215787,9.515837,1.415299,-0.163581,1.418524,-0.163581,9.515837,+1.200,4.200,0
2026-07-22 10:10:10.990057,2.218437,9.541744,1.415299,-0.142857,1.418524,-0.142857,9.541744,+1.200,4.200,0
2026-07-22 10:10:10.990057,2.220871,9.557289,1.415299,-0.127314,1.418524,-0.127314,9.557289,+1.200,4.200,0
2026-07-22 10:10:10.990057,2.223210,9.572834,1.415299,-0.163581,1.418524,-0.163581,9.572834,+1.200,4.200,0
2026-07-22 10:10:10.996799,2.225529,9.593561,1.415299,-0.205029,1.418524,-0.205029,9.593561,+1.200,4.200,0
2026-07-22 10:10:11.000188,2.227854,9.609106,1.415299,-0.158400,1.418524,-0.158400,9.609106,+1.200,4.200,0
2026-07-22 10:10:11.000188,2.230147,9.619471,1.415299,0.147278,1.418524,0.147278,9.619471,+1.200,4.200,0
2026-07-22 10:10:11.005446,2.232453,9.635015,1.415299,0.100649,1.418524,0.100649,9.635015,+1.200,4.200,0
2026-07-22 10:10:11.006081,2.235198,9.645378,1.415299,0.054020,1.418524,0.054020,9.645378,+1.200,4.200,0
2026-07-22 10:10:11.010435,2.237539,9.650560,1.415299,0.028115,1.418524,0.028115,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.012689,2.239833,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.012689,2.242085,9.650560,1.415299,0.002211,1.418524,0.002211,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.012689,2.244311,9.650560,1.415299,0.002211,1.418524,0.002211,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.012689,2.246527,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.022128,2.248742,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.022128,2.251527,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.022128,2.253864,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.022128,2.256187,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.030702,2.258426,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.030702,2.260720,9.650560,1.415299,0.002211,1.413342,0.002211,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.030702,2.263026,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.038523,2.265286,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.040844,2.267915,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.042359,2.270339,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.042359,2.272629,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.042359,2.274914,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.042359,2.277150,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.051150,2.279373,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.051150,2.281626,9.650560,1.415299,0.002211,1.418524,0.002211,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.055174,2.283941,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.055174,2.286306,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.061346,2.288563,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.063025,2.290879,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.063025,2.293238,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.063025,2.295553,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.063025,2.297850,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.072147,2.300131,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.072147,2.302430,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.072147,2.304777,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.072147,2.307076,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.081720,2.309383,9.650560,1.415299,0.002211,1.418524,0.002211,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.081720,2.311684,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.081720,2.314004,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.081720,2.316307,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.081720,2.318675,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.091773,2.321427,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.097032,2.323992,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.097032,2.326578,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.102028,2.329213,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.102028,2.331606,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.105701,2.334191,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.105701,2.336762,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.112354,2.339316,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.112354,2.341928,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.112354,2.344491,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.112354,2.347054,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.122548,2.349622,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.122548,2.352113,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.122548,2.354740,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.122548,2.357292,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.132902,2.359852,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.132902,2.362536,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
2026-07-22 10:10:11.132902,2.365118,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+1.200,4.200,0
