horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:09:06.777535,0.660424,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.779794,0.662819,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.781993,0.665212,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.785408,0.667620,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.787789,0.670045,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.790617,0.672860,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.791791,0.675193,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.795319,0.677483,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.796567,0.680198,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.799589,0.682476,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.799589,0.684767,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.799589,0.687289,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.806723,0.689583,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.809791,0.691840,3.702015,1.415299,0.012572,1.413342,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.809791,0.694160,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.809791,0.696643,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.809791,0.699075,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.809791,0.701484,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.821548,0.703898,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.823061,0.706418,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.823061,0.708878,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.823061,0.711284,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.830097,0.713671,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.830097,0.715993,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.830097,0.718387,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.839320,0.720802,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.841592,0.723664,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.842382,0.726162,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.845533,0.728500,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.847643,0.730897,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.850353,0.733174,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.852368,0.735504,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.855649,0.737751,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.855649,0.740052,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.859195,0.742349,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.860798,0.744734,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.860798,0.746907,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.860798,0.749155,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.868172,0.751386,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.870999,0.753700,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.870999,0.756157,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.879523,0.758750,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.881279,0.765194,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.884525,0.767572,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.887720,0.770570,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.892006,0.773548,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.894021,0.776599,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.894021,0.778901,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.898159,0.781188,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.911826,0.783535,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.916712,0.796251,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.917544,0.801317,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.921895,0.803679,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.923909,0.806651,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.925394,0.809273,3.702015,1.415299,0.012572,1.413342,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.925394,0.811887,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.935158,0.814364,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.937936,0.819594,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.939946,0.822169,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.939946,0.825715,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.939946,0.828052,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.948350,0.830368,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.948350,0.832796,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.948350,0.835117,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.954952,0.837427,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.958505,0.840746,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.958505,0.843648,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.958505,0.845930,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.958505,0.848256,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.968540,0.850558,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.969304,0.853002,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.971884,0.855740,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.971884,0.858049,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.977723,0.860253,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.978734,0.862511,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.978734,0.864833,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.978734,0.867093,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.978734,0.869335,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.988960,0.871565,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.988960,0.873926,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.988960,0.876435,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.988960,0.878752,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.999108,0.881017,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.999108,0.883450,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.999108,0.885843,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.005290,0.888056,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.005290,0.890704,3.702015,1.415299,0.012572,1.413342,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.009149,0.893044,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.009149,0.895302,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.009149,0.897528,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.009149,0.899755,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.019238,0.901970,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.021347,0.904294,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.021347,0.906545,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.021347,0.909008,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.021347,0.911216,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.029397,0.913394,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.029397,0.915604,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.029397,0.918055,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.037999,0.920380,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.039755,0.922778,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.039755,0.925111,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.039755,0.927446,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.039755,0.929812,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.050180,0.932178,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.050180,0.934708,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.054568,0.937061,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.054568,0.939383,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.054568,0.941783,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.060252,0.944306,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.060252,0.946653,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.060252,0.949100,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.068910,0.951484,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.071257,0.953808,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.071257,0.956327,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.071257,0.958869,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.077666,0.961166,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.080811,0.963539,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.082828,0.965897,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.082828,0.968323,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.087779,0.970632,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.091008,0.973055,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.091008,0.975544,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.091008,0.977884,3.702015,1.415299,0.012572,1.413342,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.091008,0.980308,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.091008,0.982659,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.101057,0.984991,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.104585,0.987333,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.104585,0.989681,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.104585,0.992112,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.111501,0.994513,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.111501,0.996849,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.111501,0.999194,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:07.119054,1.001549,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+1.200,4.200,0
2026-07-22 10:09:07.121278,1.004477,3.702015,1.415299,-0.153219,1.413342,-0.153219,3.702015,+1.200,4.200,0
2026-07-22 10:09:07.121278,1.006996,3.702015,1.415299,-0.536611,1.418524,-0.536611,3.702015,+1.200,4.200,0
2026-07-22 10:09:07.121278,1.009438,3.712378,1.415299,-0.365639,1.418524,-0.365639,3.712378,+1.200,4.200,0
2026-07-22 10:09:07.121278,1.011809,3.722741,1.415299,-0.153219,1.418524,-0.153219,3.722741,+1.200,4.200,0
2026-07-22 10:09:07.131644,1.014181,3.743468,1.415299,-0.070323,1.418524,-0.070323,3.743468,+1.200,4.200,0
2026-07-22 10:09:07.131644,1.016532,3.764194,1.415299,-0.070323,1.418524,-0.070323,3.764194,+1.200,4.200,0
2026-07-22 10:09:07.131644,1.018861,3.784921,1.415299,-0.096229,1.418524,-0.096229,3.784921,+1.200,4.200,0
2026-07-22 10:09:07.138023,1.021215,3.805648,1.415299,-0.132495,1.418524,-0.132495,3.805648,+1.200,4.200,0
2026-07-22 10:09:07.141790,1.023651,3.816011,1.415299,-0.137676,1.418524,-0.137676,3.816011,+1.200,4.200,0
2026-07-22 10:09:07.141790,1.026162,3.847101,1.415299,-0.085866,1.418524,-0.085866,3.847101,+1.200,4.200,0
2026-07-22 10:09:07.141790,1.028518,3.857465,1.415299,-0.085866,1.418524,-0.085866,3.857465,+1.200,4.200,0
2026-07-22 10:09:07.141790,1.030686,3.873010,1.415299,-0.091047,1.418524,-0.091047,3.873010,+1.200,4.200,0
2026-07-22 10:09:07.141790,1.032852,3.888555,1.415299,-0.132495,1.418524,-0.132495,3.888555,+1.200,4.200,0
2026-07-22 10:09:07.152006,1.035000,3.904099,1.415299,-0.122133,1.413342,-0.122133,3.904099,+1.200,4.200,0
2026-07-22 10:09:07.154495,1.037200,3.924826,1.415299,-0.096229,1.418524,-0.096229,3.924826,+1.200,4.200,0
2026-07-22 10:09:07.154495,1.039627,3.950734,1.415299,-0.101409,1.418524,-0.101409,3.950734,+1.200,4.200,0
2026-07-22 10:09:07.154495,1.042022,3.966279,1.415299,-0.116952,1.418524,-0.116952,3.966279,+1.200,4.200,0
2026-07-22 10:09:07.162233,1.044212,3.976643,1.415299,-0.158400,1.418524,-0.158400,3.976643,+1.200,4.200,0
2026-07-22 10:09:07.162233,1.046462,3.997369,1.415299,-0.111772,1.418524,-0.111772,3.997369,+1.200,4.200,0
2026-07-22 10:09:07.162233,1.048841,4.018096,1.415299,-0.096229,1.418524,-0.096229,4.018096,+1.200,4.200,0
2026-07-22 10:09:07.162233,1.051164,4.033641,1.415299,-0.091047,1.413342,-0.091047,4.033641,+1.200,4.200,0
2026-07-22 10:09:07.171196,1.053468,4.054367,1.415299,-0.137676,1.418524,-0.137676,4.054367,+1.200,4.200,0
2026-07-22 10:09:07.172750,1.056043,4.069912,1.415299,-0.132495,1.418524,-0.132495,4.069912,+1.200,4.200,0
2026-07-22 10:09:07.172750,1.058450,4.090639,1.415299,-0.111772,1.418524,-0.111772,4.090639,+1.200,4.200,0
2026-07-22 10:09:07.177765,1.060787,4.111365,1.415299,-0.080686,1.418524,-0.080686,4.111365,+1.200,4.200,0
2026-07-22 10:09:07.179840,1.062978,4.121729,1.415299,-0.085866,1.418524,-0.085866,4.121729,+1.200,4.200,0
2026-07-22 10:09:07.182870,1.065276,4.142456,1.415299,-0.116952,1.418524,-0.116952,4.142456,+1.200,4.200,0
2026-07-22 10:09:07.184885,1.067481,4.163182,1.415299,-0.085866,1.418524,-0.085866,4.163182,+1.200,4.200,0
2026-07-22 10:09:07.187065,1.069673,4.178727,1.415299,-0.080686,1.418524,-0.080686,4.178727,+1.200,4.200,0
2026-07-22 10:09:07.187065,1.071907,4.199454,1.415299,-0.085866,1.418524,-0.085866,4.199454,+1.200,4.200,0
2026-07-22 10:09:07.187065,1.074242,4.209817,1.415299,-0.106590,1.418524,-0.106590,4.209817,+1.200,4.200,0
2026-07-22 10:09:07.193675,1.076625,4.230544,1.415299,-0.132495,1.418524,-0.132495,4.230544,+1.200,4.200,0
2026-07-22 10:09:07.196813,1.078959,4.246089,1.415299,-0.091047,1.418524,-0.091047,4.246089,+1.200,4.200,0
2026-07-22 10:09:07.196813,1.081187,4.266815,1.415299,-0.075504,1.418524,-0.075504,4.266815,+1.200,4.200,0
2026-07-22 10:09:07.196813,1.083419,4.287542,1.415299,-0.091047,1.418524,-0.091047,4.287542,+1.200,4.200,0
2026-07-22 10:09:07.203519,1.085642,4.303087,1.415299,-0.111772,1.418524,-0.111772,4.303087,+1.200,4.200,0
2026-07-22 10:09:07.203519,1.087926,4.323813,1.415299,-0.116952,1.418524,-0.116952,4.323813,+1.200,4.200,0
2026-07-22 10:09:07.206622,1.090438,4.344541,1.415299,-0.080686,1.418524,-0.080686,4.344541,+1.200,4.200,0
2026-07-22 10:09:07.206622,1.092722,4.360085,1.415299,-0.085866,1.418524,-0.085866,4.360085,+1.200,4.200,0
2026-07-22 10:09:07.206622,1.094903,4.370449,1.415299,-0.096229,1.418524,-0.096229,4.370449,+1.200,4.200,0
2026-07-22 10:09:07.213536,1.097049,4.385994,1.415299,-0.096229,1.418524,-0.096229,4.385994,+1.200,4.200,0
2026-07-22 10:09:07.213536,1.099250,4.406720,1.415299,-0.106590,1.418524,-0.106590,4.406720,+1.200,4.200,0
2026-07-22 10:09:07.213536,1.101445,4.427447,1.415299,-0.106590,1.418524,-0.106590,4.427447,+1.200,4.200,0
2026-07-22 10:09:07.221268,1.103702,4.448174,1.415299,-0.085866,1.418524,-0.085866,4.448174,+1.200,4.200,0
2026-07-22 10:09:07.223135,1.106296,4.468900,1.415299,-0.111772,1.418524,-0.111772,4.468900,+1.200,4.200,0
2026-07-22 10:09:07.225522,1.108545,4.479263,1.415299,-0.116952,1.418524,-0.116952,4.479263,+1.200,4.200,0
2026-07-22 10:09:07.227535,1.110812,4.499990,1.415299,-0.106590,1.418524,-0.106590,4.499990,+1.200,4.200,0
2026-07-22 10:09:07.227535,1.113067,4.515535,1.415299,-0.106590,1.418524,-0.106590,4.515535,+1.200,4.200,0
2026-07-22 10:09:07.227535,1.115310,4.536262,1.415299,-0.116952,1.418524,-0.116952,4.536262,+1.200,4.200,0
2026-07-22 10:09:07.227535,1.117538,4.551806,1.415299,-0.116952,1.418524,-0.116952,4.551806,+1.200,4.200,0
2026-07-22 10:09:07.227535,1.119778,4.567351,1.415299,-0.116952,1.418524,-0.116952,4.567351,+1.200,4.200,0
2026-07-22 10:09:07.241287,1.122249,4.582896,1.415299,-0.132495,1.418524,-0.132495,4.582896,+1.200,4.200,0
2026-07-22 10:09:07.243298,1.125533,4.613987,1.415299,-0.111772,1.418524,-0.111772,4.613987,+1.200,4.200,0
2026-07-22 10:09:07.243298,1.127867,4.634713,1.415299,-0.116952,1.418524,-0.116952,4.634713,+1.200,4.200,0
2026-07-22 10:09:07.243298,1.130118,4.639894,1.415299,-0.101409,1.418524,-0.101409,4.639894,+1.200,4.200,0
2026-07-22 10:09:07.249964,1.132507,4.670985,1.415299,-0.127314,1.418524,-0.127314,4.670985,+1.200,4.200,0
2026-07-22 10:09:07.249964,1.134801,4.686530,1.415299,-0.127314,1.418524,-0.127314,4.686530,+1.200,4.200,0
2026-07-22 10:09:07.249964,1.137139,4.696893,1.415299,-0.111772,1.418524,-0.111772,4.696893,+1.200,4.200,0
2026-07-22 10:09:07.256110,1.139706,4.722801,1.415299,-0.096229,1.418524,-0.096229,4.722801,+1.200,4.200,0
2026-07-22 10:09:07.260036,1.142094,4.738346,1.415299,-0.106590,1.418524,-0.106590,4.738346,+1.200,4.200,0
2026-07-22 10:09:07.260036,1.144301,4.759073,1.415299,-0.148038,1.418524,-0.148038,4.759073,+1.200,4.200,0
2026-07-22 10:09:07.260036,1.146524,4.774618,1.415299,-0.111772,1.418524,-0.111772,4.774618,+1.200,4.200,0
2026-07-22 10:09:07.260036,1.148734,4.784982,1.415299,-0.101409,1.418524,-0.101409,4.784982,+1.200,4.200,0
2026-07-22 10:09:07.269040,1.150967,4.805708,1.415299,-0.091047,1.418524,-0.091047,4.805708,+1.200,4.200,0
2026-07-22 10:09:07.271226,1.153286,4.826435,1.415299,-0.127314,1.418524,-0.127314,4.826435,+1.200,4.200,0
2026-07-22 10:09:07.271226,1.155840,4.841980,1.415299,-0.132495,1.418524,-0.132495,4.841980,+1.200,4.200,0
2026-07-22 10:09:07.271226,1.158336,4.862706,1.415299,-0.111772,1.418524,-0.111772,4.862706,+1.200,4.200,0
2026-07-22 10:09:07.271226,1.160570,4.883433,1.415299,-0.096229,1.418524,-0.096229,4.883433,+1.200,4.200,0
2026-07-22 10:09:07.279780,1.162754,4.893796,1.415299,-0.106590,1.418524,-0.106590,4.893796,+1.200,4.200,0
2026-07-22 10:09:07.282550,1.165206,4.909341,1.415299,-0.142857,1.418524,-0.142857,4.909341,+1.200,4.200,0
2026-07-22 10:09:07.282550,1.167404,4.935249,1.415299,-0.122133,1.418524,-0.122133,4.935249,+1.200,4.200,0
2026-07-22 10:09:07.282550,1.169602,4.945613,1.415299,-0.116952,1.418524,-0.116952,4.945613,+1.200,4.200,0
2026-07-22 10:09:07.289995,1.171971,4.966339,1.415299,-0.096229,1.418524,-0.096229,4.966339,+1.200,4.200,0
2026-07-22 10:09:07.289995,1.174712,4.992248,1.415299,-0.106590,1.418524,-0.106590,4.992248,+1.200,4.200,0
2026-07-22 10:09:07.289995,1.177237,5.012975,1.415299,-0.122133,1.418524,-0.122133,5.012975,+1.200,4.200,0
2026-07-22 10:09:07.289995,1.179721,5.028520,1.415299,-0.111772,1.418524,-0.111772,5.028520,+1.200,4.200,0
2026-07-22 10:09:07.299731,1.181986,5.049246,1.415299,-0.091047,1.418524,-0.091047,5.049246,+1.200,4.200,0
2026-07-22 10:09:07.301355,1.184206,5.054428,1.415299,-0.106590,1.418524,-0.106590,5.054428,+1.200,4.200,0
2026-07-22 10:09:07.303370,1.186445,5.075154,1.415299,-0.137676,1.418524,-0.137676,5.075154,+1.200,4.200,0
2026-07-22 10:09:07.305386,1.188679,5.090699,1.415299,-0.148038,1.418524,-0.148038,5.090699,+1.200,4.200,0
2026-07-22 10:09:07.307908,1.191412,5.111426,1.415299,-0.096229,1.418524,-0.096229,5.111426,+1.200,4.200,0
2026-07-22 10:09:07.309922,1.193622,5.132153,1.415299,-0.085866,1.418524,-0.085866,5.132153,+1.200,4.200,0
2026-07-22 10:09:07.313951,1.195902,5.147697,1.415299,-0.106590,1.418524,-0.106590,5.147697,+1.200,4.200,0
2026-07-22 10:09:07.315842,1.198270,5.168425,1.415299,-0.148038,1.418524,-0.148038,5.168425,+1.200,4.200,0
2026-07-22 10:09:07.316626,1.200499,5.189151,1.415299,-0.127314,1.418524,-0.127314,5.189151,+1.200,4.200,0
