horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:58:40.403887,2.088846,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+1.200,4.200,0
2026-07-22 09:58:40.403887,2.091320,2.750495,1.418060,1.418126,1.413253,1.418126,-0.249505,+1.200,4.200,0
2026-07-22 09:58:40.413641,2.093796,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+1.200,4.200,0
2026-07-22 09:58:40.413641,2.096676,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+1.200,4.200,0
2026-07-22 09:58:40.413641,2.099306,2.600391,1.418060,1.418126,1.413253,1.418126,-0.399609,+1.200,4.200,0
2026-07-22 09:58:40.413641,2.101757,2.553807,1.418060,1.412951,1.413253,1.412951,-0.446193,+1.200,4.200,0
2026-07-22 09:58:40.423772,2.104214,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,+1.200,4.200,0
2026-07-22 09:58:40.423772,2.106792,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+1.200,4.200,0
2026-07-22 09:58:40.423772,2.109316,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,+1.200,4.200,0
2026-07-22 09:58:40.423772,2.111834,2.351943,1.418060,1.418126,1.413253,1.418126,-0.648057,+1.200,4.200,0
2026-07-22 09:58:40.433957,2.114665,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+1.200,4.200,0
2026-07-22 09:58:40.433957,2.117280,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+1.200,4.200,0
2026-07-22 09:58:40.433957,2.119771,2.207015,1.418060,1.418126,1.413253,1.418126,-0.792985,+1.200,4.200,0
2026-07-22 09:58:40.433957,2.122221,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,+1.200,4.200,0
2026-07-22 09:58:40.444414,2.124746,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+1.200,4.200,0
2026-07-22 09:58:40.444414,2.127287,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+1.200,4.200,0
2026-07-22 09:58:40.444414,2.129769,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+1.200,4.200,0
2026-07-22 09:58:40.444414,2.132239,1.953390,1.418060,1.418126,1.413253,1.418126,-1.046610,+1.200,4.200,0
2026-07-22 09:58:40.454456,2.134717,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+1.200,4.200,0
2026-07-22 09:58:40.454456,2.137344,1.855046,1.418060,1.418126,1.413253,1.418126,-1.144954,+1.200,4.200,0
2026-07-22 09:58:40.454456,2.139840,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+1.200,4.200,0
2026-07-22 09:58:40.454456,2.142263,1.746350,1.418060,1.418126,1.413253,1.418126,-1.253650,+1.200,4.200,0
2026-07-22 09:58:40.464474,2.144707,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+1.200,4.200,0
2026-07-22 09:58:40.465986,2.147390,1.658359,1.418060,1.418126,1.408074,1.418126,-1.341641,+1.200,4.200,0
2026-07-22 09:58:40.465986,2.149941,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,+1.200,4.200,0
2026-07-22 09:58:40.465986,2.152490,1.560014,1.418060,1.418126,1.418430,1.418126,-1.439986,+1.200,4.200,0
2026-07-22 09:58:40.474582,2.154982,1.497902,1.418060,1.418126,1.413253,1.418126,-1.502098,+1.200,4.200,0
2026-07-22 09:58:40.474582,2.157508,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+1.200,4.200,0
2026-07-22 09:58:40.474582,2.159970,1.399558,1.418060,1.418126,1.413253,1.418126,-1.600442,+1.200,4.200,0
2026-07-22 09:58:40.481729,2.162512,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,+1.200,4.200,0
2026-07-22 09:58:40.484759,2.165043,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,+1.200,4.200,0
2026-07-22 09:58:40.484759,2.167496,1.249454,1.418060,1.418126,1.413253,1.418126,-1.750546,+1.200,4.200,0
2026-07-22 09:58:40.484759,2.169958,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,+1.200,4.200,0
2026-07-22 09:58:40.491273,2.172510,1.151110,1.418060,1.418126,1.413253,1.418126,-1.848890,+1.200,4.200,0
2026-07-22 09:58:40.494812,2.175049,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,+1.200,4.200,0
2026-07-22 09:58:40.494812,2.177628,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+1.200,4.200,0
2026-07-22 09:58:40.494812,2.180092,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,+1.200,4.200,0
2026-07-22 09:58:40.502209,2.182640,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,+1.200,4.200,0
2026-07-22 09:58:40.504724,2.185183,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,+1.200,4.200,0
2026-07-22 09:58:40.507396,2.187992,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,+1.200,4.200,0
2026-07-22 09:58:40.507396,2.190783,0.804317,1.418060,1.418126,1.413253,1.418126,-2.195683,+1.200,4.200,0
2026-07-22 09:58:40.507396,2.193517,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+1.200,4.200,0
2026-07-22 09:58:40.515110,2.196247,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+1.200,4.200,0
2026-07-22 09:58:40.517116,2.198851,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,+1.200,4.200,0
2026-07-22 09:58:40.517116,2.201356,0.602453,1.418060,1.418126,1.413253,1.418126,-2.397547,+1.200,4.200,0
2026-07-22 09:58:40.517116,2.203889,0.550694,1.418060,1.418126,1.413253,1.418126,-2.449306,+1.200,4.200,0
2026-07-22 09:58:40.526363,2.206368,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+1.200,4.200,0
2026-07-22 09:58:40.526363,2.208885,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+1.200,4.200,0
2026-07-22 09:58:40.526363,2.211488,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+1.200,4.200,0
2026-07-22 09:58:40.533431,2.213948,0.348829,1.418060,1.418126,1.413253,1.418126,-2.651171,+1.200,4.200,0
2026-07-22 09:58:40.536462,2.216494,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+1.200,4.200,0
2026-07-22 09:58:40.536462,2.218963,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+1.200,4.200,0
2026-07-22 09:58:40.536462,2.221521,0.203901,1.418060,1.418126,1.413253,1.418126,-2.796099,+1.200,4.200,0
2026-07-22 09:58:40.536462,2.224014,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+1.200,4.200,0
2026-07-22 09:58:40.546233,2.226494,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+1.200,4.200,0
2026-07-22 09:58:40.546233,2.229086,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+1.200,4.200,0
2026-07-22 09:58:40.549814,2.231617,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,+1.200,4.200,0
2026-07-22 09:58:40.549814,2.234071,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,+1.200,4.200,0
2026-07-22 09:58:40.556510,2.236507,0.048621,1.418060,1.418126,1.413253,1.418126,-2.951379,+1.200,4.200,0
2026-07-22 09:58:40.556510,2.239033,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+1.200,4.200,0
2026-07-22 09:58:40.556510,2.241558,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+1.200,4.200,0
2026-07-22 09:58:40.556510,2.244012,0.203901,1.418060,1.418126,1.413253,1.418126,-2.796099,+1.200,4.200,0
2026-07-22 09:58:40.566560,2.246517,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+1.200,4.200,0
2026-07-22 09:58:40.566560,2.249061,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+1.200,4.200,0
2026-07-22 09:58:40.566560,2.251536,0.348829,1.418060,1.418126,1.413253,1.418126,-2.651171,+1.200,4.200,0
2026-07-22 09:58:40.566560,2.253995,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+1.200,4.200,0
2026-07-22 09:58:40.576232,2.256492,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+1.200,4.200,0
2026-07-22 09:58:40.576232,2.259015,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+1.200,4.200,0
2026-07-22 09:58:40.576232,2.261486,0.550694,1.418060,1.418126,1.413253,1.418126,-2.449306,+1.200,4.200,0
2026-07-22 09:58:40.582838,2.263941,0.607629,1.418060,1.418126,1.413253,1.418126,-2.392371,+1.200,4.200,0
2026-07-22 09:58:40.586487,2.266494,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,+1.200,4.200,0
2026-07-22 09:58:40.586487,2.268986,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+1.200,4.200,0
2026-07-22 09:58:40.586487,2.271519,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+1.200,4.200,0
2026-07-22 09:58:40.586487,2.274015,0.809493,1.418060,1.418126,1.413253,1.418126,-2.190507,+1.200,4.200,0
2026-07-22 09:58:40.596298,2.276494,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,+1.200,4.200,0
2026-07-22 09:58:40.599005,2.279108,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,+1.200,4.200,0
2026-07-22 09:58:40.599005,2.281683,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,+1.200,4.200,0
2026-07-22 09:58:40.599005,2.284205,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,+1.200,4.200,0
2026-07-22 09:58:40.606494,2.286770,1.063118,1.418060,1.418126,1.413253,1.418126,-1.936882,+1.200,4.200,0
2026-07-22 09:58:40.606494,2.289514,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,+1.200,4.200,0
2026-07-22 09:58:40.606494,2.291994,1.145934,1.418060,1.418126,1.418430,1.418126,-1.854066,+1.200,4.200,0
2026-07-22 09:58:40.606494,2.294486,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,+1.200,4.200,0
2026-07-22 09:58:40.616525,2.296951,1.249454,1.418060,1.418126,1.413253,1.418126,-1.750546,+1.200,4.200,0
2026-07-22 09:58:40.616525,2.299512,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,+1.200,4.200,0
2026-07-22 09:58:40.616525,2.301989,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,+1.200,4.200,0
2026-07-22 09:58:40.616525,2.304525,1.394382,1.418060,1.418126,1.413253,1.418126,-1.605618,+1.200,4.200,0
2026-07-22 09:58:40.626738,2.307051,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+1.200,4.200,0
2026-07-22 09:58:40.626738,2.309671,1.503078,1.418060,1.418126,1.413253,1.418126,-1.496922,+1.200,4.200,0
2026-07-22 09:58:40.631887,2.312272,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,+1.200,4.200,0
2026-07-22 09:58:40.631887,2.314772,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,+1.200,4.200,0
2026-07-22 09:58:40.636882,2.317210,1.658359,1.418060,1.418126,1.413253,1.418126,-1.341641,+1.200,4.200,0
2026-07-22 09:58:40.636882,2.319685,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+1.200,4.200,0
2026-07-22 09:58:40.636882,2.322174,1.746350,1.418060,1.418126,1.413253,1.418126,-1.253650,+1.200,4.200,0
2026-07-22 09:58:40.636882,2.324693,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+1.200,4.200,0
2026-07-22 09:58:40.646940,2.327143,1.855046,1.418060,1.418126,1.413253,1.418126,-1.144954,+1.200,4.200,0
2026-07-22 09:58:40.648448,2.329650,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+1.200,4.200,0
2026-07-22 09:58:40.648448,2.332248,1.953390,1.418060,1.418126,1.413253,1.418126,-1.046610,+1.200,4.200,0
2026-07-22 09:58:40.648448,2.334715,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+1.200,4.200,0
2026-07-22 09:58:40.656998,2.337226,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+1.200,4.200,0
2026-07-22 09:58:40.656998,2.339758,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+1.200,4.200,0
2026-07-22 09:58:40.656998,2.342219,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,+1.200,4.200,0
2026-07-22 09:58:40.656998,2.344634,2.201838,1.418060,1.418126,1.413253,1.418126,-0.798162,+1.200,4.200,0
2026-07-22 09:58:40.667026,2.347107,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+1.200,4.200,0
2026-07-22 09:58:40.669036,2.350115,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+1.200,4.200,0
2026-07-22 09:58:40.669036,2.352596,2.357119,1.418060,1.418126,1.418430,1.418126,-0.642881,+1.200,4.200,0
2026-07-22 09:58:40.669036,2.355062,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,+1.200,4.200,0
2026-07-22 09:58:40.677317,2.357644,2.450287,1.418060,1.418126,1.413253,1.418126,-0.549713,+1.200,4.200,0
2026-07-22 09:58:40.677317,2.360167,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,+1.200,4.200,0
2026-07-22 09:58:40.681834,2.362662,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,+1.200,4.200,0
2026-07-22 09:58:40.681834,2.365195,2.600391,1.418060,1.418126,1.413253,1.418126,-0.399609,+1.200,4.200,0
2026-07-22 09:58:40.687330,2.367642,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+1.200,4.200,0
2026-07-22 09:58:40.687330,2.370176,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+1.200,4.200,0
2026-07-22 09:58:40.687330,2.373062,2.750495,1.418060,1.418126,1.413253,1.418126,-0.249505,+1.200,4.200,0
2026-07-22 09:58:40.687330,2.375519,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+1.200,4.200,0
2026-07-22 09:58:40.697638,2.377961,2.859191,1.418060,1.418126,1.413253,1.418126,-0.140809,+1.200,4.200,0
2026-07-22 09:58:40.697638,2.381175,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+1.200,4.200,0
2026-07-22 09:58:40.697638,2.383885,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+1.200,4.200,0
2026-07-22 09:58:40.697638,2.386320,3.004120,1.418060,1.418126,1.413253,1.418126,0.004120,+1.200,4.200,0
2026-07-22 09:58:40.707663,2.388935,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,+1.200,4.200,0
2026-07-22 09:58:40.707663,2.391562,3.097287,1.418060,1.418126,1.413253,1.418126,0.097287,+1.200,4.200,0
2026-07-22 09:58:40.707663,2.394041,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+1.200,4.200,0
2026-07-22 09:58:40.715148,2.396541,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,+1.200,4.200,0
2026-07-22 09:58:40.718120,2.399096,3.257744,1.418060,1.418126,1.413253,1.418126,0.257744,+1.200,4.200,0
2026-07-22 09:58:40.718120,2.401679,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,+1.200,4.200,0
2026-07-22 09:58:40.718120,2.404143,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+1.200,4.200,0
2026-07-22 09:58:40.718120,2.406702,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+1.200,4.200,0
2026-07-22 09:58:40.729112,2.409140,3.459608,1.418060,1.418126,1.413253,1.418126,0.459608,+1.200,4.200,0
2026-07-22 09:58:40.731407,2.411641,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+1.200,4.200,0
2026-07-22 09:58:40.731407,2.414511,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,+1.200,4.200,0
2026-07-22 09:58:40.731407,2.416966,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,+1.200,4.200,0
2026-07-22 09:58:40.739457,2.419482,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+1.200,4.200,0
2026-07-22 09:58:40.739739,2.421975,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,+1.200,4.200,0
2026-07-22 09:58:40.739739,2.424483,3.754641,1.418060,1.418126,1.413253,1.418126,0.754641,+1.200,4.200,0
2026-07-22 09:58:40.739739,2.426964,3.796048,1.418060,1.418126,1.413253,1.418126,0.796048,+1.200,4.200,0
2026-07-22 09:58:40.748605,2.429518,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+1.200,4.200,0
2026-07-22 09:58:40.748605,2.432191,3.899569,1.418060,1.418126,1.413253,1.418126,0.899569,+1.200,4.200,0
2026-07-22 09:58:40.748605,2.434698,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+1.200,4.200,0
2026-07-22 09:58:40.748605,2.437216,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,+1.200,4.200,0
2026-07-22 09:58:40.759762,2.439747,4.060024,1.418060,1.418126,1.413253,1.418126,1.060024,+1.200,4.200,0
2026-07-22 09:58:40.760229,2.442314,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,+1.200,4.200,0
2026-07-22 09:58:40.763728,2.444861,4.148017,1.418060,1.418126,1.413253,1.418126,1.148017,+1.200,4.200,0
2026-07-22 09:58:40.763728,2.447395,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,+1.200,4.200,0
2026-07-22 09:58:40.769648,2.449918,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,+1.200,4.200,0
2026-07-22 09:58:40.769648,2.452448,4.313649,1.418060,1.418126,1.413253,1.418126,1.313649,+1.200,4.200,0
2026-07-22 09:58:40.769648,2.454956,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+1.200,4.200,0
2026-07-22 09:58:40.769648,2.457482,4.396465,1.418060,1.418126,1.413253,1.418126,1.396465,+1.200,4.200,0
2026-07-22 09:58:40.779324,2.459908,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,+1.200,4.200,0
2026-07-22 09:58:40.782486,2.462361,4.505161,1.418060,1.418126,1.413253,1.418126,1.505161,+1.200,4.200,0
2026-07-22 09:58:40.782486,2.464985,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,+1.200,4.200,0
2026-07-22 09:58:40.782486,2.467483,4.608681,1.418060,1.418126,1.413253,1.418126,1.608681,+1.200,4.200,0
2026-07-22 09:58:40.789596,2.469933,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+1.200,4.200,0
2026-07-22 09:58:40.790857,2.472606,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,+1.200,4.200,0
2026-07-22 09:58:40.790857,2.475357,4.753610,1.418060,1.418126,1.413253,1.418126,1.753610,+1.200,4.200,0
2026-07-22 09:58:40.798009,2.477964,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,+1.200,4.200,0
2026-07-22 09:58:40.800022,2.480539,4.857129,1.418060,1.418126,1.413253,1.418126,1.857129,+1.200,4.200,0
2026-07-22 09:58:40.803025,2.483034,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,+1.200,4.200,0
2026-07-22 09:58:40.804678,2.485498,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+1.200,4.200,0
2026-07-22 09:58:40.804678,2.487993,4.996881,1.418060,1.418126,1.413253,1.418126,1.996881,+1.200,4.200,0
2026-07-22 09:58:40.804678,2.490550,4.996881,1.418060,1.418126,1.413253,1.418126,1.996881,+1.200,4.200,0
2026-07-22 09:58:40.804678,2.492988,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+1.200,4.200,0
2026-07-22 09:58:40.814322,2.495549,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,+1.200,4.200,0
2026-07-22 09:58:40.814322,2.498098,4.857129,1.418060,1.418126,1.413253,1.418126,1.857129,+1.200,4.200,0
2026-07-22 09:58:40.814322,2.500610,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,+1.200,4.200,0
2026-07-22 09:58:40.814322,2.503065,4.748433,1.418060,1.418126,1.413253,1.418126,1.748433,+1.200,4.200,0
2026-07-22 09:58:40.824600,2.505535,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,+1.200,4.200,0
2026-07-22 09:58:40.824600,2.508017,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+1.200,4.200,0
2026-07-22 09:58:40.830414,2.510479,4.608681,1.418060,1.418126,1.413253,1.418126,1.608681,+1.200,4.200,0
2026-07-22 09:58:40.830807,2.512951,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,+1.200,4.200,0
2026-07-22 09:58:40.834853,2.515615,4.505161,1.418060,1.418126,1.418430,1.418126,1.505161,+1.200,4.200,0
2026-07-22 09:58:40.834853,2.518061,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,+1.200,4.200,0
2026-07-22 09:58:40.834853,2.520654,4.401641,1.418060,1.418126,1.413253,1.418126,1.401641,+1.200,4.200,0
2026-07-22 09:58:40.834853,2.523161,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+1.200,4.200,0
2026-07-22 09:58:40.844983,2.525579,4.308473,1.418060,1.418126,1.413253,1.418126,1.308473,+1.200,4.200,0
2026-07-22 09:58:40.846490,2.528049,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,+1.200,4.200,0
2026-07-22 09:58:40.846490,2.530740,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,+1.200,4.200,0
2026-07-22 09:58:40.846490,2.533234,4.153193,1.418060,1.418126,1.413253,1.418126,1.153193,+1.200,4.200,0
2026-07-22 09:58:40.855354,2.535681,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,+1.200,4.200,0
2026-07-22 09:58:40.855354,2.538124,4.054849,1.418060,1.418126,1.413253,1.418126,1.054849,+1.200,4.200,0
2026-07-22 09:58:40.855354,2.540610,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,+1.200,4.200,0
2026-07-22 09:58:40.855354,2.543032,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+1.200,4.200,0
2026-07-22 09:58:40.865560,2.545547,3.899569,1.418060,1.418126,1.413253,1.418126,0.899569,+1.200,4.200,0
2026-07-22 09:58:40.867567,2.548199,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+1.200,4.200,0
2026-07-22 09:58:40.867567,2.550640,3.796048,1.418060,1.418126,1.413253,1.418126,0.796048,+1.200,4.200,0
2026-07-22 09:58:40.867567,2.553084,3.754641,1.418060,1.418126,1.418430,1.418126,0.754641,+1.200,4.200,0
2026-07-22 09:58:40.875619,2.555538,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,+1.200,4.200,0
2026-07-22 09:58:40.877635,2.558031,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+1.200,4.200,0
2026-07-22 09:58:40.879641,2.560703,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,+1.200,4.200,0
2026-07-22 09:58:40.882426,2.563186,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,+1.200,4.200,0
2026-07-22 09:58:40.885762,2.565786,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+1.200,4.200,0
2026-07-22 09:58:40.887842,2.568256,3.459608,1.418060,1.418126,1.413253,1.418126,0.459608,+1.200,4.200,0
2026-07-22 09:58:40.887842,2.570774,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+1.200,4.200,0
2026-07-22 09:58:40.887842,2.573322,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+1.200,4.200,0
2026-07-22 09:58:40.887842,2.575740,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,+1.200,4.200,0
2026-07-22 09:58:40.896033,2.578159,3.257744,1.418060,1.418126,1.413253,1.418126,0.257744,+1.200,4.200,0
2026-07-22 09:58:40.900957,2.581067,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,+1.200,4.200,0
2026-07-22 09:58:40.901567,2.583696,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+1.200,4.200,0
2026-07-22 09:58:40.904637,2.586230,3.097287,1.418060,1.418126,1.413253,1.418126,0.097287,+1.200,4.200,0
2026-07-22 09:58:40.908446,2.588758,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,+1.200,4.200,0
2026-07-22 09:58:40.908446,2.591251,2.998943,1.418060,1.418126,1.413253,1.418126,-0.001057,+1.200,4.200,0
2026-07-22 09:58:40.912450,2.593745,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+1.200,4.200,0
2026-07-22 09:58:40.915716,2.596229,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+1.200,4.200,0
2026-07-22 09:58:40.916845,2.598784,2.859191,1.418060,1.418126,1.413253,1.418126,-0.140809,+1.200,4.200,0
2026-07-22 09:58:40.919359,2.601260,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+1.200,4.200,0
2026-07-22 09:58:40.923147,2.603966,2.750495,1.418060,1.418126,1.413253,1.418126,-0.249505,+1.200,4.200,0
2026-07-22 09:58:40.926646,2.606591,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+1.200,4.200,0
2026-07-22 09:58:40.929625,2.609286,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+1.200,4.200,0
2026-07-22 09:58:40.929625,2.613372,2.600391,1.418060,1.418126,1.413253,1.418126,-0.399609,+1.200,4.200,0
2026-07-22 09:58:40.929625,2.616113,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,+1.200,4.200,0
2026-07-22 09:58:40.936800,2.618624,2.496871,1.418060,1.418126,1.413253,1.418126,-0.503129,+1.200,4.200,0
2026-07-22 09:58:40.936800,2.621190,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+1.200,4.200,0
2026-07-22 09:58:40.936800,2.623695,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,+1.200,4.200,0
2026-07-22 09:58:40.945487,2.626125,2.351943,1.418060,1.418126,1.413253,1.418126,-0.648057,+1.200,4.200,0
2026-07-22 09:58:40.947236,2.628696,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+1.200,4.200,0
2026-07-22 09:58:40.947236,2.631381,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+1.200,4.200,0
2026-07-22 09:58:40.947236,2.633894,2.201838,1.418060,1.418126,1.413253,1.418126,-0.798162,+1.200,4.200,0
2026-07-22 09:58:40.947236,2.636316,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,+1.200,4.200,0
2026-07-22 09:58:40.958540,2.638783,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+1.200,4.200,0
2026-07-22 09:58:40.958540,2.641320,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+1.200,4.200,0
2026-07-22 09:58:40.961746,2.643824,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+1.200,4.200,0
2026-07-22 09:58:40.961746,2.646363,1.953390,1.418060,1.418126,1.413253,1.418126,-1.046610,+1.200,4.200,0
2026-07-22 09:58:40.968044,2.648864,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+1.200,4.200,0
2026-07-22 09:58:40.968044,2.651302,1.849871,1.418060,1.418126,1.413253,1.418126,-1.150129,+1.200,4.200,0
