horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:42:50.121571,1.828383,0.960917,1.415299,-0.282743,1.418524,-0.282743,0.960917,+1.200,4.200,0
2026-07-23 10:42:50.123532,1.832452,0.986825,1.415299,-0.267200,1.418524,-0.267200,0.986825,+1.200,4.200,0
2026-07-23 10:42:50.123532,1.834762,1.012733,1.415299,-0.256839,1.413342,-0.256839,1.012733,+1.200,4.200,0
2026-07-23 10:42:50.127008,1.837040,1.033460,1.415299,-0.246476,1.418524,-0.246476,1.033460,+1.200,4.200,0
2026-07-23 10:42:50.129980,1.839335,1.049005,1.415299,-0.256839,1.418524,-0.256839,1.049005,+1.200,4.200,0
2026-07-23 10:42:50.131899,1.841646,1.069732,1.415299,-0.256839,1.413342,-0.256839,1.069732,+1.200,4.200,0
2026-07-23 10:42:50.131899,1.843853,1.074913,1.415299,-0.282743,1.418524,-0.282743,1.074913,+1.200,4.200,0
2026-07-23 10:42:50.137985,1.846102,1.095640,1.415299,-0.277562,1.418524,-0.277562,1.095640,+1.200,4.200,0
2026-07-23 10:42:50.138580,1.848712,1.121548,1.415299,-0.308648,1.418524,-0.308648,1.121548,+1.200,4.200,0
2026-07-23 10:42:50.138580,1.851001,1.137094,1.415299,-0.277562,1.418524,-0.277562,1.137094,+1.200,4.200,0
2026-07-23 10:42:50.143613,1.853318,1.157820,1.415299,-0.287924,1.413342,-0.287924,1.157820,+1.200,4.200,0
2026-07-23 10:42:50.143613,1.855651,1.173365,1.415299,-0.272381,1.418524,-0.272381,1.173365,+1.200,4.200,0
2026-07-23 10:42:50.149108,1.857930,1.199273,1.415299,-0.287924,1.418524,-0.287924,1.199273,+1.200,4.200,0
2026-07-23 10:42:50.151128,1.860200,1.219999,1.415299,-0.298286,1.418524,-0.298286,1.219999,+1.200,4.200,0
2026-07-23 10:42:50.154802,1.862486,1.235544,1.415299,-0.303467,1.418524,-0.303467,1.235544,+1.200,4.200,0
2026-07-23 10:42:50.156876,1.865451,1.251090,1.415299,-0.267200,1.418524,-0.267200,1.251090,+1.200,4.200,0
2026-07-23 10:42:50.158010,1.867873,1.271816,1.415299,-0.282743,1.418524,-0.282743,1.271816,+1.200,4.200,0
2026-07-23 10:42:50.161823,1.870145,1.297725,1.415299,-0.287924,1.418524,-0.287924,1.297725,+1.200,4.200,0
2026-07-23 10:42:50.163880,1.872410,1.313270,1.415299,-0.308648,1.418524,-0.308648,1.313270,+1.200,4.200,0
2026-07-23 10:42:50.165897,1.874649,1.318451,1.415299,-0.293105,1.418524,-0.293105,1.318451,+1.200,4.200,0
2026-07-23 10:42:50.165897,1.876876,1.344359,1.415299,-0.267200,1.418524,-0.267200,1.344359,+1.200,4.200,0
2026-07-23 10:42:50.170627,1.879147,1.359904,1.415299,-0.282743,1.418524,-0.282743,1.359904,+1.200,4.200,0
2026-07-23 10:42:50.171328,1.881809,1.380631,1.415299,-0.287924,1.418524,-0.287924,1.380631,+1.200,4.200,0
2026-07-23 10:42:50.175260,1.884141,1.401358,1.415299,-0.298286,1.418524,-0.298286,1.401358,+1.200,4.200,0
2026-07-23 10:42:50.177279,1.886367,1.416903,1.415299,-0.329372,1.418524,-0.329372,1.416903,+1.200,4.200,0
2026-07-23 10:42:50.181187,1.888592,1.432447,1.415299,-0.298286,1.418524,-0.298286,1.432447,+1.200,4.200,0
2026-07-23 10:42:50.183195,1.892519,1.463537,1.415299,-0.319010,1.418524,-0.319010,1.463537,+1.200,4.200,0
2026-07-23 10:42:50.185410,1.895039,1.489446,1.415299,-0.282743,1.418524,-0.282743,1.489446,+1.200,4.200,0
2026-07-23 10:42:50.187131,1.897322,1.504991,1.415299,-0.303467,1.418524,-0.303467,1.504991,+1.200,4.200,0
2026-07-23 10:42:50.187131,1.899576,1.520535,1.415299,-0.308648,1.418524,-0.308648,1.520535,+1.200,4.200,0
2026-07-23 10:42:50.193540,1.901814,1.546444,1.415299,-0.324191,1.418524,-0.324191,1.546444,+1.200,4.200,0
2026-07-23 10:42:50.193540,1.904095,1.556808,1.415299,-0.313829,1.418524,-0.313829,1.556808,+1.200,4.200,0
2026-07-23 10:42:50.193540,1.906335,1.572352,1.415299,-0.313829,1.418524,-0.313829,1.572352,+1.200,4.200,0
2026-07-23 10:42:50.193540,1.908566,1.593080,1.415299,-0.267200,1.413342,-0.267200,1.593080,+1.200,4.200,0
2026-07-23 10:42:50.203095,1.910780,1.613806,1.415299,-0.287924,1.418524,-0.287924,1.613806,+1.200,4.200,0
2026-07-23 10:42:50.205065,1.913663,1.639714,1.415299,-0.334553,1.418524,-0.334553,1.639714,+1.200,4.200,0
2026-07-23 10:42:50.205065,1.916212,1.655259,1.415299,-0.334553,1.418524,-0.334553,1.655259,+1.200,4.200,0
2026-07-23 10:42:50.209915,1.918390,1.675985,1.415299,-0.298286,1.413342,-0.298286,1.675985,+1.200,4.200,0
2026-07-23 10:42:50.209915,1.920649,1.691530,1.415299,-0.287924,1.418524,-0.287924,1.691530,+1.200,4.200,0
2026-07-23 10:42:50.209915,1.922891,1.712257,1.415299,-0.293105,1.418524,-0.293105,1.712257,+1.200,4.200,0
2026-07-23 10:42:50.209915,1.925144,1.722621,1.415299,-0.293105,1.418524,-0.293105,1.722621,+1.200,4.200,0
2026-07-23 10:42:50.218344,1.927282,1.738166,1.415299,-0.293105,1.413342,-0.293105,1.738166,+1.200,4.200,0
2026-07-23 10:42:50.220836,1.929447,1.753711,1.415299,-0.313829,1.418524,-0.313829,1.753711,+1.200,4.200,0
2026-07-23 10:42:50.224683,1.932144,1.779619,1.415299,-0.319010,1.418524,-0.319010,1.779619,+1.200,4.200,0
2026-07-23 10:42:50.227620,1.936317,1.815890,1.415299,-0.324191,1.418524,-0.324191,1.815890,+1.200,4.200,0
2026-07-23 10:42:50.229710,1.938639,1.836617,1.415299,-0.293105,1.418524,-0.293105,1.836617,+1.200,4.200,0
2026-07-23 10:42:50.229710,1.940966,1.857344,1.415299,-0.319010,1.418524,-0.319010,1.857344,+1.200,4.200,0
2026-07-23 10:42:50.229710,1.943226,1.867707,1.415299,-0.329372,1.418524,-0.329372,1.867707,+1.200,4.200,0
2026-07-23 10:42:50.236915,1.945416,1.883252,1.415299,-0.319010,1.418524,-0.319010,1.883252,+1.200,4.200,0
2026-07-23 10:42:50.237966,1.947828,1.903978,1.415299,-0.298286,1.418524,-0.298286,1.903978,+1.200,4.200,0
2026-07-23 10:42:50.237966,1.950073,1.919524,1.415299,-0.287924,1.418524,-0.287924,1.919524,+1.200,4.200,0
2026-07-23 10:42:50.242890,1.952302,1.945432,1.415299,-0.298286,1.418524,-0.298286,1.945432,+1.200,4.200,0
2026-07-23 10:42:50.246342,1.954838,1.966159,1.415299,-0.334553,1.413342,-0.334553,1.966159,+1.200,4.200,0
2026-07-23 10:42:50.247354,1.957101,1.981704,1.415299,-0.344914,1.418524,-0.344914,1.981704,+1.200,4.200,0
2026-07-23 10:42:50.249609,1.959323,1.997249,1.415299,-0.319010,1.418524,-0.319010,1.997249,+1.200,4.200,0
2026-07-23 10:42:50.251621,1.961573,2.017975,1.415299,-0.303467,1.418524,-0.303467,2.017975,+1.200,4.200,0
2026-07-23 10:42:50.255583,1.963774,2.038702,1.415299,-0.303467,1.418524,-0.303467,2.038702,+1.200,4.200,0
2026-07-23 10:42:50.256520,1.966412,2.054247,1.415299,-0.308648,1.418524,-0.308648,2.054247,+1.200,4.200,0
2026-07-23 10:42:50.258532,1.968645,2.069792,1.415299,-0.319010,1.418524,-0.319010,2.069792,+1.200,4.200,0
2026-07-23 10:42:50.262552,1.970925,2.085337,1.415299,-0.324191,1.418524,-0.324191,2.085337,+1.200,4.200,0
2026-07-23 10:42:50.264560,1.973162,2.106064,1.415299,-0.334553,1.418524,-0.334553,2.106064,+1.200,4.200,0
2026-07-23 10:42:50.264560,1.975347,2.126790,1.415299,-0.350096,1.418524,-0.350096,2.126790,+1.200,4.200,0
2026-07-23 10:42:50.264560,1.977582,2.126790,1.415299,-0.344914,1.418524,-0.344914,2.126790,+1.200,4.200,0
2026-07-23 10:42:50.271115,1.979869,2.147517,1.415299,-0.313829,1.418524,-0.313829,2.147517,+1.200,4.200,0
2026-07-23 10:42:50.271115,1.982122,2.178607,1.415299,-0.282743,1.418524,-0.282743,2.178607,+1.200,4.200,0
2026-07-23 10:42:50.271115,1.984378,2.194152,1.415299,-0.334553,1.418524,-0.334553,2.194152,+1.200,4.200,0
2026-07-23 10:42:50.277491,1.986677,2.214878,1.415299,-0.324191,1.418524,-0.324191,2.214878,+1.200,4.200,0
2026-07-23 10:42:50.280154,1.988927,2.230423,1.415299,-0.339734,1.418524,-0.339734,2.230423,+1.200,4.200,0
2026-07-23 10:42:50.280154,1.991122,2.240787,1.415299,-0.334553,1.418524,-0.334553,2.240787,+1.200,4.200,0
2026-07-23 10:42:50.280154,1.993368,2.266695,1.415299,-0.308648,1.418524,-0.308648,2.266695,+1.200,4.200,0
2026-07-23 10:42:50.286816,1.995637,2.282240,1.415299,-0.324191,1.418524,-0.324191,2.282240,+1.200,4.200,0
2026-07-23 10:42:50.288813,1.997888,2.297785,1.415299,-0.329372,1.418524,-0.329372,2.297785,+1.200,4.200,0
2026-07-23 10:42:50.288813,2.000104,2.318512,1.415299,-0.334553,1.418524,-0.334553,2.318512,+1.200,4.200,0
2026-07-23 10:42:50.288813,2.002431,2.334057,1.415299,-0.329372,1.418524,-0.329372,2.334057,+1.200,4.200,0
2026-07-23 10:42:50.288813,2.004670,2.349602,1.415299,-0.344914,1.418524,-0.344914,2.349602,+1.200,4.200,0
2026-07-23 10:42:50.296853,2.006904,2.370328,1.415299,-0.324191,1.413342,-0.324191,2.370328,+1.200,4.200,0
2026-07-23 10:42:50.296853,2.009169,2.396236,1.415299,-0.324191,1.418524,-0.324191,2.396236,+1.200,4.200,0
2026-07-23 10:42:50.296853,2.011405,2.396236,1.415299,-0.319010,1.418524,-0.319010,2.396236,+1.200,4.200,0
2026-07-23 10:42:50.305315,2.013656,2.422145,1.415299,-0.308648,1.418524,-0.308648,2.422145,+1.200,4.200,0
2026-07-23 10:42:50.305315,2.015930,2.437690,1.415299,-0.339734,1.418524,-0.339734,2.437690,+1.200,4.200,0
2026-07-23 10:42:50.305315,2.018207,2.463598,1.415299,-0.334553,1.418524,-0.334553,2.463598,+1.200,4.200,0
2026-07-23 10:42:50.305315,2.020420,2.473961,1.415299,-0.365639,1.418524,-0.365639,2.473961,+1.200,4.200,0
2026-07-23 10:42:50.313693,2.022616,2.484324,1.415299,-0.339734,1.418524,-0.339734,2.484324,+1.200,4.200,0
2026-07-23 10:42:50.314793,2.024850,2.510233,1.415299,-0.339734,1.418524,-0.339734,2.510233,+1.200,4.200,0
2026-07-23 10:42:50.314793,2.027079,2.525778,1.415299,-0.329372,1.418524,-0.329372,2.525778,+1.200,4.200,0
2026-07-23 10:42:50.320432,2.029308,2.546505,1.415299,-0.344914,1.418524,-0.344914,2.546505,+1.200,4.200,0
2026-07-23 10:42:50.322102,2.031511,2.562050,1.415299,-0.350096,1.413342,-0.350096,2.562050,+1.200,4.200,0
2026-07-23 10:42:50.327433,2.033797,2.582776,1.415299,-0.329372,1.418524,-0.329372,2.582776,+1.200,4.200,0
2026-07-23 10:42:50.330490,2.038318,2.624229,1.415299,-0.324191,1.418524,-0.324191,2.624229,+1.200,4.200,0
2026-07-23 10:42:50.342946,2.042559,2.650138,1.415299,-0.344914,1.418524,-0.344914,2.650138,+1.200,4.200,0
2026-07-23 10:42:50.346307,2.055004,2.748590,1.415299,-0.339734,1.418524,-0.339734,2.748590,+1.200,4.200,0
2026-07-23 10:42:50.346307,2.057415,2.764134,1.415299,-0.344914,1.418524,-0.344914,2.764134,+1.200,4.200,0
2026-07-23 10:42:50.356396,2.059717,2.784861,1.415299,-0.355277,1.413342,-0.355277,2.784861,+1.200,4.200,0
2026-07-23 10:42:50.358933,2.067811,2.847041,1.415299,-0.350096,1.418524,-0.350096,2.847041,+1.200,4.200,0
2026-07-23 10:42:50.358933,2.070305,2.867767,1.415299,-0.339734,1.418524,-0.339734,2.867767,+1.200,4.200,0
2026-07-23 10:42:50.358933,2.072604,2.872949,1.415299,-0.350096,1.418524,-0.350096,2.872949,+1.200,4.200,0
2026-07-23 10:42:50.358933,2.074823,2.893676,1.415299,-0.355277,1.418524,-0.355277,2.893676,+1.200,4.200,0
2026-07-23 10:42:50.367338,2.077102,2.914402,1.415299,-0.350096,1.418524,-0.350096,2.914402,+1.200,4.200,0
2026-07-23 10:42:50.370239,2.079451,2.940310,1.415299,-0.334553,1.418524,-0.334553,2.940310,+1.200,4.200,0
2026-07-23 10:42:50.370239,2.082032,2.961038,1.415299,-0.303467,1.418524,-0.303467,2.961038,+1.200,4.200,0
2026-07-23 10:42:50.370239,2.084363,2.976583,1.415299,-0.334553,1.418524,-0.334553,2.976583,+1.200,4.200,0
2026-07-23 10:42:50.377909,2.087128,2.997309,1.415299,-0.370820,1.418524,-0.370820,2.997309,+1.200,4.200,0
2026-07-23 10:42:50.377909,2.089501,3.018036,1.415299,-0.376000,1.418524,-0.376000,3.018036,+1.200,4.200,0
2026-07-23 10:42:50.377909,2.091772,3.038762,1.415299,-0.324191,1.418524,-0.324191,3.038762,+1.200,4.200,0
2026-07-23 10:42:50.377909,2.093982,3.049126,1.415299,-0.308648,1.418524,-0.308648,3.049126,+1.200,4.200,0
2026-07-23 10:42:50.387027,2.096948,3.075034,1.415299,-0.313829,1.418524,-0.313829,3.075034,+1.200,4.200,0
2026-07-23 10:42:50.439910,2.099513,3.085397,1.415299,-0.334553,1.418524,-0.334553,3.085397,+1.200,4.200,0
2026-07-23 10:42:50.509701,2.152936,3.510293,1.415299,-0.329372,1.418524,-0.329372,3.510293,+1.200,4.200,0
2026-07-23 10:42:50.646077,2.226082,4.085458,1.415299,-0.329372,1.418524,-0.329372,4.085458,+1.200,4.200,0
2026-07-23 10:42:50.647744,2.357085,5.085518,1.415299,-0.427811,1.418524,-0.427811,5.085518,+1.200,4.200,0
2026-07-23 10:42:50.651292,2.359833,5.111426,1.415299,-0.412268,1.418524,-0.412268,5.111426,+1.200,4.200,0
2026-07-23 10:42:50.656841,2.362347,5.132153,1.415299,-0.370820,1.413342,-0.370820,5.132153,+1.200,4.200,0
2026-07-23 10:42:50.659864,2.369277,5.183969,1.415299,-0.443354,1.418524,-0.443354,5.183969,+1.200,4.200,0
2026-07-23 10:42:50.664885,2.371780,5.199514,1.415299,-0.427811,1.418524,-0.427811,5.199514,+1.200,4.200,0
2026-07-23 10:42:50.709740,2.375615,5.220241,1.415299,-0.438172,1.418524,-0.438172,5.220241,+1.200,4.200,0
2026-07-23 10:42:50.718816,2.420658,5.562231,1.415299,-0.443354,1.413342,-0.443354,5.562231,+1.200,4.200,0
2026-07-23 10:42:50.723853,2.430475,5.660683,1.415299,-0.396725,1.418524,-0.396725,5.660683,+1.200,4.200,0
2026-07-23 10:42:50.726572,2.436198,5.691772,1.415299,-0.407086,1.418524,-0.407086,5.691772,+1.200,4.200,0
2026-07-23 10:42:50.730096,2.438545,5.696953,1.415299,-0.458897,1.418524,-0.458897,5.696953,+1.200,4.200,0
2026-07-23 10:42:50.732110,2.440805,5.717680,1.415299,-0.484801,1.418524,-0.484801,5.717680,+1.200,4.200,0
2026-07-23 10:42:50.734322,2.443040,5.733225,1.415299,-0.427811,1.413342,-0.427811,5.733225,+1.200,4.200,0
2026-07-23 10:42:50.736845,2.445238,5.753952,1.415299,-0.401906,1.418524,-0.401906,5.753952,+1.200,4.200,0
2026-07-23 10:42:50.739040,2.447625,5.774679,1.415299,-0.396725,1.418524,-0.396725,5.774679,+1.200,4.200,0
2026-07-23 10:42:50.740326,2.450013,5.785042,1.415299,-0.422629,1.413342,-0.422629,5.785042,+1.200,4.200,0
2026-07-23 10:42:50.742084,2.452294,5.805769,1.415299,-0.422629,1.418524,-0.422629,5.805769,+1.200,4.200,0
2026-07-23 10:42:50.746109,2.454557,5.826494,1.415299,-0.448534,1.418524,-0.448534,5.826494,+1.200,4.200,0
2026-07-23 10:42:50.748123,2.456800,5.842039,1.415299,-0.458897,1.418524,-0.458897,5.842039,+1.200,4.200,0
2026-07-23 10:42:50.750137,2.458994,5.857584,1.415299,-0.474440,1.418524,-0.474440,5.857584,+1.200,4.200,0
2026-07-23 10:42:50.752154,2.461208,5.878311,1.415299,-0.484801,1.418524,-0.484801,5.878311,+1.200,4.200,0
2026-07-23 10:42:50.755037,2.463631,5.888676,1.415299,-0.427811,1.418524,-0.427811,5.888676,+1.200,4.200,0
2026-07-23 10:42:50.756172,2.465993,5.904221,1.415299,-0.432991,1.418524,-0.432991,5.904221,+1.200,4.200,0
2026-07-23 10:42:50.758186,2.468231,5.930128,1.415299,-0.448534,1.418524,-0.448534,5.930128,+1.200,4.200,0
2026-07-23 10:42:50.760199,2.470444,5.945673,1.415299,-0.479620,1.418524,-0.479620,5.945673,+1.200,4.200,0
2026-07-23 10:42:50.764226,2.472619,5.966400,1.415299,-0.458897,1.413342,-0.458897,5.966400,+1.200,4.200,0
2026-07-23 10:42:50.766240,2.474923,5.971581,1.415299,-0.438172,1.418524,-0.438172,5.971581,+1.200,4.200,0
2026-07-23 10:42:50.768759,2.477325,5.997490,1.415299,-0.412268,1.418524,-0.412268,5.997490,+1.200,4.200,0
2026-07-23 10:42:50.771082,2.479637,6.013035,1.415299,-0.432991,1.418524,-0.432991,6.013035,+1.200,4.200,0
2026-07-23 10:42:50.772739,2.482007,6.023397,1.415299,-0.489982,1.418524,-0.489982,6.023397,+1.200,4.200,0
2026-07-23 10:42:50.776000,2.484438,6.049307,1.415299,-0.484801,1.413342,-0.484801,6.049307,+1.200,4.200,0
2026-07-23 10:42:50.779527,2.487640,6.064852,1.415299,-0.432991,1.418524,-0.432991,6.064852,+1.200,4.200,0
2026-07-23 10:42:50.782050,2.490344,6.095942,1.415299,-0.407086,1.418524,-0.407086,6.095942,+1.200,4.200,0
2026-07-23 10:42:50.784067,2.492585,6.106304,1.415299,-0.422629,1.418524,-0.422629,6.106304,+1.200,4.200,0
2026-07-23 10:42:50.785081,2.494783,6.127031,1.415299,-0.469258,1.418524,-0.469258,6.127031,+1.200,4.200,0
2026-07-23 10:42:50.788564,2.497040,6.137394,1.415299,-0.458897,1.413342,-0.458897,6.137394,+1.200,4.200,0
2026-07-23 10:42:50.789175,2.499315,6.158121,1.415299,-0.489982,1.418524,-0.489982,6.158121,+1.200,4.200,0
2026-07-23 10:42:50.793208,2.501612,6.173666,1.415299,-0.464077,1.418524,-0.464077,6.173666,+1.200,4.200,0
2026-07-23 10:42:50.795222,2.503883,6.189211,1.415299,-0.495163,1.418524,-0.495163,6.189211,+1.200,4.200,0
2026-07-23 10:42:50.797235,2.506123,6.204756,1.415299,-0.464077,1.418524,-0.464077,6.204756,+1.200,4.200,0
2026-07-23 10:42:50.799250,2.508344,6.225483,1.415299,-0.412268,1.413342,-0.412268,6.225483,+1.200,4.200,0
2026-07-23 10:42:50.801263,2.510566,6.241028,1.415299,-0.417448,1.418524,-0.417448,6.241028,+1.200,4.200,0
2026-07-23 10:42:50.804626,2.512823,6.261755,1.415299,-0.479620,1.418524,-0.479620,6.261755,+1.200,4.200,0
2026-07-23 10:42:50.806638,2.515233,6.277300,1.415299,-0.479620,1.418524,-0.479620,6.277300,+1.200,4.200,0
2026-07-23 10:42:50.808651,2.517574,6.287663,1.415299,-0.500344,1.418524,-0.500344,6.287663,+1.200,4.200,0
2026-07-23 10:42:50.811686,2.519970,6.313570,1.415299,-0.448534,1.418524,-0.448534,6.313570,+1.200,4.200,0
2026-07-23 10:42:50.812898,2.522399,6.334297,1.415299,-0.422629,1.418524,-0.422629,6.334297,+1.200,4.200,0
2026-07-23 10:42:50.815953,2.524851,6.355024,1.415299,-0.438172,1.418524,-0.438172,6.355024,+1.200,4.200,0
2026-07-23 10:42:50.818613,2.527427,6.370569,1.415299,-0.469258,1.413342,-0.469258,6.370569,+1.200,4.200,0
2026-07-23 10:42:50.820173,2.529893,6.386114,1.415299,-0.458897,1.413342,-0.458897,6.386114,+1.200,4.200,0
2026-07-23 10:42:50.824181,2.532276,6.396477,1.415299,-0.448534,1.418524,-0.448534,6.396477,+1.200,4.200,0
2026-07-23 10:42:50.826331,2.534730,6.427567,1.415299,-0.469258,1.418524,-0.469258,6.427567,+1.200,4.200,0
2026-07-23 10:42:50.828454,2.537015,6.443113,1.415299,-0.443354,1.418524,-0.443354,6.443113,+1.200,4.200,0
2026-07-23 10:42:50.830464,2.539449,6.458658,1.415299,-0.453715,1.413342,-0.453715,6.458658,+1.200,4.200,0
2026-07-23 10:42:50.832473,2.541727,6.474203,1.415299,-0.422629,1.413342,-0.422629,6.474203,+1.200,4.200,0
2026-07-23 10:42:50.834427,2.543990,6.494928,1.415299,-0.412268,1.413342,-0.412268,6.494928,+1.200,4.200,0
2026-07-23 10:42:50.837860,2.546285,6.515656,1.415299,-0.443354,1.418524,-0.443354,6.515656,+1.200,4.200,0
2026-07-23 10:42:50.839393,2.548688,6.520838,1.415299,-0.479620,1.418524,-0.479620,6.520838,+1.200,4.200,0
2026-07-23 10:42:50.842004,2.551107,6.541563,1.415299,-0.479620,1.418524,-0.479620,6.541563,+1.200,4.200,0
2026-07-23 10:42:50.845130,2.553517,6.562290,1.415299,-0.432991,1.418524,-0.432991,6.562290,+1.200,4.200,0
2026-07-23 10:42:50.845130,2.555948,6.588200,1.415299,-0.448534,1.418524,-0.448534,6.588200,+1.200,4.200,0
2026-07-23 10:42:50.845130,2.558212,6.598562,1.415299,-0.443354,1.418524,-0.443354,6.598562,+1.200,4.200,0
2026-07-23 10:42:50.845130,2.560480,6.619289,1.420479,-0.453715,1.418524,-0.453715,6.619289,+1.200,4.200,0
2026-07-23 10:42:50.853636,2.562708,6.629652,1.415299,-0.458897,1.418524,-0.458897,6.629652,+1.200,4.200,0
2026-07-23 10:42:50.856517,2.565077,6.645197,1.415299,-0.453715,1.418524,-0.453715,6.645197,+1.200,4.200,0
2026-07-23 10:42:50.856517,2.567376,6.671106,1.415299,-0.432991,1.418524,-0.432991,6.671106,+1.200,4.200,0
2026-07-23 10:42:50.861400,2.569688,6.686651,1.415299,-0.448534,1.418524,-0.448534,6.686651,+1.200,4.200,0
2026-07-23 10:42:50.862173,2.571939,6.691832,1.415299,-0.458897,1.413342,-0.458897,6.691832,+1.200,4.200,0
2026-07-23 10:42:50.863685,2.574214,6.712559,1.415299,-0.458897,1.413342,-0.458897,6.712559,+1.200,4.200,0
2026-07-23 10:42:50.863685,2.576442,6.733286,1.415299,-0.448534,1.418524,-0.448534,6.733286,+1.200,4.200,0
2026-07-23 10:42:50.872873,2.578743,6.748831,1.415299,-0.427811,1.418524,-0.427811,6.748831,+1.200,4.200,0
2026-07-23 10:42:50.874396,2.583479,6.785103,1.415299,-0.427811,1.418524,-0.427811,6.785103,+1.200,4.200,0
2026-07-23 10:42:50.877284,2.585794,6.795465,1.415299,-0.448534,1.418524,-0.448534,6.795465,+1.200,4.200,0
2026-07-23 10:42:50.878857,2.588034,6.821373,1.415299,-0.438172,1.413342,-0.438172,6.821373,+1.200,4.200,0
2026-07-23 10:42:50.881906,2.590260,6.836918,1.415299,-0.495163,1.418524,-0.495163,6.836918,+1.200,4.200,0
2026-07-23 10:42:50.883921,2.592533,6.847282,1.420479,-0.453715,1.418524,-0.453715,6.847282,+1.200,4.200,0
2026-07-23 10:42:50.885935,2.594856,6.862827,1.415299,-0.458897,1.418524,-0.458897,6.862827,+1.200,4.200,0
2026-07-23 10:42:50.887046,2.597077,6.888735,1.415299,-0.453715,1.418524,-0.453715,6.888735,+1.200,4.200,0
2026-07-23 10:42:50.889680,2.599366,6.904280,1.415299,-0.443354,1.418524,-0.443354,6.904280,+1.200,4.200,0
2026-07-23 10:42:50.893606,2.601694,6.919825,1.415299,-0.474440,1.418524,-0.474440,6.919825,+1.200,4.200,0
2026-07-23 10:42:50.893606,2.604827,6.950914,1.415299,-0.448534,1.413342,-0.448534,6.950914,+1.200,4.200,0
2026-07-23 10:42:50.898291,2.607158,6.956097,1.415299,-0.474440,1.418524,-0.474440,6.956097,+1.200,4.200,0
2026-07-23 10:42:50.900308,2.609435,6.976824,1.415299,-0.458897,1.418524,-0.458897,6.976824,+1.200,4.200,0
2026-07-23 10:42:50.903520,2.611676,6.997549,1.415299,-0.464077,1.413342,-0.464077,6.997549,+1.200,4.200,0
2026-07-23 10:42:50.906132,2.614227,7.018276,1.415299,-0.407086,1.413342,-0.407086,7.018276,+1.200,4.200,0
2026-07-23 10:42:50.912499,2.616766,7.033821,1.415299,0.033296,1.418524,0.033296,7.033821,+1.200,4.200,0
2026-07-23 10:42:50.914509,2.624828,7.049366,1.415299,-0.028875,1.413342,-0.028875,7.049366,+1.200,4.200,0
2026-07-23 10:42:50.918928,2.627203,7.049366,1.415299,-0.034057,1.418524,-0.034057,7.049366,+1.200,4.200,0
2026-07-23 10:42:50.920131,2.629469,7.039003,1.415299,-0.039238,1.418524,-0.039238,7.039003,+1.200,4.200,0
2026-07-23 10:42:50.922014,2.631761,7.044186,1.415299,-0.023695,1.413342,-0.023695,7.044186,+1.200,4.200,0
2026-07-23 10:42:50.924033,2.634090,7.033821,1.415299,-0.023695,1.413342,-0.023695,7.033821,+1.200,4.200,0
2026-07-23 10:42:50.927754,2.636291,7.039003,1.415299,-0.028875,1.418524,-0.028875,7.039003,+1.200,4.200,0
2026-07-23 10:42:50.928679,2.638568,7.044186,1.415299,-0.013332,1.413342,-0.013332,7.044186,+1.200,4.200,0
2026-07-23 10:42:50.931979,2.640809,7.039003,1.415299,-0.023695,1.418524,-0.023695,7.039003,+1.200,4.200,0
2026-07-23 10:42:50.933994,2.643115,7.033821,1.415299,-0.023695,1.418524,-0.023695,7.033821,+1.200,4.200,0
2026-07-23 10:42:50.937032,2.645334,7.033821,1.415299,-0.023695,1.413342,-0.023695,7.033821,+1.200,4.200,0
2026-07-23 10:42:50.938153,2.647801,7.023458,1.415299,-0.028875,1.418524,-0.028875,7.023458,+1.200,4.200,0
2026-07-23 10:42:50.940165,2.650201,7.028641,1.415299,-0.018514,1.418524,-0.018514,7.028641,+1.200,4.200,0
2026-07-23 10:42:50.942178,2.652465,7.028641,1.415299,-0.013332,1.418524,-0.013332,7.028641,+1.200,4.200,0
2026-07-23 10:42:50.945206,2.654660,7.018276,1.415299,-0.028875,1.418524,-0.028875,7.018276,+1.200,4.200,0
2026-07-23 10:42:50.947331,2.656903,7.023458,1.415299,-0.013332,1.413342,-0.013332,7.023458,+1.200,4.200,0
2026-07-23 10:42:50.949344,2.659247,7.018276,1.415299,-0.018514,1.418524,-0.018514,7.018276,+1.200,4.200,0
2026-07-23 10:42:50.951356,2.661444,7.018276,1.415299,-0.023695,1.413342,-0.023695,7.018276,+1.200,4.200,0
2026-07-23 10:42:50.954355,2.663604,7.013096,1.415299,-0.023695,1.418524,-0.023695,7.013096,+1.200,4.200,0
2026-07-23 10:42:50.956370,2.665873,7.023458,1.415299,-0.013332,1.418524,-0.013332,7.023458,+1.200,4.200,0
2026-07-23 10:42:50.958384,2.668135,7.018276,1.415299,-0.013332,1.413342,-0.013332,7.018276,+1.200,4.200,0
2026-07-23 10:42:50.961413,2.670380,7.018276,1.415299,-0.013332,1.413342,-0.013332,7.018276,+1.200,4.200,0
2026-07-23 10:42:50.963428,2.672599,7.018276,1.415299,-0.013332,1.413342,-0.013332,7.018276,+1.200,4.200,0
2026-07-23 10:42:50.965441,2.674787,7.018276,1.415299,-0.008152,1.413342,-0.008152,7.018276,+1.200,4.200,0
