horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:11:50.967789,2.051181,6.593380,1.415299,-0.764574,1.418524,-0.764574,6.593380,+1.200,4.200,0
2026-07-23 10:11:50.968994,2.053583,6.603745,1.415299,-0.743850,1.418524,-0.743850,6.603745,+1.200,4.200,0
2026-07-23 10:11:50.973350,2.055870,6.619289,1.415299,-0.692040,1.413342,-0.692040,6.619289,+1.200,4.200,0
2026-07-23 10:11:50.974262,2.058488,6.645197,1.415299,-0.603964,1.418524,-0.603964,6.645197,+1.200,4.200,0
2026-07-23 10:11:50.976677,2.060773,6.665924,1.415299,-0.640230,1.418524,-0.640230,6.665924,+1.200,4.200,0
2026-07-23 10:11:50.980002,2.063320,6.671106,1.415299,-0.697221,1.418524,-0.697221,6.671106,+1.200,4.200,0
2026-07-23 10:11:50.982381,2.065627,6.686651,1.415299,-0.738668,1.418524,-0.738668,6.686651,+1.200,4.200,0
2026-07-23 10:11:50.983704,2.067980,6.707376,1.415299,-0.702402,1.418524,-0.702402,6.707376,+1.200,4.200,0
2026-07-23 10:11:50.986725,2.070324,6.722921,1.415299,-0.624687,1.418524,-0.624687,6.722921,+1.200,4.200,0
2026-07-23 10:11:50.989243,2.072654,6.733286,1.415299,-0.655773,1.418524,-0.655773,6.733286,+1.200,4.200,0
2026-07-23 10:11:50.990754,2.074959,6.754011,1.415299,-0.702402,1.418524,-0.702402,6.754011,+1.200,4.200,0
2026-07-23 10:11:50.994500,2.077250,6.769556,1.415299,-0.738668,1.418524,-0.738668,6.769556,+1.200,4.200,0
2026-07-23 10:11:50.996941,2.079741,6.790283,1.415299,-0.692040,1.418524,-0.692040,6.790283,+1.200,4.200,0
2026-07-23 10:11:50.998104,2.082314,6.811010,1.415299,-0.603964,1.418524,-0.603964,6.811010,+1.200,4.200,0
2026-07-23 10:11:51.000618,2.084673,6.826555,1.415299,-0.666135,1.418524,-0.666135,6.826555,+1.200,4.200,0
2026-07-23 10:11:51.002775,2.087073,6.842100,1.415299,-0.686859,1.418524,-0.686859,6.842100,+1.200,4.200,0
2026-07-23 10:11:51.006441,2.089369,6.847282,1.415299,-0.743850,1.413342,-0.743850,6.847282,+1.200,4.200,0
2026-07-23 10:11:51.007432,2.091736,6.862827,1.415299,-0.728307,1.418524,-0.728307,6.862827,+1.200,4.200,0
2026-07-23 10:11:51.009945,2.094030,6.883553,1.415299,-0.655773,1.418524,-0.655773,6.883553,+1.200,4.200,0
2026-07-23 10:11:51.013490,2.096310,6.899099,1.415299,-0.686859,1.418524,-0.686859,6.899099,+1.200,4.200,0
2026-07-23 10:11:51.014633,2.098812,6.919825,1.415299,-0.697221,1.418524,-0.697221,6.919825,+1.200,4.200,0
2026-07-23 10:11:51.018319,2.101318,6.930189,1.415299,-0.743850,1.413342,-0.743850,6.930189,+1.200,4.200,0
2026-07-23 10:11:51.019888,2.103621,6.950914,1.415299,-0.707582,1.418524,-0.707582,6.950914,+1.200,4.200,0
2026-07-23 10:11:51.021908,2.105959,6.961279,1.415299,-0.666135,1.418524,-0.666135,6.961279,+1.200,4.200,0
2026-07-23 10:11:51.024620,2.108266,6.982004,1.415299,-0.697221,1.418524,-0.697221,6.982004,+1.200,4.200,0
2026-07-23 10:11:51.027143,2.110707,7.002731,1.415299,-0.681678,1.418524,-0.681678,7.002731,+1.200,4.200,0
2026-07-23 10:11:51.033000,2.113068,7.018276,1.415299,-0.717945,1.418524,-0.717945,7.018276,+1.200,4.200,0
2026-07-23 10:11:51.034812,2.118467,7.049366,1.415299,-0.692040,1.418524,-0.692040,7.049366,+1.200,4.200,0
2026-07-23 10:11:51.037163,2.120823,7.064911,1.415299,-0.692040,1.418524,-0.692040,7.064911,+1.200,4.200,0
2026-07-23 10:11:51.039680,2.123152,7.080456,1.415299,-0.671316,1.418524,-0.671316,7.080456,+1.200,4.200,0
2026-07-23 10:11:51.042793,2.125754,7.101183,1.415299,-0.692040,1.418524,-0.692040,7.101183,+1.200,4.200,0
2026-07-23 10:11:51.043719,2.128082,7.106365,1.415299,-0.692040,1.418524,-0.692040,7.106365,+1.200,4.200,0
2026-07-23 10:11:51.046480,2.130576,7.137455,1.415299,-0.676497,1.413342,-0.676497,7.137455,+1.200,4.200,0
2026-07-23 10:11:51.049911,2.133293,7.147818,1.415299,-0.692040,1.418524,-0.692040,7.147818,+1.200,4.200,0
2026-07-23 10:11:51.051923,2.135626,7.168545,1.415299,-0.754211,1.418524,-0.754211,7.168545,+1.200,4.200,0
2026-07-23 10:11:51.053932,2.138021,7.184090,1.415299,-0.702402,1.418524,-0.702402,7.184090,+1.200,4.200,0
2026-07-23 10:11:51.053932,2.140337,7.204817,1.415299,-0.723125,1.418524,-0.723125,7.204817,+1.200,4.200,0
2026-07-23 10:11:51.058105,2.142650,7.215179,1.415299,-0.717945,1.418524,-0.717945,7.215179,+1.200,4.200,0
2026-07-23 10:11:51.062130,2.145211,7.225544,1.415299,-0.702402,1.418524,-0.702402,7.225544,+1.200,4.200,0
2026-07-23 10:11:51.064521,2.148704,7.256634,1.415299,-0.712764,1.413342,-0.712764,7.256634,+1.200,4.200,0
2026-07-23 10:11:51.068282,2.151018,7.272179,1.415299,-0.702402,1.418524,-0.702402,7.272179,+1.200,4.200,0
2026-07-23 10:11:51.071177,2.154379,7.292904,1.415299,-0.749031,1.418524,-0.749031,7.292904,+1.200,4.200,0
2026-07-23 10:11:51.072429,2.156782,7.313631,1.415299,-0.749031,1.418524,-0.749031,7.313631,+1.200,4.200,0
2026-07-23 10:11:51.074942,2.159118,7.329176,1.415299,-0.692040,1.413342,-0.692040,7.329176,+1.200,4.200,0
2026-07-23 10:11:51.076950,2.161492,7.344721,1.415299,-0.660954,1.413342,-0.660954,7.344721,+1.200,4.200,0
2026-07-23 10:11:51.079812,2.163766,7.365448,1.415299,-0.272381,1.418524,-0.272381,7.365448,+1.200,4.200,0
2026-07-23 10:11:51.082638,2.166029,7.370630,1.415299,0.043658,1.413342,0.043658,7.370630,+1.200,4.200,0
2026-07-23 10:11:51.084305,2.168432,7.370630,1.415299,-0.028875,1.413342,-0.028875,7.370630,+1.200,4.200,0
2026-07-23 10:11:51.086818,2.170819,7.365448,1.415299,-0.034057,1.418524,-0.034057,7.365448,+1.200,4.200,0
2026-07-23 10:11:51.086818,2.173215,7.365448,1.415299,-0.028875,1.418524,-0.028875,7.365448,+1.200,4.200,0
2026-07-23 10:11:51.086818,2.175524,7.370630,1.415299,-0.044418,1.418524,-0.044418,7.370630,+1.200,4.200,0
2026-07-23 10:11:51.094514,2.177878,7.365448,1.415299,-0.028875,1.413342,-0.028875,7.365448,+1.200,4.200,0
2026-07-23 10:11:51.097117,2.180206,7.355085,1.415299,-0.034057,1.418524,-0.034057,7.355085,+1.200,4.200,0
2026-07-23 10:11:51.097117,2.182540,7.360266,1.415299,-0.034057,1.413342,-0.034057,7.360266,+1.200,4.200,0
2026-07-23 10:11:51.097117,2.184858,7.355085,1.415299,-0.039238,1.418524,-0.039238,7.355085,+1.200,4.200,0
2026-07-23 10:11:51.102637,2.187178,7.349903,1.415299,-0.034057,1.413342,-0.034057,7.349903,+1.200,4.200,0
2026-07-23 10:11:51.102637,2.189704,7.349903,1.415299,-0.039238,1.418524,-0.039238,7.349903,+1.200,4.200,0
2026-07-23 10:11:51.102637,2.192062,7.344721,1.415299,-0.034057,1.418524,-0.034057,7.344721,+1.200,4.200,0
2026-07-23 10:11:51.111109,2.194444,7.344721,1.415299,-0.039238,1.418524,-0.039238,7.344721,+1.200,4.200,0
2026-07-23 10:11:51.113578,2.197228,7.329176,1.415299,-0.044418,1.413342,-0.044418,7.329176,+1.200,4.200,0
2026-07-23 10:11:51.119345,2.200291,7.323994,1.415299,-0.049600,1.418524,-0.049600,7.323994,+1.200,4.200,0
2026-07-23 10:11:51.123190,2.206412,7.323994,1.415299,-0.054780,1.418524,-0.054780,7.323994,+1.200,4.200,0
2026-07-23 10:11:51.125199,2.208847,7.318813,1.415299,-0.059961,1.418524,-0.059961,7.318813,+1.200,4.200,0
2026-07-23 10:11:51.129335,2.211782,7.308449,1.415299,-0.054780,1.418524,-0.054780,7.308449,+1.200,4.200,0
2026-07-23 10:11:51.130711,2.215884,7.287724,1.415299,-0.059961,1.418524,-0.059961,7.287724,+1.200,4.200,0
2026-07-23 10:11:51.133785,2.218411,7.287724,1.415299,-0.070323,1.413342,-0.070323,7.287724,+1.200,4.200,0
2026-07-23 10:11:51.137371,2.220887,7.287724,1.415299,-0.070323,1.413342,-0.070323,7.287724,+1.200,4.200,0
2026-07-23 10:11:51.137371,2.223450,7.282541,1.415299,-0.070323,1.418524,-0.070323,7.282541,+1.200,4.200,0
2026-07-23 10:11:51.137371,2.225807,7.282541,1.415299,-0.075504,1.418524,-0.075504,7.282541,+1.200,4.200,0
2026-07-23 10:11:51.137371,2.228159,7.261814,1.415299,-0.065143,1.418524,-0.065143,7.261814,+1.200,4.200,0
2026-07-23 10:11:51.147776,2.230544,7.266996,1.415299,-0.065143,1.418524,-0.065143,7.266996,+1.200,4.200,0
2026-07-23 10:11:51.147776,2.233189,7.261814,1.415299,-0.070323,1.418524,-0.070323,7.261814,+1.200,4.200,0
2026-07-23 10:11:51.147776,2.235660,7.256634,1.415299,-0.075504,1.418524,-0.075504,7.256634,+1.200,4.200,0
2026-07-23 10:11:51.153502,2.238175,7.241089,1.415299,-0.080686,1.418524,-0.080686,7.241089,+1.200,4.200,0
2026-07-23 10:11:51.153502,2.240573,7.235907,1.415299,-0.085866,1.418524,-0.085866,7.235907,+1.200,4.200,0
2026-07-23 10:11:51.157962,2.243009,7.230724,1.415299,-0.085866,1.418524,-0.085866,7.230724,+1.200,4.200,0
2026-07-23 10:11:51.163894,2.245465,7.225544,1.415299,-0.085866,1.413342,-0.085866,7.225544,+1.200,4.200,0
2026-07-23 10:11:51.165904,2.249281,7.204817,1.415299,-0.080686,1.413342,-0.080686,7.204817,+1.200,4.200,0
2026-07-23 10:11:51.167915,2.251735,7.199635,1.415299,-0.080686,1.413342,-0.080686,7.199635,+1.200,4.200,0
2026-07-23 10:11:51.171434,2.254521,7.199635,1.415299,-0.080686,1.413342,-0.080686,7.199635,+1.200,4.200,0
2026-07-23 10:11:51.174873,2.258023,7.184090,1.415299,-0.075504,1.413342,-0.075504,7.184090,+1.200,4.200,0
2026-07-23 10:11:51.176884,2.260393,7.184090,1.415299,-0.085866,1.418524,-0.085866,7.184090,+1.200,4.200,0
2026-07-23 10:11:51.183579,2.263361,7.173727,1.415299,-0.075504,1.413342,-0.075504,7.173727,+1.200,4.200,0
2026-07-23 10:11:51.185720,2.269014,7.168545,1.415299,-0.070323,1.413342,-0.070323,7.168545,+1.200,4.200,0
2026-07-23 10:11:51.187730,2.271718,7.153000,1.415299,-0.645411,1.418524,-0.645411,7.153000,+1.200,4.200,0
2026-07-23 10:11:51.193022,2.274551,7.153000,1.415299,-1.236042,1.418524,-1.236042,7.153000,+1.200,4.200,0
2026-07-23 10:11:51.197774,2.278493,7.194452,1.415299,-0.230933,1.413342,-0.230933,7.194452,+1.200,4.200,0
2026-07-23 10:11:51.211169,2.293426,7.313631,1.415299,-0.432991,1.413342,-0.432991,7.313631,+1.200,4.200,0
2026-07-23 10:11:51.216771,2.297193,7.349903,1.415299,0.085106,1.418524,0.085106,7.349903,+1.200,4.200,0
2026-07-23 10:11:51.218782,2.301975,7.365448,1.415299,-0.008152,1.413342,-0.008152,7.365448,+1.200,4.200,0
2026-07-23 10:11:51.231846,2.306811,7.349903,1.415299,-0.065143,1.418524,-0.065143,7.349903,+1.200,4.200,0
2026-07-23 10:11:51.235350,2.317193,7.334358,1.415299,-0.070323,1.418524,-0.070323,7.334358,+1.200,4.200,0
2026-07-23 10:11:51.244051,2.320523,7.329176,1.415299,-0.075504,1.418524,-0.075504,7.329176,+1.200,4.200,0
2026-07-23 10:11:51.248162,2.331423,7.287724,1.415299,-0.080686,1.418524,-0.080686,7.287724,+1.200,4.200,0
2026-07-23 10:11:51.250950,2.334006,7.292904,1.415299,-0.080686,1.418524,-0.080686,7.292904,+1.200,4.200,0
2026-07-23 10:11:51.252963,2.336550,7.282541,1.415299,-0.075504,1.413342,-0.075504,7.282541,+1.200,4.200,0
2026-07-23 10:11:51.256471,2.338847,7.287724,1.415299,-0.091047,1.413342,-0.091047,7.287724,+1.200,4.200,0
2026-07-23 10:11:51.256471,2.341969,7.272179,1.415299,-0.085866,1.418524,-0.085866,7.272179,+1.200,4.200,0
2026-07-23 10:11:51.260477,2.344562,7.261814,1.415299,-0.080686,1.413342,-0.080686,7.261814,+1.200,4.200,0
2026-07-23 10:11:51.263773,2.346929,7.256634,1.415299,-0.080686,1.413342,-0.080686,7.256634,+1.200,4.200,0
2026-07-23 10:11:51.266518,2.349321,7.251451,1.415299,-0.091047,1.418524,-0.091047,7.251451,+1.200,4.200,0
2026-07-23 10:11:51.266518,2.352330,7.230724,1.415299,-0.080686,1.418524,-0.080686,7.230724,+1.200,4.200,0
2026-07-23 10:11:51.266518,2.354756,7.230724,1.415299,-0.091047,1.418524,-0.091047,7.230724,+1.200,4.200,0
2026-07-23 10:11:51.266518,2.357114,7.225544,1.415299,-0.096229,1.418524,-0.096229,7.225544,+1.200,4.200,0
2026-07-23 10:11:51.276578,2.359421,7.204817,1.415299,-0.085866,1.418524,-0.085866,7.204817,+1.200,4.200,0
2026-07-23 10:11:51.276578,2.361830,7.209997,1.415299,-0.085866,1.413342,-0.085866,7.209997,+1.200,4.200,0
2026-07-23 10:11:51.281526,2.364136,7.209997,1.415299,-0.085866,1.418524,-0.085866,7.209997,+1.200,4.200,0
2026-07-23 10:11:51.282329,2.367189,7.194452,1.415299,-0.085866,1.413342,-0.085866,7.194452,+1.200,4.200,0
2026-07-23 10:11:51.284843,2.369661,7.189272,1.415299,-0.091047,1.418524,-0.091047,7.189272,+1.200,4.200,0
2026-07-23 10:11:51.284843,2.372062,7.184090,1.415299,-0.091047,1.418524,-0.091047,7.184090,+1.200,4.200,0
2026-07-23 10:11:51.284843,2.374413,7.178907,1.415299,-0.080686,1.418524,-0.080686,7.178907,+1.200,4.200,0
2026-07-23 10:11:51.293450,2.376845,7.163363,1.415299,-0.080686,1.418524,-0.080686,7.163363,+1.200,4.200,0
2026-07-23 10:11:51.295852,2.379578,7.158182,1.415299,-0.075504,1.413342,-0.075504,7.158182,+1.200,4.200,0
2026-07-23 10:11:51.299377,2.382391,7.153000,1.415299,-1.059889,1.418524,-1.059889,7.153000,+1.200,4.200,0
2026-07-23 10:11:51.301393,2.384778,7.147818,1.415299,-1.287851,1.418524,-1.287851,7.147818,+1.200,4.200,0
2026-07-23 10:11:51.301393,2.387147,7.168545,1.415299,-0.743850,1.418524,-0.743850,7.168545,+1.200,4.200,0
2026-07-23 10:11:51.301393,2.390244,7.209997,1.415299,-0.028875,1.418524,-0.028875,7.209997,+1.200,4.200,0
2026-07-23 10:11:51.309735,2.392629,7.225544,1.415299,-0.054780,1.418524,-0.054780,7.225544,+1.200,4.200,0
2026-07-23 10:11:51.312757,2.395734,7.266996,1.415299,-0.355277,1.418524,-0.355277,7.266996,+1.200,4.200,0
2026-07-23 10:11:51.316184,2.398454,7.277359,1.415299,-0.567697,1.418524,-0.567697,7.277359,+1.200,4.200,0
2026-07-23 10:11:51.316927,2.401513,7.287724,1.415299,-0.536611,1.418524,-0.536611,7.287724,+1.200,4.200,0
2026-07-23 10:11:51.320938,2.403912,7.313631,1.415299,-0.417448,1.418524,-0.417448,7.313631,+1.200,4.200,0
2026-07-23 10:11:51.321638,2.406268,7.334358,1.415299,-0.313829,1.418524,-0.313829,7.334358,+1.200,4.200,0
2026-07-23 10:11:51.324410,2.408590,7.355085,1.415299,0.111011,1.418524,0.111011,7.355085,+1.200,4.200,0
2026-07-23 10:11:51.328211,2.410971,7.360266,1.415299,0.048839,1.413342,0.048839,7.360266,+1.200,4.200,0
2026-07-23 10:11:51.330618,2.413382,7.365448,1.415299,-0.034057,1.413342,-0.034057,7.365448,+1.200,4.200,0
2026-07-23 10:11:51.331911,2.415876,7.365448,1.415299,-0.059961,1.418524,-0.059961,7.365448,+1.200,4.200,0
2026-07-23 10:11:51.334994,2.418272,7.360266,1.415299,-0.065143,1.418524,-0.065143,7.360266,+1.200,4.200,0
2026-07-23 10:11:51.337640,2.420696,7.355085,1.415299,-0.065143,1.418524,-0.065143,7.355085,+1.200,4.200,0
2026-07-23 10:11:51.337640,2.423034,7.355085,1.415299,-0.070323,1.418524,-0.070323,7.355085,+1.200,4.200,0
2026-07-23 10:11:51.337640,2.425407,7.344721,1.415299,-0.065143,1.413342,-0.065143,7.344721,+1.200,4.200,0
2026-07-23 10:11:51.344292,2.427671,7.329176,1.415299,-0.070323,1.413342,-0.070323,7.329176,+1.200,4.200,0
2026-07-23 10:11:51.345895,2.430080,7.329176,1.415299,-0.070323,1.413342,-0.070323,7.329176,+1.200,4.200,0
2026-07-23 10:11:51.347742,2.432517,7.323994,1.415299,-0.075504,1.418524,-0.075504,7.323994,+1.200,4.200,0
2026-07-23 10:11:51.347742,2.435147,7.318813,1.415299,-0.080686,1.418524,-0.080686,7.318813,+1.200,4.200,0
2026-07-23 10:11:51.354243,2.437443,7.308449,1.415299,-0.075504,1.413342,-0.075504,7.308449,+1.200,4.200,0
2026-07-23 10:11:51.354243,2.439887,7.298086,1.415299,-0.080686,1.418524,-0.080686,7.298086,+1.200,4.200,0
2026-07-23 10:11:51.354243,2.442552,7.292904,1.415299,-0.091047,1.413342,-0.091047,7.292904,+1.200,4.200,0
2026-07-23 10:11:51.354243,2.444873,7.287724,1.415299,-0.085866,1.413342,-0.085866,7.287724,+1.200,4.200,0
2026-07-23 10:11:51.362514,2.447266,7.277359,1.415299,-0.080686,1.413342,-0.080686,7.277359,+1.200,4.200,0
2026-07-23 10:11:51.364767,2.449611,7.272179,1.415299,-0.085866,1.413342,-0.085866,7.272179,+1.200,4.200,0
2026-07-23 10:11:51.364767,2.452004,7.266996,1.415299,-0.085866,1.418524,-0.085866,7.266996,+1.200,4.200,0
2026-07-23 10:11:51.364767,2.454436,7.256634,1.415299,-0.085866,1.413342,-0.085866,7.256634,+1.200,4.200,0
2026-07-23 10:11:51.372984,2.456791,7.251451,1.415299,-0.096229,1.418524,-0.096229,7.251451,+1.200,4.200,0
2026-07-23 10:11:51.372984,2.459147,7.241089,1.415299,-0.085866,1.413342,-0.085866,7.241089,+1.200,4.200,0
2026-07-23 10:11:51.372984,2.461493,7.225544,1.415299,-0.085866,1.418524,-0.085866,7.225544,+1.200,4.200,0
2026-07-23 10:11:51.381703,2.464021,7.230724,1.415299,-0.096229,1.418524,-0.096229,7.230724,+1.200,4.200,0
2026-07-23 10:11:51.381703,2.467498,7.215179,1.415299,-0.101409,1.418524,-0.101409,7.215179,+1.200,4.200,0
2026-07-23 10:11:51.386845,2.469923,7.209997,1.415299,-0.096229,1.418524,-0.096229,7.209997,+1.200,4.200,0
2026-07-23 10:11:51.388855,2.472392,7.204817,1.415299,-0.085866,1.413342,-0.085866,7.204817,+1.200,4.200,0
2026-07-23 10:11:51.390732,2.474756,7.194452,1.415299,-0.085866,1.418524,-0.085866,7.194452,+1.200,4.200,0
2026-07-23 10:11:51.393753,2.477444,7.189272,1.415299,-0.091047,1.418524,-0.091047,7.189272,+1.200,4.200,0
2026-07-23 10:11:51.396321,2.480039,7.173727,1.415299,-0.080686,1.418524,-0.080686,7.173727,+1.200,4.200,0
2026-07-23 10:11:51.399668,2.482531,7.173727,1.415299,-0.080686,1.418524,-0.080686,7.173727,+1.200,4.200,0
2026-07-23 10:11:51.401178,2.484885,7.168545,1.415299,-0.091047,1.418524,-0.091047,7.168545,+1.200,4.200,0
2026-07-23 10:11:51.404355,2.487300,7.163363,1.415299,-0.080686,1.418524,-0.080686,7.163363,+1.200,4.200,0
2026-07-23 10:11:51.404355,2.489857,7.147818,1.415299,-1.106518,1.418524,-1.106518,7.147818,+1.200,4.200,0
2026-07-23 10:11:51.409064,2.492217,7.147818,1.415299,-1.287851,1.418524,-1.287851,7.147818,+1.200,4.200,0
2026-07-23 10:11:51.409064,2.494603,7.168545,1.415299,-0.686859,1.418524,-0.686859,7.168545,+1.200,4.200,0
2026-07-23 10:11:51.413420,2.497090,7.204817,1.415299,-0.028875,1.418524,-0.028875,7.204817,+1.200,4.200,0
2026-07-23 10:11:51.416904,2.499909,7.230724,1.415299,-0.044418,1.418524,-0.044418,7.230724,+1.200,4.200,0
2026-07-23 10:11:51.418656,2.502372,7.256634,1.415299,-0.272381,1.418524,-0.272381,7.256634,+1.200,4.200,0
2026-07-23 10:11:51.420667,2.504832,7.266996,1.415299,-0.515887,1.418524,-0.515887,7.266996,+1.200,4.200,0
2026-07-23 10:11:51.422678,2.507258,7.287724,1.415299,-0.593601,1.418524,-0.593601,7.287724,+1.200,4.200,0
2026-07-23 10:11:51.426696,2.509646,7.298086,1.415299,-0.505525,1.418524,-0.505525,7.298086,+1.200,4.200,0
2026-07-23 10:11:51.429533,2.512123,7.323994,1.415299,-0.370820,1.418524,-0.370820,7.323994,+1.200,4.200,0
2026-07-23 10:11:51.435284,2.515912,7.370630,1.415299,0.074744,1.413342,0.074744,7.370630,+1.200,4.200,0
2026-07-23 10:11:51.437655,2.520470,7.370630,1.415299,-0.018514,1.413342,-0.018514,7.370630,+1.200,4.200,0
2026-07-23 10:11:51.441677,2.523122,7.365448,1.415299,-0.054780,1.418524,-0.054780,7.365448,+1.200,4.200,0
2026-07-23 10:11:51.444269,2.526921,7.355085,1.415299,-0.065143,1.413342,-0.065143,7.355085,+1.200,4.200,0
2026-07-23 10:11:51.452656,2.530039,7.349903,1.415299,-0.070323,1.418524,-0.070323,7.349903,+1.200,4.200,0
2026-07-23 10:11:51.457569,2.538119,7.329176,1.415299,-0.080686,1.418524,-0.080686,7.329176,+1.200,4.200,0
2026-07-23 10:11:51.461587,2.542801,7.313631,1.415299,-0.080686,1.418524,-0.080686,7.313631,+1.200,4.200,0
2026-07-23 10:11:51.465337,2.548620,7.298086,1.415299,-0.091047,1.418524,-0.091047,7.298086,+1.200,4.200,0
2026-07-23 10:11:51.467677,2.552092,7.292904,1.415299,-0.091047,1.418524,-0.091047,7.292904,+1.200,4.200,0
2026-07-23 10:11:51.471705,2.554539,7.287724,1.415299,-0.085866,1.418524,-0.085866,7.287724,+1.200,4.200,0
2026-07-23 10:11:51.475148,2.557613,7.272179,1.415299,-0.085866,1.418524,-0.085866,7.272179,+1.200,4.200,0
2026-07-23 10:11:51.476387,2.560276,7.266996,1.415299,-0.091047,1.418524,-0.091047,7.266996,+1.200,4.200,0
2026-07-23 10:11:51.486609,2.563301,7.251451,1.415299,-0.085866,1.413342,-0.085866,7.251451,+1.200,4.200,0
2026-07-23 10:11:51.487118,2.572142,7.225544,1.415299,-0.096229,1.418524,-0.096229,7.225544,+1.200,4.200,0
2026-07-23 10:11:51.489973,2.574560,7.215179,1.415299,-0.096229,1.418524,-0.096229,7.215179,+1.200,4.200,0
2026-07-23 10:11:51.494358,2.576941,7.204817,1.415299,-0.091047,1.418524,-0.091047,7.204817,+1.200,4.200,0
2026-07-23 10:11:51.496629,2.580170,7.204817,1.415299,-0.085866,1.418524,-0.085866,7.204817,+1.200,4.200,0
2026-07-23 10:11:51.500588,2.583428,7.184090,1.415299,-0.080686,1.418524,-0.080686,7.184090,+1.200,4.200,0
2026-07-23 10:11:51.502903,2.585951,7.189272,1.415299,-0.091047,1.413342,-0.091047,7.189272,+1.200,4.200,0
2026-07-23 10:11:51.502903,2.588396,7.184090,1.415299,-0.091047,1.418524,-0.091047,7.184090,+1.200,4.200,0
2026-07-23 10:11:51.502903,2.590755,7.168545,1.415299,-0.091047,1.418524,-0.091047,7.168545,+1.200,4.200,0
2026-07-23 10:11:51.508629,2.593054,7.163363,1.415299,-0.080686,1.413342,-0.080686,7.163363,+1.200,4.200,0
2026-07-23 10:11:51.510649,2.595286,7.158182,1.415299,-0.075504,1.413342,-0.075504,7.158182,+1.200,4.200,0
2026-07-23 10:11:51.512660,2.597557,7.153000,1.415299,-0.764574,1.418524,-0.764574,7.153000,+1.200,4.200,0
2026-07-23 10:11:51.515128,2.600168,7.142637,1.415299,-1.246404,1.413342,-1.246404,7.142637,+1.200,4.200,0
2026-07-23 10:11:51.518694,2.602492,7.163363,1.415299,-0.811202,1.418524,-0.811202,7.163363,+1.200,4.200,0
2026-07-23 10:11:51.521839,2.604735,7.194452,1.415299,-0.184305,1.418524,-0.184305,7.194452,+1.200,4.200,0
2026-07-23 10:11:51.521839,2.606964,7.220362,1.415299,0.017754,1.418524,0.017754,7.220362,+1.200,4.200,0
2026-07-23 10:11:51.521839,2.609156,7.241089,1.415299,-0.137676,1.418524,-0.137676,7.241089,+1.200,4.200,0
2026-07-23 10:11:51.527252,2.611429,7.261814,1.415299,-0.365639,1.413342,-0.365639,7.261814,+1.200,4.200,0
2026-07-23 10:11:51.530209,2.613765,7.266996,1.415299,-0.546973,1.418524,-0.546973,7.266996,+1.200,4.200,0
2026-07-23 10:11:51.532267,2.616146,7.282541,1.415299,-0.562515,1.418524,-0.562515,7.282541,+1.200,4.200,0
2026-07-23 10:11:51.535297,2.618490,7.303268,1.415299,-0.469258,1.418524,-0.469258,7.303268,+1.200,4.200,0
2026-07-23 10:11:51.537058,2.620785,7.329176,1.415299,-0.360457,1.418524,-0.360457,7.329176,+1.200,4.200,0
2026-07-23 10:11:51.538073,2.623078,7.349903,1.415299,-0.334553,1.418524,-0.334553,7.349903,+1.200,4.200,0
2026-07-23 10:11:51.538073,2.625418,7.370630,1.415299,0.095468,1.418524,0.095468,7.370630,+1.200,4.200,0
2026-07-23 10:11:51.538073,2.627727,7.370630,1.415299,0.012572,1.418524,0.012572,7.370630,+1.200,4.200,0
2026-07-23 10:11:51.546719,2.629979,7.370630,1.415299,-0.039238,1.418524,-0.039238,7.370630,+1.200,4.200,0
2026-07-23 10:11:51.549428,2.632341,7.365448,1.415299,-0.049600,1.418524,-0.049600,7.365448,+1.200,4.200,0
2026-07-23 10:11:51.551437,2.634826,7.360266,1.415299,-0.065143,1.418524,-0.065143,7.360266,+1.200,4.200,0
2026-07-23 10:11:51.553446,2.637112,7.355085,1.415299,-0.070323,1.418524,-0.070323,7.355085,+1.200,4.200,0
2026-07-23 10:11:51.553446,2.639381,7.349903,1.415299,-0.075504,1.418524,-0.075504,7.349903,+1.200,4.200,0
2026-07-23 10:11:51.553446,2.641590,7.349903,1.415299,-0.075504,1.418524,-0.075504,7.349903,+1.200,4.200,0
2026-07-23 10:11:51.553446,2.643792,7.334358,1.415299,-0.080686,1.418524,-0.080686,7.334358,+1.200,4.200,0
2026-07-23 10:11:51.562697,2.646014,7.334358,1.415299,-0.080686,1.413342,-0.080686,7.334358,+1.200,4.200,0
2026-07-23 10:11:51.562697,2.648341,7.329176,1.415299,-0.080686,1.418524,-0.080686,7.329176,+1.200,4.200,0
2026-07-23 10:11:51.562697,2.650668,7.323994,1.415299,-0.080686,1.418524,-0.080686,7.323994,+1.200,4.200,0
2026-07-23 10:11:51.562697,2.653111,7.313631,1.415299,-0.085866,1.418524,-0.085866,7.313631,+1.200,4.200,0
2026-07-23 10:11:51.571874,2.655390,7.298086,1.415299,-0.075504,1.413342,-0.075504,7.298086,+1.200,4.200,0
2026-07-23 10:11:51.573888,2.657721,7.298086,1.415299,-0.091047,1.418524,-0.091047,7.298086,+1.200,4.200,0
2026-07-23 10:11:51.575898,2.660071,7.292904,1.415299,-0.091047,1.418524,-0.091047,7.292904,+1.200,4.200,0
2026-07-23 10:11:51.579477,2.662357,7.282541,1.415299,-0.080686,1.413342,-0.080686,7.282541,+1.200,4.200,0
