horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:52:27.901346,1.588004,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.904770,1.591332,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.909789,1.593990,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.912159,1.598896,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.913396,1.601603,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.917801,1.604295,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.923854,1.607449,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.934918,1.613289,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.938939,1.625506,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.944975,1.627967,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.948994,1.634816,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.957329,1.638407,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.959003,1.646389,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.962615,1.649637,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.964501,1.652109,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.967527,1.654546,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.967527,1.656994,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.973099,1.659422,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.976191,1.663121,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.978146,1.665688,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.981228,1.668137,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.982577,1.670677,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.985121,1.673136,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.988820,1.675604,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.989997,1.678040,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.994573,1.680597,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.996718,1.683838,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:27.998486,1.686393,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.001004,1.688855,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.004537,1.691303,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.007842,1.693779,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.011027,1.698258,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.013869,1.701065,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.015388,1.703487,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.017905,1.705993,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.020423,1.708475,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.022904,1.710945,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.025930,1.713330,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.027882,1.715934,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.030585,1.718458,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.034329,1.720945,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.034859,1.723493,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.038819,1.725977,-5.977325,1.410120,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.042785,1.728471,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.045677,1.732224,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.046694,1.734691,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.049210,1.737119,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.051725,1.739543,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.055252,1.742010,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.057265,1.744473,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.059022,1.747109,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.061413,1.749651,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.064194,1.752109,-5.972144,1.415299,0.002211,1.418524,0.002211,-5.972144,+1.200,4.200,0
2026-07-22 10:52:28.064194,1.754536,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.070285,1.757000,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.072271,1.759440,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.072271,1.762400,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.072271,1.764856,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.080656,1.767349,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.081175,1.769791,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.081175,1.772217,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.081175,1.774584,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.090046,1.776953,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.090046,1.779266,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.090046,1.781763,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.090046,1.784187,-5.977325,1.415299,-0.008152,1.413342,-0.008152,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.090046,1.786558,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.100529,1.788939,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.100529,1.791298,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.105201,1.793779,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.107477,1.796152,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.112054,1.798770,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.112054,1.801198,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.112054,1.803667,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.112054,1.806094,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.121168,1.808540,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.121168,1.810932,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.125565,1.813399,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.125565,1.817101,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.131645,1.819520,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.131645,1.822015,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.131645,1.824506,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.131645,1.826988,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.141849,1.829501,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.141849,1.831953,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.141849,1.834406,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.141849,1.836873,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.151988,1.839317,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.151988,1.841781,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.155801,1.844196,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.157811,1.846586,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.162065,1.849235,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.162065,1.851796,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.162065,1.854273,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.162065,1.856721,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.172110,1.859147,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.172110,1.862427,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.172110,1.864829,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.179759,1.867261,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.182314,1.869694,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.182314,1.872143,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.182314,1.874582,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.182314,1.877029,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.192549,1.879382,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.192549,1.881995,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.192549,1.884557,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.192549,1.887097,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.202922,1.889707,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.202922,1.892170,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.205920,1.894688,-5.977325,1.415299,-0.008152,1.413342,-0.008152,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.205920,1.897294,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.213098,1.899944,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.213098,1.902384,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.213098,1.904980,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.213098,1.907519,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.223195,1.910091,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.223195,1.912811,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.223195,1.915425,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.223195,1.918223,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.234008,1.921044,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.234008,1.923628,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.234008,1.926511,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.243621,1.929387,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.243621,1.933649,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.250153,1.937429,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.254152,1.940697,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.264483,1.944265,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.264483,1.953806,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.264483,1.957424,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.276426,1.961368,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.280194,1.966429,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.284453,1.970037,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.286471,1.974141,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.290695,1.978080,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.294912,1.981941,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.294912,1.984673,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.294912,1.987626,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.294912,1.990598,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.307042,1.993505,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.307042,1.996765,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.307042,1.999577,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.315662,2.002467,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.315662,2.005153,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.315662,2.008023,-5.977325,1.410120,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.323185,2.010940,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.327185,2.013671,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.327185,2.016549,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.327185,2.019475,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.336180,2.022393,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.340285,2.025492,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.340285,2.029732,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.340285,2.032395,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.346294,2.035423,-5.977325,1.415299,-0.008152,1.413342,-0.008152,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.346294,2.038324,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.346294,2.041180,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.356657,2.044053,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.359009,2.046691,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.359009,2.049616,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.359009,2.052533,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.367042,2.055379,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.367042,2.058207,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.374077,2.061084,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.377549,2.063823,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.377549,2.066742,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.381729,2.069562,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.381729,2.072446,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.389768,2.075439,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.389768,2.079568,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.389768,2.083047,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.400898,2.086836,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.405072,2.090585,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.410392,2.094424,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.410990,2.099590,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.410990,2.103213,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.421136,2.107067,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.424270,2.110803,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.429477,2.115778,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.430878,2.119198,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.430878,2.123013,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.441952,2.126801,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.444440,2.132335,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.444440,2.135348,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.450796,2.138906,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.456939,2.142952,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.462845,2.147763,-5.972144,1.415299,-0.002971,1.418524,-0.002971,-5.972144,+1.200,4.200,0
2026-07-22 10:52:28.462845,2.152332,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.462845,2.155916,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.473867,2.160134,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.475898,2.164804,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.482441,2.168431,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.482441,2.171637,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.493015,2.175377,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.493015,2.182304,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.493015,2.186288,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.501189,2.190085,-5.977325,1.415299,-0.008152,1.413342,-0.008152,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.511457,2.194529,-5.977325,1.415299,-0.008152,1.413342,-0.008152,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.513700,2.201543,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.513700,2.205091,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.524511,2.208880,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.524511,2.213774,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.530144,2.216800,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.530975,2.219508,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.530975,2.223099,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.541372,2.226886,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.543389,2.232403,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.548980,2.235257,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.551037,2.239347,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.557382,2.243167,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.561414,2.248900,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.561414,2.252654,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.569871,2.256468,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.573319,2.259865,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:52:28.576315,2.263917,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
