horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:14:15.639122,0.648455,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.641278,0.651489,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.643607,0.654023,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.646633,0.657130,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.649351,0.659822,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.653855,0.664537,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.656999,0.667303,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.661320,0.670623,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.672706,0.673613,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.680382,0.685490,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.686828,0.693720,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.689421,0.699054,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.691438,0.702309,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.694478,0.705143,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.697665,0.707567,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.697665,0.709904,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.702312,0.712302,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.704498,0.714565,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.704498,0.716780,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.707776,0.718972,-2.329437,1.415299,0.079925,1.413342,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.710296,0.721206,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.712311,0.724051,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.715696,0.726467,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.719556,0.729408,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.719556,0.731782,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.719556,0.734208,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.725106,0.736561,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.727754,0.739371,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.727754,0.741810,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.727754,0.744212,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.745948,0.746576,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.748123,0.758894,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.757028,0.761414,-2.324255,1.415299,0.085106,1.418524,0.085106,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.759685,0.769220,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.764587,0.771749,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.766744,0.777436,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.768143,0.779663,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.770660,0.781887,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.774235,0.784187,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.776712,0.786846,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.779408,0.789448,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.780796,0.791842,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.783181,0.794243,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.785511,0.796458,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.788658,0.798663,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.793740,0.801035,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.799914,0.806611,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.803118,0.812660,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.815151,0.815610,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.846082,0.828051,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.851289,0.859893,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.855524,0.863706,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.858222,0.868115,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.861533,0.871063,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.863547,0.874660,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.868400,0.877399,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.870413,0.881575,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.873942,0.884133,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.877739,0.886522,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.880268,0.889879,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.882598,0.892360,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.884373,0.894926,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.887429,0.897357,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.888936,0.899769,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.890966,0.902149,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.895935,0.904526,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.897944,0.908282,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.900958,0.910685,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.903309,0.913074,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.905553,0.915482,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.907562,0.917884,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.909568,0.920246,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.912837,0.922977,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.914846,0.925430,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.916853,0.927866,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.919365,0.930282,-2.324255,1.415299,0.085106,1.418524,0.085106,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.921371,0.932649,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.925125,0.935075,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.927719,0.937399,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.927719,0.939804,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.927719,0.942192,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.927719,0.944519,-2.329437,1.415299,0.090287,1.418524,0.090287,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.935425,0.946817,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.938077,0.949027,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.938077,0.951261,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.938077,0.953534,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.945881,0.955831,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.945881,0.958260,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.945881,0.960596,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.945881,0.962876,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.945881,0.965158,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.956032,0.967442,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.960145,0.969739,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.962432,0.972434,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.964443,0.974762,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.966196,0.977051,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.968205,0.979358,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.970212,0.981684,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.972221,0.983976,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.977819,0.986215,-2.329437,1.415299,0.079925,1.413342,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.979172,0.990594,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.983189,0.993049,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.985196,0.995365,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.986707,0.997643,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.989409,1.000184,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+1.200,4.200,0
2026-07-22 11:14:15.993379,1.003463,-2.329437,1.415299,-0.272381,1.413342,-0.272381,-2.329437,+1.200,4.200,0
2026-07-22 11:14:15.996928,1.005995,-2.324255,1.415299,-0.702402,1.413342,-0.702402,-2.324255,+1.200,4.200,0
2026-07-22 11:14:15.998938,1.009397,-2.298347,1.415299,-0.319010,1.418524,-0.319010,-2.298347,+1.200,4.200,0
2026-07-22 11:14:16.000946,1.011816,-2.267257,1.410120,0.048839,1.418524,0.048839,-2.267257,+1.200,4.200,0
2026-07-22 11:14:16.002952,1.014242,-2.246531,1.415299,-0.034057,1.418524,-0.034057,-2.246531,+1.200,4.200,0
2026-07-22 11:14:16.005459,1.016663,-2.230986,1.415299,-0.220572,1.413342,-0.220572,-2.230986,+1.200,4.200,0
2026-07-22 11:14:16.007215,1.019151,-2.210258,1.415299,-0.236115,1.413342,-0.236115,-2.210258,+1.200,4.200,0
2026-07-22 11:14:16.010211,1.021850,-2.184351,1.415299,-0.267200,1.418524,-0.267200,-2.184351,+1.200,4.200,0
2026-07-22 11:14:16.010211,1.024367,-2.163624,1.415299,-0.179124,1.418524,-0.179124,-2.163624,+1.200,4.200,0
2026-07-22 11:14:16.010211,1.026857,-2.142898,1.415299,-0.173943,1.418524,-0.173943,-2.142898,+1.200,4.200,0
2026-07-22 11:14:16.019324,1.029368,-2.122170,1.415299,-0.173943,1.413342,-0.173943,-2.122170,+1.200,4.200,0
2026-07-22 11:14:16.019324,1.031826,-2.096262,1.415299,-0.210210,1.418524,-0.210210,-2.096262,+1.200,4.200,0
2026-07-22 11:14:16.019324,1.034423,-2.080717,1.415299,-0.189486,1.418524,-0.189486,-2.080717,+1.200,4.200,0
2026-07-22 11:14:16.019324,1.036872,-2.065172,1.415299,-0.189486,1.418524,-0.189486,-2.065172,+1.200,4.200,0
2026-07-22 11:14:16.027704,1.039290,-2.039264,1.415299,-0.189486,1.418524,-0.189486,-2.039264,+1.200,4.200,0
2026-07-22 11:14:16.027704,1.041692,-2.013356,1.415299,-0.194667,1.418524,-0.194667,-2.013356,+1.200,4.200,0
2026-07-22 11:14:16.027704,1.044000,-1.997811,1.415299,-0.215390,1.418524,-0.215390,-1.997811,+1.200,4.200,0
2026-07-22 11:14:16.027704,1.046425,-1.977084,1.415299,-0.189486,1.413342,-0.189486,-1.977084,+1.200,4.200,0
2026-07-22 11:14:16.037979,1.048876,-1.956358,1.415299,-0.184305,1.418524,-0.184305,-1.956358,+1.200,4.200,0
2026-07-22 11:14:16.037979,1.051371,-1.935631,1.415299,-0.205029,1.418524,-0.205029,-1.935631,+1.200,4.200,0
2026-07-22 11:14:16.037979,1.053892,-1.914905,1.415299,-0.189486,1.418524,-0.189486,-1.914905,+1.200,4.200,0
2026-07-22 11:14:16.037979,1.056417,-1.894177,1.415299,-0.205029,1.418524,-0.205029,-1.894177,+1.200,4.200,0
2026-07-22 11:14:16.048143,1.058900,-1.873451,1.415299,-0.184305,1.418524,-0.184305,-1.873451,+1.200,4.200,0
2026-07-22 11:14:16.048143,1.061416,-1.852724,1.415299,-0.189486,1.418524,-0.189486,-1.852724,+1.200,4.200,0
2026-07-22 11:14:16.048143,1.063938,-1.831998,1.415299,-0.179124,1.418524,-0.179124,-1.831998,+1.200,4.200,0
2026-07-22 11:14:16.048143,1.066426,-1.811271,1.415299,-0.194667,1.418524,-0.194667,-1.811271,+1.200,4.200,0
2026-07-22 11:14:16.058604,1.068909,-1.790545,1.415299,-0.189486,1.418524,-0.189486,-1.790545,+1.200,4.200,0
2026-07-22 11:14:16.059674,1.071341,-1.769818,1.415299,-0.184305,1.418524,-0.184305,-1.769818,+1.200,4.200,0
2026-07-22 11:14:16.062682,1.073776,-1.749091,1.415299,-0.179124,1.418524,-0.179124,-1.749091,+1.200,4.200,0
2026-07-22 11:14:16.062682,1.076180,-1.728365,1.415299,-0.184305,1.418524,-0.184305,-1.728365,+1.200,4.200,0
2026-07-22 11:14:16.068825,1.078551,-1.707638,1.415299,-0.184305,1.418524,-0.184305,-1.707638,+1.200,4.200,0
2026-07-22 11:14:16.071223,1.080943,-1.686912,1.415299,-0.189486,1.418524,-0.189486,-1.686912,+1.200,4.200,0
2026-07-22 11:14:16.071223,1.083339,-1.666184,1.415299,-0.184305,1.418524,-0.184305,-1.666184,+1.200,4.200,0
2026-07-22 11:14:16.076628,1.085698,-1.645458,1.415299,-0.194667,1.418524,-0.194667,-1.645458,+1.200,4.200,0
2026-07-22 11:14:16.079836,1.089288,-1.619550,1.415299,-0.184305,1.418524,-0.184305,-1.619550,+1.200,4.200,0
2026-07-22 11:14:16.079836,1.091999,-1.593641,1.415299,-0.210210,1.418524,-0.210210,-1.593641,+1.200,4.200,0
2026-07-22 11:14:16.079836,1.094602,-1.578096,1.415299,-0.205029,1.418524,-0.205029,-1.578096,+1.200,4.200,0
2026-07-22 11:14:16.079836,1.097224,-1.557370,1.415299,-0.194667,1.418524,-0.194667,-1.557370,+1.200,4.200,0
2026-07-22 11:14:16.090090,1.099802,-1.531462,1.415299,-0.194667,1.413342,-0.194667,-1.531462,+1.200,4.200,0
2026-07-22 11:14:16.090090,1.102246,-1.515917,1.415299,-0.184305,1.418524,-0.184305,-1.515917,+1.200,4.200,0
2026-07-22 11:14:16.093815,1.104850,-1.495190,1.415299,-0.168762,1.418524,-0.168762,-1.495190,+1.200,4.200,0
2026-07-22 11:14:16.095846,1.107258,-1.458919,1.415299,-0.173943,1.418524,-0.173943,-1.458919,+1.200,4.200,0
2026-07-22 11:14:16.099529,1.109650,-1.443374,1.415299,-0.184305,1.418524,-0.184305,-1.443374,+1.200,4.200,0
2026-07-22 11:14:16.102200,1.112101,-1.422647,1.415299,-0.205029,1.418524,-0.205029,-1.422647,+1.200,4.200,0
2026-07-22 11:14:16.104213,1.114489,-1.412283,1.415299,-0.179124,1.418524,-0.179124,-1.412283,+1.200,4.200,0
2026-07-22 11:14:16.105727,1.116906,-1.391557,1.415299,-0.163581,1.418524,-0.163581,-1.391557,+1.200,4.200,0
2026-07-22 11:14:16.110804,1.119361,-1.370830,1.415299,-0.184305,1.418524,-0.184305,-1.370830,+1.200,4.200,0
2026-07-22 11:14:16.110804,1.123237,-1.334558,1.415299,-0.199847,1.418524,-0.199847,-1.334558,+1.200,4.200,0
2026-07-22 11:14:16.110804,1.125823,-1.313831,1.415299,-0.205029,1.418524,-0.205029,-1.313831,+1.200,4.200,0
2026-07-22 11:14:16.110804,1.128429,-1.287924,1.415299,-0.184305,1.418524,-0.184305,-1.287924,+1.200,4.200,0
2026-07-22 11:14:16.121403,1.130991,-1.272379,1.415299,-0.205029,1.418524,-0.205029,-1.272379,+1.200,4.200,0
2026-07-22 11:14:16.121403,1.133562,-1.246470,1.415299,-0.189486,1.418524,-0.189486,-1.246470,+1.200,4.200,0
2026-07-22 11:14:16.126880,1.136146,-1.225743,1.415299,-0.179124,1.418524,-0.179124,-1.225743,+1.200,4.200,0
2026-07-22 11:14:16.129727,1.139238,-1.194654,1.415299,-0.205029,1.418524,-0.205029,-1.194654,+1.200,4.200,0
2026-07-22 11:14:16.132312,1.141851,-1.179109,1.415299,-0.194667,1.418524,-0.194667,-1.179109,+1.200,4.200,0
2026-07-22 11:14:16.132312,1.144469,-1.153200,1.415299,-0.179124,1.418524,-0.179124,-1.153200,+1.200,4.200,0
2026-07-22 11:14:16.132312,1.147161,-1.127292,1.415299,-0.173943,1.418524,-0.173943,-1.127292,+1.200,4.200,0
2026-07-22 11:14:16.139889,1.149749,-1.106565,1.415299,-0.189486,1.418524,-0.189486,-1.106565,+1.200,4.200,0
2026-07-22 11:14:16.139889,1.152600,-1.085838,1.415299,-0.215390,1.418524,-0.215390,-1.085838,+1.200,4.200,0
2026-07-22 11:14:16.139889,1.156077,-1.059931,1.415299,-0.179124,1.418524,-0.179124,-1.059931,+1.200,4.200,0
2026-07-22 11:14:16.139889,1.158654,-1.028840,1.415299,-0.184305,1.418524,-0.184305,-1.028840,+1.200,4.200,0
2026-07-22 11:14:16.151679,1.161271,-1.013295,1.415299,-0.189486,1.418524,-0.189486,-1.013295,+1.200,4.200,0
2026-07-22 11:14:16.151679,1.163834,-0.997750,1.415299,-0.179124,1.418524,-0.179124,-0.997750,+1.200,4.200,0
2026-07-22 11:14:16.151679,1.166418,-0.966660,1.415299,-0.199847,1.413342,-0.199847,-0.966660,+1.200,4.200,0
2026-07-22 11:14:16.160600,1.168986,-0.945934,1.415299,-0.205029,1.418524,-0.205029,-0.945934,+1.200,4.200,0
2026-07-22 11:14:16.163186,1.172656,-0.920026,1.415299,-0.205029,1.418524,-0.205029,-0.920026,+1.200,4.200,0
2026-07-22 11:14:16.163186,1.175266,-0.899299,1.415299,-0.189486,1.418524,-0.189486,-0.899299,+1.200,4.200,0
2026-07-22 11:14:16.163186,1.177842,-0.873391,1.415299,-0.215390,1.418524,-0.215390,-0.873391,+1.200,4.200,0
2026-07-22 11:14:16.170934,1.180432,-0.857845,1.415299,-0.194667,1.418524,-0.194667,-0.857845,+1.200,4.200,0
2026-07-22 11:14:16.170934,1.183210,-0.837119,1.415299,-0.168762,1.413342,-0.168762,-0.837119,+1.200,4.200,0
2026-07-22 11:14:16.170934,1.185788,-0.806029,1.415299,-0.179124,1.418524,-0.179124,-0.806029,+1.200,4.200,0
2026-07-22 11:14:16.177321,1.188337,-0.785302,1.415299,-0.189486,1.418524,-0.189486,-0.785302,+1.200,4.200,0
2026-07-22 11:14:16.181421,1.190938,-0.764576,1.415299,-0.205029,1.418524,-0.205029,-0.764576,+1.200,4.200,0
2026-07-22 11:14:16.181421,1.193515,-0.749031,1.415299,-0.205029,1.418524,-0.205029,-0.749031,+1.200,4.200,0
2026-07-22 11:14:16.181421,1.196791,-0.712759,1.415299,-0.184305,1.418524,-0.184305,-0.712759,+1.200,4.200,0
2026-07-22 11:14:16.190718,1.200319,-0.686851,1.415299,-0.184305,1.418524,-0.184305,-0.686851,+1.200,4.200,0
2026-07-22 11:14:16.193554,1.203738,-0.645398,1.415299,-0.205029,1.418524,-0.205029,-0.645398,+1.200,4.200,0
2026-07-22 11:14:16.193554,1.206710,-0.614307,1.415299,-0.205029,1.418524,-0.205029,-0.614307,+1.200,4.200,0
2026-07-22 11:14:16.193554,1.210114,-0.588400,1.415299,-0.194667,1.413342,-0.194667,-0.588400,+1.200,4.200,0
2026-07-22 11:14:16.201973,1.213642,-0.562491,1.415299,-0.194667,1.413342,-0.194667,-0.562491,+1.200,4.200,0
2026-07-22 11:14:16.206119,1.217244,-0.526219,1.415299,-0.215390,1.413342,-0.215390,-0.526219,+1.200,4.200,0
2026-07-22 11:14:16.210424,1.220753,-0.500311,1.415299,-0.194667,1.418524,-0.194667,-0.500311,+1.200,4.200,0
2026-07-22 11:14:16.212193,1.223845,-0.469221,1.415299,-0.194667,1.418524,-0.194667,-0.469221,+1.200,4.200,0
2026-07-22 11:14:16.212193,1.227301,-0.443313,1.415299,-0.199847,1.418524,-0.199847,-0.443313,+1.200,4.200,0
2026-07-22 11:14:16.219635,1.230814,-0.422586,1.415299,-0.199847,1.413342,-0.199847,-0.422586,+1.200,4.200,0
2026-07-22 11:14:16.223170,1.234589,-0.381133,1.415299,-0.194667,1.418524,-0.194667,-0.381133,+1.200,4.200,0
2026-07-22 11:14:16.227034,1.240086,-0.339680,1.415299,-0.184305,1.418524,-0.184305,-0.339680,+1.200,4.200,0
2026-07-22 11:14:16.232683,1.243674,-0.308590,1.415299,-0.189486,1.418524,-0.189486,-0.308590,+1.200,4.200,0
2026-07-22 11:14:16.232683,1.247195,-0.277500,1.415299,-0.194667,1.418524,-0.194667,-0.277500,+1.200,4.200,0
2026-07-22 11:14:16.232683,1.250713,-0.251592,1.415299,-0.199847,1.413342,-0.199847,-0.251592,+1.200,4.200,0
2026-07-22 11:14:16.245588,1.254236,-0.220502,1.415299,-0.205029,1.413342,-0.205029,-0.220502,+1.200,4.200,0
2026-07-22 11:14:16.245588,1.259113,-0.184230,1.415299,-0.199847,1.418524,-0.199847,-0.184230,+1.200,4.200,0
2026-07-22 11:14:16.245588,1.261558,-0.158321,1.415299,-0.199847,1.418524,-0.199847,-0.158321,+1.200,4.200,0
2026-07-22 11:14:16.253423,1.264006,-0.137595,1.415299,-0.189486,1.418524,-0.189486,-0.137595,+1.200,4.200,0
2026-07-22 11:14:16.253423,1.266408,-0.111687,1.415299,-0.173943,1.418524,-0.173943,-0.111687,+1.200,4.200,0
2026-07-22 11:14:16.253423,1.268812,-0.090961,1.415299,-0.189486,1.418524,-0.189486,-0.090961,+1.200,4.200,0
2026-07-22 11:14:16.261562,1.272612,-0.070233,1.415299,-0.205029,1.418524,-0.205029,-0.070233,+1.200,4.200,0
2026-07-22 11:14:16.263576,1.275273,-0.044325,1.415299,-0.189486,1.418524,-0.189486,-0.044325,+1.200,4.200,0
2026-07-22 11:14:16.263576,1.277662,-0.023599,1.415299,-0.168762,1.413342,-0.168762,-0.023599,+1.200,4.200,0
2026-07-22 11:14:16.268338,1.280072,-0.008054,1.415299,-0.179124,1.418524,-0.179124,-0.008054,+1.200,4.200,0
2026-07-22 11:14:16.268338,1.282588,0.017855,1.415299,-0.205029,1.418524,-0.205029,0.017855,+1.200,4.200,0
2026-07-22 11:14:16.273639,1.285077,0.038581,1.415299,-0.205029,1.418524,-0.205029,0.038581,+1.200,4.200,0
2026-07-22 11:14:16.273639,1.287528,0.059308,1.415299,-0.210210,1.418524,-0.210210,0.059308,+1.200,4.200,0
2026-07-22 11:14:16.273639,1.290237,0.074853,1.415299,-0.184305,1.418524,-0.184305,0.074853,+1.200,4.200,0
2026-07-22 11:14:16.273639,1.292705,0.100761,1.415299,-0.215390,1.418524,-0.215390,0.100761,+1.200,4.200,0
2026-07-22 11:14:16.285149,1.295248,0.126670,1.415299,-0.194667,1.418524,-0.194667,0.126670,+1.200,4.200,0
2026-07-22 11:14:16.289898,1.301477,0.178486,1.415299,-0.210210,1.418524,-0.210210,0.178486,+1.200,4.200,0
2026-07-22 11:14:16.293945,1.303992,0.199213,1.415299,-0.194667,1.418524,-0.194667,0.199213,+1.200,4.200,0
