horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:05:27.878077,1.728970,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.878077,1.731352,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.878077,1.733768,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.888870,1.736137,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.891705,1.738645,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.892814,1.741320,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.894833,1.744014,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.903625,1.746439,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.905855,1.753997,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.910905,1.757175,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.912724,1.760335,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.914047,1.762763,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.917501,1.765192,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.920625,1.767568,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.923342,1.770040,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.924857,1.773206,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.924857,1.775757,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.931123,1.778082,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.931123,1.780422,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.931123,1.782726,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.931123,1.784992,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.940702,1.787237,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.941211,1.790009,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.941211,1.792380,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.941211,1.794675,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.950001,1.796940,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.950001,1.799206,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+1.200,4.200,0
2026-07-22 11:05:27.950001,1.801532,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.957562,1.803836,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.960518,1.807067,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.963275,1.810211,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.963275,1.812629,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.963275,1.814989,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.970452,1.817331,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.973899,1.819813,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.974891,1.823578,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+1.200,4.200,0
2026-07-22 11:05:27.974891,1.826061,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.981616,1.828522,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.982971,1.831257,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.985175,1.833661,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.990487,1.836071,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.992831,1.839701,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.992831,1.842529,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.992831,1.844955,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:27.992831,1.847359,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.002818,1.849763,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.002818,1.852165,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+1.200,4.200,0
2026-07-22 11:05:28.007015,1.854526,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.007015,1.856926,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.012393,1.859365,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.012393,1.861744,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.012393,1.864107,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.017972,1.866454,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.021321,1.868826,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.023789,1.871143,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.023789,1.873655,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.023789,1.876094,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.031435,1.878444,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.031435,1.880947,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.031435,1.883347,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.031435,1.885697,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.040024,1.888092,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.041784,1.890582,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.041784,1.893016,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.041784,1.895439,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.041784,1.897854,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.052289,1.900579,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.056888,1.903288,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.056888,1.906851,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.062844,1.909607,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.062844,1.912252,-1.541824,1.415299,0.054020,1.413342,0.054020,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.062844,1.915004,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.062844,1.917667,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.073445,1.920335,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.074935,1.923196,-1.547007,1.415299,0.059201,1.418524,0.059201,-1.547007,+1.200,4.200,0
2026-07-22 11:05:28.074935,1.925688,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.079602,1.928281,-1.541824,1.410120,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.083754,1.930751,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.083754,1.933159,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.083754,1.935851,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.090735,1.938401,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.093294,1.942135,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.093294,1.944848,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.093294,1.947536,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.104038,1.950894,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.107751,1.954156,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.107751,1.957214,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.114362,1.960663,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+1.200,4.200,0
2026-07-22 11:05:28.118338,1.964494,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.118338,1.968270,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.125532,1.974886,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.125532,1.978502,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.135391,1.982271,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.140924,1.985372,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.145499,1.991613,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+1.200,4.200,0
2026-07-22 11:05:28.147520,1.995671,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.151546,1.998340,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.153561,2.000964,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.159935,2.003391,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.162970,2.010582,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.166208,2.013296,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.166208,2.015692,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.166208,2.018197,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.174463,2.020808,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.176526,2.024186,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.176526,2.026885,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.176526,2.029394,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.176526,2.031897,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.186900,2.034401,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.190023,2.036797,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.190849,2.039799,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.193689,2.042272,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.197214,2.044923,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.197214,2.047504,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.197214,2.050179,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.206706,2.052867,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.207723,2.056305,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.207723,2.058781,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.207723,2.061351,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.207723,2.064037,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.219218,2.066707,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.219218,2.069186,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.224238,2.073321,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.228394,2.076302,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.232848,2.079262,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.232848,2.082805,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.241487,2.086387,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.243510,2.092352,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.249219,2.095846,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.252729,2.099111,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.263172,2.102605,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.265778,2.113613,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.269434,2.116482,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.275056,2.119455,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.279078,2.125598,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.279078,2.128517,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.279078,2.131149,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.285826,2.133857,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.291229,2.136276,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.294266,2.140756,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.295290,2.143579,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.295290,2.146477,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.295290,2.149236,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.305353,2.151929,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.307375,2.154657,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.307375,2.157246,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.307375,2.159743,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.315850,2.162489,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.315850,2.165233,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.319755,2.167748,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.323498,2.170333,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.325511,2.173093,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.325511,2.175658,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.325511,2.178457,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.325511,2.181037,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.336183,2.183648,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.340050,2.186075,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.340762,2.189585,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.340762,2.191979,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.346306,2.194661,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.348320,2.197089,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.348320,2.199674,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+1.200,4.200,0
2026-07-22 11:05:28.348320,2.202280,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.358796,2.204964,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.358796,2.208219,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.363380,2.210974,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.366965,2.213586,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.368354,2.216199,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.368354,2.218817,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.373386,2.221405,-1.536643,1.415299,0.064382,1.418524,0.064382,-1.536643,+1.200,4.200,0
2026-07-22 11:05:28.375404,2.223830,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.377193,2.226324,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.377193,2.229061,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.377193,2.232322,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.391232,2.235797,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.394775,2.242471,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.398032,2.245911,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.400020,2.249103,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.408529,2.252596,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.414205,2.258397,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.414937,2.263681,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.420504,2.266991,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.425989,2.270287,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.428894,2.275319,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.431108,2.278101,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.431108,2.281012,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.431108,2.284581,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.444490,2.288107,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.449749,2.295441,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.453170,2.299535,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.458115,2.303298,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.459847,2.308239,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.463963,2.311173,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.463963,2.314230,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.469960,2.317813,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.474526,2.320874,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.477682,2.324472,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.480194,2.327052,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.480194,2.330151,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.480194,2.333716,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.493012,2.337281,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.495036,2.342385,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.495036,2.345352,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.502711,2.349083,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.508110,2.352676,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.511476,2.358474,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.514973,2.361701,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.517199,2.364391,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.519214,2.366865,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.523280,2.369318,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.525295,2.373246,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.528477,2.375740,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.530525,2.378165,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.532546,2.380532,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.536579,2.382997,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.542809,2.387134,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
2026-07-22 11:05:28.542809,2.393116,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+1.200,4.200,0
