horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:12:14.552304,2.106702,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.552304,2.109155,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.552304,2.111571,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.552304,2.113899,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.560977,2.116498,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.564591,2.119125,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.564591,2.121701,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.564591,2.124250,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.570993,2.126796,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.570993,2.129368,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.577613,2.132199,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.581230,2.134858,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.581230,2.137291,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.586473,2.139819,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.586473,2.142393,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.586473,2.144737,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.591388,2.147116,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.594801,2.149744,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.598312,2.152158,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.600197,2.154722,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.601709,2.157093,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.606098,2.159553,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.608856,2.163448,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.612217,2.165922,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.613137,2.168234,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.615662,2.170563,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.618183,2.172931,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.621947,2.175350,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.623960,2.178234,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.627012,2.181512,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.629045,2.183842,9.640196,1.415299,0.002211,1.418524,0.002211,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.632166,2.186161,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.632888,2.188490,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.636805,2.190820,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.636805,2.193144,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.636805,2.195566,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.643723,2.197898,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.643723,2.200322,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.643723,2.202632,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.643723,2.204914,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.652512,2.207155,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.652512,2.209468,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.652512,2.211832,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.660092,2.214242,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.662923,2.216561,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.662923,2.218858,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.662923,2.221224,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.662923,2.223584,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.662923,2.225938,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.673038,2.228281,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.676593,2.230593,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.677874,2.232889,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.680115,2.235151,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.682624,2.237417,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.684705,2.239715,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.687234,2.242011,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.689501,2.244326,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.693018,2.246701,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.694517,2.249616,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.694517,2.251978,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.694517,2.254575,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.703496,2.257175,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.704980,2.259743,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.704980,2.262392,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.709570,2.265023,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.713986,2.267663,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.713986,2.270018,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.713986,2.272607,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.721922,2.275214,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.724617,2.278024,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.726288,2.280579,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.726288,2.283244,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.726288,2.285874,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.734822,2.288485,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.737481,2.290852,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.738584,2.293543,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.742821,2.296148,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.745137,2.298823,9.640196,1.415299,0.002211,1.418524,0.002211,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.745137,2.301380,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.745137,2.303926,9.640196,1.415299,0.007391,1.413342,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.745137,2.307010,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.755369,2.310287,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.759078,2.314838,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.765664,2.318319,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.766365,2.321698,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.772321,2.324965,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.775779,2.328750,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.776458,2.332241,9.640196,1.415299,0.002211,1.413342,0.002211,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.776458,2.335584,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.785915,2.338908,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.788826,2.342437,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.792433,2.345400,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.793081,2.348702,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.796171,2.352256,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.796171,2.355532,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.806249,2.358785,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.809363,2.362388,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.809363,2.365671,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.816289,2.368942,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.816289,2.372580,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.822374,2.375863,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.825961,2.378919,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.826631,2.382384,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.826631,2.385766,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.836199,2.389102,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.838646,2.392714,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.842825,2.395932,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.842825,2.399189,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.846620,2.402918,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.846620,2.406305,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.855234,2.409636,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.856994,2.412350,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.859718,2.415606,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.859718,2.418928,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.867349,2.422307,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.872375,2.425680,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.872375,2.428736,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.877789,2.432079,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.877789,2.434873,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.877789,2.438177,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.890151,2.441516,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.892161,2.446875,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.894320,2.449285,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.896331,2.451677,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.900357,2.454037,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.901560,2.456455,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.905072,2.458816,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.905072,2.461167,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.910669,2.463536,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.910669,2.467380,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.910669,2.470846,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.919102,2.473961,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.919102,2.477280,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.919102,2.481263,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.930901,2.484485,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.930901,2.488300,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.940142,2.491484,9.640196,1.415299,0.007391,1.413342,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.940142,2.496695,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.948178,2.500479,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.950388,2.504416,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.950388,2.508108,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.957750,2.512546,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.961474,2.516331,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.965640,2.520164,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.965640,2.523459,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:14.971278,2.526962,9.645378,1.415299,0.002211,1.413342,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.971278,2.532958,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.983754,2.536449,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.987429,2.540239,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.989420,2.543884,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.989420,2.547884,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:14.997934,2.551548,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.000460,2.554962,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.006035,2.558658,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.006035,2.563188,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.006035,2.566992,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:15.017264,2.570408,9.640196,1.415299,0.002211,1.413342,0.002211,9.640196,+1.200,4.200,0
2026-07-22 10:12:15.017264,2.574443,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.026402,2.579683,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.026402,2.583498,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:15.026402,2.586903,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.036763,2.590161,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.038299,2.593860,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.038299,2.597747,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.046894,2.601036,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.050987,2.604030,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.050987,2.607783,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.058129,2.612587,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.058129,2.616066,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.058129,2.619064,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.068219,2.621621,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.068219,2.624123,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:15.068219,2.627058,9.640196,1.415299,0.002211,1.418524,0.002211,9.640196,+1.200,4.200,0
2026-07-22 10:12:15.068219,2.630175,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.077276,2.632799,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.077276,2.636136,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.084907,2.639611,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.087494,2.642919,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:15.087494,2.647703,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.087494,2.650669,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.097892,2.653382,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.101709,2.656302,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.101709,2.659261,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.107919,2.662292,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.107919,2.665195,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.107919,2.667939,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.107919,2.670481,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.118338,2.672990,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.118338,2.675859,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.118338,2.679001,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.128651,2.681962,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.149583,2.685196,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.149583,2.706726,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.149583,2.709371,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.149583,2.711776,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.160607,2.714159,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.160607,2.716564,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.160607,2.718842,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.167272,2.721190,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.169832,2.723548,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:15.169832,2.725871,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.169832,2.728410,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.177294,2.730917,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.179865,2.733345,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.182338,2.735899,9.640196,1.415299,0.002211,1.413342,0.002211,9.640196,+1.200,4.200,0
2026-07-22 10:12:15.182338,2.738403,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.182338,2.740827,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.187469,2.743355,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:15.192112,2.745759,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.193625,2.748172,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.193625,2.750739,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.193625,2.753224,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.202039,2.755694,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.202039,2.758088,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.202039,2.760573,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.202039,2.763106,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.211914,2.765573,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.211914,2.767959,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.211914,2.770318,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+1.200,4.200,0
2026-07-22 10:12:15.211914,2.772679,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.221184,2.775279,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.221184,2.777927,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.226553,2.780517,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
2026-07-22 10:12:15.226553,2.782999,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+1.200,4.200,0
