horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:50:46.077158,1.357210,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.077158,1.359738,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.077158,1.362169,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.077158,1.364677,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.087418,1.367275,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.087418,1.369830,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.091494,1.372489,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.093004,1.374940,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.098491,1.378376,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.102493,1.381846,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.102493,1.385501,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.110546,1.389190,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.112560,1.392831,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.112560,1.395419,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.119009,1.398704,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.122752,1.402194,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.125948,1.405894,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.127965,1.408930,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.129481,1.411898,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.129481,1.415060,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.139726,1.418547,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.143265,1.422576,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.145277,1.425856,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.145277,1.428488,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.151522,1.431226,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.153666,1.433948,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.155605,1.436382,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.158993,1.438814,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.160006,1.441403,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.160006,1.444174,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.160006,1.446747,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.160006,1.449276,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.172002,1.451815,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.174403,1.454332,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.175928,1.456941,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.175928,1.459642,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.182466,1.462239,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.182466,1.464821,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.182466,1.467383,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.182466,1.469884,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.190848,1.472398,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.193919,1.474918,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.193919,1.477566,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.199112,1.480132,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.202938,1.482718,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.202938,1.485269,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.207975,1.487784,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.210882,1.490485,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.210882,1.493643,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.210882,1.496010,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.210882,1.498532,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.221051,1.501064,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.221051,1.503564,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.226888,1.506509,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.226888,1.509361,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.231112,1.512087,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.231112,1.514619,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.231112,1.517159,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.231112,1.519674,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.241518,1.522390,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.241518,1.524858,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.241518,1.527272,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.241518,1.529684,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.251549,1.532148,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.251549,1.534526,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.251549,1.536920,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.259980,1.539550,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.261731,1.542430,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.263741,1.545125,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.265750,1.547755,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.265750,1.550372,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.274643,1.553420,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.276156,1.557423,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.278170,1.560544,-4.262196,1.415299,-0.334553,1.413342,-0.334553,-4.262196,+1.200,4.200,0
2026-07-22 10:50:46.282411,1.563624,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.282411,1.567161,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.291413,1.570791,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.294444,1.574670,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.294444,1.577403,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.301347,1.580763,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.302721,1.584342,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.307557,1.587309,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.309575,1.591379,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.312923,1.594355,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.312923,1.596886,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.318194,1.599343,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.318194,1.601958,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.323307,1.604389,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.323307,1.606886,-4.257014,1.415299,-0.339734,1.418524,-0.339734,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.323307,1.609494,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.323307,1.612054,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.334238,1.614550,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.334238,1.616960,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.334238,1.619497,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.334238,1.622200,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.343920,1.624661,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.343920,1.627368,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.343920,1.630082,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.343920,1.632670,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.354158,1.635195,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.356179,1.637606,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.358190,1.640225,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.358190,1.642970,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.364470,1.645560,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.364470,1.648127,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.364470,1.650683,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.364470,1.653265,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.374732,1.655663,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.377305,1.658207,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.377305,1.660685,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.377305,1.663152,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.384993,1.665726,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.384993,1.668834,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.393079,1.671265,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.399682,1.676413,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.403692,1.682787,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.410047,1.686983,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.412050,1.693073,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.418067,1.696021,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.420070,1.700440,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.424076,1.702914,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.428090,1.706644,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.430095,1.710662,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.432098,1.713212,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.434101,1.715665,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.436107,1.718123,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.436107,1.720698,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.436107,1.723020,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.436107,1.725425,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.448034,1.727811,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.448034,1.730365,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.448034,1.732825,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.448034,1.735281,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.456693,1.737737,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.458699,1.740148,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.462709,1.742561,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.462709,1.745031,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.467079,1.747353,-4.262196,1.415299,-0.334553,1.413342,-0.334553,-4.262196,+1.200,4.200,0
2026-07-22 10:50:46.467079,1.749567,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.467079,1.751860,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.467079,1.754094,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.474525,1.756558,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.477676,1.758933,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.477676,1.761161,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.477676,1.763369,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.477676,1.765605,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.487377,1.767879,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.487377,1.770159,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.491250,1.772542,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.491250,1.775193,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.497633,1.777618,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.499662,1.780116,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.499662,1.782596,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.499662,1.785016,-4.257014,1.415299,-0.339734,1.413342,-0.339734,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.506946,1.787382,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.507955,1.789727,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.507955,1.792263,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.507955,1.794714,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.507955,1.797115,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.518421,1.799467,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.518421,1.801769,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.518421,1.804009,-4.262196,1.415299,-0.339734,1.413342,-0.339734,-4.262196,+1.200,4.200,0
2026-07-22 10:50:46.526198,1.806363,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.528827,1.809253,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.531666,1.811670,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.531666,1.813993,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.531666,1.816214,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.531666,1.818400,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.539045,1.820571,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.539045,1.823176,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.539045,1.825511,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.539045,1.827766,-4.257014,1.415299,-0.339734,1.418524,-0.339734,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.550015,1.830022,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.552316,1.832335,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.552316,1.834564,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.552316,1.836776,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.559654,1.839499,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.560913,1.841948,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.560913,1.844661,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.560913,1.847392,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.569853,1.850018,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.572644,1.852542,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.574399,1.855014,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.577509,1.858412,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.577509,1.861096,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.577509,1.863676,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.586277,1.866188,-4.257014,1.415299,-0.339734,1.413342,-0.339734,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.586277,1.868600,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.589751,1.871151,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.591782,1.873663,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.596096,1.876227,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.598617,1.878849,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.601675,1.881426,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.601675,1.884837,-4.257014,1.415299,-0.339734,1.418524,-0.339734,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.606437,1.887707,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.608948,1.890866,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.608948,1.893227,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.608948,1.895517,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.616726,1.897773,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.616726,1.900017,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.616726,1.902239,-4.262196,1.415299,-0.334553,1.413342,-0.334553,-4.262196,+1.200,4.200,0
2026-07-22 10:50:46.624546,1.904427,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.626556,1.907685,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.626556,1.910105,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.626556,1.912369,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.626556,1.914671,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.636570,1.917010,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.636570,1.919283,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.636570,1.921506,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.643278,1.924163,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+1.200,4.200,0
2026-07-22 10:50:46.646671,1.926606,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+1.200,4.200,0
