horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:24:58.209765,0.744915,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.209765,0.747437,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.214768,0.750337,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.216778,0.752878,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:58.223755,0.755693,1.945432,1.415299,0.054020,1.413342,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.226531,0.761722,1.945432,1.415299,0.064382,1.418524,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.226531,0.764421,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.226531,0.767142,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.226531,0.769898,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.245071,0.772359,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.312814,0.783028,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.321911,0.850090,1.945432,1.415299,0.064382,1.418524,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.346525,0.859396,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.421646,0.883935,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.455554,0.958977,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.470764,0.992769,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
