horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:09:28.411183,1.916087,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.411183,1.918345,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.420560,1.921186,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.423183,1.923809,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.423183,1.926112,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.427210,1.928458,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.431737,1.930801,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.445474,1.935229,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.457623,1.949971,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.466690,1.961523,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.468235,1.970893,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.472047,1.973510,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.475145,1.975831,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.477154,1.978193,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.479160,1.980773,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.482172,1.983157,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.484801,1.985486,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.486813,1.987886,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.488822,1.990216,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.491641,1.992492,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.494664,1.994823,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.495252,1.997689,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.495252,2.000185,9.660923,1.415299,0.007391,1.418524,0.007391,9.660923,+1.200,4.200,0
2026-07-22 10:09:28.501286,2.002602,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.503041,2.005006,9.655741,1.415299,0.002211,1.413342,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.505056,2.007392,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.509078,2.009708,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.511088,2.012068,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.513096,2.014320,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.515106,2.016664,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.518121,2.019056,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.520127,2.021466,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.523140,2.023881,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.523140,2.026254,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.523140,2.028681,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.523140,2.031114,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.523140,2.033483,9.660923,1.415299,0.007391,1.418524,0.007391,9.660923,+1.200,4.200,0
2026-07-22 10:09:28.534599,2.035899,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.536633,2.038300,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.538642,2.040708,9.655741,1.415299,0.002211,1.413342,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.542158,2.043104,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.544338,2.045550,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.546346,2.047941,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.548353,2.050308,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.550865,2.052690,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.553877,2.055100,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.555576,2.057550,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.559600,2.059943,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.561612,2.062593,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.563621,2.064823,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.565631,2.067019,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.567139,2.069271,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.569533,2.071522,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.572046,2.073818,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.574741,2.076101,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.576755,2.078401,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.578764,2.080674,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.580884,2.082937,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.584418,2.085243,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.585455,2.087506,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.587975,2.089783,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.587975,2.092142,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.587975,2.094693,9.655741,1.415299,0.002211,1.413342,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.594694,2.096973,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.594694,2.099281,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.599272,2.101539,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.599272,2.103852,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.604842,2.106110,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.604842,2.108349,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.604842,2.110646,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.604842,2.112924,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.604842,2.115179,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.615130,2.117450,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.615130,2.119714,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.615130,2.122003,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.615130,2.124232,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.625181,2.126452,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.625181,2.128830,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.625181,2.131099,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.625181,2.133334,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.625181,2.135558,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.637067,2.137777,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.637067,2.140023,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.637067,2.142266,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.642297,2.144625,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.646480,2.146997,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.646480,2.149437,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.646480,2.151966,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.646480,2.154530,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.656449,2.157201,9.660923,1.415299,0.007391,1.418524,0.007391,9.660923,+1.200,4.200,0
2026-07-22 10:09:28.659107,2.160196,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.659107,2.162590,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.664810,2.165235,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.664810,2.167810,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.669141,2.170452,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.669141,2.173106,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.673269,2.175711,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.675375,2.178246,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.675375,2.180901,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.681770,2.183515,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.681770,2.186113,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.681770,2.188730,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.681770,2.191342,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.692150,2.193914,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.692150,2.196649,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.699674,2.199775,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.702731,2.203045,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.702731,2.206235,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.710225,2.209392,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.712324,2.214126,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.714346,2.217041,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.718302,2.219512,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.718302,2.221922,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.725539,2.224951,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.728788,2.229003,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.732061,2.232215,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.732061,2.235582,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.732061,2.238952,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.747336,2.241765,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.747336,2.251695,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.747336,2.254109,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.755269,2.256489,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.758809,2.258886,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.758809,2.261895,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.764153,2.264317,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.764153,2.267322,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.764153,2.269717,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.771489,2.272115,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.771489,2.274561,9.655741,1.415299,0.002211,1.413342,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.775508,2.276887,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.775508,2.279461,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.779563,2.281874,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.779563,2.284282,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.779563,2.286673,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.787818,2.289057,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.787818,2.291454,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.793225,2.294648,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.793225,2.297106,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.798172,2.299559,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.799543,2.301946,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.801553,2.304354,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.801553,2.306744,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.809131,2.309131,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.809131,2.312162,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.809131,2.314588,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.809131,2.316962,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.818475,2.319350,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.819072,2.321691,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.819072,2.324061,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.825102,2.326432,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.825102,2.328917,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.831091,2.331556,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.831091,2.334106,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.831091,2.336791,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.838741,2.339471,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.840788,2.341944,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.843066,2.344972,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.845116,2.347624,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.849048,2.350254,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.849048,2.352858,9.660923,1.415299,0.007391,1.418524,0.007391,9.660923,+1.200,4.200,0
2026-07-22 10:09:28.849048,2.355487,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.849048,2.358098,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.859530,2.361302,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.859530,2.363758,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.859530,2.366433,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.859530,2.369088,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.871320,2.371757,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.871320,2.374426,9.655741,1.415299,0.002211,1.413342,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.875269,2.377111,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.875269,2.379828,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.881973,2.382452,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.881973,2.385072,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.881973,2.388243,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.890419,2.391585,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.892448,2.394625,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.892448,2.398130,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.901967,2.401483,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.902718,2.405358,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.909807,2.408895,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.912887,2.412985,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.912887,2.416401,9.655741,1.415299,0.002211,1.413342,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.916818,2.420468,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.916818,2.423876,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.927374,2.427294,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.928384,2.431130,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.928384,2.434593,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.937829,2.437963,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.937829,2.441473,9.660923,1.415299,0.007391,1.418524,0.007391,9.660923,+1.200,4.200,0
2026-07-22 10:09:28.945695,2.445764,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.948369,2.449179,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.952154,2.452284,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.952154,2.455666,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.959174,2.459035,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.959174,2.462883,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.959174,2.465643,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.969306,2.469075,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.969824,2.472777,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.975629,2.476167,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.978881,2.479419,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.982590,2.482659,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.982590,2.486088,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.989274,2.489426,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.991295,2.492815,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.993314,2.495737,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:28.995858,2.498416,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.001487,2.501627,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.001487,2.504938,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.008500,2.508209,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.010999,2.512409,9.660923,1.415299,0.007391,1.418524,0.007391,9.660923,+1.200,4.200,0
2026-07-22 10:09:29.010999,2.515641,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.017538,2.518957,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.022206,2.522345,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.025739,2.525709,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.025739,2.529528,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.030910,2.532275,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.030910,2.535509,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.030910,2.538850,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.042383,2.542203,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.046509,2.546386,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.046509,2.549905,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.052089,2.553360,9.660923,1.415299,0.007391,1.418524,0.007391,9.660923,+1.200,4.200,0
2026-07-22 10:09:29.054680,2.556269,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.058866,2.559625,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
2026-07-22 10:09:29.062288,2.562664,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+1.200,4.200,0
