horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:52:14.110122,1.182888,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.117985,1.186699,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.117985,1.190588,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.126660,1.194127,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.130752,1.199591,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.130752,1.203447,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.130752,1.206989,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.145761,1.210492,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.150328,1.218324,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.150874,1.222934,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.160275,1.226442,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.160275,1.233308,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.166642,1.236753,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.168154,1.239592,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.174491,1.242072,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.178523,1.248535,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.179425,1.251149,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.183941,1.253578,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.183941,1.256111,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.191290,1.258824,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.191290,1.263989,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.191290,1.266800,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.198559,1.269416,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.202485,1.272026,-4.946175,1.415299,-0.344914,1.413342,-0.344914,-4.946175,+1.200,4.200,0
2026-07-22 10:52:14.202485,1.274641,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.209075,1.277256,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.209075,1.282590,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.209075,1.285242,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.216969,1.287852,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.216969,1.290466,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.223533,1.293107,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.227584,1.297227,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.227584,1.299794,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.227584,1.302427,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.233560,1.305033,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.237810,1.307659,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.241215,1.310188,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.241215,1.314651,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.248024,1.317491,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.250194,1.320138,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.250194,1.322579,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.264606,1.325180,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.267789,1.338009,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.267789,1.340951,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.276880,1.343428,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.277894,1.349810,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.282936,1.352418,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.282936,1.354969,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.287661,1.357466,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.293486,1.360119,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.297290,1.366873,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.299300,1.369410,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.299300,1.371970,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.299300,1.374584,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.308010,1.377181,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.308010,1.380604,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.313887,1.383295,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.316054,1.385991,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.316054,1.388368,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.316054,1.390962,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.323357,1.393500,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.323357,1.396427,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.323357,1.399022,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.330821,1.401611,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.332332,1.404381,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.332332,1.407027,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.340295,1.409637,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.340295,1.412916,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.340295,1.415391,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.348655,1.418104,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.351364,1.420906,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.351364,1.423498,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.356593,1.426141,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.359639,1.429586,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.360666,1.432193,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.365340,1.434771,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.365340,1.437397,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.370333,1.440025,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.374406,1.443108,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.374406,1.447295,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.381699,1.449939,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.383872,1.454425,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.385880,1.457074,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.396467,1.459499,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.400800,1.470390,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.400800,1.473502,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.410751,1.476984,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.414949,1.483848,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.414949,1.487223,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.421131,1.490769,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.425170,1.494111,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.429195,1.498157,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.431990,1.501978,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.431990,1.504428,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.431990,1.507639,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.439848,1.510095,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.441362,1.512981,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.441362,1.515599,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.447968,1.518212,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.447968,1.520656,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.451774,1.523251,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.451774,1.525865,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.459524,1.529165,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.462437,1.531979,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.464746,1.534585,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.464746,1.537044,-4.940993,1.415299,-0.350096,1.413342,-0.350096,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.464746,1.539661,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.473376,1.542256,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.476401,1.546061,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.478428,1.548412,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.483195,1.550797,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.487214,1.556460,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.492772,1.559413,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.495540,1.565599,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.499566,1.569435,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.501592,1.572219,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.503101,1.574578,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.507123,1.576929,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.509132,1.579437,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.511144,1.581913,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.513151,1.584438,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.515162,1.586882,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.515162,1.589316,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.515162,1.592043,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.523231,1.594660,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.523231,1.597022,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.523231,1.599434,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.531908,1.601845,-4.946175,1.415299,-0.344914,1.418524,-0.344914,-4.946175,+1.200,4.200,0
2026-07-22 10:52:14.533571,1.604212,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.533571,1.606611,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.539687,1.609000,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.539687,1.611990,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.543755,1.614416,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.543755,1.616864,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.543755,1.619282,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.543755,1.621661,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.554052,1.624006,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.556343,1.626796,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.559734,1.629257,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.559734,1.631717,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.564188,1.634103,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.564188,1.636387,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.564188,1.638786,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.564188,1.641159,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.574513,1.643606,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.576524,1.647209,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.576524,1.649655,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.576524,1.652045,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.584575,1.654420,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.586597,1.656786,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.588608,1.659275,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.590640,1.662019,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.594657,1.664460,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.596677,1.667891,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.599233,1.670327,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.601887,1.672753,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.604906,1.675171,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.608925,1.677567,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.610932,1.681245,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.612940,1.684202,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.616964,1.686631,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.618979,1.689056,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.620993,1.691469,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.627027,1.693912,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.631045,1.699647,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.633053,1.703898,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.635060,1.706342,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.641092,1.708737,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.643102,1.713416,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.645113,1.715975,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.645113,1.718366,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.645113,1.720729,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.645113,1.723076,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.655526,1.725378,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.657543,1.728703,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.660596,1.731248,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.662605,1.733811,-4.946175,1.415299,-0.344914,1.413342,-0.344914,-4.946175,+1.200,4.200,0
2026-07-22 10:52:14.665619,1.736212,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.667627,1.738580,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.669635,1.740981,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.673653,1.743360,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.677676,1.745937,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.679685,1.751182,-4.946175,1.415299,-0.344914,1.418524,-0.344914,-4.946175,+1.200,4.200,0
2026-07-22 10:52:14.683712,1.753538,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.685724,1.755887,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.688748,1.759071,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.692796,1.762566,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.694808,1.765115,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.697231,1.767615,-4.946175,1.415299,-0.344914,1.413342,-0.344914,-4.946175,+1.200,4.200,0
2026-07-22 10:52:14.699243,1.770075,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.701756,1.772505,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.704001,1.774960,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.706008,1.777386,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.710031,1.780049,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.712039,1.782667,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.714045,1.785123,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.716562,1.787558,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.718571,1.790021,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.722585,1.792455,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.724594,1.794913,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.727604,1.797383,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.730026,1.799866,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.732033,1.802415,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.734040,1.804886,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.736045,1.807328,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.739996,1.809787,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.742006,1.812096,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.744017,1.814566,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.746025,1.817057,-4.940993,1.415299,-0.350096,1.413342,-0.350096,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.750038,1.819577,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
2026-07-22 10:52:14.752044,1.822046,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+1.200,4.200,0
