horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:25:19.091960,1.460865,-2.205077,1.415299,-0.158400,1.418524,-0.158400,-2.205077,+1.200,4.200,0
2026-07-23 10:25:19.091960,1.463257,-2.184351,1.415299,-0.148038,1.418524,-0.148038,-2.184351,+1.200,4.200,0
2026-07-23 10:25:19.101260,1.465725,-2.168806,1.415299,-0.168762,1.418524,-0.168762,-2.168806,+1.200,4.200,0
2026-07-23 10:25:19.101260,1.468139,-2.148079,1.415299,-0.179124,1.418524,-0.179124,-2.148079,+1.200,4.200,0
2026-07-23 10:25:19.101260,1.470581,-2.122170,1.415299,-0.168762,1.418524,-0.168762,-2.122170,+1.200,4.200,0
2026-07-23 10:25:19.101260,1.473212,-2.096262,1.415299,-0.148038,1.418524,-0.148038,-2.096262,+1.200,4.200,0
2026-07-23 10:25:19.110393,1.475818,-2.080717,1.415299,-0.158400,1.423706,-0.158400,-2.080717,+1.200,4.200,0
2026-07-23 10:25:19.112403,1.478248,-2.059991,1.420479,-0.153219,1.418524,-0.153219,-2.059991,+1.200,4.200,0
2026-07-23 10:25:19.116418,1.480633,-2.034082,1.415299,-0.148038,1.418524,-0.148038,-2.034082,+1.200,4.200,0
2026-07-23 10:25:19.118424,1.483028,-2.013356,1.415299,-0.168762,1.418524,-0.168762,-2.013356,+1.200,4.200,0
2026-07-23 10:25:19.120454,1.485395,-1.997811,1.415299,-0.184305,1.418524,-0.184305,-1.997811,+1.200,4.200,0
2026-07-23 10:25:19.120454,1.487796,-1.977084,1.415299,-0.179124,1.418524,-0.179124,-1.977084,+1.200,4.200,0
2026-07-23 10:25:19.120454,1.490387,-1.951176,1.415299,-0.168762,1.418524,-0.168762,-1.951176,+1.200,4.200,0
2026-07-23 10:25:19.120454,1.492988,-1.930449,1.415299,-0.153219,1.418524,-0.153219,-1.930449,+1.200,4.200,0
2026-07-23 10:25:19.131357,1.495598,-1.914905,1.415299,-0.168762,1.418524,-0.168762,-1.914905,+1.200,4.200,0
2026-07-23 10:25:19.131357,1.498033,-1.894177,1.415299,-0.163581,1.418524,-0.163581,-1.894177,+1.200,4.200,0
2026-07-23 10:25:19.131357,1.500632,-1.868269,1.415299,-0.168762,1.413342,-0.168762,-1.868269,+1.200,4.200,0
2026-07-23 10:25:19.131357,1.503221,-1.857906,1.415299,-0.173943,1.418524,-0.173943,-1.857906,+1.200,4.200,0
2026-07-23 10:25:19.141214,1.505783,-1.826817,1.415299,-0.168762,1.418524,-0.168762,-1.826817,+1.200,4.200,0
2026-07-23 10:25:19.142050,1.508203,-1.800908,1.415299,-0.158400,1.413342,-0.158400,-1.800908,+1.200,4.200,0
2026-07-23 10:25:19.142050,1.510808,-1.780181,1.415299,-0.158400,1.418524,-0.158400,-1.780181,+1.200,4.200,0
2026-07-23 10:25:19.142050,1.513405,-1.769818,1.415299,-0.163581,1.418524,-0.163581,-1.769818,+1.200,4.200,0
2026-07-23 10:25:19.151582,1.516004,-1.738728,1.415299,-0.153219,1.418524,-0.153219,-1.738728,+1.200,4.200,0
2026-07-23 10:25:19.151582,1.518643,-1.718001,1.415299,-0.153219,1.418524,-0.153219,-1.718001,+1.200,4.200,0
2026-07-23 10:25:19.151582,1.521234,-1.686912,1.415299,-0.163581,1.413342,-0.163581,-1.686912,+1.200,4.200,0
2026-07-23 10:25:19.151582,1.524536,-1.661003,1.415299,-0.173943,1.413342,-0.173943,-1.661003,+1.200,4.200,0
2026-07-23 10:25:19.163055,1.528064,-1.629913,1.415299,-0.179124,1.418524,-0.179124,-1.629913,+1.200,4.200,0
2026-07-23 10:25:19.165066,1.531113,-1.604005,1.415299,-0.168762,1.418524,-0.168762,-1.604005,+1.200,4.200,0
2026-07-23 10:25:19.169085,1.533599,-1.583278,1.415299,-0.168762,1.418524,-0.168762,-1.583278,+1.200,4.200,0
2026-07-23 10:25:19.171094,1.536012,-1.562551,1.415299,-0.137676,1.418524,-0.137676,-1.562551,+1.200,4.200,0
2026-07-23 10:25:19.174882,1.538432,-1.547007,1.415299,-0.153219,1.413342,-0.153219,-1.547007,+1.200,4.200,0
2026-07-23 10:25:19.174882,1.541764,-1.521098,1.415299,-0.179124,1.418524,-0.179124,-1.521098,+1.200,4.200,0
2026-07-23 10:25:19.174882,1.545197,-1.495190,1.415299,-0.158400,1.418524,-0.158400,-1.495190,+1.200,4.200,0
2026-07-23 10:25:19.184383,1.548700,-1.458919,1.415299,-0.153219,1.418524,-0.153219,-1.458919,+1.200,4.200,0
2026-07-23 10:25:19.190314,1.552334,-1.427828,1.415299,-0.173943,1.418524,-0.173943,-1.427828,+1.200,4.200,0
2026-07-23 10:25:19.193169,1.557162,-1.391557,1.415299,-0.137676,1.413342,-0.137676,-1.391557,+1.200,4.200,0
2026-07-23 10:25:19.193169,1.560896,-1.350103,1.415299,-0.173943,1.418524,-0.173943,-1.350103,+1.200,4.200,0
2026-07-23 10:25:19.193169,1.564438,-1.334558,1.415299,-0.184305,1.418524,-0.184305,-1.334558,+1.200,4.200,0
2026-07-23 10:25:19.203731,1.567948,-1.293105,1.415299,-0.184305,1.418524,-0.184305,-1.293105,+1.200,4.200,0
2026-07-23 10:25:19.206669,1.571208,-1.267197,1.415299,-0.173943,1.418524,-0.173943,-1.267197,+1.200,4.200,0
2026-07-23 10:25:19.206669,1.573937,-1.251652,1.415299,-0.168762,1.418524,-0.168762,-1.251652,+1.200,4.200,0
2026-07-23 10:25:19.213956,1.577235,-1.215381,1.415299,-0.168762,1.418524,-0.168762,-1.215381,+1.200,4.200,0
2026-07-23 10:25:19.213956,1.580852,-1.184290,1.415299,-0.168762,1.418524,-0.168762,-1.184290,+1.200,4.200,0
2026-07-23 10:25:19.213956,1.585064,-1.142837,1.415299,-0.137676,1.418524,-0.137676,-1.142837,+1.200,4.200,0
2026-07-23 10:25:19.224430,1.588537,-1.116929,1.415299,-0.168762,1.418524,-0.168762,-1.116929,+1.200,4.200,0
2026-07-23 10:25:19.224430,1.592012,-1.096202,1.415299,-0.189486,1.418524,-0.189486,-1.096202,+1.200,4.200,0
2026-07-23 10:25:19.224430,1.595498,-1.059931,1.415299,-0.142857,1.418524,-0.142857,-1.059931,+1.200,4.200,0
2026-07-23 10:25:19.234949,1.598993,-1.023659,1.415299,-0.163581,1.418524,-0.163581,-1.023659,+1.200,4.200,0
2026-07-23 10:25:19.234949,1.602201,-1.002933,1.415299,-0.168762,1.418524,-0.168762,-1.002933,+1.200,4.200,0
2026-07-23 10:25:19.240255,1.605677,-0.971842,1.415299,-0.173943,1.418524,-0.173943,-0.971842,+1.200,4.200,0
2026-07-23 10:25:19.247181,1.609164,-0.940752,1.415299,-0.205029,1.418524,-0.205029,-0.940752,+1.200,4.200,0
2026-07-23 10:25:19.248129,1.613966,-0.909662,1.415299,-0.163581,1.418524,-0.163581,-0.909662,+1.200,4.200,0
2026-07-23 10:25:19.248129,1.617472,-0.878572,1.415299,-0.189486,1.418524,-0.189486,-0.878572,+1.200,4.200,0
2026-07-23 10:25:19.257048,1.620979,-0.852664,1.415299,-0.158400,1.418524,-0.158400,-0.852664,+1.200,4.200,0
2026-07-23 10:25:19.259262,1.624284,-0.821574,1.415299,-0.168762,1.418524,-0.168762,-0.821574,+1.200,4.200,0
2026-07-23 10:25:19.261270,1.626736,-0.795666,1.415299,-0.173943,1.413342,-0.173943,-0.795666,+1.200,4.200,0
2026-07-23 10:25:19.263278,1.629142,-0.780121,1.415299,-0.173943,1.413342,-0.173943,-0.780121,+1.200,4.200,0
2026-07-23 10:25:19.267292,1.631575,-0.759395,1.415299,-0.189486,1.418524,-0.189486,-0.759395,+1.200,4.200,0
2026-07-23 10:25:19.267292,1.633965,-0.738667,1.415299,-0.163581,1.418524,-0.163581,-0.738667,+1.200,4.200,0
2026-07-23 10:25:19.271662,1.637208,-0.707578,1.415299,-0.168762,1.418524,-0.168762,-0.707578,+1.200,4.200,0
2026-07-23 10:25:19.273685,1.639898,-0.686851,1.415299,-0.163581,1.418524,-0.163581,-0.686851,+1.200,4.200,0
2026-07-23 10:25:19.273685,1.643221,-0.650579,1.415299,-0.199847,1.418524,-0.199847,-0.650579,+1.200,4.200,0
2026-07-23 10:25:19.282234,1.646730,-0.614307,1.415299,-0.205029,1.418524,-0.205029,-0.614307,+1.200,4.200,0
2026-07-23 10:25:19.285050,1.649763,-0.588400,1.415299,-0.189486,1.418524,-0.189486,-0.588400,+1.200,4.200,0
2026-07-23 10:25:19.285050,1.653279,-0.562491,1.415299,-0.179124,1.418524,-0.179124,-0.562491,+1.200,4.200,0
2026-07-23 10:25:19.292652,1.656369,-0.526219,1.415299,-0.189486,1.418524,-0.189486,-0.526219,+1.200,4.200,0
2026-07-23 10:25:19.292652,1.660031,-0.510674,1.415299,-0.189486,1.418524,-0.189486,-0.510674,+1.200,4.200,0
2026-07-23 10:25:19.292652,1.663529,-0.474403,1.415299,-0.179124,1.418524,-0.179124,-0.474403,+1.200,4.200,0
2026-07-23 10:25:19.302932,1.667036,-0.443313,1.415299,-0.168762,1.418524,-0.168762,-0.443313,+1.200,4.200,0
2026-07-23 10:25:19.306672,1.670543,-0.422586,1.415299,-0.184305,1.418524,-0.184305,-0.422586,+1.200,4.200,0
2026-07-23 10:25:19.306672,1.673515,-0.396678,1.415299,-0.184305,1.418524,-0.184305,-0.396678,+1.200,4.200,0
2026-07-23 10:25:19.313217,1.676818,-0.365588,1.415299,-0.163581,1.418524,-0.163581,-0.365588,+1.200,4.200,0
2026-07-23 10:25:19.313217,1.680661,-0.334498,1.415299,-0.173943,1.413342,-0.173943,-0.334498,+1.200,4.200,0
2026-07-23 10:25:19.313217,1.683353,-0.313771,1.415299,-0.184305,1.418524,-0.184305,-0.313771,+1.200,4.200,0
2026-07-23 10:25:19.323323,1.685796,-0.293045,1.415299,-0.189486,1.418524,-0.189486,-0.293045,+1.200,4.200,0
2026-07-23 10:25:19.323323,1.691171,-0.251592,1.415299,-0.189486,1.418524,-0.189486,-0.251592,+1.200,4.200,0
2026-07-23 10:25:19.323323,1.694600,-0.215320,1.415299,-0.179124,1.418524,-0.179124,-0.215320,+1.200,4.200,0
2026-07-23 10:25:19.334150,1.698155,-0.189412,1.415299,-0.163581,1.418524,-0.163581,-0.189412,+1.200,4.200,0
2026-07-23 10:25:19.334150,1.701252,-0.163504,1.415299,-0.189486,1.418524,-0.189486,-0.163504,+1.200,4.200,0
2026-07-23 10:25:19.334150,1.704787,-0.122050,1.415299,-0.163581,1.418524,-0.163581,-0.122050,+1.200,4.200,0
2026-07-23 10:25:19.344311,1.708259,-0.090961,1.415299,-0.173943,1.418524,-0.173943,-0.090961,+1.200,4.200,0
2026-07-23 10:25:19.344311,1.712171,-0.070233,1.415299,-0.194667,1.418524,-0.194667,-0.070233,+1.200,4.200,0
2026-07-23 10:25:19.344311,1.715688,-0.033962,1.415299,-0.163581,1.418524,-0.163581,-0.033962,+1.200,4.200,0
2026-07-23 10:25:19.354995,1.719210,-0.013235,1.415299,-0.179124,1.418524,-0.179124,-0.013235,+1.200,4.200,0
2026-07-23 10:25:19.356260,1.722678,0.028218,1.415299,-0.189486,1.418524,-0.189486,0.028218,+1.200,4.200,0
2026-07-23 10:25:19.356260,1.726215,0.059308,1.415299,-0.179124,1.418524,-0.179124,0.059308,+1.200,4.200,0
2026-07-23 10:25:19.365766,1.729719,0.080034,1.415299,-0.210210,1.418524,-0.210210,0.080034,+1.200,4.200,0
2026-07-23 10:25:19.365766,1.733463,0.116306,1.415299,-0.189486,1.418524,-0.189486,0.116306,+1.200,4.200,0
2026-07-23 10:25:19.365766,1.736969,0.137033,1.415299,-0.205029,1.418524,-0.205029,0.137033,+1.200,4.200,0
2026-07-23 10:25:19.376366,1.740128,0.168123,1.415299,-0.241296,1.413342,-0.241296,0.168123,+1.200,4.200,0
2026-07-23 10:25:19.377383,1.743803,0.204394,1.415299,-0.246476,1.418524,-0.246476,0.204394,+1.200,4.200,0
2026-07-23 10:25:19.377383,1.747331,0.225121,1.415299,-0.215390,1.418524,-0.215390,0.225121,+1.200,4.200,0
2026-07-23 10:25:19.387087,1.750845,0.251029,1.415299,-0.272381,1.418524,-0.272381,0.251029,+1.200,4.200,0
2026-07-23 10:25:19.390126,1.754367,0.287301,1.415299,-0.251657,1.418524,-0.251657,0.287301,+1.200,4.200,0
2026-07-23 10:25:19.390126,1.757192,0.313210,1.415299,-0.236115,1.413342,-0.236115,0.313210,+1.200,4.200,0
2026-07-23 10:25:19.397189,1.760497,0.328754,1.415299,-0.251657,1.413342,-0.251657,0.328754,+1.200,4.200,0
2026-07-23 10:25:19.397189,1.764282,0.359844,1.415299,-0.256839,1.413342,-0.256839,0.359844,+1.200,4.200,0
2026-07-23 10:25:19.397189,1.766979,0.385753,1.415299,-0.272381,1.418524,-0.272381,0.385753,+1.200,4.200,0
2026-07-23 10:25:19.404059,1.770289,0.411661,1.415299,-0.324191,1.418524,-0.324191,0.411661,+1.200,4.200,0
2026-07-23 10:25:19.407303,1.773534,0.432387,1.415299,-0.308648,1.413342,-0.308648,0.432387,+1.200,4.200,0
2026-07-23 10:25:19.407303,1.776853,0.468659,1.415299,-0.262019,1.418524,-0.262019,0.468659,+1.200,4.200,0
2026-07-23 10:25:19.407303,1.780395,0.494567,1.415299,-0.287924,1.418524,-0.287924,0.494567,+1.200,4.200,0
2026-07-23 10:25:19.417666,1.783906,0.530839,1.415299,-0.262019,1.418524,-0.262019,0.530839,+1.200,4.200,0
2026-07-23 10:25:19.417666,1.787745,0.556747,1.415299,-0.272381,1.418524,-0.272381,0.556747,+1.200,4.200,0
2026-07-23 10:25:19.417666,1.790479,0.572292,1.415299,-0.287924,1.418524,-0.287924,0.572292,+1.200,4.200,0
2026-07-23 10:25:19.429336,1.793786,0.598201,1.415299,-0.313829,1.418524,-0.313829,0.598201,+1.200,4.200,0
2026-07-23 10:25:19.429336,1.796738,0.629291,1.415299,-0.277562,1.418524,-0.277562,0.629291,+1.200,4.200,0
2026-07-23 10:25:19.429336,1.799932,0.644835,1.415299,-0.272381,1.418524,-0.272381,0.644835,+1.200,4.200,0
2026-07-23 10:25:19.438251,1.803233,0.681108,1.415299,-0.267200,1.418524,-0.267200,0.681108,+1.200,4.200,0
2026-07-23 10:25:19.438251,1.806319,0.696652,1.415299,-0.282743,1.413342,-0.282743,0.696652,+1.200,4.200,0
2026-07-23 10:25:19.438251,1.809633,0.722560,1.415299,-0.287924,1.418524,-0.287924,0.722560,+1.200,4.200,0
2026-07-23 10:25:19.448801,1.812972,0.748468,1.415299,-0.303467,1.418524,-0.303467,0.748468,+1.200,4.200,0
2026-07-23 10:25:19.452447,1.816328,0.784740,1.415299,-0.277562,1.418524,-0.277562,0.784740,+1.200,4.200,0
2026-07-23 10:25:19.452447,1.819667,0.805467,1.415299,-0.246476,1.418524,-0.246476,0.805467,+1.200,4.200,0
2026-07-23 10:25:19.459124,1.822809,0.826194,1.415299,-0.282743,1.413342,-0.282743,0.826194,+1.200,4.200,0
2026-07-23 10:25:19.462344,1.826279,0.862465,1.415299,-0.298286,1.418524,-0.298286,0.862465,+1.200,4.200,0
2026-07-23 10:25:19.462344,1.829579,0.878010,1.415299,-0.287924,1.418524,-0.287924,0.878010,+1.200,4.200,0
2026-07-23 10:25:19.469432,1.833090,0.914282,1.415299,-0.277562,1.418524,-0.277562,0.914282,+1.200,4.200,0
2026-07-23 10:25:19.471867,1.836738,0.945372,1.415299,-0.287924,1.413342,-0.287924,0.945372,+1.200,4.200,0
2026-07-23 10:25:19.471867,1.839897,0.966099,1.415299,-0.272381,1.418524,-0.272381,0.966099,+1.200,4.200,0
2026-07-23 10:25:19.479773,1.843467,0.997189,1.415299,-0.272381,1.418524,-0.272381,0.997189,+1.200,4.200,0
2026-07-23 10:25:19.481991,1.847308,1.033460,1.415299,-0.277562,1.418524,-0.277562,1.033460,+1.200,4.200,0
2026-07-23 10:25:19.485208,1.851022,1.059368,1.415299,-0.303467,1.418524,-0.303467,1.059368,+1.200,4.200,0
2026-07-23 10:25:19.491290,1.854530,1.080095,1.415299,-0.287924,1.418524,-0.287924,1.080095,+1.200,4.200,0
2026-07-23 10:25:19.494692,1.859646,1.126730,1.415299,-0.277562,1.418524,-0.277562,1.126730,+1.200,4.200,0
2026-07-23 10:25:19.494692,1.863335,1.152638,1.415299,-0.277562,1.418524,-0.277562,1.152638,+1.200,4.200,0
2026-07-23 10:25:19.500779,1.866827,1.178546,1.415299,-0.298286,1.413342,-0.298286,1.178546,+1.200,4.200,0
2026-07-23 10:25:19.504487,1.870299,1.214818,1.415299,-0.308648,1.418524,-0.308648,1.214818,+1.200,4.200,0
2026-07-23 10:25:19.504487,1.873041,1.235544,1.415299,-0.267200,1.418524,-0.267200,1.235544,+1.200,4.200,0
2026-07-23 10:25:19.512678,1.876386,1.251090,1.415299,-0.303467,1.418524,-0.303467,1.251090,+1.200,4.200,0
2026-07-23 10:25:19.512678,1.879918,1.287361,1.415299,-0.308648,1.418524,-0.308648,1.287361,+1.200,4.200,0
2026-07-23 10:25:19.512678,1.883464,1.318451,1.415299,-0.256839,1.418524,-0.256839,1.318451,+1.200,4.200,0
2026-07-23 10:25:19.523960,1.886973,1.339178,1.415299,-0.282743,1.418524,-0.282743,1.339178,+1.200,4.200,0
2026-07-23 10:25:19.525972,1.890553,1.370268,1.415299,-0.298286,1.418524,-0.298286,1.370268,+1.200,4.200,0
2026-07-23 10:25:19.527980,1.893034,1.385813,1.415299,-0.293105,1.418524,-0.293105,1.385813,+1.200,4.200,0
2026-07-23 10:25:19.531590,1.895467,1.406539,1.415299,-0.308648,1.418524,-0.308648,1.406539,+1.200,4.200,0
2026-07-23 10:25:19.531590,1.899098,1.432447,1.415299,-0.319010,1.418524,-0.319010,1.432447,+1.200,4.200,0
2026-07-23 10:25:19.542477,1.902612,1.468719,1.415299,-0.282743,1.418524,-0.282743,1.468719,+1.200,4.200,0
2026-07-23 10:25:19.545650,1.909292,1.520535,1.415299,-0.324191,1.418524,-0.324191,1.520535,+1.200,4.200,0
2026-07-23 10:25:19.548187,1.912478,1.546444,1.415299,-0.303467,1.418524,-0.303467,1.546444,+1.200,4.200,0
2026-07-23 10:25:19.550627,1.914929,1.556808,1.415299,-0.308648,1.418524,-0.308648,1.556808,+1.200,4.200,0
2026-07-23 10:25:19.553483,1.917422,1.582716,1.415299,-0.267200,1.418524,-0.267200,1.582716,+1.200,4.200,0
2026-07-23 10:25:19.553483,1.920707,1.608624,1.415299,-0.313829,1.418524,-0.313829,1.608624,+1.200,4.200,0
2026-07-23 10:25:19.553483,1.923580,1.624169,1.415299,-0.339734,1.418524,-0.339734,1.624169,+1.200,4.200,0
2026-07-23 10:25:19.561904,1.926890,1.655259,1.415299,-0.298286,1.418524,-0.298286,1.655259,+1.200,4.200,0
2026-07-23 10:25:19.563917,1.930000,1.681168,1.415299,-0.282743,1.418524,-0.282743,1.681168,+1.200,4.200,0
2026-07-23 10:25:19.563917,1.933000,1.707076,1.415299,-0.293105,1.418524,-0.293105,1.707076,+1.200,4.200,0
2026-07-23 10:25:19.563917,1.935626,1.717439,1.415299,-0.298286,1.413342,-0.298286,1.717439,+1.200,4.200,0
2026-07-23 10:25:19.572149,1.938240,1.743347,1.415299,-0.313829,1.423706,-0.313829,1.743347,+1.200,4.200,0
2026-07-23 10:25:19.572149,1.940629,1.758892,1.415299,-0.329372,1.418524,-0.329372,1.758892,+1.200,4.200,0
2026-07-23 10:25:19.572149,1.943244,1.779619,1.415299,-0.350096,1.418524,-0.350096,1.779619,+1.200,4.200,0
2026-07-23 10:25:19.572149,1.945951,1.800345,1.415299,-0.293105,1.418524,-0.293105,1.800345,+1.200,4.200,0
2026-07-23 10:25:19.582484,1.948548,1.821073,1.415299,-0.293105,1.418524,-0.293105,1.821073,+1.200,4.200,0
2026-07-23 10:25:19.585241,1.951132,1.852162,1.415299,-0.313829,1.418524,-0.313829,1.852162,+1.200,4.200,0
2026-07-23 10:25:19.585241,1.953789,1.872889,1.415299,-0.308648,1.418524,-0.308648,1.872889,+1.200,4.200,0
2026-07-23 10:25:19.585241,1.956391,1.893616,1.415299,-0.298286,1.423706,-0.298286,1.893616,+1.200,4.200,0
2026-07-23 10:25:19.592851,1.958983,1.903978,1.415299,-0.293105,1.418524,-0.293105,1.903978,+1.200,4.200,0
2026-07-23 10:25:19.592851,1.961603,1.919524,1.415299,-0.319010,1.418524,-0.319010,1.919524,+1.200,4.200,0
2026-07-23 10:25:19.592851,1.964202,1.955795,1.415299,-0.344914,1.418524,-0.344914,1.955795,+1.200,4.200,0
2026-07-23 10:25:19.601693,1.966719,1.971340,1.415299,-0.334553,1.418524,-0.334553,1.971340,+1.200,4.200,0
2026-07-23 10:25:19.604855,1.969113,1.986885,1.415299,-0.293105,1.418524,-0.293105,1.986885,+1.200,4.200,0
2026-07-23 10:25:19.606863,1.972510,2.023157,1.415299,-0.308648,1.418524,-0.308648,2.023157,+1.200,4.200,0
2026-07-23 10:25:19.608869,1.974886,2.023157,1.415299,-0.308648,1.418524,-0.308648,2.023157,+1.200,4.200,0
2026-07-23 10:25:19.612881,1.977269,2.059428,1.415299,-0.324191,1.418524,-0.324191,2.059428,+1.200,4.200,0
2026-07-23 10:25:19.614888,1.980080,2.069792,1.415299,-0.329372,1.418524,-0.329372,2.069792,+1.200,4.200,0
2026-07-23 10:25:19.618098,1.982466,2.090519,1.415299,-0.329372,1.418524,-0.329372,2.090519,+1.200,4.200,0
2026-07-23 10:25:19.620614,1.985795,2.121609,1.415299,-0.339734,1.418524,-0.339734,2.121609,+1.200,4.200,0
2026-07-23 10:25:19.625250,1.988997,2.157880,1.415299,-0.272381,1.418524,-0.272381,2.157880,+1.200,4.200,0
2026-07-23 10:25:19.629263,1.993773,2.178607,1.415299,-0.334553,1.418524,-0.334553,2.178607,+1.200,4.200,0
2026-07-23 10:25:19.631271,1.996144,2.199333,1.415299,-0.329372,1.418524,-0.329372,2.199333,+1.200,4.200,0
2026-07-23 10:25:19.633023,1.998568,2.220060,1.415299,-0.324191,1.418524,-0.324191,2.220060,+1.200,4.200,0
2026-07-23 10:25:19.635032,2.000993,2.225242,1.415299,-0.319010,1.418524,-0.319010,2.225242,+1.200,4.200,0
2026-07-23 10:25:19.639048,2.003366,2.251150,1.415299,-0.334553,1.418524,-0.334553,2.251150,+1.200,4.200,0
2026-07-23 10:25:19.641057,2.005848,2.271876,1.415299,-0.329372,1.418524,-0.329372,2.271876,+1.200,4.200,0
2026-07-23 10:25:19.644515,2.008208,2.292603,1.415299,-0.339734,1.418524,-0.339734,2.292603,+1.200,4.200,0
2026-07-23 10:25:19.646523,2.011490,2.318512,1.415299,-0.313829,1.413342,-0.313829,2.318512,+1.200,4.200,0
2026-07-23 10:25:19.648530,2.013858,2.328875,1.415299,-0.350096,1.418524,-0.350096,2.328875,+1.200,4.200,0
2026-07-23 10:25:19.650537,2.016259,2.354783,1.415299,-0.334553,1.418524,-0.334553,2.354783,+1.200,4.200,0
2026-07-23 10:25:19.653548,2.018633,2.380692,1.415299,-0.329372,1.418524,-0.329372,2.380692,+1.200,4.200,0
2026-07-23 10:25:19.657409,2.021232,2.396236,1.415299,-0.313829,1.418524,-0.313829,2.396236,+1.200,4.200,0
2026-07-23 10:25:19.659417,2.024421,2.422145,1.415299,-0.324191,1.418524,-0.324191,2.422145,+1.200,4.200,0
2026-07-23 10:25:19.661425,2.026782,2.437690,1.415299,-0.339734,1.418524,-0.339734,2.437690,+1.200,4.200,0
2026-07-23 10:25:19.663431,2.029171,2.458416,1.415299,-0.365639,1.418524,-0.365639,2.458416,+1.200,4.200,0
2026-07-23 10:25:19.665440,2.031588,2.473961,1.415299,-0.313829,1.413342,-0.313829,2.473961,+1.200,4.200,0
2026-07-23 10:25:19.669458,2.034003,2.489507,1.415299,-0.339734,1.418524,-0.339734,2.489507,+1.200,4.200,0
2026-07-23 10:25:19.670813,2.036407,2.515414,1.415299,-0.324191,1.418524,-0.324191,2.515414,+1.200,4.200,0
2026-07-23 10:25:19.675204,2.038937,2.536141,1.415299,-0.334553,1.418524,-0.334553,2.536141,+1.200,4.200,0
2026-07-23 10:25:19.677214,2.042393,2.556868,1.415299,-0.329372,1.418524,-0.329372,2.556868,+1.200,4.200,0
2026-07-23 10:25:19.679221,2.044797,2.582776,1.415299,-0.319010,1.418524,-0.319010,2.582776,+1.200,4.200,0
2026-07-23 10:25:19.681228,2.047173,2.587957,1.415299,-0.334553,1.418524,-0.334553,2.587957,+1.200,4.200,0
2026-07-23 10:25:19.685248,2.049563,2.624229,1.415299,-0.329372,1.418524,-0.329372,2.624229,+1.200,4.200,0
2026-07-23 10:25:19.686337,2.051919,2.639774,1.415299,-0.344914,1.418524,-0.344914,2.639774,+1.200,4.200,0
2026-07-23 10:25:19.688344,2.054286,2.650138,1.415299,-0.324191,1.418524,-0.324191,2.650138,+1.200,4.200,0
2026-07-23 10:25:19.692356,2.056686,2.670864,1.415299,-0.303467,1.413342,-0.303467,2.670864,+1.200,4.200,0
2026-07-23 10:25:19.710044,2.059062,2.686409,1.415299,-0.308648,1.418524,-0.308648,2.686409,+1.200,4.200,0
2026-07-23 10:25:19.730126,2.078247,2.836678,1.415299,-0.344914,1.418524,-0.344914,2.836678,+1.200,4.200,0
2026-07-23 10:25:19.732134,2.097535,2.992127,1.415299,-0.370820,1.418524,-0.370820,2.992127,+1.200,4.200,0
2026-07-23 10:25:19.740699,2.100113,3.012854,1.415299,-0.334553,1.418524,-0.334553,3.012854,+1.200,4.200,0
2026-07-23 10:25:19.742712,2.107949,3.069852,1.415299,-0.324191,1.418524,-0.324191,3.069852,+1.200,4.200,0
2026-07-23 10:25:19.744462,2.110462,3.080215,1.415299,-0.350096,1.418524,-0.350096,3.080215,+1.200,4.200,0
2026-07-23 10:25:19.744462,2.112884,3.111305,1.415299,-0.344914,1.418524,-0.344914,3.111305,+1.200,4.200,0
2026-07-23 10:25:19.744462,2.115202,3.126850,1.415299,-0.381182,1.413342,-0.381182,3.126850,+1.200,4.200,0
2026-07-23 10:25:19.744462,2.117495,3.147577,1.415299,-0.365639,1.418524,-0.365639,3.147577,+1.200,4.200,0
2026-07-23 10:25:19.754688,2.119814,3.163122,1.415299,-0.313829,1.418524,-0.313829,3.163122,+1.200,4.200,0
2026-07-23 10:25:19.754688,2.122169,3.183848,1.415299,-0.334553,1.418524,-0.334553,3.183848,+1.200,4.200,0
2026-07-23 10:25:19.754688,2.124572,3.204576,1.415299,-0.350096,1.418524,-0.350096,3.204576,+1.200,4.200,0
2026-07-23 10:25:19.754688,2.126946,3.225302,1.415299,-0.350096,1.418524,-0.350096,3.225302,+1.200,4.200,0
2026-07-23 10:25:19.764816,2.129314,3.240847,1.415299,-0.313829,1.418524,-0.313829,3.240847,+1.200,4.200,0
2026-07-23 10:25:19.765662,2.131989,3.256392,1.415299,-0.313829,1.418524,-0.313829,3.256392,+1.200,4.200,0
2026-07-23 10:25:19.765662,2.134448,3.282300,1.415299,-0.313829,1.418524,-0.313829,3.282300,+1.200,4.200,0
2026-07-23 10:25:19.765662,2.136754,3.297845,1.415299,-0.365639,1.418524,-0.365639,3.297845,+1.200,4.200,0
2026-07-23 10:25:19.765662,2.139046,3.308208,1.415299,-0.381182,1.418524,-0.381182,3.308208,+1.200,4.200,0
2026-07-23 10:25:19.776988,2.141401,3.328935,1.415299,-0.350096,1.418524,-0.350096,3.328935,+1.200,4.200,0
2026-07-23 10:25:19.779000,2.143806,3.344481,1.415299,-0.334553,1.418524,-0.334553,3.344481,+1.200,4.200,0
2026-07-23 10:25:19.781880,2.146217,3.365207,1.415299,-0.329372,1.418524,-0.329372,3.365207,+1.200,4.200,0
