horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:07:44.805907,1.048772,-10.537186,1.415299,0.302707,1.418524,0.302707,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.809937,1.053884,-10.537186,1.415299,0.276802,1.418524,0.276802,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.811945,1.057874,-10.537186,1.415299,0.245716,1.418524,0.245716,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.814965,1.060171,-10.537186,1.415299,0.276802,1.418524,0.276802,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.818129,1.062430,-10.537186,1.415299,0.266439,1.418524,0.266439,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.819721,1.064784,-10.537186,1.415299,0.276802,1.418524,0.276802,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.821731,1.067405,-10.537186,1.415299,0.276802,1.418524,0.276802,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.824527,1.069707,-10.537186,1.415299,0.281982,1.418524,0.281982,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.827784,1.071966,-10.537186,1.415299,0.266439,1.418524,0.266439,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.828728,1.074219,-10.537186,1.415299,0.271621,1.418524,0.271621,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.830735,1.076451,-10.537186,1.415299,0.266439,1.418524,0.266439,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.833518,1.078710,-10.537186,1.415299,0.261259,1.418524,0.261259,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.835759,1.080963,-10.537186,1.415299,0.266439,1.418524,0.266439,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.839224,1.083709,-10.537186,1.415299,0.276802,1.418524,0.276802,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.840540,1.086031,-10.537186,1.415299,0.256078,1.418524,0.256078,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.844450,1.088348,-10.537186,1.415299,0.266439,1.418524,0.266439,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.845458,1.090662,-10.537186,1.415299,0.261259,1.418524,0.261259,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.848701,1.092905,-10.537186,1.415299,0.266439,1.418524,0.266439,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.849645,1.095133,-10.537186,1.415299,0.256078,1.418524,0.256078,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.852156,1.097351,-10.537186,1.415299,0.235354,1.418524,0.235354,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.854166,1.099575,-10.537186,1.415299,0.281982,1.418524,0.281982,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.856666,1.101843,-10.537186,1.415299,0.276802,1.418524,0.276802,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.858901,1.104094,-10.537186,1.467095,0.287164,1.418524,0.287164,-10.537186,+1.200,4.200,0
2026-07-22 10:07:44.861187,1.106369,10.391537,1.415299,0.256078,1.418524,0.256078,10.391537,+1.200,4.200,0
2026-07-22 10:07:44.863196,1.108636,10.355265,1.415299,0.256078,1.418524,0.256078,10.355265,+1.200,4.200,0
2026-07-22 10:07:44.865712,1.110916,10.329357,1.415299,0.281982,1.418524,0.281982,10.329357,+1.200,4.200,0
2026-07-22 10:07:44.868965,1.113153,10.287903,1.415299,0.256078,1.418524,0.256078,10.287903,+1.200,4.200,0
2026-07-22 10:07:44.871298,1.115406,10.251633,1.415299,0.276802,1.418524,0.276802,10.251633,+1.200,4.200,0
2026-07-22 10:07:44.871298,1.117609,10.215361,1.415299,0.235354,1.418524,0.235354,10.215361,+1.200,4.200,0
2026-07-22 10:07:44.873989,1.120082,10.173906,1.415299,0.266439,1.418524,0.266439,10.173906,+1.200,4.200,0
2026-07-22 10:07:44.877154,1.122349,10.153181,1.415299,0.240535,1.418524,0.240535,10.153181,+1.200,4.200,0
2026-07-22 10:07:44.882132,1.124581,10.106546,1.415299,0.235354,1.418524,0.235354,10.106546,+1.200,4.200,0
2026-07-22 10:07:44.883484,1.128685,10.044365,1.415299,0.256078,1.418524,0.256078,10.044365,+1.200,4.200,0
2026-07-22 10:07:44.887012,1.130931,10.018457,1.415299,0.287164,1.418524,0.287164,10.018457,+1.200,4.200,0
2026-07-22 10:07:44.888319,1.133169,9.987368,1.415299,0.250897,1.418524,0.250897,9.987368,+1.200,4.200,0
2026-07-22 10:07:44.889675,1.135379,9.940733,1.415299,0.256078,1.418524,0.256078,9.940733,+1.200,4.200,0
2026-07-22 10:07:44.892463,1.137660,9.914824,1.415299,0.266439,1.418524,0.266439,9.914824,+1.200,4.200,0
2026-07-22 10:07:44.895988,1.140025,9.873371,1.415299,0.240535,1.418524,0.240535,9.873371,+1.200,4.200,0
2026-07-22 10:07:44.898505,1.142234,9.837099,1.415299,0.266439,1.418524,0.266439,9.837099,+1.200,4.200,0
2026-07-22 10:07:44.900570,1.144559,9.800827,1.415299,0.245716,1.418524,0.245716,9.800827,+1.200,4.200,0
2026-07-22 10:07:44.901803,1.146828,9.759375,1.415299,0.297525,1.418524,0.297525,9.759375,+1.200,4.200,0
2026-07-22 10:07:44.904425,1.149103,9.733467,1.415299,0.276802,1.418524,0.276802,9.733467,+1.200,4.200,0
2026-07-22 10:07:44.907560,1.151419,9.692013,1.415299,0.287164,1.413342,0.287164,9.692013,+1.200,4.200,0
2026-07-22 10:07:44.908567,1.153675,9.660923,1.415299,0.281982,1.418524,0.281982,9.660923,+1.200,4.200,0
2026-07-22 10:07:44.911344,1.155979,9.624651,1.415299,0.297525,1.418524,0.297525,9.624651,+1.200,4.200,0
2026-07-22 10:07:44.914255,1.158257,9.588379,1.415299,0.302707,1.418524,0.302707,9.588379,+1.200,4.200,0
2026-07-22 10:07:44.915054,1.160565,9.552109,1.415299,0.271621,1.418524,0.271621,9.552109,+1.200,4.200,0
2026-07-22 10:07:44.917631,1.162831,9.515837,1.415299,0.276802,1.418524,0.276802,9.515837,+1.200,4.200,0
2026-07-22 10:07:44.921215,1.165111,9.489927,1.415299,0.271621,1.418524,0.271621,9.489927,+1.200,4.200,0
2026-07-22 10:07:44.922996,1.167345,9.443293,1.415299,0.266439,1.418524,0.266439,9.443293,+1.200,4.200,0
2026-07-22 10:07:44.924641,1.169630,9.422567,1.420479,0.292345,1.418524,0.292345,9.422567,+1.200,4.200,0
2026-07-22 10:07:44.926717,1.171919,9.381113,1.415299,0.292345,1.418524,0.292345,9.381113,+1.200,4.200,0
2026-07-22 10:07:44.928959,1.174172,-0.588400,1.415299,0.276802,1.418524,0.276802,-0.588400,+1.200,4.200,0
2026-07-22 10:07:44.931470,1.176420,-0.774940,1.415299,0.297525,1.418524,0.297525,-0.774940,+1.200,4.200,0
2026-07-22 10:07:44.934505,1.178681,-0.821574,1.415299,0.281982,1.418524,0.281982,-0.821574,+1.200,4.200,0
2026-07-22 10:07:44.937222,1.180914,-0.852664,1.415299,0.287164,1.418524,0.287164,-0.852664,+1.200,4.200,0
2026-07-22 10:07:44.939538,1.183218,-0.899299,1.415299,0.266439,1.418524,0.266439,-0.899299,+1.200,4.200,0
2026-07-22 10:07:44.940529,1.186008,-0.935571,1.415299,0.271621,1.418524,0.271621,-0.935571,+1.200,4.200,0
2026-07-22 10:07:44.943104,1.188280,-0.966660,1.415299,0.281982,1.418524,0.281982,-0.966660,+1.200,4.200,0
2026-07-22 10:07:44.945361,1.190548,-1.002933,1.415299,0.287164,1.418524,0.287164,-1.002933,+1.200,4.200,0
2026-07-22 10:07:44.947871,1.192816,-1.039204,1.415299,0.292345,1.418524,0.292345,-1.039204,+1.200,4.200,0
2026-07-22 10:07:44.949876,1.195070,-1.075476,1.415299,0.266439,1.413342,0.266439,-1.075476,+1.200,4.200,0
2026-07-22 10:07:44.952385,1.197358,-1.106565,1.415299,0.287164,1.418524,0.287164,-1.106565,+1.200,4.200,0
2026-07-22 10:07:44.955448,1.199626,-1.148019,1.415299,0.292345,1.418524,0.292345,-1.148019,+1.200,4.200,0
2026-07-22 10:07:44.957964,1.201905,-1.184290,1.415299,0.281982,1.418524,0.281982,-1.184290,+1.200,4.200,0
2026-07-22 10:07:44.960003,1.204665,-1.225743,1.415299,0.271621,1.418524,0.271621,-1.225743,+1.200,4.200,0
2026-07-22 10:07:44.963519,1.207930,-1.272379,1.415299,0.318250,1.418524,0.318250,-1.272379,+1.200,4.200,0
2026-07-22 10:07:44.968901,1.210420,-1.313831,1.415299,0.281982,1.418524,0.281982,-1.313831,+1.200,4.200,0
2026-07-22 10:07:44.971008,1.215041,-1.386375,1.415299,0.333793,1.418524,0.333793,-1.386375,+1.200,4.200,0
2026-07-22 10:07:44.973800,1.218247,-1.438191,1.415299,0.318250,1.418524,0.318250,-1.438191,+1.200,4.200,0
2026-07-22 10:07:44.975979,1.221080,-1.469281,1.415299,0.292345,1.418524,0.292345,-1.469281,+1.200,4.200,0
2026-07-22 10:07:44.979151,1.223316,-1.515917,1.415299,0.307888,1.418524,0.307888,-1.515917,+1.200,4.200,0
2026-07-22 10:07:44.981220,1.226338,-1.562551,1.415299,0.313068,1.418524,0.313068,-1.562551,+1.200,4.200,0
2026-07-22 10:07:44.985338,1.229226,-1.598823,1.415299,0.307888,1.418524,0.307888,-1.598823,+1.200,4.200,0
2026-07-22 10:07:44.987422,1.231479,-1.635095,1.415299,0.287164,1.418524,0.287164,-1.635095,+1.200,4.200,0
2026-07-22 10:07:44.989495,1.234918,-1.686912,1.415299,0.328611,1.418524,0.328611,-1.686912,+1.200,4.200,0
2026-07-22 10:07:44.993317,1.237262,-1.723183,1.415299,0.318250,1.418524,0.318250,-1.723183,+1.200,4.200,0
2026-07-22 10:07:44.997491,1.240312,-1.775000,1.415299,0.338973,1.418524,0.338973,-1.775000,+1.200,4.200,0
2026-07-22 10:07:45.001517,1.243859,-1.821634,1.415299,0.323431,1.418524,0.323431,-1.821634,+1.200,4.200,0
2026-07-22 10:07:45.011805,1.248018,-1.888996,1.415299,0.292345,1.418524,0.292345,-1.888996,+1.200,4.200,0
2026-07-22 10:07:45.014257,1.258209,-2.039264,1.415299,0.318250,1.418524,0.318250,-2.039264,+1.200,4.200,0
2026-07-22 10:07:45.016515,1.260664,-2.080717,1.415299,0.313068,1.418524,0.313068,-2.080717,+1.200,4.200,0
2026-07-22 10:07:45.019374,1.263427,-2.122170,1.415299,0.307888,1.418524,0.307888,-2.122170,+1.200,4.200,0
2026-07-22 10:07:45.021791,1.265871,-2.158442,1.415299,0.338973,1.418524,0.338973,-2.158442,+1.200,4.200,0
2026-07-22 10:07:45.026110,1.269645,-2.220622,1.415299,0.333793,1.418524,0.333793,-2.220622,+1.200,4.200,0
2026-07-22 10:07:45.031143,1.273404,-2.272439,1.415299,0.281982,1.418524,0.281982,-2.272439,+1.200,4.200,0
2026-07-22 10:07:45.037576,1.279118,-2.355346,1.415299,0.307888,1.418524,0.307888,-2.355346,+1.200,4.200,0
2026-07-22 10:07:45.039469,1.283580,-2.427889,1.415299,0.302707,1.418524,0.302707,-2.427889,+1.200,4.200,0
2026-07-22 10:07:45.048660,1.285891,-2.458979,1.415299,0.307888,1.413342,0.307888,-2.458979,+1.200,4.200,0
2026-07-22 10:07:45.096789,1.295239,-2.598883,1.415299,0.307888,1.418524,0.307888,-2.598883,+1.200,4.200,0
2026-07-22 10:07:45.100187,1.343900,-2.567793,1.415299,-0.096229,1.418524,-0.096229,-2.567793,+1.200,4.200,0
2026-07-22 10:07:45.103919,1.346879,-2.547067,1.415299,-0.065143,1.418524,-0.065143,-2.547067,+1.200,4.200,0
2026-07-22 10:07:45.110987,1.350742,-2.515977,1.415299,-0.091047,1.413342,-0.091047,-2.515977,+1.200,4.200,0
2026-07-22 10:07:45.110987,1.357048,-2.458979,1.415299,-0.070323,1.418524,-0.070323,-2.458979,+1.200,4.200,0
2026-07-22 10:07:45.115492,1.359401,-2.438251,1.415299,-0.054780,1.413342,-0.054780,-2.438251,+1.200,4.200,0
2026-07-22 10:07:45.117230,1.361786,-2.427889,1.415299,-0.075504,1.418524,-0.075504,-2.427889,+1.200,4.200,0
2026-07-22 10:07:45.119060,1.364134,-2.407162,1.415299,-0.075504,1.413342,-0.075504,-2.407162,+1.200,4.200,0
2026-07-22 10:07:45.121067,1.366864,-2.386436,1.415299,-0.070323,1.418524,-0.070323,-2.386436,+1.200,4.200,0
2026-07-22 10:07:45.121067,1.369151,-2.360527,1.415299,-0.044418,1.418524,-0.044418,-2.360527,+1.200,4.200,0
2026-07-22 10:07:45.127486,1.371406,-2.344982,1.415299,-0.065143,1.418524,-0.065143,-2.344982,+1.200,4.200,0
2026-07-22 10:07:45.127486,1.373844,-2.329437,1.415299,-0.075504,1.418524,-0.075504,-2.329437,+1.200,4.200,0
2026-07-22 10:07:45.127486,1.376224,-2.308710,1.415299,-0.065143,1.418524,-0.065143,-2.308710,+1.200,4.200,0
2026-07-22 10:07:45.127486,1.378500,-2.287984,1.415299,-0.075504,1.413342,-0.075504,-2.287984,+1.200,4.200,0
2026-07-22 10:07:45.127486,1.380742,-2.267257,1.415299,-0.085866,1.413342,-0.085866,-2.267257,+1.200,4.200,0
2026-07-22 10:07:45.138754,1.383377,-2.246531,1.415299,-0.075504,1.418524,-0.075504,-2.246531,+1.200,4.200,0
2026-07-22 10:07:45.138754,1.385646,-2.230986,1.415299,-0.106590,1.418524,-0.106590,-2.230986,+1.200,4.200,0
2026-07-22 10:07:45.138754,1.387883,-2.215441,1.415299,-0.080686,1.413342,-0.080686,-2.215441,+1.200,4.200,0
2026-07-22 10:07:45.138754,1.390136,-2.184351,1.415299,-0.085866,1.413342,-0.085866,-2.184351,+1.200,4.200,0
2026-07-22 10:07:45.147750,1.392551,-2.179169,1.415299,-0.065143,1.418524,-0.065143,-2.179169,+1.200,4.200,0
2026-07-22 10:07:45.147750,1.394845,-2.158442,1.415299,-0.054780,1.418524,-0.054780,-2.158442,+1.200,4.200,0
2026-07-22 10:07:45.151987,1.397121,-2.137715,1.415299,-0.065143,1.418524,-0.065143,-2.137715,+1.200,4.200,0
2026-07-22 10:07:45.154967,1.399350,-2.116989,1.415299,-0.059961,1.418524,-0.059961,-2.116989,+1.200,4.200,0
2026-07-22 10:07:45.157933,1.401599,-2.096262,1.415299,-0.054780,1.418524,-0.054780,-2.096262,+1.200,4.200,0
2026-07-22 10:07:45.159947,1.404396,-2.080717,1.415299,-0.054780,1.418524,-0.054780,-2.080717,+1.200,4.200,0
2026-07-22 10:07:45.159947,1.406671,-2.059991,1.415299,-0.091047,1.418524,-0.091047,-2.059991,+1.200,4.200,0
2026-07-22 10:07:45.159947,1.409011,-2.034082,1.415299,-0.075504,1.413342,-0.075504,-2.034082,+1.200,4.200,0
2026-07-22 10:07:45.169669,1.411305,-2.018538,1.415299,-0.065143,1.413342,-0.065143,-2.018538,+1.200,4.200,0
2026-07-22 10:07:45.172645,1.416748,-1.971903,1.415299,-0.101409,1.418524,-0.101409,-1.971903,+1.200,4.200,0
2026-07-22 10:07:45.172645,1.419257,-1.956358,1.415299,-0.091047,1.413342,-0.091047,-1.956358,+1.200,4.200,0
2026-07-22 10:07:45.172645,1.421549,-1.935631,1.415299,-0.070323,1.418524,-0.070323,-1.935631,+1.200,4.200,0
2026-07-22 10:07:45.179836,1.423787,-1.914905,1.415299,-0.065143,1.418524,-0.065143,-1.914905,+1.200,4.200,0
2026-07-22 10:07:45.181854,1.426135,-1.904541,1.415299,-0.085866,1.418524,-0.085866,-1.904541,+1.200,4.200,0
2026-07-22 10:07:45.184091,1.428566,-1.883815,1.415299,-0.101409,1.413342,-0.101409,-1.883815,+1.200,4.200,0
2026-07-22 10:07:45.185103,1.430826,-1.857906,1.415299,-0.091047,1.413342,-0.091047,-1.857906,+1.200,4.200,0
2026-07-22 10:07:45.189257,1.433084,-1.847543,1.415299,-0.075504,1.413342,-0.075504,-1.847543,+1.200,4.200,0
2026-07-22 10:07:45.190627,1.435438,-1.831998,1.415299,-0.075504,1.418524,-0.075504,-1.831998,+1.200,4.200,0
2026-07-22 10:07:45.192660,1.437822,-1.806089,1.415299,-0.101409,1.418524,-0.101409,-1.806089,+1.200,4.200,0
2026-07-22 10:07:45.194669,1.440140,-1.790545,1.415299,-0.091047,1.418524,-0.091047,-1.790545,+1.200,4.200,0
2026-07-22 10:07:45.198532,1.442361,-1.769818,1.415299,-0.054780,1.418524,-0.054780,-1.769818,+1.200,4.200,0
2026-07-22 10:07:45.200842,1.444782,-1.749091,1.415299,-0.059961,1.418524,-0.059961,-1.749091,+1.200,4.200,0
2026-07-22 10:07:45.201363,1.447039,-1.733546,1.415299,-0.091047,1.413342,-0.091047,-1.733546,+1.200,4.200,0
2026-07-22 10:07:45.204365,1.449362,-1.712820,1.415299,-0.096229,1.418524,-0.096229,-1.712820,+1.200,4.200,0
2026-07-22 10:07:45.204365,1.451693,-1.692093,1.415299,-0.054780,1.418524,-0.054780,-1.692093,+1.200,4.200,0
2026-07-22 10:07:45.208115,1.453896,-1.676548,1.415299,-0.044418,1.418524,-0.044418,-1.676548,+1.200,4.200,0
2026-07-22 10:07:45.211939,1.456342,-1.661003,1.415299,-0.080686,1.418524,-0.080686,-1.661003,+1.200,4.200,0
2026-07-22 10:07:45.214954,1.458888,-1.635095,1.415299,-0.101409,1.418524,-0.101409,-1.635095,+1.200,4.200,0
2026-07-22 10:07:45.216146,1.461187,-1.619550,1.415299,-0.070323,1.418524,-0.070323,-1.619550,+1.200,4.200,0
2026-07-22 10:07:45.218677,1.463467,-1.598823,1.415299,-0.065143,1.418524,-0.065143,-1.598823,+1.200,4.200,0
2026-07-22 10:07:45.221391,1.465740,-1.583278,1.415299,-0.070323,1.418524,-0.070323,-1.583278,+1.200,4.200,0
2026-07-22 10:07:45.225532,1.469128,-1.557370,1.415299,-0.116952,1.413342,-0.116952,-1.557370,+1.200,4.200,0
2026-07-22 10:07:45.229198,1.472948,-1.521098,1.415299,-0.075504,1.418524,-0.075504,-1.521098,+1.200,4.200,0
2026-07-22 10:07:45.231817,1.475177,-1.505553,1.415299,-0.075504,1.418524,-0.075504,-1.505553,+1.200,4.200,0
2026-07-22 10:07:45.235808,1.478097,-1.484826,1.415299,-0.085866,1.418524,-0.085866,-1.484826,+1.200,4.200,0
2026-07-22 10:07:45.237839,1.483649,-1.433010,1.420479,-0.059961,1.418524,-0.059961,-1.433010,+1.200,4.200,0
2026-07-22 10:07:45.237839,1.485944,-1.417465,1.415299,-0.049600,1.418524,-0.049600,-1.417465,+1.200,4.200,0
2026-07-22 10:07:45.245175,1.488198,-1.401920,1.415299,-0.075504,1.418524,-0.075504,-1.401920,+1.200,4.200,0
2026-07-22 10:07:45.245863,1.491351,-1.376012,1.415299,-0.096229,1.413342,-0.096229,-1.376012,+1.200,4.200,0
2026-07-22 10:07:45.247874,1.493714,-1.350103,1.415299,-0.065143,1.418524,-0.065143,-1.350103,+1.200,4.200,0
2026-07-22 10:07:45.247874,1.496288,-1.334558,1.415299,-0.054780,1.418524,-0.054780,-1.334558,+1.200,4.200,0
2026-07-22 10:07:45.254471,1.498706,-1.313831,1.415299,-0.101409,1.418524,-0.101409,-1.313831,+1.200,4.200,0
2026-07-22 10:07:45.255880,1.501004,-1.293105,1.415299,-0.085866,1.418524,-0.085866,-1.293105,+1.200,4.200,0
2026-07-22 10:07:45.258335,1.503390,-1.272379,1.415299,-0.080686,1.413342,-0.080686,-1.272379,+1.200,4.200,0
2026-07-22 10:07:45.260346,1.505658,-1.251652,1.415299,-0.065143,1.413342,-0.065143,-1.251652,+1.200,4.200,0
2026-07-22 10:07:45.262353,1.508004,-1.246470,1.415299,-0.080686,1.418524,-0.080686,-1.246470,+1.200,4.200,0
2026-07-22 10:07:45.266374,1.510267,-1.225743,1.415299,-0.116952,1.418524,-0.116952,-1.225743,+1.200,4.200,0
2026-07-22 10:07:45.269915,1.513144,-1.189472,1.415299,-0.075504,1.418524,-0.075504,-1.189472,+1.200,4.200,0
2026-07-22 10:07:45.271175,1.515944,-1.179109,1.415299,-0.070323,1.413342,-0.070323,-1.179109,+1.200,4.200,0
2026-07-22 10:07:45.274008,1.518233,-1.163564,1.415299,-0.075504,1.418524,-0.075504,-1.163564,+1.200,4.200,0
2026-07-22 10:07:45.274813,1.520618,-1.137655,1.415299,-0.091047,1.418524,-0.091047,-1.137655,+1.200,4.200,0
2026-07-22 10:07:45.278881,1.522856,-1.122110,1.415299,-0.085866,1.418524,-0.085866,-1.122110,+1.200,4.200,0
2026-07-22 10:07:45.278881,1.525146,-1.101384,1.415299,-0.065143,1.413342,-0.065143,-1.101384,+1.200,4.200,0
2026-07-22 10:07:45.278881,1.527441,-1.085838,1.415299,-0.065143,1.418524,-0.065143,-1.085838,+1.200,4.200,0
2026-07-22 10:07:45.278881,1.529747,-1.065112,1.415299,-0.085866,1.418524,-0.085866,-1.065112,+1.200,4.200,0
2026-07-22 10:07:45.278881,1.532020,-1.049567,1.415299,-0.080686,1.413342,-0.080686,-1.049567,+1.200,4.200,0
2026-07-22 10:07:45.290360,1.534280,-1.028840,1.415299,-0.075504,1.418524,-0.075504,-1.028840,+1.200,4.200,0
2026-07-22 10:07:45.290360,1.536683,-1.002933,1.415299,-0.059961,1.418524,-0.059961,-1.002933,+1.200,4.200,0
2026-07-22 10:07:45.290360,1.539003,-0.992569,1.415299,-0.070323,1.418524,-0.070323,-0.992569,+1.200,4.200,0
2026-07-22 10:07:45.290360,1.541276,-0.966660,1.415299,-0.075504,1.418524,-0.075504,-0.966660,+1.200,4.200,0
2026-07-22 10:07:45.298675,1.543589,-0.951116,1.415299,-0.075504,1.413342,-0.075504,-0.951116,+1.200,4.200,0
2026-07-22 10:07:45.301426,1.545933,-0.940752,1.415299,-0.070323,1.418524,-0.070323,-0.940752,+1.200,4.200,0
2026-07-22 10:07:45.304804,1.548326,-0.914844,1.415299,-0.075504,1.418524,-0.075504,-0.914844,+1.200,4.200,0
2026-07-22 10:07:45.307273,1.550835,-0.899299,1.415299,-0.075504,1.418524,-0.075504,-0.899299,+1.200,4.200,0
2026-07-22 10:07:45.308940,1.553437,-0.873391,1.415299,-0.106590,1.418524,-0.106590,-0.873391,+1.200,4.200,0
2026-07-22 10:07:45.308940,1.555816,-0.857845,1.415299,-0.085866,1.413342,-0.085866,-0.857845,+1.200,4.200,0
2026-07-22 10:07:45.308940,1.558226,-0.837119,1.415299,-0.085866,1.418524,-0.085866,-0.837119,+1.200,4.200,0
2026-07-22 10:07:45.308940,1.560545,-0.811211,1.415299,-0.085866,1.418524,-0.085866,-0.811211,+1.200,4.200,0
2026-07-22 10:07:45.318438,1.562868,-0.795666,1.415299,-0.075504,1.418524,-0.075504,-0.795666,+1.200,4.200,0
2026-07-22 10:07:45.320774,1.565099,-0.774940,1.415299,-0.096229,1.413342,-0.096229,-0.774940,+1.200,4.200,0
2026-07-22 10:07:45.320774,1.567570,-0.754212,1.415299,-0.085866,1.418524,-0.085866,-0.754212,+1.200,4.200,0
2026-07-22 10:07:45.320774,1.570003,-0.743849,1.415299,-0.075504,1.418524,-0.075504,-0.743849,+1.200,4.200,0
2026-07-22 10:07:45.320774,1.572411,-0.712759,1.415299,-0.065143,1.413342,-0.065143,-0.712759,+1.200,4.200,0
2026-07-22 10:07:45.328902,1.574662,-0.692033,1.415299,-0.091047,1.418524,-0.091047,-0.692033,+1.200,4.200,0
2026-07-22 10:07:45.328902,1.576967,-0.671306,1.415299,-0.106590,1.418524,-0.106590,-0.671306,+1.200,4.200,0
2026-07-22 10:07:45.335584,1.579268,-0.660943,1.415299,-0.080686,1.418524,-0.080686,-0.660943,+1.200,4.200,0
2026-07-22 10:07:45.336199,1.581682,-0.629852,1.415299,-0.059961,1.413342,-0.059961,-0.629852,+1.200,4.200,0
2026-07-22 10:07:45.339215,1.584018,-0.619490,1.415299,-0.080686,1.413342,-0.080686,-0.619490,+1.200,4.200,0
2026-07-22 10:07:45.339215,1.586502,-0.593581,1.415299,-0.096229,1.418524,-0.096229,-0.593581,+1.200,4.200,0
2026-07-22 10:07:45.339215,1.588876,-0.583218,1.415299,-0.075504,1.413342,-0.075504,-0.583218,+1.200,4.200,0
2026-07-22 10:07:45.339215,1.591177,-0.567673,1.415299,-0.049600,1.418524,-0.049600,-0.567673,+1.200,4.200,0
2026-07-22 10:07:45.349247,1.593470,-0.541764,1.415299,-0.065143,1.418524,-0.065143,-0.541764,+1.200,4.200,0
2026-07-22 10:07:45.349247,1.595731,-0.526219,1.415299,-0.096229,1.418524,-0.096229,-0.526219,+1.200,4.200,0
2026-07-22 10:07:45.349247,1.597996,-0.505493,1.415299,-0.085866,1.413342,-0.085866,-0.505493,+1.200,4.200,0
2026-07-22 10:07:45.349247,1.600407,-0.484766,1.415299,-0.075504,1.418524,-0.075504,-0.484766,+1.200,4.200,0
2026-07-22 10:07:45.349247,1.602605,-0.464040,1.415299,-0.065143,1.418524,-0.065143,-0.464040,+1.200,4.200,0
2026-07-22 10:07:45.359478,1.604869,-0.443313,1.415299,-0.075504,1.413342,-0.075504,-0.443313,+1.200,4.200,0
2026-07-22 10:07:45.359478,1.607255,-0.432950,1.415299,-0.091047,1.413342,-0.091047,-0.432950,+1.200,4.200,0
2026-07-22 10:07:45.359478,1.609816,-0.412223,1.415299,-0.075504,1.418524,-0.075504,-0.412223,+1.200,4.200,0
2026-07-22 10:07:45.359478,1.612127,-0.396678,1.415299,-0.054780,1.418524,-0.054780,-0.396678,+1.200,4.200,0
2026-07-22 10:07:45.369618,1.614512,-0.370770,1.415299,-0.070323,1.418524,-0.070323,-0.370770,+1.200,4.200,0
2026-07-22 10:07:45.372549,1.616894,-0.355225,1.415299,-0.101409,1.418524,-0.101409,-0.355225,+1.200,4.200,0
2026-07-22 10:07:45.374560,1.619238,-0.339680,1.415299,-0.096229,1.418524,-0.096229,-0.339680,+1.200,4.200,0
2026-07-22 10:07:45.376569,1.621668,-0.318954,1.415299,-0.059961,1.418524,-0.059961,-0.318954,+1.200,4.200,0
2026-07-22 10:07:45.380090,1.624045,-0.298226,1.415299,-0.070323,1.413342,-0.070323,-0.298226,+1.200,4.200,0
2026-07-22 10:07:45.380090,1.626265,-0.272318,1.415299,-0.106590,1.418524,-0.106590,-0.272318,+1.200,4.200,0
2026-07-22 10:07:45.380090,1.628634,-0.256773,1.415299,-0.101409,1.418524,-0.101409,-0.256773,+1.200,4.200,0
2026-07-22 10:07:45.380090,1.631022,-0.246410,1.415299,-0.065143,1.418524,-0.065143,-0.246410,+1.200,4.200,0
2026-07-22 10:07:45.380090,1.633342,-0.230865,1.415299,-0.070323,1.418524,-0.070323,-0.230865,+1.200,4.200,0
2026-07-22 10:07:45.390202,1.635719,-0.199775,1.415299,-0.080686,1.413342,-0.080686,-0.199775,+1.200,4.200,0
2026-07-22 10:07:45.390202,1.638158,-0.189412,1.415299,-0.116952,1.418524,-0.116952,-0.189412,+1.200,4.200,0
2026-07-22 10:07:45.390202,1.640603,-0.168685,1.415299,-0.085866,1.418524,-0.085866,-0.168685,+1.200,4.200,0
2026-07-22 10:07:45.390202,1.643009,-0.147959,1.415299,-0.075504,1.413342,-0.075504,-0.147959,+1.200,4.200,0
2026-07-22 10:07:45.400535,1.645421,-0.127232,1.415299,-0.075504,1.418524,-0.075504,-0.127232,+1.200,4.200,0
2026-07-22 10:07:45.402088,1.647941,-0.106505,1.415299,-0.111772,1.413342,-0.111772,-0.106505,+1.200,4.200,0
2026-07-22 10:07:45.406568,1.650280,-0.085778,1.415299,-0.091047,1.418524,-0.091047,-0.085778,+1.200,4.200,0
