horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:51:13.457734,2.103905,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.457734,2.106566,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.463889,2.109194,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.463889,2.111590,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.463889,2.113991,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.463889,2.116400,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.473933,2.118797,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.476537,2.122204,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.476537,2.124854,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.476537,2.127401,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.484072,2.129816,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.485081,2.132213,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.488964,2.134717,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.494653,2.137336,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.497146,2.143364,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.497146,2.146092,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.503272,2.148556,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.505025,2.151071,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.509554,2.153999,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.509554,2.157550,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.513275,2.160269,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.513275,2.163915,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.522067,2.167496,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.526509,2.171427,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.526509,2.174274,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.532351,2.177046,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.532351,2.180528,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.532351,2.183940,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.542658,2.187710,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.542658,2.191547,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.542658,2.194097,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.542658,2.196762,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.551984,2.199250,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.551984,2.201905,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.556974,2.204332,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.562167,2.207023,-5.977325,1.415299,-0.008152,1.418524,-0.008152,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.562167,2.209781,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.562167,2.212313,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.562167,2.214728,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.562167,2.217129,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.573413,2.219565,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.573413,2.222400,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.573413,2.224839,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.573413,2.227444,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.582588,2.230155,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.582588,2.232709,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.589555,2.235234,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.590457,2.237843,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.595554,2.240364,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.595554,2.243147,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.595554,2.245729,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.603521,2.248362,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.604033,2.251389,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.606893,2.254230,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.606893,2.256885,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.614260,2.259562,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.618313,2.263330,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.618313,2.266014,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.624676,2.269186,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.627665,2.273739,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.627665,2.276423,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.635127,2.279429,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.635127,2.283023,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.642910,2.286634,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.645332,2.290371,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.645332,2.293014,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.645332,2.296040,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.645332,2.299393,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.657787,2.302970,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.659806,2.306709,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.659806,2.309611,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.667421,2.312352,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.667421,2.314967,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.667421,2.317592,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.673633,2.320033,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.676828,2.322775,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.676828,2.325438,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.676828,2.327875,-5.982507,1.415299,0.002211,1.418524,0.002211,-5.982507,+1.200,4.200,0
2026-07-22 10:51:13.676828,2.330278,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.687565,2.332684,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.690204,2.335182,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.690204,2.337998,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.690204,2.340401,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.696602,2.342824,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.696602,2.345235,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.696602,2.347753,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.704482,2.350255,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.706718,2.352624,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.706718,2.355094,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.706718,2.357687,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.706718,2.360124,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.717246,2.362528,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.717246,2.365005,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.722145,2.367432,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.722145,2.369845,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.726931,2.372367,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.726931,2.374962,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.726931,2.378129,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.737065,2.381548,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.741249,2.385768,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.743266,2.389532,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.747373,2.392202,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.747373,2.395624,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.747373,2.399280,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.759884,2.402991,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.761897,2.408663,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.761897,2.411400,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.768047,2.413806,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.768047,2.416355,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.768047,2.418748,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.774688,2.421593,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.778315,2.424305,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.780340,2.427708,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.780340,2.430730,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.788682,2.434225,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.792742,2.437474,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.794755,2.440538,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.798895,2.443090,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.802214,2.446824,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.805371,2.450401,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.809083,2.454154,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.812845,2.457788,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.812845,2.460393,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.812845,2.462959,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.820408,2.465490,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.822447,2.467933,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.823026,2.470362,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.823026,2.472856,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.830309,2.475428,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.830750,2.477863,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.830750,2.480298,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.830750,2.482717,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.839870,2.485172,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.839870,2.487949,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.839870,2.490311,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.839870,2.492866,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.850173,2.495398,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.850173,2.498458,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.850173,2.501123,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.858441,2.503713,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.861510,2.506395,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.861510,2.509080,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.861510,2.511644,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.861510,2.514099,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.870402,2.516549,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.873522,2.518944,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.873522,2.521380,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.873522,2.523878,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.881127,2.526276,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.881127,2.528662,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.881127,2.531047,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.881127,2.533451,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.881127,2.535853,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.892346,2.538273,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.892346,2.540736,-5.977325,1.415299,-0.008152,1.418524,-0.008152,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.892346,2.543193,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.900480,2.545599,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.901288,2.548014,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.901288,2.550480,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.906123,2.552899,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.906123,2.555313,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.910986,2.557722,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.910986,2.560060,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.910986,2.562447,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.910986,2.564786,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.921439,2.567103,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.922959,2.569422,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.922959,2.571745,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.922959,2.574040,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.922959,2.576421,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.931499,2.578770,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.931499,2.581337,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.931499,2.583645,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.931499,2.586213,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.941578,2.588917,-5.977325,1.415299,-0.008152,1.413342,-0.008152,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.944164,2.591386,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.944164,2.593729,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.944164,2.596063,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.951713,2.598386,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.951713,2.600727,-5.977325,1.415299,-0.008152,1.418524,-0.008152,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.957762,2.603056,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.958819,2.606205,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.961850,2.608583,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.961850,2.610914,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.961850,2.613282,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.961850,2.615612,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.971896,2.617928,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.976020,2.622606,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.976020,2.625021,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.982068,2.627361,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.982068,2.629674,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.982068,2.632053,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.982068,2.634408,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.992479,2.638645,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.992479,2.641044,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.992479,2.643403,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:13.992479,2.645727,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.002029,2.648060,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.006659,2.652250,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.006659,2.656704,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.012203,2.659102,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.012203,2.661498,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.012203,2.664154,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.012203,2.666814,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.025451,2.669461,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.025451,2.673115,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.025451,2.675717,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.033113,2.678275,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.033113,2.680856,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.033113,2.683509,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.040074,2.686080,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+1.200,4.200,0
2026-07-22 10:51:14.041593,2.688484,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+1.200,4.200,0
