horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:11:20.773258,0.648487,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.776358,0.653302,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.778577,0.656066,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.781460,0.658842,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.784189,0.661697,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.787204,0.664735,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.803471,0.667339,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.812004,0.683790,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.814020,0.692860,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.817751,0.695386,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.817751,0.698076,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.823360,0.700484,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.825827,0.703338,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.829496,0.705944,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.831633,0.709225,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.833923,0.711531,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.836028,0.714160,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.839064,0.716526,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.841224,0.718903,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.843753,0.721227,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.845764,0.723725,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.873610,0.726032,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.877631,0.754985,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.890147,0.757366,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.893670,0.771169,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.895711,0.773724,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.897723,0.775931,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.899737,0.778122,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.904937,0.780259,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.905772,0.784583,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.908935,0.786855,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.910502,0.789023,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.912521,0.791258,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.915029,0.793421,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.917059,0.795991,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.925788,0.798302,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.934798,0.805696,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.947437,0.814662,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.951872,0.827803,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.957531,0.831784,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.967967,0.837339,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.969984,0.848624,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.972231,0.851021,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.974755,0.853357,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.977284,0.855757,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.979809,0.858294,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.981890,0.860693,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.984130,0.863043,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.986665,0.865338,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.992091,0.867926,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.993105,0.871909,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.995761,0.874660,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.998800,0.876967,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.002406,0.879292,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.005071,0.882901,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.006285,0.885192,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.008814,0.887472,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.013881,0.889794,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.016266,0.893687,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.018275,0.896153,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.025311,0.898540,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.026902,0.905584,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.033499,0.908042,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.034435,0.913221,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.040914,0.915553,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.041904,0.920689,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.045730,0.923018,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.047737,0.925413,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.049744,0.927796,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.051256,0.930190,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.055096,0.932564,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.055096,0.935310,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.055096,0.937664,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.063426,0.939939,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.066077,0.943284,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.068065,0.946452,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.068065,0.948821,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.071855,0.951392,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.071855,0.953746,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.078463,0.956007,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:11:21.080626,0.958362,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.082135,0.960588,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.084142,0.962768,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.086150,0.964926,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.089176,0.967182,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.091183,0.969386,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.094719,0.971574,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.094719,0.975455,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.094719,0.977760,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.102499,0.980060,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.105197,0.982420,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.106044,0.985061,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.108053,0.987384,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.112068,0.989647,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.112068,0.992480,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.115771,0.994790,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.117802,0.996992,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.119809,0.999196,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:21.123502,1.001434,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+1.200,4.200,0
2026-07-22 10:11:21.125514,1.004104,0.365026,1.415299,-0.132495,1.418524,-0.132495,0.365026,+1.200,4.200,0
2026-07-22 10:11:21.127522,1.006311,0.365026,1.415299,-0.500344,1.418524,-0.500344,0.365026,+1.200,4.200,0
2026-07-22 10:11:21.127522,1.008577,0.370208,1.415299,-0.458897,1.418524,-0.458897,0.370208,+1.200,4.200,0
2026-07-22 10:11:21.132328,1.010869,0.385753,1.415299,-0.210210,1.418524,-0.210210,0.385753,+1.200,4.200,0
2026-07-22 10:11:21.132328,1.013108,0.401298,1.415299,-0.122133,1.418524,-0.122133,0.401298,+1.200,4.200,0
2026-07-22 10:11:21.132328,1.015397,0.427206,1.415299,-0.111772,1.418524,-0.111772,0.427206,+1.200,4.200,0
2026-07-22 10:11:21.132328,1.017912,0.442751,1.415299,-0.153219,1.418524,-0.153219,0.442751,+1.200,4.200,0
2026-07-22 10:11:21.142655,1.020260,0.463477,1.415299,-0.153219,1.413342,-0.153219,0.463477,+1.200,4.200,0
2026-07-22 10:11:21.142655,1.022631,0.468659,1.415299,-0.111772,1.418524,-0.111772,0.468659,+1.200,4.200,0
2026-07-22 10:11:21.142655,1.024890,0.494567,1.415299,-0.137676,1.413342,-0.137676,0.494567,+1.200,4.200,0
2026-07-22 10:11:21.142655,1.027184,0.515294,1.415299,-0.091047,1.418524,-0.091047,0.515294,+1.200,4.200,0
2026-07-22 10:11:21.142655,1.029459,0.530839,1.415299,-0.091047,1.418524,-0.091047,0.530839,+1.200,4.200,0
2026-07-22 10:11:21.154202,1.031716,0.551565,1.415299,-0.085866,1.418524,-0.085866,0.551565,+1.200,4.200,0
2026-07-22 10:11:21.155023,1.034036,0.572292,1.415299,-0.080686,1.418524,-0.080686,0.572292,+1.200,4.200,0
2026-07-22 10:11:21.157249,1.036330,0.587837,1.415299,-0.101409,1.418524,-0.101409,0.587837,+1.200,4.200,0
2026-07-22 10:11:21.157249,1.038622,0.598201,1.415299,-0.091047,1.413342,-0.091047,0.598201,+1.200,4.200,0
2026-07-22 10:11:21.162879,1.040916,0.624109,1.415299,-0.091047,1.418524,-0.091047,0.624109,+1.200,4.200,0
2026-07-22 10:11:21.162879,1.043261,0.644835,1.415299,-0.075504,1.418524,-0.075504,0.644835,+1.200,4.200,0
2026-07-22 10:11:21.162879,1.045517,0.660380,1.415299,-0.096229,1.418524,-0.096229,0.660380,+1.200,4.200,0
2026-07-22 10:11:21.162879,1.047759,0.675925,1.415299,-0.122133,1.418524,-0.122133,0.675925,+1.200,4.200,0
2026-07-22 10:11:21.171732,1.050016,0.696652,1.415299,-0.096229,1.418524,-0.096229,0.696652,+1.200,4.200,0
2026-07-22 10:11:21.173243,1.052477,0.717379,1.415299,-0.080686,1.418524,-0.080686,0.717379,+1.200,4.200,0
2026-07-22 10:11:21.173243,1.054849,0.732924,1.415299,-0.091047,1.418524,-0.091047,0.732924,+1.200,4.200,0
2026-07-22 10:11:21.173243,1.057160,0.748468,1.415299,-0.122133,1.418524,-0.122133,0.748468,+1.200,4.200,0
2026-07-22 10:11:21.173243,1.059448,0.764013,1.415299,-0.101409,1.418524,-0.101409,0.764013,+1.200,4.200,0
2026-07-22 10:11:21.183649,1.061720,0.789922,1.415299,-0.085866,1.418524,-0.085866,0.789922,+1.200,4.200,0
2026-07-22 10:11:21.183649,1.063982,0.800285,1.415299,-0.085866,1.418524,-0.085866,0.800285,+1.200,4.200,0
2026-07-22 10:11:21.183649,1.066317,0.821012,1.415299,-0.101409,1.418524,-0.101409,0.821012,+1.200,4.200,0
2026-07-22 10:11:21.183649,1.068627,0.841739,1.415299,-0.116952,1.418524,-0.116952,0.841739,+1.200,4.200,0
2026-07-22 10:11:21.183649,1.070990,0.862465,1.415299,-0.101409,1.418524,-0.101409,0.862465,+1.200,4.200,0
2026-07-22 10:11:21.194650,1.073377,0.883192,1.415299,-0.080686,1.418524,-0.080686,0.883192,+1.200,4.200,0
2026-07-22 10:11:21.194650,1.075842,0.893555,1.415299,-0.091047,1.418524,-0.091047,0.893555,+1.200,4.200,0
2026-07-22 10:11:21.194650,1.078209,0.919463,1.415299,-0.116952,1.418524,-0.116952,0.919463,+1.200,4.200,0
2026-07-22 10:11:21.194650,1.080532,0.929827,1.415299,-0.106590,1.418524,-0.106590,0.929827,+1.200,4.200,0
2026-07-22 10:11:21.203866,1.082832,0.955735,1.415299,-0.075504,1.418524,-0.075504,0.955735,+1.200,4.200,0
2026-07-22 10:11:21.203866,1.085133,0.976461,1.415299,-0.080686,1.418524,-0.080686,0.976461,+1.200,4.200,0
2026-07-22 10:11:21.203866,1.087522,0.992006,1.415299,-0.106590,1.418524,-0.106590,0.992006,+1.200,4.200,0
2026-07-22 10:11:21.203866,1.089902,1.012733,1.415299,-0.122133,1.418524,-0.122133,1.012733,+1.200,4.200,0
2026-07-22 10:11:21.214365,1.092253,1.028278,1.415299,-0.085866,1.418524,-0.085866,1.028278,+1.200,4.200,0
2026-07-22 10:11:21.216504,1.094566,1.049005,1.415299,-0.070323,1.413342,-0.070323,1.049005,+1.200,4.200,0
2026-07-22 10:11:21.216504,1.097103,1.069732,1.415299,-0.091047,1.418524,-0.091047,1.069732,+1.200,4.200,0
2026-07-22 10:11:21.222100,1.099638,1.090458,1.415299,-0.127314,1.418524,-0.127314,1.090458,+1.200,4.200,0
2026-07-22 10:11:21.224635,1.102079,1.106003,1.415299,-0.091047,1.418524,-0.091047,1.106003,+1.200,4.200,0
2026-07-22 10:11:21.224635,1.104537,1.126730,1.415299,-0.085866,1.418524,-0.085866,1.126730,+1.200,4.200,0
2026-07-22 10:11:21.224635,1.107099,1.137094,1.415299,-0.091047,1.418524,-0.091047,1.137094,+1.200,4.200,0
2026-07-22 10:11:21.224635,1.109620,1.157820,1.415299,-0.116952,1.418524,-0.116952,1.157820,+1.200,4.200,0
2026-07-22 10:11:21.235077,1.112214,1.188910,1.415299,-0.116952,1.418524,-0.116952,1.188910,+1.200,4.200,0
2026-07-22 10:11:21.235077,1.114823,1.209637,1.415299,-0.085866,1.418524,-0.085866,1.209637,+1.200,4.200,0
2026-07-22 10:11:21.238374,1.117382,1.230363,1.415299,-0.085866,1.413342,-0.085866,1.230363,+1.200,4.200,0
2026-07-22 10:11:21.238374,1.119773,1.240726,1.415299,-0.106590,1.418524,-0.106590,1.240726,+1.200,4.200,0
2026-07-22 10:11:21.245208,1.122368,1.261453,1.415299,-0.116952,1.418524,-0.116952,1.261453,+1.200,4.200,0
2026-07-22 10:11:21.245208,1.125229,1.292542,1.415299,-0.080686,1.418524,-0.080686,1.292542,+1.200,4.200,0
2026-07-22 10:11:21.245208,1.127835,1.313270,1.415299,-0.070323,1.418524,-0.070323,1.313270,+1.200,4.200,0
2026-07-22 10:11:21.245208,1.130446,1.323633,1.415299,-0.122133,1.418524,-0.122133,1.323633,+1.200,4.200,0
2026-07-22 10:11:21.255625,1.133053,1.354723,1.415299,-0.116952,1.418524,-0.116952,1.354723,+1.200,4.200,0
2026-07-22 10:11:21.256262,1.135602,1.375449,1.415299,-0.091047,1.418524,-0.091047,1.375449,+1.200,4.200,0
2026-07-22 10:11:21.256262,1.138168,1.390994,1.415299,-0.070323,1.418524,-0.070323,1.390994,+1.200,4.200,0
2026-07-22 10:11:21.256262,1.140710,1.406539,1.415299,-0.122133,1.418524,-0.122133,1.406539,+1.200,4.200,0
2026-07-22 10:11:21.265992,1.143281,1.427266,1.415299,-0.101409,1.418524,-0.101409,1.427266,+1.200,4.200,0
2026-07-22 10:11:21.265992,1.146186,1.458356,1.415299,-0.085866,1.418524,-0.085866,1.458356,+1.200,4.200,0
2026-07-22 10:11:21.265992,1.149524,1.479083,1.415299,-0.091047,1.413342,-0.091047,1.479083,+1.200,4.200,0
2026-07-22 10:11:21.276110,1.153626,1.515354,1.415299,-0.127314,1.418524,-0.127314,1.515354,+1.200,4.200,0
2026-07-22 10:11:21.276110,1.156288,1.536081,1.415299,-0.080686,1.418524,-0.080686,1.536081,+1.200,4.200,0
2026-07-22 10:11:21.276110,1.159440,1.561989,1.415299,-0.091047,1.418524,-0.091047,1.561989,+1.200,4.200,0
2026-07-22 10:11:21.286282,1.162749,1.587897,1.415299,-0.127314,1.418524,-0.127314,1.587897,+1.200,4.200,0
2026-07-22 10:11:21.289171,1.166171,1.613806,1.415299,-0.096229,1.418524,-0.096229,1.613806,+1.200,4.200,0
2026-07-22 10:11:21.291186,1.169722,1.650078,1.415299,-0.091047,1.418524,-0.091047,1.650078,+1.200,4.200,0
2026-07-22 10:11:21.293199,1.172318,1.655259,1.415299,-0.116952,1.418524,-0.116952,1.655259,+1.200,4.200,0
2026-07-22 10:11:21.297035,1.175466,1.691530,1.415299,-0.127314,1.418524,-0.127314,1.691530,+1.200,4.200,0
2026-07-22 10:11:21.297035,1.178706,1.712257,1.415299,-0.111772,1.418524,-0.111772,1.712257,+1.200,4.200,0
2026-07-22 10:11:21.297035,1.182060,1.738166,1.415299,-0.111772,1.418524,-0.111772,1.738166,+1.200,4.200,0
2026-07-22 10:11:21.307478,1.185132,1.758892,1.415299,-0.116952,1.418524,-0.116952,1.758892,+1.200,4.200,0
2026-07-22 10:11:21.307478,1.187785,1.779619,1.415299,-0.096229,1.418524,-0.096229,1.779619,+1.200,4.200,0
2026-07-22 10:11:21.307478,1.190237,1.800345,1.415299,-0.101409,1.418524,-0.101409,1.800345,+1.200,4.200,0
2026-07-22 10:11:21.316890,1.193364,1.821073,1.415299,-0.111772,1.418524,-0.111772,1.821073,+1.200,4.200,0
2026-07-22 10:11:21.317929,1.196771,1.852162,1.415299,-0.137676,1.418524,-0.137676,1.852162,+1.200,4.200,0
2026-07-22 10:11:21.317929,1.200168,1.878071,1.415299,-0.085866,1.418524,-0.085866,1.878071,+1.200,4.200,0
2026-07-22 10:11:21.323906,1.202784,1.898797,1.415299,-0.101409,1.418524,-0.101409,1.898797,+1.200,4.200,0
2026-07-22 10:11:21.328215,1.205259,1.914342,1.415299,-0.091047,1.418524,-0.091047,1.914342,+1.200,4.200,0
2026-07-22 10:11:21.328215,1.208841,1.950614,1.415299,-0.106590,1.413342,-0.106590,1.950614,+1.200,4.200,0
2026-07-22 10:11:21.328215,1.212174,1.976522,1.415299,-0.101409,1.418524,-0.101409,1.976522,+1.200,4.200,0
2026-07-22 10:11:21.338569,1.215464,2.002430,1.415299,-0.091047,1.418524,-0.091047,2.002430,+1.200,4.200,0
2026-07-22 10:11:21.341277,1.218914,2.028338,1.415299,-0.122133,1.418524,-0.122133,2.028338,+1.200,4.200,0
2026-07-22 10:11:21.341277,1.221658,2.049066,1.415299,-0.111772,1.418524,-0.111772,2.049066,+1.200,4.200,0
2026-07-22 10:11:21.341277,1.224893,2.069792,1.415299,-0.085866,1.418524,-0.085866,2.069792,+1.200,4.200,0
2026-07-22 10:11:21.351279,1.228197,2.095700,1.415299,-0.106590,1.418524,-0.106590,2.095700,+1.200,4.200,0
2026-07-22 10:11:21.354999,1.231500,2.121609,1.415299,-0.116952,1.418524,-0.116952,2.121609,+1.200,4.200,0
2026-07-22 10:11:21.356100,1.234975,2.147517,1.415299,-0.091047,1.418524,-0.091047,2.147517,+1.200,4.200,0
2026-07-22 10:11:21.359052,1.237599,2.173425,1.415299,-0.096229,1.418524,-0.096229,2.173425,+1.200,4.200,0
2026-07-22 10:11:21.363089,1.240039,2.188970,1.415299,-0.122133,1.418524,-0.122133,2.188970,+1.200,4.200,0
2026-07-22 10:11:21.363089,1.243309,2.214878,1.415299,-0.111772,1.418524,-0.111772,2.214878,+1.200,4.200,0
2026-07-22 10:11:21.369467,1.246597,2.235605,1.415299,-0.085866,1.418524,-0.085866,2.235605,+1.200,4.200,0
2026-07-22 10:11:21.377979,1.250395,2.277059,1.415299,-0.122133,1.418524,-0.122133,2.277059,+1.200,4.200,0
2026-07-22 10:11:21.379735,1.257822,2.328875,1.415299,-0.080686,1.418524,-0.080686,2.328875,+1.200,4.200,0
2026-07-22 10:11:21.380766,1.260416,2.354783,1.415299,-0.096229,1.418524,-0.096229,2.354783,+1.200,4.200,0
2026-07-22 10:11:21.383963,1.262835,2.375510,1.415299,-0.127314,1.418524,-0.127314,2.375510,+1.200,4.200,0
2026-07-22 10:11:21.388082,1.265255,2.391055,1.415299,-0.101409,1.418524,-0.101409,2.391055,+1.200,4.200,0
2026-07-22 10:11:21.394047,1.267837,2.401418,1.415299,-0.080686,1.418524,-0.080686,2.401418,+1.200,4.200,0
2026-07-22 10:11:21.394047,1.273815,2.453235,1.415299,-0.142857,1.418524,-0.142857,2.453235,+1.200,4.200,0
2026-07-22 10:11:21.398104,1.276180,2.468780,1.415299,-0.091047,1.418524,-0.091047,2.468780,+1.200,4.200,0
2026-07-22 10:11:21.404240,1.279414,2.494688,1.415299,-0.096229,1.418524,-0.096229,2.494688,+1.200,4.200,0
2026-07-22 10:11:21.413179,1.284183,2.536141,1.415299,-0.153219,1.418524,-0.153219,2.536141,+1.200,4.200,0
2026-07-22 10:11:21.413179,1.293559,2.608685,1.415299,-0.116952,1.418524,-0.116952,2.608685,+1.200,4.200,0
2026-07-22 10:11:21.417625,1.295949,2.629411,1.415299,-0.122133,1.418524,-0.122133,2.629411,+1.200,4.200,0
2026-07-22 10:11:21.420640,1.298442,2.644956,1.415299,-0.085866,1.418524,-0.085866,2.644956,+1.200,4.200,0
2026-07-22 10:11:21.423860,1.300921,2.665683,1.415299,-0.065143,1.418524,-0.065143,2.665683,+1.200,4.200,0
2026-07-22 10:11:21.425872,1.303578,2.686409,1.415299,-0.091047,1.418524,-0.091047,2.686409,+1.200,4.200,0
2026-07-22 10:11:21.425872,1.306125,2.707136,1.415299,-0.106590,1.418524,-0.106590,2.707136,+1.200,4.200,0
2026-07-22 10:11:21.430813,1.308785,2.727862,1.415299,-0.091047,1.418524,-0.091047,2.727862,+1.200,4.200,0
2026-07-22 10:11:21.432876,1.311366,2.748590,1.415299,-0.065143,1.418524,-0.065143,2.748590,+1.200,4.200,0
2026-07-22 10:11:21.432876,1.313767,2.769316,1.415299,-0.106590,1.418524,-0.106590,2.769316,+1.200,4.200,0
2026-07-22 10:11:21.438311,1.316153,2.790043,1.415299,-0.116952,1.418524,-0.116952,2.790043,+1.200,4.200,0
2026-07-22 10:11:21.441330,1.319127,2.810769,1.415299,-0.101409,1.418524,-0.101409,2.810769,+1.200,4.200,0
2026-07-22 10:11:21.441330,1.322047,2.836678,1.415299,-0.096229,1.418524,-0.096229,2.836678,+1.200,4.200,0
2026-07-22 10:11:21.441330,1.324467,2.852222,1.415299,-0.116952,1.418524,-0.116952,2.852222,+1.200,4.200,0
2026-07-22 10:11:21.447348,1.326855,2.872949,1.415299,-0.148038,1.418524,-0.148038,2.872949,+1.200,4.200,0
2026-07-22 10:11:21.447348,1.329507,2.893676,1.415299,-0.091047,1.418524,-0.091047,2.893676,+1.200,4.200,0
2026-07-22 10:11:21.447348,1.331860,2.909221,1.415299,-0.085866,1.418524,-0.085866,2.909221,+1.200,4.200,0
2026-07-22 10:11:21.455782,1.334464,2.935129,1.415299,-0.101409,1.418524,-0.101409,2.935129,+1.200,4.200,0
2026-07-22 10:11:21.457538,1.336886,2.955855,1.415299,-0.127314,1.418524,-0.127314,2.955855,+1.200,4.200,0
