horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:06:15.932170,1.894905,1.111185,1.415299,-0.370820,1.418524,-0.370820,1.111185,+1.200,4.200,0
2026-07-23 10:06:15.942336,1.898400,1.147456,1.415299,-0.381182,1.418524,-0.381182,1.147456,+1.200,4.200,0
2026-07-23 10:06:15.942336,1.902331,1.173365,1.415299,-0.370820,1.418524,-0.370820,1.173365,+1.200,4.200,0
2026-07-23 10:06:15.942336,1.904967,1.194092,1.415299,-0.370820,1.418524,-0.370820,1.194092,+1.200,4.200,0
2026-07-23 10:06:15.952642,1.908278,1.219999,1.415299,-0.376000,1.418524,-0.376000,1.219999,+1.200,4.200,0
2026-07-23 10:06:15.952642,1.911028,1.235544,1.415299,-0.381182,1.418524,-0.381182,1.235544,+1.200,4.200,0
2026-07-23 10:06:15.952642,1.914310,1.261453,1.415299,-0.376000,1.418524,-0.376000,1.261453,+1.200,4.200,0
2026-07-23 10:06:15.964990,1.917817,1.297725,1.415299,-0.391543,1.418524,-0.391543,1.297725,+1.200,4.200,0
2026-07-23 10:06:15.967003,1.924323,1.333996,1.415299,-0.350096,1.418524,-0.350096,1.333996,+1.200,4.200,0
2026-07-23 10:06:15.973504,1.927818,1.365087,1.415299,-0.370820,1.418524,-0.370820,1.365087,+1.200,4.200,0
2026-07-23 10:06:15.974692,1.931111,1.390994,1.415299,-0.412268,1.418524,-0.412268,1.390994,+1.200,4.200,0
2026-07-23 10:06:15.974692,1.934638,1.422085,1.415299,-0.386363,1.418524,-0.386363,1.422085,+1.200,4.200,0
2026-07-23 10:06:15.983466,1.937797,1.442811,1.415299,-0.376000,1.418524,-0.376000,1.442811,+1.200,4.200,0
2026-07-23 10:06:15.985360,1.940832,1.463537,1.415299,-0.422629,1.418524,-0.422629,1.463537,+1.200,4.200,0
2026-07-23 10:06:15.989976,1.944333,1.489446,1.415299,-0.443354,1.418524,-0.443354,1.489446,+1.200,4.200,0
2026-07-23 10:06:15.993919,1.947827,1.515354,1.415299,-0.458897,1.418524,-0.458897,1.515354,+1.200,4.200,0
2026-07-23 10:06:15.993919,1.951095,1.546444,1.415299,-0.438172,1.418524,-0.438172,1.546444,+1.200,4.200,0
2026-07-23 10:06:15.993919,1.954230,1.561989,1.415299,-0.391543,1.418524,-0.391543,1.561989,+1.200,4.200,0
2026-07-23 10:06:16.004337,1.957928,1.593080,1.415299,-0.432991,1.418524,-0.432991,1.593080,+1.200,4.200,0
2026-07-23 10:06:16.004337,1.961528,1.624169,1.415299,-0.469258,1.418524,-0.469258,1.624169,+1.200,4.200,0
2026-07-23 10:06:16.004337,1.965028,1.650078,1.415299,-0.432991,1.413342,-0.432991,1.650078,+1.200,4.200,0
2026-07-23 10:06:16.014813,1.968525,1.675985,1.415299,-0.401906,1.418524,-0.401906,1.675985,+1.200,4.200,0
2026-07-23 10:06:16.016292,1.971741,1.696712,1.415299,-0.422629,1.418524,-0.422629,1.696712,+1.200,4.200,0
2026-07-23 10:06:16.016292,1.975140,1.717439,1.415299,-0.412268,1.418524,-0.412268,1.717439,+1.200,4.200,0
2026-07-23 10:06:16.025168,1.978626,1.748528,1.415299,-0.448534,1.418524,-0.448534,1.748528,+1.200,4.200,0
2026-07-23 10:06:16.025168,1.982414,1.769256,1.415299,-0.479620,1.418524,-0.479620,1.769256,+1.200,4.200,0
2026-07-23 10:06:16.031203,1.985906,1.800345,1.415299,-0.427811,1.418524,-0.427811,1.800345,+1.200,4.200,0
2026-07-23 10:06:16.031203,1.988595,1.821073,1.415299,-0.422629,1.418524,-0.422629,1.821073,+1.200,4.200,0
2026-07-23 10:06:16.037450,1.992358,1.857344,1.415299,-0.464077,1.413342,-0.464077,1.857344,+1.200,4.200,0
2026-07-23 10:06:16.040902,1.995092,1.878071,1.415299,-0.458897,1.418524,-0.458897,1.878071,+1.200,4.200,0
2026-07-23 10:06:16.043381,1.997580,1.898797,1.415299,-0.432991,1.418524,-0.432991,1.898797,+1.200,4.200,0
2026-07-23 10:06:16.047672,1.999997,1.903978,1.415299,-0.407086,1.413342,-0.407086,1.903978,+1.200,4.200,0
2026-07-23 10:06:16.047672,2.004940,1.940250,1.415299,-0.484801,1.418524,-0.484801,1.940250,+1.200,4.200,0
2026-07-23 10:06:16.047672,2.008220,1.960977,1.415299,-0.474440,1.418524,-0.474440,1.960977,+1.200,4.200,0
2026-07-23 10:06:16.058126,2.011702,1.992067,1.415299,-0.401906,1.418524,-0.401906,1.992067,+1.200,4.200,0
2026-07-23 10:06:16.058126,2.015210,2.028338,1.415299,-0.427811,1.418524,-0.427811,2.028338,+1.200,4.200,0
2026-07-23 10:06:16.058126,2.018702,2.049066,1.415299,-0.479620,1.418524,-0.479620,2.049066,+1.200,4.200,0
2026-07-23 10:06:16.066415,2.021596,2.064610,1.415299,-0.453715,1.418524,-0.453715,2.064610,+1.200,4.200,0
2026-07-23 10:06:16.069340,2.024535,2.085337,1.415299,-0.443354,1.418524,-0.443354,2.085337,+1.200,4.200,0
2026-07-23 10:06:16.071352,2.027249,2.106064,1.415299,-0.448534,1.413342,-0.448534,2.106064,+1.200,4.200,0
2026-07-23 10:06:16.075380,2.029718,2.126790,1.415299,-0.453715,1.413342,-0.453715,2.126790,+1.200,4.200,0
2026-07-23 10:06:16.077864,2.032149,2.142335,1.415299,-0.422629,1.418524,-0.422629,2.142335,+1.200,4.200,0
2026-07-23 10:06:16.077864,2.034975,2.173425,1.415299,-0.427811,1.418524,-0.427811,2.173425,+1.200,4.200,0
2026-07-23 10:06:16.077864,2.037689,2.188970,1.415299,-0.469258,1.413342,-0.469258,2.188970,+1.200,4.200,0
2026-07-23 10:06:16.087475,2.041003,2.209697,1.415299,-0.458897,1.418524,-0.458897,2.209697,+1.200,4.200,0
2026-07-23 10:06:16.090513,2.044575,2.235605,1.415299,-0.391543,1.418524,-0.391543,2.235605,+1.200,4.200,0
2026-07-23 10:06:16.090513,2.047764,2.256331,1.415299,-0.422629,1.418524,-0.422629,2.256331,+1.200,4.200,0
2026-07-23 10:06:16.097532,2.051249,2.287421,1.415299,-0.448534,1.418524,-0.448534,2.287421,+1.200,4.200,0
2026-07-23 10:06:16.097532,2.055301,2.318512,1.415299,-0.422629,1.418524,-0.422629,2.318512,+1.200,4.200,0
2026-07-23 10:06:16.097532,2.058805,2.344419,1.415299,-0.443354,1.418524,-0.443354,2.344419,+1.200,4.200,0
2026-07-23 10:06:16.111128,2.062306,2.375510,1.415299,-0.438172,1.418524,-0.438172,2.375510,+1.200,4.200,0
2026-07-23 10:06:16.115567,2.068157,2.411781,1.415299,-0.422629,1.418524,-0.422629,2.411781,+1.200,4.200,0
2026-07-23 10:06:16.117579,2.073646,2.458416,1.415299,-0.448534,1.418524,-0.448534,2.458416,+1.200,4.200,0
2026-07-23 10:06:16.117579,2.076109,2.463598,1.415299,-0.422629,1.418524,-0.422629,2.463598,+1.200,4.200,0
2026-07-23 10:06:16.117579,2.079453,2.494688,1.415299,-0.432991,1.418524,-0.432991,2.494688,+1.200,4.200,0
2026-07-23 10:06:16.131822,2.083037,2.520597,1.415299,-0.417448,1.418524,-0.417448,2.520597,+1.200,4.200,0
2026-07-23 10:06:16.142863,2.089487,2.567231,1.415299,-0.407086,1.418524,-0.407086,2.567231,+1.200,4.200,0
2026-07-23 10:06:16.142863,2.100095,2.650138,1.415299,-0.407086,1.418524,-0.407086,2.650138,+1.200,4.200,0
2026-07-23 10:06:16.148924,2.105058,2.686409,1.415299,-0.365639,1.418524,-0.365639,2.686409,+1.200,4.200,0
2026-07-23 10:06:16.148924,2.107606,2.707136,1.415299,-0.381182,1.418524,-0.381182,2.707136,+1.200,4.200,0
2026-07-23 10:06:16.148924,2.110303,2.727862,1.415299,-0.407086,1.418524,-0.407086,2.727862,+1.200,4.200,0
2026-07-23 10:06:16.158794,2.112952,2.748590,1.415299,-0.432991,1.413342,-0.432991,2.748590,+1.200,4.200,0
2026-07-23 10:06:16.160894,2.115450,2.769316,1.415299,-0.401906,1.418524,-0.401906,2.769316,+1.200,4.200,0
2026-07-23 10:06:16.160894,2.117957,2.790043,1.415299,-0.427811,1.418524,-0.427811,2.790043,+1.200,4.200,0
2026-07-23 10:06:16.164718,2.120358,2.800406,1.415299,-0.422629,1.418524,-0.422629,2.800406,+1.200,4.200,0
2026-07-23 10:06:16.168742,2.122775,2.815950,1.415299,-0.396725,1.413342,-0.396725,2.815950,+1.200,4.200,0
2026-07-23 10:06:16.168742,2.125750,2.847041,1.415299,-0.407086,1.418524,-0.407086,2.847041,+1.200,4.200,0
2026-07-23 10:06:16.168742,2.128428,2.867767,1.415299,-0.417448,1.418524,-0.417448,2.867767,+1.200,4.200,0
2026-07-23 10:06:16.168742,2.131099,2.883312,1.415299,-0.438172,1.418524,-0.438172,2.883312,+1.200,4.200,0
2026-07-23 10:06:16.179065,2.133785,2.898857,1.415299,-0.412268,1.418524,-0.412268,2.898857,+1.200,4.200,0
2026-07-23 10:06:16.179065,2.137209,2.935129,1.415299,-0.370820,1.418524,-0.370820,2.935129,+1.200,4.200,0
2026-07-23 10:06:16.179065,2.139564,2.955855,1.415299,-0.391543,1.418524,-0.391543,2.955855,+1.200,4.200,0
2026-07-23 10:06:16.185999,2.142230,2.976583,1.415299,-0.443354,1.418524,-0.443354,2.976583,+1.200,4.200,0
2026-07-23 10:06:16.191229,2.145146,2.992127,1.415299,-0.438172,1.418524,-0.438172,2.992127,+1.200,4.200,0
2026-07-23 10:06:16.191769,2.147773,3.018036,1.415299,-0.376000,1.418524,-0.376000,3.018036,+1.200,4.200,0
2026-07-23 10:06:16.191769,2.150405,3.038762,1.415299,-0.355277,1.418524,-0.355277,3.038762,+1.200,4.200,0
2026-07-23 10:06:16.198136,2.152872,3.043943,1.415299,-0.381182,1.418524,-0.381182,3.043943,+1.200,4.200,0
2026-07-23 10:06:16.201848,2.155406,3.064671,1.415299,-0.386363,1.418524,-0.386363,3.064671,+1.200,4.200,0
2026-07-23 10:06:16.201848,2.159003,3.095760,1.415299,-0.396725,1.418524,-0.396725,3.095760,+1.200,4.200,0
2026-07-23 10:06:16.201848,2.162582,3.126850,1.415299,-0.448534,1.413342,-0.448534,3.126850,+1.200,4.200,0
2026-07-23 10:06:16.212906,2.166183,3.152759,1.415299,-0.391543,1.418524,-0.391543,3.152759,+1.200,4.200,0
2026-07-23 10:06:16.212906,2.170081,3.183848,1.415299,-0.401906,1.418524,-0.401906,3.183848,+1.200,4.200,0
2026-07-23 10:06:16.212906,2.172782,3.209757,1.415299,-0.407086,1.418524,-0.407086,3.209757,+1.200,4.200,0
2026-07-23 10:06:16.220159,2.175365,3.225302,1.415299,-0.417448,1.418524,-0.417448,3.225302,+1.200,4.200,0
2026-07-23 10:06:16.220159,2.178297,3.246029,1.415299,-0.391543,1.418524,-0.391543,3.246029,+1.200,4.200,0
2026-07-23 10:06:16.220159,2.181795,3.277119,1.415299,-0.365639,1.418524,-0.365639,3.277119,+1.200,4.200,0
2026-07-23 10:06:16.230197,2.185360,3.308208,1.415299,-0.443354,1.413342,-0.443354,3.308208,+1.200,4.200,0
2026-07-23 10:06:16.230197,2.188245,3.318572,1.415299,-0.432991,1.418524,-0.432991,3.318572,+1.200,4.200,0
2026-07-23 10:06:16.230197,2.190903,3.344481,1.415299,-0.376000,1.413342,-0.376000,3.344481,+1.200,4.200,0
2026-07-23 10:06:16.242164,2.194272,3.370388,1.415299,-0.391543,1.418524,-0.391543,3.370388,+1.200,4.200,0
2026-07-23 10:06:16.242164,2.198855,3.396297,1.415299,-0.443354,1.418524,-0.443354,3.396297,+1.200,4.200,0
2026-07-23 10:06:16.247894,2.202343,3.417024,1.415299,-0.422629,1.418524,-0.422629,3.417024,+1.200,4.200,0
2026-07-23 10:06:16.250933,2.205023,3.448113,1.415299,-0.427811,1.413342,-0.427811,3.448113,+1.200,4.200,0
2026-07-23 10:06:16.250933,2.208818,3.474022,1.415299,-0.432991,1.418524,-0.432991,3.474022,+1.200,4.200,0
2026-07-23 10:06:16.250933,2.212215,3.499929,1.415299,-0.391543,1.418524,-0.391543,3.499929,+1.200,4.200,0
2026-07-23 10:06:16.262608,2.215699,3.531020,1.415299,-0.443354,1.418524,-0.443354,3.531020,+1.200,4.200,0
2026-07-23 10:06:16.262608,2.219182,3.546565,1.415299,-0.453715,1.418524,-0.453715,3.546565,+1.200,4.200,0
2026-07-23 10:06:16.262608,2.221882,3.572474,1.415299,-0.417448,1.418524,-0.417448,3.572474,+1.200,4.200,0
2026-07-23 10:06:16.269590,2.224347,3.588018,1.415299,-0.376000,1.418524,-0.376000,3.588018,+1.200,4.200,0
2026-07-23 10:06:16.271609,2.227623,3.613926,1.415299,-0.407086,1.418524,-0.407086,3.613926,+1.200,4.200,0
2026-07-23 10:06:16.271609,2.231355,3.645017,1.415299,-0.443354,1.418524,-0.443354,3.645017,+1.200,4.200,0
2026-07-23 10:06:16.271609,2.234848,3.676106,1.420479,-0.422629,1.413342,-0.422629,3.676106,+1.200,4.200,0
2026-07-23 10:06:16.281712,2.237747,3.702015,1.415299,-0.448534,1.418524,-0.448534,3.702015,+1.200,4.200,0
2026-07-23 10:06:16.286401,2.240718,3.712378,1.415299,-0.432991,1.413342,-0.432991,3.712378,+1.200,4.200,0
2026-07-23 10:06:16.286401,2.243124,3.727922,1.415299,-0.432991,1.418524,-0.432991,3.727922,+1.200,4.200,0
2026-07-23 10:06:16.293205,2.246404,3.748650,1.415299,-0.396725,1.418524,-0.396725,3.748650,+1.200,4.200,0
2026-07-23 10:06:16.295221,2.249975,3.784921,1.415299,-0.438172,1.418524,-0.438172,3.784921,+1.200,4.200,0
2026-07-23 10:06:16.305787,2.253064,3.805648,1.415299,-0.458897,1.413342,-0.458897,3.805648,+1.200,4.200,0
2026-07-23 10:06:16.309806,2.262315,3.873010,1.415299,-0.474440,1.418524,-0.474440,3.873010,+1.200,4.200,0
2026-07-23 10:06:16.312227,2.266484,3.898917,1.415299,-0.438172,1.413342,-0.438172,3.898917,+1.200,4.200,0
2026-07-23 10:06:16.315592,2.268877,3.914463,1.415299,-0.453715,1.418524,-0.453715,3.914463,+1.200,4.200,0
2026-07-23 10:06:16.316533,2.272429,3.950734,1.415299,-0.458897,1.418524,-0.458897,3.950734,+1.200,4.200,0
2026-07-23 10:06:16.316533,2.274878,3.971461,1.415299,-0.464077,1.418524,-0.464077,3.971461,+1.200,4.200,0
2026-07-23 10:06:16.322549,2.277312,3.981824,1.415299,-0.464077,1.418524,-0.464077,3.981824,+1.200,4.200,0
2026-07-23 10:06:16.324566,2.279710,4.002551,1.415299,-0.464077,1.413342,-0.464077,4.002551,+1.200,4.200,0
2026-07-23 10:06:16.326576,2.282099,4.018096,1.415299,-0.432991,1.413342,-0.432991,4.018096,+1.200,4.200,0
2026-07-23 10:06:16.329587,2.284480,4.038822,1.415299,-0.448534,1.418524,-0.448534,4.038822,+1.200,4.200,0
2026-07-23 10:06:16.332627,2.286838,4.049186,1.415299,-0.443354,1.413342,-0.443354,4.049186,+1.200,4.200,0
2026-07-23 10:06:16.332627,2.289467,4.069912,1.415299,-0.453715,1.418524,-0.453715,4.069912,+1.200,4.200,0
2026-07-23 10:06:16.332627,2.291867,4.090639,1.415299,-0.464077,1.418524,-0.464077,4.090639,+1.200,4.200,0
2026-07-23 10:06:16.332627,2.294317,4.116548,1.415299,-0.505525,1.418524,-0.505525,4.116548,+1.200,4.200,0
2026-07-23 10:06:16.341320,2.296708,4.121729,1.410120,-0.469258,1.418524,-0.469258,4.121729,+1.200,4.200,0
2026-07-23 10:06:16.349195,2.299107,4.137274,1.415299,-0.484801,1.418524,-0.484801,4.137274,+1.200,4.200,0
2026-07-23 10:06:16.351206,2.306111,4.199454,1.415299,-0.479620,1.418524,-0.479620,4.199454,+1.200,4.200,0
2026-07-23 10:06:16.355228,2.308555,4.209817,1.415299,-0.484801,1.418524,-0.484801,4.209817,+1.200,4.200,0
2026-07-23 10:06:16.357486,2.311875,4.235725,1.415299,-0.510706,1.418524,-0.510706,4.235725,+1.200,4.200,0
2026-07-23 10:06:16.360249,2.314552,4.256453,1.415299,-0.500344,1.418524,-0.500344,4.256453,+1.200,4.200,0
2026-07-23 10:06:16.366140,2.317009,4.282360,1.415299,-0.448534,1.413342,-0.448534,4.282360,+1.200,4.200,0
2026-07-23 10:06:16.369047,2.323560,4.328996,1.415299,-0.531430,1.418524,-0.531430,4.328996,+1.200,4.200,0
2026-07-23 10:06:16.371598,2.325946,4.344541,1.415299,-0.552154,1.418524,-0.552154,4.344541,+1.200,4.200,0
2026-07-23 10:06:16.373618,2.328405,4.360085,1.415299,-0.484801,1.418524,-0.484801,4.360085,+1.200,4.200,0
2026-07-23 10:06:16.373618,2.331022,4.375630,1.415299,-0.458897,1.418524,-0.458897,4.375630,+1.200,4.200,0
2026-07-23 10:06:16.382244,2.333509,4.396357,1.415299,-0.474440,1.418524,-0.474440,4.396357,+1.200,4.200,0
2026-07-23 10:06:16.384765,2.339174,4.437810,1.415299,-0.484801,1.418524,-0.484801,4.437810,+1.200,4.200,0
2026-07-23 10:06:16.386990,2.341564,4.453355,1.415299,-0.505525,1.418524,-0.505525,4.453355,+1.200,4.200,0
2026-07-23 10:06:16.389760,2.343949,4.468900,1.415299,-0.526249,1.418524,-0.526249,4.468900,+1.200,4.200,0
2026-07-23 10:06:16.391770,2.346862,4.494808,1.415299,-0.557335,1.418524,-0.557335,4.494808,+1.200,4.200,0
2026-07-23 10:06:16.393783,2.349225,4.505172,1.415299,-0.500344,1.418524,-0.500344,4.505172,+1.200,4.200,0
2026-07-23 10:06:16.393783,2.351659,4.531080,1.415299,-0.489982,1.418524,-0.489982,4.531080,+1.200,4.200,0
2026-07-23 10:06:16.399699,2.354009,4.551806,1.415299,-0.521068,1.418524,-0.521068,4.551806,+1.200,4.200,0
2026-07-23 10:06:16.400861,2.356448,4.556989,1.415299,-0.541792,1.418524,-0.541792,4.556989,+1.200,4.200,0
2026-07-23 10:06:16.402872,2.358799,4.572534,1.415299,-0.531430,1.418524,-0.531430,4.572534,+1.200,4.200,0
2026-07-23 10:06:16.404888,2.361092,4.593260,1.415299,-0.489982,1.418524,-0.489982,4.593260,+1.200,4.200,0
2026-07-23 10:06:16.404888,2.363497,4.619168,1.415299,-0.469258,1.418524,-0.469258,4.619168,+1.200,4.200,0
2026-07-23 10:06:16.411571,2.365751,4.634713,1.415299,-0.469258,1.418524,-0.469258,4.634713,+1.200,4.200,0
2026-07-23 10:06:16.411571,2.368164,4.650258,1.415299,-0.567697,1.418524,-0.567697,4.650258,+1.200,4.200,0
2026-07-23 10:06:16.411571,2.370497,4.665803,1.415299,-0.588421,1.418524,-0.588421,4.665803,+1.200,4.200,0
2026-07-23 10:06:16.411571,2.372860,4.686530,1.415299,-0.552154,1.418524,-0.552154,4.686530,+1.200,4.200,0
2026-07-23 10:06:16.421074,2.375242,4.702075,1.415299,-0.484801,1.418524,-0.484801,4.702075,+1.200,4.200,0
2026-07-23 10:06:16.421891,2.377580,4.717620,1.415299,-0.464077,1.418524,-0.464077,4.717620,+1.200,4.200,0
2026-07-23 10:06:16.423904,2.379916,4.727983,1.415299,-0.489982,1.418524,-0.489982,4.727983,+1.200,4.200,0
2026-07-23 10:06:16.423904,2.382275,4.738346,1.415299,-0.541792,1.418524,-0.541792,4.738346,+1.200,4.200,0
2026-07-23 10:06:16.430457,2.384584,4.764255,1.415299,-0.541792,1.418524,-0.541792,4.764255,+1.200,4.200,0
2026-07-23 10:06:16.431128,2.387027,4.779799,1.415299,-0.526249,1.418524,-0.526249,4.779799,+1.200,4.200,0
2026-07-23 10:06:16.431128,2.389394,4.800527,1.415299,-0.521068,1.413342,-0.521068,4.800527,+1.200,4.200,0
2026-07-23 10:06:16.431128,2.391713,4.816072,1.415299,-0.546973,1.418524,-0.546973,4.816072,+1.200,4.200,0
2026-07-23 10:06:16.438782,2.394065,4.836798,1.415299,-0.552154,1.418524,-0.552154,4.836798,+1.200,4.200,0
2026-07-23 10:06:16.440536,2.396453,4.852343,1.415299,-0.500344,1.418524,-0.500344,4.852343,+1.200,4.200,0
2026-07-23 10:06:16.440536,2.398789,4.862706,1.415299,-0.479620,1.418524,-0.479620,4.862706,+1.200,4.200,0
2026-07-23 10:06:16.447098,2.401073,4.883433,1.415299,-0.567697,1.418524,-0.567697,4.883433,+1.200,4.200,0
2026-07-23 10:06:16.449108,2.403683,4.898978,1.415299,-0.567697,1.418524,-0.567697,4.898978,+1.200,4.200,0
2026-07-23 10:06:16.452016,2.406094,4.919704,1.415299,-0.572878,1.418524,-0.572878,4.919704,+1.200,4.200,0
2026-07-23 10:06:16.454030,2.408479,4.935249,1.415299,-0.500344,1.418524,-0.500344,4.935249,+1.200,4.200,0
2026-07-23 10:06:16.456042,2.410887,4.955976,1.415299,-0.489982,1.418524,-0.489982,4.955976,+1.200,4.200,0
2026-07-23 10:06:16.458053,2.413308,4.971521,1.415299,-0.526249,1.418524,-0.526249,4.971521,+1.200,4.200,0
2026-07-23 10:06:16.461580,2.415728,4.987066,1.415299,-0.562515,1.418524,-0.562515,4.987066,+1.200,4.200,0
2026-07-23 10:06:16.463863,2.418064,5.007792,1.415299,-0.552154,1.418524,-0.552154,5.007792,+1.200,4.200,0
2026-07-23 10:06:16.464879,2.420399,5.028520,1.415299,-0.526249,1.418524,-0.526249,5.028520,+1.200,4.200,0
2026-07-23 10:06:16.468915,2.422904,5.044065,1.415299,-0.536611,1.418524,-0.536611,5.044065,+1.200,4.200,0
2026-07-23 10:06:16.470924,2.425319,5.054428,1.415299,-0.536611,1.418524,-0.536611,5.054428,+1.200,4.200,0
2026-07-23 10:06:16.471988,2.427655,5.064791,1.415299,-0.546973,1.418524,-0.546973,5.064791,+1.200,4.200,0
2026-07-23 10:06:16.476003,2.430053,5.090699,1.415299,-0.505525,1.418524,-0.505525,5.090699,+1.200,4.200,0
2026-07-23 10:06:16.476003,2.432453,5.111426,1.415299,-0.469258,1.418524,-0.469258,5.111426,+1.200,4.200,0
2026-07-23 10:06:16.481330,2.434856,5.126971,1.415299,-0.521068,1.418524,-0.521068,5.126971,+1.200,4.200,0
2026-07-23 10:06:16.481839,2.437848,5.142516,1.415299,-0.531430,1.418524,-0.531430,5.142516,+1.200,4.200,0
2026-07-23 10:06:16.481839,2.440339,5.168425,1.415299,-0.578058,1.418524,-0.578058,5.168425,+1.200,4.200,0
2026-07-23 10:06:16.487448,2.442724,5.183969,1.415299,-0.541792,1.418524,-0.541792,5.183969,+1.200,4.200,0
2026-07-23 10:06:16.490796,2.445074,5.199514,1.415299,-0.541792,1.418524,-0.541792,5.199514,+1.200,4.200,0
2026-07-23 10:06:16.491807,2.447545,5.215059,1.420479,-0.546973,1.418524,-0.546973,5.215059,+1.200,4.200,0
2026-07-23 10:06:16.495824,2.449924,5.235785,1.415299,-0.562515,1.418524,-0.562515,5.235785,+1.200,4.200,0
2026-07-23 10:06:16.495824,2.452344,5.246149,1.415299,-0.536611,1.418524,-0.536611,5.246149,+1.200,4.200,0
2026-07-23 10:06:16.495824,2.454758,5.266875,1.415299,-0.505525,1.418524,-0.505525,5.266875,+1.200,4.200,0
2026-07-23 10:06:16.500851,2.457267,5.287602,1.415299,-0.541792,1.418524,-0.541792,5.287602,+1.200,4.200,0
2026-07-23 10:06:16.500851,2.459582,5.297966,1.415299,-0.552154,1.418524,-0.552154,5.297966,+1.200,4.200,0
2026-07-23 10:06:16.500851,2.461864,5.318692,1.415299,-0.546973,1.418524,-0.546973,5.318692,+1.200,4.200,0
2026-07-23 10:06:16.500851,2.464139,5.339419,1.415299,-0.552154,1.418524,-0.552154,5.339419,+1.200,4.200,0
2026-07-23 10:06:16.512390,2.466493,5.349782,1.415299,-0.541792,1.418524,-0.541792,5.349782,+1.200,4.200,0
2026-07-23 10:06:16.512390,2.468895,5.380873,1.415299,-0.521068,1.418524,-0.521068,5.380873,+1.200,4.200,0
2026-07-23 10:06:16.512390,2.471600,5.386054,1.415299,-0.521068,1.418524,-0.521068,5.386054,+1.200,4.200,0
2026-07-23 10:06:16.512390,2.473973,5.401599,1.415299,-0.531430,1.418524,-0.531430,5.401599,+1.200,4.200,0
2026-07-23 10:06:16.521625,2.476302,5.422325,1.415299,-0.541792,1.418524,-0.541792,5.422325,+1.200,4.200,0
2026-07-23 10:06:16.523636,2.479149,5.443052,1.415299,-0.546973,1.418524,-0.546973,5.443052,+1.200,4.200,0
2026-07-23 10:06:16.525646,2.481452,5.453416,1.415299,-0.578058,1.418524,-0.578058,5.453416,+1.200,4.200,0
2026-07-23 10:06:16.527656,2.483742,5.468960,1.415299,-0.567697,1.418524,-0.567697,5.468960,+1.200,4.200,0
2026-07-23 10:06:16.531695,2.486158,5.489687,1.415299,-0.557335,1.418524,-0.557335,5.489687,+1.200,4.200,0
2026-07-23 10:06:16.534605,2.489092,5.515594,1.415299,-0.562515,1.418524,-0.562515,5.515594,+1.200,4.200,0
2026-07-23 10:06:16.534605,2.491495,5.525959,1.415299,-0.546973,1.418524,-0.546973,5.525959,+1.200,4.200,0
2026-07-23 10:06:16.540237,2.493904,5.546686,1.415299,-0.578058,1.418524,-0.578058,5.546686,+1.200,4.200,0
2026-07-23 10:06:16.544037,2.496836,5.567411,1.415299,-0.557335,1.418524,-0.557335,5.567411,+1.200,4.200,0
2026-07-23 10:06:16.547817,2.500810,5.593321,1.415299,-0.578058,1.418524,-0.578058,5.593321,+1.200,4.200,0
2026-07-23 10:06:16.551585,2.506162,5.634773,1.415299,-0.505525,1.413342,-0.505525,5.634773,+1.200,4.200,0
2026-07-23 10:06:16.551585,2.508586,5.655500,1.415299,-0.510706,1.418524,-0.510706,5.655500,+1.200,4.200,0
2026-07-23 10:06:16.551585,2.511009,5.676228,1.415299,-0.567697,1.418524,-0.567697,5.676228,+1.200,4.200,0
2026-07-23 10:06:16.551585,2.513619,5.691772,1.415299,-0.598783,1.418524,-0.598783,5.691772,+1.200,4.200,0
2026-07-23 10:06:16.561937,2.516202,5.702135,1.415299,-0.567697,1.418524,-0.567697,5.702135,+1.200,4.200,0
2026-07-23 10:06:16.561937,2.518819,5.728043,1.415299,-0.515887,1.413342,-0.515887,5.728043,+1.200,4.200,0
2026-07-23 10:06:16.561937,2.521269,5.743587,1.415299,-0.495163,1.413342,-0.495163,5.743587,+1.200,4.200,0
2026-07-23 10:06:16.561937,2.523687,5.764315,1.415299,-0.541792,1.418524,-0.541792,5.764315,+1.200,4.200,0
2026-07-23 10:06:16.572138,2.526096,5.769497,1.415299,-0.546973,1.418524,-0.546973,5.769497,+1.200,4.200,0
2026-07-23 10:06:16.572138,2.529076,5.800587,1.415299,-0.567697,1.413342,-0.567697,5.800587,+1.200,4.200,0
2026-07-23 10:06:16.572138,2.531677,5.816132,1.415299,-0.578058,1.418524,-0.578058,5.816132,+1.200,4.200,0
2026-07-23 10:06:16.572138,2.534272,5.842039,1.415299,-0.593601,1.418524,-0.593601,5.842039,+1.200,4.200,0
2026-07-23 10:06:16.582642,2.536672,5.857584,1.415299,-0.609144,1.418524,-0.609144,5.857584,+1.200,4.200,0
2026-07-23 10:06:16.582642,2.539425,5.878311,1.415299,-0.557335,1.418524,-0.557335,5.878311,+1.200,4.200,0
2026-07-23 10:06:16.582642,2.541996,5.883493,1.415299,-0.552154,1.418524,-0.552154,5.883493,+1.200,4.200,0
2026-07-23 10:06:16.588106,2.544392,5.909401,1.415299,-0.562515,1.418524,-0.562515,5.909401,+1.200,4.200,0
2026-07-23 10:06:16.592051,2.546824,5.930128,1.415299,-0.593601,1.418524,-0.593601,5.930128,+1.200,4.200,0
