horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 13:38:51.723765,1.237374,3.971461,1.410120,-0.127314,1.413342,-0.127314,3.971461,0
2026-07-10 13:38:51.723765,1.240000,4.033641,1.415299,-0.080686,1.418524,-0.080686,4.033641,0
2026-07-10 13:38:51.723765,1.242875,4.075094,1.415299,-0.142857,1.418524,-0.142857,4.075094,0
2026-07-10 13:38:51.733930,1.245504,4.116548,1.415299,-0.075504,1.418524,-0.075504,4.116548,0
2026-07-10 13:38:51.733930,1.248510,4.178727,1.415299,-0.106590,1.413342,-0.106590,4.178727,0
2026-07-10 13:38:51.733930,1.251018,4.220181,1.415299,-0.116952,1.418524,-0.116952,4.220181,0
2026-07-10 13:38:51.733930,1.254499,4.282360,1.415299,-0.075504,1.413342,-0.075504,4.282360,0
2026-07-10 13:38:51.744006,1.256872,4.323813,1.420479,-0.116952,1.413342,-0.116952,4.323813,0
2026-07-10 13:38:51.744006,1.259305,4.375630,1.415299,-0.085866,1.413342,-0.085866,4.375630,0
2026-07-10 13:38:51.744006,1.261938,4.417084,1.415299,-0.116952,1.418524,-0.116952,4.417084,0
2026-07-10 13:38:51.754083,1.265260,4.474082,1.420479,-0.106590,1.418524,-0.106590,4.474082,0
2026-07-10 13:38:51.754083,1.267650,4.520717,1.415299,-0.101409,1.413342,-0.101409,4.520717,0
2026-07-10 13:38:51.759292,1.270196,4.562170,1.415299,-0.106590,1.413342,-0.106590,4.562170,0
2026-07-10 13:38:51.759292,1.272902,4.613987,1.415299,-0.116952,1.413342,-0.116952,4.613987,0
2026-07-10 13:38:51.764349,1.275620,4.670985,1.415299,-0.101409,1.413342,-0.101409,4.670985,0
2026-07-10 13:38:51.764349,1.278198,4.712439,1.415299,-0.111772,1.418524,-0.111772,4.712439,0
2026-07-10 13:38:51.764349,1.280687,4.753891,1.415299,-0.111772,1.413342,-0.111772,4.753891,0
2026-07-10 13:38:51.771523,1.283249,4.800527,1.415299,-0.101409,1.413342,-0.101409,4.800527,0
2026-07-10 13:38:51.774563,1.285713,4.841980,1.415299,-0.127314,1.418524,-0.127314,4.841980,0
2026-07-10 13:38:51.774563,1.288230,4.883433,1.415299,-0.101409,1.418524,-0.101409,4.883433,0
2026-07-10 13:38:51.774563,1.290648,4.930068,1.415299,-0.137676,1.413342,-0.137676,4.930068,0
2026-07-10 13:38:51.774563,1.293067,4.971521,1.415299,-0.091047,1.413342,-0.091047,4.971521,0
2026-07-10 13:38:51.774563,1.295477,5.023337,1.415299,-0.116952,1.413342,-0.116952,5.023337,0
2026-07-10 13:38:51.784940,1.298133,5.064791,1.415299,-0.080686,1.418524,-0.080686,5.064791,0
2026-07-10 13:38:51.784940,1.300733,5.111426,1.420479,-0.148038,1.418524,-0.148038,5.111426,0
2026-07-10 13:38:51.784940,1.303279,5.152879,1.415299,-0.091047,1.413342,-0.091047,5.152879,0
2026-07-10 13:38:51.795043,1.305682,5.204696,1.415299,-0.116952,1.413342,-0.116952,5.204696,0
2026-07-10 13:38:51.795043,1.308450,5.246149,1.415299,-0.096229,1.413342,-0.096229,5.246149,0
2026-07-10 13:38:51.795043,1.310884,5.292784,1.415299,-0.116952,1.413342,-0.116952,5.292784,0
2026-07-10 13:38:51.802626,1.313299,5.339419,1.415299,-0.085866,1.413342,-0.085866,5.339419,0
2026-07-10 13:38:51.802626,1.315727,5.380873,1.415299,-0.122133,1.418524,-0.122133,5.380873,0
2026-07-10 13:38:51.805213,1.318189,5.422325,1.415299,-0.106590,1.418524,-0.106590,5.422325,0
2026-07-10 13:38:51.805213,1.320709,5.463779,1.415299,-0.106590,1.413342,-0.106590,5.463779,0
2026-07-10 13:38:51.805213,1.323198,5.515594,1.415299,-0.122133,1.413342,-0.122133,5.515594,0
2026-07-10 13:38:51.805213,1.325671,5.551867,1.415299,-0.096229,1.413342,-0.096229,5.551867,0
2026-07-10 13:38:51.815294,1.328174,5.603683,1.415299,-0.163581,1.418524,-0.163581,5.603683,0
2026-07-10 13:38:51.815294,1.330608,5.645138,1.415299,-0.096229,1.413342,-0.096229,5.645138,0
2026-07-10 13:38:51.815294,1.333458,5.691772,1.415299,-0.148038,1.418524,-0.148038,5.691772,0
2026-07-10 13:38:51.815294,1.335976,5.738407,1.415299,-0.106590,1.418524,-0.106590,5.738407,0
2026-07-10 13:38:51.825407,1.338544,5.779860,1.415299,-0.142857,1.418524,-0.142857,5.779860,0
2026-07-10 13:38:51.825407,1.340951,5.831676,1.415299,-0.127314,1.413342,-0.127314,5.831676,0
2026-07-10 13:38:51.825407,1.343426,5.878311,1.415299,-0.127314,1.413342,-0.127314,5.878311,0
2026-07-10 13:38:51.825407,1.345816,5.914583,1.415299,-0.122133,1.413342,-0.122133,5.914583,0
2026-07-10 13:38:51.835568,1.348180,5.956036,1.415299,-0.163581,1.418524,-0.163581,5.956036,0
2026-07-10 13:38:51.835568,1.350576,5.997490,1.415299,-0.111772,1.413342,-0.111772,5.997490,0
2026-07-10 13:38:51.842116,1.352948,6.033762,1.415299,-0.116952,1.413342,-0.116952,6.033762,0
2026-07-10 13:38:51.842116,1.355461,6.080397,1.415299,-0.122133,1.413342,-0.122133,6.080397,0
2026-07-10 13:38:51.845757,1.357888,6.127031,1.415299,-0.148038,1.413342,-0.148038,6.127031,0
2026-07-10 13:38:51.845757,1.360318,6.168484,1.415299,-0.122133,1.418524,-0.122133,6.168484,0
2026-07-10 13:38:51.845757,1.362745,6.209938,1.415299,-0.148038,1.413342,-0.148038,6.209938,0
2026-07-10 13:38:51.845757,1.365173,6.251390,1.415299,-0.111772,1.418524,-0.111772,6.251390,0
2026-07-10 13:38:51.855798,1.367556,6.298025,1.415299,-0.158400,1.418524,-0.158400,6.298025,0
2026-07-10 13:38:51.858880,1.369944,6.344662,1.415299,-0.106590,1.418524,-0.106590,6.344662,0
2026-07-10 13:38:51.859926,1.374163,6.417204,1.415299,-0.116952,1.413342,-0.116952,6.417204,0
2026-07-10 13:38:51.865964,1.376661,6.458658,1.415299,-0.142857,1.413342,-0.142857,6.458658,0
2026-07-10 13:38:51.865964,1.379104,6.505293,1.415299,-0.132495,1.413342,-0.132495,6.505293,0
2026-07-10 13:38:51.865964,1.381389,6.541563,1.415299,-0.148038,1.418524,-0.148038,6.541563,0
2026-07-10 13:38:51.865964,1.383643,6.577835,1.415299,-0.142857,1.413342,-0.142857,6.577835,0
2026-07-10 13:38:51.865964,1.386030,6.624470,1.415299,-0.137676,1.413342,-0.137676,6.624470,0
2026-07-10 13:38:51.876360,1.388479,6.665924,1.415299,-0.153219,1.418524,-0.153219,6.665924,0
2026-07-10 13:38:51.876360,1.390828,6.702196,1.415299,-0.137676,1.413342,-0.137676,6.702196,0
2026-07-10 13:38:51.876360,1.393434,6.748831,1.415299,-0.163581,1.413342,-0.163581,6.748831,0
2026-07-10 13:38:51.876360,1.395740,6.790283,1.415299,-0.148038,1.413342,-0.148038,6.790283,0
2026-07-10 13:38:51.886762,1.398202,6.836918,1.415299,-0.158400,1.413342,-0.158400,6.836918,0
2026-07-10 13:38:51.886762,1.401093,6.883553,1.415299,-0.173943,1.413342,-0.173943,6.883553,0
2026-07-10 13:38:51.886762,1.403337,6.925007,1.415299,-0.142857,1.413342,-0.142857,6.925007,0
2026-07-10 13:38:51.893260,1.405728,6.961279,1.415299,-0.194667,1.418524,-0.194667,6.961279,0
2026-07-10 13:38:51.896815,1.408152,7.007914,1.415299,-0.142857,1.418524,-0.142857,7.007914,0
2026-07-10 13:38:51.902354,1.412003,7.075275,1.415299,-0.163581,1.413342,-0.163581,7.075275,0
2026-07-10 13:38:51.902354,1.415472,7.137455,1.415299,-0.153219,1.418524,-0.153219,7.137455,0
2026-07-10 13:38:51.906923,1.417848,7.184090,1.415299,-0.153219,1.413342,-0.153219,7.184090,0
2026-07-10 13:38:51.906923,1.420220,7.220362,1.415299,-0.153219,1.413342,-0.153219,7.220362,0
2026-07-10 13:38:51.911104,1.423510,7.282541,1.415299,-0.148038,1.413342,-0.148038,7.282541,0
2026-07-10 13:38:51.915148,1.425973,7.323994,1.415299,-0.194667,1.413342,-0.194667,7.323994,0
2026-07-10 13:38:51.915148,1.428632,7.365448,1.415299,-0.199847,1.413342,-0.199847,7.365448,0
2026-07-10 13:38:51.918503,1.431172,7.406900,1.415299,-0.189486,1.413342,-0.189486,7.406900,0
2026-07-10 13:38:51.918503,1.433453,7.443172,1.415299,-0.158400,1.418524,-0.158400,7.443172,0
2026-07-10 13:38:51.918503,1.435799,7.494989,1.415299,-0.173943,1.413342,-0.173943,7.494989,0
2026-07-10 13:38:51.925594,1.438222,7.531261,1.415299,-0.189486,1.418524,-0.189486,7.531261,0
2026-07-10 13:38:51.925594,1.440542,7.567533,1.415299,-0.179124,1.413342,-0.179124,7.567533,0
2026-07-10 13:38:51.925594,1.442848,7.614168,1.415299,-0.199847,1.413342,-0.199847,7.614168,0
2026-07-10 13:38:51.925594,1.445114,7.650438,1.415299,-0.168762,1.418524,-0.168762,7.650438,0
2026-07-10 13:38:51.935679,1.447421,7.691893,1.415299,-0.210210,1.418524,-0.210210,7.691893,0
2026-07-10 13:38:51.935679,1.449810,7.722982,1.415299,-0.148038,1.418524,-0.148038,7.722982,0
2026-07-10 13:38:51.935679,1.452625,7.774799,1.415299,-0.179124,1.413342,-0.179124,7.774799,0
2026-07-10 13:38:51.935679,1.454835,7.821434,1.415299,-0.148038,1.413342,-0.148038,7.821434,0
2026-07-10 13:38:51.945705,1.457223,7.862886,1.415299,-0.205029,1.413342,-0.205029,7.862886,0
2026-07-10 13:38:51.945705,1.459710,7.893976,1.415299,-0.163581,1.413342,-0.163581,7.893976,0
2026-07-10 13:38:51.951350,1.462180,7.945793,1.415299,-0.199847,1.413342,-0.199847,7.945793,0
2026-07-10 13:38:51.953359,1.464554,7.982065,1.415299,-0.168762,1.418524,-0.168762,7.982065,0
2026-07-10 13:38:51.955367,1.466930,8.028700,1.415299,-0.220572,1.418524,-0.220572,8.028700,0
2026-07-10 13:38:51.957375,1.469291,8.059790,1.415299,-0.158400,1.418524,-0.158400,8.059790,0
2026-07-10 13:38:51.961395,1.472005,8.106424,1.415299,-0.230933,1.418524,-0.230933,8.106424,0
2026-07-10 13:38:51.963408,1.474696,8.158241,1.415299,-0.158400,1.418524,-0.158400,8.158241,0
2026-07-10 13:38:51.965417,1.477737,8.204876,1.415299,-0.194667,1.413342,-0.194667,8.204876,0
2026-07-10 13:38:51.969438,1.480316,8.256693,1.415299,-0.210210,1.418524,-0.210210,8.256693,0
2026-07-10 13:38:51.971445,1.482841,8.287783,1.415299,-0.184305,1.418524,-0.184305,8.287783,0
2026-07-10 13:38:51.973453,1.485258,8.334417,1.415299,-0.210210,1.413342,-0.210210,8.334417,0
2026-07-10 13:38:51.975460,1.487648,8.370689,1.415299,-0.163581,1.413342,-0.163581,8.370689,0
2026-07-10 13:38:51.979473,1.490104,8.417324,1.415299,-0.189486,1.418524,-0.189486,8.417324,0
2026-07-10 13:38:51.981481,1.492546,8.458778,1.415299,-0.163581,1.413342,-0.163581,8.458778,0
2026-07-10 13:38:51.983488,1.494967,8.505413,1.415299,-0.184305,1.413342,-0.184305,8.505413,0
2026-07-10 13:38:51.985493,1.497396,8.546865,1.415299,-0.205029,1.413342,-0.205029,8.546865,0
2026-07-10 13:38:51.987500,1.500107,8.588320,1.415299,-0.215390,1.413342,-0.215390,8.588320,0
2026-07-10 13:38:51.991531,1.502585,8.629772,1.415299,-0.205029,1.413342,-0.205029,8.629772,0
2026-07-10 13:38:51.993540,1.504959,8.671227,1.415299,-0.210210,1.413342,-0.210210,8.671227,0
2026-07-10 13:38:51.995546,1.507363,8.712679,1.415299,-0.236115,1.418524,-0.236115,8.712679,0
2026-07-10 13:38:51.997552,1.509789,8.759314,1.415299,-0.199847,1.418524,-0.199847,8.759314,0
2026-07-10 13:38:51.999557,1.512221,8.790403,1.415299,-0.225753,1.413342,-0.225753,8.790403,0
2026-07-10 13:38:52.003567,1.514548,8.837040,1.415299,-0.194667,1.418524,-0.194667,8.837040,0
2026-07-10 13:38:52.007578,1.516936,8.868130,1.410120,-0.256839,1.413342,-0.256839,8.868130,0
2026-07-10 13:38:52.009584,1.521232,8.951036,1.410120,-0.262019,1.413342,-0.262019,8.951036,0
2026-07-10 13:38:52.011590,1.523716,8.992489,1.415299,-0.246476,1.418524,-0.246476,8.992489,0
2026-07-10 13:38:52.013597,1.526195,9.028761,1.410120,-0.262019,1.418524,-0.262019,9.028761,0
2026-07-10 13:38:52.017610,1.528651,9.070213,1.415299,-0.246476,1.413342,-0.246476,9.070213,0
2026-07-10 13:38:52.019617,1.531247,9.106485,1.415299,-0.241296,1.413342,-0.241296,9.106485,0
2026-07-10 13:38:52.021622,1.533650,9.153120,1.415299,-0.236115,1.413342,-0.236115,9.153120,0
2026-07-10 13:38:52.023629,1.536090,9.194574,1.415299,0.370059,1.418524,0.370059,9.194574,0
2026-07-10 13:38:52.027644,1.538519,9.220482,1.415299,1.136843,1.418524,1.136843,9.220482,0
2026-07-10 13:38:52.027644,1.540981,9.225664,1.415299,1.644578,1.413342,1.644578,9.225664,0
2026-07-10 13:38:52.027644,1.543373,9.199755,1.415299,0.696461,1.418524,0.696461,9.199755,0
2026-07-10 13:38:52.027644,1.545732,9.163485,1.415299,0.520308,1.413342,0.520308,9.163485,0
2026-07-10 13:38:52.036143,1.548601,9.111668,1.415299,0.142097,1.413342,0.142097,9.111668,0
2026-07-10 13:38:52.036143,1.551085,9.065033,1.415299,0.079925,1.418524,0.079925,9.065033,0
2026-07-10 13:38:52.036143,1.553437,9.028761,1.415299,0.079925,1.413342,0.079925,9.028761,0
2026-07-10 13:38:52.036143,1.555851,8.987307,1.415299,0.116192,1.418524,0.116192,8.987307,0
2026-07-10 13:38:52.045980,1.558317,8.940672,1.415299,0.297525,1.413342,0.297525,8.940672,0
2026-07-10 13:38:52.048082,1.560640,8.904400,1.415299,0.349336,1.413342,0.349336,8.904400,0
2026-07-10 13:38:52.050128,1.563097,8.862947,1.415299,0.209449,1.413342,0.209449,8.862947,0
2026-07-10 13:38:52.054501,1.565476,8.826675,1.415299,0.219811,1.413342,0.219811,8.826675,0
2026-07-10 13:38:52.056263,1.567922,8.785223,1.415299,0.266439,1.413342,0.266439,8.785223,0
2026-07-10 13:38:52.058270,1.570340,8.743769,1.415299,0.209449,1.413342,0.209449,8.743769,0
2026-07-10 13:38:52.061180,1.572737,8.702316,1.415299,0.240535,1.418524,0.240535,8.702316,0
2026-07-10 13:38:52.064314,1.575192,8.660862,1.415299,0.235354,1.413342,0.235354,8.660862,0
2026-07-10 13:38:52.066334,1.577816,8.619410,1.415299,0.224992,1.418524,0.224992,8.619410,0
2026-07-10 13:38:52.066334,1.580222,8.588320,1.415299,0.235354,1.418524,0.235354,8.588320,0
2026-07-10 13:38:52.066334,1.582583,8.546865,1.415299,0.235354,1.418524,0.235354,8.546865,0
2026-07-10 13:38:52.066334,1.584972,8.505413,1.415299,0.224992,1.413342,0.224992,8.505413,0
2026-07-10 13:38:52.076496,1.587320,8.458778,1.420479,0.245716,1.413342,0.245716,8.458778,0
2026-07-10 13:38:52.076496,1.590083,8.422506,1.415299,0.261259,1.413342,0.261259,8.422506,0
2026-07-10 13:38:52.076496,1.592454,8.375872,1.415299,0.250897,1.418524,0.250897,8.375872,0
2026-07-10 13:38:52.083366,1.594926,8.344782,1.415299,0.235354,1.418524,0.235354,8.344782,0
2026-07-10 13:38:52.086988,1.597600,8.292965,1.415299,0.214630,1.413342,0.214630,8.292965,0
2026-07-10 13:38:52.086988,1.600354,8.251513,1.415299,0.219811,1.413342,0.219811,8.251513,0
2026-07-10 13:38:52.086988,1.602681,8.210058,1.415299,0.245716,1.413342,0.245716,8.210058,0
2026-07-10 13:38:52.093576,1.605103,8.173786,1.415299,0.224992,1.413342,0.224992,8.173786,0
2026-07-10 13:38:52.096103,1.607477,8.127151,1.415299,0.224992,1.413342,0.224992,8.127151,0
2026-07-10 13:38:52.097108,1.609915,8.096062,1.415299,0.230173,1.413342,0.230173,8.096062,0
2026-07-10 13:38:52.097108,1.612474,8.044245,1.415299,0.250897,1.413342,0.250897,8.044245,0
2026-07-10 13:38:52.097108,1.614804,8.013155,1.415299,0.240535,1.413342,0.240535,8.013155,0
2026-07-10 13:38:52.105570,1.617169,7.971703,1.415299,0.235354,1.413342,0.235354,7.971703,0
2026-07-10 13:38:52.109313,1.619627,7.925068,1.415299,0.219811,1.418524,0.219811,7.925068,0
2026-07-10 13:38:52.111319,1.622731,7.873251,1.415299,0.287164,1.418524,0.287164,7.873251,0
2026-07-10 13:38:52.113328,1.625214,7.842161,1.415299,0.230173,1.418524,0.230173,7.842161,0
2026-07-10 13:38:52.115335,1.627686,7.795527,1.415299,0.271621,1.418524,0.271621,7.795527,0
2026-07-10 13:38:52.117343,1.630032,7.764435,1.415299,0.245716,1.413342,0.245716,7.764435,0
2026-07-10 13:38:52.122104,1.632677,7.707438,1.415299,0.266439,1.418524,0.266439,7.707438,0
2026-07-10 13:38:52.122104,1.635387,7.676348,1.415299,0.240535,1.418524,0.240535,7.676348,0
2026-07-10 13:38:52.122104,1.637612,7.629713,1.415299,0.271621,1.413342,0.271621,7.629713,0
2026-07-10 13:38:52.127982,1.639868,7.593441,1.415299,0.240535,1.413342,0.240535,7.593441,0
2026-07-10 13:38:52.131643,1.642392,7.551987,1.415299,0.271621,1.413342,0.271621,7.551987,0
2026-07-10 13:38:52.131643,1.644841,7.515717,1.415299,0.271621,1.413342,0.271621,7.515717,0
2026-07-10 13:38:52.131643,1.647179,7.484627,1.415299,0.276802,1.418524,0.276802,7.484627,0
2026-07-10 13:38:52.138219,1.649620,7.437990,1.415299,0.266439,1.418524,0.266439,7.437990,0
2026-07-10 13:38:52.140520,1.652030,7.391356,1.415299,0.281982,1.413342,0.281982,7.391356,0
2026-07-10 13:38:52.140520,1.654955,7.349903,1.415299,0.281982,1.418524,0.281982,7.349903,0
2026-07-10 13:38:52.145704,1.657472,7.313631,1.415299,0.281982,1.413342,0.281982,7.313631,0
2026-07-10 13:38:52.148226,1.659924,7.272179,1.415299,0.240535,1.418524,0.240535,7.272179,0
2026-07-10 13:38:52.151758,1.662622,7.225544,1.415299,0.271621,1.413342,0.271621,7.225544,0
2026-07-10 13:38:52.153764,1.665300,7.184090,1.415299,0.276802,1.418524,0.276802,7.184090,0
2026-07-10 13:38:52.156608,1.667899,7.142637,1.415299,0.266439,1.413342,0.266439,7.142637,0
2026-07-10 13:38:52.158291,1.670460,7.101183,1.415299,0.271621,1.418524,0.271621,7.101183,0
2026-07-10 13:38:52.161701,1.672794,7.059731,1.415299,0.302707,1.413342,0.302707,7.059731,0
2026-07-10 13:38:52.162708,1.675286,7.018276,1.415299,0.256078,1.418524,0.256078,7.018276,0
2026-07-10 13:38:52.165670,1.677706,6.997549,1.415299,0.281982,1.418524,0.281982,6.997549,0
2026-07-10 13:38:52.168180,1.680200,6.956097,1.415299,0.235354,1.413342,0.235354,6.956097,0
2026-07-10 13:38:52.170264,1.682682,6.893917,1.415299,0.281982,1.413342,0.281982,6.893917,0
2026-07-10 13:38:52.170264,1.685089,6.862827,1.410120,0.245716,1.413342,0.245716,6.862827,0
2026-07-10 13:38:52.177129,1.687546,6.831738,1.415299,0.297525,1.418524,0.297525,6.831738,0
2026-07-10 13:38:52.178673,1.690225,6.779921,1.415299,0.256078,1.418524,0.256078,6.779921,0
2026-07-10 13:38:52.180730,1.693455,6.728104,1.415299,0.292345,1.418524,0.292345,6.728104,0
2026-07-10 13:38:52.185050,1.695875,6.686651,1.415299,0.276802,1.418524,0.276802,6.686651,0
2026-07-10 13:38:52.187252,1.698467,6.650379,1.415299,0.292345,1.418524,0.292345,6.650379,0
2026-07-10 13:38:52.188256,1.700871,6.608925,1.415299,0.250897,1.413342,0.250897,6.608925,0
2026-07-10 13:38:52.188256,1.703304,6.567472,1.415299,0.261259,1.413342,0.261259,6.567472,0
2026-07-10 13:38:52.188256,1.705622,6.531200,1.415299,0.250897,1.413342,0.250897,6.531200,0
2026-07-10 13:38:52.188256,1.707945,6.500111,1.415299,0.297525,1.418524,0.297525,6.500111,0
2026-07-10 13:38:52.198240,1.710262,6.453476,1.415299,0.250897,1.413342,0.250897,6.453476,0
2026-07-10 13:38:52.198240,1.712499,6.422386,1.415299,0.276802,1.418524,0.276802,6.422386,0
2026-07-10 13:38:52.201799,1.714765,6.386114,1.415299,0.261259,1.413342,0.261259,6.386114,0
2026-07-10 13:38:52.206691,1.717209,6.344662,1.415299,0.281982,1.418524,0.281982,6.344662,0
2026-07-10 13:38:52.208696,1.719807,6.298025,1.415299,0.261259,1.418524,0.261259,6.298025,0
2026-07-10 13:38:52.212459,1.722459,6.261755,1.415299,0.287164,1.413342,0.287164,6.261755,0
2026-07-10 13:38:52.212459,1.725936,6.199574,1.415299,0.281982,1.418524,0.281982,6.199574,0
2026-07-10 13:38:52.212459,1.728339,6.163303,1.415299,0.297525,1.418524,0.297525,6.163303,0
2026-07-10 13:38:52.219195,1.730625,6.127031,1.415299,0.292345,1.413342,0.292345,6.127031,0
2026-07-10 13:38:52.221179,1.732907,6.085577,1.415299,0.276802,1.418524,0.276802,6.085577,0
2026-07-10 13:38:52.223185,1.735494,6.049307,1.415299,0.287164,1.413342,0.287164,6.049307,0
2026-07-10 13:38:52.226855,1.737850,6.013035,1.415299,0.287164,1.413342,0.287164,6.013035,0
2026-07-10 13:38:52.229616,1.740295,5.971581,1.415299,0.302707,1.418524,0.302707,5.971581,0
2026-07-10 13:38:52.231623,1.742753,5.940491,1.415299,0.287164,1.413342,0.287164,5.940491,0
2026-07-10 13:38:52.231623,1.745118,5.899038,1.415299,0.266439,1.413342,0.266439,5.899038,0
2026-07-10 13:38:52.231623,1.747488,5.862766,1.415299,0.292345,1.413342,0.292345,5.862766,0
2026-07-10 13:38:52.231623,1.749956,5.826494,1.415299,0.302707,1.418524,0.302707,5.826494,0
2026-07-10 13:38:52.239435,1.752374,5.774679,1.415299,0.302707,1.413342,0.302707,5.774679,0
2026-07-10 13:38:52.239435,1.754944,5.738407,1.415299,0.287164,1.418524,0.287164,5.738407,0
2026-07-10 13:38:52.239435,1.757316,5.696953,1.410120,0.328611,1.418524,0.328611,5.696953,0
2026-07-10 13:38:52.246771,1.759784,5.665863,1.415299,0.276802,1.418524,0.276802,5.665863,0
2026-07-10 13:38:52.249641,1.762222,5.624411,1.415299,0.323431,1.418524,0.323431,5.624411,0
2026-07-10 13:38:52.249641,1.764546,5.588139,1.415299,0.266439,1.413342,0.266439,5.588139,0
2026-07-10 13:38:52.249641,1.766893,5.546686,1.415299,0.318250,1.418524,0.318250,5.546686,0
2026-07-10 13:38:52.249641,1.769241,5.510414,1.415299,0.276802,1.413342,0.276802,5.510414,0
2026-07-10 13:38:52.260111,1.771546,5.463779,1.415299,0.297525,1.418524,0.297525,5.463779,0
2026-07-10 13:38:52.263083,1.773798,5.437871,1.415299,0.297525,1.413342,0.297525,5.437871,0
2026-07-10 13:38:52.263083,1.776303,5.391235,1.415299,0.302707,1.418524,0.302707,5.391235,0
2026-07-10 13:38:52.263083,1.778830,5.360146,1.415299,0.338973,1.413342,0.338973,5.360146,0
2026-07-10 13:38:52.263083,1.781236,5.318692,1.415299,0.318250,1.413342,0.318250,5.318692,0
2026-07-10 13:38:52.270705,1.783669,5.282421,1.415299,0.323431,1.413342,0.323431,5.282421,0
2026-07-10 13:38:52.270705,1.786142,5.235785,1.415299,0.287164,1.413342,0.287164,5.235785,0
2026-07-10 13:38:52.270705,1.788597,5.204696,1.415299,0.292345,1.418524,0.292345,5.204696,0
2026-07-10 13:38:52.270705,1.791048,5.163242,1.415299,0.281982,1.418524,0.281982,5.163242,0
2026-07-10 13:38:52.280754,1.793457,5.121789,1.415299,0.318250,1.413342,0.318250,5.121789,0
2026-07-10 13:38:52.280754,1.795869,5.085518,1.410120,0.292345,1.418524,0.292345,5.085518,0
2026-07-10 13:38:52.280754,1.798313,5.054428,1.415299,0.302707,1.418524,0.302707,5.054428,0
2026-07-10 13:38:52.280754,1.800720,5.007792,1.415299,0.313068,1.413342,0.313068,5.007792,0
2026-07-10 13:38:52.290834,1.803167,4.971521,1.415299,0.338973,1.413342,0.338973,4.971521,0
2026-07-10 13:38:52.290834,1.805490,4.940432,1.415299,0.333793,1.418524,0.333793,4.940432,0
2026-07-10 13:38:52.290834,1.807754,4.888615,1.415299,0.354516,1.418524,0.354516,4.888615,0
2026-07-10 13:38:52.290834,1.810131,4.862706,1.415299,0.313068,1.418524,0.313068,4.862706,0
2026-07-10 13:38:52.300982,1.812387,4.821253,1.415299,0.302707,1.418524,0.302707,4.821253,0
2026-07-10 13:38:52.300982,1.814805,4.779799,1.415299,0.318250,1.418524,0.318250,4.779799,0
2026-07-10 13:38:52.300982,1.817167,4.743528,1.415299,0.318250,1.413342,0.318250,4.743528,0
2026-07-10 13:38:52.300982,1.819489,4.712439,1.415299,0.323431,1.413342,0.323431,4.712439,0
2026-07-10 13:38:52.300982,1.821757,4.686530,1.415299,0.328611,1.413342,0.328611,4.686530,0
2026-07-10 13:38:52.311035,1.824046,4.634713,1.415299,0.318250,1.413342,0.318250,4.634713,0
2026-07-10 13:38:52.311035,1.826355,4.603623,1.415299,0.333793,1.413342,0.333793,4.603623,0
2026-07-10 13:38:52.311035,1.828711,4.567351,1.415299,0.328611,1.413342,0.328611,4.567351,0
2026-07-10 13:38:52.311035,1.831080,4.536262,1.415299,0.313068,1.418524,0.313068,4.536262,0
2026-07-10 13:38:52.321166,1.833369,4.494808,1.415299,0.344154,1.413342,0.344154,4.494808,0
2026-07-10 13:38:52.321166,1.835617,4.458537,1.415299,0.338973,1.413342,0.338973,4.458537,0
2026-07-10 13:38:52.321166,1.838006,4.427447,1.415299,0.323431,1.418524,0.323431,4.427447,0
2026-07-10 13:38:52.327839,1.840232,4.380812,1.415299,0.318250,1.418524,0.318250,4.380812,0
2026-07-10 13:38:52.331379,1.842511,4.360085,1.415299,0.338973,1.413342,0.338973,4.360085,0
2026-07-10 13:38:52.331379,1.844772,4.313451,1.415299,0.344154,1.418524,0.344154,4.313451,0
2026-07-10 13:38:52.331379,1.847486,4.282360,1.415299,0.328611,1.418524,0.328611,4.282360,0
2026-07-10 13:38:52.331379,1.849756,4.246089,1.415299,0.323431,1.413342,0.323431,4.246089,0
2026-07-10 13:38:52.331379,1.852068,4.199454,1.415299,0.297525,1.413342,0.297525,4.199454,0
2026-07-10 13:38:52.341455,1.854380,4.168364,1.415299,0.344154,1.413342,0.344154,4.168364,0
2026-07-10 13:38:52.341455,1.856643,4.132092,1.415299,0.307888,1.418524,0.307888,4.132092,0
2026-07-10 13:38:52.341455,1.859028,4.095820,1.415299,0.401145,1.413342,0.401145,4.095820,0
2026-07-10 13:38:52.341455,1.861393,4.054367,1.415299,0.344154,1.413342,0.344154,4.054367,0
2026-07-10 13:38:52.351502,1.863764,4.018096,1.415299,0.385602,1.418524,0.385602,4.018096,0
2026-07-10 13:38:52.351502,1.866083,3.981824,1.415299,0.333793,1.413342,0.333793,3.981824,0
2026-07-10 13:38:52.351502,1.868350,3.950734,1.415299,0.328611,1.413342,0.328611,3.950734,0
2026-07-10 13:38:52.351502,1.870559,3.914463,1.415299,0.344154,1.413342,0.344154,3.914463,0
2026-07-10 13:38:52.361620,1.872952,3.867827,1.415299,0.318250,1.418524,0.318250,3.867827,0
2026-07-10 13:38:52.363639,1.875223,3.836738,1.415299,0.323431,1.418524,0.323431,3.836738,0
2026-07-10 13:38:52.363639,1.877574,3.795284,1.415299,0.297525,1.413342,0.297525,3.795284,0
2026-07-10 13:38:52.363639,1.879861,3.764194,1.415299,0.359697,1.418524,0.359697,3.764194,0
