horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:15:31.758454,0.782270,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+1.000,1
2026-07-10 10:15:31.763331,0.784826,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+1.000,1
2026-07-10 10:15:31.765433,0.788101,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+1.000,1
2026-07-10 10:15:31.770824,0.791749,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+1.000,1
2026-07-10 10:15:31.776382,0.795937,2.098319,1.418060,1.418126,1.408074,1.418126,2.098319,+1.000,1
2026-07-10 10:15:31.779217,0.801282,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+1.000,1
2026-07-10 10:15:31.783879,0.804586,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+1.000,1
2026-07-10 10:15:31.788485,0.808519,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+1.000,1
2026-07-10 10:15:31.796282,0.813558,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+1.000,1
2026-07-10 10:15:31.804985,0.821998,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+1.000,1
2026-07-10 10:15:31.809863,0.831211,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:15:31.813086,0.835191,2.450287,1.418060,1.418126,1.413253,1.418126,2.450287,+1.000,1
2026-07-10 10:15:31.816462,0.838033,2.502048,1.418060,1.418126,1.408074,1.418126,2.502048,+1.000,1
2026-07-10 10:15:31.820600,0.841415,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:15:31.824186,0.845478,2.595215,1.418060,1.418126,1.413253,1.418126,2.595215,+1.000,1
2026-07-10 10:15:31.825435,0.849189,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:15:31.829027,0.851888,2.703911,1.418060,1.418126,1.408074,1.418126,2.703911,+1.000,1
2026-07-10 10:15:31.833026,0.854397,2.750495,1.418060,1.418126,1.408074,1.418126,2.750495,+1.000,1
2026-07-10 10:15:31.837467,0.857784,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:15:31.840467,0.862722,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+1.000,1
2026-07-10 10:15:31.848614,0.866851,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+1.000,1
2026-07-10 10:15:31.850626,0.873274,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
2026-07-10 10:15:31.853493,0.876028,2.998943,1.418060,1.418126,1.408074,1.418126,2.998943,+1.000,1
2026-07-10 10:15:31.856452,0.878548,3.050704,1.418060,1.418126,1.408074,1.418126,3.050704,+1.000,1
2026-07-10 10:15:31.859160,0.881155,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+1.000,1
2026-07-10 10:15:31.863001,0.884072,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+1.000,1
2026-07-10 10:15:31.866474,0.887638,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+1.000,1
2026-07-10 10:15:31.875020,0.891670,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+1.000,1
2026-07-10 10:15:31.880088,0.900020,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+1.000,1
2026-07-10 10:15:31.884333,0.905528,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:15:31.892086,0.908946,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+1.000,1
2026-07-10 10:15:31.897431,0.916806,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+1.000,1
2026-07-10 10:15:31.901905,0.922448,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+1.000,1
2026-07-10 10:15:31.905279,0.926905,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+1.000,1
2026-07-10 10:15:31.906576,0.929907,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+1.000,1
2026-07-10 10:15:31.912865,0.933041,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+1.000,1
2026-07-10 10:15:31.917540,0.937953,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+1.000,1
2026-07-10 10:15:31.921006,0.942476,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+1.000,1
2026-07-10 10:15:31.930939,0.946459,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+1.000,1
2026-07-10 10:15:31.935536,0.957209,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+1.000,1
2026-07-10 10:15:31.941058,0.960270,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+1.000,1
2026-07-10 10:15:31.943067,0.965876,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+1.000,1
2026-07-10 10:15:31.953032,0.968561,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+1.000,1
2026-07-10 10:15:31.955095,0.978414,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+1.000,1
2026-07-10 10:15:31.955095,0.981992,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+1.000,1
2026-07-10 10:15:31.961517,0.984755,4.153193,1.418060,1.418126,1.413253,1.418126,4.153193,+1.000,1
2026-07-10 10:15:31.964168,0.987178,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+1.000,1
2026-07-10 10:15:31.964168,0.989874,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+1.000,1
2026-07-10 10:15:31.969929,0.992457,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+1.000,1
2026-07-10 10:15:31.972790,0.995128,4.355057,1.418060,1.418126,1.408074,1.418126,4.355057,+1.000,1
2026-07-10 10:15:31.974799,0.997965,4.396465,1.418060,1.418126,1.408074,1.418126,4.396465,+1.000,1
2026-07-10 10:15:31.976806,1.000609,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+1.000,1
2026-07-10 10:15:31.979079,1.003137,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+1.000,1
2026-07-10 10:15:31.981589,1.005989,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+1.000,1
2026-07-10 10:15:31.981589,1.008509,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+1.000,1
2026-07-10 10:15:31.981589,1.012189,4.650089,1.418060,1.418126,1.408074,1.418126,4.650089,+1.000,1
2026-07-10 10:15:31.991681,1.014693,4.707026,1.418060,1.418126,1.408074,1.418126,4.707026,+1.000,1
2026-07-10 10:15:31.991681,1.017320,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+1.000,1
2026-07-10 10:15:31.996405,1.020134,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+1.000,1
2026-07-10 10:15:31.999050,1.022655,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+1.000,1
2026-07-10 10:15:32.003115,1.025369,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:15:32.004126,1.028113,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+1.000,1
2026-07-10 10:15:32.004126,1.031027,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+1.000,1
2026-07-10 10:15:32.011516,1.033637,4.991706,1.418060,1.418126,1.413253,1.418126,4.991706,+1.000,1
2026-07-10 10:15:32.012525,1.036514,4.955473,1.418060,1.418126,1.408074,1.418126,4.955473,+1.000,1
2026-07-10 10:15:32.012525,1.039618,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:15:32.019725,1.042209,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+1.000,1
2026-07-10 10:15:32.020818,1.044885,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+1.000,1
2026-07-10 10:15:32.023229,1.047768,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+1.000,1
2026-07-10 10:15:32.028079,1.050493,4.707026,1.418060,1.418126,1.408074,1.418126,4.707026,+1.000,1
2026-07-10 10:15:32.029278,1.053243,4.650089,1.418060,1.418126,1.408074,1.418126,4.650089,+1.000,1
2026-07-10 10:15:32.029278,1.057809,4.603505,1.418060,1.418126,1.408074,1.418126,4.603505,+1.000,1
2026-07-10 10:15:32.038998,1.060624,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+1.000,1
2026-07-10 10:15:32.038998,1.063955,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+1.000,1
2026-07-10 10:15:32.044775,1.066763,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+1.000,1
2026-07-10 10:15:32.049250,1.070889,4.396465,1.418060,1.418126,1.408074,1.418126,4.396465,+1.000,1
2026-07-10 10:15:32.050687,1.074351,4.355057,1.418060,1.418126,1.408074,1.418126,4.355057,+1.000,1
2026-07-10 10:15:32.053922,1.077146,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+1.000,1
2026-07-10 10:15:32.053922,1.081563,4.251536,1.418060,1.418126,1.408074,1.418126,4.251536,+1.000,1
2026-07-10 10:15:32.060233,1.084325,4.210129,1.418060,1.418126,1.408074,1.418126,4.210129,+1.000,1
2026-07-10 10:15:32.064566,1.087161,4.153193,1.418060,1.418126,1.413253,1.418126,4.153193,+1.000,1
2026-07-10 10:15:32.064566,1.089924,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+1.000,1
2026-07-10 10:15:32.068267,1.092655,4.060024,1.418060,1.418126,1.413253,1.418126,4.060024,+1.000,1
2026-07-10 10:15:32.071496,1.095421,4.003089,1.418060,1.418126,1.408074,1.418126,4.003089,+1.000,1
2026-07-10 10:15:32.075795,1.098238,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+1.000,1
2026-07-10 10:15:32.075795,1.100994,3.899569,1.418060,1.418126,1.408074,1.418126,3.899569,+1.000,1
2026-07-10 10:15:32.079610,1.103703,3.858160,1.418060,1.418126,1.408074,1.418126,3.858160,+1.000,1
2026-07-10 10:15:32.082502,1.106350,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+1.000,1
2026-07-10 10:15:32.082502,1.108977,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+1.000,1
2026-07-10 10:15:32.089825,1.111760,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+1.000,1
2026-07-10 10:15:32.089825,1.114519,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+1.000,1
2026-07-10 10:15:32.089825,1.117106,3.604536,1.418060,1.412951,1.408074,1.412951,3.604536,+1.000,1
2026-07-10 10:15:32.089825,1.119676,3.547600,1.418060,1.418126,1.408074,1.418126,3.547600,+1.000,1
2026-07-10 10:15:32.100488,1.122617,3.501016,1.418060,1.418126,1.413253,1.418126,3.501016,+1.000,1
2026-07-10 10:15:32.100488,1.125323,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+1.000,1
2026-07-10 10:15:32.104024,1.128025,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+1.000,1
2026-07-10 10:15:32.107521,1.131514,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:15:32.110731,1.134232,3.304328,1.418060,1.418126,1.408074,1.418126,3.304328,+1.000,1
2026-07-10 10:15:32.113204,1.136999,3.257744,1.418060,1.418126,1.413253,1.418126,3.257744,+1.000,1
2026-07-10 10:15:32.113204,1.140320,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+1.000,1
2026-07-10 10:15:32.121181,1.143106,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+1.000,1
2026-07-10 10:15:32.121181,1.146045,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+1.000,1
2026-07-10 10:15:32.126078,1.149396,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+1.000,1
2026-07-10 10:15:32.132156,1.152553,3.004120,1.418060,1.418126,1.413253,1.418126,3.004120,+1.000,1
2026-07-10 10:15:32.134208,1.157297,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
2026-07-10 10:15:32.137992,1.160058,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+1.000,1
2026-07-10 10:15:32.140005,1.163093,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+1.000,1
2026-07-10 10:15:32.144274,1.166418,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:15:32.145474,1.169265,2.750495,1.418060,1.418126,1.408074,1.418126,2.750495,+1.000,1
2026-07-10 10:15:32.149963,1.172402,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+1.000,1
2026-07-10 10:15:32.151974,1.175306,2.657328,1.418060,1.418126,1.408074,1.418126,2.657328,+1.000,1
2026-07-10 10:15:32.154175,1.178141,2.600391,1.418060,1.418126,1.408074,1.418126,2.600391,+1.000,1
2026-07-10 10:15:32.154175,1.181007,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:15:32.160789,1.183882,2.502048,1.418060,1.418126,1.413253,1.418126,2.502048,+1.000,1
2026-07-10 10:15:32.165045,1.186718,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+1.000,1
2026-07-10 10:15:32.167873,1.189927,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:15:32.168380,1.192923,2.351943,1.418060,1.418126,1.408074,1.418126,2.351943,+1.000,1
2026-07-10 10:15:32.172546,1.195827,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+1.000,1
2026-07-10 10:15:32.172546,1.198754,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+1.000,1
2026-07-10 10:15:32.179276,1.201526,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+1.000,1
2026-07-10 10:15:32.181799,1.204225,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+1.000,1
2026-07-10 10:15:32.183602,1.207131,2.103495,1.418060,1.418126,1.413253,1.418126,2.103495,+1.000,1
2026-07-10 10:15:32.187978,1.209860,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+1.000,1
2026-07-10 10:15:32.187978,1.212595,1.999974,1.418060,1.418126,1.408074,1.418126,1.999974,+1.000,1
2026-07-10 10:15:32.187978,1.215253,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+1.000,1
2026-07-10 10:15:32.193270,1.217819,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+1.000,1
2026-07-10 10:15:32.196826,1.220395,1.849871,1.418060,1.418126,1.408074,1.418126,1.849871,+1.000,1
2026-07-10 10:15:32.199338,1.223182,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+1.000,1
2026-07-10 10:15:32.203596,1.225813,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+1.000,1
2026-07-10 10:15:32.204108,1.228619,1.704943,1.418060,1.418126,1.408074,1.418126,1.704943,+1.000,1
2026-07-10 10:15:32.204108,1.231384,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+1.000,1
2026-07-10 10:15:32.211886,1.233992,1.601422,1.418060,1.418126,1.408074,1.418126,1.601422,+1.000,1
2026-07-10 10:15:32.213625,1.236587,1.560014,1.418060,1.418126,1.408074,1.418126,1.560014,+1.000,1
2026-07-10 10:15:32.216653,1.239223,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+1.000,1
2026-07-10 10:15:32.219178,1.241853,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:15:32.219178,1.244474,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+1.000,1
2026-07-10 10:15:32.223832,1.247290,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+1.000,1
2026-07-10 10:15:32.223832,1.250004,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+1.000,1
2026-07-10 10:15:32.223832,1.252682,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+1.000,1
2026-07-10 10:15:32.233076,1.255480,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+1.000,1
2026-07-10 10:15:32.234582,1.258052,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+1.000,1
2026-07-10 10:15:32.237295,1.260555,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+1.000,1
2026-07-10 10:15:32.237295,1.263333,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+1.000,1
2026-07-10 10:15:32.237295,1.266116,1.001005,1.418060,1.412951,1.413253,1.412951,1.001005,+1.000,1
2026-07-10 10:15:32.245285,1.268646,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+1.000,1
2026-07-10 10:15:32.246794,1.271156,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:15:32.249546,1.273875,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+1.000,1
2026-07-10 10:15:32.252736,1.276477,0.804317,1.418060,1.418126,1.408074,1.418126,0.804317,+1.000,1
2026-07-10 10:15:32.257042,1.279023,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+1.000,1
2026-07-10 10:15:32.257042,1.281695,0.705974,1.418060,1.418126,1.408074,1.418126,0.705974,+1.000,1
2026-07-10 10:15:32.262888,1.284272,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+1.000,1
2026-07-10 10:15:32.265412,1.287545,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:15:32.265412,1.290274,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+1.000,1
2026-07-10 10:15:32.268610,1.292998,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+1.000,1
2026-07-10 10:15:32.271648,1.295643,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+1.000,1
2026-07-10 10:15:32.274898,1.298352,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+1.000,1
2026-07-10 10:15:32.279032,1.300971,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:15:32.281044,1.304444,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+1.000,1
2026-07-10 10:15:32.283730,1.307351,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+1.000,1
2026-07-10 10:15:32.287405,1.310116,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:15:32.289526,1.312886,0.152141,1.418060,1.418126,1.408074,1.418126,0.152141,+1.000,1
2026-07-10 10:15:32.292962,1.315683,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:15:32.292962,1.318198,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+1.000,1
2026-07-10 10:15:32.296207,1.320745,0.007213,1.418060,1.418126,1.408074,1.418126,0.007213,+1.000,1
2026-07-10 10:15:32.296207,1.323545,0.007213,1.418060,1.418126,1.408074,1.418126,0.007213,+1.000,1
2026-07-10 10:15:32.303933,1.326168,0.048621,1.418060,1.418126,1.413253,1.418126,0.048621,+1.000,1
2026-07-10 10:15:32.303933,1.328722,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:15:32.307646,1.331538,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+1.000,1
2026-07-10 10:15:32.311421,1.334048,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:15:32.314647,1.337188,0.255661,1.418060,1.418126,1.408074,1.418126,0.255661,+1.000,1
2026-07-10 10:15:32.317310,1.339968,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+1.000,1
2026-07-10 10:15:32.320645,1.342557,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:15:32.320645,1.345290,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+1.000,1
2026-07-10 10:15:32.326081,1.348171,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+1.000,1
2026-07-10 10:15:32.328596,1.351032,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+1.000,1
2026-07-10 10:15:32.330107,1.353755,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+1.000,1
2026-07-10 10:15:32.334028,1.356570,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:15:32.337333,1.359301,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+1.000,1
2026-07-10 10:15:32.340347,1.362129,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+1.000,1
2026-07-10 10:15:32.341412,1.365040,0.752558,1.418060,1.418126,1.408074,1.418126,0.752558,+1.000,1
2026-07-10 10:15:32.345367,1.367718,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+1.000,1
2026-07-10 10:15:32.347758,1.370533,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+1.000,1
2026-07-10 10:15:32.351199,1.373833,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:15:32.353589,1.376549,0.949245,1.418060,1.418126,1.408074,1.418126,0.949245,+1.000,1
2026-07-10 10:15:32.356318,1.379158,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+1.000,1
2026-07-10 10:15:32.358334,1.381873,1.057941,1.418060,1.418126,1.408074,1.418126,1.057941,+1.000,1
2026-07-10 10:15:32.362388,1.384536,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+1.000,1
2026-07-10 10:15:32.364149,1.387580,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+1.000,1
2026-07-10 10:15:32.367439,1.390325,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+1.000,1
2026-07-10 10:15:32.370696,1.392970,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+1.000,1
2026-07-10 10:15:32.373213,1.395571,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+1.000,1
2026-07-10 10:15:32.373213,1.398265,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+1.000,1
2026-07-10 10:15:32.378556,1.400843,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+1.000,1
2026-07-10 10:15:32.380834,1.403506,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:15:32.383971,1.406452,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+1.000,1
2026-07-10 10:15:32.385977,1.409044,1.560014,1.418060,1.418126,1.408074,1.418126,1.560014,+1.000,1
2026-07-10 10:15:32.389997,1.411989,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+1.000,1
2026-07-10 10:15:32.393011,1.414628,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+1.000,1
2026-07-10 10:15:32.396367,1.418024,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+1.000,1
2026-07-10 10:15:32.399457,1.421603,1.746350,1.418060,1.418126,1.413253,1.418126,1.746350,+1.000,1
2026-07-10 10:15:32.401270,1.424656,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+1.000,1
2026-07-10 10:15:32.406869,1.427216,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+1.000,1
2026-07-10 10:15:32.409909,1.432100,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+1.000,1
2026-07-10 10:15:32.412573,1.434623,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+1.000,1
2026-07-10 10:15:32.412573,1.437191,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+1.000,1
2026-07-10 10:15:32.412573,1.439795,2.056911,1.418060,1.418126,1.408074,1.418126,2.056911,+1.000,1
2026-07-10 10:15:32.420196,1.442357,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+1.000,1
2026-07-10 10:15:32.421950,1.445296,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+1.000,1
2026-07-10 10:15:32.425976,1.448046,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+1.000,1
2026-07-10 10:15:32.428909,1.450705,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+1.000,1
2026-07-10 10:15:32.431755,1.453787,2.305359,1.418060,1.418126,1.408074,1.418126,2.305359,+1.000,1
2026-07-10 10:15:32.433762,1.456542,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+1.000,1
2026-07-10 10:15:32.435768,1.459055,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:15:32.439924,1.462039,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+1.000,1
2026-07-10 10:15:32.442253,1.464706,2.502048,1.418060,1.418126,1.413253,1.418126,2.502048,+1.000,1
2026-07-10 10:15:32.444265,1.467450,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:15:32.446140,1.470894,2.595215,1.418060,1.418126,1.413253,1.418126,2.595215,+1.000,1
2026-07-10 10:15:32.451113,1.473770,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:15:32.454457,1.476340,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+1.000,1
2026-07-10 10:15:32.454457,1.479222,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+1.000,1
2026-07-10 10:15:32.454457,1.482020,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:15:32.462703,1.484589,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+1.000,1
2026-07-10 10:15:32.464716,1.487666,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+1.000,1
2026-07-10 10:15:32.467128,1.490662,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
2026-07-10 10:15:32.471258,1.493326,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+1.000,1
2026-07-10 10:15:32.472992,1.496456,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+1.000,1
2026-07-10 10:15:32.472992,1.499124,3.097287,1.418060,1.418126,1.408074,1.418126,3.097287,+1.000,1
2026-07-10 10:15:32.479185,1.501888,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+1.000,1
2026-07-10 10:15:32.480250,1.504700,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+1.000,1
2026-07-10 10:15:32.485163,1.507425,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+1.000,1
2026-07-10 10:15:32.487959,1.510113,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+1.000,1
2026-07-10 10:15:32.488971,1.512805,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:15:32.488971,1.515632,3.402672,1.418060,1.418126,1.408074,1.418126,3.402672,+1.000,1
2026-07-10 10:15:32.495671,1.518328,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+1.000,1
2026-07-10 10:15:32.495671,1.521302,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+1.000,1
2026-07-10 10:15:32.501707,1.524123,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+1.000,1
2026-07-10 10:15:32.505331,1.526910,3.604536,1.418060,1.418126,1.408074,1.418126,3.604536,+1.000,1
2026-07-10 10:15:32.505331,1.531729,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+1.000,1
2026-07-10 10:15:32.511615,1.534363,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+1.000,1
2026-07-10 10:15:32.514882,1.537763,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+1.000,1
