horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:24:53.153248,1.281717,7.987247,1.415299,-0.179124,1.413342,-0.179124,7.987247,0
2026-07-10 14:24:53.156137,1.284385,8.033882,1.415299,-0.230933,1.413342,-0.230933,8.033882,0
2026-07-10 14:24:53.159167,1.286814,8.070154,1.415299,-0.168762,1.413342,-0.168762,8.070154,0
2026-07-10 14:24:53.160645,1.289054,8.106424,1.410120,-0.230933,1.418524,-0.230933,8.106424,0
2026-07-10 14:24:53.163093,1.291323,8.142696,1.415299,-0.153219,1.413342,-0.153219,8.142696,0
2026-07-10 14:24:53.166112,1.293596,8.178968,1.415299,-0.241296,1.418524,-0.241296,8.178968,0
2026-07-10 14:24:53.166980,1.295809,8.225603,1.415299,-0.173943,1.413342,-0.173943,8.225603,0
2026-07-10 14:24:53.172071,1.298162,8.267057,1.415299,-0.225753,1.418524,-0.225753,8.267057,0
2026-07-10 14:24:53.174084,1.302155,8.334417,1.415299,-0.230933,1.418524,-0.230933,8.334417,0
2026-07-10 14:24:53.177188,1.304542,8.365509,1.415299,-0.220572,1.418524,-0.220572,8.365509,0
2026-07-10 14:24:53.180209,1.306922,8.412144,1.415299,-0.210210,1.418524,-0.210210,8.412144,0
2026-07-10 14:24:53.182223,1.310476,8.474323,1.415299,-0.179124,1.418524,-0.179124,8.474323,0
2026-07-10 14:24:53.184733,1.312875,8.515776,1.420479,-0.215390,1.418524,-0.215390,8.515776,0
2026-07-10 14:24:53.186986,1.315191,8.546865,1.415299,-0.199847,1.413342,-0.199847,8.546865,0
2026-07-10 14:24:53.191025,1.317909,8.598682,1.415299,-0.230933,1.413342,-0.230933,8.598682,0
2026-07-10 14:24:53.193033,1.320235,8.634954,1.415299,-0.220572,1.418524,-0.220572,8.634954,0
2026-07-10 14:24:53.193033,1.322497,8.681589,1.415299,0.364879,1.413342,0.364879,8.681589,0
2026-07-10 14:24:53.196723,1.324904,8.712679,1.410120,0.919242,1.418524,0.919242,8.712679,0
2026-07-10 14:24:53.198464,1.327189,8.717861,1.415299,1.800008,1.413342,1.800008,8.717861,0
2026-07-10 14:24:53.201977,1.329656,8.702316,1.415299,0.934785,1.413342,0.934785,8.702316,0
2026-07-10 14:24:53.203992,1.332042,8.660862,1.415299,0.416688,1.418524,0.416688,8.660862,0
2026-07-10 14:24:53.207045,1.334440,8.619410,1.415299,0.100649,1.418524,0.100649,8.619410,0
2026-07-10 14:24:53.207045,1.336702,8.577955,1.415299,0.033296,1.418524,0.033296,8.577955,0
2026-07-10 14:24:53.210340,1.339035,8.531321,1.415299,0.090287,1.413342,0.090287,8.531321,0
2026-07-10 14:24:53.214354,1.341463,8.489868,1.415299,0.152458,1.418524,0.152458,8.489868,0
2026-07-10 14:24:53.216367,1.343833,8.458778,1.415299,0.313068,1.418524,0.313068,8.458778,0
2026-07-10 14:24:53.217376,1.346165,8.417324,1.415299,0.276802,1.413342,0.276802,8.417324,0
2026-07-10 14:24:53.221392,1.348528,8.370689,1.415299,0.276802,1.413342,0.276802,8.370689,0
2026-07-10 14:24:53.223409,1.351182,8.334417,1.415299,0.193906,1.413342,0.193906,8.334417,0
2026-07-10 14:24:53.225419,1.353566,8.287783,1.415299,0.224992,1.413342,0.224992,8.287783,0
2026-07-10 14:24:53.227637,1.355895,8.256693,1.415299,0.188725,1.418524,0.188725,8.256693,0
2026-07-10 14:24:53.229645,1.358253,8.204876,1.415299,0.224992,1.413342,0.224992,8.204876,0
2026-07-10 14:24:53.231658,1.360832,8.173786,1.415299,0.209449,1.418524,0.209449,8.173786,0
2026-07-10 14:24:53.235027,1.363259,8.121969,1.415299,0.281982,1.418524,0.281982,8.121969,0
2026-07-10 14:24:53.237777,1.365710,8.096062,1.415299,0.224992,1.418524,0.224992,8.096062,0
2026-07-10 14:24:53.240305,1.368151,8.044245,1.415299,0.256078,1.418524,0.256078,8.044245,0
2026-07-10 14:24:53.242313,1.370571,8.013155,1.415299,0.209449,1.413342,0.209449,8.013155,0
2026-07-10 14:24:53.245747,1.372946,7.966520,1.415299,0.214630,1.413342,0.214630,7.966520,0
2026-07-10 14:24:53.248366,1.375364,7.930248,1.415299,0.188725,1.418524,0.188725,7.930248,0
2026-07-10 14:24:53.250391,1.377681,7.888796,1.415299,0.214630,1.413342,0.214630,7.888796,0
2026-07-10 14:24:53.252668,1.380103,7.847342,1.415299,0.209449,1.413342,0.209449,7.847342,0
2026-07-10 14:24:53.254675,1.382413,7.811071,1.415299,0.219811,1.418524,0.219811,7.811071,0
2026-07-10 14:24:53.257630,1.384651,7.769617,1.415299,0.230173,1.418524,0.230173,7.769617,0
2026-07-10 14:24:53.259645,1.387040,7.728165,1.415299,0.235354,1.418524,0.235354,7.728165,0
2026-07-10 14:24:53.261661,1.389395,7.691893,1.415299,0.245716,1.418524,0.245716,7.691893,0
2026-07-10 14:24:53.263669,1.391804,7.660803,1.415299,0.219811,1.413342,0.219811,7.660803,0
2026-07-10 14:24:53.265933,1.394100,7.614168,1.415299,0.214630,1.418524,0.214630,7.614168,0
2026-07-10 14:24:53.267676,1.396488,7.572714,1.415299,0.224992,1.413342,0.224992,7.572714,0
2026-07-10 14:24:53.267676,1.398929,7.531261,1.415299,0.230173,1.413342,0.230173,7.531261,0
2026-07-10 14:24:53.267676,1.401294,7.500172,1.415299,0.240535,1.413342,0.240535,7.500172,0
2026-07-10 14:24:53.267676,1.403630,7.458717,1.410120,0.240535,1.418524,0.240535,7.458717,0
2026-07-10 14:24:53.277787,1.405856,7.427628,1.420479,0.240535,1.418524,0.240535,7.427628,0
2026-07-10 14:24:53.277787,1.408193,7.380993,1.415299,0.250897,1.418524,0.250897,7.380993,0
2026-07-10 14:24:53.277787,1.410501,7.349903,1.415299,0.256078,1.413342,0.256078,7.349903,0
2026-07-10 14:24:53.277787,1.412779,7.303268,1.415299,0.240535,1.418524,0.240535,7.303268,0
2026-07-10 14:24:53.288026,1.415002,7.272179,1.415299,0.219811,1.413342,0.219811,7.272179,0
2026-07-10 14:24:53.290035,1.418150,7.215179,1.415299,0.224992,1.418524,0.224992,7.215179,0
2026-07-10 14:24:53.293793,1.420788,7.178907,1.415299,0.230173,1.413342,0.230173,7.178907,0
2026-07-10 14:24:53.295803,1.423370,7.127092,1.415299,0.224992,1.413342,0.224992,7.127092,0
2026-07-10 14:24:53.298796,1.426259,7.090820,1.415299,0.261259,1.413342,0.261259,7.090820,0
2026-07-10 14:24:53.300806,1.428681,7.039003,1.415299,0.240535,1.418524,0.240535,7.039003,0
2026-07-10 14:24:53.304926,1.431384,6.992369,1.415299,0.276802,1.413342,0.276802,6.992369,0
2026-07-10 14:24:53.306854,1.434807,6.940552,1.415299,0.209449,1.413342,0.209449,6.940552,0
2026-07-10 14:24:53.309713,1.437358,6.893917,1.415299,0.240535,1.418524,0.240535,6.893917,0
2026-07-10 14:24:53.312979,1.439753,6.852463,1.415299,0.219811,1.413342,0.219811,6.852463,0
2026-07-10 14:24:53.312979,1.443126,6.805828,1.415299,0.266439,1.413342,0.266439,6.805828,0
2026-07-10 14:24:53.312979,1.445544,6.774738,1.415299,0.256078,1.413342,0.256078,6.774738,0
2026-07-10 14:24:53.321752,1.447926,6.722921,1.415299,0.266439,1.413342,0.266439,6.722921,0
2026-07-10 14:24:53.323765,1.451926,6.665924,1.415299,0.276802,1.418524,0.276802,6.665924,0
2026-07-10 14:24:53.326997,1.454399,6.619289,1.415299,0.219811,1.418524,0.219811,6.619289,0
2026-07-10 14:24:53.329865,1.456836,6.583017,1.415299,0.235354,1.413342,0.235354,6.583017,0
2026-07-10 14:24:53.332362,1.459595,6.541563,1.415299,0.214630,1.413342,0.214630,6.541563,0
2026-07-10 14:24:53.333217,1.462276,6.489748,1.415299,0.245716,1.413342,0.245716,6.489748,0
2026-07-10 14:24:53.338368,1.464694,6.448294,1.415299,0.240535,1.413342,0.240535,6.448294,0
2026-07-10 14:24:53.340657,1.468194,6.391296,1.415299,0.261259,1.418524,0.261259,6.391296,0
2026-07-10 14:24:53.342248,1.470575,6.360207,1.415299,0.281982,1.413342,0.281982,6.360207,0
2026-07-10 14:24:53.342248,1.472812,6.318752,1.415299,0.276802,1.413342,0.276802,6.318752,0
2026-07-10 14:24:53.346818,1.475198,6.282480,1.420479,0.245716,1.413342,0.245716,6.282480,0
2026-07-10 14:24:53.349676,1.477502,6.235846,1.415299,0.230173,1.418524,0.230173,6.235846,0
2026-07-10 14:24:53.352710,1.479795,6.204756,1.415299,0.245716,1.413342,0.245716,6.204756,0
2026-07-10 14:24:53.352710,1.482138,6.163303,1.415299,0.256078,1.413342,0.256078,6.163303,0
2026-07-10 14:24:53.356843,1.484647,6.116669,1.415299,0.261259,1.413342,0.261259,6.116669,0
2026-07-10 14:24:53.360011,1.487027,6.080397,1.420479,0.261259,1.418524,0.261259,6.080397,0
2026-07-10 14:24:53.360011,1.489405,6.044125,1.415299,0.271621,1.418524,0.271621,6.044125,0
2026-07-10 14:24:53.363093,1.491862,6.007853,1.415299,0.261259,1.418524,0.261259,6.007853,0
2026-07-10 14:24:53.367197,1.494195,5.966400,1.415299,0.302707,1.413342,0.302707,5.966400,0
2026-07-10 14:24:53.367197,1.496516,5.935310,1.415299,0.250897,1.418524,0.250897,5.935310,0
2026-07-10 14:24:53.371018,1.498968,5.888676,1.415299,0.240535,1.413342,0.240535,5.888676,0
2026-07-10 14:24:53.371018,1.501439,5.857584,1.415299,0.230173,1.418524,0.230173,5.857584,0
2026-07-10 14:24:53.371018,1.503808,5.805769,1.415299,0.256078,1.418524,0.256078,5.805769,0
2026-07-10 14:24:53.379406,1.506183,5.769497,1.415299,0.245716,1.418524,0.245716,5.769497,0
2026-07-10 14:24:53.380463,1.508641,5.733225,1.410120,0.250897,1.413342,0.250897,5.733225,0
2026-07-10 14:24:53.383799,1.510949,5.691772,1.415299,0.292345,1.418524,0.292345,5.691772,0
2026-07-10 14:24:53.383799,1.513386,5.660683,1.415299,0.256078,1.413342,0.256078,5.660683,0
2026-07-10 14:24:53.383799,1.515695,5.624411,1.415299,0.276802,1.413342,0.276802,5.624411,0
2026-07-10 14:24:53.390507,1.518078,5.577776,1.415299,0.224992,1.413342,0.224992,5.577776,0
2026-07-10 14:24:53.390507,1.520391,5.546686,1.415299,0.292345,1.418524,0.292345,5.546686,0
2026-07-10 14:24:53.390507,1.522691,5.505232,1.415299,0.235354,1.413342,0.235354,5.505232,0
2026-07-10 14:24:53.398382,1.525096,5.468960,1.415299,0.302707,1.413342,0.302707,5.468960,0
2026-07-10 14:24:53.400967,1.529162,5.391235,1.415299,0.250897,1.418524,0.250897,5.391235,0
2026-07-10 14:24:53.400967,1.531638,5.360146,1.415299,0.250897,1.418524,0.250897,5.360146,0
2026-07-10 14:24:53.400967,1.534270,5.318692,1.415299,0.250897,1.418524,0.250897,5.318692,0
2026-07-10 14:24:53.400967,1.536574,5.282421,1.415299,0.266439,1.413342,0.266439,5.282421,0
2026-07-10 14:24:53.410997,1.538957,5.240968,1.415299,0.240535,1.413342,0.240535,5.240968,0
2026-07-10 14:24:53.410997,1.541310,5.199514,1.415299,0.240535,1.413342,0.240535,5.199514,0
2026-07-10 14:24:53.410997,1.543587,5.163242,1.415299,0.230173,1.413342,0.230173,5.163242,0
2026-07-10 14:24:53.410997,1.545818,5.126971,1.415299,0.287164,1.418524,0.287164,5.126971,0
2026-07-10 14:24:53.421179,1.548207,5.090699,1.415299,0.266439,1.413342,0.266439,5.090699,0
2026-07-10 14:24:53.421179,1.550976,5.049246,1.415299,0.276802,1.413342,0.276802,5.049246,0
2026-07-10 14:24:53.421179,1.553203,5.012975,1.415299,0.256078,1.413342,0.256078,5.012975,0
2026-07-10 14:24:53.428033,1.555475,4.971521,1.415299,0.271621,1.413342,0.271621,4.971521,0
2026-07-10 14:24:53.428033,1.557724,4.935249,1.410120,0.245716,1.418524,0.245716,4.935249,0
2026-07-10 14:24:53.431294,1.560072,4.893796,1.415299,0.256078,1.413342,0.256078,4.893796,0
2026-07-10 14:24:53.431294,1.562356,4.862706,1.415299,0.235354,1.418524,0.235354,4.862706,0
2026-07-10 14:24:53.431294,1.564627,4.821253,1.415299,0.245716,1.413342,0.245716,4.821253,0
2026-07-10 14:24:53.431294,1.566900,4.784982,1.415299,0.240535,1.413342,0.240535,4.784982,0
2026-07-10 14:24:53.441645,1.569102,4.738346,1.415299,0.261259,1.413342,0.261259,4.738346,0
2026-07-10 14:24:53.443310,1.571330,4.717620,1.415299,0.271621,1.418524,0.271621,4.717620,0
2026-07-10 14:24:53.443310,1.573605,4.681348,1.415299,0.302707,1.413342,0.302707,4.681348,0
2026-07-10 14:24:53.443310,1.575872,4.634713,1.420479,0.292345,1.413342,0.292345,4.634713,0
2026-07-10 14:24:53.443310,1.578084,4.598442,1.415299,0.302707,1.413342,0.302707,4.598442,0
2026-07-10 14:24:53.452743,1.580380,4.562170,1.410120,0.256078,1.418524,0.256078,4.562170,0
2026-07-10 14:24:53.454534,1.582761,4.531080,1.415299,0.240535,1.413342,0.240535,4.531080,0
2026-07-10 14:24:53.457382,1.585254,4.484446,1.415299,0.245716,1.413342,0.245716,4.484446,0
2026-07-10 14:24:53.459574,1.587826,4.442992,1.415299,0.281982,1.413342,0.281982,4.442992,0
2026-07-10 14:24:53.462335,1.590278,4.401539,1.415299,0.266439,1.418524,0.266439,4.401539,0
2026-07-10 14:24:53.464064,1.593131,4.360085,1.415299,0.281982,1.413342,0.281982,4.360085,0
2026-07-10 14:24:53.467476,1.595453,4.323813,1.415299,0.292345,1.413342,0.292345,4.323813,0
2026-07-10 14:24:53.469495,1.597727,4.282360,1.415299,0.271621,1.413342,0.271621,4.282360,0
2026-07-10 14:24:53.471894,1.599989,4.240907,1.415299,0.287164,1.418524,0.287164,4.240907,0
2026-07-10 14:24:53.471894,1.602304,4.199454,1.415299,0.245716,1.413342,0.245716,4.199454,0
2026-07-10 14:24:53.471894,1.604547,4.178727,1.415299,0.313068,1.413342,0.313068,4.178727,0
2026-07-10 14:24:53.479540,1.606715,4.142456,1.415299,0.245716,1.413342,0.245716,4.142456,0
2026-07-10 14:24:53.481714,1.609369,4.080276,1.415299,0.292345,1.413342,0.292345,4.080276,0
2026-07-10 14:24:53.485734,1.612502,4.049186,1.415299,0.266439,1.413342,0.266439,4.049186,0
2026-07-10 14:24:53.487747,1.614955,4.002551,1.415299,0.323431,1.413342,0.323431,4.002551,0
2026-07-10 14:24:53.490269,1.617774,3.955915,1.415299,0.271621,1.413342,0.271621,3.955915,0
2026-07-10 14:24:53.492282,1.620381,3.909281,1.415299,0.287164,1.413342,0.287164,3.909281,0
2026-07-10 14:24:53.494294,1.622691,3.888555,1.415299,0.250897,1.418524,0.250897,3.888555,0
2026-07-10 14:24:53.495848,1.625048,3.836738,1.415299,0.271621,1.413342,0.271621,3.836738,0
2026-07-10 14:24:53.499796,1.627512,3.795284,1.415299,0.250897,1.413342,0.250897,3.795284,0
2026-07-10 14:24:53.499796,1.629982,3.753831,1.415299,0.313068,1.413342,0.313068,3.753831,0
2026-07-10 14:24:53.499796,1.632351,3.722741,1.415299,0.276802,1.413342,0.276802,3.722741,0
2026-07-10 14:24:53.499796,1.634791,3.686470,1.415299,0.287164,1.418524,0.287164,3.686470,0
2026-07-10 14:24:53.509938,1.637264,3.639834,1.410120,0.271621,1.418524,0.271621,3.639834,0
2026-07-10 14:24:53.511382,1.639601,3.613926,1.415299,0.302707,1.418524,0.302707,3.613926,0
2026-07-10 14:24:53.511382,1.642119,3.562110,1.415299,0.287164,1.413342,0.287164,3.562110,0
2026-07-10 14:24:53.516472,1.644441,3.531020,1.415299,0.292345,1.413342,0.292345,3.531020,0
2026-07-10 14:24:53.516472,1.646731,3.494748,1.415299,0.261259,1.418524,0.261259,3.494748,0
2026-07-10 14:24:53.522040,1.648924,3.453295,1.415299,0.256078,1.418524,0.256078,3.453295,0
2026-07-10 14:24:53.523078,1.651338,3.406660,1.415299,0.281982,1.413342,0.281982,3.406660,0
2026-07-10 14:24:53.525087,1.653683,3.375570,1.415299,0.302707,1.418524,0.302707,3.375570,0
2026-07-10 14:24:53.527596,1.655926,3.354843,1.415299,0.313068,1.418524,0.313068,3.354843,0
2026-07-10 14:24:53.530089,1.658215,3.308208,1.415299,0.328611,1.418524,0.328611,3.308208,0
2026-07-10 14:24:53.530089,1.660502,3.271936,1.415299,0.297525,1.418524,0.297525,3.271936,0
2026-07-10 14:24:53.534430,1.662782,3.230484,1.415299,0.313068,1.413342,0.313068,3.230484,0
2026-07-10 14:24:53.538018,1.665153,3.194212,1.415299,0.266439,1.413342,0.266439,3.194212,0
2026-07-10 14:24:53.540453,1.667765,3.142395,1.415299,0.266439,1.413342,0.266439,3.142395,0
2026-07-10 14:24:53.541967,1.670125,3.116488,1.415299,0.276802,1.418524,0.276802,3.116488,0
2026-07-10 14:24:53.543977,1.672486,3.069852,1.415299,0.287164,1.418524,0.287164,3.069852,0
2026-07-10 14:24:53.545986,1.675054,3.038762,1.410120,0.266439,1.418524,0.266439,3.038762,0
2026-07-10 14:24:53.549342,1.677535,2.992127,1.415299,0.276802,1.413342,0.276802,2.992127,0
2026-07-10 14:24:53.551449,1.680154,2.950674,1.415299,0.313068,1.418524,0.313068,2.950674,0
2026-07-10 14:24:53.553998,1.682668,2.914402,1.415299,0.302707,1.418524,0.302707,2.914402,0
2026-07-10 14:24:53.556005,1.685096,2.878131,1.415299,0.318250,1.418524,0.318250,2.878131,0
2026-07-10 14:24:53.556005,1.687507,2.836678,1.415299,0.266439,1.413342,0.266439,2.836678,0
2026-07-10 14:24:53.562035,1.689827,2.800406,1.420479,0.313068,1.418524,0.313068,2.800406,0
2026-07-10 14:24:53.564079,1.692452,2.758952,1.415299,0.261259,1.418524,0.261259,2.758952,0
2026-07-10 14:24:53.566069,1.694836,2.722681,1.415299,0.323431,1.413342,0.323431,2.722681,0
2026-07-10 14:24:53.570087,1.697277,2.686409,1.410120,0.281982,1.418524,0.281982,2.686409,0
2026-07-10 14:24:53.571933,1.699680,2.650138,1.415299,0.338973,1.418524,0.338973,2.650138,0
2026-07-10 14:24:53.571933,1.701997,2.598321,1.415299,0.276802,1.413342,0.276802,2.598321,0
2026-07-10 14:24:53.571933,1.704277,2.567231,1.415299,0.318250,1.413342,0.318250,2.567231,0
2026-07-10 14:24:53.571933,1.706609,2.530959,1.410120,0.271621,1.418524,0.271621,2.530959,0
2026-07-10 14:24:53.581910,1.709430,2.479143,1.415299,0.287164,1.413342,0.287164,2.479143,0
2026-07-10 14:24:53.583000,1.711732,2.448053,1.415299,0.261259,1.418524,0.261259,2.448053,0
2026-07-10 14:24:53.586318,1.714045,2.401418,1.415299,0.297525,1.413342,0.297525,2.401418,0
2026-07-10 14:24:53.588839,1.716308,2.375510,1.415299,0.281982,1.413342,0.281982,2.375510,0
2026-07-10 14:24:53.591091,1.718600,2.339238,1.415299,0.292345,1.413342,0.292345,2.339238,0
2026-07-10 14:24:53.593816,1.720870,2.302966,1.415299,0.297525,1.413342,0.297525,2.302966,0
2026-07-10 14:24:53.595827,1.723202,2.256331,1.415299,0.302707,1.413342,0.302707,2.256331,0
2026-07-10 14:24:53.598844,1.725912,2.214878,1.415299,0.307888,1.418524,0.307888,2.214878,0
2026-07-10 14:24:53.601221,1.728234,2.183788,1.415299,0.276802,1.413342,0.276802,2.183788,0
2026-07-10 14:24:53.603164,1.731162,2.131971,1.415299,0.266439,1.418524,0.266439,2.131971,0
2026-07-10 14:24:53.605346,1.733500,2.095700,1.415299,0.276802,1.413342,0.276802,2.095700,0
2026-07-10 14:24:53.605346,1.735922,2.059428,1.415299,0.302707,1.418524,0.302707,2.059428,0
2026-07-10 14:24:53.605346,1.738211,2.028338,1.420479,0.307888,1.418524,0.307888,2.028338,0
2026-07-10 14:24:53.612802,1.740491,1.981704,1.415299,0.302707,1.413342,0.302707,1.981704,0
2026-07-10 14:24:53.615070,1.743565,1.929887,1.410120,0.328611,1.413342,0.328611,1.929887,0
2026-07-10 14:24:53.615070,1.746075,1.898797,1.415299,0.313068,1.413342,0.313068,1.898797,0
2026-07-10 14:24:53.621673,1.748430,1.852162,1.415299,0.338973,1.413342,0.338973,1.852162,0
2026-07-10 14:24:53.624591,1.751562,1.795164,1.410120,0.276802,1.418524,0.276802,1.795164,0
2026-07-10 14:24:53.625095,1.753849,1.774437,1.415299,0.292345,1.413342,0.292345,1.774437,0
2026-07-10 14:24:53.625095,1.756229,1.732984,1.415299,0.287164,1.413342,0.287164,1.732984,0
2026-07-10 14:24:53.632087,1.759010,1.696712,1.415299,0.292345,1.413342,0.292345,1.696712,0
2026-07-10 14:24:53.632087,1.761485,1.650078,1.410120,0.287164,1.418524,0.287164,1.650078,0
2026-07-10 14:24:53.635653,1.763873,1.608624,1.415299,0.313068,1.418524,0.313068,1.608624,0
2026-07-10 14:24:53.635653,1.766248,1.572352,1.415299,0.313068,1.413342,0.313068,1.572352,0
2026-07-10 14:24:53.641401,1.768615,1.536081,1.415299,0.313068,1.413342,0.313068,1.536081,0
2026-07-10 14:24:53.643133,1.771345,1.484264,1.415299,0.266439,1.413342,0.266439,1.484264,0
2026-07-10 14:24:53.645138,1.773713,1.453175,1.415299,0.271621,1.413342,0.271621,1.453175,0
2026-07-10 14:24:53.647883,1.776040,1.416903,1.415299,0.276802,1.413342,0.276802,1.416903,0
2026-07-10 14:24:53.649946,1.778380,1.385813,1.410120,0.271621,1.413342,0.271621,1.385813,0
2026-07-10 14:24:53.652415,1.780690,1.344359,1.415299,0.297525,1.413342,0.297525,1.344359,0
2026-07-10 14:24:53.655121,1.782993,1.308088,1.415299,0.261259,1.413342,0.261259,1.308088,0
2026-07-10 14:24:53.657231,1.785349,1.261453,1.415299,0.318250,1.413342,0.318250,1.261453,0
2026-07-10 14:24:53.657231,1.787671,1.230363,1.415299,0.287164,1.418524,0.287164,1.230363,0
2026-07-10 14:24:53.663074,1.790019,1.188910,1.415299,0.333793,1.418524,0.333793,1.188910,0
2026-07-10 14:24:53.665331,1.792395,1.142275,1.420479,0.266439,1.413342,0.266439,1.142275,0
2026-07-10 14:24:53.665331,1.794861,1.106003,1.415299,0.281982,1.418524,0.281982,1.106003,0
2026-07-10 14:24:53.665331,1.797320,1.069732,1.415299,0.250897,1.413342,0.250897,1.069732,0
2026-07-10 14:24:53.672403,1.799593,1.033460,1.415299,0.313068,1.413342,0.313068,1.033460,0
2026-07-10 14:24:53.673336,1.801955,0.997189,1.415299,0.281982,1.418524,0.281982,0.997189,0
2026-07-10 14:24:53.675343,1.804379,0.960917,1.415299,0.313068,1.413342,0.313068,0.960917,0
2026-07-10 14:24:53.675343,1.806645,0.919463,1.410120,0.287164,1.418524,0.287164,0.919463,0
2026-07-10 14:24:53.681009,1.809134,0.878010,1.415299,0.313068,1.418524,0.313068,0.878010,0
2026-07-10 14:24:53.682777,1.811588,0.841739,1.415299,0.297525,1.413342,0.297525,0.841739,0
2026-07-10 14:24:53.685288,1.813854,0.800285,1.415299,0.287164,1.418524,0.287164,0.800285,0
2026-07-10 14:24:53.685288,1.816130,0.758832,1.415299,0.287164,1.413342,0.287164,0.758832,0
2026-07-10 14:24:53.685288,1.818451,0.727742,1.415299,0.302707,1.413342,0.302707,0.727742,0
2026-07-10 14:24:53.692895,1.820737,0.696652,1.415299,0.297525,1.413342,0.297525,0.696652,0
2026-07-10 14:24:53.695016,1.822997,0.660380,1.415299,0.297525,1.418524,0.297525,0.660380,0
2026-07-10 14:24:53.697264,1.825585,0.618927,1.415299,0.297525,1.413342,0.297525,0.618927,0
2026-07-10 14:24:53.700403,1.827889,0.582656,1.415299,0.307888,1.413342,0.307888,0.582656,0
2026-07-10 14:24:53.703269,1.830232,0.546384,1.415299,0.313068,1.413342,0.313068,0.546384,0
2026-07-10 14:24:53.705669,1.832650,0.504930,1.415299,0.318250,1.418524,0.318250,0.504930,0
2026-07-10 14:24:53.707683,1.834959,0.468659,1.415299,0.307888,1.418524,0.307888,0.468659,0
2026-07-10 14:24:53.709696,1.837224,0.427206,1.415299,0.250897,1.413342,0.250897,0.427206,0
2026-07-10 14:24:53.711706,1.839547,0.390934,1.415299,0.281982,1.413342,0.281982,0.390934,0
2026-07-10 14:24:53.713770,1.841903,0.354663,1.415299,0.281982,1.418524,0.281982,0.354663,0
2026-07-10 14:24:53.713770,1.844228,0.323572,1.415299,0.302707,1.413342,0.302707,0.323572,0
2026-07-10 14:24:53.713770,1.846649,0.287301,1.410120,0.292345,1.418524,0.292345,0.287301,0
2026-07-10 14:24:53.713770,1.848863,0.245848,1.415299,0.307888,1.413342,0.307888,0.245848,0
2026-07-10 14:24:53.724238,1.851291,0.209576,1.415299,0.307888,1.418524,0.307888,0.209576,0
2026-07-10 14:24:53.725433,1.854415,0.157760,1.415299,0.323431,1.418524,0.323431,0.157760,0
2026-07-10 14:24:53.725433,1.856704,0.116306,1.415299,0.271621,1.413342,0.271621,0.116306,0
2026-07-10 14:24:53.725433,1.859118,0.074853,1.415299,0.287164,1.418524,0.287164,0.074853,0
2026-07-10 14:24:53.725433,1.861439,0.048944,1.420479,0.271621,1.418524,0.271621,0.048944,0
2026-07-10 14:24:53.735236,1.863687,0.002310,1.410120,0.281982,1.413342,0.281982,0.002310,0
2026-07-10 14:24:53.739267,1.866250,-0.033962,1.415299,0.302707,1.413342,0.302707,-0.033962,0
2026-07-10 14:24:53.741275,1.868659,-0.075416,1.415299,0.287164,1.418524,0.287164,-0.075416,0
2026-07-10 14:24:53.742784,1.870984,-0.111687,1.410120,0.323431,1.418524,0.323431,-0.111687,0
2026-07-10 14:24:53.745617,1.873343,-0.158321,1.415299,0.287164,1.418524,0.287164,-0.158321,0
2026-07-10 14:24:53.747096,1.875885,-0.194593,1.415299,0.313068,1.418524,0.313068,-0.194593,0
2026-07-10 14:24:53.751114,1.878133,-0.230865,1.415299,0.261259,1.413342,0.261259,-0.230865,0
2026-07-10 14:24:53.753125,1.880374,-0.261955,1.415299,0.287164,1.413342,0.287164,-0.261955,0
2026-07-10 14:24:53.754884,1.882578,-0.293045,1.415299,0.261259,1.418524,0.261259,-0.293045,0
2026-07-10 14:24:53.756103,1.884837,-0.334498,1.410120,0.328611,1.413342,0.328611,-0.334498,0
2026-07-10 14:24:53.758644,1.887083,-0.370770,1.415299,0.292345,1.418524,0.292345,-0.370770,0
2026-07-10 14:24:53.761660,1.889362,-0.412223,1.415299,0.313068,1.413342,0.313068,-0.412223,0
2026-07-10 14:24:53.761660,1.891632,-0.443313,1.415299,0.307888,1.418524,0.307888,-0.443313,0
2026-07-10 14:24:53.765268,1.893870,-0.474403,1.415299,0.323431,1.418524,0.323431,-0.474403,0
2026-07-10 14:24:53.765268,1.896199,-0.521038,1.415299,0.323431,1.413342,0.323431,-0.521038,0
2026-07-10 14:24:53.765268,1.898401,-0.552128,1.415299,0.297525,1.413342,0.297525,-0.552128,0
2026-07-10 14:24:53.765268,1.900853,-0.588400,1.415299,0.287164,1.413342,0.287164,-0.588400,0
2026-07-10 14:24:53.775342,1.903188,-0.629852,1.415299,0.287164,1.413342,0.287164,-0.629852,0
2026-07-10 14:24:53.775342,1.905442,-0.666124,1.410120,0.287164,1.413342,0.287164,-0.666124,0
2026-07-10 14:24:53.775342,1.907712,-0.692033,1.410120,0.297525,1.418524,0.297525,-0.692033,0
2026-07-10 14:24:53.775342,1.910054,-0.733486,1.415299,0.313068,1.413342,0.313068,-0.733486,0
2026-07-10 14:24:53.775342,1.912359,-0.774940,1.415299,0.302707,1.418524,0.302707,-0.774940,0
2026-07-10 14:24:53.786329,1.914629,-0.816393,1.415299,0.323431,1.418524,0.323431,-0.816393,0
