horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 16:31:28.207064,0.807290,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:28.207064,0.809786,2.282240,1.415299,-0.795659,1.413342,-0.795659,2.282240,0
2026-07-10 16:31:28.221181,0.812490,2.287421,1.415299,-1.344843,1.413342,-1.344843,2.287421,0
2026-07-10 16:31:28.232123,0.819995,2.416963,1.415299,0.012572,1.418524,0.012572,2.416963,0
2026-07-10 16:31:28.237753,0.830222,2.593140,1.415299,-0.080686,1.418524,-0.080686,2.593140,0
2026-07-10 16:31:28.240480,0.835480,2.681228,1.415299,-0.210210,1.418524,-0.210210,2.681228,0
2026-07-10 16:31:28.245936,0.838406,2.727862,1.415299,-0.142857,1.418524,-0.142857,2.727862,0
2026-07-10 16:31:28.249959,0.843355,2.805588,1.415299,-0.153219,1.413342,-0.153219,2.805588,0
2026-07-10 16:31:28.257494,0.847375,2.867767,1.415299,-0.153219,1.413342,-0.153219,2.867767,0
2026-07-10 16:31:28.259117,0.855042,2.986945,1.410120,-0.137676,1.418524,-0.137676,2.986945,0
2026-07-10 16:31:28.259117,0.857364,3.033581,1.415299,-0.127314,1.418524,-0.127314,3.033581,0
2026-07-10 16:31:28.263273,0.859673,3.064671,1.415299,-0.132495,1.418524,-0.132495,3.064671,0
2026-07-10 16:31:28.265525,0.862059,3.106124,1.415299,-0.132495,1.418524,-0.132495,3.106124,0
2026-07-10 16:31:28.267607,0.864456,3.137214,1.415299,-0.168762,1.413342,-0.168762,3.137214,0
2026-07-10 16:31:28.270800,0.866835,3.183848,1.415299,-0.153219,1.413342,-0.153219,3.183848,0
2026-07-10 16:31:28.272806,0.869223,3.220120,1.415299,-0.142857,1.418524,-0.142857,3.220120,0
2026-07-10 16:31:28.276816,0.871683,3.251210,1.415299,-0.116952,1.413342,-0.116952,3.251210,0
2026-07-10 16:31:28.278477,0.874082,3.297845,1.415299,-0.116952,1.418524,-0.116952,3.297845,0
2026-07-10 16:31:28.279963,0.876455,3.339298,1.415299,-0.116952,1.413342,-0.116952,3.339298,0
2026-07-10 16:31:28.281969,0.878844,3.365207,1.415299,-0.127314,1.418524,-0.127314,3.365207,0
2026-07-10 16:31:28.285865,0.881354,3.417024,1.415299,-0.127314,1.413342,-0.127314,3.417024,0
2026-07-10 16:31:28.288438,0.883871,3.453295,1.415299,-0.142857,1.418524,-0.142857,3.453295,0
2026-07-10 16:31:28.289768,0.886262,3.494748,1.415299,-0.168762,1.413342,-0.168762,3.494748,0
2026-07-10 16:31:28.293779,0.888628,3.531020,1.415299,-0.168762,1.418524,-0.168762,3.531020,0
2026-07-10 16:31:28.295784,0.891002,3.567291,1.415299,-0.142857,1.413342,-0.142857,3.567291,0
2026-07-10 16:31:28.298310,0.893378,3.608745,1.410120,-0.137676,1.418524,-0.137676,3.608745,0
2026-07-10 16:31:28.298310,0.895859,3.639834,1.415299,-0.132495,1.413342,-0.132495,3.639834,0
2026-07-10 16:31:28.298310,0.898243,3.686470,1.415299,-0.132495,1.418524,-0.132495,3.686470,0
2026-07-10 16:31:28.298310,0.900626,3.722741,1.415299,-0.122133,1.418524,-0.122133,3.722741,0
2026-07-10 16:31:28.308409,0.903015,3.769376,1.415299,-0.142857,1.413342,-0.142857,3.769376,0
2026-07-10 16:31:28.308409,0.905576,3.800467,1.415299,-0.132495,1.418524,-0.132495,3.800467,0
2026-07-10 16:31:28.308409,0.907999,3.847101,1.415299,-0.173943,1.418524,-0.173943,3.847101,0
2026-07-10 16:31:28.308409,0.910301,3.878191,1.415299,-0.153219,1.418524,-0.153219,3.878191,0
2026-07-10 16:31:28.308409,0.912712,3.919644,1.415299,-0.158400,1.418524,-0.158400,3.919644,0
2026-07-10 16:31:28.318515,0.915088,3.955915,1.415299,-0.127314,1.413342,-0.127314,3.955915,0
2026-07-10 16:31:28.318515,0.917549,4.002551,1.415299,-0.142857,1.413342,-0.142857,4.002551,0
2026-07-10 16:31:28.328565,0.920061,4.044004,1.415299,-0.122133,1.413342,-0.122133,4.044004,0
2026-07-10 16:31:28.328565,0.926130,4.137274,1.415299,-0.142857,1.413342,-0.142857,4.137274,0
2026-07-10 16:31:28.328565,0.928649,4.173546,1.415299,-0.179124,1.418524,-0.179124,4.173546,0
2026-07-10 16:31:28.328565,0.931041,4.204636,1.415299,-0.158400,1.418524,-0.158400,4.204636,0
2026-07-10 16:31:28.338583,0.933539,4.246089,1.415299,-0.163581,1.418524,-0.163581,4.246089,0
2026-07-10 16:31:28.338583,0.936000,4.297905,1.415299,-0.116952,1.413342,-0.116952,4.297905,0
2026-07-10 16:31:28.342609,0.938627,4.339358,1.415299,-0.148038,1.418524,-0.148038,4.339358,0
2026-07-10 16:31:28.344617,0.941191,4.375630,1.415299,-0.137676,1.418524,-0.137676,4.375630,0
2026-07-10 16:31:28.348591,0.943714,4.417084,1.415299,-0.142857,1.418524,-0.142857,4.417084,0
2026-07-10 16:31:28.351351,0.946162,4.458537,1.415299,-0.132495,1.418524,-0.132495,4.458537,0
2026-07-10 16:31:28.353361,0.948555,4.505172,1.415299,-0.173943,1.413342,-0.173943,4.505172,0
2026-07-10 16:31:28.353361,0.950944,4.531080,1.410120,-0.173943,1.413342,-0.173943,4.531080,0
2026-07-10 16:31:28.358628,0.953333,4.567351,1.410120,-0.163581,1.413342,-0.163581,4.567351,0
2026-07-10 16:31:28.358628,0.956604,4.629532,1.415299,-0.148038,1.413342,-0.148038,4.629532,0
2026-07-10 16:31:28.358628,0.959012,4.660622,1.410120,-0.168762,1.413342,-0.168762,4.660622,0
2026-07-10 16:31:28.358628,0.961387,4.702075,1.415299,-0.168762,1.418524,-0.168762,4.702075,0
2026-07-10 16:31:28.374829,0.963759,4.743528,1.415299,-0.179124,1.413342,-0.179124,4.743528,0
2026-07-10 16:31:28.376835,0.973414,4.883433,1.415299,-0.246476,1.418524,-0.246476,4.883433,0
2026-07-10 16:31:28.380953,0.975820,4.924886,1.410120,-0.215390,1.418524,-0.215390,4.924886,0
2026-07-10 16:31:28.382963,0.978226,4.971521,1.415299,-0.210210,1.418524,-0.210210,4.971521,0
2026-07-10 16:31:28.384972,0.980594,5.007792,1.415299,-0.199847,1.413342,-0.199847,5.007792,0
2026-07-10 16:31:28.386985,0.982885,5.044065,1.415299,-0.205029,1.413342,-0.205029,5.044065,0
2026-07-10 16:31:28.388999,0.985313,5.069973,1.420479,-0.184305,1.413342,-0.184305,5.069973,0
2026-07-10 16:31:28.388999,0.987713,5.116608,1.415299,-0.199847,1.413342,-0.199847,5.116608,0
2026-07-10 16:31:28.388999,0.990389,5.158061,1.410120,-0.199847,1.413342,-0.199847,5.158061,0
2026-07-10 16:31:28.397937,0.992826,5.189151,1.415299,-0.246476,1.418524,-0.246476,5.189151,0
2026-07-10 16:31:28.399457,0.995230,5.230604,1.410120,-0.262019,1.418524,-0.262019,5.230604,0
2026-07-10 16:31:28.399457,0.997677,5.277239,1.415299,-0.256839,1.418524,-0.256839,5.277239,0
2026-07-10 16:31:28.399457,1.000257,5.308329,1.415299,-0.236115,1.413342,-0.236115,5.308329,0
2026-07-10 16:31:28.399457,1.002670,5.354964,1.415299,-0.241296,1.418524,-0.241296,5.354964,0
2026-07-10 16:31:28.409639,1.005069,5.386054,1.415299,-0.236115,1.413342,-0.236115,5.386054,0
2026-07-10 16:31:28.409639,1.007453,5.427507,1.415299,-0.210210,1.413342,-0.210210,5.427507,0
2026-07-10 16:31:28.409639,1.009927,5.463779,1.415299,-0.220572,1.413342,-0.220572,5.463779,0
2026-07-10 16:31:28.409639,1.012324,5.494869,1.415299,-0.225753,1.418524,-0.225753,5.494869,0
2026-07-10 16:31:28.420074,1.014719,5.525959,1.415299,-0.267200,1.418524,-0.267200,5.525959,0
2026-07-10 16:31:28.420074,1.017386,5.572594,1.415299,-0.251657,1.413342,-0.251657,5.572594,0
2026-07-10 16:31:28.424581,1.019749,5.603683,1.415299,-0.251657,1.418524,-0.251657,5.603683,0
2026-07-10 16:31:28.426591,1.022134,5.655500,1.415299,-0.215390,1.413342,-0.215390,5.655500,0
2026-07-10 16:31:28.430224,1.024812,5.686590,1.415299,-0.246476,1.418524,-0.246476,5.686590,0
2026-07-10 16:31:28.430224,1.027297,5.728043,1.415299,-0.241296,1.418524,-0.241296,5.728043,0
2026-07-10 16:31:28.430224,1.029655,5.774679,1.415299,-0.246476,1.418524,-0.246476,5.774679,0
2026-07-10 16:31:28.430224,1.032168,5.805769,1.415299,-0.225753,1.418524,-0.225753,5.805769,0
2026-07-10 16:31:28.430224,1.034706,5.852404,1.415299,-0.267200,1.413342,-0.267200,5.852404,0
2026-07-10 16:31:28.441311,1.037024,5.878311,1.415299,-0.267200,1.418524,-0.267200,5.878311,0
2026-07-10 16:31:28.444267,1.039594,5.914583,1.410120,-0.277562,1.418524,-0.277562,5.914583,0
2026-07-10 16:31:28.446319,1.042001,5.956036,1.415299,-0.236115,1.418524,-0.236115,5.956036,0
2026-07-10 16:31:28.448328,1.044388,6.002672,1.415299,-0.205029,1.413342,-0.205029,6.002672,0
2026-07-10 16:31:28.451613,1.046803,6.028580,1.415299,-0.225753,1.418524,-0.225753,6.028580,0
2026-07-10 16:31:28.451613,1.049608,6.085577,1.415299,-0.230933,1.413342,-0.230933,6.085577,0
2026-07-10 16:31:28.451613,1.052313,6.121849,1.415299,-0.236115,1.413342,-0.236115,6.121849,0
2026-07-10 16:31:28.451613,1.054830,6.163303,1.410120,-0.246476,1.418524,-0.246476,6.163303,0
2026-07-10 16:31:28.461348,1.057385,6.189211,1.415299,-0.277562,1.418524,-0.277562,6.189211,0
2026-07-10 16:31:28.461348,1.059757,6.230665,1.410120,-0.282743,1.418524,-0.282743,6.230665,0
2026-07-10 16:31:28.461348,1.062168,6.277300,1.415299,-0.272381,1.418524,-0.272381,6.277300,0
2026-07-10 16:31:28.469494,1.064703,6.313570,1.410120,-0.272381,1.413342,-0.272381,6.313570,0
2026-07-10 16:31:28.471506,1.067161,6.349842,1.415299,-0.256839,1.418524,-0.256839,6.349842,0
2026-07-10 16:31:28.473515,1.069678,6.386114,1.410120,-0.272381,1.418524,-0.272381,6.386114,0
2026-07-10 16:31:28.477530,1.072086,6.422386,1.415299,-0.267200,1.413342,-0.267200,6.422386,0
2026-07-10 16:31:28.479541,1.074524,6.453476,1.415299,-0.267200,1.418524,-0.267200,6.453476,0
2026-07-10 16:31:28.481552,1.076920,6.505293,1.415299,-0.267200,1.413342,-0.267200,6.505293,0
2026-07-10 16:31:28.483570,1.079304,6.541563,1.415299,-0.282743,1.418524,-0.282743,6.541563,0
2026-07-10 16:31:28.485584,1.081746,6.572655,1.415299,-0.313829,1.418524,-0.313829,6.572655,0
2026-07-10 16:31:28.489454,1.084144,6.614107,1.415299,-0.298286,1.418524,-0.298286,6.614107,0
2026-07-10 16:31:28.491478,1.086525,6.645197,1.415299,-0.287924,1.418524,-0.287924,6.645197,0
2026-07-10 16:31:28.494009,1.088961,6.686651,1.415299,-0.256839,1.418524,-0.256839,6.686651,0
2026-07-10 16:31:28.496540,1.091383,6.717741,1.415299,-0.287924,1.413342,-0.287924,6.717741,0
2026-07-10 16:31:28.498560,1.093860,6.759193,1.415299,-0.277562,1.418524,-0.277562,6.759193,0
2026-07-10 16:31:28.501575,1.096307,6.795465,1.415299,-0.282743,1.418524,-0.282743,6.795465,0
2026-07-10 16:31:28.503919,1.098719,6.831738,1.415299,-0.293105,1.418524,-0.293105,6.831738,0
2026-07-10 16:31:28.503919,1.101171,6.868008,1.415299,-0.313829,1.413342,-0.313829,6.868008,0
2026-07-10 16:31:28.503919,1.103549,6.904280,1.415299,-0.329372,1.418524,-0.329372,6.904280,0
2026-07-10 16:31:28.503919,1.105884,6.940552,1.415299,-0.313829,1.418524,-0.313829,6.940552,0
2026-07-10 16:31:28.511876,1.108242,6.982004,1.410120,-0.308648,1.418524,-0.308648,6.982004,0
2026-07-10 16:31:28.511876,1.110689,7.018276,1.415299,-0.267200,1.418524,-0.267200,7.018276,0
2026-07-10 16:31:28.516367,1.113201,7.059731,1.415299,-0.293105,1.418524,-0.293105,7.059731,0
2026-07-10 16:31:28.516367,1.115654,7.096001,1.415299,-0.303467,1.418524,-0.303467,7.096001,0
2026-07-10 16:31:28.522325,1.118228,7.132273,1.415299,-0.303467,1.418524,-0.303467,7.132273,0
2026-07-10 16:31:28.522325,1.120742,7.173727,1.415299,-0.287924,1.418524,-0.287924,7.173727,0
2026-07-10 16:31:28.522325,1.123192,7.209997,1.415299,-0.319010,1.418524,-0.319010,7.209997,0
2026-07-10 16:31:28.522325,1.125646,7.246269,1.415299,-0.339734,1.418524,-0.339734,7.246269,0
2026-07-10 16:31:28.532365,1.128132,7.287724,1.415299,-0.350096,1.418524,-0.350096,7.287724,0
2026-07-10 16:31:28.532365,1.130671,7.329176,1.415299,-0.308648,1.413342,-0.308648,7.329176,0
2026-07-10 16:31:28.532365,1.133131,7.360266,1.415299,-0.282743,1.418524,-0.282743,7.360266,0
2026-07-10 16:31:28.532365,1.135712,7.386175,1.415299,-0.308648,1.418524,-0.308648,7.386175,0
2026-07-10 16:31:28.542428,1.138162,7.437990,1.415299,-0.319010,1.418524,-0.319010,7.437990,0
2026-07-10 16:31:28.542428,1.140706,7.474262,1.415299,-0.319010,1.418524,-0.319010,7.474262,0
2026-07-10 16:31:28.542428,1.143223,7.505352,1.415299,-0.324191,1.418524,-0.324191,7.505352,0
2026-07-10 16:31:28.542428,1.145623,7.541624,1.415299,-0.339734,1.418524,-0.339734,7.541624,0
2026-07-10 16:31:28.552650,1.148197,7.598623,1.415299,-0.329372,1.413342,-0.329372,7.598623,0
2026-07-10 16:31:28.552650,1.151007,7.624531,1.415299,-0.319010,1.413342,-0.319010,7.624531,0
2026-07-10 16:31:28.552650,1.153476,7.665983,1.415299,-0.313829,1.418524,-0.313829,7.665983,0
2026-07-10 16:31:28.552650,1.155910,7.697075,1.415299,-0.303467,1.418524,-0.303467,7.697075,0
2026-07-10 16:31:28.562694,1.158281,7.738527,1.415299,-0.313829,1.418524,-0.313829,7.738527,0
2026-07-10 16:31:28.562694,1.160820,7.769617,1.415299,-0.344914,1.413342,-0.344914,7.769617,0
2026-07-10 16:31:28.562694,1.163392,7.816252,1.415299,-0.319010,1.418524,-0.319010,7.816252,0
2026-07-10 16:31:28.562694,1.166184,7.857706,1.410120,-0.324191,1.413342,-0.324191,7.857706,0
2026-07-10 16:31:28.572888,1.168596,7.893976,1.415299,-0.324191,1.418524,-0.324191,7.893976,0
2026-07-10 16:31:28.572888,1.171149,7.935431,1.415299,-0.376000,1.413342,-0.376000,7.935431,0
2026-07-10 16:31:28.572888,1.173756,7.976883,1.415299,-0.355277,1.418524,-0.355277,7.976883,0
2026-07-10 16:31:28.572888,1.176569,8.018337,1.415299,-0.313829,1.413342,-0.313829,8.018337,0
2026-07-10 16:31:28.593302,1.185297,8.111607,1.415299,2.079781,1.413342,2.079781,8.111607,0
2026-07-10 16:31:28.598896,1.191019,8.028700,1.415299,-0.230933,1.413342,-0.230933,8.028700,0
2026-07-10 16:31:28.598896,1.196260,7.919886,1.415299,-0.101409,1.413342,-0.101409,7.919886,0
2026-07-10 16:31:28.615763,1.198741,7.878431,1.415299,-0.008152,1.418524,-0.008152,7.878431,0
2026-07-10 16:31:28.620791,1.212911,7.645258,1.415299,0.079925,1.418524,0.079925,7.645258,0
2026-07-10 16:31:28.626664,1.220524,7.520897,1.415299,0.152458,1.413342,0.152458,7.520897,0
2026-07-10 16:31:28.626664,1.224302,7.453537,1.415299,0.188725,1.418524,0.188725,7.453537,0
2026-07-10 16:31:28.630227,1.226826,7.422445,1.415299,0.204268,1.418524,0.204268,7.422445,0
2026-07-10 16:31:28.634188,1.229645,7.365448,1.415299,0.126554,1.418524,0.126554,7.365448,0
2026-07-10 16:31:28.634188,1.233782,7.303268,1.415299,0.136915,1.413342,0.136915,7.303268,0
2026-07-10 16:31:28.644316,1.239625,7.204817,1.415299,0.136915,1.418524,0.136915,7.204817,0
2026-07-10 16:31:28.646296,1.242247,7.168545,1.415299,0.105830,1.418524,0.105830,7.168545,0
2026-07-10 16:31:28.650470,1.244976,7.121910,1.415299,0.168001,1.413342,0.168001,7.121910,0
2026-07-10 16:31:28.652732,1.247715,7.080456,1.415299,0.142097,1.413342,0.142097,7.080456,0
2026-07-10 16:31:28.652732,1.250379,7.033821,1.415299,0.168001,1.418524,0.168001,7.033821,0
2026-07-10 16:31:28.652732,1.253019,6.997549,1.415299,0.162821,1.418524,0.162821,6.997549,0
2026-07-10 16:31:28.660808,1.255581,6.956097,1.415299,0.168001,1.418524,0.168001,6.956097,0
2026-07-10 16:31:28.660808,1.258146,6.904280,1.415299,0.157640,1.418524,0.157640,6.904280,0
2026-07-10 16:31:28.665783,1.260727,6.852463,1.410120,0.126554,1.418524,0.126554,6.852463,0
2026-07-10 16:31:28.667806,1.263172,6.826555,1.415299,0.142097,1.413342,0.142097,6.826555,0
2026-07-10 16:31:28.670399,1.266240,6.769556,1.415299,0.178364,1.413342,0.178364,6.769556,0
2026-07-10 16:31:28.673942,1.268879,6.733286,1.415299,0.204268,1.418524,0.204268,6.733286,0
2026-07-10 16:31:28.675395,1.271500,6.686651,1.415299,0.142097,1.413342,0.142097,6.686651,0
2026-07-10 16:31:28.679502,1.274357,6.634834,1.415299,0.178364,1.418524,0.178364,6.634834,0
2026-07-10 16:31:28.679502,1.276839,6.603745,1.415299,0.131735,1.413342,0.131735,6.603745,0
2026-07-10 16:31:28.683596,1.279353,6.551928,1.410120,0.162821,1.418524,0.162821,6.551928,0
2026-07-10 16:31:28.688347,1.282407,6.505293,1.415299,0.147278,1.413342,0.147278,6.505293,0
2026-07-10 16:31:28.689866,1.285352,6.458658,1.415299,0.173182,1.418524,0.173182,6.458658,0
2026-07-10 16:31:28.693453,1.287878,6.422386,1.410120,0.193906,1.418524,0.193906,6.422386,0
2026-07-10 16:31:28.693453,1.290457,6.375751,1.415299,0.188725,1.413342,0.188725,6.375751,0
2026-07-10 16:31:28.693453,1.292965,6.334297,1.415299,0.183544,1.418524,0.183544,6.334297,0
2026-07-10 16:31:28.693453,1.295560,6.292845,1.410120,0.162821,1.413342,0.162821,6.292845,0
2026-07-10 16:31:28.693453,1.298469,6.251390,1.410120,0.168001,1.413342,0.168001,6.251390,0
2026-07-10 16:31:28.704313,1.301145,6.199574,1.415299,0.136915,1.418524,0.136915,6.199574,0
2026-07-10 16:31:28.708439,1.303878,6.163303,1.415299,0.152458,1.418524,0.152458,6.163303,0
2026-07-10 16:31:28.718568,1.307556,6.106304,1.415299,0.204268,1.418524,0.204268,6.106304,0
2026-07-10 16:31:28.718568,1.317222,5.945673,1.415299,0.178364,1.418524,0.178364,5.945673,0
2026-07-10 16:31:28.724933,1.319845,5.904221,1.415299,0.178364,1.418524,0.178364,5.904221,0
2026-07-10 16:31:28.729917,1.322395,5.862766,1.415299,0.178364,1.413342,0.178364,5.862766,0
2026-07-10 16:31:28.731927,1.327577,5.774679,1.415299,0.199087,1.413342,0.199087,5.774679,0
2026-07-10 16:31:28.736550,1.329989,5.738407,1.415299,0.188725,1.413342,0.188725,5.738407,0
2026-07-10 16:31:28.736550,1.333673,5.671045,1.415299,0.193906,1.418524,0.193906,5.671045,0
2026-07-10 16:31:28.740734,1.336292,5.634773,1.415299,0.173182,1.418524,0.173182,5.634773,0
2026-07-10 16:31:28.743252,1.338977,5.588139,1.415299,0.204268,1.413342,0.204268,5.588139,0
2026-07-10 16:31:28.745305,1.341442,5.551867,1.415299,0.173182,1.413342,0.173182,5.551867,0
2026-07-10 16:31:28.745305,1.343985,5.510414,1.415299,0.168001,1.413342,0.168001,5.510414,0
2026-07-10 16:31:28.745305,1.346459,5.463779,1.415299,0.147278,1.413342,0.147278,5.463779,0
2026-07-10 16:31:28.753472,1.348986,5.427507,1.415299,0.199087,1.413342,0.199087,5.427507,0
2026-07-10 16:31:28.755504,1.352169,5.380873,1.415299,0.224992,1.418524,0.224992,5.380873,0
2026-07-10 16:31:28.755504,1.354832,5.339419,1.415299,0.183544,1.413342,0.183544,5.339419,0
2026-07-10 16:31:28.755504,1.357419,5.292784,1.415299,0.199087,1.413342,0.199087,5.292784,0
2026-07-10 16:31:28.763546,1.359975,5.246149,1.415299,0.173182,1.413342,0.173182,5.246149,0
2026-07-10 16:31:28.765785,1.362519,5.209877,1.415299,0.178364,1.418524,0.178364,5.209877,0
2026-07-10 16:31:28.765785,1.365142,5.173606,1.415299,0.162821,1.418524,0.162821,5.173606,0
2026-07-10 16:31:28.773352,1.367768,5.116608,1.415299,0.193906,1.418524,0.193906,5.116608,0
2026-07-10 16:31:28.773988,1.370381,5.075154,1.415299,0.199087,1.418524,0.199087,5.075154,0
2026-07-10 16:31:28.776018,1.372836,5.049246,1.415299,0.235354,1.413342,0.235354,5.049246,0
2026-07-10 16:31:28.776018,1.375332,5.002611,1.415299,0.193906,1.418524,0.193906,5.002611,0
2026-07-10 16:31:28.776018,1.377827,4.966339,1.415299,0.209449,1.418524,0.209449,4.966339,0
2026-07-10 16:31:28.776018,1.380355,4.924886,1.415299,0.178364,1.418524,0.178364,4.924886,0
2026-07-10 16:31:28.786061,1.383027,4.873070,1.415299,0.199087,1.413342,0.199087,4.873070,0
2026-07-10 16:31:28.786061,1.385584,4.841980,1.415299,0.152458,1.413342,0.152458,4.841980,0
2026-07-10 16:31:28.786061,1.388123,4.790163,1.415299,0.168001,1.418524,0.168001,4.790163,0
2026-07-10 16:31:28.786061,1.390648,4.753891,1.415299,0.178364,1.413342,0.178364,4.753891,0
2026-07-10 16:31:28.796230,1.393141,4.717620,1.415299,0.230173,1.418524,0.230173,4.717620,0
2026-07-10 16:31:28.796230,1.395713,4.681348,1.415299,0.193906,1.418524,0.193906,4.681348,0
2026-07-10 16:31:28.796230,1.398223,4.634713,1.415299,0.204268,1.413342,0.204268,4.634713,0
2026-07-10 16:31:28.804801,1.400714,4.598442,1.415299,0.178364,1.413342,0.178364,4.598442,0
2026-07-10 16:31:28.806566,1.403242,4.546625,1.410120,0.204268,1.418524,0.204268,4.546625,0
2026-07-10 16:31:28.806566,1.405750,4.505172,1.415299,0.178364,1.418524,0.178364,4.505172,0
2026-07-10 16:31:28.806566,1.408212,4.463718,1.415299,0.183544,1.418524,0.183544,4.463718,0
2026-07-10 16:31:28.816634,1.410859,4.432629,1.415299,0.193906,1.418524,0.193906,4.432629,0
2026-07-10 16:31:28.816634,1.413589,4.385994,1.415299,0.219811,1.418524,0.219811,4.385994,0
2026-07-10 16:31:28.816634,1.416168,4.349722,1.415299,0.214630,1.413342,0.214630,4.349722,0
2026-07-10 16:31:28.816634,1.418634,4.303087,1.415299,0.204268,1.418524,0.204268,4.303087,0
2026-07-10 16:31:28.816634,1.421023,4.271997,1.415299,0.214630,1.418524,0.214630,4.271997,0
2026-07-10 16:31:28.826784,1.423432,4.225362,1.415299,0.209449,1.418524,0.209449,4.225362,0
2026-07-10 16:31:28.826784,1.425948,4.189091,1.415299,0.199087,1.413342,0.199087,4.189091,0
2026-07-10 16:31:28.826784,1.428436,4.137274,1.415299,0.162821,1.418524,0.162821,4.137274,0
2026-07-10 16:31:28.826784,1.430894,4.111365,1.415299,0.168001,1.413342,0.168001,4.111365,0
2026-07-10 16:31:28.836861,1.433332,4.064731,1.415299,0.219811,1.418524,0.219811,4.064731,0
2026-07-10 16:31:28.836861,1.435762,4.033641,1.415299,0.224992,1.418524,0.224992,4.033641,0
2026-07-10 16:31:28.836861,1.438252,3.981824,1.415299,0.214630,1.418524,0.214630,3.981824,0
2026-07-10 16:31:28.836861,1.440919,3.945553,1.415299,0.219811,1.413342,0.219811,3.945553,0
2026-07-10 16:31:28.846915,1.443608,3.883372,1.410120,0.193906,1.413342,0.193906,3.883372,0
2026-07-10 16:31:28.846915,1.446521,3.857465,1.415299,0.209449,1.418524,0.209449,3.857465,0
2026-07-10 16:31:28.846915,1.449093,3.805648,1.415299,0.178364,1.413342,0.178364,3.805648,0
2026-07-10 16:31:28.857044,1.452008,3.764194,1.415299,0.204268,1.418524,0.204268,3.764194,0
2026-07-10 16:31:28.857044,1.454594,3.717560,1.415299,0.209449,1.418524,0.209449,3.717560,0
2026-07-10 16:31:28.857044,1.457134,3.681288,1.415299,0.250897,1.418524,0.250897,3.681288,0
2026-07-10 16:31:28.857044,1.459633,3.645017,1.415299,0.209449,1.418524,0.209449,3.645017,0
2026-07-10 16:31:28.867116,1.462065,3.608745,1.415299,0.235354,1.413342,0.235354,3.608745,0
2026-07-10 16:31:28.867116,1.464524,3.567291,1.415299,0.209449,1.418524,0.209449,3.567291,0
2026-07-10 16:31:28.867116,1.466968,3.525838,1.415299,0.219811,1.418524,0.219811,3.525838,0
2026-07-10 16:31:28.874265,1.469359,3.489567,1.415299,0.193906,1.413342,0.193906,3.489567,0
2026-07-10 16:31:28.874265,1.471724,3.453295,1.415299,0.188725,1.413342,0.188725,3.453295,0
2026-07-10 16:31:28.877305,1.474182,3.406660,1.415299,0.199087,1.413342,0.199087,3.406660,0
2026-07-10 16:31:28.877305,1.476622,3.370388,1.415299,0.261259,1.413342,0.261259,3.370388,0
2026-07-10 16:31:28.877305,1.479061,3.328935,1.415299,0.245716,1.418524,0.245716,3.328935,0
2026-07-10 16:31:28.877305,1.481507,3.297845,1.415299,0.235354,1.418524,0.235354,3.297845,0
2026-07-10 16:31:28.887378,1.484050,3.251210,1.415299,0.214630,1.413342,0.214630,3.251210,0
2026-07-10 16:31:28.887378,1.486493,3.220120,1.415299,0.240535,1.418524,0.240535,3.220120,0
2026-07-10 16:31:28.887378,1.488947,3.168303,1.415299,0.214630,1.418524,0.214630,3.168303,0
2026-07-10 16:31:28.887378,1.491433,3.132032,1.415299,0.230173,1.418524,0.230173,3.132032,0
2026-07-10 16:31:28.897454,1.493880,3.095760,1.415299,0.199087,1.418524,0.199087,3.095760,0
2026-07-10 16:31:28.897454,1.496323,3.054307,1.420479,0.250897,1.418524,0.250897,3.054307,0
2026-07-10 16:31:28.897454,1.499129,3.018036,1.415299,0.230173,1.418524,0.230173,3.018036,0
2026-07-10 16:31:28.905071,1.501634,2.976583,1.415299,0.245716,1.418524,0.245716,2.976583,0
2026-07-10 16:31:28.907631,1.504156,2.924766,1.415299,0.214630,1.413342,0.214630,2.924766,0
2026-07-10 16:31:28.907631,1.506648,2.883312,1.415299,0.271621,1.418524,0.271621,2.883312,0
2026-07-10 16:31:28.914236,1.509098,2.857404,1.415299,0.224992,1.418524,0.224992,2.857404,0
2026-07-10 16:31:28.914236,1.511528,2.810769,1.415299,0.235354,1.413342,0.235354,2.810769,0
2026-07-10 16:31:28.917780,1.513969,2.774498,1.415299,0.178364,1.413342,0.178364,2.774498,0
2026-07-10 16:31:28.917780,1.516365,2.727862,1.415299,0.214630,1.418524,0.214630,2.727862,0
2026-07-10 16:31:28.917780,1.518827,2.701954,1.415299,0.240535,1.418524,0.240535,2.701954,0
2026-07-10 16:31:28.917780,1.521214,2.660501,1.415299,0.271621,1.418524,0.271621,2.660501,0
2026-07-10 16:31:28.927891,1.523654,2.624229,1.415299,0.230173,1.413342,0.230173,2.624229,0
2026-07-10 16:31:28.927891,1.526089,2.582776,1.415299,0.230173,1.413342,0.230173,2.582776,0
2026-07-10 16:31:28.927891,1.528485,2.546505,1.415299,0.204268,1.413342,0.204268,2.546505,0
2026-07-10 16:31:28.927891,1.530945,2.505052,1.415299,0.204268,1.413342,0.204268,2.505052,0
2026-07-10 16:31:28.938007,1.533463,2.453235,1.415299,0.193906,1.413342,0.193906,2.453235,0
2026-07-10 16:31:28.938007,1.536205,2.411781,1.415299,0.209449,1.413342,0.209449,2.411781,0
