horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 16:27:42.293766,0.760178,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.293766,0.762448,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:42.303856,0.764889,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.303856,0.768286,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.303856,0.773419,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.313971,0.775653,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.313971,0.777861,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:42.313971,0.780085,7.225544,1.420479,0.059201,1.418524,0.059201,7.225544,0
2026-07-10 16:27:42.313971,0.782270,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.324117,0.785341,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.324117,0.788147,7.225544,1.415299,-0.277562,1.413342,-0.277562,7.225544,0
2026-07-10 16:27:42.324117,0.790407,7.220362,1.410120,-1.158327,1.418524,-1.158327,7.220362,0
2026-07-10 16:27:42.324117,0.792706,7.241089,1.415299,-1.096156,1.418524,-1.096156,7.241089,0
2026-07-10 16:27:42.324117,0.794972,7.287724,1.415299,-0.324191,1.418524,-0.324191,7.287724,0
2026-07-10 16:27:42.334210,0.797154,7.329176,1.415299,-0.075504,1.413342,-0.075504,7.329176,0
2026-07-10 16:27:42.334210,0.799348,7.365448,1.410120,-0.034057,1.413342,-0.034057,7.365448,0
2026-07-10 16:27:42.334210,0.801619,7.396538,1.415299,-0.070323,1.413342,-0.070323,7.396538,0
2026-07-10 16:27:42.334210,0.803924,7.443172,1.415299,-0.106590,1.418524,-0.106590,7.443172,0
2026-07-10 16:27:42.343788,0.806157,7.479445,1.415299,-0.225753,1.418524,-0.225753,7.479445,0
2026-07-10 16:27:42.343788,0.808544,7.515717,1.415299,-0.407086,1.413342,-0.407086,7.515717,0
2026-07-10 16:27:42.343788,0.811134,7.551987,1.415299,-0.308648,1.418524,-0.308648,7.551987,0
2026-07-10 16:27:42.343788,0.813802,7.593441,1.415299,-0.319010,1.413342,-0.319010,7.593441,0
2026-07-10 16:27:42.354121,0.816274,7.614168,1.415299,-0.303467,1.418524,-0.303467,7.614168,0
2026-07-10 16:27:42.364258,0.819016,7.676348,1.415299,-0.256839,1.413342,-0.256839,7.676348,0
2026-07-10 16:27:42.384546,0.833780,7.893976,1.415299,-0.329372,1.418524,-0.329372,7.893976,0
2026-07-10 16:27:42.384546,0.848777,8.116789,1.415299,-0.282743,1.418524,-0.282743,8.116789,0
2026-07-10 16:27:42.384546,0.852548,8.168606,1.410120,-0.313829,1.418524,-0.313829,8.168606,0
2026-07-10 16:27:42.384546,0.855101,8.215240,1.415299,-0.334553,1.413342,-0.334553,8.215240,0
2026-07-10 16:27:42.394595,0.857670,8.251513,1.415299,-0.355277,1.413342,-0.355277,8.251513,0
2026-07-10 16:27:42.394595,0.860297,8.287783,1.415299,-0.334553,1.413342,-0.334553,8.287783,0
2026-07-10 16:27:42.394595,0.862820,8.334417,1.415299,-0.334553,1.413342,-0.334553,8.334417,0
2026-07-10 16:27:42.394595,0.865484,8.365509,1.415299,-0.293105,1.413342,-0.293105,8.365509,0
2026-07-10 16:27:42.404687,0.868090,8.401779,1.415299,-0.339734,1.418524,-0.339734,8.401779,0
2026-07-10 16:27:42.404687,0.870662,8.443233,1.415299,-0.324191,1.413342,-0.324191,8.443233,0
2026-07-10 16:27:42.404687,0.873048,8.489868,1.415299,-0.339734,1.418524,-0.339734,8.489868,0
2026-07-10 16:27:42.404687,0.875468,8.510595,1.415299,-0.313829,1.413342,-0.313829,8.510595,0
2026-07-10 16:27:42.414852,0.877820,8.552048,1.415299,-0.344914,1.418524,-0.344914,8.552048,0
2026-07-10 16:27:42.414852,0.880403,8.598682,1.415299,-0.370820,1.418524,-0.370820,8.598682,0
2026-07-10 16:27:42.421455,0.882904,8.629772,1.415299,-0.386363,1.418524,-0.386363,8.629772,0
2026-07-10 16:27:42.423593,0.885537,8.671227,1.410120,-0.324191,1.418524,-0.324191,8.671227,0
2026-07-10 16:27:42.425367,0.888026,8.697134,1.415299,-0.298286,1.413342,-0.298286,8.697134,0
2026-07-10 16:27:42.425367,0.890437,8.738588,1.415299,-0.339734,1.418524,-0.339734,8.738588,0
2026-07-10 16:27:42.425367,0.892863,8.769678,1.415299,-0.350096,1.413342,-0.350096,8.769678,0
2026-07-10 16:27:42.425367,0.895279,8.811131,1.415299,-0.355277,1.413342,-0.355277,8.811131,0
2026-07-10 16:27:42.435456,0.897715,8.842220,1.415299,-0.360457,1.418524,-0.360457,8.842220,0
2026-07-10 16:27:42.435456,0.900066,8.894037,1.415299,-0.360457,1.413342,-0.360457,8.894037,0
2026-07-10 16:27:42.440902,0.902971,8.919945,1.415299,-0.370820,1.413342,-0.370820,8.919945,0
2026-07-10 16:27:42.443944,0.905470,8.966581,1.415299,-0.370820,1.413342,-0.370820,8.966581,0
2026-07-10 16:27:42.445715,0.907810,9.008034,1.415299,-0.360457,1.413342,-0.360457,9.008034,0
2026-07-10 16:27:42.445715,0.910269,9.028761,1.415299,-0.350096,1.413342,-0.350096,9.028761,0
2026-07-10 16:27:42.451788,0.912646,9.070213,1.415299,-0.344914,1.413342,-0.344914,9.070213,0
2026-07-10 16:27:42.451788,0.915201,9.116848,1.415299,-0.339734,1.413342,-0.339734,9.116848,0
2026-07-10 16:27:42.455823,0.917819,9.147938,1.415299,-0.350096,1.413342,-0.350096,9.147938,0
2026-07-10 16:27:42.455823,0.920372,9.194574,1.415299,-0.339734,1.418524,-0.339734,9.194574,0
2026-07-10 16:27:42.459424,0.922781,9.220482,1.415299,-0.334553,1.413342,-0.334553,9.220482,0
2026-07-10 16:27:42.459424,0.925329,9.256754,1.410120,-0.365639,1.418524,-0.365639,9.256754,0
2026-07-10 16:27:42.466032,0.927749,9.293026,1.415299,-0.370820,1.413342,-0.370820,9.293026,0
2026-07-10 16:27:42.466032,0.930132,9.329296,1.415299,-0.360457,1.413342,-0.360457,9.329296,0
2026-07-10 16:27:42.466032,0.932523,9.360386,1.415299,-0.334553,1.413342,-0.334553,9.360386,0
2026-07-10 16:27:42.466032,0.934989,9.407022,1.415299,-0.324191,1.413342,-0.324191,9.407022,0
2026-07-10 16:27:42.476082,0.937499,9.438112,1.415299,-0.350096,1.418524,-0.350096,9.438112,0
2026-07-10 16:27:42.476082,0.939927,9.489927,1.415299,-0.334553,1.418524,-0.334553,9.489927,0
2026-07-10 16:27:42.476082,0.942344,9.515837,1.415299,0.173182,1.413342,0.173182,9.515837,0
2026-07-10 16:27:42.476082,0.944732,9.546926,1.415299,0.271621,1.418524,0.271621,9.546926,0
2026-07-10 16:27:42.486188,0.947142,9.562471,1.410120,0.173182,1.413342,0.173182,9.562471,0
2026-07-10 16:27:42.486188,0.949580,9.578016,1.415299,0.064382,1.413342,0.064382,9.578016,0
2026-07-10 16:27:42.486188,0.952176,9.588379,1.415299,-0.002971,1.413342,-0.002971,9.588379,0
2026-07-10 16:27:42.486188,0.954702,9.578016,1.415299,-0.018514,1.418524,-0.018514,9.578016,0
2026-07-10 16:27:42.486188,0.957125,9.588379,1.415299,-0.018514,1.418524,-0.018514,9.588379,0
2026-07-10 16:27:42.496254,0.959549,9.567654,1.410120,-0.013332,1.418524,-0.013332,9.567654,0
2026-07-10 16:27:42.496254,0.962023,9.578016,1.415299,-0.013332,1.418524,-0.013332,9.578016,0
2026-07-10 16:27:42.496254,0.964395,9.578016,1.415299,-0.008152,1.413342,-0.008152,9.578016,0
2026-07-10 16:27:42.496254,0.966885,9.567654,1.410120,-0.008152,1.413342,-0.008152,9.567654,0
2026-07-10 16:27:42.506424,0.969260,9.572834,1.415299,-0.002971,1.418524,-0.002971,9.572834,0
2026-07-10 16:27:42.506424,0.971742,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.506424,0.974190,9.572834,1.415299,-0.002971,1.418524,-0.002971,9.572834,0
2026-07-10 16:27:42.506424,0.976566,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.516587,0.979032,9.567654,1.415299,-0.002971,1.418524,-0.002971,9.567654,0
2026-07-10 16:27:42.516587,0.981538,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.516587,0.984708,9.578016,1.415299,0.002211,1.413342,0.002211,9.578016,0
2026-07-10 16:27:42.516587,0.987294,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.527027,0.989711,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.527027,0.992569,9.578016,1.410120,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.527027,0.994996,9.567654,1.415299,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.527027,0.997446,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.537053,0.999912,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.537053,1.002267,9.578016,1.415299,0.002211,1.413342,0.002211,9.578016,0
2026-07-10 16:27:42.537053,1.004734,9.567654,1.415299,-0.002971,1.418524,-0.002971,9.567654,0
2026-07-10 16:27:42.544095,1.007166,9.567654,1.415299,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.546564,1.009491,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.546564,1.011853,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.546564,1.014172,9.567654,1.415299,-0.002971,1.418524,-0.002971,9.567654,0
2026-07-10 16:27:42.546564,1.016459,9.578016,1.415299,0.002211,1.418524,0.002211,9.578016,0
2026-07-10 16:27:42.556601,1.018809,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.556601,1.021170,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.560217,1.023482,9.567654,1.415299,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.560217,1.025819,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.566801,1.028189,9.567654,1.410120,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.566801,1.030485,9.578016,1.415299,0.002211,1.413342,0.002211,9.578016,0
2026-07-10 16:27:42.566801,1.032774,9.578016,1.415299,0.002211,1.413342,0.002211,9.578016,0
2026-07-10 16:27:42.566801,1.035035,9.578016,1.415299,0.002211,1.418524,0.002211,9.578016,0
2026-07-10 16:27:42.566801,1.037342,9.578016,1.415299,0.002211,1.418524,0.002211,9.578016,0
2026-07-10 16:27:42.576831,1.039592,9.567654,1.415299,-0.002971,1.418524,-0.002971,9.567654,0
2026-07-10 16:27:42.576831,1.041856,9.567654,1.415299,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.576831,1.044150,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.576831,1.046467,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.587399,1.049137,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.589916,1.051597,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.591930,1.054067,9.578016,1.415299,-0.002971,1.418524,-0.002971,9.578016,0
2026-07-10 16:27:42.591930,1.056494,9.567654,1.415299,-0.002971,1.418524,-0.002971,9.567654,0
2026-07-10 16:27:42.597872,1.058942,9.567654,1.410120,-0.002971,1.418524,-0.002971,9.567654,0
2026-07-10 16:27:42.600462,1.061528,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.602040,1.064124,9.583199,1.415299,-0.002971,1.413342,-0.002971,9.583199,0
2026-07-10 16:27:42.605880,1.066581,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.607616,1.069294,9.567654,1.415299,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.607616,1.071848,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.607616,1.074322,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.614164,1.076866,9.567654,1.415299,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.614164,1.079317,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.614164,1.081726,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.623228,1.084513,9.567654,1.410120,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.624250,1.086879,9.572834,1.415299,0.002211,1.418524,0.002211,9.572834,0
2026-07-10 16:27:42.624250,1.089350,9.578016,1.415299,0.002211,1.413342,0.002211,9.578016,0
2026-07-10 16:27:42.624250,1.091742,9.583199,1.415299,-0.002971,1.418524,-0.002971,9.583199,0
2026-07-10 16:27:42.624250,1.094189,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.634354,1.096638,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.634354,1.099099,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.634354,1.101475,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.634354,1.103982,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.644409,1.106425,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.644409,1.108846,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.644409,1.111360,9.567654,1.415299,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.644409,1.113793,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.654589,1.116192,9.578016,1.415299,0.002211,1.418524,0.002211,9.578016,0
2026-07-10 16:27:42.654589,1.118635,9.578016,1.415299,0.002211,1.418524,0.002211,9.578016,0
2026-07-10 16:27:42.654589,1.120989,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.660711,1.123434,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.664769,1.125855,9.567654,1.415299,0.002211,1.418524,0.002211,9.567654,0
2026-07-10 16:27:42.664769,1.128344,9.562471,1.415299,-0.002971,1.418524,-0.002971,9.562471,0
2026-07-10 16:27:42.664769,1.130672,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.664769,1.133125,9.567654,1.415299,0.002211,1.418524,0.002211,9.567654,0
2026-07-10 16:27:42.664769,1.135625,9.572834,1.415299,0.002211,1.418524,0.002211,9.572834,0
2026-07-10 16:27:42.674871,1.138064,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.674871,1.140488,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.674871,1.142900,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.674871,1.145322,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.685038,1.147730,9.572834,1.415299,0.002211,1.418524,0.002211,9.572834,0
2026-07-10 16:27:42.685038,1.150169,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.685038,1.152579,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.685038,1.154992,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.695127,1.157379,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.695127,1.159795,9.572834,1.415299,-0.002971,1.418524,-0.002971,9.572834,0
2026-07-10 16:27:42.695127,1.162196,9.562471,1.415299,-0.002971,1.418524,-0.002971,9.562471,0
2026-07-10 16:27:42.695127,1.164716,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.705197,1.167326,9.567654,1.415299,0.002211,1.418524,0.002211,9.567654,0
2026-07-10 16:27:42.705197,1.169755,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.705197,1.172186,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.705197,1.174614,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.715293,1.177019,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.715293,1.179677,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.715293,1.182209,9.572834,1.415299,-0.002971,1.418524,-0.002971,9.572834,0
2026-07-10 16:27:42.715293,1.184921,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.725396,1.187594,9.572834,1.415299,-0.002971,1.418524,-0.002971,9.572834,0
2026-07-10 16:27:42.725396,1.190255,9.567654,1.415299,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.725396,1.192675,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.725396,1.195156,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.735435,1.197558,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.735435,1.200033,9.572834,1.415299,-0.002971,1.418524,-0.002971,9.572834,0
2026-07-10 16:27:42.735435,1.202362,9.567654,1.415299,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.735435,1.204727,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.745624,1.207082,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.745624,1.209514,9.572834,1.415299,0.002211,1.418524,0.002211,9.572834,0
2026-07-10 16:27:42.745624,1.211856,9.562471,1.410120,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.745624,1.214244,9.567654,1.410120,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.755725,1.216855,9.567654,1.415299,0.002211,1.418524,0.002211,9.567654,0
2026-07-10 16:27:42.755725,1.219255,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.755725,1.221586,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.761286,1.223941,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.761286,1.226320,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.765882,1.228713,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.765882,1.231079,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.765882,1.233455,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.765882,1.235854,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.775963,1.238229,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.775963,1.240597,9.562471,1.410120,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.775963,1.242940,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.775963,1.245198,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.786034,1.247521,9.578016,1.415299,-0.002971,1.418524,-0.002971,9.578016,0
2026-07-10 16:27:42.786034,1.249897,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.786034,1.252148,9.567654,1.415299,-0.002971,1.418524,-0.002971,9.567654,0
2026-07-10 16:27:42.786034,1.254468,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.786034,1.256820,9.572834,1.415299,0.002211,1.418524,0.002211,9.572834,0
2026-07-10 16:27:42.796120,1.259200,9.562471,1.410120,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.796120,1.261584,9.562471,1.415299,-0.002971,1.418524,-0.002971,9.562471,0
2026-07-10 16:27:42.796120,1.264052,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.796120,1.266487,9.562471,1.410120,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.806261,1.268825,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.806261,1.271235,9.567654,1.415299,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.806261,1.273853,9.562471,1.415299,0.002211,1.413342,0.002211,9.562471,0
2026-07-10 16:27:42.806261,1.276227,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.816434,1.278658,9.578016,1.415299,-0.002971,1.418524,-0.002971,9.578016,0
2026-07-10 16:27:42.816434,1.280997,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.816434,1.283453,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.816434,1.285797,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.826473,1.288226,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.826473,1.290998,9.567654,1.410120,-0.002971,1.418524,-0.002971,9.567654,0
2026-07-10 16:27:42.826473,1.293408,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.826473,1.295779,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.836747,1.298119,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.836747,1.302535,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.836747,1.305113,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.846847,1.307804,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.846847,1.310796,9.572834,1.415299,0.002211,1.418524,0.002211,9.572834,0
2026-07-10 16:27:42.846847,1.313478,9.572834,1.415299,-0.002971,1.418524,-0.002971,9.572834,0
2026-07-10 16:27:42.846847,1.315990,9.572834,1.415299,-0.002971,1.418524,-0.002971,9.572834,0
2026-07-10 16:27:42.857153,1.319904,9.562471,1.415299,-0.002971,1.418524,-0.002971,9.562471,0
2026-07-10 16:27:42.861857,1.322230,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.861857,1.325597,9.572834,1.415299,-0.002971,1.418524,-0.002971,9.572834,0
2026-07-10 16:27:42.861857,1.327922,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.867301,1.330243,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.867301,1.332643,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.867301,1.336114,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.877822,1.338789,9.562471,1.410120,-0.002971,1.418524,-0.002971,9.562471,0
2026-07-10 16:27:42.877822,1.341593,9.567654,1.415299,0.002211,1.418524,0.002211,9.567654,0
2026-07-10 16:27:42.877822,1.344117,9.572834,1.415299,-0.008152,1.413342,-0.008152,9.572834,0
2026-07-10 16:27:42.877822,1.346812,9.562471,1.415299,0.002211,1.413342,0.002211,9.562471,0
2026-07-10 16:27:42.888027,1.349553,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.888027,1.357983,9.572834,1.415299,0.002211,1.418524,0.002211,9.572834,0
2026-07-10 16:27:42.898122,1.360507,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.898122,1.362907,9.572834,1.415299,0.002211,1.418524,0.002211,9.572834,0
2026-07-10 16:27:42.898122,1.365208,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.898122,1.368696,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.908194,1.371075,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.908194,1.373406,9.562471,1.415299,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.908194,1.375668,9.567654,1.415299,0.002211,1.418524,0.002211,9.567654,0
2026-07-10 16:27:42.908194,1.377984,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.918452,1.380222,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.918452,1.382763,9.562471,1.410120,-0.002971,1.413342,-0.002971,9.562471,0
2026-07-10 16:27:42.918452,1.385119,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.918452,1.387470,9.562471,1.415299,0.002211,1.413342,0.002211,9.562471,0
2026-07-10 16:27:42.928626,1.390007,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.928626,1.392510,9.567654,1.410120,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.928626,1.394845,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.928626,1.397190,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.928626,1.399576,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.938683,1.401932,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.938683,1.404286,9.572834,1.415299,0.002211,1.413342,0.002211,9.572834,0
2026-07-10 16:27:42.944892,1.406646,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.944892,1.409107,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.948935,1.411398,9.572834,1.415299,-0.002971,1.418524,-0.002971,9.572834,0
2026-07-10 16:27:42.948935,1.413869,9.567654,1.415299,0.002211,1.413342,0.002211,9.567654,0
2026-07-10 16:27:42.948935,1.416130,9.578016,1.415299,-0.002971,1.413342,-0.002971,9.578016,0
2026-07-10 16:27:42.948935,1.418506,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
2026-07-10 16:27:42.958984,1.420832,9.567654,1.415299,-0.002971,1.413342,-0.002971,9.567654,0
2026-07-10 16:27:42.962573,1.423530,9.572834,1.415299,-0.002971,1.418524,-0.002971,9.572834,0
2026-07-10 16:27:42.962573,1.425917,9.572834,1.415299,-0.002971,1.413342,-0.002971,9.572834,0
