horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-16 10:03:45.165054,1.257714,7.728165,1.415299,0.261259,1.413342,0.261259,7.728165,0
2026-07-16 10:03:45.167622,1.260013,7.691893,1.415299,0.271621,1.413342,0.271621,7.691893,0
2026-07-16 10:03:45.167622,1.262337,7.660803,1.415299,0.261259,1.413342,0.261259,7.660803,0
2026-07-16 10:03:45.167622,1.264592,7.614168,1.415299,0.266439,1.418524,0.266439,7.614168,0
2026-07-16 10:03:45.167622,1.266820,7.577896,1.415299,0.245716,1.413342,0.245716,7.577896,0
2026-07-16 10:03:45.175687,1.269043,7.546806,1.415299,0.245716,1.413342,0.245716,7.546806,0
2026-07-16 10:03:45.175687,1.271307,7.515717,1.415299,0.256078,1.413342,0.256078,7.515717,0
2026-07-16 10:03:45.181575,1.273575,7.474262,1.415299,0.276802,1.413342,0.276802,7.474262,0
2026-07-16 10:03:45.184191,1.275910,7.427628,1.415299,0.266439,1.418524,0.266439,7.427628,0
2026-07-16 10:03:45.184191,1.278216,7.396538,1.415299,0.281982,1.418524,0.281982,7.396538,0
2026-07-16 10:03:45.184191,1.280469,7.360266,1.415299,0.240535,1.418524,0.240535,7.360266,0
2026-07-16 10:03:45.184191,1.282756,7.329176,1.415299,0.256078,1.418524,0.256078,7.329176,0
2026-07-16 10:03:45.192607,1.285935,7.266996,1.415299,0.235354,1.418524,0.235354,7.266996,0
2026-07-16 10:03:45.192607,1.288279,7.230724,1.415299,0.266439,1.418524,0.266439,7.230724,0
2026-07-16 10:03:45.197704,1.290637,7.199635,1.415299,0.261259,1.418524,0.261259,7.199635,0
2026-07-16 10:03:45.197704,1.292907,7.168545,1.415299,0.281982,1.418524,0.281982,7.168545,0
2026-07-16 10:03:45.202849,1.295143,7.121910,1.415299,0.256078,1.418524,0.256078,7.121910,0
2026-07-16 10:03:45.202849,1.297471,7.096001,1.415299,0.256078,1.418524,0.256078,7.096001,0
2026-07-16 10:03:45.208035,1.299731,7.044186,1.415299,0.297525,1.418524,0.297525,7.044186,0
2026-07-16 10:03:45.208035,1.301931,7.018276,1.415299,0.276802,1.418524,0.276802,7.018276,0
2026-07-16 10:03:45.212880,1.304192,6.982004,1.415299,0.297525,1.413342,0.297525,6.982004,0
2026-07-16 10:03:45.214555,1.306478,6.950914,1.415299,0.261259,1.413342,0.261259,6.950914,0
2026-07-16 10:03:45.214555,1.308776,6.904280,1.415299,0.266439,1.413342,0.266439,6.904280,0
2026-07-16 10:03:45.214555,1.311072,6.868008,1.415299,0.240535,1.418524,0.240535,6.868008,0
2026-07-16 10:03:45.221263,1.313339,6.836918,1.415299,0.240535,1.418524,0.240535,6.836918,0
2026-07-16 10:03:45.221263,1.315609,6.790283,1.415299,0.297525,1.413342,0.297525,6.790283,0
2026-07-16 10:03:45.221263,1.317872,6.759193,1.415299,0.256078,1.413342,0.256078,6.759193,0
2026-07-16 10:03:45.221263,1.320127,6.717741,1.415299,0.302707,1.413342,0.302707,6.717741,0
2026-07-16 10:03:45.231119,1.322439,6.686651,1.415299,0.256078,1.413342,0.256078,6.686651,0
2026-07-16 10:03:45.231825,1.325010,6.645197,1.415299,0.292345,1.413342,0.292345,6.645197,0
2026-07-16 10:03:45.231825,1.327246,6.608925,1.415299,0.250897,1.418524,0.250897,6.608925,0
2026-07-16 10:03:45.237424,1.329648,6.562290,1.415299,0.302707,1.413342,0.302707,6.562290,0
2026-07-16 10:03:45.237424,1.332054,6.536383,1.415299,0.261259,1.413342,0.261259,6.536383,0
2026-07-16 10:03:45.237424,1.334415,6.500111,1.415299,0.287164,1.413342,0.287164,6.500111,0
2026-07-16 10:03:45.245469,1.336737,6.453476,1.415299,0.266439,1.413342,0.266439,6.453476,0
2026-07-16 10:03:45.247780,1.339244,6.406841,1.415299,0.271621,1.418524,0.271621,6.406841,0
2026-07-16 10:03:45.247780,1.341787,6.370569,1.415299,0.266439,1.418524,0.266439,6.370569,0
2026-07-16 10:03:45.251567,1.344145,6.339479,1.415299,0.292345,1.418524,0.292345,6.339479,0
2026-07-16 10:03:45.253587,1.346416,6.298025,1.415299,0.271621,1.418524,0.271621,6.298025,0
2026-07-16 10:03:45.255626,1.348647,6.261755,1.415299,0.245716,1.418524,0.245716,6.261755,0
2026-07-16 10:03:45.258241,1.350961,6.225483,1.410120,0.256078,1.413342,0.256078,6.225483,0
2026-07-16 10:03:45.260950,1.353253,6.189211,1.415299,0.261259,1.418524,0.261259,6.189211,0
2026-07-16 10:03:45.264577,1.355468,6.152939,1.415299,0.276802,1.413342,0.276802,6.152939,0
2026-07-16 10:03:45.265929,1.358562,6.101124,1.415299,0.276802,1.418524,0.276802,6.101124,0
2026-07-16 10:03:45.269700,1.360921,6.064852,1.415299,0.266439,1.413342,0.266439,6.064852,0
2026-07-16 10:03:45.269700,1.363135,6.023397,1.415299,0.281982,1.413342,0.281982,6.023397,0
2026-07-16 10:03:45.272729,1.365439,5.992308,1.415299,0.245716,1.418524,0.245716,5.992308,0
2026-07-16 10:03:45.275818,1.367659,5.961218,1.415299,0.271621,1.418524,0.271621,5.961218,0
2026-07-16 10:03:45.275818,1.369942,5.924946,1.415299,0.261259,1.418524,0.261259,5.924946,0
2026-07-16 10:03:45.281073,1.372242,5.883493,1.415299,0.271621,1.418524,0.271621,5.883493,0
2026-07-16 10:03:45.281634,1.375105,5.842039,1.415299,0.266439,1.418524,0.266439,5.842039,0
2026-07-16 10:03:45.285716,1.377350,5.795404,1.415299,0.266439,1.418524,0.266439,5.795404,0
2026-07-16 10:03:45.285716,1.379583,5.764315,1.415299,0.266439,1.418524,0.266439,5.764315,0
2026-07-16 10:03:45.289278,1.381850,5.728043,1.415299,0.266439,1.418524,0.266439,5.728043,0
2026-07-16 10:03:45.289278,1.384126,5.686590,1.415299,0.302707,1.418524,0.302707,5.686590,0
2026-07-16 10:03:45.289278,1.386354,5.655500,1.415299,0.276802,1.413342,0.276802,5.655500,0
2026-07-16 10:03:45.298031,1.388656,5.624411,1.415299,0.276802,1.413342,0.276802,5.624411,0
2026-07-16 10:03:45.299726,1.391539,5.572594,1.415299,0.230173,1.418524,0.230173,5.572594,0
2026-07-16 10:03:45.299726,1.393991,5.525959,1.415299,0.297525,1.418524,0.297525,5.525959,0
2026-07-16 10:03:45.299726,1.396270,5.494869,1.415299,0.230173,1.418524,0.230173,5.494869,0
2026-07-16 10:03:45.306036,1.398549,5.458597,1.415299,0.261259,1.418524,0.261259,5.458597,0
2026-07-16 10:03:45.307793,1.400857,5.417144,1.415299,0.250897,1.413342,0.250897,5.417144,0
2026-07-16 10:03:45.307793,1.403161,5.380873,1.415299,0.245716,1.413342,0.245716,5.380873,0
2026-07-16 10:03:45.314530,1.405449,5.349782,1.415299,0.281982,1.413342,0.281982,5.349782,0
2026-07-16 10:03:45.316082,1.408679,5.297966,1.415299,0.281982,1.413342,0.281982,5.297966,0
2026-07-16 10:03:45.316082,1.410973,5.251330,1.415299,0.250897,1.418524,0.250897,5.251330,0
2026-07-16 10:03:45.316082,1.413242,5.220241,1.415299,0.256078,1.413342,0.256078,5.220241,0
2026-07-16 10:03:45.323733,1.415442,5.194332,1.415299,0.266439,1.418524,0.266439,5.194332,0
2026-07-16 10:03:45.325741,1.417701,5.147697,1.415299,0.224992,1.413342,0.224992,5.147697,0
2026-07-16 10:03:45.325741,1.419919,5.111426,1.415299,0.271621,1.413342,0.271621,5.111426,0
2026-07-16 10:03:45.331059,1.422081,5.069973,1.415299,0.266439,1.418524,0.266439,5.069973,0
2026-07-16 10:03:45.333039,1.424670,5.038882,1.415299,0.281982,1.413342,0.281982,5.038882,0
2026-07-16 10:03:45.333039,1.427004,5.002611,1.415299,0.266439,1.413342,0.266439,5.002611,0
2026-07-16 10:03:45.333039,1.429314,4.966339,1.415299,0.261259,1.418524,0.261259,4.966339,0
2026-07-16 10:03:45.333039,1.431637,4.924886,1.415299,0.245716,1.418524,0.245716,4.924886,0
2026-07-16 10:03:45.342424,1.433909,4.888615,1.415299,0.266439,1.418524,0.266439,4.888615,0
2026-07-16 10:03:45.342424,1.436176,4.852343,1.415299,0.261259,1.413342,0.261259,4.852343,0
2026-07-16 10:03:45.342424,1.438456,4.805708,1.415299,0.245716,1.418524,0.245716,4.805708,0
2026-07-16 10:03:45.348673,1.440674,4.774618,1.415299,0.261259,1.418524,0.261259,4.774618,0
2026-07-16 10:03:45.348673,1.442948,4.738346,1.415299,0.287164,1.418524,0.287164,4.738346,0
2026-07-16 10:03:45.352601,1.445194,4.707256,1.415299,0.276802,1.413342,0.276802,4.707256,0
2026-07-16 10:03:45.352601,1.447461,4.676167,1.415299,0.287164,1.413342,0.287164,4.676167,0
2026-07-16 10:03:45.358203,1.449691,4.629532,1.415299,0.271621,1.418524,0.271621,4.629532,0
2026-07-16 10:03:45.358203,1.451941,4.598442,1.415299,0.276802,1.413342,0.276802,4.598442,0
2026-07-16 10:03:45.362730,1.454212,4.551806,1.415299,0.256078,1.418524,0.256078,4.551806,0
2026-07-16 10:03:45.364866,1.456401,4.525898,1.415299,0.235354,1.418524,0.235354,4.525898,0
2026-07-16 10:03:45.364866,1.458692,4.494808,1.415299,0.266439,1.418524,0.266439,4.494808,0
2026-07-16 10:03:45.364866,1.460898,4.448174,1.415299,0.250897,1.418524,0.250897,4.448174,0
2026-07-16 10:03:45.370894,1.463100,4.417084,1.415299,0.276802,1.418524,0.276802,4.417084,0
2026-07-16 10:03:45.370894,1.465295,4.380812,1.415299,0.250897,1.418524,0.250897,4.380812,0
2026-07-16 10:03:45.370894,1.467589,4.344541,1.415299,0.266439,1.418524,0.266439,4.344541,0
2026-07-16 10:03:45.370894,1.469802,4.308269,1.415299,0.276802,1.418524,0.276802,4.308269,0
2026-07-16 10:03:45.378937,1.471992,4.282360,1.415299,0.261259,1.418524,0.261259,4.282360,0
2026-07-16 10:03:45.381609,1.474185,4.240907,1.415299,0.276802,1.413342,0.276802,4.240907,0
2026-07-16 10:03:45.381609,1.476490,4.199454,1.415299,0.240535,1.418524,0.240535,4.199454,0
2026-07-16 10:03:45.387165,1.478697,4.163182,1.415299,0.313068,1.413342,0.313068,4.163182,0
2026-07-16 10:03:45.387165,1.480872,4.121729,1.415299,0.224992,1.418524,0.224992,4.121729,0
2026-07-16 10:03:45.387165,1.483063,4.095820,1.415299,0.266439,1.418524,0.266439,4.095820,0
2026-07-16 10:03:45.387165,1.485423,4.054367,1.415299,0.271621,1.413342,0.271621,4.054367,0
2026-07-16 10:03:45.395195,1.487701,4.018096,1.415299,0.250897,1.418524,0.250897,4.018096,0
2026-07-16 10:03:45.397726,1.490033,3.976643,1.415299,0.292345,1.413342,0.292345,3.976643,0
2026-07-16 10:03:45.405340,1.496909,3.867827,1.415299,0.235354,1.418524,0.235354,3.867827,0
2026-07-16 10:03:45.405340,1.500545,3.805648,1.415299,0.261259,1.413342,0.261259,3.805648,0
2026-07-16 10:03:45.405340,1.503750,3.759013,1.415299,0.313068,1.413342,0.313068,3.759013,0
2026-07-16 10:03:45.414830,1.505994,3.717560,1.415299,0.271621,1.418524,0.271621,3.717560,0
2026-07-16 10:03:45.415388,1.508739,3.676106,1.415299,0.287164,1.418524,0.287164,3.676106,0
2026-07-16 10:03:45.415388,1.511090,3.645017,1.415299,0.276802,1.413342,0.276802,3.645017,0
2026-07-16 10:03:45.422980,1.513420,3.598381,1.415299,0.281982,1.418524,0.281982,3.598381,0
2026-07-16 10:03:45.426031,1.517079,3.541383,1.415299,0.256078,1.418524,0.256078,3.541383,0
2026-07-16 10:03:45.426031,1.519541,3.510293,1.415299,0.261259,1.413342,0.261259,3.510293,0
2026-07-16 10:03:45.426031,1.521786,3.463658,1.415299,0.271621,1.413342,0.271621,3.463658,0
2026-07-16 10:03:45.431071,1.524124,3.411841,1.415299,0.266439,1.418524,0.266439,3.411841,0
2026-07-16 10:03:45.437571,1.528037,3.360025,1.415299,0.281982,1.418524,0.281982,3.360025,0
2026-07-16 10:03:45.441085,1.531119,3.313390,1.415299,0.276802,1.418524,0.276802,3.313390,0
2026-07-16 10:03:45.441085,1.535543,3.246029,1.415299,0.271621,1.413342,0.271621,3.246029,0
2026-07-16 10:03:45.441085,1.537810,3.214938,1.415299,0.281982,1.418524,0.281982,3.214938,0
2026-07-16 10:03:45.449295,1.540023,3.183848,1.415299,0.256078,1.413342,0.256078,3.183848,0
2026-07-16 10:03:45.451303,1.542722,3.132032,1.415299,0.271621,1.418524,0.271621,3.132032,0
2026-07-16 10:03:45.451303,1.545654,3.085397,1.415299,0.256078,1.418524,0.256078,3.085397,0
2026-07-16 10:03:45.451303,1.548596,3.038762,1.415299,0.276802,1.418524,0.276802,3.038762,0
2026-07-16 10:03:45.458345,1.550946,2.992127,1.415299,0.240535,1.418524,0.240535,2.992127,0
2026-07-16 10:03:45.461444,1.553182,2.966219,1.415299,0.297525,1.413342,0.297525,2.966219,0
2026-07-16 10:03:45.464529,1.555401,2.924766,1.415299,0.281982,1.413342,0.281982,2.924766,0
2026-07-16 10:03:45.466375,1.558709,2.878131,1.415299,0.292345,1.418524,0.292345,2.878131,0
2026-07-16 10:03:45.469936,1.561063,2.831496,1.415299,0.250897,1.418524,0.250897,2.831496,0
2026-07-16 10:03:45.469936,1.563565,2.790043,1.415299,0.323431,1.413342,0.323431,2.790043,0
2026-07-16 10:03:45.486432,1.565807,2.764134,1.415299,0.250897,1.418524,0.250897,2.764134,0
2026-07-16 10:03:45.486432,1.580192,2.525778,1.410120,0.271621,1.413342,0.271621,2.525778,0
2026-07-16 10:03:45.504908,1.587690,2.406600,1.415299,0.261259,1.418524,0.261259,2.406600,0
2026-07-16 10:03:45.504908,1.603419,2.152699,1.415299,0.266439,1.418524,0.266439,2.152699,0
2026-07-16 10:03:45.514822,1.605743,2.121609,1.415299,0.276802,1.418524,0.276802,2.121609,0
2026-07-16 10:03:45.514822,1.608233,2.069792,1.415299,0.261259,1.418524,0.261259,2.069792,0
2026-07-16 10:03:45.514822,1.610454,2.049066,1.415299,0.287164,1.418524,0.287164,2.049066,0
2026-07-16 10:03:45.514822,1.612647,2.012794,1.415299,0.287164,1.413342,0.287164,2.012794,0
2026-07-16 10:03:45.522904,1.614799,1.981704,1.415299,0.281982,1.413342,0.281982,1.981704,0
2026-07-16 10:03:45.522904,1.617006,1.935069,1.415299,0.287164,1.413342,0.287164,1.935069,0
2026-07-16 10:03:45.522904,1.619198,1.903978,1.415299,0.276802,1.413342,0.276802,1.903978,0
2026-07-16 10:03:45.530526,1.621392,1.862526,1.415299,0.281982,1.418524,0.281982,1.862526,0
2026-07-16 10:03:45.533158,1.624334,1.810709,1.415299,0.256078,1.418524,0.256078,1.810709,0
2026-07-16 10:03:45.535228,1.626939,1.769256,1.415299,0.266439,1.418524,0.266439,1.769256,0
2026-07-16 10:03:45.537861,1.629193,1.738166,1.415299,0.256078,1.418524,0.256078,1.738166,0
2026-07-16 10:03:45.541977,1.631403,1.707076,1.415299,0.271621,1.418524,0.271621,1.707076,0
2026-07-16 10:03:45.544148,1.635593,1.639714,1.415299,0.261259,1.418524,0.261259,1.639714,0
2026-07-16 10:03:45.546402,1.638020,1.598261,1.415299,0.302707,1.418524,0.302707,1.598261,0
2026-07-16 10:03:45.549527,1.640296,1.561989,1.415299,0.287164,1.413342,0.287164,1.561989,0
2026-07-16 10:03:45.552960,1.643377,1.510173,1.415299,0.297525,1.418524,0.297525,1.510173,0
2026-07-16 10:03:45.553575,1.646602,1.458356,1.415299,0.256078,1.418524,0.256078,1.458356,0
2026-07-16 10:03:45.556653,1.649586,1.406539,1.415299,0.271621,1.418524,0.271621,1.406539,0
2026-07-16 10:03:45.558670,1.651945,1.380631,1.415299,0.261259,1.418524,0.261259,1.380631,0
2026-07-16 10:03:45.558670,1.654299,1.333996,1.415299,0.302707,1.418524,0.302707,1.333996,0
2026-07-16 10:03:45.564478,1.656541,1.302906,1.415299,0.250897,1.418524,0.250897,1.302906,0
2026-07-16 10:03:45.565630,1.659002,1.256271,1.415299,0.302707,1.418524,0.302707,1.256271,0
2026-07-16 10:03:45.565630,1.661413,1.225182,1.415299,0.261259,1.418524,0.261259,1.225182,0
2026-07-16 10:03:45.565630,1.663665,1.188910,1.415299,0.307888,1.413342,0.307888,1.188910,0
2026-07-16 10:03:45.581485,1.665925,1.152638,1.415299,0.261259,1.418524,0.261259,1.152638,0
2026-07-16 10:03:45.589050,1.677464,0.971280,1.415299,0.297525,1.413342,0.297525,0.971280,0
2026-07-16 10:03:45.589050,1.683842,0.867647,1.415299,0.302707,1.418524,0.302707,0.867647,0
2026-07-16 10:03:45.598052,1.688218,0.789922,1.415299,0.302707,1.418524,0.302707,0.789922,0
2026-07-16 10:03:45.598052,1.695831,0.675925,1.415299,0.292345,1.418524,0.292345,0.675925,0
2026-07-16 10:03:45.598052,1.698075,0.639654,1.415299,0.287164,1.413342,0.287164,0.639654,0
2026-07-16 10:03:45.607156,1.700287,0.593019,1.415299,0.292345,1.418524,0.292345,0.593019,0
2026-07-16 10:03:45.607156,1.702576,0.572292,1.415299,0.313068,1.418524,0.313068,0.572292,0
2026-07-16 10:03:45.607156,1.705229,0.530839,1.410120,0.292345,1.413342,0.292345,0.530839,0
2026-07-16 10:03:45.615685,1.707773,0.473841,1.415299,0.297525,1.418524,0.297525,0.473841,0
2026-07-16 10:03:45.615685,1.710130,0.447932,1.415299,0.266439,1.413342,0.266439,0.447932,0
2026-07-16 10:03:45.615685,1.712434,0.401298,1.415299,0.297525,1.418524,0.297525,0.401298,0
2026-07-16 10:03:45.615685,1.714667,0.375389,1.415299,0.287164,1.418524,0.287164,0.375389,0
2026-07-16 10:03:45.623768,1.716903,0.333936,1.415299,0.297525,1.418524,0.297525,0.333936,0
2026-07-16 10:03:45.623768,1.719269,0.308027,1.415299,0.287164,1.418524,0.287164,0.308027,0
2026-07-16 10:03:45.623768,1.721524,0.256211,1.415299,0.276802,1.418524,0.276802,0.256211,0
2026-07-16 10:03:45.632244,1.723769,0.225121,1.415299,0.318250,1.418524,0.318250,0.225121,0
2026-07-16 10:03:45.633525,1.725965,0.199213,1.415299,0.276802,1.418524,0.276802,0.199213,0
2026-07-16 10:03:45.633525,1.728326,0.157760,1.415299,0.313068,1.418524,0.313068,0.157760,0
2026-07-16 10:03:45.633525,1.730593,0.116306,1.415299,0.256078,1.418524,0.256078,0.116306,0
2026-07-16 10:03:45.640640,1.732857,0.080034,1.415299,0.292345,1.418524,0.292345,0.080034,0
2026-07-16 10:03:45.640640,1.735084,0.043763,1.415299,0.271621,1.418524,0.271621,0.043763,0
2026-07-16 10:03:45.640640,1.737281,0.012673,1.415299,0.266439,1.418524,0.266439,0.012673,0
2026-07-16 10:03:45.648330,1.739674,-0.033962,1.415299,0.307888,1.418524,0.307888,-0.033962,0
2026-07-16 10:03:45.649693,1.742136,-0.065052,1.415299,0.271621,1.418524,0.271621,-0.065052,0
2026-07-16 10:03:45.651032,1.744392,-0.106505,1.415299,0.313068,1.418524,0.313068,-0.106505,0
2026-07-16 10:03:45.654908,1.746628,-0.137595,1.415299,0.281982,1.418524,0.281982,-0.137595,0
2026-07-16 10:03:45.655683,1.748860,-0.179049,1.415299,0.323431,1.413342,0.323431,-0.179049,0
2026-07-16 10:03:45.658746,1.751065,-0.210138,1.415299,0.276802,1.418524,0.276802,-0.210138,0
2026-07-16 10:03:45.658746,1.753413,-0.256773,1.415299,0.297525,1.413342,0.297525,-0.256773,0
2026-07-16 10:03:45.658746,1.755619,-0.277500,1.415299,0.276802,1.418524,0.276802,-0.277500,0
2026-07-16 10:03:45.665547,1.757872,-0.318954,1.415299,0.276802,1.418524,0.276802,-0.318954,0
2026-07-16 10:03:45.667130,1.760169,-0.355225,1.415299,0.302707,1.413342,0.302707,-0.355225,0
2026-07-16 10:03:45.667130,1.762380,-0.401859,1.415299,0.287164,1.418524,0.287164,-0.401859,0
2026-07-16 10:03:45.667130,1.764594,-0.432950,1.415299,0.302707,1.418524,0.302707,-0.432950,0
2026-07-16 10:03:45.675158,1.767152,-0.469221,1.410120,0.292345,1.418524,0.292345,-0.469221,0
2026-07-16 10:03:45.675158,1.769799,-0.521038,1.415299,0.297525,1.418524,0.297525,-0.521038,0
2026-07-16 10:03:45.681038,1.772666,-0.557309,1.415299,0.276802,1.418524,0.276802,-0.557309,0
2026-07-16 10:03:45.683333,1.774876,-0.588400,1.415299,0.287164,1.418524,0.287164,-0.588400,0
2026-07-16 10:03:45.683333,1.777088,-0.629852,1.415299,0.287164,1.413342,0.287164,-0.629852,0
2026-07-16 10:03:45.683333,1.779296,-0.666124,1.415299,0.281982,1.413342,0.281982,-0.666124,0
2026-07-16 10:03:45.683333,1.781592,-0.692033,1.415299,0.302707,1.418524,0.302707,-0.692033,0
2026-07-16 10:03:45.691376,1.783830,-0.733486,1.415299,0.297525,1.418524,0.297525,-0.733486,0
2026-07-16 10:03:45.691376,1.786065,-0.774940,1.415299,0.292345,1.418524,0.292345,-0.774940,0
2026-07-16 10:03:45.691376,1.788293,-0.816393,1.415299,0.313068,1.418524,0.313068,-0.816393,0
2026-07-16 10:03:45.697688,1.790523,-0.852664,1.415299,0.292345,1.418524,0.292345,-0.852664,0
2026-07-16 10:03:45.697688,1.792723,-0.883754,1.415299,0.328611,1.418524,0.328611,-0.883754,0
2026-07-16 10:03:45.701883,1.795011,-0.920026,1.415299,0.297525,1.418524,0.297525,-0.920026,0
2026-07-16 10:03:45.701883,1.797303,-0.956297,1.415299,0.292345,1.413342,0.292345,-0.956297,0
2026-07-16 10:03:45.701883,1.799572,-1.002933,1.415299,0.281982,1.418524,0.281982,-1.002933,0
2026-07-16 10:03:45.701883,1.801856,-1.023659,1.415299,0.297525,1.413342,0.297525,-1.023659,0
2026-07-16 10:03:45.711963,1.804125,-1.065112,1.415299,0.302707,1.418524,0.302707,-1.065112,0
2026-07-16 10:03:45.714879,1.806342,-1.101384,1.415299,0.271621,1.413342,0.271621,-1.101384,0
2026-07-16 10:03:45.714879,1.808841,-1.137655,1.415299,0.313068,1.413342,0.313068,-1.137655,0
2026-07-16 10:03:45.714879,1.811058,-1.179109,1.415299,0.297525,1.413342,0.297525,-1.179109,0
2026-07-16 10:03:45.720400,1.813354,-1.210198,1.415299,0.313068,1.418524,0.313068,-1.210198,0
2026-07-16 10:03:45.720400,1.815684,-1.246470,1.415299,0.276802,1.418524,0.276802,-1.246470,0
2026-07-16 10:03:45.720400,1.817883,-1.287924,1.415299,0.292345,1.413342,0.292345,-1.287924,0
2026-07-16 10:03:45.728482,1.820158,-1.324195,1.415299,0.313068,1.413342,0.313068,-1.324195,0
2026-07-16 10:03:45.731068,1.822478,-1.355285,1.415299,0.297525,1.418524,0.297525,-1.355285,0
2026-07-16 10:03:45.731771,1.824975,-1.401920,1.415299,0.338973,1.418524,0.338973,-1.401920,0
2026-07-16 10:03:45.731771,1.827360,-1.433010,1.415299,0.281982,1.413342,0.281982,-1.433010,0
2026-07-16 10:03:45.736867,1.829673,-1.469281,1.415299,0.333793,1.418524,0.333793,-1.469281,0
2026-07-16 10:03:45.736867,1.831982,-1.515917,1.415299,0.292345,1.413342,0.292345,-1.515917,0
2026-07-16 10:03:45.736867,1.834229,-1.557370,1.415299,0.333793,1.418524,0.333793,-1.557370,0
2026-07-16 10:03:45.744923,1.836526,-1.578096,1.415299,0.287164,1.413342,0.287164,-1.578096,0
2026-07-16 10:03:45.744923,1.838834,-1.624731,1.415299,0.297525,1.418524,0.297525,-1.624731,0
2026-07-16 10:03:45.749852,1.841159,-1.661003,1.415299,0.292345,1.413342,0.292345,-1.661003,0
2026-07-16 10:03:45.749852,1.843479,-1.692093,1.415299,0.281982,1.418524,0.281982,-1.692093,0
2026-07-16 10:03:45.753673,1.845771,-1.738728,1.415299,0.307888,1.418524,0.307888,-1.738728,0
2026-07-16 10:03:45.753673,1.848132,-1.769818,1.415299,0.307888,1.413342,0.307888,-1.769818,0
2026-07-16 10:03:45.758759,1.850466,-1.806089,1.415299,0.323431,1.413342,0.323431,-1.806089,0
2026-07-16 10:03:45.758759,1.852730,-1.842361,1.415299,0.302707,1.418524,0.302707,-1.842361,0
2026-07-16 10:03:45.763289,1.854930,-1.873451,1.415299,0.323431,1.413342,0.323431,-1.873451,0
2026-07-16 10:03:45.764464,1.857142,-1.914905,1.415299,0.307888,1.413342,0.307888,-1.914905,0
2026-07-16 10:03:45.764464,1.859418,-1.945994,1.415299,0.318250,1.418524,0.318250,-1.945994,0
2026-07-16 10:03:45.764464,1.861675,-1.982265,1.415299,0.302707,1.418524,0.302707,-1.982265,0
2026-07-16 10:03:45.771502,1.863886,-2.013356,1.415299,0.302707,1.413342,0.302707,-2.013356,0
2026-07-16 10:03:45.771502,1.866107,-2.054810,1.415299,0.313068,1.413342,0.313068,-2.054810,0
2026-07-16 10:03:45.771502,1.868313,-2.085899,1.415299,0.313068,1.413342,0.313068,-2.085899,0
2026-07-16 10:03:45.771502,1.870536,-2.116989,1.415299,0.302707,1.413342,0.302707,-2.116989,0
2026-07-16 10:03:45.779588,1.872753,-2.163624,1.415299,0.323431,1.418524,0.323431,-2.163624,0
2026-07-16 10:03:45.779588,1.874974,-2.194714,1.415299,0.333793,1.418524,0.333793,-2.194714,0
2026-07-16 10:03:45.779588,1.877336,-2.225804,1.415299,0.318250,1.418524,0.318250,-2.225804,0
2026-07-16 10:03:45.787653,1.879647,-2.267257,1.415299,0.318250,1.418524,0.318250,-2.267257,0
2026-07-16 10:03:45.787653,1.881871,-2.298347,1.415299,0.281982,1.413342,0.281982,-2.298347,0
2026-07-16 10:03:45.787653,1.884191,-2.334619,1.415299,0.318250,1.418524,0.318250,-2.334619,0
2026-07-16 10:03:45.787653,1.886501,-2.376072,1.415299,0.302707,1.418524,0.302707,-2.376072,0
2026-07-16 10:03:45.797882,1.888878,-2.412344,1.415299,0.323431,1.418524,0.323431,-2.412344,0
2026-07-16 10:03:45.800342,1.891909,-2.453797,1.415299,0.281982,1.418524,0.281982,-2.453797,0
2026-07-16 10:03:45.800342,1.894206,-2.495250,1.415299,0.307888,1.418524,0.307888,-2.495250,0
2026-07-16 10:03:45.803933,1.896591,-2.531522,1.415299,0.313068,1.413342,0.313068,-2.531522,0
2026-07-16 10:03:45.803933,1.898892,-2.578156,1.415299,0.302707,1.418524,0.302707,-2.578156,0
2026-07-16 10:03:45.803933,1.901216,-2.604065,1.415299,0.297525,1.413342,0.297525,-2.604065,0
2026-07-16 10:03:45.811978,1.903515,-2.645518,1.415299,0.281982,1.413342,0.281982,-2.645518,0
2026-07-16 10:03:45.814523,1.905792,-2.676608,1.415299,0.318250,1.418524,0.318250,-2.676608,0
2026-07-16 10:03:45.814523,1.908075,-2.718061,1.415299,0.271621,1.418524,0.271621,-2.718061,0
2026-07-16 10:03:45.814523,1.910580,-2.754333,1.415299,-0.344914,1.413342,-0.344914,-2.754333,0
2026-07-16 10:03:45.820244,1.913140,-2.785423,1.415299,-1.293033,1.418524,-1.293033,-2.785423,0
2026-07-16 10:03:45.820244,1.915707,-2.780241,1.415299,-1.697148,1.413342,-1.697148,-2.780241,0
2026-07-16 10:03:45.820244,1.918263,-2.743970,1.415299,-0.624687,1.418524,-0.624687,-2.743970,0
2026-07-16 10:03:45.828466,1.920847,-2.681790,1.415299,0.064382,1.418524,0.064382,-2.681790,0
2026-07-16 10:03:45.831993,1.923218,-2.629973,1.415299,0.048839,1.418524,0.048839,-2.629973,0
2026-07-16 10:03:45.831993,1.925421,-2.578156,1.415299,-0.085866,1.418524,-0.085866,-2.578156,0
2026-07-16 10:03:45.831993,1.927892,-2.541885,1.415299,-0.111772,1.418524,-0.111772,-2.541885,0
2026-07-16 10:03:45.838571,1.930437,-2.484887,1.415299,-0.085866,1.413342,-0.085866,-2.484887,0
