horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:00:56.803430,1.317843,5.899038,1.415299,0.245716,1.413342,0.245716,5.899038,0
2026-07-10 14:00:56.803430,1.320194,5.873131,1.415299,0.250897,1.418524,0.250897,5.873131,0
2026-07-10 14:00:56.803430,1.322569,5.836859,1.415299,0.256078,1.413342,0.256078,5.836859,0
2026-07-10 14:00:56.813632,1.324887,5.795404,1.415299,0.250897,1.418524,0.250897,5.795404,0
2026-07-10 14:00:56.815186,1.327271,5.743587,1.415299,0.250897,1.413342,0.250897,5.743587,0
2026-07-10 14:00:56.815186,1.329905,5.712498,1.415299,0.276802,1.413342,0.276802,5.712498,0
2026-07-10 14:00:56.821759,1.332446,5.671045,1.415299,0.250897,1.418524,0.250897,5.671045,0
2026-07-10 14:00:56.824951,1.335605,5.619228,1.415299,0.281982,1.418524,0.281982,5.619228,0
2026-07-10 14:00:56.824951,1.338083,5.572594,1.415299,0.240535,1.418524,0.240535,5.572594,0
2026-07-10 14:00:56.824951,1.340473,5.531141,1.410120,0.287164,1.418524,0.287164,5.531141,0
2026-07-10 14:00:56.830842,1.342840,5.505232,1.415299,0.230173,1.413342,0.230173,5.505232,0
2026-07-10 14:00:56.830842,1.345162,5.463779,1.415299,0.297525,1.413342,0.297525,5.463779,0
2026-07-10 14:00:56.830842,1.347471,5.427507,1.415299,0.240535,1.413342,0.240535,5.427507,0
2026-07-10 14:00:56.839100,1.349844,5.391235,1.415299,0.287164,1.413342,0.287164,5.391235,0
2026-07-10 14:00:56.839751,1.352233,5.349782,1.415299,0.230173,1.413342,0.230173,5.349782,0
2026-07-10 14:00:56.839751,1.354778,5.297966,1.410120,0.287164,1.413342,0.287164,5.297966,0
2026-07-10 14:00:56.839751,1.357141,5.272058,1.415299,0.250897,1.418524,0.250897,5.272058,0
2026-07-10 14:00:56.847022,1.359461,5.225423,1.415299,0.256078,1.413342,0.256078,5.225423,0
2026-07-10 14:00:56.849490,1.361746,5.199514,1.415299,0.230173,1.413342,0.230173,5.199514,0
2026-07-10 14:00:56.851559,1.364106,5.158061,1.415299,0.245716,1.418524,0.245716,5.158061,0
2026-07-10 14:00:56.851559,1.366404,5.116608,1.415299,0.266439,1.418524,0.266439,5.116608,0
2026-07-10 14:00:56.851559,1.368761,5.075154,1.415299,0.271621,1.413342,0.271621,5.075154,0
2026-07-10 14:00:56.859952,1.371180,5.049246,1.415299,0.281982,1.418524,0.281982,5.049246,0
2026-07-10 14:00:56.859952,1.373464,5.007792,1.415299,0.271621,1.418524,0.271621,5.007792,0
2026-07-10 14:00:56.859952,1.375789,4.966339,1.410120,0.276802,1.413342,0.276802,4.966339,0
2026-07-10 14:00:56.859952,1.378154,4.930068,1.415299,0.250897,1.418524,0.250897,4.930068,0
2026-07-10 14:00:56.859952,1.380481,4.883433,1.415299,0.266439,1.418524,0.266439,4.883433,0
2026-07-10 14:00:56.872164,1.382814,4.857525,1.415299,0.230173,1.413342,0.230173,4.857525,0
2026-07-10 14:00:56.873974,1.385172,4.805708,1.415299,0.250897,1.413342,0.250897,4.805708,0
2026-07-10 14:00:56.873974,1.387647,4.774618,1.415299,0.256078,1.413342,0.256078,4.774618,0
2026-07-10 14:00:56.878581,1.389963,4.727983,1.410120,0.266439,1.418524,0.266439,4.727983,0
2026-07-10 14:00:56.880979,1.392337,4.702075,1.415299,0.261259,1.413342,0.261259,4.702075,0
2026-07-10 14:00:56.880979,1.394612,4.655440,1.415299,0.266439,1.418524,0.266439,4.655440,0
2026-07-10 14:00:56.880979,1.396893,4.629532,1.415299,0.281982,1.418524,0.281982,4.629532,0
2026-07-10 14:00:56.886788,1.399218,4.577715,1.415299,0.307888,1.418524,0.307888,4.577715,0
2026-07-10 14:00:56.888699,1.401591,4.556989,1.415299,0.281982,1.413342,0.281982,4.556989,0
2026-07-10 14:00:56.888699,1.403965,4.515535,1.415299,0.281982,1.413342,0.281982,4.515535,0
2026-07-10 14:00:56.888699,1.406323,4.474082,1.415299,0.276802,1.413342,0.276802,4.474082,0
2026-07-10 14:00:56.897032,1.408635,4.437810,1.415299,0.281982,1.413342,0.281982,4.437810,0
2026-07-10 14:00:56.897032,1.410915,4.396357,1.415299,0.271621,1.413342,0.271621,4.396357,0
2026-07-10 14:00:56.897032,1.413196,4.365267,1.415299,0.276802,1.413342,0.276802,4.365267,0
2026-07-10 14:00:56.897032,1.415489,4.334177,1.415299,0.307888,1.418524,0.307888,4.334177,0
2026-07-10 14:00:56.897032,1.417753,4.297905,1.415299,0.261259,1.413342,0.261259,4.297905,0
2026-07-10 14:00:56.907251,1.420088,4.246089,1.415299,0.302707,1.418524,0.302707,4.246089,0
2026-07-10 14:00:56.907251,1.422472,4.209817,1.415299,0.250897,1.418524,0.250897,4.209817,0
2026-07-10 14:00:56.907251,1.424795,4.183908,1.415299,0.323431,1.413342,0.323431,4.183908,0
2026-07-10 14:00:56.907251,1.427556,4.126910,1.415299,0.276802,1.413342,0.276802,4.126910,0
2026-07-10 14:00:56.917628,1.429996,4.095820,1.415299,0.338973,1.413342,0.338973,4.095820,0
2026-07-10 14:00:56.917628,1.432319,4.054367,1.415299,0.276802,1.418524,0.276802,4.054367,0
2026-07-10 14:00:56.922381,1.434786,4.023277,1.415299,0.318250,1.418524,0.318250,4.023277,0
2026-07-10 14:00:56.926039,1.437075,3.981824,1.415299,0.266439,1.413342,0.266439,3.981824,0
2026-07-10 14:00:56.926039,1.439307,3.945553,1.415299,0.281982,1.413342,0.281982,3.945553,0
2026-07-10 14:00:56.930543,1.441630,3.904099,1.415299,0.302707,1.413342,0.302707,3.904099,0
2026-07-10 14:00:56.931639,1.443906,3.873010,1.415299,0.271621,1.418524,0.271621,3.873010,0
2026-07-10 14:00:56.935325,1.446210,3.826374,1.415299,0.256078,1.413342,0.256078,3.826374,0
2026-07-10 14:00:56.935325,1.448603,3.790103,1.415299,0.240535,1.418524,0.240535,3.790103,0
2026-07-10 14:00:56.938706,1.450899,3.748650,1.415299,0.276802,1.418524,0.276802,3.748650,0
2026-07-10 14:00:56.938706,1.453183,3.717560,1.415299,0.256078,1.413342,0.256078,3.717560,0
2026-07-10 14:00:56.944687,1.455502,3.686470,1.415299,0.292345,1.413342,0.292345,3.686470,0
2026-07-10 14:00:56.944687,1.457866,3.645017,1.415299,0.287164,1.418524,0.287164,3.645017,0
2026-07-10 14:00:56.944687,1.460137,3.619108,1.415299,0.297525,1.418524,0.297525,3.619108,0
2026-07-10 14:00:56.951575,1.462415,3.572474,1.415299,0.292345,1.418524,0.292345,3.572474,0
2026-07-10 14:00:56.951575,1.464753,3.536201,1.415299,0.313068,1.413342,0.313068,3.536201,0
2026-07-10 14:00:56.955222,1.467050,3.494748,1.415299,0.287164,1.413342,0.287164,3.494748,0
2026-07-10 14:00:56.955222,1.469344,3.453295,1.415299,0.281982,1.413342,0.281982,3.453295,0
2026-07-10 14:00:56.955222,1.471675,3.427386,1.415299,0.297525,1.418524,0.297525,3.427386,0
2026-07-10 14:00:56.955222,1.473960,3.385933,1.410120,0.287164,1.413342,0.287164,3.385933,0
2026-07-10 14:00:56.965523,1.476220,3.360025,1.415299,0.287164,1.418524,0.287164,3.360025,0
2026-07-10 14:00:56.965523,1.478530,3.313390,1.415299,0.297525,1.413342,0.297525,3.313390,0
2026-07-10 14:00:56.965523,1.481131,3.271936,1.410120,0.302707,1.418524,0.302707,3.271936,0
2026-07-10 14:00:56.972674,1.483574,3.230484,1.410120,0.338973,1.413342,0.338973,3.230484,0
2026-07-10 14:00:56.974741,1.485923,3.204576,1.415299,0.323431,1.413342,0.323431,3.204576,0
2026-07-10 14:00:56.974741,1.488282,3.157940,1.415299,0.271621,1.413342,0.271621,3.157940,0
2026-07-10 14:00:56.974741,1.490686,3.121669,1.415299,0.281982,1.413342,0.281982,3.121669,0
2026-07-10 14:00:56.981360,1.492996,3.080215,1.415299,0.292345,1.418524,0.292345,3.080215,0
2026-07-10 14:00:56.982394,1.495356,3.043943,1.415299,0.307888,1.418524,0.307888,3.043943,0
2026-07-10 14:00:56.982394,1.497705,3.012854,1.415299,0.297525,1.413342,0.297525,3.012854,0
2026-07-10 14:00:56.988681,1.500064,2.971400,1.415299,0.313068,1.418524,0.313068,2.971400,0
2026-07-10 14:00:56.988681,1.502452,2.935129,1.415299,0.292345,1.413342,0.292345,2.935129,0
2026-07-10 14:00:56.992509,1.504886,2.893676,1.415299,0.302707,1.418524,0.302707,2.893676,0
2026-07-10 14:00:56.992509,1.507262,2.867767,1.415299,0.281982,1.418524,0.281982,2.867767,0
2026-07-10 14:00:56.997742,1.509596,2.815950,1.415299,0.281982,1.413342,0.281982,2.815950,0
2026-07-10 14:00:56.997742,1.512008,2.784861,1.415299,0.307888,1.418524,0.307888,2.784861,0
2026-07-10 14:00:57.002546,1.514462,2.748590,1.415299,0.287164,1.418524,0.287164,2.748590,0
2026-07-10 14:00:57.002546,1.516782,2.707136,1.415299,0.292345,1.418524,0.292345,2.707136,0
2026-07-10 14:00:57.002546,1.519049,2.676046,1.415299,0.271621,1.413342,0.271621,2.676046,0
2026-07-10 14:00:57.009097,1.521388,2.639774,1.415299,0.318250,1.418524,0.318250,2.639774,0
2026-07-10 14:00:57.012746,1.523829,2.598321,1.415299,0.287164,1.418524,0.287164,2.598321,0
2026-07-10 14:00:57.012746,1.526263,2.556868,1.415299,0.328611,1.413342,0.328611,2.556868,0
2026-07-10 14:00:57.012746,1.528624,2.520597,1.415299,0.271621,1.413342,0.271621,2.520597,0
2026-07-10 14:00:57.012746,1.530970,2.484324,1.415299,0.292345,1.413342,0.292345,2.484324,0
2026-07-10 14:00:57.022549,1.533398,2.437690,1.415299,0.261259,1.413342,0.261259,2.437690,0
2026-07-10 14:00:57.022549,1.536526,2.375510,1.415299,0.307888,1.413342,0.307888,2.375510,0
2026-07-10 14:00:57.022549,1.540314,2.334057,1.415299,0.328611,1.413342,0.328611,2.334057,0
2026-07-10 14:00:57.031369,1.542922,2.287421,1.410120,0.302707,1.413342,0.302707,2.287421,0
2026-07-10 14:00:57.031369,1.545274,2.256331,1.415299,0.302707,1.413342,0.302707,2.256331,0
2026-07-10 14:00:57.031369,1.547614,2.209697,1.415299,0.313068,1.418524,0.313068,2.209697,0
2026-07-10 14:00:57.038696,1.549912,2.188970,1.415299,0.297525,1.413342,0.297525,2.188970,0
2026-07-10 14:00:57.038696,1.552389,2.131971,1.415299,0.307888,1.418524,0.307888,2.131971,0
2026-07-10 14:00:57.038696,1.555042,2.095700,1.415299,0.292345,1.413342,0.292345,2.095700,0
2026-07-10 14:00:57.038696,1.557398,2.069792,1.415299,0.297525,1.413342,0.297525,2.069792,0
2026-07-10 14:00:57.048813,1.559967,2.028338,1.415299,0.297525,1.418524,0.297525,2.028338,0
2026-07-10 14:00:57.051661,1.562342,1.976522,1.410120,0.302707,1.418524,0.302707,1.976522,0
2026-07-10 14:00:57.051661,1.564760,1.940250,1.415299,0.313068,1.413342,0.313068,1.940250,0
2026-07-10 14:00:57.051661,1.567160,1.909161,1.415299,0.307888,1.418524,0.307888,1.909161,0
2026-07-10 14:00:57.051661,1.569518,1.867707,1.415299,0.318250,1.418524,0.318250,1.867707,0
2026-07-10 14:00:57.059311,1.571932,1.821073,1.415299,0.302707,1.418524,0.302707,1.821073,0
2026-07-10 14:00:57.059311,1.574376,1.795164,1.415299,0.271621,1.413342,0.271621,1.795164,0
2026-07-10 14:00:57.059311,1.576747,1.753711,1.415299,0.292345,1.413342,0.292345,1.753711,0
2026-07-10 14:00:57.059311,1.579129,1.707076,1.415299,0.292345,1.413342,0.292345,1.707076,0
2026-07-10 14:00:57.069637,1.581523,1.686349,1.415299,0.287164,1.418524,0.287164,1.686349,0
2026-07-10 14:00:57.072454,1.583812,1.650078,1.415299,0.266439,1.413342,0.266439,1.650078,0
2026-07-10 14:00:57.075080,1.586184,1.598261,1.415299,0.307888,1.413342,0.307888,1.598261,0
2026-07-10 14:00:57.077694,1.588490,1.567171,1.415299,0.287164,1.418524,0.287164,1.567171,0
2026-07-10 14:00:57.080274,1.590853,1.530899,1.415299,0.313068,1.418524,0.313068,1.530899,0
2026-07-10 14:00:57.081980,1.593455,1.479083,1.415299,0.287164,1.418524,0.287164,1.479083,0
2026-07-10 14:00:57.081980,1.595833,1.453175,1.415299,0.287164,1.413342,0.287164,1.453175,0
2026-07-10 14:00:57.086105,1.598235,1.401358,1.415299,0.271621,1.413342,0.271621,1.401358,0
2026-07-10 14:00:57.088678,1.600679,1.380631,1.415299,0.271621,1.413342,0.271621,1.380631,0
2026-07-10 14:00:57.088678,1.603015,1.328815,1.415299,0.276802,1.413342,0.276802,1.328815,0
2026-07-10 14:00:57.088678,1.605325,1.292542,1.410120,0.271621,1.418524,0.271621,1.292542,0
2026-07-10 14:00:57.096503,1.607694,1.256271,1.415299,0.318250,1.413342,0.318250,1.256271,0
2026-07-10 14:00:57.096503,1.610101,1.214818,1.415299,0.261259,1.413342,0.261259,1.214818,0
2026-07-10 14:00:57.096503,1.612500,1.178546,1.415299,0.307888,1.418524,0.307888,1.178546,0
2026-07-10 14:00:57.103173,1.614831,1.142275,1.415299,0.261259,1.413342,0.261259,1.142275,0
2026-07-10 14:00:57.103173,1.617106,1.106003,1.415299,0.287164,1.418524,0.287164,1.106003,0
2026-07-10 14:00:57.106830,1.619407,1.069732,1.415299,0.266439,1.413342,0.266439,1.069732,0
2026-07-10 14:00:57.110554,1.621747,1.033460,1.415299,0.318250,1.418524,0.318250,1.033460,0
2026-07-10 14:00:57.110554,1.624132,0.986825,1.415299,0.266439,1.418524,0.266439,0.986825,0
2026-07-10 14:00:57.110554,1.626700,0.955735,1.415299,0.297525,1.413342,0.297525,0.955735,0
2026-07-10 14:00:57.117236,1.629017,0.919463,1.415299,0.276802,1.413342,0.276802,0.919463,0
2026-07-10 14:00:57.117236,1.631287,0.888373,1.415299,0.307888,1.413342,0.307888,0.888373,0
2026-07-10 14:00:57.122317,1.633636,0.836556,1.415299,0.297525,1.413342,0.297525,0.836556,0
2026-07-10 14:00:57.122317,1.635919,0.800285,1.415299,0.292345,1.418524,0.292345,0.800285,0
2026-07-10 14:00:57.125807,1.638595,0.764013,1.415299,0.266439,1.413342,0.266439,0.764013,0
2026-07-10 14:00:57.130189,1.641067,0.717379,1.410120,0.271621,1.413342,0.271621,0.717379,0
2026-07-10 14:00:57.131346,1.643470,0.681108,1.415299,0.281982,1.413342,0.281982,0.681108,0
2026-07-10 14:00:57.134173,1.645906,0.650017,1.410120,0.297525,1.413342,0.297525,0.650017,0
2026-07-10 14:00:57.134173,1.648158,0.613746,1.415299,0.297525,1.418524,0.297525,0.613746,0
2026-07-10 14:00:57.138718,1.650422,0.577474,1.415299,0.292345,1.413342,0.292345,0.577474,0
2026-07-10 14:00:57.138718,1.652720,0.536020,1.410120,0.281982,1.413342,0.281982,0.536020,0
2026-07-10 14:00:57.138718,1.655024,0.494567,1.415299,0.302707,1.413342,0.302707,0.494567,0
2026-07-10 14:00:57.144710,1.657313,0.468659,1.415299,0.297525,1.413342,0.297525,0.468659,0
2026-07-10 14:00:57.144710,1.659855,0.422024,1.420479,0.276802,1.418524,0.276802,0.422024,0
2026-07-10 14:00:57.144710,1.662290,0.385753,1.415299,0.287164,1.413342,0.287164,0.385753,0
2026-07-10 14:00:57.151724,1.664644,0.339118,1.415299,0.297525,1.413342,0.297525,0.339118,0
2026-07-10 14:00:57.154871,1.666933,0.318391,1.415299,0.297525,1.418524,0.297525,0.318391,0
2026-07-10 14:00:57.154871,1.669231,0.276937,1.415299,0.292345,1.413342,0.292345,0.276937,0
2026-07-10 14:00:57.154871,1.671637,0.240666,1.415299,0.328611,1.413342,0.328611,0.240666,0
2026-07-10 14:00:57.154871,1.673945,0.199213,1.410120,0.307888,1.418524,0.307888,0.199213,0
2026-07-10 14:00:57.165350,1.676201,0.157760,1.415299,0.318250,1.413342,0.318250,0.157760,0
2026-07-10 14:00:57.165350,1.678767,0.126670,1.415299,0.302707,1.413342,0.302707,0.126670,0
2026-07-10 14:00:57.165350,1.681222,0.080034,1.415299,0.297525,1.413342,0.297525,0.080034,0
2026-07-10 14:00:57.172709,1.683683,0.048944,1.415299,0.292345,1.418524,0.292345,0.048944,0
2026-07-10 14:00:57.174205,1.686150,-0.008054,1.415299,0.292345,1.413342,0.292345,-0.008054,0
2026-07-10 14:00:57.175768,1.688602,-0.028780,1.415299,0.297525,1.413342,0.297525,-0.028780,0
2026-07-10 14:00:57.180290,1.691118,-0.075416,1.415299,0.287164,1.418524,0.287164,-0.075416,0
2026-07-10 14:00:57.181738,1.693555,-0.106505,1.410120,0.313068,1.413342,0.313068,-0.106505,0
2026-07-10 14:00:57.181738,1.696144,-0.153140,1.415299,0.281982,1.418524,0.281982,-0.153140,0
2026-07-10 14:00:57.181738,1.698464,-0.199775,1.410120,0.318250,1.413342,0.318250,-0.199775,0
2026-07-10 14:00:57.188862,1.700818,-0.236047,1.410120,0.281982,1.413342,0.281982,-0.236047,0
2026-07-10 14:00:57.192247,1.703138,-0.261955,1.415299,0.297525,1.418524,0.297525,-0.261955,0
2026-07-10 14:00:57.192247,1.705569,-0.308590,1.410120,0.266439,1.413342,0.266439,-0.308590,0
2026-07-10 14:00:57.192247,1.707893,-0.339680,1.415299,0.323431,1.413342,0.323431,-0.339680,0
2026-07-10 14:00:57.192247,1.710207,-0.375952,1.415299,0.287164,1.413342,0.287164,-0.375952,0
2026-07-10 14:00:57.192247,1.712591,-0.417405,1.415299,0.328611,1.413342,0.328611,-0.417405,0
2026-07-10 14:00:57.202392,1.714975,-0.453676,1.415299,0.307888,1.413342,0.307888,-0.453676,0
2026-07-10 14:00:57.202392,1.717284,-0.489948,1.415299,0.338973,1.418524,0.338973,-0.489948,0
2026-07-10 14:00:57.202392,1.719634,-0.526219,1.415299,0.328611,1.418524,0.328611,-0.526219,0
2026-07-10 14:00:57.202392,1.721979,-0.562491,1.415299,0.323431,1.413342,0.323431,-0.562491,0
2026-07-10 14:00:57.212540,1.724305,-0.593581,1.415299,0.313068,1.418524,0.313068,-0.593581,0
2026-07-10 14:00:57.212540,1.726684,-0.635035,1.415299,0.302707,1.418524,0.302707,-0.635035,0
2026-07-10 14:00:57.212540,1.729290,-0.676488,1.415299,0.307888,1.413342,0.307888,-0.676488,0
2026-07-10 14:00:57.212540,1.731757,-0.717941,1.415299,0.313068,1.413342,0.313068,-0.717941,0
2026-07-10 14:00:57.222455,1.734197,-0.774940,1.410120,0.313068,1.413342,0.313068,-0.774940,0
2026-07-10 14:00:57.224451,1.736695,-0.800847,1.415299,0.323431,1.413342,0.323431,-0.800847,0
2026-07-10 14:00:57.224451,1.739088,-0.847483,1.415299,0.313068,1.413342,0.313068,-0.847483,0
2026-07-10 14:00:57.230728,1.741449,-0.878572,1.415299,0.328611,1.418524,0.328611,-0.878572,0
2026-07-10 14:00:57.231533,1.743913,-0.920026,1.415299,0.307888,1.413342,0.307888,-0.920026,0
2026-07-10 14:00:57.231533,1.746324,-0.966660,1.415299,0.281982,1.418524,0.281982,-0.966660,0
2026-07-10 14:00:57.231533,1.748664,-1.002933,1.415299,0.297525,1.413342,0.297525,-1.002933,0
2026-07-10 14:00:57.238736,1.751004,-1.028840,1.415299,0.307888,1.413342,0.307888,-1.028840,0
2026-07-10 14:00:57.240800,1.753584,-1.080657,1.415299,0.302707,1.418524,0.302707,-1.080657,0
2026-07-10 14:00:57.240800,1.756057,-1.106565,1.415299,0.292345,1.413342,0.292345,-1.106565,0
2026-07-10 14:00:57.240800,1.758403,-1.148019,1.415299,0.328611,1.418524,0.328611,-1.148019,0
2026-07-10 14:00:57.240800,1.760862,-1.189472,1.415299,0.287164,1.413342,0.287164,-1.189472,0
2026-07-10 14:00:57.251675,1.763194,-1.230926,1.415299,0.333793,1.413342,0.333793,-1.230926,0
2026-07-10 14:00:57.251675,1.765626,-1.262015,1.415299,0.281982,1.418524,0.281982,-1.262015,0
2026-07-10 14:00:57.251675,1.767917,-1.303469,1.415299,0.328611,1.418524,0.328611,-1.303469,0
2026-07-10 14:00:57.251675,1.770711,-1.339740,1.415299,0.266439,1.413342,0.266439,-1.339740,0
2026-07-10 14:00:57.261362,1.773071,-1.391557,1.415299,0.307888,1.413342,0.307888,-1.391557,0
2026-07-10 14:00:57.261362,1.775905,-1.433010,1.410120,0.276802,1.413342,0.276802,-1.433010,0
2026-07-10 14:00:57.261362,1.778751,-1.469281,1.415299,0.349336,1.418524,0.349336,-1.469281,0
2026-07-10 14:00:57.261362,1.781213,-1.521098,1.415299,0.287164,1.413342,0.287164,-1.521098,0
2026-07-10 14:00:57.272559,1.783558,-1.557370,1.415299,0.333793,1.413342,0.333793,-1.557370,0
2026-07-10 14:00:57.273049,1.785909,-1.583278,1.415299,0.287164,1.413342,0.287164,-1.583278,0
2026-07-10 14:00:57.276397,1.788220,-1.629913,1.410120,0.287164,1.413342,0.287164,-1.629913,0
2026-07-10 14:00:57.279988,1.790659,-1.666184,1.415299,0.261259,1.418524,0.261259,-1.666184,0
2026-07-10 14:00:57.281177,1.793239,-1.707638,1.415299,0.302707,1.413342,0.302707,-1.707638,0
2026-07-10 14:00:57.281177,1.795765,-1.754272,1.415299,0.276802,1.413342,0.276802,-1.754272,0
2026-07-10 14:00:57.281177,1.798064,-1.790545,1.415299,0.302707,1.418524,0.302707,-1.790545,0
2026-07-10 14:00:57.288855,1.800399,-1.821634,1.415299,0.297525,1.418524,0.297525,-1.821634,0
2026-07-10 14:00:57.288855,1.802888,-1.857906,1.415299,0.313068,1.418524,0.313068,-1.857906,0
2026-07-10 14:00:57.288855,1.805294,-1.899360,1.415299,0.323431,1.418524,0.323431,-1.899360,0
2026-07-10 14:00:57.288855,1.807622,-1.935631,1.415299,0.307888,1.418524,0.307888,-1.935631,0
2026-07-10 14:00:57.298323,1.810374,-1.987448,1.410120,0.302707,1.413342,0.302707,-1.987448,0
2026-07-10 14:00:57.298323,1.812871,-2.013356,1.410120,0.292345,1.418524,0.292345,-2.013356,0
2026-07-10 14:00:57.298323,1.815274,-2.065172,1.415299,0.313068,1.413342,0.313068,-2.065172,0
2026-07-10 14:00:57.298323,1.817688,-2.091081,1.415299,0.313068,1.418524,0.313068,-2.091081,0
2026-07-10 14:00:57.308301,1.820048,-2.132534,1.410120,0.323431,1.413342,0.323431,-2.132534,0
2026-07-10 14:00:57.308301,1.822458,-2.173987,1.415299,0.323431,1.418524,0.323431,-2.173987,0
2026-07-10 14:00:57.308301,1.824870,-2.210258,1.415299,0.318250,1.418524,0.318250,-2.210258,0
2026-07-10 14:00:57.308301,1.827207,-2.246531,1.415299,0.318250,1.413342,0.318250,-2.246531,0
2026-07-10 14:00:57.318594,1.829550,-2.287984,1.415299,0.313068,1.413342,0.313068,-2.287984,0
2026-07-10 14:00:57.318594,1.832141,-2.329437,1.415299,0.292345,1.413342,0.292345,-2.329437,0
2026-07-10 14:00:57.322664,1.834532,-2.365708,1.415299,0.318250,1.413342,0.318250,-2.365708,0
2026-07-10 14:00:57.322664,1.837418,-2.407162,1.415299,0.302707,1.413342,0.302707,-2.407162,0
2026-07-10 14:00:57.327018,1.839818,-2.453797,1.415299,0.287164,1.418524,0.287164,-2.453797,0
2026-07-10 14:00:57.331706,1.842186,-2.479705,1.415299,0.281982,1.418524,0.281982,-2.479705,0
2026-07-10 14:00:57.331706,1.844749,-2.521158,1.415299,0.328611,1.413342,0.328611,-2.521158,0
2026-07-10 14:00:57.335303,1.847175,-2.562612,1.415299,0.292345,1.413342,0.292345,-2.562612,0
2026-07-10 14:00:57.335303,1.849580,-2.598883,1.415299,0.333793,1.413342,0.333793,-2.598883,0
2026-07-10 14:00:57.339117,1.852010,-2.635155,1.415299,0.281982,1.413342,0.281982,-2.635155,0
2026-07-10 14:00:57.339117,1.854462,-2.681790,1.415299,0.333793,1.418524,0.333793,-2.681790,0
2026-07-10 14:00:57.347536,1.856942,-2.718061,1.415299,0.261259,1.418524,0.261259,-2.718061,0
2026-07-10 14:00:57.349810,1.860887,-2.780241,1.415299,0.302707,1.418524,0.302707,-2.780241,0
2026-07-10 14:00:57.351847,1.863349,-2.821695,1.415299,0.276802,1.418524,0.276802,-2.821695,0
2026-07-10 14:00:57.355885,1.865892,-2.857966,1.415299,0.318250,1.413342,0.318250,-2.857966,0
2026-07-10 14:00:57.355885,1.869158,-2.909783,1.415299,0.307888,1.413342,0.307888,-2.909783,0
2026-07-10 14:00:57.355885,1.871572,-2.946054,1.415299,0.297525,1.418524,0.297525,-2.946054,0
2026-07-10 14:00:57.355885,1.873924,-2.987508,1.415299,0.287164,1.418524,0.287164,-2.987508,0
2026-07-10 14:00:57.364997,1.876187,-3.023779,1.415299,0.276802,1.418524,0.276802,-3.023779,0
2026-07-10 14:00:57.364997,1.878890,-3.075596,1.415299,0.281982,1.418524,0.281982,-3.075596,0
2026-07-10 14:00:57.364997,1.881233,-3.101504,1.415299,0.313068,1.413342,0.313068,-3.101504,0
2026-07-10 14:00:57.372130,1.883658,-3.142958,1.415299,0.307888,1.413342,0.307888,-3.142958,0
2026-07-10 14:00:57.372130,1.886195,-3.184411,1.415299,0.323431,1.413342,0.323431,-3.184411,0
2026-07-10 14:00:57.376912,1.888574,-3.220683,1.415299,0.323431,1.418524,0.323431,-3.220683,0
2026-07-10 14:00:57.380457,1.891027,-3.256954,1.410120,0.328611,1.418524,0.328611,-3.256954,0
2026-07-10 14:00:57.380966,1.893759,-3.298408,1.415299,0.302707,1.413342,0.302707,-3.298408,0
2026-07-10 14:00:57.380966,1.896198,-3.334679,1.415299,0.313068,1.418524,0.313068,-3.334679,0
2026-07-10 14:00:57.380966,1.898502,-3.386496,1.415299,0.297525,1.418524,0.297525,-3.386496,0
2026-07-10 14:00:57.388487,1.901023,-3.417585,1.415299,0.307888,1.413342,0.307888,-3.417585,0
2026-07-10 14:00:57.388487,1.903423,-3.448676,1.415299,0.318250,1.413342,0.318250,-3.448676,0
2026-07-10 14:00:57.388487,1.905733,-3.495310,1.415299,0.328611,1.413342,0.328611,-3.495310,0
2026-07-10 14:00:57.388487,1.908114,-3.526401,1.415299,0.318250,1.413342,0.318250,-3.526401,0
2026-07-10 14:00:57.399024,1.910477,-3.578217,1.415299,0.323431,1.418524,0.323431,-3.578217,0
2026-07-10 14:00:57.399024,1.912924,-3.598944,1.415299,0.328611,1.418524,0.328611,-3.598944,0
2026-07-10 14:00:57.399024,1.915267,-3.645578,1.415299,0.349336,1.413342,0.349336,-3.645578,0
2026-07-10 14:00:57.399024,1.917613,-3.671487,1.415299,0.307888,1.413342,0.307888,-3.671487,0
2026-07-10 14:00:57.409190,1.920540,-3.733667,1.415299,0.318250,1.413342,0.318250,-3.733667,0
2026-07-10 14:00:57.409190,1.923207,-3.764757,1.415299,0.318250,1.413342,0.318250,-3.764757,0
2026-07-10 14:00:57.414182,1.925596,-3.811392,1.415299,0.323431,1.413342,0.323431,-3.811392,0
2026-07-10 14:00:57.414182,1.927876,-3.837300,1.415299,0.307888,1.418524,0.307888,-3.837300,0
2026-07-10 14:00:57.417613,1.930275,-3.883935,1.415299,0.338973,1.413342,0.338973,-3.883935,0
2026-07-10 14:00:57.421833,1.932536,-3.915025,1.415299,0.333793,1.418524,0.333793,-3.915025,0
2026-07-10 14:00:57.423431,1.934881,-3.951296,1.415299,0.328611,1.413342,0.328611,-3.951296,0
2026-07-10 14:00:57.426054,1.937405,-3.987568,1.415299,0.323431,1.418524,0.323431,-3.987568,0
2026-07-10 14:00:57.426054,1.939680,-4.023839,1.415299,0.302707,1.413342,0.302707,-4.023839,0
2026-07-10 14:00:57.430324,1.942016,-4.070475,1.415299,0.344154,1.413342,0.344154,-4.070475,0
