horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:16:11.378792,1.219687,6.919825,1.415299,-0.246476,1.413342,-0.246476,6.919825,0
2026-07-10 14:16:11.378792,1.222003,6.956097,1.415299,-0.251657,1.413342,-0.251657,6.956097,0
2026-07-10 14:16:11.389058,1.224272,6.997549,1.415299,-0.277562,1.413342,-0.277562,6.997549,0
2026-07-10 14:16:11.389058,1.226586,7.028641,1.415299,-0.225753,1.418524,-0.225753,7.028641,0
2026-07-10 14:16:11.389058,1.228941,7.064911,1.415299,-0.241296,1.413342,-0.241296,7.064911,0
2026-07-10 14:16:11.396740,1.231229,7.101183,1.415299,-0.179124,1.418524,-0.179124,7.101183,0
2026-07-10 14:16:11.398794,1.233468,7.147818,1.415299,-0.220572,1.413342,-0.220572,7.147818,0
2026-07-10 14:16:11.398794,1.236211,7.199635,1.415299,-0.199847,1.413342,-0.199847,7.199635,0
2026-07-10 14:16:11.398794,1.238565,7.230724,1.415299,-0.236115,1.413342,-0.236115,7.230724,0
2026-07-10 14:16:11.398794,1.240787,7.272179,1.410120,-0.230933,1.413342,-0.230933,7.272179,0
2026-07-10 14:16:11.398794,1.243600,7.323994,1.415299,-0.282743,1.413342,-0.282743,7.323994,0
2026-07-10 14:16:11.398794,1.246041,7.355085,1.415299,-0.241296,1.413342,-0.241296,7.355085,0
2026-07-10 14:16:11.413324,1.248559,7.396538,1.415299,-0.220572,1.418524,-0.220572,7.396538,0
2026-07-10 14:16:11.413324,1.250943,7.437990,1.415299,-0.241296,1.413342,-0.241296,7.437990,0
2026-07-10 14:16:11.413324,1.253263,7.479445,1.415299,-0.220572,1.413342,-0.220572,7.479445,0
2026-07-10 14:16:11.413324,1.255552,7.515717,1.415299,-0.256839,1.413342,-0.256839,7.515717,0
2026-07-10 14:16:11.422929,1.258114,7.557169,1.415299,-0.230933,1.418524,-0.230933,7.557169,0
2026-07-10 14:16:11.422929,1.260352,7.593441,1.410120,-0.256839,1.418524,-0.256839,7.593441,0
2026-07-10 14:16:11.422929,1.262683,7.634893,1.415299,-0.236115,1.418524,-0.236115,7.634893,0
2026-07-10 14:16:11.422929,1.265303,7.681530,1.415299,-0.277562,1.413342,-0.277562,7.681530,0
2026-07-10 14:16:11.432691,1.267573,7.712620,1.415299,-0.220572,1.418524,-0.220572,7.712620,0
2026-07-10 14:16:11.432691,1.269890,7.759254,1.415299,-0.241296,1.413342,-0.241296,7.759254,0
2026-07-10 14:16:11.437835,1.272232,7.790344,1.415299,-0.205029,1.413342,-0.205029,7.790344,0
2026-07-10 14:16:11.440456,1.274561,7.831797,1.415299,-0.246476,1.418524,-0.246476,7.831797,0
2026-07-10 14:16:11.442775,1.276819,7.868069,1.415299,-0.246476,1.413342,-0.246476,7.868069,0
2026-07-10 14:16:11.442775,1.279310,7.914703,1.415299,-0.262019,1.418524,-0.262019,7.914703,0
2026-07-10 14:16:11.446370,1.281909,7.956158,1.415299,-0.251657,1.418524,-0.251657,7.956158,0
2026-07-10 14:16:11.446370,1.284342,7.997610,1.415299,-0.236115,1.418524,-0.236115,7.997610,0
2026-07-10 14:16:11.452532,1.286620,8.033882,1.415299,-0.256839,1.413342,-0.256839,8.033882,0
2026-07-10 14:16:11.452532,1.288902,8.064972,1.415299,-0.210210,1.418524,-0.210210,8.064972,0
2026-07-10 14:16:11.452532,1.291222,8.096062,1.415299,-0.251657,1.418524,-0.251657,8.096062,0
2026-07-10 14:16:11.452532,1.293508,8.142696,1.415299,-0.158400,1.413342,-0.158400,8.142696,0
2026-07-10 14:16:11.452532,1.295764,8.178968,1.410120,-0.230933,1.413342,-0.230933,8.178968,0
2026-07-10 14:16:11.463118,1.298024,8.220421,1.415299,-0.163581,1.413342,-0.163581,8.220421,0
2026-07-10 14:16:11.463118,1.300273,8.267057,1.415299,-0.225753,1.413342,-0.225753,8.267057,0
2026-07-10 14:16:11.463118,1.304202,8.329237,1.415299,-0.246476,1.413342,-0.246476,8.329237,0
2026-07-10 14:16:11.473274,1.306462,8.360327,1.415299,-0.256839,1.413342,-0.256839,8.360327,0
2026-07-10 14:16:11.473274,1.309167,8.406961,1.415299,-0.230933,1.413342,-0.230933,8.406961,0
2026-07-10 14:16:11.473274,1.311392,8.438051,1.415299,-0.246476,1.418524,-0.246476,8.438051,0
2026-07-10 14:16:11.473274,1.313636,8.489868,1.415299,-0.225753,1.413342,-0.225753,8.489868,0
2026-07-10 14:16:11.473274,1.315901,8.520958,1.415299,-0.256839,1.418524,-0.256839,8.520958,0
2026-07-10 14:16:11.482816,1.321088,8.614227,1.415299,-0.262019,1.413342,-0.262019,8.614227,0
2026-07-10 14:16:11.482816,1.323976,8.650499,1.415299,-0.236115,1.418524,-0.236115,8.650499,0
2026-07-10 14:16:11.482816,1.326213,8.691952,1.415299,-0.236115,1.413342,-0.236115,8.691952,0
2026-07-10 14:16:11.492887,1.328451,8.723043,1.415299,0.395965,1.413342,0.395965,8.723043,0
2026-07-10 14:16:11.492887,1.330687,8.754133,1.415299,1.385530,1.413342,1.385530,8.754133,0
2026-07-10 14:16:11.492887,1.333009,8.754133,1.415299,1.483969,1.413342,1.483969,8.754133,0
2026-07-10 14:16:11.492887,1.335225,8.733406,1.415299,0.644650,1.413342,0.644650,8.733406,0
2026-07-10 14:16:11.502963,1.337593,8.691952,1.415299,0.333793,1.418524,0.333793,8.691952,0
2026-07-10 14:16:11.502963,1.339804,8.655682,1.415299,0.105830,1.413342,0.105830,8.655682,0
2026-07-10 14:16:11.502963,1.342085,8.614227,1.415299,0.074744,1.413342,0.074744,8.614227,0
2026-07-10 14:16:11.502963,1.344299,8.572775,1.415299,0.079925,1.413342,0.079925,8.572775,0
2026-07-10 14:16:11.502963,1.346476,8.531321,1.415299,0.121372,1.413342,0.121372,8.531321,0
2026-07-10 14:16:11.513628,1.348717,8.489868,1.415299,0.126554,1.413342,0.126554,8.489868,0
2026-07-10 14:16:11.516683,1.351104,8.448414,1.410120,0.297525,1.413342,0.297525,8.448414,0
2026-07-10 14:16:11.516683,1.353359,8.417324,1.410120,0.276802,1.418524,0.276802,8.417324,0
2026-07-10 14:16:11.521676,1.355589,8.375872,1.415299,0.199087,1.413342,0.199087,8.375872,0
2026-07-10 14:16:11.524381,1.357866,8.339600,1.415299,0.214630,1.418524,0.214630,8.339600,0
2026-07-10 14:16:11.526711,1.360148,8.303328,1.415299,0.188725,1.418524,0.188725,8.303328,0
2026-07-10 14:16:11.528927,1.362412,8.261875,1.415299,0.199087,1.418524,0.199087,8.261875,0
2026-07-10 14:16:11.531114,1.364648,8.225603,1.415299,0.193906,1.418524,0.193906,8.225603,0
2026-07-10 14:16:11.533338,1.366944,8.178968,1.420479,0.209449,1.413342,0.209449,8.178968,0
2026-07-10 14:16:11.535360,1.369209,8.153061,1.415299,0.199087,1.413342,0.199087,8.153061,0
2026-07-10 14:16:11.537372,1.371411,8.106424,1.415299,0.250897,1.413342,0.250897,8.106424,0
2026-07-10 14:16:11.539389,1.374153,8.070154,1.410120,0.209449,1.413342,0.209449,8.070154,0
2026-07-10 14:16:11.541405,1.376501,8.033882,1.415299,0.214630,1.413342,0.214630,8.033882,0
2026-07-10 14:16:11.545175,1.378722,7.997610,1.415299,0.173182,1.413342,0.173182,7.997610,0
2026-07-10 14:16:11.546688,1.380996,7.950975,1.415299,0.183544,1.413342,0.183544,7.950975,0
2026-07-10 14:16:11.548699,1.383263,7.914703,1.415299,0.168001,1.413342,0.168001,7.914703,0
2026-07-10 14:16:11.550716,1.385523,7.873251,1.415299,0.214630,1.413342,0.214630,7.873251,0
2026-07-10 14:16:11.554746,1.387739,7.847342,1.415299,0.188725,1.413342,0.188725,7.847342,0
2026-07-10 14:16:11.556760,1.390954,7.785162,1.415299,0.209449,1.418524,0.209449,7.785162,0
2026-07-10 14:16:11.575630,1.397004,7.681530,1.415299,0.214630,1.413342,0.214630,7.681530,0
2026-07-10 14:16:11.588264,1.412364,7.427628,1.410120,0.209449,1.418524,0.209449,7.427628,0
2026-07-10 14:16:11.592242,1.424221,7.220362,1.415299,0.199087,1.418524,0.199087,7.220362,0
2026-07-10 14:16:11.592242,1.429388,7.142637,1.415299,0.204268,1.413342,0.204268,7.142637,0
2026-07-10 14:16:11.592242,1.432349,7.096001,1.415299,0.230173,1.413342,0.230173,7.096001,0
2026-07-10 14:16:11.592242,1.434851,7.049366,1.415299,0.235354,1.413342,0.235354,7.049366,0
2026-07-10 14:16:11.602459,1.437312,7.013096,1.415299,0.230173,1.413342,0.230173,7.013096,0
2026-07-10 14:16:11.602459,1.440554,6.956097,1.415299,0.178364,1.413342,0.178364,6.956097,0
2026-07-10 14:16:11.602459,1.443294,6.909462,1.415299,0.219811,1.413342,0.219811,6.909462,0
2026-07-10 14:16:11.602459,1.445764,6.868008,1.415299,0.178364,1.418524,0.178364,6.868008,0
2026-07-10 14:16:11.615063,1.448987,6.811010,1.415299,0.219811,1.413342,0.219811,6.811010,0
2026-07-10 14:16:11.615063,1.454045,6.728104,1.415299,0.240535,1.418524,0.240535,6.728104,0
2026-07-10 14:16:11.622697,1.457837,6.671106,1.415299,0.266439,1.413342,0.266439,6.671106,0
2026-07-10 14:16:11.622697,1.462085,6.603745,1.415299,0.204268,1.413342,0.204268,6.603745,0
2026-07-10 14:16:11.622697,1.464973,6.541563,1.415299,0.188725,1.413342,0.188725,6.541563,0
2026-07-10 14:16:11.632816,1.468281,6.500111,1.415299,0.235354,1.418524,0.235354,6.500111,0
2026-07-10 14:16:11.647569,1.477888,6.318752,1.415299,0.245716,1.418524,0.245716,6.318752,0
2026-07-10 14:16:11.647569,1.486335,6.194393,1.415299,0.214630,1.413342,0.214630,6.194393,0
2026-07-10 14:16:11.653202,1.489467,6.142576,1.415299,0.219811,1.418524,0.219811,6.142576,0
2026-07-10 14:16:11.653202,1.495656,6.044125,1.415299,0.245716,1.413342,0.245716,6.044125,0
2026-07-10 14:16:11.663297,1.498185,5.945673,1.415299,0.235354,1.418524,0.235354,5.945673,0
2026-07-10 14:16:11.663297,1.503813,5.904221,1.415299,0.204268,1.418524,0.204268,5.904221,0
2026-07-10 14:16:11.663297,1.506225,5.873131,1.415299,0.245716,1.413342,0.245716,5.873131,0
2026-07-10 14:16:11.673811,1.508635,5.836859,1.415299,0.224992,1.413342,0.224992,5.836859,0
2026-07-10 14:16:11.673811,1.511109,5.785042,1.415299,0.240535,1.413342,0.240535,5.785042,0
2026-07-10 14:16:11.673811,1.513548,5.748770,1.415299,0.219811,1.413342,0.219811,5.748770,0
2026-07-10 14:16:11.680785,1.515953,5.707317,1.415299,0.261259,1.413342,0.261259,5.707317,0
2026-07-10 14:16:11.683921,1.518355,5.676228,1.415299,0.230173,1.418524,0.230173,5.676228,0
2026-07-10 14:16:11.683921,1.520738,5.629591,1.415299,0.256078,1.418524,0.256078,5.629591,0
2026-07-10 14:16:11.689979,1.523318,5.588139,1.415299,0.204268,1.418524,0.204268,5.588139,0
2026-07-10 14:16:11.689979,1.525850,5.536322,1.415299,0.250897,1.413342,0.250897,5.536322,0
2026-07-10 14:16:11.694017,1.528381,5.500050,1.415299,0.204268,1.413342,0.204268,5.500050,0
2026-07-10 14:16:11.694017,1.530834,5.463779,1.415299,0.271621,1.418524,0.271621,5.463779,0
2026-07-10 14:16:11.694017,1.533331,5.422325,1.415299,0.219811,1.413342,0.219811,5.422325,0
2026-07-10 14:16:11.694017,1.535703,5.386054,1.415299,0.292345,1.413342,0.292345,5.386054,0
2026-07-10 14:16:11.704113,1.538245,5.339419,1.415299,0.230173,1.418524,0.230173,5.339419,0
2026-07-10 14:16:11.704113,1.540639,5.297966,1.410120,0.287164,1.418524,0.287164,5.297966,0
2026-07-10 14:16:11.704113,1.543076,5.261694,1.415299,0.214630,1.413342,0.214630,5.261694,0
2026-07-10 14:16:11.704113,1.545683,5.215059,1.415299,0.230173,1.413342,0.230173,5.215059,0
2026-07-10 14:16:11.713757,1.548102,5.183969,1.415299,0.204268,1.413342,0.204268,5.183969,0
2026-07-10 14:16:11.713757,1.550484,5.142516,1.415299,0.266439,1.418524,0.266439,5.142516,0
2026-07-10 14:16:11.713757,1.552979,5.101063,1.415299,0.219811,1.413342,0.219811,5.101063,0
2026-07-10 14:16:11.713757,1.555412,5.054428,1.415299,0.250897,1.413342,0.250897,5.054428,0
2026-07-10 14:16:11.723935,1.558114,5.018156,1.415299,0.235354,1.413342,0.235354,5.018156,0
2026-07-10 14:16:11.723935,1.560632,4.971521,1.415299,0.250897,1.418524,0.250897,4.971521,0
2026-07-10 14:16:11.723935,1.563044,4.930068,1.415299,0.224992,1.413342,0.224992,4.930068,0
2026-07-10 14:16:11.723935,1.565430,4.888615,1.415299,0.224992,1.413342,0.224992,4.888615,0
2026-07-10 14:16:11.734382,1.567985,4.857525,1.415299,0.214630,1.413342,0.214630,4.857525,0
2026-07-10 14:16:11.734382,1.570491,4.795344,1.415299,0.230173,1.418524,0.230173,4.795344,0
2026-07-10 14:16:11.734382,1.573153,4.769437,1.415299,0.230173,1.413342,0.230173,4.769437,0
2026-07-10 14:16:11.734382,1.575501,4.727983,1.415299,0.235354,1.413342,0.235354,4.727983,0
2026-07-10 14:16:11.734382,1.577936,4.691711,1.415299,0.240535,1.413342,0.240535,4.691711,0
2026-07-10 14:16:11.744801,1.580347,4.650258,1.415299,0.256078,1.413342,0.256078,4.650258,0
2026-07-10 14:16:11.747817,1.582757,4.613987,1.415299,0.266439,1.413342,0.266439,4.613987,0
2026-07-10 14:16:11.747817,1.585211,4.572534,1.415299,0.261259,1.413342,0.261259,4.572534,0
2026-07-10 14:16:11.747817,1.587692,4.536262,1.415299,0.224992,1.413342,0.224992,4.536262,0
2026-07-10 14:16:11.755277,1.590271,4.484446,1.415299,0.224992,1.413342,0.224992,4.484446,0
2026-07-10 14:16:11.755277,1.592765,4.448174,1.415299,0.240535,1.413342,0.240535,4.448174,0
2026-07-10 14:16:11.755277,1.595199,4.406720,1.410120,0.235354,1.418524,0.235354,4.406720,0
2026-07-10 14:16:11.755277,1.597613,4.365267,1.415299,0.235354,1.418524,0.235354,4.365267,0
2026-07-10 14:16:11.765397,1.600069,4.323813,1.415299,0.266439,1.418524,0.266439,4.323813,0
2026-07-10 14:16:11.765397,1.602435,4.297905,1.415299,0.235354,1.418524,0.235354,4.297905,0
2026-07-10 14:16:11.765397,1.604991,4.240907,1.415299,0.245716,1.413342,0.245716,4.240907,0
2026-07-10 14:16:11.765397,1.607625,4.204636,1.415299,0.209449,1.413342,0.209449,4.204636,0
2026-07-10 14:16:11.775854,1.610075,4.163182,1.415299,0.256078,1.413342,0.256078,4.163182,0
2026-07-10 14:16:11.775854,1.612524,4.116548,1.415299,0.235354,1.413342,0.235354,4.116548,0
2026-07-10 14:16:11.775854,1.615032,4.069912,1.415299,0.256078,1.418524,0.256078,4.069912,0
2026-07-10 14:16:11.775854,1.617514,4.049186,1.410120,0.230173,1.418524,0.230173,4.049186,0
2026-07-10 14:16:11.786069,1.620015,4.007732,1.415299,0.271621,1.413342,0.271621,4.007732,0
2026-07-10 14:16:11.786069,1.622408,3.961098,1.415299,0.235354,1.413342,0.235354,3.961098,0
2026-07-10 14:16:11.786069,1.624850,3.914463,1.415299,0.281982,1.418524,0.281982,3.914463,0
2026-07-10 14:16:11.786069,1.627321,3.883372,1.415299,0.256078,1.418524,0.256078,3.883372,0
2026-07-10 14:16:11.796230,1.630336,3.831556,1.415299,0.245716,1.418524,0.245716,3.831556,0
2026-07-10 14:16:11.796230,1.632934,3.790103,1.415299,0.240535,1.413342,0.240535,3.790103,0
2026-07-10 14:16:11.796230,1.635520,3.748650,1.415299,0.261259,1.418524,0.261259,3.748650,0
2026-07-10 14:16:11.796230,1.637975,3.712378,1.415299,0.266439,1.413342,0.266439,3.712378,0
2026-07-10 14:16:11.806411,1.640350,3.681288,1.415299,0.281982,1.413342,0.281982,3.681288,0
2026-07-10 14:16:11.806411,1.642658,3.639834,1.415299,0.292345,1.418524,0.292345,3.639834,0
2026-07-10 14:16:11.806411,1.645092,3.588018,1.410120,0.281982,1.418524,0.281982,3.588018,0
2026-07-10 14:16:11.814016,1.647521,3.551746,1.410120,0.240535,1.413342,0.240535,3.551746,0
2026-07-10 14:16:11.816556,1.649962,3.515475,1.415299,0.240535,1.413342,0.240535,3.515475,0
2026-07-10 14:16:11.816556,1.652419,3.474022,1.415299,0.250897,1.413342,0.250897,3.474022,0
2026-07-10 14:16:11.816556,1.654836,3.432569,1.415299,0.271621,1.418524,0.271621,3.432569,0
2026-07-10 14:16:11.816556,1.657158,3.396297,1.415299,0.271621,1.413342,0.271621,3.396297,0
2026-07-10 14:16:11.816556,1.659599,3.365207,1.415299,0.271621,1.413342,0.271621,3.365207,0
2026-07-10 14:16:11.826684,1.662064,3.323753,1.415299,0.266439,1.418524,0.266439,3.323753,0
2026-07-10 14:16:11.826684,1.664359,3.287482,1.415299,0.287164,1.418524,0.287164,3.287482,0
2026-07-10 14:16:11.833364,1.666821,3.246029,1.415299,0.292345,1.413342,0.292345,3.246029,0
2026-07-10 14:16:11.834447,1.669298,3.214938,1.415299,0.307888,1.418524,0.307888,3.214938,0
2026-07-10 14:16:11.836999,1.671759,3.163122,1.415299,0.271621,1.418524,0.271621,3.163122,0
2026-07-10 14:16:11.836999,1.674065,3.126850,1.415299,0.287164,1.413342,0.287164,3.126850,0
2026-07-10 14:16:11.836999,1.676440,3.090579,1.415299,0.261259,1.413342,0.261259,3.090579,0
2026-07-10 14:16:11.836999,1.678831,3.054307,1.415299,0.266439,1.418524,0.266439,3.054307,0
2026-07-10 14:16:11.848124,1.681655,3.012854,1.415299,0.276802,1.418524,0.276802,3.012854,0
2026-07-10 14:16:11.848124,1.684087,2.976583,1.415299,0.333793,1.413342,0.333793,2.976583,0
2026-07-10 14:16:11.848124,1.686497,2.929947,1.415299,0.292345,1.418524,0.292345,2.929947,0
2026-07-10 14:16:11.848124,1.688860,2.893676,1.415299,0.307888,1.418524,0.307888,2.893676,0
2026-07-10 14:16:11.857169,1.691371,2.857404,1.415299,0.240535,1.413342,0.240535,2.857404,0
2026-07-10 14:16:11.857169,1.693728,2.810769,1.415299,0.281982,1.413342,0.281982,2.810769,0
2026-07-10 14:16:11.857169,1.696157,2.774498,1.415299,0.271621,1.413342,0.271621,2.774498,0
2026-07-10 14:16:11.857169,1.698850,2.727862,1.410120,0.333793,1.413342,0.333793,2.727862,0
2026-07-10 14:16:11.867200,1.701363,2.696773,1.415299,0.287164,1.413342,0.287164,2.696773,0
2026-07-10 14:16:11.867200,1.703876,2.655319,1.415299,0.313068,1.413342,0.313068,2.655319,0
2026-07-10 14:16:11.867200,1.706336,2.619048,1.415299,0.271621,1.418524,0.271621,2.619048,0
2026-07-10 14:16:11.873907,1.708767,2.572412,1.415299,0.276802,1.418524,0.276802,2.572412,0
2026-07-10 14:16:11.877440,1.711181,2.530959,1.415299,0.281982,1.413342,0.281982,2.530959,0
2026-07-10 14:16:11.877440,1.713492,2.499869,1.415299,0.256078,1.418524,0.256078,2.499869,0
2026-07-10 14:16:11.877440,1.715940,2.458416,1.415299,0.250897,1.413342,0.250897,2.458416,0
2026-07-10 14:16:11.877440,1.718376,2.422145,1.415299,0.256078,1.413342,0.256078,2.422145,0
2026-07-10 14:16:11.877440,1.720822,2.375510,1.415299,0.281982,1.418524,0.281982,2.375510,0
2026-07-10 14:16:11.887642,1.723161,2.334057,1.415299,0.292345,1.413342,0.292345,2.334057,0
2026-07-10 14:16:11.887642,1.725774,2.302966,1.415299,0.318250,1.413342,0.318250,2.302966,0
2026-07-10 14:16:11.887642,1.728220,2.266695,1.415299,0.333793,1.413342,0.333793,2.266695,0
2026-07-10 14:16:11.887642,1.730640,2.225242,1.415299,0.313068,1.413342,0.313068,2.225242,0
2026-07-10 14:16:11.898088,1.733055,2.183788,1.415299,0.271621,1.413342,0.271621,2.183788,0
2026-07-10 14:16:11.898088,1.735499,2.147517,1.415299,0.261259,1.418524,0.261259,2.147517,0
2026-07-10 14:16:11.898088,1.737797,2.111245,1.415299,0.281982,1.413342,0.281982,2.111245,0
2026-07-10 14:16:11.898088,1.740185,2.074973,1.415299,0.318250,1.413342,0.318250,2.074973,0
2026-07-10 14:16:11.908165,1.742628,2.033521,1.415299,0.313068,1.413342,0.313068,2.033521,0
2026-07-10 14:16:11.908165,1.745069,1.992067,1.415299,0.292345,1.418524,0.292345,1.992067,0
2026-07-10 14:16:11.908165,1.747460,1.955795,1.415299,0.287164,1.413342,0.287164,1.955795,0
2026-07-10 14:16:11.914214,1.749870,1.919524,1.415299,0.318250,1.413342,0.318250,1.919524,0
2026-07-10 14:16:11.918244,1.752416,1.883252,1.415299,0.323431,1.413342,0.323431,1.883252,0
2026-07-10 14:16:11.918244,1.754838,1.846980,1.415299,0.354516,1.413342,0.354516,1.846980,0
2026-07-10 14:16:11.918244,1.757195,1.805527,1.415299,0.287164,1.413342,0.287164,1.805527,0
2026-07-10 14:16:11.918244,1.759643,1.769256,1.415299,0.297525,1.413342,0.297525,1.769256,0
2026-07-10 14:16:11.928417,1.762164,1.722621,1.415299,0.271621,1.418524,0.271621,1.722621,0
2026-07-10 14:16:11.928417,1.764855,1.686349,1.415299,0.292345,1.413342,0.292345,1.686349,0
2026-07-10 14:16:11.928417,1.767305,1.650078,1.415299,0.281982,1.418524,0.281982,1.650078,0
2026-07-10 14:16:11.928417,1.769694,1.608624,1.415299,0.313068,1.418524,0.313068,1.608624,0
2026-07-10 14:16:11.928417,1.772057,1.572352,1.415299,0.292345,1.413342,0.292345,1.572352,0
2026-07-10 14:16:11.938903,1.774700,1.520535,1.415299,0.307888,1.418524,0.307888,1.520535,0
2026-07-10 14:16:11.938903,1.777380,1.484264,1.415299,0.235354,1.418524,0.235354,1.484264,0
2026-07-10 14:16:11.938903,1.779708,1.447992,1.415299,0.287164,1.413342,0.287164,1.447992,0
2026-07-10 14:16:11.948523,1.782028,1.406539,1.415299,0.250897,1.418524,0.250897,1.406539,0
2026-07-10 14:16:11.948523,1.784530,1.359904,1.415299,0.287164,1.413342,0.287164,1.359904,0
2026-07-10 14:16:11.948523,1.786947,1.323633,1.415299,0.250897,1.413342,0.250897,1.323633,0
2026-07-10 14:16:11.948523,1.789310,1.292542,1.415299,0.266439,1.413342,0.266439,1.292542,0
2026-07-10 14:16:11.948523,1.791654,1.245908,1.415299,0.276802,1.413342,0.276802,1.245908,0
2026-07-10 14:16:11.958808,1.794027,1.214818,1.415299,0.261259,1.413342,0.261259,1.214818,0
2026-07-10 14:16:11.958808,1.796391,1.173365,1.415299,0.276802,1.413342,0.276802,1.173365,0
2026-07-10 14:16:11.958808,1.798788,1.131911,1.415299,0.240535,1.413342,0.240535,1.131911,0
2026-07-10 14:16:11.958808,1.801101,1.095640,1.415299,0.240535,1.413342,0.240535,1.095640,0
2026-07-10 14:16:11.968873,1.803493,1.054187,1.415299,0.230173,1.413342,0.230173,1.054187,0
2026-07-10 14:16:11.968873,1.805837,1.017915,1.415299,0.276802,1.413342,0.276802,1.017915,0
2026-07-10 14:16:11.968873,1.808390,0.986825,1.415299,0.256078,1.413342,0.256078,0.986825,0
2026-07-10 14:16:11.968873,1.810817,0.940190,1.415299,0.276802,1.413342,0.276802,0.940190,0
2026-07-10 14:16:11.978944,1.813226,0.898737,1.415299,0.266439,1.413342,0.266439,0.898737,0
2026-07-10 14:16:11.978944,1.815711,0.862465,1.415299,0.276802,1.413342,0.276802,0.862465,0
2026-07-10 14:16:11.978944,1.818227,0.815830,1.415299,0.261259,1.413342,0.261259,0.815830,0
2026-07-10 14:16:11.978944,1.820670,0.774377,1.415299,0.256078,1.413342,0.256078,0.774377,0
2026-07-10 14:16:11.989139,1.823132,0.732924,1.415299,0.256078,1.418524,0.256078,0.732924,0
2026-07-10 14:16:11.989139,1.825793,0.691470,1.415299,0.266439,1.418524,0.266439,0.691470,0
2026-07-10 14:16:11.989139,1.828190,0.655199,1.415299,0.276802,1.413342,0.276802,0.655199,0
2026-07-10 14:16:11.989139,1.830575,0.624109,1.415299,0.271621,1.413342,0.271621,0.624109,0
2026-07-10 14:16:11.999602,1.833037,0.577474,1.415299,0.281982,1.418524,0.281982,0.577474,0
2026-07-10 14:16:11.999602,1.835578,0.546384,1.415299,0.292345,1.413342,0.292345,0.546384,0
2026-07-10 14:16:11.999602,1.837922,0.494567,1.415299,0.287164,1.413342,0.287164,0.494567,0
2026-07-10 14:16:11.999602,1.840354,0.468659,1.415299,0.266439,1.418524,0.266439,0.468659,0
2026-07-10 14:16:11.999602,1.842821,0.422024,1.415299,0.230173,1.413342,0.230173,0.422024,0
2026-07-10 14:16:12.010082,1.845195,0.390934,1.415299,0.250897,1.413342,0.250897,0.390934,0
2026-07-10 14:16:12.014259,1.847692,0.344299,1.415299,0.256078,1.418524,0.256078,0.344299,0
2026-07-10 14:16:12.014259,1.850166,0.302846,1.415299,0.261259,1.418524,0.261259,0.302846,0
2026-07-10 14:16:12.014259,1.852622,0.256211,1.415299,0.256078,1.413342,0.256078,0.256211,0
2026-07-10 14:16:12.020296,1.855035,0.225121,1.415299,0.292345,1.413342,0.292345,0.225121,0
2026-07-10 14:16:12.020296,1.857305,0.194031,1.415299,0.256078,1.413342,0.256078,0.194031,0
2026-07-10 14:16:12.020296,1.859658,0.142215,1.415299,0.307888,1.413342,0.307888,0.142215,0
2026-07-10 14:16:12.020296,1.862082,0.116306,1.415299,0.235354,1.413342,0.235354,0.116306,0
2026-07-10 14:16:12.030345,1.864442,0.074853,1.415299,0.287164,1.413342,0.287164,0.074853,0
2026-07-10 14:16:12.030345,1.866883,0.038581,1.415299,0.235354,1.418524,0.235354,0.038581,0
2026-07-10 14:16:12.030345,1.869250,-0.002872,1.415299,0.281982,1.418524,0.281982,-0.002872,0
2026-07-10 14:16:12.030345,1.871550,-0.039144,1.415299,0.261259,1.418524,0.261259,-0.039144,0
2026-07-10 14:16:12.030345,1.873822,-0.080597,1.415299,0.266439,1.413342,0.266439,-0.080597,0
2026-07-10 14:16:12.040492,1.876479,-0.122050,1.415299,0.266439,1.413342,0.266439,-0.122050,0
2026-07-10 14:16:12.040492,1.878937,-0.168685,1.410120,0.266439,1.413342,0.266439,-0.168685,0
2026-07-10 14:16:12.040492,1.881357,-0.199775,1.415299,0.266439,1.413342,0.266439,-0.199775,0
2026-07-10 14:16:12.049383,1.883739,-0.251592,1.415299,0.240535,1.413342,0.240535,-0.251592,0
2026-07-10 14:16:12.050899,1.886233,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 14:16:12.050899,1.888595,-0.318954,1.415299,0.256078,1.413342,0.256078,-0.318954,0
2026-07-10 14:16:12.050899,1.891143,-0.360407,1.415299,0.266439,1.413342,0.266439,-0.360407,0
2026-07-10 14:16:12.050899,1.893501,-0.396678,1.415299,0.261259,1.413342,0.261259,-0.396678,0
2026-07-10 14:16:12.061290,1.895786,-0.438131,1.415299,0.271621,1.413342,0.271621,-0.438131,0
2026-07-10 14:16:12.061290,1.898042,-0.469221,1.415299,0.271621,1.413342,0.271621,-0.469221,0
2026-07-10 14:16:12.061290,1.900380,-0.510674,1.415299,0.287164,1.413342,0.287164,-0.510674,0
2026-07-10 14:16:12.061290,1.902763,-0.546947,1.415299,0.256078,1.413342,0.256078,-0.546947,0
2026-07-10 14:16:12.061290,1.905076,-0.588400,1.415299,0.261259,1.413342,0.261259,-0.588400,0
2026-07-10 14:16:12.071792,1.907413,-0.629852,1.415299,0.261259,1.418524,0.261259,-0.629852,0
2026-07-10 14:16:12.071792,1.910673,-0.671306,1.415299,0.276802,1.413342,0.276802,-0.671306,0
2026-07-10 14:16:12.071792,1.913007,-0.707578,1.415299,0.287164,1.413342,0.287164,-0.707578,0
