horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 13:28:13.215571,1.307535,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.220994,1.309989,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.222159,1.312819,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.225953,1.316074,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.229203,1.318442,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.230409,1.320813,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.232620,1.323177,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.235741,1.325644,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:13.238488,1.328059,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.241441,1.330755,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.241441,1.333203,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.245904,1.335615,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.247068,1.338085,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.247068,1.340532,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:13.253995,1.343053,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.255047,1.345535,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.257060,1.347942,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.259070,1.350268,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.263537,1.352572,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.264296,1.354956,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.268153,1.357315,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.270382,1.359650,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.270913,1.362079,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.275465,1.364617,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.275465,1.367168,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.279575,1.369473,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.279575,1.372055,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.279575,1.374471,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.288504,1.376960,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.290890,1.380184,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.292902,1.382735,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.295921,1.385160,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:13.295921,1.387554,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.295921,1.389930,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.302597,1.392253,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.304605,1.394592,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.306357,1.396975,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.309873,1.399385,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.311881,1.401798,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.313888,1.404141,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.315895,1.406498,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.317903,1.408899,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.317903,1.411227,1.686349,1.415299,0.173182,1.418524,0.173182,1.686349,0
2026-07-10 13:28:13.324526,1.413518,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.326533,1.415990,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.329625,1.418364,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.329625,1.420917,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.329625,1.423332,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.334969,1.425802,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.338456,1.428167,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.340464,1.430755,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.343239,1.433108,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.345892,1.435511,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.347908,1.437955,1.691530,1.415299,0.168001,1.418524,0.168001,1.691530,0
2026-07-10 13:28:13.349918,1.440289,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.353677,1.442633,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.355692,1.445037,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.357705,1.447744,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:13.359714,1.450123,1.696712,1.415299,0.168001,1.413342,0.168001,1.696712,0
2026-07-10 13:28:13.361724,1.452450,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:13.365774,1.454946,1.691530,1.415299,0.168001,1.418524,0.168001,1.691530,0
2026-07-10 13:28:13.367784,1.457606,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.371803,1.460052,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.375321,1.463646,1.686349,1.415299,0.173182,1.418524,0.173182,1.686349,0
2026-07-10 13:28:13.378001,1.467146,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.381970,1.470361,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.385995,1.474931,1.696712,1.415299,0.168001,1.413342,0.168001,1.696712,0
2026-07-10 13:28:13.388981,1.478271,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.392004,1.481391,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.394016,1.483937,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.396749,1.486446,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.398756,1.488972,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.401236,1.491674,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.405250,1.494243,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.407258,1.496900,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.410587,1.499705,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.412601,1.502462,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.415822,1.505190,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.417832,1.507897,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.420849,1.510625,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.422862,1.513386,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.425681,1.515884,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.429756,1.518363,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.431562,1.521208,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.433569,1.523656,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:13.437182,1.526195,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.437739,1.528954,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.440970,1.531338,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.442987,1.533686,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.446120,1.536040,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.446120,1.538465,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.450114,1.540788,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.454135,1.543138,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:13.455651,1.545643,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.457660,1.547996,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.457660,1.550314,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.457660,1.552624,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.465840,1.554956,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.467859,1.557370,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.469870,1.559823,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.472777,1.562249,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:13.475295,1.564678,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:13.477567,1.567053,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.480707,1.569590,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.481312,1.572058,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.484761,1.574394,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.487894,1.576781,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.487894,1.579220,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.487894,1.581554,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.493189,1.583829,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:13.495976,1.586154,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.499593,1.588691,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.500365,1.590988,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.502786,1.593282,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.504795,1.595695,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.504795,1.598069,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.504795,1.600498,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.513272,1.603015,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.515287,1.605332,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.518349,1.607716,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.520925,1.610049,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.522934,1.612329,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.524943,1.614633,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.527583,1.617146,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.529658,1.619489,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.531479,1.621836,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.535107,1.624156,1.691530,1.410120,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:13.539120,1.626478,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.540184,1.631774,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.540184,1.634325,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.547811,1.636756,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.549822,1.639628,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.554215,1.642967,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.556553,1.646022,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.559582,1.648579,1.686349,1.415299,0.168001,1.413342,0.168001,1.686349,0
2026-07-10 13:28:13.561590,1.651163,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.564097,1.653780,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.564097,1.656271,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.568100,1.658612,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.572124,1.661059,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.574137,1.663586,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.575150,1.666201,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.579564,1.668688,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.580233,1.671147,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.580233,1.673592,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.587207,1.676129,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.587821,1.678810,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.587821,1.681304,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.594093,1.683721,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.596755,1.686069,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.596755,1.688398,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.601026,1.690782,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.601026,1.693111,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.605226,1.695482,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.605226,1.697842,1.686349,1.415299,0.173182,1.418524,0.173182,1.686349,0
2026-07-10 13:28:13.605226,1.700173,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.611736,1.702515,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.614259,1.704780,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.614259,1.707140,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.614259,1.709495,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.614259,1.711843,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.624728,1.714227,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.624728,1.716683,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.629543,1.718979,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.629543,1.721310,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:13.633159,1.723670,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:13.637121,1.726017,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.639127,1.728404,1.691530,1.410120,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.641407,1.730816,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:13.641407,1.733117,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:13.646137,1.735489,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:13.647649,1.737854,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:13.647649,1.740222,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:13.651520,1.742514,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:13.654029,1.744830,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:13.654029,1.747174,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.654029,1.749572,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.662848,1.751905,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.663861,1.754303,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.665903,1.756805,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.665903,1.759112,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.671688,1.761402,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.673864,1.763778,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:13.675909,1.766086,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.677919,1.768356,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.679859,1.770628,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.683882,1.773018,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.683882,1.775405,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.688527,1.777727,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.690537,1.780124,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.690537,1.782444,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.695750,1.784778,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.697905,1.787152,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.697905,1.789472,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.697905,1.791849,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.704094,1.794175,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:13.704094,1.796484,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.709391,1.798824,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:13.711984,1.801237,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.714574,1.804612,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.716599,1.807044,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.720359,1.809351,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.720359,1.811701,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.723290,1.814079,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.723290,1.816446,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.729222,1.818776,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.730034,1.821112,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.733961,1.823493,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.736236,1.825920,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.737735,1.828399,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.737735,1.830740,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.737735,1.833107,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.745772,1.835446,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.745772,1.837746,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.745772,1.840112,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.745772,1.842454,1.686349,1.415299,0.173182,1.418524,0.173182,1.686349,0
2026-07-10 13:28:13.754099,1.844788,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.754099,1.847120,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.754099,1.849442,1.686349,1.415299,0.168001,1.413342,0.168001,1.686349,0
2026-07-10 13:28:13.754099,1.851747,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.764357,1.854138,1.686349,1.415299,0.168001,1.413342,0.168001,1.686349,0
2026-07-10 13:28:13.764357,1.856685,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:13.764357,1.859045,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.764357,1.861432,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.774419,1.863809,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.774419,1.866222,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.779512,1.868537,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:13.779512,1.870887,1.696712,1.415299,0.168001,1.413342,0.168001,1.696712,0
2026-07-10 13:28:13.782538,1.873243,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.782538,1.875542,1.686349,1.415299,0.168001,1.413342,0.168001,1.686349,0
2026-07-10 13:28:13.787807,1.877871,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.790891,1.880256,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.790891,1.882648,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.795776,1.884964,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.795776,1.887371,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.795776,1.889771,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.800958,1.892053,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:13.800958,1.894464,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.800958,1.896863,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.800958,1.899258,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.811094,1.901529,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.811094,1.904476,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.811094,1.906935,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.811094,1.909309,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.821186,1.911966,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.821186,1.914375,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:13.821186,1.916659,1.686349,1.415299,0.173182,1.418524,0.173182,1.686349,0
2026-07-10 13:28:13.828608,1.918997,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.831691,1.921281,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.831691,1.923801,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.831691,1.926143,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.839905,1.928423,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:13.839905,1.931261,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.839905,1.933557,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.846278,1.935877,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.848086,1.938158,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.848086,1.940444,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:13.848086,1.942776,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.854177,1.945068,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.858201,1.947388,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.858201,1.949692,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:13.858201,1.952051,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:13.858201,1.954390,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
