horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:35:22.764403,1.312091,4.645077,1.415299,-0.153219,1.413342,-0.153219,4.645077,0
2026-07-10 14:35:22.766912,1.314594,4.686530,1.415299,-0.148038,1.418524,-0.148038,4.686530,0
2026-07-10 14:35:22.769300,1.317063,4.722801,1.415299,-0.163581,1.418524,-0.163581,4.722801,0
2026-07-10 14:35:22.771811,1.319705,4.769437,1.415299,-0.179124,1.413342,-0.179124,4.769437,0
2026-07-10 14:35:22.775398,1.322244,4.800527,1.415299,-0.205029,1.418524,-0.205029,4.800527,0
2026-07-10 14:35:22.778885,1.324796,4.867887,1.415299,-0.230933,1.418524,-0.230933,4.867887,0
2026-07-10 14:35:22.780899,1.328868,4.909341,1.415299,-0.246476,1.418524,-0.246476,4.909341,0
2026-07-10 14:35:22.783022,1.331103,4.940432,1.410120,-0.241296,1.413342,-0.241296,4.940432,0
2026-07-10 14:35:22.785533,1.333372,4.971521,1.415299,-0.210210,1.413342,-0.210210,4.971521,0
2026-07-10 14:35:22.788721,1.335658,5.018156,1.415299,-0.199847,1.418524,-0.199847,5.018156,0
2026-07-10 14:35:22.791160,1.338503,5.049246,1.415299,-0.210210,1.413342,-0.210210,5.049246,0
2026-07-10 14:35:22.794578,1.340969,5.101063,1.415299,-0.220572,1.413342,-0.220572,5.101063,0
2026-07-10 14:35:22.795536,1.343434,5.132153,1.415299,-0.246476,1.418524,-0.246476,5.132153,0
2026-07-10 14:35:22.798731,1.345931,5.173606,1.415299,-0.241296,1.418524,-0.241296,5.173606,0
2026-07-10 14:35:22.799967,1.348367,5.215059,1.415299,-0.256839,1.418524,-0.256839,5.215059,0
2026-07-10 14:35:22.802864,1.350771,5.246149,1.415299,-0.251657,1.418524,-0.251657,5.246149,0
2026-07-10 14:35:22.805433,1.353072,5.282421,1.415299,-0.262019,1.418524,-0.262019,5.282421,0
2026-07-10 14:35:22.808452,1.355390,5.318692,1.415299,-0.241296,1.418524,-0.241296,5.318692,0
2026-07-10 14:35:22.810701,1.357698,5.354964,1.415299,-0.236115,1.418524,-0.236115,5.354964,0
2026-07-10 14:35:22.811588,1.359947,5.386054,1.415299,-0.236115,1.413342,-0.236115,5.386054,0
2026-07-10 14:35:22.814293,1.362135,5.427507,1.415299,-0.210210,1.413342,-0.210210,5.427507,0
2026-07-10 14:35:22.816412,1.364388,5.443052,1.415299,-0.256839,1.413342,-0.256839,5.443052,0
2026-07-10 14:35:22.819241,1.366726,5.489687,1.415299,-0.267200,1.418524,-0.267200,5.489687,0
2026-07-10 14:35:22.820562,1.368911,5.520777,1.415299,-0.303467,1.413342,-0.303467,5.520777,0
2026-07-10 14:35:22.823189,1.371172,5.551867,1.410120,-0.344914,1.418524,-0.344914,5.551867,0
2026-07-10 14:35:22.827209,1.373587,5.598501,1.415299,-0.319010,1.413342,-0.319010,5.598501,0
2026-07-10 14:35:22.830121,1.376080,5.665863,1.415299,-0.246476,1.418524,-0.246476,5.665863,0
2026-07-10 14:35:22.832633,1.380470,5.691772,1.415299,-0.262019,1.418524,-0.262019,5.691772,0
2026-07-10 14:35:22.834830,1.382784,5.728043,1.415299,-0.246476,1.418524,-0.246476,5.728043,0
2026-07-10 14:35:22.837339,1.385056,5.774679,1.415299,-0.256839,1.413342,-0.256839,5.774679,0
2026-07-10 14:35:22.839827,1.387367,5.800587,1.415299,-0.267200,1.418524,-0.267200,5.800587,0
2026-07-10 14:35:22.842338,1.389716,5.842039,1.415299,-0.287924,1.418524,-0.287924,5.842039,0
2026-07-10 14:35:22.844344,1.391990,5.878311,1.415299,-0.344914,1.418524,-0.344914,5.878311,0
2026-07-10 14:35:22.847661,1.394394,5.914583,1.415299,-0.344914,1.418524,-0.344914,5.914583,0
2026-07-10 14:35:22.849418,1.396931,5.950855,1.415299,-0.334553,1.418524,-0.334553,5.950855,0
2026-07-10 14:35:22.851492,1.399452,5.987127,1.415299,-0.282743,1.418524,-0.282743,5.987127,0
2026-07-10 14:35:22.855016,1.401898,6.018217,1.415299,-0.272381,1.418524,-0.272381,6.018217,0
2026-07-10 14:35:22.856547,1.404338,6.054487,1.415299,-0.272381,1.418524,-0.272381,6.054487,0
2026-07-10 14:35:22.859786,1.406861,6.106304,1.415299,-0.293105,1.413342,-0.293105,6.106304,0
2026-07-10 14:35:22.861403,1.409291,6.132214,1.415299,-0.287924,1.418524,-0.287924,6.132214,0
2026-07-10 14:35:22.863917,1.411661,6.173666,1.415299,-0.319010,1.418524,-0.319010,6.173666,0
2026-07-10 14:35:22.866479,1.414009,6.204756,1.415299,-0.324191,1.418524,-0.324191,6.204756,0
2026-07-10 14:35:22.869493,1.416323,6.235846,1.410120,-0.313829,1.418524,-0.313829,6.235846,0
2026-07-10 14:35:22.870577,1.418674,6.272118,1.415299,-0.334553,1.418524,-0.334553,6.272118,0
2026-07-10 14:35:22.872614,1.421020,6.308390,1.415299,-0.319010,1.418524,-0.319010,6.308390,0
2026-07-10 14:35:22.875743,1.423302,6.349842,1.415299,-0.298286,1.413342,-0.298286,6.349842,0
2026-07-10 14:35:22.877747,1.425567,6.375751,1.415299,-0.277562,1.418524,-0.277562,6.375751,0
2026-07-10 14:35:22.880646,1.427953,6.422386,1.415299,-0.287924,1.418524,-0.287924,6.422386,0
2026-07-10 14:35:22.883930,1.430399,6.453476,1.415299,-0.293105,1.418524,-0.293105,6.453476,0
2026-07-10 14:35:22.884796,1.432815,6.489748,1.415299,-0.303467,1.418524,-0.303467,6.489748,0
2026-07-10 14:35:22.887789,1.435102,6.520838,1.415299,-0.308648,1.418524,-0.308648,6.520838,0
2026-07-10 14:35:22.890423,1.437421,6.562290,1.415299,-0.319010,1.413342,-0.319010,6.562290,0
2026-07-10 14:35:22.891464,1.439874,6.593380,1.415299,-0.339734,1.418524,-0.339734,6.593380,0
2026-07-10 14:35:22.894054,1.442128,6.624470,1.415299,-0.334553,1.413342,-0.334553,6.624470,0
2026-07-10 14:35:22.896564,1.444455,6.671106,1.415299,-0.303467,1.413342,-0.303467,6.671106,0
2026-07-10 14:35:22.899196,1.446749,6.691832,1.415299,-0.277562,1.413342,-0.277562,6.691832,0
2026-07-10 14:35:22.900794,1.448978,6.733286,1.415299,-0.293105,1.418524,-0.293105,6.733286,0
2026-07-10 14:35:22.904109,1.451207,6.769556,1.415299,-0.262019,1.413342,-0.262019,6.769556,0
2026-07-10 14:35:22.907455,1.453916,6.821373,1.415299,-0.287924,1.418524,-0.287924,6.821373,0
2026-07-10 14:35:22.908440,1.456837,6.857645,1.415299,-0.287924,1.413342,-0.287924,6.857645,0
2026-07-10 14:35:22.911109,1.459105,6.883553,1.415299,-0.319010,1.413342,-0.319010,6.883553,0
2026-07-10 14:35:22.913624,1.461332,6.919825,1.415299,-0.319010,1.413342,-0.319010,6.919825,0
2026-07-10 14:35:22.913624,1.463575,6.950914,1.415299,-0.308648,1.418524,-0.308648,6.950914,0
2026-07-10 14:35:22.917926,1.465930,6.987186,1.415299,-0.319010,1.418524,-0.319010,6.987186,0
2026-07-10 14:35:22.921104,1.468295,7.018276,1.415299,-0.272381,1.418524,-0.272381,7.018276,0
2026-07-10 14:35:22.921104,1.470651,7.059731,1.415299,-0.313829,1.413342,-0.313829,7.059731,0
2026-07-10 14:35:22.921104,1.473027,7.096001,1.415299,-0.287924,1.413342,-0.287924,7.096001,0
2026-07-10 14:35:22.921104,1.475290,7.127092,1.415299,-0.298286,1.413342,-0.298286,7.127092,0
2026-07-10 14:35:22.930276,1.478113,7.178907,1.415299,-0.298286,1.418524,-0.298286,7.178907,0
2026-07-10 14:35:22.932171,1.480469,7.209997,1.415299,-0.329372,1.418524,-0.329372,7.209997,0
2026-07-10 14:35:22.934891,1.482885,7.251451,1.415299,-0.355277,1.413342,-0.355277,7.251451,0
2026-07-10 14:35:22.937179,1.485258,7.287724,1.415299,-0.339734,1.413342,-0.339734,7.287724,0
2026-07-10 14:35:22.940483,1.487540,7.318813,1.415299,-0.319010,1.418524,-0.319010,7.318813,0
2026-07-10 14:35:22.942143,1.489898,7.355085,1.415299,-0.277562,1.413342,-0.277562,7.355085,0
2026-07-10 14:35:22.943641,1.492188,7.391356,1.415299,-0.277562,1.418524,-0.277562,7.391356,0
2026-07-10 14:35:22.948614,1.495393,7.432810,1.415299,-0.282743,1.418524,-0.282743,7.432810,0
2026-07-10 14:35:22.948614,1.497798,7.469082,1.415299,-0.282743,1.418524,-0.282743,7.469082,0
2026-07-10 14:35:22.948614,1.500182,7.510534,1.415299,-0.308648,1.418524,-0.308648,7.510534,0
2026-07-10 14:35:22.955226,1.502578,7.546806,1.415299,-0.319010,1.413342,-0.319010,7.546806,0
2026-07-10 14:35:22.958206,1.504862,7.577896,1.415299,-0.329372,1.413342,-0.329372,7.577896,0
2026-07-10 14:35:22.959585,1.507190,7.619349,1.415299,-0.355277,1.413342,-0.355277,7.619349,0
2026-07-10 14:35:22.961637,1.509537,7.655621,1.415299,-0.360457,1.413342,-0.360457,7.655621,0
2026-07-10 14:35:22.964156,1.511997,7.686710,1.415299,-0.334553,1.413342,-0.334553,7.686710,0
2026-07-10 14:35:22.964156,1.514324,7.722982,1.415299,-0.319010,1.418524,-0.319010,7.722982,0
2026-07-10 14:35:22.969357,1.516634,7.759254,1.415299,-0.319010,1.418524,-0.319010,7.759254,0
2026-07-10 14:35:22.971096,1.518951,7.790344,1.415299,-0.329372,1.413342,-0.329372,7.790344,0
2026-07-10 14:35:22.973656,1.521710,7.836979,1.415299,-0.344914,1.413342,-0.344914,7.836979,0
2026-07-10 14:35:22.975660,1.524025,7.868069,1.415299,-0.370820,1.413342,-0.370820,7.868069,0
2026-07-10 14:35:22.979422,1.526317,7.888796,1.415299,-0.381182,1.413342,-0.381182,7.888796,0
2026-07-10 14:35:22.980195,1.528578,7.935431,1.415299,-0.407086,1.418524,-0.407086,7.935431,0
2026-07-10 14:35:22.983304,1.531026,7.976883,1.415299,-0.391543,1.418524,-0.391543,7.976883,0
2026-07-10 14:35:22.983304,1.533540,8.013155,1.415299,-0.396725,1.418524,-0.396725,8.013155,0
2026-07-10 14:35:22.989112,1.536070,8.044245,1.415299,-0.365639,1.413342,-0.365639,8.044245,0
2026-07-10 14:35:22.989934,1.538289,8.080517,1.415299,-0.360457,1.413342,-0.360457,8.080517,0
2026-07-10 14:35:22.992592,1.540582,8.116789,1.415299,-0.355277,1.413342,-0.355277,8.116789,0
2026-07-10 14:35:22.994923,1.542956,8.147879,1.415299,-0.344914,1.413342,-0.344914,8.147879,0
2026-07-10 14:35:22.997433,1.545302,8.184151,1.415299,-0.370820,1.418524,-0.370820,8.184151,0
2026-07-10 14:35:22.999856,1.547649,8.204876,1.415299,-0.386363,1.413342,-0.386363,8.204876,0
2026-07-10 14:35:23.001570,1.550032,8.256693,1.415299,-0.427811,1.418524,-0.427811,8.256693,0
2026-07-10 14:35:23.005033,1.552278,8.287783,1.415299,-0.412268,1.413342,-0.412268,8.287783,0
2026-07-10 14:35:23.005033,1.554951,8.324055,1.415299,-0.396725,1.413342,-0.396725,8.324055,0
2026-07-10 14:35:23.010129,1.557281,8.349962,1.415299,0.281982,1.418524,0.281982,8.349962,0
2026-07-10 14:35:23.012436,1.559612,8.381054,1.415299,1.064309,1.413342,1.064309,8.381054,0
2026-07-10 14:35:23.014888,1.562043,8.386234,1.415299,2.033152,1.413342,2.033152,8.386234,0
2026-07-10 14:35:23.017767,1.564388,8.349962,1.415299,0.924423,1.413342,0.924423,8.349962,0
2026-07-10 14:35:23.020072,1.566718,8.292965,1.410120,-0.282743,1.413342,-0.282743,8.292965,0
2026-07-10 14:35:23.021778,1.569063,8.241148,1.415299,-0.432991,1.418524,-0.432991,8.241148,0
2026-07-10 14:35:23.023286,1.571391,8.204876,1.415299,-0.153219,1.413342,-0.153219,8.204876,0
2026-07-10 14:35:23.023286,1.573774,8.168606,1.415299,0.033296,1.413342,0.033296,8.168606,0
2026-07-10 14:35:23.029399,1.576135,8.116789,1.415299,-0.008152,1.418524,-0.008152,8.116789,0
2026-07-10 14:35:23.031430,1.578549,8.075335,1.415299,0.059201,1.418524,0.059201,8.075335,0
2026-07-10 14:35:23.033901,1.580908,8.039064,1.415299,0.074744,1.418524,0.074744,8.039064,0
2026-07-10 14:35:23.033901,1.583263,8.007973,1.415299,0.116192,1.413342,0.116192,8.007973,0
2026-07-10 14:35:23.039336,1.585890,7.961338,1.415299,0.085106,1.413342,0.085106,7.961338,0
2026-07-10 14:35:23.041376,1.588230,7.925068,1.415299,0.111011,1.413342,0.111011,7.925068,0
2026-07-10 14:35:23.042682,1.590722,7.868069,1.415299,0.054020,1.418524,0.054020,7.868069,0
2026-07-10 14:35:23.046438,1.593188,7.847342,1.415299,0.064382,1.418524,0.064382,7.847342,0
2026-07-10 14:35:23.047070,1.595671,7.790344,1.410120,0.069563,1.418524,0.069563,7.790344,0
2026-07-10 14:35:23.051099,1.598012,7.764435,1.410120,0.095468,1.418524,0.095468,7.764435,0
2026-07-10 14:35:23.053697,1.600348,7.712620,1.415299,0.079925,1.418524,0.079925,7.712620,0
2026-07-10 14:35:23.055674,1.602794,7.686710,1.415299,0.116192,1.413342,0.116192,7.686710,0
2026-07-10 14:35:23.055674,1.605160,7.634893,1.415299,0.111011,1.413342,0.111011,7.634893,0
2026-07-10 14:35:23.060275,1.607437,7.608986,1.415299,0.136915,1.413342,0.136915,7.608986,0
2026-07-10 14:35:23.061282,1.609703,7.557169,1.415299,0.090287,1.413342,0.090287,7.557169,0
2026-07-10 14:35:23.061282,1.611997,7.520897,1.415299,0.079925,1.418524,0.079925,7.520897,0
2026-07-10 14:35:23.067646,1.614390,7.489807,1.415299,0.074744,1.413342,0.074744,7.489807,0
2026-07-10 14:35:23.069844,1.616722,7.453537,1.415299,0.095468,1.418524,0.095468,7.453537,0
2026-07-10 14:35:23.072167,1.619143,7.412083,1.415299,0.095468,1.418524,0.095468,7.412083,0
2026-07-10 14:35:23.073105,1.621475,7.375811,1.415299,0.105830,1.413342,0.105830,7.375811,0
2026-07-10 14:35:23.077266,1.623762,7.334358,1.410120,0.121372,1.418524,0.121372,7.334358,0
2026-07-10 14:35:23.077266,1.626113,7.287724,1.415299,0.142097,1.418524,0.142097,7.287724,0
2026-07-10 14:35:23.080526,1.628320,7.266996,1.415299,0.100649,1.418524,0.100649,7.266996,0
2026-07-10 14:35:23.083109,1.630604,7.215179,1.415299,0.111011,1.418524,0.111011,7.215179,0
2026-07-10 14:35:23.083109,1.632931,7.184090,1.415299,0.105830,1.413342,0.105830,7.184090,0
2026-07-10 14:35:23.087040,1.635202,7.147818,1.415299,0.131735,1.418524,0.131735,7.147818,0
2026-07-10 14:35:23.090108,1.637556,7.101183,1.415299,0.126554,1.418524,0.126554,7.101183,0
2026-07-10 14:35:23.092433,1.640027,7.064911,1.415299,0.136915,1.413342,0.136915,7.064911,0
2026-07-10 14:35:23.094701,1.642695,7.023458,1.415299,0.136915,1.413342,0.136915,7.023458,0
2026-07-10 14:35:23.097038,1.644985,6.982004,1.415299,0.142097,1.413342,0.142097,6.982004,0
2026-07-10 14:35:23.099832,1.647320,6.945734,1.415299,0.100649,1.418524,0.100649,6.945734,0
2026-07-10 14:35:23.101899,1.649586,6.914644,1.415299,0.085106,1.413342,0.085106,6.914644,0
2026-07-10 14:35:23.105106,1.651837,6.878372,1.415299,0.095468,1.413342,0.095468,6.878372,0
2026-07-10 14:35:23.105106,1.654105,6.842100,1.415299,0.074744,1.413342,0.074744,6.842100,0
2026-07-10 14:35:23.109364,1.656369,6.795465,1.415299,0.147278,1.413342,0.147278,6.795465,0
2026-07-10 14:35:23.112187,1.658704,6.769556,1.415299,0.131735,1.413342,0.131735,6.769556,0
2026-07-10 14:35:23.113634,1.661298,6.712559,1.415299,0.168001,1.418524,0.168001,6.712559,0
2026-07-10 14:35:23.115415,1.663617,6.681469,1.415299,0.136915,1.418524,0.136915,6.681469,0
2026-07-10 14:35:23.119436,1.665938,6.640015,1.415299,0.168001,1.413342,0.168001,6.640015,0
2026-07-10 14:35:23.120972,1.668612,6.598562,1.415299,0.100649,1.418524,0.100649,6.598562,0
2026-07-10 14:35:23.123052,1.671043,6.562290,1.415299,0.131735,1.418524,0.131735,6.562290,0
2026-07-10 14:35:23.125106,1.673357,6.526018,1.415299,0.105830,1.413342,0.105830,6.526018,0
2026-07-10 14:35:23.129099,1.675689,6.484566,1.415299,0.126554,1.413342,0.126554,6.484566,0
2026-07-10 14:35:23.129735,1.678454,6.443113,1.415299,0.131735,1.413342,0.131735,6.443113,0
2026-07-10 14:35:23.132959,1.680835,6.401659,1.415299,0.168001,1.418524,0.168001,6.401659,0
2026-07-10 14:35:23.132959,1.683150,6.365387,1.415299,0.147278,1.418524,0.147278,6.365387,0
2026-07-10 14:35:23.132959,1.685395,6.334297,1.415299,0.173182,1.413342,0.173182,6.334297,0
2026-07-10 14:35:23.132959,1.687700,6.292845,1.415299,0.147278,1.418524,0.147278,6.292845,0
2026-07-10 14:35:23.132959,1.689985,6.246210,1.415299,0.136915,1.413342,0.136915,6.246210,0
2026-07-10 14:35:23.143400,1.692218,6.215120,1.415299,0.126554,1.413342,0.126554,6.215120,0
2026-07-10 14:35:23.146112,1.694528,6.184029,1.415299,0.126554,1.413342,0.126554,6.184029,0
2026-07-10 14:35:23.148866,1.696845,6.142576,1.415299,0.152458,1.413342,0.152458,6.142576,0
2026-07-10 14:35:23.150877,1.699189,6.101124,1.415299,0.157640,1.413342,0.157640,6.101124,0
2026-07-10 14:35:23.153783,1.701519,6.059669,1.415299,0.162821,1.413342,0.162821,6.059669,0
2026-07-10 14:35:23.156966,1.703950,6.018217,1.415299,0.147278,1.413342,0.147278,6.018217,0
2026-07-10 14:35:23.157911,1.706323,5.992308,1.415299,0.157640,1.418524,0.157640,5.992308,0
2026-07-10 14:35:23.161146,1.708662,5.950855,1.415299,0.152458,1.413342,0.152458,5.950855,0
2026-07-10 14:35:23.164163,1.711159,5.904221,1.415299,0.131735,1.413342,0.131735,5.904221,0
2026-07-10 14:35:23.165068,1.713464,5.873131,1.415299,0.131735,1.418524,0.131735,5.873131,0
2026-07-10 14:35:23.169091,1.715841,5.831676,1.415299,0.147278,1.418524,0.147278,5.831676,0
2026-07-10 14:35:23.171102,1.718115,5.795404,1.415299,0.142097,1.418524,0.142097,5.795404,0
2026-07-10 14:35:23.173114,1.720464,5.764315,1.415299,0.193906,1.413342,0.193906,5.764315,0
2026-07-10 14:35:23.174623,1.722753,5.722862,1.415299,0.168001,1.418524,0.168001,5.722862,0
2026-07-10 14:35:23.174623,1.724994,5.691772,1.415299,0.204268,1.413342,0.204268,5.691772,0
2026-07-10 14:35:23.179158,1.727252,5.655500,1.415299,0.183544,1.413342,0.183544,5.655500,0
2026-07-10 14:35:23.179158,1.729565,5.614046,1.415299,0.199087,1.418524,0.199087,5.614046,0
2026-07-10 14:35:23.184682,1.731821,5.577776,1.415299,0.142097,1.413342,0.142097,5.577776,0
2026-07-10 14:35:23.186005,1.734104,5.536322,1.415299,0.152458,1.413342,0.152458,5.536322,0
2026-07-10 14:35:23.186005,1.736391,5.510414,1.415299,0.126554,1.418524,0.126554,5.510414,0
2026-07-10 14:35:23.191593,1.738798,5.458597,1.415299,0.162821,1.418524,0.162821,5.458597,0
2026-07-10 14:35:23.193604,1.741085,5.432689,1.415299,0.204268,1.418524,0.204268,5.432689,0
2026-07-10 14:35:23.196197,1.743414,5.386054,1.415299,0.193906,1.413342,0.193906,5.386054,0
2026-07-10 14:35:23.198207,1.745686,5.354964,1.415299,0.204268,1.413342,0.204268,5.354964,0
2026-07-10 14:35:23.200217,1.747950,5.318692,1.415299,0.183544,1.413342,0.183544,5.318692,0
2026-07-10 14:35:23.202227,1.750200,5.282421,1.415299,0.214630,1.413342,0.214630,5.282421,0
2026-07-10 14:35:23.205250,1.752503,5.246149,1.415299,0.157640,1.413342,0.157640,5.246149,0
2026-07-10 14:35:23.207266,1.754818,5.215059,1.415299,0.162821,1.413342,0.162821,5.215059,0
2026-07-10 14:35:23.209277,1.757125,5.173606,1.415299,0.147278,1.413342,0.147278,5.173606,0
2026-07-10 14:35:23.209277,1.759425,5.132153,1.415299,0.173182,1.413342,0.173182,5.132153,0
2026-07-10 14:35:23.209277,1.761722,5.095881,1.415299,0.183544,1.413342,0.183544,5.095881,0
2026-07-10 14:35:23.216410,1.764015,5.049246,1.415299,0.204268,1.413342,0.204268,5.049246,0
2026-07-10 14:35:23.216410,1.766374,5.028520,1.415299,0.199087,1.413342,0.199087,5.028520,0
2026-07-10 14:35:23.221044,1.768738,4.987066,1.415299,0.188725,1.418524,0.188725,4.987066,0
2026-07-10 14:35:23.223064,1.771082,4.950794,1.415299,0.199087,1.413342,0.199087,4.950794,0
2026-07-10 14:35:23.225408,1.773425,4.898978,1.415299,0.162821,1.418524,0.162821,4.898978,0
2026-07-10 14:35:23.227690,1.775721,4.862706,1.415299,0.157640,1.413342,0.157640,4.862706,0
2026-07-10 14:35:23.227690,1.777962,4.841980,1.415299,0.142097,1.413342,0.142097,4.841980,0
2026-07-10 14:35:23.232241,1.780291,4.790163,1.415299,0.188725,1.413342,0.188725,4.790163,0
2026-07-10 14:35:23.235529,1.782576,4.769437,1.415299,0.193906,1.413342,0.193906,4.769437,0
2026-07-10 14:35:23.237544,1.784817,4.722801,1.415299,0.224992,1.413342,0.224992,4.722801,0
2026-07-10 14:35:23.240615,1.787212,4.681348,1.415299,0.193906,1.413342,0.193906,4.681348,0
2026-07-10 14:35:23.241824,1.789840,4.645077,1.415299,0.199087,1.413342,0.199087,4.645077,0
2026-07-10 14:35:23.244221,1.792197,4.608805,1.410120,0.188725,1.413342,0.188725,4.608805,0
2026-07-10 14:35:23.247117,1.794579,4.572534,1.415299,0.193906,1.413342,0.193906,4.572534,0
2026-07-10 14:35:23.248173,1.796847,4.536262,1.415299,0.157640,1.413342,0.157640,4.536262,0
2026-07-10 14:35:23.251166,1.799192,4.505172,1.415299,0.188725,1.418524,0.188725,4.505172,0
2026-07-10 14:35:23.253685,1.801521,4.453355,1.415299,0.178364,1.413342,0.178364,4.453355,0
2026-07-10 14:35:23.256711,1.803864,4.427447,1.415299,0.219811,1.413342,0.219811,4.427447,0
2026-07-10 14:35:23.256711,1.806195,4.380812,1.415299,0.209449,1.418524,0.209449,4.380812,0
2026-07-10 14:35:23.256711,1.808527,4.354903,1.415299,0.209449,1.413342,0.209449,4.354903,0
2026-07-10 14:35:23.262729,1.811184,4.308269,1.415299,0.224992,1.418524,0.224992,4.308269,0
2026-07-10 14:35:23.265990,1.813536,4.266815,1.415299,0.235354,1.418524,0.235354,4.266815,0
2026-07-10 14:35:23.267786,1.815830,4.235725,1.415299,0.204268,1.413342,0.204268,4.235725,0
2026-07-10 14:35:23.270303,1.818131,4.199454,1.415299,0.152458,1.413342,0.152458,4.199454,0
2026-07-10 14:35:23.272989,1.820428,4.163182,1.415299,0.183544,1.413342,0.183544,4.163182,0
2026-07-10 14:35:23.276146,1.822752,4.121729,1.415299,0.152458,1.413342,0.152458,4.121729,0
2026-07-10 14:35:23.278236,1.825086,4.075094,1.415299,0.235354,1.418524,0.235354,4.075094,0
2026-07-10 14:35:23.279652,1.827348,4.049186,1.415299,0.209449,1.413342,0.209449,4.049186,0
2026-07-10 14:35:23.279652,1.830101,4.012914,1.415299,0.230173,1.418524,0.230173,4.012914,0
2026-07-10 14:35:23.279652,1.832522,3.971461,1.415299,0.199087,1.413342,0.199087,3.971461,0
2026-07-10 14:35:23.286215,1.834798,3.935189,1.415299,0.240535,1.418524,0.240535,3.935189,0
2026-07-10 14:35:23.290078,1.837109,3.893736,1.415299,0.199087,1.413342,0.199087,3.893736,0
2026-07-10 14:35:23.290078,1.839503,3.857465,1.415299,0.199087,1.413342,0.199087,3.857465,0
2026-07-10 14:35:23.294626,1.841835,3.810829,1.415299,0.193906,1.418524,0.193906,3.810829,0
2026-07-10 14:35:23.296358,1.844137,3.779739,1.415299,0.204268,1.418524,0.204268,3.779739,0
2026-07-10 14:35:23.298364,1.846478,3.748650,1.415299,0.209449,1.413342,0.209449,3.748650,0
2026-07-10 14:35:23.302382,1.848938,3.707196,1.415299,0.224992,1.418524,0.224992,3.707196,0
2026-07-10 14:35:23.304389,1.851405,3.670924,1.415299,0.224992,1.418524,0.224992,3.670924,0
2026-07-10 14:35:23.306460,1.853773,3.634653,1.415299,0.199087,1.418524,0.199087,3.634653,0
2026-07-10 14:35:23.306460,1.856275,3.582836,1.415299,0.219811,1.418524,0.219811,3.582836,0
2026-07-10 14:35:23.312362,1.858729,3.546565,1.415299,0.173182,1.413342,0.173182,3.546565,0
2026-07-10 14:35:23.312362,1.861243,3.515475,1.415299,0.178364,1.413342,0.178364,3.515475,0
2026-07-10 14:35:23.316498,1.863653,3.468840,1.415299,0.173182,1.418524,0.173182,3.468840,0
2026-07-10 14:35:23.319242,1.866183,3.427386,1.415299,0.204268,1.418524,0.204268,3.427386,0
2026-07-10 14:35:23.321207,1.868610,3.396297,1.415299,0.209449,1.418524,0.209449,3.396297,0
2026-07-10 14:35:23.324125,1.871067,3.360025,1.415299,0.230173,1.418524,0.230173,3.360025,0
2026-07-10 14:35:23.326137,1.873519,3.308208,1.415299,0.199087,1.418524,0.199087,3.308208,0
2026-07-10 14:35:23.327438,1.876346,3.271936,1.415299,0.209449,1.418524,0.209449,3.271936,0
2026-07-10 14:35:23.331308,1.878725,3.230484,1.415299,0.209449,1.418524,0.209449,3.230484,0
2026-07-10 14:35:23.331308,1.881071,3.204576,1.415299,0.209449,1.413342,0.209449,3.204576,0
2026-07-10 14:35:23.336155,1.883502,3.157940,1.415299,0.183544,1.418524,0.183544,3.157940,0
2026-07-10 14:35:23.337693,1.885762,3.121669,1.415299,0.209449,1.418524,0.209449,3.121669,0
2026-07-10 14:35:23.341713,1.888219,3.085397,1.415299,0.209449,1.413342,0.209449,3.085397,0
2026-07-10 14:35:23.343725,1.890664,3.038762,1.415299,0.250897,1.418524,0.250897,3.038762,0
2026-07-10 14:35:23.345740,1.893081,3.012854,1.415299,0.230173,1.418524,0.230173,3.012854,0
2026-07-10 14:35:23.347140,1.895564,2.971400,1.415299,0.261259,1.413342,0.261259,2.971400,0
2026-07-10 14:35:23.347140,1.897989,2.929947,1.415299,0.235354,1.418524,0.235354,2.929947,0
2026-07-10 14:35:23.347140,1.900429,2.893676,1.415299,0.256078,1.413342,0.256078,2.893676,0
2026-07-10 14:35:23.355873,1.902871,2.857404,1.415299,0.188725,1.413342,0.188725,2.857404,0
2026-07-10 14:35:23.358674,1.905255,2.810769,1.415299,0.214630,1.413342,0.214630,2.810769,0
2026-07-10 14:35:23.360686,1.907717,2.779679,1.415299,0.188725,1.413342,0.188725,2.779679,0
2026-07-10 14:35:23.362695,1.910133,2.738226,1.415299,0.250897,1.418524,0.250897,2.738226,0
2026-07-10 14:35:23.364412,1.912579,2.707136,1.415299,0.271621,1.413342,0.271621,2.707136,0
2026-07-10 14:35:23.366172,1.914998,2.655319,1.415299,0.271621,1.418524,0.271621,2.655319,0
2026-07-10 14:35:23.369017,1.917602,2.619048,1.415299,0.235354,1.413342,0.235354,2.619048,0
2026-07-10 14:35:23.373222,1.919920,2.577595,1.415299,0.261259,1.418524,0.261259,2.577595,0
2026-07-10 14:35:23.375234,1.922371,2.546505,1.415299,0.230173,1.418524,0.230173,2.546505,0
2026-07-10 14:35:23.376804,1.924804,2.505052,1.415299,0.204268,1.418524,0.204268,2.505052,0
2026-07-10 14:35:23.376804,1.927712,2.458416,1.415299,0.214630,1.413342,0.214630,2.458416,0
2026-07-10 14:35:23.382586,1.930155,2.416963,1.415299,0.230173,1.413342,0.230173,2.416963,0
