horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 15:58:56.383890,0.674071,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:56.386207,0.676660,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.388412,0.679272,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.390469,0.681985,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.394269,0.684679,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:56.394269,0.687489,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.399288,0.690261,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.399288,0.692770,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.404010,0.695167,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.404010,0.697673,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.408089,0.700253,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.411196,0.702735,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.411196,0.705318,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.411196,0.707793,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.419396,0.710232,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.420338,0.712884,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.420338,0.715413,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.427018,0.717926,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.428524,0.720739,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.428524,0.723485,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.436325,0.726155,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.438728,0.728947,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.440894,0.731749,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.440894,0.734301,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.446127,0.736820,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.448522,0.739237,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:56.449673,0.741759,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.453725,0.744241,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.453725,0.746757,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.457978,0.749296,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:56.461967,0.752130,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.461967,0.754871,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.461967,0.757502,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.469677,0.760085,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.470622,0.762401,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.475138,0.765088,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.478172,0.768051,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.480623,0.770923,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.482773,0.773621,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.486208,0.776170,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.488222,0.778918,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.489918,0.781481,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.492049,0.784217,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.492049,0.786913,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.498382,0.789524,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.498382,0.791781,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.503558,0.794366,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.506650,0.797074,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.508053,0.799520,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.508053,0.801965,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.508053,0.804643,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.516804,0.807260,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.517831,0.809542,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.520305,0.812037,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.523263,0.814364,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.524187,0.816728,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.527756,0.818983,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.527756,0.821292,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.531345,0.823628,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:56.531345,0.825928,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.538163,0.828579,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.538163,0.831078,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.541805,0.833790,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.541805,0.836014,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.547723,0.838605,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.547723,0.841075,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.553632,0.843622,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.553632,0.846342,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.558525,0.848963,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.560274,0.851910,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.560274,0.854715,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.560274,0.857193,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.569418,0.859703,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.570432,0.862348,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.570432,0.865142,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.575950,0.867617,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.579574,0.870278,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.579574,0.872803,2.292603,1.415299,-0.028875,1.413342,-0.028875,2.292603,0
2026-07-10 15:58:56.584437,0.875353,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.585951,0.877682,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.588233,0.880208,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.588233,0.882471,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.594447,0.884876,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.594447,0.887629,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.597934,0.890347,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.597934,0.892906,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.603930,0.895617,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.608042,0.898420,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.611064,0.901158,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.611064,0.903904,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.611064,0.906452,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.617995,0.908997,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.620634,0.911603,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:56.620634,0.913875,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.620634,0.916413,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.628196,0.918954,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.628196,0.921682,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.628196,0.924123,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.636383,0.926613,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.637957,0.929130,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.637957,0.931937,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.637957,0.934767,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.637957,0.937504,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.648218,0.940088,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.652263,0.942685,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.653845,0.945281,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.656859,0.947787,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.658551,0.950364,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.658551,0.952848,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.665039,0.955341,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.665039,0.957957,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.669731,0.960450,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.669731,0.962790,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.673300,0.965725,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.678055,0.968331,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:56.679653,0.970953,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.681785,0.973420,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.683755,0.975879,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.688216,0.978497,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.691423,0.981535,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.693429,0.984325,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.695434,0.987011,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.698458,0.989541,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.701484,0.991992,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.703822,0.994879,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.703822,0.997230,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.709973,1.000164,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.709973,1.002714,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.709973,1.005407,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.709973,1.007734,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.720275,1.010482,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.720275,1.013109,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.720275,1.015502,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.726760,1.018166,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.730301,1.020605,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.732321,1.023548,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.736342,1.026412,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.738393,1.029089,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.738393,1.032081,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.744647,1.034498,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.746657,1.037576,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.748169,1.040021,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.750035,1.042395,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.753346,1.045031,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.756203,1.047303,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.758731,1.049969,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.761092,1.052818,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.761092,1.055521,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.768319,1.058287,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.770342,1.060999,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.772581,1.063563,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.772581,1.066190,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.778290,1.068899,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.780170,1.071343,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.780170,1.073704,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:56.780170,1.076070,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.788628,1.078534,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.788628,1.081290,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.788628,1.083992,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.788628,1.087032,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.799053,1.089961,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:56.801061,1.092291,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.803614,1.094656,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.803614,1.097261,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.807341,1.099738,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.811713,1.102352,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.813721,1.104892,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.815482,1.107536,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.819636,1.110165,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.819636,1.112619,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.823700,1.115326,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.826674,1.117984,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.828681,1.120419,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.832193,1.123069,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.834201,1.125633,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.835919,1.128348,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:56.835919,1.131028,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.842278,1.134091,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.842278,1.137182,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.842278,1.139868,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.842278,1.142341,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:56.853656,1.145375,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.853656,1.148055,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.858907,1.150645,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.861168,1.153010,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:56.861168,1.155420,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.867397,1.158051,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.870384,1.160867,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.870384,1.163235,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.875892,1.165948,2.297785,1.415299,-0.034057,1.418524,-0.034057,2.297785,0
2026-07-10 15:58:56.877928,1.168677,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.879938,1.171575,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:56.879938,1.174001,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.886133,1.176667,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.888149,1.179441,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.888149,1.181974,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.894888,1.185073,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.894888,1.187748,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:56.898298,1.190127,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.898298,1.192403,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.903369,1.194625,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.906335,1.196912,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.906335,1.199200,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.906335,1.201761,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.912582,1.204382,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.914593,1.207060,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.919270,1.209617,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.919925,1.211929,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.923016,1.214712,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.925484,1.217083,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:56.927493,1.219517,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.931251,1.221885,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.933261,1.224523,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.935878,1.227012,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.935878,1.229377,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.941293,1.231770,2.287421,1.415299,-0.339734,1.413342,-0.339734,2.287421,0
2026-07-10 15:58:56.941293,1.234732,2.287421,1.415299,-1.329300,1.418524,-1.329300,2.287421,0
2026-07-10 15:58:56.947173,1.237271,2.318512,1.415299,-0.697221,1.418524,-0.697221,2.318512,0
2026-07-10 15:58:56.949184,1.240017,2.380692,1.415299,0.038477,1.413342,0.038477,2.380692,0
2026-07-10 15:58:56.951192,1.242508,2.411781,1.415299,-0.044418,1.418524,-0.044418,2.411781,0
2026-07-10 15:58:56.953231,1.244937,2.458416,1.415299,-0.096229,1.418524,-0.096229,2.458416,0
2026-07-10 15:58:56.953231,1.247659,2.499869,1.415299,-0.116952,1.418524,-0.116952,2.499869,0
2026-07-10 15:58:56.959450,1.250154,2.541323,1.415299,-0.091047,1.418524,-0.091047,2.541323,0
2026-07-10 15:58:56.961461,1.252925,2.587957,1.415299,-0.085866,1.418524,-0.085866,2.587957,0
2026-07-10 15:58:56.965481,1.255533,2.629411,1.415299,-0.085866,1.418524,-0.085866,2.629411,0
2026-07-10 15:58:56.967491,1.258427,2.681228,1.415299,-0.179124,1.413342,-0.179124,2.681228,0
2026-07-10 15:58:56.970404,1.261085,2.712317,1.415299,-0.173943,1.418524,-0.173943,2.712317,0
2026-07-10 15:58:56.970404,1.263890,2.758952,1.415299,-0.106590,1.418524,-0.106590,2.758952,0
2026-07-10 15:58:56.975818,1.266273,2.800406,1.415299,-0.096229,1.418524,-0.096229,2.800406,0
2026-07-10 15:58:56.977667,1.268676,2.841859,1.415299,-0.111772,1.418524,-0.111772,2.841859,0
2026-07-10 15:58:56.980452,1.271323,2.883312,1.415299,-0.168762,1.418524,-0.168762,2.883312,0
2026-07-10 15:58:56.982458,1.274144,2.924766,1.415299,-0.153219,1.413342,-0.153219,2.924766,0
2026-07-10 15:58:56.986456,1.276790,2.976583,1.415299,-0.122133,1.418524,-0.122133,2.976583,0
2026-07-10 15:58:56.986456,1.279661,3.012854,1.415299,-0.106590,1.418524,-0.106590,3.012854,0
2026-07-10 15:58:56.986456,1.282318,3.059489,1.415299,-0.116952,1.418524,-0.116952,3.059489,0
2026-07-10 15:58:56.994597,1.285073,3.111305,1.415299,-0.122133,1.413342,-0.122133,3.111305,0
2026-07-10 15:58:56.994597,1.287448,3.147577,1.415299,-0.153219,1.418524,-0.153219,3.147577,0
2026-07-10 15:58:56.994597,1.290239,3.189031,1.415299,-0.137676,1.418524,-0.137676,3.189031,0
2026-07-10 15:58:56.994597,1.292719,3.225302,1.415299,-0.127314,1.418524,-0.127314,3.225302,0
2026-07-10 15:58:57.003344,1.295377,3.271936,1.415299,-0.106590,1.418524,-0.106590,3.271936,0
2026-07-10 15:58:57.003344,1.298319,3.318572,1.415299,-0.116952,1.418524,-0.116952,3.318572,0
2026-07-10 15:58:57.003344,1.300812,3.354843,1.415299,-0.116952,1.418524,-0.116952,3.354843,0
2026-07-10 15:58:57.011177,1.303687,3.406660,1.415299,-0.111772,1.418524,-0.111772,3.406660,0
2026-07-10 15:58:57.011177,1.306137,3.442931,1.415299,-0.137676,1.418524,-0.137676,3.442931,0
2026-07-10 15:58:57.011177,1.308914,3.484385,1.415299,-0.142857,1.418524,-0.142857,3.484385,0
2026-07-10 15:58:57.021921,1.311816,3.531020,1.415299,-0.148038,1.418524,-0.148038,3.531020,0
2026-07-10 15:58:57.021921,1.314639,3.582836,1.415299,-0.137676,1.418524,-0.137676,3.582836,0
2026-07-10 15:58:57.021921,1.317223,3.624290,1.415299,-0.127314,1.418524,-0.127314,3.624290,0
2026-07-10 15:58:57.021921,1.319905,3.665743,1.415299,-0.122133,1.413342,-0.122133,3.665743,0
2026-07-10 15:58:57.029718,1.322211,3.702015,1.415299,-0.122133,1.418524,-0.122133,3.702015,0
2026-07-10 15:58:57.029718,1.324668,3.743468,1.415299,-0.116952,1.418524,-0.116952,3.743468,0
2026-07-10 15:58:57.036802,1.327878,3.790103,1.415299,-0.122133,1.418524,-0.122133,3.790103,0
2026-07-10 15:58:57.040073,1.330271,3.826374,1.415299,-0.148038,1.418524,-0.148038,3.826374,0
