horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:12:46.653061,0.709192,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+1.000,1
2026-07-10 10:12:46.653061,0.711958,1.958567,1.418060,1.418126,1.413253,1.418126,1.958567,+1.000,1
2026-07-10 10:12:46.653061,0.714666,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+1.000,1
2026-07-10 10:12:46.661649,0.717257,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+1.000,1
2026-07-10 10:12:46.661649,0.719826,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+1.000,1
2026-07-10 10:12:46.666790,0.722521,2.150079,1.418060,1.418126,1.408074,1.418126,2.150079,+1.000,1
2026-07-10 10:12:46.669382,0.725307,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+1.000,1
2026-07-10 10:12:46.671991,0.727826,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+1.000,1
2026-07-10 10:12:46.671991,0.731672,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+1.000,1
2026-07-10 10:12:46.682289,0.734544,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+1.000,1
2026-07-10 10:12:46.682289,0.740466,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:12:46.686187,0.743602,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+1.000,1
2026-07-10 10:12:46.690007,0.746499,2.502048,1.418060,1.418126,1.413253,1.418126,2.502048,+1.000,1
2026-07-10 10:12:46.692352,0.749213,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:12:46.692352,0.751837,2.595215,1.418060,1.418126,1.408074,1.418126,2.595215,+1.000,1
2026-07-10 10:12:46.697170,0.754939,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:12:46.700249,0.757510,2.703911,1.418060,1.418126,1.408074,1.418126,2.703911,+1.000,1
2026-07-10 10:12:46.705607,0.760158,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+1.000,1
2026-07-10 10:12:46.705607,0.765015,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:12:46.711759,0.767871,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+1.000,1
2026-07-10 10:12:46.715303,0.770503,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+1.000,1
2026-07-10 10:12:46.715303,0.774541,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
2026-07-10 10:12:46.719875,0.777186,2.998943,1.418060,1.418126,1.408074,1.418126,2.998943,+1.000,1
2026-07-10 10:12:46.723098,0.779730,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+1.000,1
2026-07-10 10:12:46.727906,0.784001,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+1.000,1
2026-07-10 10:12:46.727906,0.786568,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+1.000,1
2026-07-10 10:12:46.733392,0.790213,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+1.000,1
2026-07-10 10:12:46.736272,0.792914,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+1.000,1
2026-07-10 10:12:46.736272,0.796259,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+1.000,1
2026-07-10 10:12:46.743551,0.798961,3.361264,1.418060,1.418126,1.408074,1.418126,3.361264,+1.000,1
2026-07-10 10:12:46.743551,0.801678,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+1.000,1
2026-07-10 10:12:46.743551,0.804324,3.459608,1.418060,1.418126,1.413253,1.418126,3.459608,+1.000,1
2026-07-10 10:12:46.749938,0.806873,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+1.000,1
2026-07-10 10:12:46.754094,0.809398,3.547600,1.418060,1.418126,1.408074,1.418126,3.547600,+1.000,1
2026-07-10 10:12:46.754094,0.811985,3.604536,1.418060,1.418126,1.408074,1.418126,3.604536,+1.000,1
2026-07-10 10:12:46.759063,0.815082,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+1.000,1
2026-07-10 10:12:46.761091,0.817660,3.708056,1.418060,1.418126,1.408074,1.418126,3.708056,+1.000,1
2026-07-10 10:12:46.764323,0.822039,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+1.000,1
2026-07-10 10:12:46.769509,0.826370,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+1.000,1
2026-07-10 10:12:46.774595,0.829788,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+1.000,1
2026-07-10 10:12:46.776987,0.832665,3.899569,1.418060,1.418126,1.408074,1.418126,3.899569,+1.000,1
2026-07-10 10:12:46.776987,0.835331,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+1.000,1
2026-07-10 10:12:46.781527,0.838153,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+1.000,1
2026-07-10 10:12:46.784810,0.840647,4.060024,1.418060,1.418126,1.413253,1.418126,4.060024,+1.000,1
2026-07-10 10:12:46.786318,0.843305,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+1.000,1
2026-07-10 10:12:46.786318,0.845828,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+1.000,1
2026-07-10 10:12:46.786318,0.848983,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+1.000,1
2026-07-10 10:12:46.795266,0.851522,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+1.000,1
2026-07-10 10:12:46.797217,0.854978,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+1.000,1
2026-07-10 10:12:46.802801,0.859070,4.355057,1.418060,1.418126,1.408074,1.418126,4.355057,+1.000,1
2026-07-10 10:12:46.807444,0.863171,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+1.000,1
2026-07-10 10:12:46.812257,0.868080,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+1.000,1
2026-07-10 10:12:46.815822,0.871854,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+1.000,1
2026-07-10 10:12:46.815822,0.876431,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+1.000,1
2026-07-10 10:12:46.822306,0.879270,4.608681,1.418060,1.418126,1.413253,1.418126,4.608681,+1.000,1
2026-07-10 10:12:46.825888,0.881791,4.650089,1.418060,1.418126,1.408074,1.418126,4.650089,+1.000,1
2026-07-10 10:12:46.830623,0.884440,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+1.000,1
2026-07-10 10:12:46.833586,0.888655,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+1.000,1
2026-07-10 10:12:46.835929,0.891508,4.800193,1.418060,1.418126,1.408074,1.418126,4.800193,+1.000,1
2026-07-10 10:12:46.839960,0.895099,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+1.000,1
2026-07-10 10:12:46.839960,0.900137,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:12:46.846025,0.902767,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+1.000,1
2026-07-10 10:12:46.846025,0.905152,4.991706,1.418060,1.418126,1.413253,1.418126,4.991706,+1.000,1
2026-07-10 10:12:46.851782,0.907665,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+1.000,1
2026-07-10 10:12:46.851782,0.910094,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+1.000,1
2026-07-10 10:12:46.856745,0.912587,4.898538,1.418060,1.418126,1.408074,1.418126,4.898538,+1.000,1
2026-07-10 10:12:46.856745,0.915182,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+1.000,1
2026-07-10 10:12:46.856745,0.917684,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+1.000,1
2026-07-10 10:12:46.856745,0.920226,4.753610,1.418060,1.418126,1.413253,1.418126,4.753610,+1.000,1
2026-07-10 10:12:46.866992,0.922787,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+1.000,1
2026-07-10 10:12:46.870044,0.925433,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+1.000,1
2026-07-10 10:12:46.879166,0.927923,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+1.000,1
2026-07-10 10:12:46.879166,0.937834,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+1.000,1
2026-07-10 10:12:46.879166,0.941597,4.499985,1.418060,1.418126,1.413253,1.418126,4.499985,+1.000,1
2026-07-10 10:12:46.888703,0.944521,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+1.000,1
2026-07-10 10:12:46.890725,0.948302,4.396465,1.418060,1.418126,1.413253,1.418126,4.396465,+1.000,1
2026-07-10 10:12:46.890725,0.951051,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+1.000,1
2026-07-10 10:12:46.897271,0.953617,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+1.000,1
2026-07-10 10:12:46.897271,0.956904,4.251536,1.418060,1.418126,1.408074,1.418126,4.251536,+1.000,1
2026-07-10 10:12:46.902991,0.959467,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+1.000,1
2026-07-10 10:12:46.902991,0.962142,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+1.000,1
2026-07-10 10:12:46.907671,0.964632,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+1.000,1
2026-07-10 10:12:46.912558,0.968547,4.054849,1.418060,1.418126,1.408074,1.418126,4.054849,+1.000,1
2026-07-10 10:12:46.914686,0.971105,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+1.000,1
2026-07-10 10:12:46.917294,0.973597,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+1.000,1
2026-07-10 10:12:46.922257,0.976032,3.899569,1.418060,1.418126,1.408074,1.418126,3.899569,+1.000,1
2026-07-10 10:12:46.924765,0.980380,3.858160,1.418060,1.418126,1.408074,1.418126,3.858160,+1.000,1
2026-07-10 10:12:46.927832,0.983845,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+1.000,1
2026-07-10 10:12:46.927832,0.986811,3.754641,1.418060,1.418126,1.408074,1.418126,3.754641,+1.000,1
2026-07-10 10:12:46.927832,0.989741,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+1.000,1
2026-07-10 10:12:46.927832,0.992348,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+1.000,1
2026-07-10 10:12:46.939345,0.994768,3.599360,1.418060,1.418126,1.408074,1.418126,3.599360,+1.000,1
2026-07-10 10:12:46.940853,0.997343,3.547600,1.418060,1.418126,1.408074,1.418126,3.547600,+1.000,1
2026-07-10 10:12:46.944386,0.999985,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+1.000,1
2026-07-10 10:12:46.944386,1.002872,3.454432,1.418060,1.418126,1.408074,1.418126,3.454432,+1.000,1
2026-07-10 10:12:46.949468,1.006120,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+1.000,1
2026-07-10 10:12:46.952961,1.008690,3.356088,1.418060,1.418126,1.413253,1.418126,3.356088,+1.000,1
2026-07-10 10:12:46.955968,1.011270,3.299151,1.418060,1.418126,1.413253,1.418126,3.299151,+1.000,1
2026-07-10 10:12:46.957478,1.013850,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+1.000,1
2026-07-10 10:12:46.960503,1.016531,3.205984,1.418060,1.418126,1.408074,1.418126,3.205984,+1.000,1
2026-07-10 10:12:46.962519,1.019028,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+1.000,1
2026-07-10 10:12:46.962519,1.022756,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+1.000,1
2026-07-10 10:12:46.969691,1.025321,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+1.000,1
2026-07-10 10:12:46.970699,1.027921,3.004120,1.418060,1.418126,1.413253,1.418126,3.004120,+1.000,1
2026-07-10 10:12:46.973936,1.030385,2.952359,1.418060,1.418126,1.408074,1.418126,2.952359,+1.000,1
2026-07-10 10:12:46.973936,1.032958,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+1.000,1
2026-07-10 10:12:46.979413,1.035439,2.854015,1.418060,1.418126,1.408074,1.418126,2.854015,+1.000,1
2026-07-10 10:12:46.980957,1.038165,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:12:46.980957,1.040914,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+1.000,1
2026-07-10 10:12:46.990875,1.043386,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+1.000,1
2026-07-10 10:12:46.990875,1.048986,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:12:46.990875,1.051885,2.595215,1.418060,1.418126,1.413253,1.418126,2.595215,+1.000,1
2026-07-10 10:12:46.990875,1.054367,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:12:47.000793,1.057110,2.502048,1.418060,1.418126,1.413253,1.418126,2.502048,+1.000,1
2026-07-10 10:12:47.000793,1.059774,2.455463,1.418060,1.418126,1.408074,1.418126,2.455463,+1.000,1
2026-07-10 10:12:47.000793,1.062321,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:12:47.007313,1.064904,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+1.000,1
2026-07-10 10:12:47.012001,1.067521,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+1.000,1
2026-07-10 10:12:47.014055,1.070656,2.248423,1.418060,1.418126,1.408074,1.418126,2.248423,+1.000,1
2026-07-10 10:12:47.018084,1.073250,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+1.000,1
2026-07-10 10:12:47.020093,1.076030,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+1.000,1
2026-07-10 10:12:47.023490,1.078569,2.098319,1.418060,1.418126,1.408074,1.418126,2.098319,+1.000,1
2026-07-10 10:12:47.023490,1.081342,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+1.000,1
2026-07-10 10:12:47.028120,1.083854,1.994799,1.418060,1.418126,1.408074,1.418126,1.994799,+1.000,1
2026-07-10 10:12:47.030424,1.086334,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+1.000,1
2026-07-10 10:12:47.032690,1.088885,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+1.000,1
2026-07-10 10:12:47.036200,1.091522,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+1.000,1
2026-07-10 10:12:47.036683,1.094637,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+1.000,1
2026-07-10 10:12:47.039999,1.097401,1.746350,1.418060,1.418126,1.408074,1.418126,1.746350,+1.000,1
2026-07-10 10:12:47.039999,1.100219,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+1.000,1
2026-07-10 10:12:47.046621,1.102860,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+1.000,1
2026-07-10 10:12:47.046621,1.105875,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+1.000,1
2026-07-10 10:12:47.046621,1.108623,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+1.000,1
2026-07-10 10:12:47.054447,1.111142,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+1.000,1
2026-07-10 10:12:47.056482,1.113654,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:12:47.056482,1.116187,1.399558,1.418060,1.418126,1.408074,1.418126,1.399558,+1.000,1
2026-07-10 10:12:47.056482,1.118702,1.352974,1.418060,1.418126,1.408074,1.418126,1.352974,+1.000,1
2026-07-10 10:12:47.056482,1.121277,1.311566,1.418060,1.418126,1.408074,1.418126,1.311566,+1.000,1
2026-07-10 10:12:47.066570,1.123836,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+1.000,1
2026-07-10 10:12:47.070759,1.126413,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+1.000,1
2026-07-10 10:12:47.072790,1.128916,1.151110,1.418060,1.418126,1.413253,1.418126,1.151110,+1.000,1
2026-07-10 10:12:47.072790,1.131407,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+1.000,1
2026-07-10 10:12:47.077044,1.133977,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+1.000,1
2026-07-10 10:12:47.077044,1.136872,1.001005,1.418060,1.418126,1.408074,1.418126,1.001005,+1.000,1
2026-07-10 10:12:47.077044,1.139743,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+1.000,1
2026-07-10 10:12:47.087173,1.142395,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:12:47.089187,1.145069,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+1.000,1
2026-07-10 10:12:47.091219,1.147622,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+1.000,1
2026-07-10 10:12:47.091219,1.150217,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+1.000,1
2026-07-10 10:12:47.097292,1.152768,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+1.000,1
2026-07-10 10:12:47.097292,1.155459,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+1.000,1
2026-07-10 10:12:47.097292,1.158048,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:12:47.105454,1.160625,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+1.000,1
2026-07-10 10:12:47.107483,1.163459,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+1.000,1
2026-07-10 10:12:47.108996,1.166445,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+1.000,1
2026-07-10 10:12:47.113521,1.169656,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+1.000,1
2026-07-10 10:12:47.113521,1.172202,0.348829,1.418060,1.418126,1.408074,1.418126,0.348829,+1.000,1
2026-07-10 10:12:47.117529,1.174732,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+1.000,1
2026-07-10 10:12:47.121702,1.177381,0.255661,1.418060,1.418126,1.408074,1.418126,0.255661,+1.000,1
2026-07-10 10:12:47.121702,1.180092,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:12:47.127258,1.182632,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+1.000,1
2026-07-10 10:12:47.128293,1.185271,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:12:47.128293,1.187973,0.048621,1.418060,1.418126,1.413253,1.418126,0.048621,+1.000,1
2026-07-10 10:12:47.128293,1.190586,0.007213,1.418060,1.418126,1.408074,1.418126,0.007213,+1.000,1
2026-07-10 10:12:47.137469,1.193151,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+1.000,1
2026-07-10 10:12:47.137977,1.195681,0.053797,1.418060,1.418126,1.408074,1.418126,0.053797,+1.000,1
2026-07-10 10:12:47.137977,1.198265,0.100381,1.418060,1.412951,1.413253,1.412951,0.100381,+1.000,1
2026-07-10 10:12:47.137977,1.200878,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+1.000,1
2026-07-10 10:12:47.147741,1.203318,0.203901,1.418060,1.418126,1.408074,1.418126,0.203901,+1.000,1
2026-07-10 10:12:47.147741,1.205774,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+1.000,1
2026-07-10 10:12:47.147741,1.208378,0.302245,1.418060,1.418126,1.408074,1.418126,0.302245,+1.000,1
2026-07-10 10:12:47.154348,1.211058,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:12:47.157948,1.213642,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+1.000,1
2026-07-10 10:12:47.157948,1.216214,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+1.000,1
2026-07-10 10:12:47.157948,1.218722,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+1.000,1
2026-07-10 10:12:47.157948,1.221271,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+1.000,1
2026-07-10 10:12:47.167970,1.223817,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:12:47.170586,1.226274,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+1.000,1
2026-07-10 10:12:47.170586,1.228724,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+1.000,1
2026-07-10 10:12:47.170586,1.231326,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+1.000,1
2026-07-10 10:12:47.178152,1.233838,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+1.000,1
2026-07-10 10:12:47.178152,1.236306,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+1.000,1
2026-07-10 10:12:47.178152,1.238861,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:12:47.178152,1.241368,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+1.000,1
2026-07-10 10:12:47.188633,1.243840,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+1.000,1
2026-07-10 10:12:47.188633,1.246587,1.052766,1.418060,1.418126,1.413253,1.418126,1.052766,+1.000,1
2026-07-10 10:12:47.188633,1.249128,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+1.000,1
2026-07-10 10:12:47.188633,1.251621,1.145934,1.418060,1.418126,1.408074,1.418126,1.145934,+1.000,1
2026-07-10 10:12:47.198647,1.254158,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+1.000,1
2026-07-10 10:12:47.198647,1.256755,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+1.000,1
2026-07-10 10:12:47.203370,1.259424,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+1.000,1
2026-07-10 10:12:47.203370,1.262101,1.352974,1.418060,1.418126,1.408074,1.418126,1.352974,+1.000,1
2026-07-10 10:12:47.208893,1.264704,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+1.000,1
2026-07-10 10:12:47.208893,1.267302,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:12:47.213943,1.269887,1.503078,1.418060,1.418126,1.408074,1.418126,1.503078,+1.000,1
2026-07-10 10:12:47.213943,1.272463,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+1.000,1
2026-07-10 10:12:47.219468,1.275007,1.601422,1.418060,1.418126,1.408074,1.418126,1.601422,+1.000,1
2026-07-10 10:12:47.219468,1.280088,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+1.000,1
2026-07-10 10:12:47.219468,1.282625,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+1.000,1
2026-07-10 10:12:47.229787,1.285294,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+1.000,1
2026-07-10 10:12:47.229787,1.287808,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+1.000,1
2026-07-10 10:12:47.229787,1.290293,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+1.000,1
2026-07-10 10:12:47.229787,1.292771,1.911983,1.418060,1.418126,1.408074,1.418126,1.911983,+1.000,1
2026-07-10 10:12:47.238400,1.295317,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+1.000,1
2026-07-10 10:12:47.240248,1.297864,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+1.000,1
2026-07-10 10:12:47.240248,1.300505,2.056911,1.418060,1.418126,1.408074,1.418126,2.056911,+1.000,1
2026-07-10 10:12:47.240248,1.303044,2.103495,1.418060,1.418126,1.413253,1.418126,2.103495,+1.000,1
2026-07-10 10:12:47.240248,1.305556,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+1.000,1
2026-07-10 10:12:47.250332,1.308078,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+1.000,1
2026-07-10 10:12:47.254930,1.310650,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+1.000,1
2026-07-10 10:12:47.254930,1.313347,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+1.000,1
2026-07-10 10:12:47.260520,1.316020,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+1.000,1
2026-07-10 10:12:47.260520,1.318821,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:12:47.260520,1.321860,2.450287,1.418060,1.418126,1.413253,1.418126,2.450287,+1.000,1
2026-07-10 10:12:47.260520,1.324421,2.502048,1.418060,1.418126,1.413253,1.418126,2.502048,+1.000,1
2026-07-10 10:12:47.271177,1.326966,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:12:47.271177,1.329346,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+1.000,1
2026-07-10 10:12:47.271177,1.331867,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:12:47.271177,1.334327,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+1.000,1
2026-07-10 10:12:47.280717,1.336709,2.750495,1.418060,1.418126,1.408074,1.418126,2.750495,+1.000,1
2026-07-10 10:12:47.280717,1.339070,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:12:47.280717,1.341550,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+1.000,1
2026-07-10 10:12:47.287302,1.344803,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+1.000,1
2026-07-10 10:12:47.290892,1.347500,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
2026-07-10 10:12:47.290892,1.350127,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+1.000,1
2026-07-10 10:12:47.290892,1.352729,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+1.000,1
2026-07-10 10:12:47.290892,1.355300,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+1.000,1
2026-07-10 10:12:47.300972,1.357838,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+1.000,1
2026-07-10 10:12:47.303522,1.360389,3.205984,1.418060,1.418126,1.408074,1.418126,3.205984,+1.000,1
2026-07-10 10:12:47.303522,1.362912,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+1.000,1
2026-07-10 10:12:47.303522,1.365483,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+1.000,1
2026-07-10 10:12:47.311092,1.368019,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:12:47.314187,1.370671,3.402672,1.418060,1.418126,1.408074,1.418126,3.402672,+1.000,1
2026-07-10 10:12:47.314187,1.373251,3.459608,1.418060,1.418126,1.413253,1.418126,3.459608,+1.000,1
2026-07-10 10:12:47.319736,1.375775,3.506192,1.418060,1.418126,1.408074,1.418126,3.506192,+1.000,1
2026-07-10 10:12:47.321499,1.378283,3.547600,1.418060,1.418126,1.408074,1.418126,3.547600,+1.000,1
2026-07-10 10:12:47.321499,1.380894,3.604536,1.418060,1.418126,1.408074,1.418126,3.604536,+1.000,1
2026-07-10 10:12:47.321499,1.383461,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+1.000,1
2026-07-10 10:12:47.328590,1.386029,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+1.000,1
2026-07-10 10:12:47.331699,1.388533,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+1.000,1
