horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 13:28:30.129701,0.649495,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.134323,0.651916,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.139247,0.654539,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.142422,0.659842,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.145963,0.662352,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.146985,0.664917,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:30.146985,0.668023,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:30.146985,0.670344,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.146985,0.672595,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:30.157062,0.675002,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.157062,0.677499,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.157062,0.680517,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.167730,0.683119,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.167730,0.688701,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:30.167730,0.691117,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:30.176682,0.693589,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:30.179821,0.696568,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.179821,0.699518,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.179821,0.702258,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.187777,0.704746,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:30.187777,0.706992,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.187777,0.709566,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:30.196868,0.713950,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.196868,0.716297,1.691530,1.410120,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.196868,0.718608,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.196868,0.721044,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.206766,0.723869,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:30.206766,0.726201,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.206766,0.728595,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.212374,0.731063,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.216646,0.734385,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.219229,0.737164,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.219229,0.740702,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.226832,0.743489,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:30.229308,0.745927,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:30.229669,0.748281,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.229669,0.750613,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.235254,0.752948,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:30.238142,0.755173,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.238142,0.757517,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:30.238142,0.759777,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.246044,0.762127,1.696712,1.415299,0.183544,1.418524,0.183544,1.696712,0
2026-07-10 13:28:30.246044,0.766005,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:30.246044,0.768743,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.254233,0.771100,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.254233,0.773998,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:30.254233,0.776262,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.254233,0.778498,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.254233,0.780740,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:30.264299,0.783118,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.264299,0.785616,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.264299,0.787973,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.274530,0.790277,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.274530,0.793473,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:30.279480,0.796626,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.282708,0.799505,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.282708,0.801865,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.287389,0.804309,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.288139,0.806794,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:30.290852,0.809082,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.290852,0.811313,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:30.295935,0.813525,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.301705,0.815785,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:30.301705,0.821261,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.301705,0.823702,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.301705,0.826222,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:30.311802,0.828535,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:30.312817,0.830804,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:30.312817,0.833094,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:30.312817,0.835351,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.319422,0.837652,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.322156,0.840379,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.322156,0.844014,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.329233,0.846336,1.686349,1.415299,0.183544,1.413342,0.183544,1.686349,0
2026-07-10 13:28:30.330522,0.848637,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.330522,0.850997,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:30.330522,0.853383,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.338225,0.855590,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.338225,0.858480,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.338225,0.860851,1.686349,1.415299,0.183544,1.413342,0.183544,1.686349,0
2026-07-10 13:28:30.345916,0.863136,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:30.348621,0.865798,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:30.348621,0.868088,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:30.348621,0.870441,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.348621,0.872723,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.358688,0.875181,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:30.358688,0.877882,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.358688,0.880271,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:30.358688,0.882731,1.691530,1.410120,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:30.358688,0.884999,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.368960,0.887341,1.691530,1.415299,-0.122133,1.418524,-0.122133,1.691530,0
2026-07-10 13:28:30.368960,0.891269,1.696712,1.415299,-1.106518,1.413342,-1.106518,1.696712,0
2026-07-10 13:28:30.368960,0.893644,1.722621,1.415299,-0.474440,1.413342,-0.474440,1.722621,0
2026-07-10 13:28:30.379071,0.895952,1.769256,1.415299,-0.096229,1.418524,-0.096229,1.769256,0
2026-07-10 13:28:30.379683,0.898382,1.815890,1.415299,-0.023695,1.413342,-0.023695,1.815890,0
2026-07-10 13:28:30.379683,0.900765,1.862526,1.415299,-0.065143,1.413342,-0.065143,1.862526,0
2026-07-10 13:28:30.379683,0.903074,1.903978,1.415299,0.007391,1.413342,0.007391,1.903978,0
2026-07-10 13:28:30.388168,0.905356,1.950614,1.415299,-0.049600,1.418524,-0.049600,1.950614,0
2026-07-10 13:28:30.388168,0.907662,1.986885,1.415299,-0.028875,1.418524,-0.028875,1.986885,0
2026-07-10 13:28:30.388168,0.909917,2.033521,1.415299,-0.065143,1.418524,-0.065143,2.033521,1
2026-07-10 13:28:30.388168,0.912162,2.069792,1.415299,-0.059961,1.418524,-0.059961,2.069792,0
2026-07-10 13:28:30.395917,0.914657,2.126790,1.415299,-0.080686,1.413342,-0.080686,2.126790,0
2026-07-10 13:28:30.395917,0.917178,2.168243,1.415299,-0.039238,1.413342,-0.039238,2.168243,0
2026-07-10 13:28:30.395917,0.919502,2.209697,1.415299,-0.075504,1.418524,-0.075504,2.209697,0
2026-07-10 13:28:30.395917,0.922004,2.251150,1.415299,-0.049600,1.418524,-0.049600,2.251150,0
2026-07-10 13:28:30.406200,0.924315,2.297785,1.415299,-0.085866,1.418524,-0.085866,2.297785,0
2026-07-10 13:28:30.406200,0.926634,2.339238,1.415299,-0.039238,1.418524,-0.039238,2.339238,0
2026-07-10 13:28:30.406200,0.928933,2.385873,1.415299,-0.054780,1.413342,-0.054780,2.385873,0
2026-07-10 13:28:30.413263,0.931464,2.427326,1.415299,-0.039238,1.418524,-0.039238,2.427326,0
2026-07-10 13:28:30.416457,0.933842,2.468780,1.415299,-0.034057,1.413342,-0.034057,2.468780,0
2026-07-10 13:28:30.419596,0.936158,2.520597,1.415299,-0.044418,1.418524,-0.044418,2.520597,0
2026-07-10 13:28:30.421240,0.938569,2.562050,1.415299,-0.023695,1.413342,-0.023695,2.562050,0
2026-07-10 13:28:30.425235,0.940907,2.608685,1.415299,-0.044418,1.413342,-0.044418,2.608685,0
2026-07-10 13:28:30.426780,0.944457,2.676046,1.415299,0.002211,1.418524,0.002211,2.676046,0
2026-07-10 13:28:30.429974,0.946886,2.722681,1.415299,-0.059961,1.413342,-0.059961,2.722681,0
2026-07-10 13:28:30.429974,0.949701,2.779679,1.415299,-0.059961,1.413342,-0.059961,2.779679,0
2026-07-10 13:28:30.435117,0.952068,2.810769,1.415299,-0.018514,1.413342,-0.018514,2.810769,0
2026-07-10 13:28:30.435117,0.954379,2.862586,1.415299,-0.059961,1.413342,-0.059961,2.862586,0
2026-07-10 13:28:30.438962,0.956805,2.904039,1.415299,-0.013332,1.418524,-0.013332,2.904039,0
2026-07-10 13:28:30.441181,0.959153,2.955855,1.415299,-0.054780,1.418524,-0.054780,2.955855,0
2026-07-10 13:28:30.443206,0.961423,2.992127,1.415299,-0.018514,1.413342,-0.018514,2.992127,0
2026-07-10 13:28:30.446448,0.963709,3.038762,1.415299,-0.034057,1.413342,-0.034057,3.038762,0
2026-07-10 13:28:30.446448,0.966018,3.080215,1.415299,-0.013332,1.413342,-0.013332,3.080215,0
2026-07-10 13:28:30.446448,0.968313,3.121669,1.415299,-0.044418,1.418524,-0.044418,3.121669,0
2026-07-10 13:28:30.453550,0.970594,3.163122,1.415299,-0.044418,1.418524,-0.044418,3.163122,0
2026-07-10 13:28:30.453550,0.976408,3.282300,1.415299,-0.002971,1.418524,-0.002971,3.282300,0
2026-07-10 13:28:30.453550,0.978928,3.318572,1.415299,-0.018514,1.413342,-0.018514,3.318572,0
2026-07-10 13:28:30.463664,0.981635,3.370388,1.415299,-0.018514,1.418524,-0.018514,3.370388,0
2026-07-10 13:28:30.463664,0.984087,3.417024,1.415299,-0.044418,1.413342,-0.044418,3.417024,0
2026-07-10 13:28:30.463664,0.986918,3.468840,1.415299,-0.039238,1.413342,-0.039238,3.468840,0
2026-07-10 13:28:30.473811,0.989913,3.531020,1.415299,-0.008152,1.413342,-0.008152,3.531020,0
2026-07-10 13:28:30.473811,0.992790,3.577655,1.415299,-0.054780,1.418524,-0.054780,3.577655,0
2026-07-10 13:28:30.473811,0.995303,3.634653,1.415299,-0.049600,1.418524,-0.049600,3.634653,0
2026-07-10 13:28:30.482132,0.998249,3.702015,1.415299,-0.013332,1.418524,-0.013332,3.702015,0
2026-07-10 13:28:30.482132,1.001997,3.753831,1.415299,-0.034057,1.413342,-0.034057,3.753831,0
2026-07-10 13:28:30.487330,1.004359,3.795284,1.415299,-0.044418,1.413342,-0.044418,3.795284,0
2026-07-10 13:28:30.487988,1.006681,3.841919,1.415299,-0.049600,1.413342,-0.049600,3.841919,0
2026-07-10 13:28:30.490618,1.009017,3.883372,1.415299,-0.039238,1.418524,-0.039238,3.883372,0
2026-07-10 13:28:30.490618,1.011329,3.924826,1.415299,-0.034057,1.418524,-0.034057,3.924826,0
2026-07-10 13:28:30.495798,1.013589,3.971461,1.415299,-0.039238,1.418524,-0.039238,3.971461,0
2026-07-10 13:28:30.495798,1.015966,4.012914,1.415299,-0.034057,1.418524,-0.034057,4.012914,0
2026-07-10 13:28:30.501038,1.018290,4.059549,1.415299,-0.059961,1.413342,-0.059961,4.059549,0
2026-07-10 13:28:30.501038,1.020533,4.101003,1.415299,-0.044418,1.418524,-0.044418,4.101003,0
2026-07-10 13:28:30.501038,1.022913,4.142456,1.415299,-0.049600,1.413342,-0.049600,4.142456,0
2026-07-10 13:28:30.501038,1.025213,4.189091,1.415299,-0.013332,1.418524,-0.013332,4.189091,0
2026-07-10 13:28:30.501038,1.027553,4.230544,1.415299,-0.080686,1.413342,-0.080686,4.230544,0
2026-07-10 13:28:30.511211,1.029822,4.282360,1.415299,-0.018514,1.413342,-0.018514,4.282360,0
2026-07-10 13:28:30.513978,1.032209,4.318632,1.415299,-0.044418,1.413342,-0.044418,4.318632,0
2026-07-10 13:28:30.516544,1.034514,4.365267,1.415299,-0.013332,1.413342,-0.013332,4.365267,0
2026-07-10 13:28:30.519668,1.036748,4.406720,1.415299,-0.034057,1.413342,-0.034057,4.406720,0
2026-07-10 13:28:30.521449,1.039071,4.448174,1.415299,-0.028875,1.413342,-0.028875,4.448174,0
2026-07-10 13:28:30.522649,1.041426,4.494808,1.415299,-0.065143,1.413342,-0.065143,4.494808,0
2026-07-10 13:28:30.522649,1.043707,4.536262,1.415299,-0.049600,1.418524,-0.049600,4.536262,0
2026-07-10 13:28:30.529262,1.046064,4.577715,1.415299,-0.080686,1.418524,-0.080686,4.577715,0
2026-07-10 13:28:30.529621,1.048390,4.619168,1.415299,-0.034057,1.418524,-0.034057,4.619168,0
2026-07-10 13:28:30.529621,1.050683,4.665803,1.415299,-0.028875,1.418524,-0.028875,4.665803,0
2026-07-10 13:28:30.529621,1.053034,4.717620,1.415299,-0.034057,1.418524,-0.034057,4.717620,0
2026-07-10 13:28:30.538364,1.055335,4.753891,1.415299,-0.034057,1.418524,-0.034057,4.753891,0
2026-07-10 13:28:30.538364,1.058163,4.800527,1.415299,-0.023695,1.413342,-0.023695,4.800527,0
2026-07-10 13:28:30.538364,1.060528,4.847161,1.415299,-0.044418,1.418524,-0.044418,4.847161,0
2026-07-10 13:28:30.545927,1.062819,4.888615,1.415299,-0.018514,1.418524,-0.018514,4.888615,0
2026-07-10 13:28:30.547946,1.066182,4.955976,1.415299,-0.044418,1.418524,-0.044418,4.955976,0
2026-07-10 13:28:30.547946,1.068549,5.002611,1.415299,-0.044418,1.413342,-0.044418,5.002611,0
2026-07-10 13:28:30.547946,1.070809,5.044065,1.415299,-0.059961,1.413342,-0.059961,5.044065,0
2026-07-10 13:28:30.547946,1.073610,5.090699,1.415299,-0.096229,1.413342,-0.096229,5.090699,0
2026-07-10 13:28:30.558281,1.075939,5.132153,1.415299,-0.085866,1.418524,-0.085866,5.132153,0
2026-07-10 13:28:30.558281,1.078254,5.178787,1.415299,-0.111772,1.413342,-0.111772,5.178787,0
2026-07-10 13:28:30.558281,1.080541,5.215059,1.415299,-0.101409,1.413342,-0.101409,5.215059,0
2026-07-10 13:28:30.558281,1.082868,5.256513,1.415299,-0.106590,1.413342,-0.106590,5.256513,0
2026-07-10 13:28:30.568424,1.085194,5.297966,1.415299,-0.080686,1.413342,-0.080686,5.297966,0
2026-07-10 13:28:30.568424,1.088475,5.365327,1.415299,-0.091047,1.418524,-0.091047,5.365327,0
2026-07-10 13:28:30.579620,1.092655,5.443052,1.415299,-0.096229,1.418524,-0.096229,5.443052,0
2026-07-10 13:28:30.579620,1.100545,5.582956,1.415299,-0.044418,1.413342,-0.044418,5.582956,0
2026-07-10 13:28:30.579620,1.103034,5.629591,1.415299,-0.054780,1.413342,-0.054780,5.629591,0
2026-07-10 13:28:30.588589,1.105332,5.671045,1.415299,-0.034057,1.413342,-0.034057,5.671045,0
2026-07-10 13:28:30.588589,1.107885,5.717680,1.415299,-0.054780,1.418524,-0.054780,5.717680,0
2026-07-10 13:28:30.588589,1.110569,5.769497,1.415299,-0.065143,1.418524,-0.065143,5.769497,0
2026-07-10 13:28:30.596110,1.112902,5.810949,1.415299,-0.044418,1.418524,-0.044418,5.810949,0
2026-07-10 13:28:30.596110,1.115204,5.857584,1.415299,-0.054780,1.418524,-0.054780,5.857584,0
2026-07-10 13:28:30.596110,1.117531,5.899038,1.415299,-0.039238,1.413342,-0.039238,5.899038,0
2026-07-10 13:28:30.596110,1.119773,5.940491,1.415299,-0.065143,1.413342,-0.065143,5.940491,0
2026-07-10 13:28:30.596110,1.122018,5.976763,1.415299,-0.059961,1.413342,-0.059961,5.976763,0
2026-07-10 13:28:30.605726,1.124356,6.023397,1.415299,-0.044418,1.418524,-0.044418,6.023397,0
2026-07-10 13:28:30.605726,1.128838,6.106304,1.415299,-0.028875,1.418524,-0.028875,6.106304,0
2026-07-10 13:28:30.614436,1.131312,6.152939,1.415299,-0.075504,1.413342,-0.075504,6.152939,0
2026-07-10 13:28:30.616215,1.133613,6.189211,1.415299,-0.070323,1.413342,-0.070323,6.189211,0
2026-07-10 13:28:30.616215,1.135978,6.235846,1.415299,-0.085866,1.418524,-0.085866,6.235846,0
2026-07-10 13:28:30.619911,1.138212,6.277300,1.415299,-0.070323,1.413342,-0.070323,6.277300,0
2026-07-10 13:28:30.619911,1.141548,6.344662,1.415299,-0.065143,1.418524,-0.065143,6.344662,0
2026-07-10 13:28:30.626469,1.143931,6.380932,1.415299,-0.101409,1.413342,-0.101409,6.380932,0
2026-07-10 13:28:30.630041,1.146877,6.437931,1.415299,-0.065143,1.418524,-0.065143,6.437931,0
2026-07-10 13:28:30.630041,1.149236,6.474203,1.415299,-0.132495,1.418524,-0.132495,6.474203,0
2026-07-10 13:28:30.634691,1.151596,6.520838,1.415299,-0.075504,1.413342,-0.075504,6.520838,0
2026-07-10 13:28:30.637349,1.153909,6.562290,1.415299,-0.116952,1.418524,-0.116952,6.562290,0
2026-07-10 13:28:30.637948,1.156207,6.603745,1.415299,-0.075504,1.418524,-0.075504,6.603745,0
2026-07-10 13:28:30.637948,1.158654,6.645197,1.415299,-0.091047,1.418524,-0.091047,6.645197,0
2026-07-10 13:28:30.643064,1.160939,6.686651,1.415299,-0.039238,1.418524,-0.039238,6.686651,0
2026-07-10 13:28:30.645614,1.163225,6.728104,1.415299,-0.091047,1.418524,-0.091047,6.728104,0
2026-07-10 13:28:30.645614,1.165548,6.769556,1.415299,-0.049600,1.413342,-0.049600,6.769556,0
2026-07-10 13:28:30.645614,1.167898,6.816193,1.415299,-0.122133,1.418524,-0.122133,6.816193,0
2026-07-10 13:28:30.653270,1.170186,6.852463,1.415299,-0.059961,1.413342,-0.059961,6.852463,0
2026-07-10 13:28:30.663471,1.173219,7.028641,1.415299,-0.059961,1.418524,-0.059961,7.028641,0
2026-07-10 13:28:30.663471,1.183997,7.106365,1.415299,-0.070323,1.413342,-0.070323,7.106365,0
2026-07-10 13:28:30.663471,1.187480,7.178907,1.415299,-0.096229,1.413342,-0.096229,7.178907,0
2026-07-10 13:28:30.676455,1.191742,7.251451,1.415299,-0.101409,1.418524,-0.101409,7.251451,0
2026-07-10 13:28:30.679814,1.195481,7.323994,1.415299,-0.137676,1.413342,-0.137676,7.323994,0
2026-07-10 13:28:30.682244,1.198948,7.375811,1.415299,-0.075504,1.418524,-0.075504,7.375811,0
2026-07-10 13:28:30.682244,1.201412,7.427628,1.415299,-0.101409,1.413342,-0.101409,7.427628,0
2026-07-10 13:28:30.682244,1.203837,7.463900,1.415299,-0.075504,1.413342,-0.075504,7.463900,0
2026-07-10 13:28:30.688495,1.206184,7.510534,1.415299,-0.122133,1.413342,-0.122133,7.510534,0
2026-07-10 13:28:30.690652,1.208594,7.551987,1.415299,-0.091047,1.418524,-0.091047,7.551987,0
2026-07-10 13:28:30.690652,1.210939,7.598623,1.415299,-0.127314,1.418524,-0.127314,7.598623,0
2026-07-10 13:28:30.695900,1.213215,7.629713,1.415299,-0.091047,1.418524,-0.091047,7.629713,0
2026-07-10 13:28:30.695900,1.215460,7.681530,1.415299,-0.132495,1.418524,-0.132495,7.681530,0
2026-07-10 13:28:30.700847,1.217770,7.717800,1.415299,-0.085866,1.413342,-0.085866,7.717800,0
2026-07-10 13:28:30.700847,1.220119,7.764435,1.415299,-0.116952,1.418524,-0.116952,7.764435,0
2026-07-10 13:28:30.700847,1.222432,7.800707,1.415299,-0.080686,1.413342,-0.080686,7.800707,0
2026-07-10 13:28:30.700847,1.224821,7.847342,1.415299,-0.137676,1.418524,-0.137676,7.847342,0
2026-07-10 13:28:30.700847,1.227191,7.883614,1.415299,-0.075504,1.413342,-0.075504,7.883614,0
2026-07-10 13:28:30.715110,1.229469,7.930248,1.415299,-0.122133,1.418524,-0.122133,7.930248,0
2026-07-10 13:28:30.715110,1.235231,8.033882,1.415299,-0.101409,1.418524,-0.101409,8.033882,0
2026-07-10 13:28:30.721334,1.237671,8.075335,1.415299,-0.091047,1.418524,-0.091047,8.075335,0
2026-07-10 13:28:30.730155,1.241096,8.132334,1.415299,-0.070323,1.413342,-0.070323,8.132334,0
2026-07-10 13:28:30.730155,1.250220,8.303328,1.415299,-0.091047,1.418524,-0.091047,8.303328,0
2026-07-10 13:28:30.737457,1.252678,8.344782,1.415299,-0.153219,1.418524,-0.153219,8.344782,0
2026-07-10 13:28:30.739266,1.257012,8.427689,1.415299,-0.116952,1.413342,-0.116952,8.427689,0
2026-07-10 13:28:30.739266,1.259659,8.469141,1.415299,-0.085866,1.413342,-0.085866,8.469141,0
2026-07-10 13:28:30.739266,1.262080,8.515776,1.415299,-0.116952,1.413342,-0.116952,8.515776,0
2026-07-10 13:28:30.747435,1.264584,8.552048,1.415299,-0.096229,1.413342,-0.096229,8.552048,0
2026-07-10 13:28:30.747435,1.268923,8.645317,1.415299,-0.096229,1.418524,-0.096229,8.645317,0
2026-07-10 13:28:30.753578,1.271681,8.681589,1.415299,-0.137676,1.413342,-0.137676,8.681589,0
2026-07-10 13:28:30.757694,1.274365,8.733406,1.415299,-0.096229,1.413342,-0.096229,8.733406,0
2026-07-10 13:28:30.757694,1.277096,8.780041,1.415299,-0.096229,1.413342,-0.096229,8.780041,0
2026-07-10 13:28:30.757694,1.279654,8.826675,1.415299,-0.091047,1.418524,-0.091047,8.826675,0
2026-07-10 13:28:30.763632,1.281959,8.862947,1.415299,-0.127314,1.418524,-0.127314,8.862947,0
2026-07-10 13:28:30.763632,1.284271,8.909582,1.415299,-0.096229,1.418524,-0.096229,8.909582,0
2026-07-10 13:28:30.767909,1.286561,8.945854,1.415299,-0.127314,1.418524,-0.127314,8.945854,0
2026-07-10 13:28:30.767909,1.289015,8.997671,1.415299,-0.101409,1.413342,-0.101409,8.997671,0
2026-07-10 13:28:30.773638,1.292104,9.044306,1.415299,-0.137676,1.413342,-0.137676,9.044306,0
2026-07-10 13:28:30.773638,1.294464,9.090940,1.415299,-0.091047,1.413342,-0.091047,9.090940,0
2026-07-10 13:28:30.779691,1.296863,9.137575,1.415299,0.411507,1.413342,0.411507,9.137575,0
2026-07-10 13:28:30.783340,1.299741,9.179029,1.415299,1.810369,1.413342,1.810369,9.179029,0
2026-07-10 13:28:30.783340,1.302831,9.173847,1.415299,1.520235,1.418524,1.520235,9.173847,0
2026-07-10 13:28:30.788304,1.305159,9.142757,1.415299,0.717184,1.413342,0.717184,9.142757,0
2026-07-10 13:28:30.788304,1.307586,9.096123,1.415299,0.168001,1.413342,0.168001,9.096123,0
2026-07-10 13:28:30.793447,1.310050,9.049488,1.415299,0.126554,1.413342,0.126554,9.049488,0
2026-07-10 13:28:30.795852,1.312340,9.013216,1.415299,0.256078,1.418524,0.256078,9.013216,0
2026-07-10 13:28:30.795852,1.314943,8.971762,1.415299,0.385602,1.418524,0.385602,8.971762,0
2026-07-10 13:28:30.795852,1.317516,8.945854,1.415299,0.427050,1.413342,0.427050,8.945854,0
2026-07-10 13:28:30.795852,1.319783,8.909582,1.415299,0.447774,1.413342,0.447774,8.909582,0
2026-07-10 13:28:30.805270,1.322071,8.873310,1.415299,0.432231,1.418524,0.432231,8.873310,0
2026-07-10 13:28:30.805270,1.324399,8.837040,1.415299,0.406326,1.413342,0.406326,8.837040,0
2026-07-10 13:28:30.805270,1.326707,8.800768,1.415299,0.370059,1.413342,0.370059,8.800768,0
2026-07-10 13:28:30.805270,1.328965,8.764496,1.415299,0.370059,1.418524,0.370059,8.764496,0
2026-07-10 13:28:30.813315,1.331523,8.728224,1.415299,0.364879,1.418524,0.364879,8.728224,0
2026-07-10 13:28:30.815416,1.333872,8.691952,1.415299,0.411507,1.413342,0.411507,8.691952,0
2026-07-10 13:28:30.815416,1.336130,8.660862,1.415299,0.452955,1.413342,0.452955,8.660862,0
