horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 11:59:59.224457,0.698764,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.232069,0.701035,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:59.232069,0.703453,-0.023599,1.410120,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.232069,0.705769,-0.023599,1.415299,0.318250,1.413342,0.318250,-0.023599,0
2026-07-10 11:59:59.232069,0.708027,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.242290,0.710478,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:59.242290,0.712850,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.242290,0.715304,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.248257,0.717605,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.252364,0.720043,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.252364,0.722557,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.252364,0.725351,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:59.252364,0.727714,-0.023599,1.415299,0.318250,1.418524,0.318250,-0.023599,0
2026-07-10 11:59:59.262557,0.730026,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.262557,0.732834,-0.028780,1.415299,0.328611,1.413342,0.328611,-0.028780,0
2026-07-10 11:59:59.262557,0.735131,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.262557,0.737470,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.262557,0.739763,-0.023599,1.415299,0.318250,1.413342,0.318250,-0.023599,0
2026-07-10 11:59:59.272891,0.742087,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.272891,0.744509,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.272891,0.746846,-0.028780,1.410120,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.272891,0.749564,-0.023599,1.410120,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.283328,0.751999,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.286614,0.754592,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.286614,0.756926,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:59.286614,0.759312,-0.023599,1.410120,-0.458897,1.413342,-0.458897,-0.023599,0
2026-07-10 11:59:59.293741,0.761647,-0.028780,1.415299,-1.085793,1.418524,-1.085793,-0.028780,0
2026-07-10 11:59:59.293741,0.764068,-0.002872,1.415299,-0.614326,1.413342,-0.614326,-0.002872,0
2026-07-10 11:59:59.293741,0.766376,0.054127,1.415299,-0.184305,1.413342,-0.184305,0.054127,0
2026-07-10 11:59:59.293741,0.768703,0.095579,1.415299,-0.018514,1.413342,-0.018514,0.095579,0
2026-07-10 11:59:59.303531,0.771010,0.137033,1.415299,-0.013332,1.418524,-0.013332,0.137033,0
2026-07-10 11:59:59.303531,0.773417,0.188849,1.415299,0.022934,1.413342,0.022934,0.188849,0
2026-07-10 11:59:59.303531,0.775799,0.225121,1.415299,-0.028875,1.413342,-0.028875,0.225121,0
2026-07-10 11:59:59.303531,0.778100,0.266574,1.415299,-0.002971,1.418524,-0.002971,0.266574,0
2026-07-10 11:59:59.303531,0.780375,0.318391,1.415299,-0.049600,1.413342,-0.049600,0.318391,0
2026-07-10 11:59:59.314004,0.782845,0.365026,1.415299,-0.028875,1.413342,-0.028875,0.365026,0
2026-07-10 11:59:59.314004,0.785118,0.401298,1.415299,-0.034057,1.418524,-0.034057,0.401298,0
2026-07-10 11:59:59.314004,0.787412,0.442751,1.415299,-0.028875,1.413342,-0.028875,0.442751,0
2026-07-10 11:59:59.314004,0.789646,0.484204,1.415299,-0.059961,1.418524,-0.059961,0.484204,0
2026-07-10 11:59:59.314004,0.791946,0.530839,1.415299,-0.028875,1.418524,-0.028875,0.530839,0
2026-07-10 11:59:59.324785,0.794214,0.572292,1.415299,-0.044418,1.413342,-0.044418,0.572292,0
2026-07-10 11:59:59.324785,0.796526,0.613746,1.415299,-0.023695,1.413342,-0.023695,0.613746,0
2026-07-10 11:59:59.331620,0.799912,0.681108,1.415299,-0.054780,1.418524,-0.054780,0.681108,0
2026-07-10 11:59:59.335254,0.802384,0.722560,1.415299,-0.044418,1.413342,-0.044418,0.722560,0
2026-07-10 11:59:59.418617,0.805389,0.779558,1.415299,-0.054780,1.413342,-0.054780,0.779558,0
2026-07-10 11:59:59.424968,0.892248,2.401418,1.415299,-0.039238,1.413342,-0.039238,2.401418,1
2026-07-10 11:59:59.429136,0.897373,2.489507,1.410120,-0.034057,1.418524,-0.034057,2.489507,0
2026-07-10 11:59:59.429136,0.902300,2.582776,1.415299,-0.018514,1.413342,-0.018514,2.582776,0
2026-07-10 11:59:59.429136,0.904979,2.639774,1.415299,-0.054780,1.413342,-0.054780,2.639774,0
2026-07-10 11:59:59.440332,0.908953,2.712317,1.415299,-0.059961,1.413342,-0.059961,2.712317,0
2026-07-10 11:59:59.440332,0.911381,2.748590,1.415299,-0.008152,1.413342,-0.008152,2.748590,0
2026-07-10 11:59:59.456499,0.913816,2.790043,1.415299,-0.054780,1.413342,-0.054780,2.790043,0
2026-07-10 11:59:59.459651,0.926408,3.038762,1.415299,-0.049600,1.413342,-0.049600,3.038762,0
2026-07-10 11:59:59.469931,0.939509,3.277119,1.415299,-0.085866,1.418524,-0.085866,3.277119,0
2026-07-10 11:59:59.480137,0.946936,3.401479,1.415299,-0.127314,1.413342,-0.127314,3.401479,0
2026-07-10 11:59:59.480137,0.952104,3.494748,1.410120,-0.132495,1.418524,-0.132495,3.494748,0
2026-07-10 11:59:59.480137,0.954523,3.536201,1.410120,-0.101409,1.413342,-0.101409,3.536201,0
2026-07-10 11:59:59.490304,0.956812,3.572474,1.415299,-0.132495,1.418524,-0.132495,3.572474,0
2026-07-10 11:59:59.490304,0.960757,3.645017,1.415299,-0.101409,1.413342,-0.101409,3.645017,0
2026-07-10 11:59:59.500572,0.963119,3.702015,1.415299,-0.065143,1.418524,-0.065143,3.702015,0
2026-07-10 11:59:59.500572,0.972874,3.867827,1.415299,-0.080686,1.413342,-0.080686,3.867827,0
2026-07-10 11:59:59.500572,0.975590,3.914463,1.415299,-0.111772,1.418524,-0.111772,3.914463,0
2026-07-10 11:59:59.500572,0.977988,3.955915,1.415299,-0.080686,1.418524,-0.080686,3.955915,0
2026-07-10 11:59:59.510840,0.980330,3.997369,1.410120,-0.132495,1.413342,-0.132495,3.997369,0
2026-07-10 11:59:59.513073,0.982616,4.038822,1.415299,-0.070323,1.418524,-0.070323,4.038822,0
2026-07-10 11:59:59.519230,0.984973,4.075094,1.415299,-0.127314,1.418524,-0.127314,4.075094,0
2026-07-10 11:59:59.523131,0.989006,4.158001,1.410120,-0.106590,1.413342,-0.106590,4.158001,0
2026-07-10 11:59:59.527368,0.994457,4.256453,1.415299,-0.096229,1.418524,-0.096229,4.256453,0
2026-07-10 11:59:59.536035,0.997791,4.323813,1.415299,-0.106590,1.418524,-0.106590,4.323813,0
2026-07-10 11:59:59.539403,1.008204,4.515535,1.415299,-0.101409,1.413342,-0.101409,4.515535,0
2026-07-10 11:59:59.550396,1.012130,4.567351,1.415299,-0.127314,1.413342,-0.127314,4.567351,0
2026-07-10 11:59:59.555639,1.021711,4.738346,1.415299,-0.091047,1.413342,-0.091047,4.738346,0
2026-07-10 11:59:59.564614,1.025471,4.805708,1.415299,-0.070323,1.413342,-0.070323,4.805708,0
2026-07-10 11:59:59.574818,1.037451,5.028520,1.415299,-0.091047,1.418524,-0.091047,5.028520,0
2026-07-10 11:59:59.652159,1.051491,5.277239,1.415299,-0.116952,1.413342,-0.116952,5.277239,0
2026-07-10 11:59:59.669551,1.122194,6.541563,1.415299,-0.116952,1.413342,-0.116952,6.541563,0
2026-07-10 11:59:59.679789,1.141342,6.888735,1.415299,-0.096229,1.418524,-0.096229,6.888735,0
2026-07-10 11:59:59.698014,1.157049,7.173727,1.415299,-0.091047,1.413342,-0.091047,7.173727,0
2026-07-10 11:59:59.708054,1.176942,7.531261,1.415299,-0.085866,1.413342,-0.085866,7.531261,0
2026-07-10 11:59:59.718384,1.185150,7.681530,1.415299,-0.111772,1.418524,-0.111772,7.681530,0
2026-07-10 11:59:59.733816,1.195717,7.868069,1.415299,-0.075504,1.418524,-0.075504,7.868069,0
2026-07-10 11:59:59.742318,1.206025,8.054609,1.415299,-0.044418,1.413342,-0.044418,8.054609,0
2026-07-10 11:59:59.758459,1.212612,8.178968,1.415299,-0.101409,1.418524,-0.101409,8.178968,0
2026-07-10 11:59:59.769102,1.235638,8.365509,1.415299,0.178364,1.413342,0.178364,8.365509,0
2026-07-10 11:59:59.778699,1.243125,8.199696,1.415299,0.401145,1.413342,0.401145,8.199696,0
2026-07-10 11:59:59.783436,1.249545,8.158241,1.415299,0.364879,1.413342,0.364879,8.158241,0
2026-07-10 11:59:59.783436,1.253988,8.080517,1.415299,0.370059,1.413342,0.370059,8.080517,0
2026-07-10 11:59:59.788378,1.256784,8.033882,1.415299,0.375240,1.418524,0.375240,8.033882,0
2026-07-10 11:59:59.788378,1.259390,8.002792,1.415299,0.354516,1.413342,0.354516,8.002792,0
2026-07-10 11:59:59.793725,1.261818,7.956158,1.415299,0.359697,1.413342,0.359697,7.956158,0
2026-07-10 11:59:59.796888,1.264939,7.919886,1.415299,0.364879,1.418524,0.364879,7.919886,0
2026-07-10 11:59:59.798514,1.267659,7.868069,1.415299,0.406326,1.418524,0.406326,7.868069,0
2026-07-10 11:59:59.798514,1.270219,7.831797,1.415299,0.359697,1.413342,0.359697,7.831797,0
2026-07-10 11:59:59.808695,1.273033,7.790344,1.415299,0.385602,1.413342,0.385602,7.790344,0
2026-07-10 11:59:59.808695,1.278977,7.702255,1.415299,0.380422,1.413342,0.380422,7.702255,0
2026-07-10 11:59:59.815183,1.281500,7.671165,1.415299,0.359697,1.418524,0.359697,7.671165,0
2026-07-10 11:59:59.818468,1.286751,7.588259,1.415299,0.349336,1.418524,0.349336,7.588259,0
2026-07-10 11:59:59.823561,1.289357,7.531261,1.415299,0.375240,1.413342,0.375240,7.531261,0
2026-07-10 11:59:59.825341,1.294381,7.463900,1.415299,0.421869,1.413342,0.421869,7.463900,0
2026-07-10 11:59:59.828545,1.297801,7.427628,1.415299,0.385602,1.418524,0.385602,7.427628,0
2026-07-10 11:59:59.828545,1.300941,7.375811,1.415299,0.370059,1.413342,0.370059,7.375811,0
2026-07-10 11:59:59.835758,1.303518,7.329176,1.415299,0.380422,1.413342,0.380422,7.329176,0
2026-07-10 11:59:59.838550,1.305981,7.292904,1.415299,0.375240,1.413342,0.375240,7.292904,0
2026-07-10 11:59:59.838550,1.309277,7.251451,1.415299,0.380422,1.413342,0.380422,7.251451,0
2026-07-10 11:59:59.843686,1.313180,7.184090,1.415299,0.385602,1.413342,0.385602,7.184090,0
2026-07-10 11:59:59.847092,1.315886,7.147818,1.410120,0.390783,1.413342,0.390783,7.147818,0
2026-07-10 11:59:59.848869,1.318463,7.106365,1.420479,0.375240,1.413342,0.375240,7.106365,0
2026-07-10 11:59:59.853288,1.321162,7.059731,1.415299,0.432231,1.418524,0.432231,7.059731,0
2026-07-10 11:59:59.854763,1.323749,7.023458,1.415299,0.375240,1.413342,0.375240,7.023458,0
2026-07-10 11:59:59.858755,1.326224,6.997549,1.415299,0.401145,1.418524,0.401145,6.997549,0
2026-07-10 11:59:59.858755,1.328696,6.956097,1.415299,0.364879,1.418524,0.364879,6.956097,0
2026-07-10 11:59:59.862384,1.331267,6.909462,1.415299,0.406326,1.413342,0.406326,6.909462,0
2026-07-10 11:59:59.862384,1.334233,6.873190,1.420479,0.364879,1.413342,0.364879,6.873190,0
2026-07-10 11:59:59.862384,1.336881,6.836918,1.415299,0.416688,1.418524,0.416688,6.836918,0
2026-07-10 11:59:59.862384,1.339283,6.795465,1.415299,0.390783,1.418524,0.390783,6.795465,0
2026-07-10 11:59:59.872667,1.342075,6.748831,1.415299,0.458136,1.413342,0.458136,6.748831,0
2026-07-10 11:59:59.872667,1.345046,6.707376,1.415299,0.390783,1.418524,0.390783,6.707376,0
2026-07-10 11:59:59.872667,1.347620,6.671106,1.420479,0.432231,1.418524,0.432231,6.671106,0
2026-07-10 11:59:59.883229,1.350406,6.624470,1.415299,0.458136,1.418524,0.458136,6.624470,0
2026-07-10 11:59:59.883229,1.353289,6.588200,1.415299,0.484040,1.418524,0.484040,6.588200,0
2026-07-10 11:59:59.888369,1.356018,6.541563,1.415299,0.380422,1.413342,0.380422,6.541563,0
2026-07-10 11:59:59.888369,1.358664,6.510473,1.415299,0.406326,1.413342,0.406326,6.510473,0
2026-07-10 11:59:59.891662,1.361205,6.458658,1.415299,0.375240,1.418524,0.375240,6.458658,0
2026-07-10 11:59:59.896236,1.363727,6.437931,1.415299,0.395965,1.413342,0.395965,6.437931,0
2026-07-10 11:59:59.897686,1.366435,6.386114,1.415299,0.406326,1.413342,0.406326,6.386114,0
2026-07-10 11:59:59.900048,1.368912,6.355024,1.415299,0.411507,1.413342,0.411507,6.355024,0
2026-07-10 11:59:59.904750,1.372524,6.292845,1.415299,0.385602,1.413342,0.385602,6.292845,0
2026-07-10 11:59:59.904750,1.374952,6.261755,1.415299,0.421869,1.413342,0.421869,6.261755,0
2026-07-10 11:59:59.910243,1.377567,6.215120,1.410120,0.401145,1.413342,0.401145,6.215120,0
2026-07-10 11:59:59.910243,1.380350,6.189211,1.415299,0.484040,1.418524,0.484040,6.189211,0
2026-07-10 11:59:59.910243,1.382961,6.142576,1.415299,0.468498,1.413342,0.468498,6.142576,0
2026-07-10 11:59:59.910243,1.385501,6.111486,1.415299,0.427050,1.413342,0.427050,6.111486,0
2026-07-10 11:59:59.920512,1.388306,6.064852,1.415299,0.401145,1.413342,0.401145,6.064852,0
2026-07-10 11:59:59.920512,1.392231,6.007853,1.415299,0.390783,1.413342,0.390783,6.007853,0
2026-07-10 11:59:59.920512,1.394861,5.961218,1.415299,0.401145,1.413342,0.401145,5.961218,0
2026-07-10 11:59:59.930787,1.397321,5.940491,1.415299,0.401145,1.413342,0.401145,5.940491,0
2026-07-10 11:59:59.930787,1.401386,5.873131,1.415299,0.401145,1.413342,0.401145,5.873131,0
2026-07-10 11:59:59.938161,1.405367,5.810949,1.415299,0.401145,1.418524,0.401145,5.810949,0
2026-07-10 11:59:59.938668,1.408322,5.774679,1.410120,0.406326,1.413342,0.406326,5.774679,0
2026-07-10 11:59:59.938668,1.412154,5.712498,1.415299,0.468498,1.413342,0.468498,5.712498,0
2026-07-10 11:59:59.947093,1.414713,5.676228,1.415299,0.432231,1.418524,0.432231,5.676228,0
2026-07-10 11:59:59.947093,1.417461,5.629591,1.410120,0.401145,1.413342,0.401145,5.629591,0
2026-07-10 11:59:59.952480,1.421194,5.577776,1.415299,0.364879,1.413342,0.364879,5.577776,0
2026-07-10 11:59:59.954601,1.423790,5.536322,1.415299,0.437412,1.413342,0.437412,5.536322,0
2026-07-10 11:59:59.959135,1.426689,5.500050,1.415299,0.359697,1.413342,0.359697,5.500050,0
2026-07-10 11:59:59.959135,1.429243,5.453416,1.415299,0.432231,1.413342,0.432231,5.453416,0
2026-07-10 11:59:59.959135,1.431744,5.417144,1.410120,0.375240,1.413342,0.375240,5.417144,0
2026-07-10 11:59:59.964743,1.434320,5.380873,1.415299,0.452955,1.413342,0.452955,5.380873,0
2026-07-10 11:59:59.964743,1.437010,5.339419,1.415299,0.416688,1.413342,0.416688,5.339419,0
2026-07-10 11:59:59.964743,1.439513,5.297966,1.415299,0.463317,1.418524,0.463317,5.297966,0
2026-07-10 11:59:59.964743,1.442036,5.272058,1.415299,0.427050,1.413342,0.427050,5.272058,0
2026-07-10 11:59:59.975146,1.444474,5.225423,1.415299,0.401145,1.418524,0.401145,5.225423,0
2026-07-10 11:59:59.975146,1.446808,5.204696,1.415299,0.395965,1.418524,0.395965,5.204696,0
2026-07-10 11:59:59.982471,1.450524,5.137334,1.415299,0.421869,1.413342,0.421869,5.137334,0
2026-07-10 11:59:59.985640,1.453062,5.101063,1.415299,0.390783,1.413342,0.390783,5.101063,0
2026-07-10 11:59:59.988424,1.455722,5.064791,1.415299,0.427050,1.418524,0.427050,5.064791,0
2026-07-10 11:59:59.988424,1.458190,5.028520,1.415299,0.427050,1.418524,0.427050,5.028520,0
2026-07-10 11:59:59.992483,1.460585,4.997430,1.415299,0.406326,1.418524,0.406326,4.997430,0
2026-07-10 11:59:59.996142,1.463086,4.950794,1.415299,0.401145,1.413342,0.401145,4.950794,0
2026-07-10 11:59:59.997040,1.465880,4.904160,1.415299,0.416688,1.413342,0.416688,4.904160,0
2026-07-10 11:59:59.997040,1.468440,4.867887,1.415299,0.463317,1.418524,0.463317,4.867887,0
2026-07-10 12:00:00.012550,1.471001,4.836798,1.415299,0.432231,1.413342,0.432231,4.836798,0
2026-07-10 12:00:00.027545,1.489108,4.567351,1.415299,0.411507,1.413342,0.411507,4.567351,0
2026-07-10 12:00:00.038576,1.500155,4.406720,1.415299,0.427050,1.418524,0.427050,4.406720,0
2026-07-10 12:00:00.041403,1.510888,4.240907,1.415299,0.416688,1.413342,0.416688,4.240907,0
2026-07-10 12:00:00.047554,1.515074,4.183908,1.415299,0.437412,1.418524,0.437412,4.183908,0
2026-07-10 12:00:00.049896,1.517703,4.137274,1.415299,0.395965,1.413342,0.395965,4.137274,0
2026-07-10 12:00:00.052740,1.520481,4.101003,1.415299,0.406326,1.413342,0.406326,4.101003,0
2026-07-10 12:00:00.054690,1.523064,4.059549,1.415299,0.427050,1.413342,0.427050,4.059549,0
2026-07-10 12:00:00.054690,1.525630,4.033641,1.415299,0.427050,1.413342,0.427050,4.033641,0
2026-07-10 12:00:00.059539,1.527979,3.992188,1.415299,0.489222,1.413342,0.489222,3.992188,0
2026-07-10 12:00:00.059539,1.530373,3.961098,1.415299,0.411507,1.413342,0.411507,3.961098,0
2026-07-10 12:00:00.059539,1.533021,3.919644,1.415299,0.427050,1.413342,0.427050,3.919644,0
2026-07-10 12:00:00.059539,1.535473,3.888555,1.415299,0.380422,1.413342,0.380422,3.888555,0
2026-07-10 12:00:00.069834,1.537942,3.847101,1.415299,0.421869,1.413342,0.421869,3.847101,0
2026-07-10 12:00:00.069834,1.540289,3.805648,1.415299,0.385602,1.418524,0.385602,3.805648,0
2026-07-10 12:00:00.069834,1.542563,3.784921,1.415299,0.427050,1.413342,0.427050,3.784921,0
2026-07-10 12:00:00.069834,1.544955,3.738286,1.410120,0.411507,1.413342,0.411507,3.738286,0
2026-07-10 12:00:00.069834,1.547267,3.707196,1.415299,0.406326,1.413342,0.406326,3.707196,0
2026-07-10 12:00:00.080150,1.549825,3.670924,1.415299,0.437412,1.413342,0.437412,3.670924,0
2026-07-10 12:00:00.080150,1.552389,3.634653,1.415299,0.442593,1.413342,0.442593,3.634653,0
2026-07-10 12:00:00.080150,1.554833,3.593200,1.415299,0.463317,1.413342,0.463317,3.593200,0
2026-07-10 12:00:00.088585,1.557636,3.541383,1.415299,0.416688,1.413342,0.416688,3.541383,0
2026-07-10 12:00:00.088585,1.560331,3.515475,1.415299,0.432231,1.413342,0.432231,3.515475,0
2026-07-10 12:00:00.088585,1.562787,3.474022,1.415299,0.380422,1.418524,0.380422,3.474022,0
2026-07-10 12:00:00.097139,1.565226,3.437750,1.415299,0.395965,1.418524,0.395965,3.437750,0
2026-07-10 12:00:00.097139,1.567661,3.396297,1.415299,0.416688,1.418524,0.416688,3.396297,0
2026-07-10 12:00:00.097139,1.570136,3.370388,1.415299,0.432231,1.413342,0.432231,3.370388,0
2026-07-10 12:00:00.104692,1.572666,3.328935,1.415299,0.427050,1.413342,0.427050,3.328935,0
2026-07-10 12:00:00.106738,1.575499,3.292664,1.415299,0.432231,1.413342,0.432231,3.292664,0
2026-07-10 12:00:00.106738,1.578260,3.251210,1.415299,0.416688,1.418524,0.416688,3.251210,0
2026-07-10 12:00:00.106738,1.580983,3.214938,1.415299,0.432231,1.418524,0.432231,3.214938,0
2026-07-10 12:00:00.106738,1.583915,3.163122,1.415299,0.432231,1.413342,0.432231,3.163122,0
2026-07-10 12:00:00.117010,1.586541,3.126850,1.415299,0.447774,1.413342,0.447774,3.126850,0
2026-07-10 12:00:00.117010,1.589004,3.095760,1.415299,0.421869,1.413342,0.421869,3.095760,0
2026-07-10 12:00:00.117010,1.591602,3.049126,1.415299,0.427050,1.413342,0.427050,3.049126,0
2026-07-10 12:00:00.117010,1.594106,3.023217,1.415299,0.411507,1.413342,0.411507,3.023217,0
2026-07-10 12:00:00.127208,1.596579,2.976583,1.415299,0.452955,1.413342,0.452955,2.976583,0
2026-07-10 12:00:00.127208,1.598971,2.940310,1.415299,0.447774,1.418524,0.447774,2.940310,0
2026-07-10 12:00:00.127208,1.601564,2.898857,1.415299,0.421869,1.413342,0.421869,2.898857,0
2026-07-10 12:00:00.127208,1.604091,2.872949,1.415299,0.406326,1.418524,0.406326,2.872949,0
2026-07-10 12:00:00.138563,1.606535,2.836678,1.415299,0.390783,1.413342,0.390783,2.836678,0
2026-07-10 12:00:00.138563,1.611032,2.769316,1.415299,0.395965,1.418524,0.395965,2.769316,0
2026-07-10 12:00:00.146270,1.613618,2.733045,1.415299,0.458136,1.413342,0.458136,2.733045,0
2026-07-10 12:00:00.147362,1.616354,2.686409,1.415299,0.406326,1.413342,0.406326,2.686409,0
2026-07-10 12:00:00.147362,1.618865,2.644956,1.415299,0.452955,1.413342,0.452955,2.644956,0
2026-07-10 12:00:00.153221,1.621384,2.608685,1.415299,0.421869,1.418524,0.421869,2.608685,0
2026-07-10 12:00:00.154557,1.623896,2.572412,1.415299,0.416688,1.413342,0.416688,2.572412,0
2026-07-10 12:00:00.154557,1.626436,2.541323,1.415299,0.411507,1.418524,0.411507,2.541323,0
2026-07-10 12:00:00.160127,1.628987,2.494688,1.415299,0.401145,1.413342,0.401145,2.494688,0
2026-07-10 12:00:00.160127,1.631484,2.458416,1.415299,0.401145,1.418524,0.401145,2.458416,0
2026-07-10 12:00:00.164704,1.634029,2.416963,1.415299,0.375240,1.413342,0.375240,2.416963,0
2026-07-10 12:00:00.164704,1.636532,2.391055,1.415299,0.432231,1.418524,0.432231,2.391055,0
2026-07-10 12:00:00.164704,1.639168,2.344419,1.415299,0.395965,1.413342,0.395965,2.344419,0
2026-07-10 12:00:00.164704,1.642080,2.297785,1.415299,0.432231,1.413342,0.432231,2.297785,0
2026-07-10 12:00:00.175151,1.644808,2.256331,1.415299,0.427050,1.413342,0.427050,2.256331,0
2026-07-10 12:00:00.175151,1.647375,2.230423,1.415299,0.427050,1.413342,0.427050,2.230423,0
2026-07-10 12:00:00.175151,1.650623,2.183788,1.415299,0.427050,1.413342,0.427050,2.183788,0
2026-07-10 12:00:00.185357,1.653182,2.137154,1.415299,0.458136,1.413342,0.458136,2.137154,0
2026-07-10 12:00:00.188420,1.655726,2.100882,1.415299,0.437412,1.418524,0.437412,2.100882,0
2026-07-10 12:00:00.188420,1.658226,2.069792,1.415299,0.452955,1.418524,0.452955,2.069792,0
2026-07-10 12:00:00.188420,1.660679,2.028338,1.415299,0.452955,1.413342,0.452955,2.028338,0
2026-07-10 12:00:00.196084,1.663209,1.992067,1.415299,0.452955,1.418524,0.452955,1.992067,0
2026-07-10 12:00:00.197083,1.665891,1.960977,1.415299,0.442593,1.413342,0.442593,1.960977,0
2026-07-10 12:00:00.197083,1.668257,1.919524,1.415299,0.473679,1.418524,0.473679,1.919524,0
2026-07-10 12:00:00.201890,1.670709,1.888433,1.415299,0.468498,1.418524,0.468498,1.888433,0
2026-07-10 12:00:00.204685,1.673068,1.857344,1.415299,0.484040,1.413342,0.484040,1.857344,0
2026-07-10 12:00:00.204685,1.675485,1.810709,1.415299,0.463317,1.413342,0.463317,1.810709,0
2026-07-10 12:00:00.204685,1.677981,1.779619,1.415299,0.437412,1.413342,0.437412,1.779619,0
2026-07-10 12:00:00.212045,1.680374,1.743347,1.415299,0.411507,1.413342,0.411507,1.743347,0
2026-07-10 12:00:00.212045,1.683032,1.707076,1.415299,0.427050,1.413342,0.427050,1.707076,0
2026-07-10 12:00:00.212045,1.685595,1.670804,1.415299,0.447774,1.413342,0.447774,1.670804,0
2026-07-10 12:00:00.212045,1.688143,1.629351,1.415299,0.452955,1.413342,0.452955,1.629351,0
2026-07-10 12:00:00.222266,1.690707,1.587897,1.415299,0.484040,1.418524,0.484040,1.587897,0
2026-07-10 12:00:00.222266,1.693234,1.556808,1.415299,0.416688,1.413342,0.416688,1.556808,0
2026-07-10 12:00:00.222266,1.695686,1.525718,1.415299,0.478860,1.418524,0.478860,1.525718,0
2026-07-10 12:00:00.222266,1.698206,1.479083,1.415299,0.421869,1.413342,0.421869,1.479083,0
2026-07-10 12:00:00.232559,1.701028,1.447992,1.415299,0.489222,1.413342,0.489222,1.447992,0
2026-07-10 12:00:00.232559,1.703584,1.401358,1.415299,0.452955,1.413342,0.452955,1.401358,0
2026-07-10 12:00:00.238668,1.706161,1.370268,1.415299,0.452955,1.418524,0.452955,1.370268,0
2026-07-10 12:00:00.240944,1.708530,1.328815,1.415299,0.452955,1.413342,0.452955,1.328815,0
2026-07-10 12:00:00.240944,1.710953,1.297725,1.415299,0.406326,1.418524,0.406326,1.297725,0
2026-07-10 12:00:00.240944,1.713254,1.261453,1.415299,0.489222,1.413342,0.489222,1.261453,0
2026-07-10 12:00:00.247272,1.715512,1.240726,1.415299,0.442593,1.413342,0.442593,1.240726,0
2026-07-10 12:00:00.249239,1.717914,1.194092,1.415299,0.504765,1.418524,0.504765,1.194092,0
2026-07-10 12:00:00.249239,1.720398,1.152638,1.415299,0.437412,1.413342,0.437412,1.152638,0
2026-07-10 12:00:00.254728,1.722847,1.131911,1.415299,0.447774,1.413342,0.447774,1.131911,0
2026-07-10 12:00:00.254728,1.725308,1.090458,1.415299,0.437412,1.413342,0.437412,1.090458,0
2026-07-10 12:00:00.260238,1.727688,1.054187,1.415299,0.427050,1.413342,0.427050,1.054187,0
2026-07-10 12:00:00.260238,1.730100,1.023097,1.415299,0.494403,1.418524,0.494403,1.023097,0
2026-07-10 12:00:00.265041,1.732484,0.986825,1.415299,0.447774,1.413342,0.447774,0.986825,0
2026-07-10 12:00:00.267080,1.734992,0.945372,1.415299,0.478860,1.413342,0.478860,0.945372,0
2026-07-10 12:00:00.270217,1.737458,0.903918,1.415299,0.452955,1.418524,0.452955,0.903918,0
2026-07-10 12:00:00.272055,1.740066,0.878010,1.415299,0.463317,1.413342,0.463317,0.878010,0
2026-07-10 12:00:00.272055,1.742566,0.836556,1.415299,0.452955,1.413342,0.452955,0.836556,0
2026-07-10 12:00:00.272055,1.744898,0.800285,1.415299,0.473679,1.418524,0.473679,0.800285,0
2026-07-10 12:00:00.279784,1.747215,0.764013,1.415299,0.478860,1.413342,0.478860,0.764013,0
2026-07-10 12:00:00.281582,1.749698,0.727742,1.415299,0.447774,1.413342,0.447774,0.727742,0
2026-07-10 12:00:00.283622,1.752542,0.696652,1.415299,0.468498,1.413342,0.468498,0.696652,0
2026-07-10 12:00:00.288475,1.754994,0.655199,1.415299,0.447774,1.413342,0.447774,0.655199,0
