horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:11:44.557116,0.683060,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:11:44.560128,0.685688,1.958567,1.418060,1.418126,1.413253,1.418126,1.958567,+0.000,0
2026-07-10 10:11:44.561621,0.688392,1.994799,1.418060,1.418126,1.413253,1.418126,1.994799,+0.000,0
2026-07-10 10:11:44.566427,0.690985,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:11:44.568456,0.694195,2.098319,1.418060,1.418126,1.408074,1.418126,2.098319,+0.000,0
2026-07-10 10:11:44.571494,0.696872,2.150079,1.418060,1.418126,1.408074,1.418126,2.150079,+0.000,0
2026-07-10 10:11:44.571494,0.699259,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+0.000,0
2026-07-10 10:11:44.576171,0.702226,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:11:44.578388,0.704783,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:11:44.581968,0.707759,2.351943,1.418060,1.418126,1.408074,1.418126,2.351943,+0.000,0
2026-07-10 10:11:44.581968,0.710393,2.408879,1.418060,1.418126,1.408074,1.418126,2.408879,+0.000,0
2026-07-10 10:11:44.587027,0.712886,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+0.000,0
2026-07-10 10:11:44.590036,0.715374,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+0.000,0
2026-07-10 10:11:44.593039,0.718277,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:11:44.595385,0.720833,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+0.000,0
2026-07-10 10:11:44.598434,0.723381,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:11:44.601436,0.726694,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:11:44.603306,0.729305,2.750495,1.418060,1.418126,1.408074,1.418126,2.750495,+0.000,0
2026-07-10 10:11:44.606277,0.731968,2.802256,1.418060,1.418126,1.408074,1.418126,2.802256,+0.000,0
2026-07-10 10:11:44.606277,0.734453,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+0.000,0
2026-07-10 10:11:44.611267,0.736982,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+0.000,0
2026-07-10 10:11:44.612774,0.739840,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:11:44.617091,0.742515,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:11:44.619127,0.745153,3.050704,1.418060,1.418126,1.408074,1.418126,3.050704,+0.000,0
2026-07-10 10:11:44.621138,0.747539,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:11:44.625666,0.750661,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:11:44.628713,0.753695,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+0.000,0
2026-07-10 10:11:44.628713,0.756630,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:11:44.632985,0.759166,3.299151,1.418060,1.418126,1.413253,1.418126,3.299151,+0.000,0
2026-07-10 10:11:44.632985,0.761591,3.356088,1.418060,1.418126,1.413253,1.418126,3.356088,+0.000,0
2026-07-10 10:11:44.638644,0.764151,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:11:44.638644,0.767077,3.459608,1.418060,1.418126,1.413253,1.418126,3.459608,+0.000,0
2026-07-10 10:11:44.643316,0.769727,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:11:44.649403,0.772377,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:11:44.652403,0.777944,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:11:44.657374,0.780709,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+0.000,0
2026-07-10 10:11:44.660370,0.786089,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:11:44.661371,0.788707,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:11:44.666330,0.792308,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:11:44.666330,0.795041,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:11:44.673649,0.798156,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:11:44.676668,0.802131,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:11:44.680712,0.804784,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:11:44.681718,0.808613,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+0.000,0
2026-07-10 10:11:44.686257,0.811352,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:11:44.688306,0.814992,4.148017,1.418060,1.418126,1.408074,1.418126,4.148017,+0.000,0
2026-07-10 10:11:44.691395,0.818109,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:11:44.695414,0.820708,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:11:44.698432,0.823244,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:11:44.701433,0.826988,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:11:44.703707,0.829484,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
2026-07-10 10:11:44.706260,0.832149,4.458577,1.418060,1.418126,1.408074,1.418126,4.458577,+0.000,0
2026-07-10 10:11:44.709269,0.834824,4.499985,1.418060,1.418126,1.413253,1.418126,4.499985,+0.000,0
2026-07-10 10:11:44.711678,0.837328,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:11:44.711678,0.839773,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:11:44.716412,0.842330,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:11:44.719513,0.845008,4.707026,1.418060,1.418126,1.408074,1.418126,4.707026,+0.000,0
2026-07-10 10:11:44.721521,0.847872,4.748433,1.418060,1.418126,1.408074,1.418126,4.748433,+0.000,0
2026-07-10 10:11:44.724142,0.850562,4.805369,1.418060,1.418126,1.413253,1.418126,4.805369,+0.000,0
2026-07-10 10:11:44.728702,0.853244,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+0.000,0
2026-07-10 10:11:44.731725,0.856823,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:11:44.731725,0.859683,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:11:44.736700,0.862303,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:11:44.738723,0.865986,4.996881,1.418060,1.418126,1.408074,1.418126,4.996881,+0.000,0
2026-07-10 10:11:44.741780,0.869415,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:11:44.747279,0.872103,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:11:44.747279,0.875578,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+0.000,0
2026-07-10 10:11:44.754575,0.878539,4.805369,1.418060,1.418126,1.413253,1.418126,4.805369,+0.000,0
2026-07-10 10:11:44.757836,0.882769,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:11:44.760842,0.885997,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:11:44.765689,0.889213,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:11:44.767985,0.893513,4.603505,1.418060,1.418126,1.408074,1.418126,4.603505,+0.000,0
2026-07-10 10:11:44.770986,0.895988,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:11:44.771494,0.899189,4.499985,1.418060,1.418126,1.413253,1.418126,4.499985,+0.000,0
2026-07-10 10:11:44.771494,0.901717,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:11:44.780663,0.904413,4.396465,1.418060,1.418126,1.413253,1.418126,4.396465,+0.000,0
2026-07-10 10:11:44.780663,0.908587,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:11:44.786615,0.911471,4.303297,1.418060,1.412951,1.413253,1.412951,4.303297,+0.000,0
2026-07-10 10:11:44.789067,0.915300,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:11:44.793081,0.918360,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:11:44.796592,0.921049,4.153193,1.418060,1.418126,1.408074,1.418126,4.153193,+0.000,0
2026-07-10 10:11:44.799354,0.924545,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:11:44.803368,0.928757,4.054849,1.418060,1.418126,1.408074,1.418126,4.054849,+0.000,0
2026-07-10 10:11:44.808938,0.931773,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:11:44.812949,0.936814,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:11:44.814954,0.940927,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:11:44.817385,0.944186,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:11:44.821927,0.947260,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:11:44.825203,0.950440,3.754641,1.418060,1.423300,1.408074,1.423300,3.754641,+0.000,0
2026-07-10 10:11:44.829174,0.953114,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:11:44.831184,0.956939,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:11:44.833195,0.959704,3.604536,1.418060,1.418126,1.408074,1.418126,3.604536,+0.000,0
2026-07-10 10:11:44.838968,0.962391,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:11:44.842988,0.968268,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:11:44.844997,0.970869,3.459608,1.418060,1.418126,1.413253,1.418126,3.459608,+0.000,0
2026-07-10 10:11:44.849019,0.974931,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:11:44.853037,0.978735,3.361264,1.418060,1.418126,1.408074,1.418126,3.361264,+0.000,0
2026-07-10 10:11:44.856268,0.981424,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:11:44.858931,0.984375,3.252568,1.418060,1.418126,1.408074,1.418126,3.252568,+0.000,0
2026-07-10 10:11:44.861932,0.987112,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+0.000,0
2026-07-10 10:11:44.862265,0.989756,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+0.000,0
2026-07-10 10:11:44.866211,0.992708,3.097287,1.418060,1.418126,1.408074,1.418126,3.097287,+0.000,0
2026-07-10 10:11:44.869779,0.995199,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:11:44.872294,0.998222,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:11:44.876318,1.001667,2.952359,1.418060,1.418126,1.408074,1.418126,2.952359,+0.000,0
2026-07-10 10:11:44.878325,1.004156,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:11:44.880325,1.006636,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+0.000,0
2026-07-10 10:11:44.882333,1.009213,2.802256,1.418060,1.418126,1.408074,1.418126,2.802256,+0.000,0
2026-07-10 10:11:44.886220,1.011864,2.750495,1.418060,1.418126,1.408074,1.418126,2.750495,+0.000,0
2026-07-10 10:11:44.886220,1.014182,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:11:44.892382,1.017786,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:11:44.894897,1.020341,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+0.000,0
2026-07-10 10:11:44.897457,1.022988,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:11:44.900458,1.025575,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+0.000,0
2026-07-10 10:11:44.904464,1.028342,2.455463,1.418060,1.418126,1.408074,1.418126,2.455463,+0.000,0
2026-07-10 10:11:44.909056,1.032592,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:11:44.912372,1.037587,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:11:44.912372,1.042185,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:11:44.919525,1.044816,2.253599,1.418060,1.418126,1.413253,1.418126,2.253599,+0.000,0
2026-07-10 10:11:44.922387,1.047375,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+0.000,0
2026-07-10 10:11:44.925389,1.050720,2.150079,1.418060,1.418126,1.408074,1.418126,2.150079,+0.000,0
2026-07-10 10:11:44.928701,1.053376,2.098319,1.418060,1.418126,1.408074,1.418126,2.098319,+0.000,0
2026-07-10 10:11:44.931756,1.056927,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:11:44.934753,1.060481,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:11:44.938820,1.063163,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+0.000,0
2026-07-10 10:11:44.938820,1.066806,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:11:44.938820,1.069592,1.849871,1.418060,1.418126,1.408074,1.418126,1.849871,+0.000,0
2026-07-10 10:11:44.948344,1.072063,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:11:44.952348,1.076314,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:11:44.955780,1.080930,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:11:44.958793,1.084154,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:11:44.961784,1.086798,1.601422,1.418060,1.418126,1.408074,1.418126,1.601422,+0.000,0
2026-07-10 10:11:44.963784,1.089651,1.560014,1.418060,1.418126,1.408074,1.418126,1.560014,+0.000,0
2026-07-10 10:11:44.966784,1.092444,1.503078,1.418060,1.418126,1.413253,1.418126,1.503078,+0.000,0
2026-07-10 10:11:44.969784,1.095419,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:11:44.972287,1.098124,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+0.000,0
2026-07-10 10:11:44.975291,1.101014,1.352974,1.418060,1.418126,1.408074,1.418126,1.352974,+0.000,0
2026-07-10 10:11:44.978294,1.103537,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:11:44.979295,1.106205,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:11:44.982995,1.108715,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:11:44.987014,1.111752,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:11:44.989021,1.115025,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+0.000,0
2026-07-10 10:11:44.993679,1.119342,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:11:44.996448,1.121985,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:11:44.999447,1.125010,0.954422,1.418060,1.418126,1.408074,1.418126,0.954422,+0.000,0
2026-07-10 10:11:45.002449,1.127676,0.897486,1.418060,1.418126,1.408074,1.418126,0.897486,+0.000,0
2026-07-10 10:11:45.005456,1.130330,0.856077,1.418060,1.418126,1.408074,1.418126,0.856077,+0.000,0
2026-07-10 10:11:45.008800,1.133440,0.809493,1.418060,1.418126,1.408074,1.418126,0.809493,+0.000,0
2026-07-10 10:11:45.011611,1.137174,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:11:45.015876,1.139911,0.711149,1.418060,1.418126,1.408074,1.418126,0.711149,+0.000,0
2026-07-10 10:11:45.019398,1.144676,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+0.000,0
2026-07-10 10:11:45.022515,1.147753,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
2026-07-10 10:11:45.025517,1.151267,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:11:45.028346,1.153908,0.504109,1.418060,1.418126,1.408074,1.418126,0.504109,+0.000,0
2026-07-10 10:11:45.032840,1.157660,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+0.000,0
2026-07-10 10:11:45.035077,1.160760,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:11:45.038209,1.163343,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:11:45.040212,1.166226,0.302245,1.418060,1.418126,1.408074,1.418126,0.302245,+0.000,0
2026-07-10 10:11:45.043208,1.168795,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:11:45.045476,1.171338,0.203901,1.418060,1.418126,1.408074,1.418126,0.203901,+0.000,0
2026-07-10 10:11:45.048559,1.174079,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:11:45.050561,1.176690,0.100381,1.418060,1.418126,1.408074,1.418126,0.100381,+0.000,0
2026-07-10 10:11:45.053317,1.179262,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:11:45.053317,1.181673,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:11:45.059627,1.184271,0.007213,1.418060,1.418126,1.408074,1.418126,0.007213,+0.000,0
2026-07-10 10:11:45.063015,1.189517,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:11:45.063015,1.192173,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:11:45.069186,1.194704,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:11:45.072088,1.197141,0.203901,1.418060,1.418126,1.408074,1.418126,0.203901,+0.000,0
2026-07-10 10:11:45.073098,1.200132,0.250484,1.418060,1.418126,1.408074,1.418126,0.250484,+0.000,0
2026-07-10 10:11:45.075108,1.202733,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:11:45.075108,1.205284,0.348829,1.418060,1.418126,1.408074,1.418126,0.348829,+0.000,0
2026-07-10 10:11:45.082621,1.207855,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:11:45.084722,1.210535,0.447173,1.418060,1.418126,1.408074,1.418126,0.447173,+0.000,0
2026-07-10 10:11:45.087659,1.213360,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:11:45.090306,1.215978,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:11:45.093123,1.219333,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
2026-07-10 10:11:45.096385,1.222032,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+0.000,0
2026-07-10 10:11:45.099383,1.224814,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:11:45.102381,1.227572,0.752558,1.418060,1.418126,1.408074,1.418126,0.752558,+0.000,0
2026-07-10 10:11:45.104387,1.230272,0.804317,1.418060,1.418126,1.408074,1.418126,0.804317,+0.000,0
2026-07-10 10:11:45.108357,1.232935,0.856077,1.418060,1.418126,1.408074,1.418126,0.856077,+0.000,0
2026-07-10 10:11:45.111351,1.236540,0.897486,1.418060,1.418126,1.408074,1.418126,0.897486,+0.000,0
2026-07-10 10:11:45.113351,1.239177,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:11:45.116350,1.241786,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:11:45.118862,1.244320,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:11:45.120861,1.246816,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:11:45.123862,1.249855,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:11:45.126861,1.252424,1.208046,1.418060,1.418126,1.408074,1.418126,1.208046,+0.000,0
2026-07-10 10:11:45.128861,1.254982,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+0.000,0
2026-07-10 10:11:45.131860,1.257455,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:11:45.133861,1.259977,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:11:45.136862,1.262466,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+0.000,0
2026-07-10 10:11:45.138862,1.264930,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:11:45.141861,1.267388,1.503078,1.418060,1.418126,1.413253,1.418126,1.503078,+0.000,0
2026-07-10 10:11:45.142864,1.269882,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:11:45.148926,1.272530,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:11:45.151925,1.277521,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:11:45.154925,1.280354,1.704943,1.418060,1.418126,1.408074,1.418126,1.704943,+0.000,0
2026-07-10 10:11:45.158931,1.283634,1.751526,1.418060,1.418126,1.408074,1.418126,1.751526,+0.000,0
2026-07-10 10:11:45.161932,1.287411,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+0.000,0
2026-07-10 10:11:45.164933,1.290018,1.849871,1.418060,1.418126,1.408074,1.418126,1.849871,+0.000,0
2026-07-10 10:11:45.166931,1.292704,1.911983,1.418060,1.418126,1.408074,1.418126,1.911983,+0.000,0
2026-07-10 10:11:45.169932,1.295201,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:11:45.172439,1.297941,1.994799,1.418060,1.418126,1.408074,1.418126,1.994799,+0.000,0
2026-07-10 10:11:45.174446,1.300770,2.056911,1.418060,1.418126,1.408074,1.418126,2.056911,+0.000,0
2026-07-10 10:11:45.174446,1.303157,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:11:45.178665,1.305727,2.150079,1.418060,1.418126,1.408074,1.418126,2.150079,+0.000,0
2026-07-10 10:11:45.178665,1.308562,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+0.000,0
2026-07-10 10:11:45.184514,1.311118,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:11:45.187482,1.313780,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:11:45.189496,1.316377,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:11:45.189496,1.319110,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:11:45.196265,1.321687,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+0.000,0
2026-07-10 10:11:45.199355,1.324440,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+0.000,0
2026-07-10 10:11:45.202354,1.327367,2.553807,1.418060,1.418126,1.408074,1.418126,2.553807,+0.000,0
2026-07-10 10:11:45.205374,1.330522,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+0.000,0
2026-07-10 10:11:45.208125,1.333383,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:11:45.210131,1.335883,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:11:45.213125,1.338537,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:11:45.216122,1.341195,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:11:45.221148,1.343943,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+0.000,0
2026-07-10 10:11:45.224163,1.349756,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+0.000,0
2026-07-10 10:11:45.228475,1.354246,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:11:45.231741,1.356960,2.998943,1.418060,1.418126,1.408074,1.418126,2.998943,+0.000,0
2026-07-10 10:11:45.233545,1.359531,3.050704,1.418060,1.418126,1.408074,1.418126,3.050704,+0.000,0
2026-07-10 10:11:45.236544,1.362102,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:11:45.237204,1.364694,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:11:45.237204,1.367444,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+0.000,0
2026-07-10 10:11:45.237204,1.369961,3.252568,1.418060,1.418126,1.408074,1.418126,3.252568,+0.000,0
2026-07-10 10:11:45.247300,1.372401,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:11:45.249302,1.375345,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:11:45.251806,1.377909,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:11:45.254653,1.380462,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:11:45.256652,1.383186,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:11:45.260175,1.385633,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:11:45.262234,1.388280,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:11:45.265470,1.390988,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:11:45.265470,1.393530,3.708056,1.418060,1.418126,1.408074,1.418126,3.708056,+0.000,0
2026-07-10 10:11:45.265470,1.396056,3.754641,1.418060,1.418126,1.408074,1.418126,3.754641,+0.000,0
