horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 11:38:59.071139,1.238216,6.106304,1.415299,-0.101409,1.413342,-0.101409,6.106304,0
2026-07-10 11:38:59.074583,1.240605,6.152939,1.415299,-0.101409,1.418524,-0.101409,6.152939,0
2026-07-10 11:38:59.076590,1.243242,6.209938,1.415299,-0.122133,1.418524,-0.122133,6.209938,0
2026-07-10 11:38:59.079232,1.246337,6.256573,1.415299,-0.091047,1.413342,-0.091047,6.256573,0
2026-07-10 11:38:59.081926,1.248756,6.298025,1.415299,-0.132495,1.413342,-0.132495,6.298025,0
2026-07-10 11:38:59.085033,1.251440,6.349842,1.415299,-0.085866,1.418524,-0.085866,6.349842,0
2026-07-10 11:38:59.086656,1.254091,6.396477,1.415299,-0.101409,1.413342,-0.101409,6.396477,0
2026-07-10 11:38:59.088668,1.256400,6.437931,1.415299,-0.070323,1.413342,-0.070323,6.437931,0
2026-07-10 11:38:59.092805,1.258681,6.479383,1.415299,-0.116952,1.413342,-0.116952,6.479383,0
2026-07-10 11:38:59.094665,1.261159,6.520838,1.415299,-0.085866,1.413342,-0.085866,6.520838,0
2026-07-10 11:38:59.096719,1.263534,6.562290,1.415299,-0.106590,1.413342,-0.106590,6.562290,0
2026-07-10 11:38:59.098824,1.265978,6.608925,1.415299,-0.085866,1.418524,-0.085866,6.608925,0
2026-07-10 11:38:59.100539,1.268430,6.645197,1.415299,-0.106590,1.413342,-0.106590,6.645197,0
2026-07-10 11:38:59.102903,1.270784,6.691832,1.415299,-0.085866,1.413342,-0.085866,6.691832,0
2026-07-10 11:38:59.102903,1.273113,6.728104,1.415299,-0.101409,1.413342,-0.101409,6.728104,0
2026-07-10 11:38:59.109095,1.275410,6.769556,1.415299,-0.070323,1.418524,-0.070323,6.769556,0
2026-07-10 11:38:59.110178,1.278238,6.831738,1.415299,-0.096229,1.413342,-0.096229,6.831738,0
2026-07-10 11:38:59.113798,1.280603,6.862827,1.415299,-0.106590,1.418524,-0.106590,6.862827,0
2026-07-10 11:38:59.113798,1.282956,6.909462,1.415299,-0.085866,1.413342,-0.085866,6.909462,0
2026-07-10 11:38:59.119545,1.285279,6.956097,1.415299,-0.132495,1.413342,-0.132495,6.956097,0
2026-07-10 11:38:59.120437,1.287984,7.002731,1.415299,-0.085866,1.413342,-0.085866,7.002731,0
2026-07-10 11:38:59.124496,1.290370,7.039003,1.415299,-0.111772,1.418524,-0.111772,7.039003,0
2026-07-10 11:38:59.126574,1.293188,7.096001,1.415299,-0.070323,1.413342,-0.070323,7.096001,0
2026-07-10 11:38:59.129854,1.295677,7.137455,1.415299,-0.106590,1.413342,-0.106590,7.137455,0
2026-07-10 11:38:59.131873,1.298078,7.184090,1.415299,-0.091047,1.418524,-0.091047,7.184090,0
2026-07-10 11:38:59.134961,1.300399,7.220362,1.415299,-0.106590,1.413342,-0.106590,7.220362,0
2026-07-10 11:38:59.136972,1.303142,7.272179,1.415299,-0.101409,1.413342,-0.101409,7.272179,0
2026-07-10 11:38:59.138982,1.305571,7.313631,1.415299,-0.132495,1.413342,-0.132495,7.313631,0
2026-07-10 11:38:59.141716,1.307933,7.360266,1.415299,-0.101409,1.413342,-0.101409,7.360266,0
2026-07-10 11:38:59.143635,1.310769,7.406900,1.415299,-0.101409,1.413342,-0.101409,7.406900,0
2026-07-10 11:38:59.147231,1.313167,7.448355,1.415299,-0.075504,1.418524,-0.075504,7.448355,0
2026-07-10 11:38:59.150040,1.315621,7.494989,1.415299,-0.111772,1.413342,-0.111772,7.494989,0
2026-07-10 11:38:59.152757,1.319109,7.557169,1.415299,-0.101409,1.413342,-0.101409,7.557169,0
2026-07-10 11:38:59.152757,1.321717,7.603804,1.415299,-0.111772,1.418524,-0.111772,7.603804,0
2026-07-10 11:38:59.152757,1.324057,7.645258,1.415299,-0.111772,1.413342,-0.111772,7.645258,0
2026-07-10 11:38:59.158829,1.326648,7.691893,1.415299,-0.101409,1.418524,-0.101409,7.691893,0
2026-07-10 11:38:59.162888,1.329003,7.728165,1.415299,-0.111772,1.413342,-0.111772,7.728165,0
2026-07-10 11:38:59.167211,1.332021,7.785162,1.415299,-0.065143,1.418524,-0.065143,7.785162,0
2026-07-10 11:38:59.168962,1.336609,7.868069,1.415299,-0.080686,1.418524,-0.080686,7.868069,0
2026-07-10 11:38:59.172892,1.339147,7.914703,1.415299,-0.122133,1.413342,-0.122133,7.914703,0
2026-07-10 11:38:59.174793,1.341492,7.950975,1.415299,-0.085866,1.418524,-0.085866,7.950975,0
2026-07-10 11:38:59.177094,1.343906,8.002792,1.415299,-0.127314,1.418524,-0.127314,8.002792,0
2026-07-10 11:38:59.179111,1.346289,8.039064,1.415299,-0.080686,1.418524,-0.080686,8.039064,0
2026-07-10 11:38:59.182820,1.348576,8.080517,1.415299,-0.116952,1.418524,-0.116952,8.080517,0
2026-07-10 11:38:59.185289,1.351047,8.121969,1.415299,-0.059961,1.418524,-0.059961,8.121969,0
2026-07-10 11:38:59.187456,1.353375,8.178968,1.415299,-0.132495,1.413342,-0.132495,8.178968,0
2026-07-10 11:38:59.189470,1.356126,8.215240,1.415299,-0.070323,1.413342,-0.070323,8.215240,0
2026-07-10 11:38:59.191788,1.358420,8.256693,1.415299,-0.111772,1.413342,-0.111772,8.256693,0
2026-07-10 11:38:59.194906,1.360626,8.292965,1.415299,-0.075504,1.413342,-0.075504,8.292965,0
2026-07-10 11:38:59.195926,1.363342,8.344782,1.415299,-0.132495,1.418524,-0.132495,8.344782,0
2026-07-10 11:38:59.199744,1.365604,8.381054,1.415299,-0.075504,1.413342,-0.075504,8.381054,0
2026-07-10 11:38:59.201250,1.368101,8.427689,1.415299,0.007391,1.418524,0.007391,8.427689,0
2026-07-10 11:38:59.202750,1.370349,8.469141,1.415299,0.442593,1.418524,0.442593,8.469141,0
2026-07-10 11:38:59.206776,1.372636,8.495050,1.415299,1.789645,1.418524,1.789645,8.495050,0
2026-07-10 11:38:59.208722,1.375047,8.489868,1.415299,1.468426,1.418524,1.468426,8.489868,0
2026-07-10 11:38:59.211750,1.377638,8.453596,1.415299,0.608384,1.413342,0.608384,8.453596,0
2026-07-10 11:38:59.211750,1.380165,8.412144,1.415299,0.116192,1.418524,0.116192,8.412144,0
2026-07-10 11:38:59.215164,1.382616,8.365509,1.415299,0.121372,1.418524,0.121372,8.365509,0
2026-07-10 11:38:59.219189,1.384975,8.334417,1.415299,0.261259,1.418524,0.261259,8.334417,0
2026-07-10 11:38:59.221203,1.387264,8.292965,1.415299,0.349336,1.413342,0.349336,8.292965,0
2026-07-10 11:38:59.222209,1.389569,8.261875,1.415299,0.427050,1.418524,0.427050,8.261875,0
2026-07-10 11:38:59.225530,1.391947,8.225603,1.415299,0.359697,1.413342,0.359697,8.225603,0
2026-07-10 11:38:59.227539,1.394408,8.184151,1.415299,0.442593,1.413342,0.442593,8.184151,0
2026-07-10 11:38:59.229552,1.396759,8.158241,1.415299,0.416688,1.413342,0.416688,8.158241,0
2026-07-10 11:38:59.232240,1.399075,8.121969,1.415299,0.364879,1.413342,0.364879,8.121969,0
2026-07-10 11:38:59.234254,1.401453,8.080517,1.415299,0.359697,1.413342,0.359697,8.080517,0
2026-07-10 11:38:59.236266,1.403807,8.039064,1.415299,0.313068,1.418524,0.313068,8.039064,0
2026-07-10 11:38:59.238277,1.406099,8.013155,1.415299,0.333793,1.413342,0.333793,8.013155,0
2026-07-10 11:38:59.242447,1.408448,7.976883,1.415299,0.313068,1.413342,0.313068,7.976883,0
2026-07-10 11:38:59.244460,1.411054,7.935431,1.415299,0.344154,1.418524,0.344154,7.935431,0
2026-07-10 11:38:59.246470,1.413345,7.899158,1.415299,0.323431,1.413342,0.323431,7.899158,0
2026-07-10 11:38:59.248478,1.415580,7.868069,1.415299,0.380422,1.413342,0.380422,7.868069,0
2026-07-10 11:38:59.250483,1.417903,7.826616,1.410120,0.338973,1.413342,0.338973,7.826616,0
2026-07-10 11:38:59.252491,1.420172,7.790344,1.415299,0.359697,1.413342,0.359697,7.790344,0
2026-07-10 11:38:59.255316,1.422421,7.769617,1.415299,0.385602,1.418524,0.385602,7.769617,0
2026-07-10 11:38:59.257326,1.424619,7.728165,1.415299,0.416688,1.418524,0.416688,7.728165,0
2026-07-10 11:38:59.259334,1.426990,7.697075,1.415299,0.401145,1.413342,0.401145,7.697075,0
2026-07-10 11:38:59.262873,1.429414,7.660803,1.415299,0.344154,1.413342,0.344154,7.660803,0
2026-07-10 11:38:59.262873,1.431728,7.624531,1.415299,0.364879,1.413342,0.364879,7.624531,0
2026-07-10 11:38:59.268044,1.434484,7.583078,1.415299,0.323431,1.418524,0.323431,7.583078,0
2026-07-10 11:38:59.270055,1.436848,7.536442,1.415299,0.354516,1.413342,0.354516,7.536442,0
2026-07-10 11:38:59.273077,1.439220,7.515717,1.415299,0.380422,1.413342,0.380422,7.515717,0
2026-07-10 11:38:59.275087,1.441692,7.474262,1.415299,0.406326,1.418524,0.406326,7.474262,0
2026-07-10 11:38:59.277095,1.444135,7.427628,1.415299,0.395965,1.418524,0.395965,7.427628,0
2026-07-10 11:38:59.279100,1.446548,7.391356,1.415299,0.390783,1.418524,0.390783,7.391356,0
2026-07-10 11:38:59.283129,1.448985,7.370630,1.415299,0.359697,1.418524,0.359697,7.370630,0
2026-07-10 11:38:59.283129,1.451401,7.334358,1.415299,0.411507,1.413342,0.411507,7.334358,0
2026-07-10 11:38:59.285809,1.453807,7.287724,1.415299,0.442593,1.418524,0.442593,7.287724,0
2026-07-10 11:38:59.285809,1.456261,7.251451,1.415299,0.385602,1.413342,0.385602,7.251451,0
2026-07-10 11:38:59.285809,1.458655,7.220362,1.415299,0.359697,1.413342,0.359697,7.220362,0
2026-07-10 11:38:59.293162,1.461197,7.178907,1.415299,0.349336,1.413342,0.349336,7.178907,0
2026-07-10 11:38:59.297801,1.463609,7.137455,1.415299,0.364879,1.413342,0.364879,7.137455,0
2026-07-10 11:38:59.299813,1.466034,7.101183,1.415299,0.349336,1.413342,0.349336,7.101183,0
2026-07-10 11:38:59.301823,1.468426,7.064911,1.415299,0.401145,1.418524,0.401145,7.064911,0
2026-07-10 11:38:59.303571,1.470820,7.039003,1.415299,0.395965,1.418524,0.395965,7.039003,0
2026-07-10 11:38:59.303571,1.473234,6.997549,1.415299,0.370059,1.418524,0.370059,6.997549,0
2026-07-10 11:38:59.303571,1.475640,6.956097,1.415299,0.349336,1.418524,0.349336,6.956097,0
2026-07-10 11:38:59.312192,1.478264,6.919825,1.415299,0.354516,1.413342,0.354516,6.919825,0
2026-07-10 11:38:59.313945,1.480724,6.878372,1.410120,0.416688,1.418524,0.416688,6.878372,0
2026-07-10 11:38:59.315954,1.483167,6.852463,1.415299,0.401145,1.413342,0.401145,6.852463,0
2026-07-10 11:38:59.317963,1.485575,6.811010,1.415299,0.452955,1.418524,0.452955,6.811010,0
2026-07-10 11:38:59.319971,1.488012,6.769556,1.415299,0.375240,1.413342,0.375240,6.769556,0
2026-07-10 11:38:59.324185,1.490544,6.733286,1.415299,0.411507,1.413342,0.411507,6.733286,0
2026-07-10 11:38:59.324185,1.493081,6.691832,1.415299,0.359697,1.413342,0.359697,6.691832,0
2026-07-10 11:38:59.324185,1.495420,6.665924,1.415299,0.401145,1.413342,0.401145,6.665924,0
2026-07-10 11:38:59.330497,1.497885,6.624470,1.415299,0.380422,1.418524,0.380422,6.624470,0
2026-07-10 11:38:59.334639,1.500329,6.598562,1.415299,0.395965,1.413342,0.395965,6.598562,0
2026-07-10 11:38:59.334639,1.502870,6.551928,1.415299,0.354516,1.413342,0.354516,6.551928,0
2026-07-10 11:38:59.337883,1.505098,6.526018,1.415299,0.333793,1.413342,0.333793,6.526018,0
2026-07-10 11:38:59.337883,1.507423,6.479383,1.415299,0.395965,1.413342,0.395965,6.479383,0
2026-07-10 11:38:59.342087,1.509796,6.437931,1.415299,0.416688,1.413342,0.416688,6.437931,0
2026-07-10 11:38:59.345111,1.512128,6.417204,1.415299,0.452955,1.418524,0.452955,6.417204,0
2026-07-10 11:38:59.347715,1.514604,6.380932,1.415299,0.395965,1.413342,0.395965,6.380932,0
2026-07-10 11:38:59.347715,1.516991,6.339479,1.415299,0.380422,1.413342,0.380422,6.339479,0
2026-07-10 11:38:59.351586,1.519352,6.303207,1.415299,0.354516,1.413342,0.354516,6.303207,0
2026-07-10 11:38:59.355179,1.521843,6.266935,1.415299,0.375240,1.413342,0.375240,6.266935,0
2026-07-10 11:38:59.357195,1.524229,6.230665,1.415299,0.370059,1.413342,0.370059,6.230665,0
2026-07-10 11:38:59.357195,1.526720,6.189211,1.415299,0.370059,1.413342,0.370059,6.189211,0
2026-07-10 11:38:59.357195,1.529074,6.158121,1.415299,0.385602,1.413342,0.385602,6.158121,0
2026-07-10 11:38:59.366679,1.531451,6.116669,1.410120,0.370059,1.418524,0.370059,6.116669,0
2026-07-10 11:38:59.366679,1.535186,6.070032,1.415299,0.375240,1.413342,0.375240,6.070032,0
2026-07-10 11:38:59.370531,1.537514,6.023397,1.415299,0.406326,1.413342,0.406326,6.023397,0
2026-07-10 11:38:59.373552,1.539881,5.997490,1.415299,0.385602,1.418524,0.385602,5.997490,0
2026-07-10 11:38:59.375562,1.542181,5.961218,1.415299,0.380422,1.413342,0.380422,5.961218,0
2026-07-10 11:38:59.377570,1.544544,5.924946,1.415299,0.364879,1.413342,0.364879,5.924946,0
2026-07-10 11:38:59.379580,1.546812,5.888676,1.415299,0.338973,1.413342,0.338973,5.888676,0
2026-07-10 11:38:59.383381,1.549076,5.857584,1.415299,0.359697,1.413342,0.359697,5.857584,0
2026-07-10 11:38:59.384413,1.551786,5.821314,1.415299,0.380422,1.418524,0.380422,5.821314,0
2026-07-10 11:38:59.386422,1.554065,5.779860,1.415299,0.390783,1.413342,0.390783,5.779860,0
2026-07-10 11:38:59.389973,1.556352,5.743587,1.415299,0.380422,1.413342,0.380422,5.743587,0
2026-07-10 11:38:59.391653,1.558799,5.712498,1.415299,0.395965,1.418524,0.395965,5.712498,0
2026-07-10 11:38:59.391653,1.561078,5.676228,1.415299,0.395965,1.413342,0.395965,5.676228,0
2026-07-10 11:38:59.395747,1.563360,5.639956,1.415299,0.370059,1.413342,0.370059,5.639956,0
2026-07-10 11:38:59.395747,1.565609,5.608866,1.415299,0.395965,1.418524,0.395965,5.608866,0
2026-07-10 11:38:59.400811,1.568051,5.572594,1.415299,0.375240,1.418524,0.375240,5.572594,0
2026-07-10 11:38:59.402821,1.570377,5.525959,1.415299,0.416688,1.413342,0.416688,5.525959,0
2026-07-10 11:38:59.406843,1.572838,5.505232,1.410120,0.344154,1.413342,0.344154,5.505232,0
2026-07-10 11:38:59.406843,1.575197,5.468960,1.415299,0.364879,1.418524,0.364879,5.468960,0
2026-07-10 11:38:59.410538,1.577551,5.437871,1.415299,0.375240,1.413342,0.375240,5.437871,0
2026-07-10 11:38:59.410538,1.579862,5.391235,1.415299,0.364879,1.413342,0.364879,5.391235,0
2026-07-10 11:38:59.414956,1.582230,5.360146,1.415299,0.411507,1.413342,0.411507,5.360146,0
2026-07-10 11:38:59.414956,1.584603,5.323874,1.415299,0.364879,1.413342,0.364879,5.323874,0
2026-07-10 11:38:59.420767,1.586883,5.292784,1.415299,0.395965,1.413342,0.395965,5.292784,0
2026-07-10 11:38:59.422240,1.589285,5.251330,1.415299,0.344154,1.413342,0.344154,5.251330,0
2026-07-10 11:38:59.425199,1.591546,5.220241,1.415299,0.380422,1.413342,0.380422,5.220241,0
2026-07-10 11:38:59.427208,1.593826,5.189151,1.415299,0.370059,1.418524,0.370059,5.189151,0
2026-07-10 11:38:59.429242,1.596193,5.147697,1.415299,0.395965,1.418524,0.395965,5.147697,0
2026-07-10 11:38:59.430991,1.598540,5.111426,1.415299,0.395965,1.413342,0.395965,5.111426,0
2026-07-10 11:38:59.433440,1.601444,5.064791,1.415299,0.370059,1.418524,0.370059,5.064791,0
2026-07-10 11:38:59.433440,1.603828,5.028520,1.415299,0.375240,1.413342,0.375240,5.028520,0
2026-07-10 11:38:59.440361,1.606132,5.007792,1.415299,0.370059,1.413342,0.370059,5.007792,0
2026-07-10 11:38:59.441176,1.608455,4.971521,1.415299,0.375240,1.418524,0.375240,4.971521,0
2026-07-10 11:38:59.443619,1.610893,4.924886,1.415299,0.349336,1.413342,0.349336,4.924886,0
2026-07-10 11:38:59.445639,1.613215,4.883433,1.415299,0.385602,1.413342,0.385602,4.883433,0
2026-07-10 11:38:59.449660,1.615581,4.857525,1.415299,0.344154,1.413342,0.344154,4.857525,0
2026-07-10 11:38:59.451171,1.618515,4.805708,1.415299,0.364879,1.418524,0.364879,4.805708,0
2026-07-10 11:38:59.455198,1.621045,4.774618,1.415299,0.375240,1.418524,0.375240,4.774618,0
2026-07-10 11:38:59.457209,1.623622,4.727983,1.415299,0.427050,1.413342,0.427050,4.727983,0
2026-07-10 11:38:59.460100,1.626625,4.696893,1.415299,0.452955,1.418524,0.452955,4.696893,0
2026-07-10 11:38:59.462206,1.628866,4.655440,1.415299,0.442593,1.418524,0.442593,4.655440,0
2026-07-10 11:38:59.464665,1.631248,4.624350,1.420479,0.395965,1.418524,0.395965,4.624350,0
2026-07-10 11:38:59.466674,1.633769,4.582896,1.415299,0.395965,1.413342,0.395965,4.582896,0
2026-07-10 11:38:59.468974,1.636166,4.546625,1.415299,0.385602,1.413342,0.385602,4.546625,0
2026-07-10 11:38:59.471988,1.638804,4.510353,1.415299,0.401145,1.413342,0.401145,4.510353,0
2026-07-10 11:38:59.474983,1.641106,4.479263,1.415299,0.401145,1.413342,0.401145,4.479263,0
2026-07-10 11:38:59.476995,1.643348,4.448174,1.415299,0.416688,1.418524,0.416688,4.448174,0
2026-07-10 11:38:59.481969,1.645734,4.406720,1.415299,0.406326,1.418524,0.406326,4.406720,0
2026-07-10 11:38:59.486986,1.650463,4.339358,1.415299,0.416688,1.413342,0.416688,4.339358,0
2026-07-10 11:38:59.489007,1.655469,4.261634,1.415299,0.432231,1.413342,0.432231,4.261634,0
2026-07-10 11:38:59.493317,1.658382,4.214999,1.415299,0.380422,1.413342,0.380422,4.214999,0
2026-07-10 11:38:59.495844,1.662024,4.163182,1.415299,0.411507,1.413342,0.411507,4.163182,0
2026-07-10 11:38:59.498867,1.664930,4.116548,1.415299,0.354516,1.413342,0.354516,4.116548,0
2026-07-10 11:38:59.504402,1.668669,4.044004,1.415299,0.390783,1.413342,0.390783,4.044004,0
2026-07-10 11:38:59.508420,1.673434,3.992188,1.415299,0.421869,1.418524,0.421869,3.992188,0
2026-07-10 11:38:59.512714,1.677783,3.924826,1.415299,0.421869,1.413342,0.421869,3.924826,0
2026-07-10 11:38:59.514730,1.680872,3.888555,1.415299,0.370059,1.413342,0.370059,3.888555,0
2026-07-10 11:38:59.516539,1.683156,3.847101,1.415299,0.416688,1.413342,0.416688,3.847101,0
2026-07-10 11:38:59.518549,1.685445,3.810829,1.415299,0.385602,1.413342,0.385602,3.810829,0
2026-07-10 11:38:59.520556,1.687898,3.779739,1.415299,0.411507,1.413342,0.411507,3.779739,0
2026-07-10 11:38:59.525459,1.690217,3.727922,1.415299,0.370059,1.413342,0.370059,3.727922,0
2026-07-10 11:38:59.526845,1.693922,3.691651,1.415299,0.406326,1.413342,0.406326,3.691651,0
2026-07-10 11:38:59.528856,1.696350,3.639834,1.415299,0.385602,1.413342,0.385602,3.639834,0
2026-07-10 11:38:59.532621,1.698763,3.619108,1.415299,0.411507,1.413342,0.411507,3.619108,0
2026-07-10 11:38:59.534637,1.701321,3.567291,1.415299,0.375240,1.418524,0.375240,3.567291,0
2026-07-10 11:38:59.536649,1.703881,3.536201,1.415299,0.380422,1.413342,0.380422,3.536201,0
2026-07-10 11:38:59.538662,1.706352,3.494748,1.415299,0.380422,1.418524,0.380422,3.494748,0
2026-07-10 11:38:59.542685,1.708717,3.458477,1.415299,0.375240,1.418524,0.375240,3.458477,0
2026-07-10 11:38:59.544702,1.711388,3.411841,1.415299,0.406326,1.413342,0.406326,3.411841,0
2026-07-10 11:38:59.546716,1.714043,3.380752,1.415299,0.411507,1.413342,0.411507,3.380752,0
2026-07-10 11:38:59.550382,1.716438,3.349662,1.415299,0.416688,1.413342,0.416688,3.349662,0
2026-07-10 11:38:59.553002,1.718846,3.318572,1.415299,0.401145,1.413342,0.401145,3.318572,0
2026-07-10 11:38:59.553913,1.721212,3.282300,1.415299,0.395965,1.413342,0.395965,3.282300,0
2026-07-10 11:38:59.555921,1.723571,3.240847,1.415299,0.401145,1.413342,0.401145,3.240847,0
2026-07-10 11:38:59.561407,1.726729,3.204576,1.415299,0.447774,1.413342,0.447774,3.204576,0
2026-07-10 11:38:59.569480,1.729748,3.147577,1.415299,0.395965,1.418524,0.395965,3.147577,0
2026-07-10 11:38:59.570927,1.738218,3.033581,1.415299,0.401145,1.413342,0.401145,3.033581,0
2026-07-10 11:38:59.573948,1.740977,2.976583,1.415299,0.411507,1.413342,0.411507,2.976583,0
2026-07-10 11:38:59.577972,1.743698,2.950674,1.415299,0.447774,1.413342,0.447774,2.950674,0
2026-07-10 11:38:59.579756,1.746114,2.909221,1.415299,0.390783,1.413342,0.390783,2.909221,0
2026-07-10 11:38:59.580753,1.748360,2.878131,1.415299,0.401145,1.413342,0.401145,2.878131,0
2026-07-10 11:38:59.584453,1.750748,2.841859,1.415299,0.375240,1.418524,0.375240,2.841859,0
2026-07-10 11:38:59.585608,1.752974,2.810769,1.415299,0.442593,1.413342,0.442593,2.810769,0
2026-07-10 11:38:59.589657,1.755356,2.774498,1.415299,0.395965,1.413342,0.395965,2.774498,0
2026-07-10 11:38:59.589657,1.757784,2.733045,1.415299,0.395965,1.413342,0.395965,2.733045,0
2026-07-10 11:38:59.592996,1.760104,2.707136,1.415299,0.416688,1.413342,0.416688,2.707136,0
2026-07-10 11:38:59.595761,1.762546,2.665683,1.415299,0.385602,1.413342,0.385602,2.665683,0
2026-07-10 11:38:59.597769,1.765012,2.629411,1.415299,0.442593,1.418524,0.442593,2.629411,0
2026-07-10 11:38:59.600953,1.767529,2.582776,1.415299,0.401145,1.418524,0.401145,2.582776,0
2026-07-10 11:38:59.604972,1.770851,2.541323,1.415299,0.442593,1.413342,0.442593,2.541323,0
2026-07-10 11:38:59.606982,1.773214,2.510233,1.415299,0.395965,1.413342,0.395965,2.510233,0
2026-07-10 11:38:59.608995,1.775643,2.463598,1.410120,0.411507,1.413342,0.411507,2.463598,0
2026-07-10 11:38:59.611010,1.778036,2.432508,1.415299,0.370059,1.413342,0.370059,2.432508,0
2026-07-10 11:38:59.611010,1.780467,2.396236,1.415299,0.447774,1.413342,0.447774,2.396236,0
2026-07-10 11:38:59.617084,1.782901,2.365147,1.410120,0.390783,1.413342,0.390783,2.365147,0
2026-07-10 11:38:59.617652,1.785319,2.323693,1.415299,0.421869,1.413342,0.421869,2.323693,0
2026-07-10 11:38:59.621678,1.787708,2.292603,1.415299,0.411507,1.418524,0.411507,2.292603,0
2026-07-10 11:38:59.621678,1.790110,2.256331,1.415299,0.411507,1.413342,0.411507,2.256331,0
2026-07-10 11:38:59.626197,1.792522,2.214878,1.410120,0.411507,1.418524,0.411507,2.214878,0
2026-07-10 11:38:59.628213,1.795053,2.188970,1.415299,0.385602,1.413342,0.385602,2.188970,0
2026-07-10 11:38:59.630225,1.797727,2.142335,1.415299,0.411507,1.413342,0.411507,2.142335,0
2026-07-10 11:38:59.632470,1.800059,2.111245,1.415299,0.385602,1.413342,0.385602,2.111245,0
2026-07-10 11:38:59.638016,1.802398,2.064610,1.415299,0.406326,1.413342,0.406326,2.064610,0
2026-07-10 11:38:59.640029,1.807307,1.997249,1.415299,0.416688,1.413342,0.416688,1.997249,0
2026-07-10 11:38:59.642037,1.809737,1.971340,1.415299,0.411507,1.413342,0.411507,1.971340,0
2026-07-10 11:38:59.642037,1.812045,1.935069,1.415299,0.421869,1.413342,0.421869,1.935069,0
2026-07-10 11:38:59.647065,1.814351,1.898797,1.415299,0.395965,1.418524,0.395965,1.898797,0
2026-07-10 11:38:59.647065,1.816705,1.862526,1.415299,0.395965,1.413342,0.395965,1.862526,0
2026-07-10 11:38:59.647065,1.818942,1.821073,1.415299,0.390783,1.418524,0.390783,1.821073,0
2026-07-10 11:38:59.647065,1.821329,1.795164,1.415299,0.370059,1.413342,0.370059,1.795164,0
2026-07-10 11:38:59.657724,1.823616,1.764074,1.415299,0.395965,1.413342,0.395965,1.764074,0
2026-07-10 11:38:59.660248,1.825886,1.712257,1.415299,0.401145,1.413342,0.401145,1.712257,0
2026-07-10 11:38:59.662258,1.828787,1.686349,1.415299,0.416688,1.413342,0.416688,1.686349,0
2026-07-10 11:38:59.664268,1.831201,1.655259,1.415299,0.395965,1.418524,0.395965,1.655259,0
2026-07-10 11:38:59.666274,1.833533,1.624169,1.415299,0.416688,1.413342,0.416688,1.624169,0
2026-07-10 11:38:59.670287,1.836058,1.572352,1.415299,0.411507,1.413342,0.411507,1.572352,0
2026-07-10 11:38:59.672295,1.838604,1.536081,1.415299,0.395965,1.413342,0.395965,1.536081,0
2026-07-10 11:38:59.674303,1.841226,1.489446,1.415299,0.380422,1.418524,0.380422,1.489446,0
2026-07-10 11:38:59.676309,1.843668,1.468719,1.415299,0.380422,1.418524,0.380422,1.468719,0
2026-07-10 11:38:59.679023,1.845970,1.422085,1.415299,0.406326,1.413342,0.406326,1.422085,0
2026-07-10 11:38:59.679023,1.848324,1.385813,1.415299,0.359697,1.418524,0.359697,1.385813,0
2026-07-10 11:38:59.679023,1.850625,1.359904,1.415299,0.421869,1.413342,0.421869,1.359904,0
2026-07-10 11:38:59.686806,1.852906,1.323633,1.415299,0.395965,1.413342,0.395965,1.323633,0
2026-07-10 11:38:59.688847,1.855128,1.292542,1.415299,0.385602,1.413342,0.385602,1.292542,0
2026-07-10 11:38:59.688847,1.857430,1.256271,1.415299,0.427050,1.413342,0.427050,1.256271,0
2026-07-10 11:38:59.693797,1.859745,1.225182,1.415299,0.380422,1.418524,0.380422,1.225182,0
2026-07-10 11:38:59.695809,1.862152,1.178546,1.415299,0.401145,1.413342,0.401145,1.178546,0
2026-07-10 11:38:59.698829,1.864771,1.137094,1.415299,0.370059,1.413342,0.370059,1.137094,0
2026-07-10 11:38:59.698829,1.867212,1.100821,1.415299,0.401145,1.413342,0.401145,1.100821,0
2026-07-10 11:38:59.698829,1.869711,1.074913,1.415299,0.370059,1.418524,0.370059,1.074913,0
2026-07-10 11:38:59.698829,1.872159,1.033460,1.415299,0.447774,1.413342,0.447774,1.033460,0
2026-07-10 11:38:59.707621,1.874634,0.992006,1.415299,0.380422,1.413342,0.380422,0.992006,0
2026-07-10 11:38:59.709635,1.877033,0.966099,1.415299,0.416688,1.418524,0.416688,0.966099,0
2026-07-10 11:38:59.711646,1.879712,0.919463,1.415299,0.411507,1.418524,0.411507,0.919463,0
2026-07-10 11:38:59.716094,1.882159,0.883192,1.415299,0.427050,1.413342,0.427050,0.883192,0
2026-07-10 11:38:59.717607,1.884703,0.846920,1.415299,0.421869,1.413342,0.421869,0.846920,0
2026-07-10 11:38:59.719613,1.887142,0.805467,1.415299,0.395965,1.413342,0.395965,0.805467,0
2026-07-10 11:38:59.723634,1.889549,0.774377,1.415299,0.406326,1.413342,0.406326,0.774377,0
2026-07-10 11:38:59.723634,1.892222,0.732924,1.415299,0.390783,1.413342,0.390783,0.732924,0
2026-07-10 11:38:59.727157,1.894552,0.701834,1.415299,0.401145,1.413342,0.401145,0.701834,0
2026-07-10 11:38:59.727157,1.896973,0.660380,1.415299,0.406326,1.418524,0.406326,0.660380,0
2026-07-10 11:38:59.727157,1.899253,0.634472,1.415299,0.427050,1.413342,0.427050,0.634472,0
