horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:51:43.262836,0.712115,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.268276,0.714544,1.287361,1.410120,0.183544,1.418524,0.183544,1.287361,0
2026-07-10 14:51:43.268276,0.717113,1.292542,1.415299,0.188725,1.418524,0.188725,1.292542,0
2026-07-10 14:51:43.268276,0.719416,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.268276,0.721712,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.277993,0.724009,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.277993,0.726420,1.287361,1.415299,0.183544,1.413342,0.183544,1.287361,0
2026-07-10 14:51:43.277993,0.728858,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:43.277993,0.731178,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.277993,0.733666,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:43.288295,0.736065,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.288295,0.738447,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.288295,0.740988,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.288295,0.743372,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.298589,0.745780,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.298589,0.748194,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.298589,0.750646,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.298589,0.753077,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.309018,0.755469,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.310077,0.758164,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:43.310077,0.760530,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.310077,0.762781,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.310077,0.765034,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.319218,0.767243,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:43.319218,0.769555,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:43.319218,0.771864,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:43.319218,0.774155,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.329476,0.776381,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.329476,0.778562,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.329476,0.780827,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.329476,0.783032,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.329476,0.785238,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.339878,0.787409,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.339878,0.789665,1.292542,1.415299,0.188725,1.418524,0.188725,1.292542,0
2026-07-10 14:51:43.339878,0.792005,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.339878,0.794199,1.292542,1.415299,0.188725,1.418524,0.188725,1.292542,0
2026-07-10 14:51:43.350146,0.796383,1.287361,1.415299,-0.132495,1.413342,-0.132495,1.287361,0
2026-07-10 14:51:43.350146,0.798607,1.297725,1.415299,-1.075432,1.418524,-1.075432,1.297725,0
2026-07-10 14:51:43.350146,0.800822,1.313270,1.415299,-1.132422,1.418524,-1.132422,1.313270,0
2026-07-10 14:51:43.350146,0.803088,1.354723,1.415299,-0.277562,1.418524,-0.277562,1.354723,0
2026-07-10 14:51:43.350146,0.805448,1.401358,1.415299,0.281982,1.418524,0.281982,1.401358,0
2026-07-10 14:51:43.360373,0.808012,1.458356,1.415299,0.183544,1.418524,0.183544,1.458356,0
2026-07-10 14:51:43.370519,0.816588,1.593080,1.415299,0.054020,1.413342,0.054020,1.593080,0
2026-07-10 14:51:43.370519,0.820324,1.660440,1.415299,-0.013332,1.418524,-0.013332,1.660440,0
2026-07-10 14:51:43.370519,0.823747,1.712257,1.415299,0.017754,1.413342,0.017754,1.712257,0
2026-07-10 14:51:43.370519,0.826081,1.758892,1.415299,-0.018514,1.413342,-0.018514,1.758892,0
2026-07-10 14:51:43.380639,0.828468,1.795164,1.415299,-0.070323,1.418524,-0.070323,1.795164,0
2026-07-10 14:51:43.380639,0.832278,1.862526,1.415299,-0.065143,1.413342,-0.065143,1.862526,0
2026-07-10 14:51:43.380639,0.834612,1.903978,1.415299,-0.059961,1.418524,-0.059961,1.903978,0
2026-07-10 14:51:43.390869,0.836966,1.940250,1.415299,-0.044418,1.413342,-0.044418,1.940250,0
2026-07-10 14:51:43.390869,0.839819,1.981704,1.415299,-0.044418,1.413342,-0.044418,1.981704,0
2026-07-10 14:51:43.390869,0.842573,2.033521,1.415299,-0.023695,1.418524,-0.023695,2.033521,1
2026-07-10 14:51:43.390869,0.845051,2.064610,1.415299,-0.049600,1.413342,-0.049600,2.064610,0
2026-07-10 14:51:43.401350,0.847395,2.116426,1.415299,-0.049600,1.413342,-0.049600,2.116426,0
2026-07-10 14:51:43.401350,0.849812,2.147517,1.415299,-0.070323,1.418524,-0.070323,2.147517,0
2026-07-10 14:51:43.401350,0.852251,2.188970,1.415299,-0.049600,1.413342,-0.049600,2.188970,0
2026-07-10 14:51:43.401350,0.854618,2.230423,1.415299,-0.039238,1.418524,-0.039238,2.230423,0
2026-07-10 14:51:43.411037,0.856968,2.271876,1.415299,-0.013332,1.413342,-0.013332,2.271876,0
2026-07-10 14:51:43.411037,0.859398,2.313330,1.415299,-0.023695,1.413342,-0.023695,2.313330,0
2026-07-10 14:51:43.411037,0.862105,2.359964,1.415299,-0.002971,1.413342,-0.002971,2.359964,0
2026-07-10 14:51:43.411037,0.864519,2.396236,1.415299,-0.023695,1.418524,-0.023695,2.396236,0
2026-07-10 14:51:43.411037,0.866944,2.437690,1.415299,-0.013332,1.418524,-0.013332,2.437690,0
2026-07-10 14:51:43.421364,0.869332,2.468780,1.415299,-0.059961,1.413342,-0.059961,2.468780,0
2026-07-10 14:51:43.421364,0.871701,2.520597,1.415299,-0.049600,1.413342,-0.049600,2.520597,0
2026-07-10 14:51:43.421364,0.874057,2.562050,1.415299,-0.065143,1.418524,-0.065143,2.562050,0
2026-07-10 14:51:43.421364,0.876422,2.587957,1.415299,-0.044418,1.413342,-0.044418,2.587957,0
2026-07-10 14:51:43.431739,0.878828,2.639774,1.415299,-0.044418,1.418524,-0.044418,2.639774,0
2026-07-10 14:51:43.431739,0.881188,2.686409,1.415299,-0.023695,1.418524,-0.023695,2.686409,0
2026-07-10 14:51:43.431739,0.883563,2.717500,1.415299,-0.034057,1.418524,-0.034057,2.717500,0
2026-07-10 14:51:43.439959,0.885926,2.753771,1.415299,-0.044418,1.418524,-0.044418,2.753771,0
2026-07-10 14:51:43.442013,0.888369,2.795224,1.415299,-0.059961,1.418524,-0.059961,2.795224,0
2026-07-10 14:51:43.447625,0.890825,2.831496,1.415299,-0.070323,1.418524,-0.070323,2.831496,0
2026-07-10 14:51:43.448746,0.896375,2.929947,1.415299,-0.034057,1.413342,-0.034057,2.929947,0
2026-07-10 14:51:43.452686,0.898842,2.971400,1.415299,-0.049600,1.413342,-0.049600,2.971400,0
2026-07-10 14:51:43.452686,0.901665,3.018036,1.415299,-0.028875,1.418524,-0.028875,3.018036,0
2026-07-10 14:51:43.452686,0.904233,3.064671,1.415299,-0.039238,1.418524,-0.039238,3.064671,0
2026-07-10 14:51:43.452686,0.906699,3.100942,1.415299,-0.039238,1.413342,-0.039238,3.100942,0
2026-07-10 14:51:43.472955,0.909511,3.142395,1.415299,-0.080686,1.418524,-0.080686,3.142395,0
2026-07-10 14:51:43.472955,0.926427,3.432569,1.415299,-0.044418,1.418524,-0.044418,3.432569,0
2026-07-10 14:51:43.483183,0.930953,3.510293,1.415299,-0.065143,1.418524,-0.065143,3.510293,0
2026-07-10 14:51:43.483183,0.933596,3.546565,1.415299,-0.049600,1.418524,-0.049600,3.546565,0
2026-07-10 14:51:43.483183,0.936022,3.588018,1.415299,-0.049600,1.418524,-0.049600,3.588018,0
2026-07-10 14:51:43.483183,0.938330,3.634653,1.415299,-0.028875,1.413342,-0.028875,3.634653,0
2026-07-10 14:51:43.493602,0.940771,3.670924,1.415299,-0.034057,1.418524,-0.034057,3.670924,0
2026-07-10 14:51:43.504153,0.944866,3.738286,1.415299,-0.028875,1.418524,-0.028875,3.738286,0
2026-07-10 14:51:43.525099,0.954671,3.893736,1.415299,-0.054780,1.418524,-0.054780,3.893736,0
2026-07-10 14:51:43.534815,0.976202,4.251270,1.415299,-0.075504,1.418524,-0.075504,4.251270,0
2026-07-10 14:51:43.545168,0.987022,4.442992,1.415299,-0.054780,1.418524,-0.054780,4.442992,0
2026-07-10 14:51:43.545168,0.994477,4.556989,1.415299,-0.085866,1.418524,-0.085866,4.556989,0
2026-07-10 14:51:43.555621,0.999538,4.639894,1.415299,-0.070323,1.418524,-0.070323,4.639894,0
2026-07-10 14:51:43.569576,1.010762,4.836798,1.415299,-0.075504,1.413342,-0.075504,4.836798,0
2026-07-10 14:51:43.576297,1.021641,5.012975,1.415299,-0.065143,1.418524,-0.065143,5.012975,0
2026-07-10 14:51:43.576297,1.032055,5.173606,1.415299,-0.075504,1.418524,-0.075504,5.173606,0
2026-07-10 14:51:43.586498,1.034507,5.225423,1.415299,-0.096229,1.418524,-0.096229,5.225423,0
2026-07-10 14:51:43.596740,1.037189,5.261694,1.415299,-0.080686,1.413342,-0.080686,5.261694,0
2026-07-10 14:51:43.596740,1.046737,5.422325,1.415299,-0.044418,1.418524,-0.044418,5.422325,0
2026-07-10 14:51:43.596740,1.049256,5.463779,1.415299,-0.075504,1.418524,-0.075504,5.463779,0
2026-07-10 14:51:43.607187,1.052852,5.525959,1.415299,-0.096229,1.413342,-0.096229,5.525959,0
2026-07-10 14:51:43.607187,1.056794,5.588139,1.415299,-0.075504,1.418524,-0.075504,5.588139,0
2026-07-10 14:51:43.607187,1.059201,5.629591,1.415299,-0.091047,1.418524,-0.091047,5.629591,0
2026-07-10 14:51:43.617626,1.061711,5.671045,1.415299,-0.059961,1.418524,-0.059961,5.671045,0
2026-07-10 14:51:43.664081,1.071769,5.831676,1.415299,-0.075504,1.418524,-0.075504,5.831676,0
2026-07-10 14:51:43.687356,1.112786,6.505293,1.415299,-0.075504,1.413342,-0.075504,6.505293,0
2026-07-10 14:51:43.689398,1.136434,6.893917,1.415299,-0.106590,1.418524,-0.106590,6.893917,0
2026-07-10 14:51:43.689398,1.139314,6.940552,1.415299,-0.070323,1.418524,-0.070323,6.940552,0
2026-07-10 14:51:43.689398,1.141723,6.982004,1.415299,-0.085866,1.418524,-0.085866,6.982004,0
2026-07-10 14:51:43.695911,1.144007,7.018276,1.415299,-0.054780,1.418524,-0.054780,7.018276,0
2026-07-10 14:51:43.695911,1.146458,7.059731,1.415299,-0.075504,1.413342,-0.075504,7.059731,0
2026-07-10 14:51:43.695911,1.148810,7.096001,1.415299,-0.059961,1.418524,-0.059961,7.096001,0
2026-07-10 14:51:43.695911,1.151109,7.132273,1.415299,-0.059961,1.413342,-0.059961,7.132273,0
2026-07-10 14:51:43.705959,1.153274,7.173727,1.415299,-0.054780,1.418524,-0.054780,7.173727,0
2026-07-10 14:51:43.705959,1.155440,7.209997,1.415299,-0.085866,1.418524,-0.085866,7.209997,0
2026-07-10 14:51:43.705959,1.157726,7.241089,1.415299,-0.101409,1.418524,-0.101409,7.241089,0
2026-07-10 14:51:43.705959,1.159929,7.282541,1.415299,-0.096229,1.418524,-0.096229,7.282541,0
2026-07-10 14:51:43.716101,1.162136,7.318813,1.415299,-0.075504,1.418524,-0.075504,7.318813,0
2026-07-10 14:51:43.716101,1.164451,7.349903,1.415299,-0.080686,1.418524,-0.080686,7.349903,0
2026-07-10 14:51:43.716101,1.168491,7.417265,1.415299,-0.085866,1.413342,-0.085866,7.417265,0
2026-07-10 14:51:43.723086,1.170856,7.458717,1.415299,-0.075504,1.413342,-0.075504,7.458717,0
2026-07-10 14:51:43.726190,1.173317,7.494989,1.415299,-0.075504,1.413342,-0.075504,7.494989,0
2026-07-10 14:51:43.726190,1.175931,7.541624,1.415299,-0.091047,1.413342,-0.091047,7.541624,0
2026-07-10 14:51:43.726190,1.178226,7.572714,1.415299,-0.101409,1.418524,-0.101409,7.572714,0
2026-07-10 14:51:43.726190,1.180829,7.624531,1.415299,-0.122133,1.413342,-0.122133,7.624531,0
2026-07-10 14:51:43.736304,1.183305,7.660803,1.410120,-0.111772,1.413342,-0.111772,7.660803,0
2026-07-10 14:51:43.736304,1.185730,7.697075,1.415299,-0.091047,1.413342,-0.091047,7.697075,0
2026-07-10 14:51:43.736304,1.187995,7.738527,1.415299,-0.091047,1.413342,-0.091047,7.738527,0
2026-07-10 14:51:43.736304,1.190211,7.769617,1.415299,-0.096229,1.418524,-0.096229,7.769617,0
2026-07-10 14:51:43.736304,1.192407,7.811071,1.415299,-0.080686,1.413342,-0.080686,7.811071,0
2026-07-10 14:51:43.746642,1.194607,7.847342,1.415299,-0.101409,1.418524,-0.101409,7.847342,0
2026-07-10 14:51:43.746642,1.196853,7.873251,1.415299,-0.091047,1.418524,-0.091047,7.873251,0
2026-07-10 14:51:43.746642,1.199158,7.919886,1.415299,-0.122133,1.418524,-0.122133,7.919886,0
2026-07-10 14:51:43.746642,1.201470,7.950975,1.415299,-0.111772,1.413342,-0.111772,7.950975,0
2026-07-10 14:51:43.756948,1.203725,7.997610,1.415299,-0.116952,1.418524,-0.116952,7.997610,0
2026-07-10 14:51:43.756948,1.206463,8.039064,1.415299,-0.096229,1.413342,-0.096229,8.039064,0
2026-07-10 14:51:43.756948,1.208834,8.070154,1.415299,-0.101409,1.413342,-0.101409,8.070154,0
2026-07-10 14:51:43.756948,1.211106,8.106424,1.415299,-0.085866,1.413342,-0.085866,8.106424,0
2026-07-10 14:51:43.756948,1.213296,8.153061,1.415299,-0.085866,1.413342,-0.085866,8.153061,0
2026-07-10 14:51:43.767393,1.215526,8.184151,1.415299,-0.111772,1.418524,-0.111772,8.184151,0
2026-07-10 14:51:43.769947,1.217801,8.210058,1.415299,-0.111772,1.413342,-0.111772,8.210058,0
2026-07-10 14:51:43.769947,1.220021,8.256693,1.415299,-0.168762,1.418524,-0.168762,8.256693,0
2026-07-10 14:51:43.769947,1.222285,8.292965,1.415299,-0.179124,1.418524,-0.179124,8.292965,0
2026-07-10 14:51:43.777569,1.224597,8.329237,1.415299,-0.137676,1.413342,-0.137676,8.329237,0
2026-07-10 14:51:43.777569,1.226962,8.365509,1.415299,0.385602,1.418524,0.385602,8.365509,0
2026-07-10 14:51:43.777569,1.229382,8.381054,1.415299,2.162676,1.418524,2.162676,8.381054,0
2026-07-10 14:51:43.777569,1.231767,8.365509,1.415299,1.758560,1.413342,1.758560,8.365509,0
2026-07-10 14:51:43.787639,1.234017,8.324055,1.415299,0.815623,1.418524,0.815623,8.324055,0
2026-07-10 14:51:43.787639,1.236481,8.261875,1.415299,-0.365639,1.418524,-0.365639,8.261875,0
2026-07-10 14:51:43.787639,1.239111,8.210058,1.415299,-0.562515,1.418524,-0.562515,8.210058,0
2026-07-10 14:51:43.787639,1.241505,8.163424,1.415299,-0.111772,1.418524,-0.111772,8.163424,0
2026-07-10 14:51:43.797835,1.243880,8.132334,1.415299,0.224992,1.413342,0.224992,8.132334,0
2026-07-10 14:51:43.797835,1.249733,8.044245,1.415299,0.338973,1.413342,0.338973,8.044245,0
2026-07-10 14:51:43.797835,1.252047,8.013155,1.415299,0.219811,1.413342,0.219811,8.013155,0
2026-07-10 14:51:43.808152,1.254238,7.971703,1.415299,0.105830,1.413342,0.105830,7.971703,0
2026-07-10 14:51:43.808152,1.256565,7.930248,1.415299,0.100649,1.413342,0.100649,7.930248,0
2026-07-10 14:51:43.812352,1.258948,7.888796,1.415299,0.168001,1.413342,0.168001,7.888796,0
2026-07-10 14:51:43.814374,1.261327,7.857706,1.415299,0.250897,1.418524,0.250897,7.857706,0
2026-07-10 14:51:43.814374,1.263662,7.821434,1.415299,0.271621,1.413342,0.271621,7.821434,0
2026-07-10 14:51:43.820629,1.266520,7.769617,1.415299,0.292345,1.418524,0.292345,7.769617,0
2026-07-10 14:51:43.820629,1.269087,7.733345,1.415299,0.266439,1.413342,0.266439,7.733345,0
2026-07-10 14:51:43.825360,1.271392,7.697075,1.415299,0.256078,1.413342,0.256078,7.697075,0
2026-07-10 14:51:43.825360,1.273729,7.660803,1.415299,0.230173,1.418524,0.230173,7.660803,0
2026-07-10 14:51:43.829023,1.276032,7.624531,1.415299,0.204268,1.413342,0.204268,7.624531,0
2026-07-10 14:51:43.831589,1.278327,7.588259,1.415299,0.209449,1.418524,0.209449,7.588259,0
2026-07-10 14:51:43.831589,1.280927,7.541624,1.415299,0.214630,1.418524,0.214630,7.541624,0
2026-07-10 14:51:43.836474,1.283200,7.515717,1.415299,0.230173,1.413342,0.230173,7.515717,0
2026-07-10 14:51:43.839222,1.285487,7.479445,1.415299,0.224992,1.418524,0.224992,7.479445,0
2026-07-10 14:51:43.841284,1.287752,7.437990,1.415299,0.271621,1.418524,0.271621,7.437990,0
2026-07-10 14:51:43.841284,1.290039,7.401720,1.415299,0.250897,1.418524,0.250897,7.401720,0
2026-07-10 14:51:43.846344,1.292342,7.370630,1.415299,0.256078,1.413342,0.256078,7.370630,0
2026-07-10 14:51:43.846344,1.294694,7.334358,1.415299,0.245716,1.418524,0.245716,7.334358,0
2026-07-10 14:51:43.851169,1.297274,7.282541,1.415299,0.250897,1.418524,0.250897,7.282541,0
2026-07-10 14:51:43.851169,1.300005,7.251451,1.415299,0.214630,1.413342,0.214630,7.251451,0
2026-07-10 14:51:43.851169,1.302460,7.209997,1.415299,0.240535,1.413342,0.240535,7.209997,0
2026-07-10 14:51:43.851169,1.304783,7.173727,1.415299,0.240535,1.418524,0.240535,7.173727,0
2026-07-10 14:51:43.861210,1.307103,7.137455,1.415299,0.292345,1.413342,0.292345,7.137455,0
2026-07-10 14:51:43.861210,1.311150,7.070093,1.415299,0.256078,1.418524,0.256078,7.070093,0
2026-07-10 14:51:43.866533,1.313746,7.023458,1.415299,0.271621,1.418524,0.271621,7.023458,0
2026-07-10 14:51:43.866533,1.316312,6.997549,1.415299,0.271621,1.413342,0.271621,6.997549,0
2026-07-10 14:51:43.871396,1.318575,6.956097,1.415299,0.276802,1.418524,0.276802,6.956097,0
2026-07-10 14:51:43.876611,1.323941,6.868008,1.415299,0.209449,1.418524,0.209449,6.868008,0
2026-07-10 14:51:43.876611,1.326247,6.836918,1.415299,0.209449,1.418524,0.209449,6.836918,0
2026-07-10 14:51:43.881269,1.328497,6.795465,1.415299,0.302707,1.418524,0.302707,6.795465,0
2026-07-10 14:51:43.881269,1.331086,6.764376,1.415299,0.287164,1.418524,0.287164,6.764376,0
2026-07-10 14:51:43.886479,1.333458,6.717741,1.415299,0.313068,1.418524,0.313068,6.717741,0
2026-07-10 14:51:43.886479,1.335728,6.681469,1.415299,0.266439,1.418524,0.266439,6.681469,0
2026-07-10 14:51:43.891059,1.337940,6.655560,1.415299,0.302707,1.418524,0.302707,6.655560,0
2026-07-10 14:51:43.891059,1.342076,6.588200,1.415299,0.224992,1.418524,0.224992,6.588200,0
2026-07-10 14:51:43.896435,1.344433,6.541563,1.415299,0.245716,1.418524,0.245716,6.541563,0
2026-07-10 14:51:43.901510,1.346810,6.515656,1.415299,0.240535,1.413342,0.240535,6.515656,0
2026-07-10 14:51:43.906488,1.352676,6.422386,1.415299,0.292345,1.418524,0.292345,6.422386,0
2026-07-10 14:51:43.906488,1.354989,6.386114,1.410120,0.287164,1.418524,0.287164,6.386114,0
2026-07-10 14:51:43.911535,1.357216,6.349842,1.415299,0.261259,1.413342,0.261259,6.349842,0
2026-07-10 14:51:43.911535,1.360053,6.298025,1.415299,0.292345,1.418524,0.292345,6.298025,0
2026-07-10 14:51:43.911535,1.362345,6.272118,1.415299,0.240535,1.418524,0.240535,6.272118,0
2026-07-10 14:51:43.911535,1.364934,6.220301,1.415299,0.240535,1.418524,0.240535,6.220301,0
2026-07-10 14:51:43.920940,1.367243,6.189211,1.415299,0.230173,1.418524,0.230173,6.189211,0
2026-07-10 14:51:43.920940,1.369958,6.152939,1.415299,0.271621,1.413342,0.271621,6.152939,0
2026-07-10 14:51:43.924731,1.372754,6.111486,1.415299,0.297525,1.413342,0.297525,6.111486,0
2026-07-10 14:51:43.924731,1.375131,6.070032,1.415299,0.313068,1.413342,0.313068,6.070032,0
2026-07-10 14:51:43.924731,1.377403,6.033762,1.415299,0.271621,1.418524,0.271621,6.033762,0
2026-07-10 14:51:43.931528,1.379657,6.002672,1.415299,0.292345,1.413342,0.292345,6.002672,0
2026-07-10 14:51:43.931528,1.381897,5.961218,1.415299,0.276802,1.413342,0.276802,5.961218,0
2026-07-10 14:51:43.931528,1.384110,5.940491,1.415299,0.313068,1.418524,0.313068,5.940491,0
2026-07-10 14:51:43.931528,1.386304,5.899038,1.415299,0.266439,1.418524,0.266439,5.899038,0
2026-07-10 14:51:43.941800,1.388523,5.862766,1.415299,0.297525,1.413342,0.297525,5.862766,0
2026-07-10 14:51:43.941800,1.390841,5.831676,1.415299,0.271621,1.413342,0.271621,5.831676,0
2026-07-10 14:51:43.941800,1.393107,5.785042,1.415299,0.276802,1.418524,0.276802,5.785042,0
2026-07-10 14:51:43.941800,1.395291,5.753952,1.415299,0.318250,1.413342,0.318250,5.753952,0
2026-07-10 14:51:43.941800,1.397616,5.717680,1.415299,0.297525,1.418524,0.297525,5.717680,0
2026-07-10 14:51:43.951973,1.399927,5.691772,1.415299,0.338973,1.413342,0.338973,5.691772,0
2026-07-10 14:51:43.951973,1.402267,5.645138,1.415299,0.313068,1.413342,0.313068,5.645138,0
2026-07-10 14:51:43.951973,1.404595,5.614046,1.415299,0.359697,1.413342,0.359697,5.614046,0
2026-07-10 14:51:43.951973,1.406909,5.572594,1.415299,0.281982,1.413342,0.281982,5.572594,0
2026-07-10 14:51:43.962296,1.409184,5.536322,1.415299,0.292345,1.413342,0.292345,5.536322,0
2026-07-10 14:51:43.962296,1.411509,5.510414,1.415299,0.256078,1.418524,0.256078,5.510414,0
2026-07-10 14:51:43.962296,1.413714,5.463779,1.415299,0.276802,1.413342,0.276802,5.463779,0
2026-07-10 14:51:43.962296,1.415994,5.443052,1.415299,0.349336,1.413342,0.349336,5.443052,0
2026-07-10 14:51:43.962296,1.418226,5.396418,1.415299,0.338973,1.413342,0.338973,5.396418,0
2026-07-10 14:51:43.972693,1.420409,5.375690,1.415299,0.354516,1.418524,0.354516,5.375690,0
2026-07-10 14:51:43.972693,1.423159,5.323874,1.415299,0.302707,1.418524,0.302707,5.323874,0
2026-07-10 14:51:43.972693,1.425403,5.292784,1.415299,0.354516,1.413342,0.354516,5.292784,0
2026-07-10 14:51:43.972693,1.427780,5.246149,1.415299,0.292345,1.413342,0.292345,5.246149,0
2026-07-10 14:51:43.983128,1.430178,5.209877,1.415299,0.302707,1.418524,0.302707,5.209877,0
2026-07-10 14:51:43.983128,1.433175,5.173606,1.415299,0.287164,1.418524,0.287164,5.173606,0
2026-07-10 14:51:43.983128,1.435716,5.126971,1.415299,0.328611,1.418524,0.328611,5.126971,0
2026-07-10 14:51:43.983128,1.438121,5.090699,1.415299,0.333793,1.413342,0.333793,5.090699,0
2026-07-10 14:51:43.993467,1.440535,5.054428,1.415299,0.370059,1.413342,0.370059,5.054428,0
2026-07-10 14:51:43.993467,1.442962,5.023337,1.415299,0.333793,1.413342,0.333793,5.023337,0
2026-07-10 14:51:43.993467,1.445349,4.981884,1.415299,0.338973,1.418524,0.338973,4.981884,0
2026-07-10 14:51:43.993467,1.448104,4.940432,1.415299,0.338973,1.413342,0.338973,4.940432,0
2026-07-10 14:51:44.003792,1.450498,4.898978,1.415299,0.302707,1.413342,0.302707,4.898978,0
2026-07-10 14:51:44.003792,1.452871,4.867887,1.415299,0.287164,1.418524,0.287164,4.867887,0
2026-07-10 14:51:44.003792,1.455291,4.826435,1.415299,0.292345,1.418524,0.292345,4.826435,0
2026-07-10 14:51:44.003792,1.457679,4.784982,1.415299,0.323431,1.413342,0.323431,4.784982,0
2026-07-10 14:51:44.014068,1.460517,4.738346,1.415299,0.333793,1.413342,0.333793,4.738346,0
2026-07-10 14:51:44.014068,1.463215,4.707256,1.415299,0.349336,1.413342,0.349336,4.707256,0
2026-07-10 14:51:44.014068,1.465565,4.670985,1.415299,0.302707,1.413342,0.302707,4.670985,0
2026-07-10 14:51:44.021030,1.468025,4.629532,1.415299,0.313068,1.413342,0.313068,4.629532,0
2026-07-10 14:51:44.025288,1.470405,4.588078,1.415299,0.313068,1.413342,0.313068,4.588078,0
2026-07-10 14:51:44.025288,1.473623,4.541444,1.415299,0.302707,1.418524,0.302707,4.541444,0
2026-07-10 14:51:44.025288,1.476045,4.505172,1.415299,0.313068,1.413342,0.313068,4.505172,0
2026-07-10 14:51:44.025288,1.478472,4.474082,1.415299,0.297525,1.413342,0.297525,4.474082,0
2026-07-10 14:51:44.034475,1.481221,4.427447,1.415299,0.354516,1.418524,0.354516,4.427447,0
2026-07-10 14:51:44.034475,1.483750,4.385994,1.415299,0.354516,1.418524,0.354516,4.385994,0
2026-07-10 14:51:44.034475,1.486129,4.354903,1.415299,0.344154,1.413342,0.344154,4.354903,0
2026-07-10 14:51:44.034475,1.489765,4.303087,1.415299,0.354516,1.418524,0.354516,4.303087,0
2026-07-10 14:51:44.044666,1.492575,4.251270,1.415299,0.390783,1.418524,0.390783,4.251270,0
2026-07-10 14:51:44.044666,1.494943,4.204636,1.415299,0.307888,1.418524,0.307888,4.204636,0
2026-07-10 14:51:44.044666,1.497868,4.163182,1.415299,0.307888,1.413342,0.307888,4.163182,0
2026-07-10 14:51:44.044666,1.500197,4.132092,1.415299,0.281982,1.418524,0.281982,4.132092,0
2026-07-10 14:51:44.055164,1.502674,4.095820,1.415299,0.364879,1.413342,0.364879,4.095820,0
2026-07-10 14:51:44.055164,1.505079,4.049186,1.415299,0.375240,1.413342,0.375240,4.049186,0
2026-07-10 14:51:44.055164,1.508375,4.012914,1.415299,0.375240,1.413342,0.375240,4.012914,0
2026-07-10 14:51:44.055164,1.510889,3.966279,1.415299,0.333793,1.418524,0.333793,3.966279,0
2026-07-10 14:51:44.065349,1.513351,3.924826,1.415299,0.375240,1.418524,0.375240,3.924826,0
2026-07-10 14:51:44.065349,1.516129,3.888555,1.415299,0.313068,1.413342,0.313068,3.888555,0
2026-07-10 14:51:44.065349,1.518627,3.852283,1.415299,0.328611,1.418524,0.328611,3.852283,0
2026-07-10 14:51:44.065349,1.521043,3.805648,1.415299,0.318250,1.418524,0.318250,3.805648,0
2026-07-10 14:51:44.075624,1.523579,3.774558,1.415299,0.359697,1.413342,0.359697,3.774558,0
2026-07-10 14:51:44.075624,1.525989,3.733105,1.415299,0.359697,1.418524,0.359697,3.733105,0
