horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:43:32.713622,1.260361,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.717684,1.262740,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.719693,1.265098,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.721703,1.267482,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.723711,1.269875,1.282180,1.415299,0.126554,1.418524,0.126554,1.282180,0
2026-07-10 14:43:32.725677,1.272194,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.727713,1.274436,1.282180,1.410120,0.126554,1.413342,0.126554,1.282180,0
2026-07-10 14:43:32.731399,1.276709,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.731399,1.279039,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.735607,1.281342,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.738352,1.283573,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.741376,1.286079,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.741376,1.288818,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:32.745663,1.291883,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.750756,1.294537,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.752989,1.298265,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:32.755982,1.300917,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.757991,1.303815,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.759792,1.306444,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.761801,1.308877,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.765318,1.311221,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.768125,1.313581,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.770137,1.315915,1.282180,1.415299,0.126554,1.418524,0.126554,1.282180,0
2026-07-10 14:43:32.772150,1.318147,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.774784,1.320420,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.777388,1.322819,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.779393,1.325192,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.781402,1.327570,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.785890,1.330053,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.787610,1.333758,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.789620,1.336126,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.793641,1.338670,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.795659,1.341639,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:32.797208,1.343949,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.799724,1.346351,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.803754,1.348631,1.282180,1.415299,0.126554,1.413342,0.126554,1.282180,0
2026-07-10 14:43:32.805911,1.351255,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.807972,1.353538,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.809982,1.355817,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.811995,1.358152,1.276998,1.415299,0.126554,1.418524,0.126554,1.276998,0
2026-07-10 14:43:32.815024,1.360765,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:32.817232,1.363073,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.819247,1.365495,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.823262,1.368382,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.825276,1.370747,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:32.827350,1.373186,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:32.829376,1.375495,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.831387,1.378526,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.835414,1.380786,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.835982,1.383089,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.840001,1.385396,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.842010,1.388169,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:32.844019,1.390642,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.846520,1.392890,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.848526,1.395561,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.852620,1.397913,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:32.854629,1.400170,1.271816,1.410120,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:32.857240,1.402455,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.859253,1.404738,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.861768,1.407481,1.282180,1.415299,0.126554,1.418524,0.126554,1.282180,0
2026-07-10 14:43:32.863778,1.409809,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.865288,1.412087,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.868436,1.414533,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.869888,1.416843,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.873915,1.419189,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.875432,1.421455,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.877633,1.424534,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.881655,1.426840,1.276998,1.415299,0.126554,1.418524,0.126554,1.276998,0
2026-07-10 14:43:32.883672,1.429180,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.886499,1.431508,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.887522,1.433962,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.887522,1.436241,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.892964,1.438530,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.895561,1.440813,1.276998,1.415299,0.126554,1.413342,0.126554,1.276998,0
2026-07-10 14:43:32.898135,1.443275,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.899145,1.445582,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:32.901272,1.447808,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.905285,1.450652,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.907578,1.452988,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.910315,1.455275,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.912324,1.458458,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.915341,1.460999,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:32.917931,1.463300,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.919280,1.465858,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:32.921292,1.468132,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.923306,1.470352,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.927356,1.472605,1.282180,1.415299,0.136915,1.413342,0.136915,1.282180,0
2026-07-10 14:43:32.928017,1.474924,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.931918,1.477292,1.276998,1.415299,0.126554,1.413342,0.126554,1.276998,0
2026-07-10 14:43:32.933927,1.479990,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.935433,1.482372,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.939483,1.484691,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.941497,1.487007,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.943511,1.489375,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.945528,1.491677,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:32.949113,1.493956,1.276998,1.410120,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.951279,1.496714,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.953290,1.499289,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.955296,1.501743,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.959602,1.504692,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.961468,1.507249,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.961468,1.509727,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:32.967284,1.512351,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.970078,1.515456,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.972089,1.517933,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.974098,1.520430,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.976781,1.522791,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.978786,1.525293,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.982814,1.527887,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:32.985331,1.530419,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.987382,1.532812,1.282180,1.415299,0.126554,1.413342,0.126554,1.282180,0
2026-07-10 14:43:32.989394,1.535316,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.991408,1.537830,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.993424,1.540308,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.997539,1.542837,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.999553,1.545958,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:33.003575,1.548942,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.006616,1.552304,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:33.010276,1.554726,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.012935,1.557870,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:33.017983,1.561945,1.276998,1.410120,0.136915,1.418524,0.136915,1.276998,0
2026-07-10 14:43:33.021180,1.566249,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.023187,1.568621,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:33.026427,1.571204,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:33.028547,1.574332,1.276998,1.415299,0.136915,1.413342,0.136915,1.276998,0
2026-07-10 14:43:33.030554,1.576656,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.034571,1.579759,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:33.035577,1.582400,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:33.039663,1.584730,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:33.041668,1.587897,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:33.043675,1.590215,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:33.047257,1.592823,1.276998,1.415299,0.126554,1.413342,0.126554,1.276998,0
2026-07-10 14:43:33.049296,1.595074,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:33.051305,1.597395,1.282180,1.415299,0.126554,1.418524,0.126554,1.282180,0
2026-07-10 14:43:33.053315,1.600002,1.276998,1.410120,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:33.055321,1.602278,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.057873,1.604580,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.059889,1.606767,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:33.061899,1.609007,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:33.065359,1.611346,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:33.067415,1.613628,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.069428,1.615890,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.071440,1.618281,1.282180,1.415299,0.126554,1.418524,0.126554,1.282180,0
2026-07-10 14:43:33.075459,1.620510,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.077763,1.622946,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:33.079775,1.626763,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:33.085296,1.629169,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:33.087177,1.633078,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.091224,1.636462,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:33.092495,1.638896,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.095519,1.641911,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:33.099634,1.644701,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:33.101639,1.647142,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.104638,1.649494,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:33.106691,1.652140,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.107592,1.654525,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.112210,1.656871,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:33.114222,1.659848,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.115977,1.662189,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:33.117998,1.664422,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:33.120005,1.666850,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:33.124025,1.669317,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:33.126039,1.671790,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:33.127711,1.674287,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:33.129723,1.676654,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.131737,1.679066,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:33.136126,1.681498,1.282180,1.415299,0.136915,1.413342,0.136915,1.282180,0
2026-07-10 14:43:33.137078,1.683694,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:33.139683,1.685877,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:33.141689,1.688458,1.282180,1.415299,0.126554,1.413342,0.126554,1.282180,0
2026-07-10 14:43:33.145714,1.690925,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.147726,1.693294,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:33.147726,1.695665,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:33.151576,1.697993,1.271816,1.415299,0.100649,1.413342,0.100649,1.271816,0
2026-07-10 14:43:33.153587,1.700456,1.271816,1.415299,-0.873374,1.418524,-0.873374,1.271816,0
2026-07-10 14:43:33.157607,1.702844,1.282180,1.415299,-1.261947,1.413342,-1.261947,1.282180,0
2026-07-10 14:43:33.159617,1.705154,1.323633,1.415299,-0.521068,1.413342,-0.521068,1.323633,0
2026-07-10 14:43:33.161629,1.707482,1.375449,1.415299,0.183544,1.413342,0.183544,1.375449,0
2026-07-10 14:43:33.163644,1.709832,1.422085,1.415299,0.157640,1.413342,0.157640,1.422085,0
2026-07-10 14:43:33.165653,1.712107,1.458356,1.415299,-0.070323,1.413342,-0.070323,1.458356,0
2026-07-10 14:43:33.167664,1.714359,1.494628,1.415299,-0.137676,1.413342,-0.137676,1.494628,0
2026-07-10 14:43:33.169672,1.716634,1.530899,1.410120,-0.163581,1.418524,-0.163581,1.530899,0
2026-07-10 14:43:33.173693,1.718896,1.561989,1.415299,0.038477,1.413342,0.038477,1.561989,0
2026-07-10 14:43:33.175703,1.721214,1.608624,1.415299,0.038477,1.413342,0.038477,1.608624,0
2026-07-10 14:43:33.177719,1.723462,1.655259,1.415299,-0.008152,1.418524,-0.008152,1.655259,0
2026-07-10 14:43:33.179727,1.725799,1.691530,1.415299,-0.065143,1.413342,-0.065143,1.691530,0
2026-07-10 14:43:33.181735,1.728062,1.717439,1.415299,-0.054780,1.418524,-0.054780,1.717439,0
2026-07-10 14:43:33.183473,1.730405,1.764074,1.415299,-0.018514,1.413342,-0.018514,1.764074,0
2026-07-10 14:43:33.185719,1.732683,1.800345,1.415299,-0.034057,1.418524,-0.034057,1.800345,0
2026-07-10 14:43:33.185719,1.734934,1.836617,1.415299,-0.070323,1.418524,-0.070323,1.836617,0
2026-07-10 14:43:33.185719,1.737182,1.872889,1.415299,-0.065143,1.418524,-0.065143,1.872889,0
2026-07-10 14:43:33.193679,1.739386,1.903978,1.415299,-0.049600,1.413342,-0.049600,1.903978,0
2026-07-10 14:43:33.195692,1.741652,1.955795,1.415299,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:43:33.197714,1.743924,1.986885,1.415299,-0.044418,1.413342,-0.044418,1.986885,0
2026-07-10 14:43:33.199729,1.746201,2.028338,1.415299,-0.044418,1.413342,-0.044418,2.028338,1
2026-07-10 14:43:33.201735,1.748463,2.064610,1.415299,-0.054780,1.418524,-0.054780,2.064610,0
2026-07-10 14:43:33.203741,1.750709,2.100882,1.415299,-0.049600,1.418524,-0.049600,2.100882,0
2026-07-10 14:43:33.207661,1.752985,2.126790,1.415299,-0.054780,1.418524,-0.054780,2.126790,0
2026-07-10 14:43:33.210655,1.755352,2.178607,1.415299,-0.075504,1.418524,-0.075504,2.178607,0
2026-07-10 14:43:33.212668,1.758194,2.220060,1.415299,-0.065143,1.413342,-0.065143,2.220060,0
2026-07-10 14:43:33.214176,1.760494,2.261514,1.415299,-0.039238,1.418524,-0.039238,2.261514,0
2026-07-10 14:43:33.218195,1.763096,2.308148,1.415299,-0.044418,1.413342,-0.044418,2.308148,0
2026-07-10 14:43:33.218195,1.765868,2.354783,1.415299,-0.023695,1.413342,-0.023695,2.354783,0
2026-07-10 14:43:33.222665,1.768339,2.401418,1.415299,-0.044418,1.418524,-0.044418,2.401418,0
2026-07-10 14:43:33.222665,1.770639,2.427326,1.415299,-0.039238,1.418524,-0.039238,2.427326,0
2026-07-10 14:43:33.222665,1.773027,2.468780,1.415299,-0.075504,1.413342,-0.075504,2.468780,0
2026-07-10 14:43:33.222665,1.775368,2.505052,1.415299,-0.070323,1.413342,-0.070323,2.505052,0
2026-07-10 14:43:33.231891,1.777622,2.546505,1.415299,-0.075504,1.418524,-0.075504,2.546505,0
2026-07-10 14:43:33.233169,1.779978,2.587957,1.415299,-0.059961,1.418524,-0.059961,2.587957,0
2026-07-10 14:43:33.235714,1.782364,2.629411,1.415299,-0.065143,1.418524,-0.065143,2.629411,0
2026-07-10 14:43:33.237705,1.784688,2.665683,1.415299,-0.059961,1.418524,-0.059961,2.665683,0
2026-07-10 14:43:33.241716,1.786961,2.707136,1.415299,-0.034057,1.413342,-0.034057,2.707136,0
2026-07-10 14:43:33.243462,1.789256,2.733045,1.415299,-0.054780,1.413342,-0.054780,2.733045,0
2026-07-10 14:43:33.245816,1.791611,2.774498,1.415299,-0.049600,1.418524,-0.049600,2.774498,0
2026-07-10 14:43:33.248326,1.793978,2.810769,1.415299,-0.091047,1.418524,-0.091047,2.810769,0
2026-07-10 14:43:33.248326,1.796267,2.852222,1.415299,-0.070323,1.418524,-0.070323,2.852222,0
2026-07-10 14:43:33.251469,1.798540,2.893676,1.415299,-0.080686,1.413342,-0.080686,2.893676,0
2026-07-10 14:43:33.255546,1.800798,2.929947,1.415299,-0.044418,1.418524,-0.044418,2.929947,0
2026-07-10 14:43:33.257561,1.803246,2.976583,1.415299,-0.075504,1.413342,-0.075504,2.976583,0
2026-07-10 14:43:33.259599,1.805520,3.012854,1.415299,-0.049600,1.418524,-0.049600,3.012854,0
2026-07-10 14:43:33.259599,1.807819,3.043943,1.415299,-0.054780,1.418524,-0.054780,3.043943,0
2026-07-10 14:43:33.264562,1.810085,3.085397,1.415299,-0.044418,1.418524,-0.044418,3.085397,0
2026-07-10 14:43:33.264562,1.812346,3.121669,1.415299,-0.075504,1.418524,-0.075504,3.121669,0
2026-07-10 14:43:33.264562,1.814639,3.157940,1.415299,-0.091047,1.418524,-0.091047,3.157940,0
2026-07-10 14:43:33.264562,1.816885,3.189031,1.415299,-0.085866,1.413342,-0.085866,3.189031,0
2026-07-10 14:43:33.264562,1.819116,3.230484,1.415299,-0.075504,1.413342,-0.075504,3.230484,0
2026-07-10 14:43:33.274037,1.821661,3.271936,1.415299,-0.075504,1.418524,-0.075504,3.271936,0
2026-07-10 14:43:33.274037,1.824615,3.323753,1.415299,-0.054780,1.418524,-0.054780,3.323753,0
2026-07-10 14:43:33.281556,1.826868,3.360025,1.415299,-0.049600,1.418524,-0.049600,3.360025,0
2026-07-10 14:43:33.283570,1.829212,3.391115,1.415299,-0.044418,1.413342,-0.044418,3.391115,0
2026-07-10 14:43:33.285578,1.831601,3.437750,1.415299,-0.080686,1.418524,-0.080686,3.437750,0
2026-07-10 14:43:33.287590,1.833983,3.479203,1.415299,-0.075504,1.418524,-0.075504,3.479203,0
2026-07-10 14:43:33.289602,1.836265,3.520657,1.415299,-0.096229,1.413342,-0.096229,3.520657,0
2026-07-10 14:43:33.291611,1.838445,3.546565,1.415299,-0.080686,1.413342,-0.080686,3.546565,0
2026-07-10 14:43:33.293617,1.840799,3.577655,1.415299,-0.080686,1.413342,-0.080686,3.577655,0
2026-07-10 14:43:33.297658,1.843100,3.629472,1.415299,-0.059961,1.418524,-0.059961,3.629472,0
2026-07-10 14:43:33.299671,1.845392,3.665743,1.415299,-0.065143,1.413342,-0.065143,3.665743,0
2026-07-10 14:43:33.300699,1.847626,3.702015,1.415299,-0.054780,1.418524,-0.054780,3.702015,0
2026-07-10 14:43:33.303714,1.849983,3.738286,1.415299,-0.059961,1.418524,-0.059961,3.738286,0
2026-07-10 14:43:33.306735,1.852235,3.774558,1.415299,-0.075504,1.413342,-0.075504,3.774558,0
2026-07-10 14:43:33.308748,1.854536,3.810829,1.415299,-0.075504,1.413342,-0.075504,3.810829,0
2026-07-10 14:43:33.310757,1.857049,3.862646,1.415299,-0.096229,1.418524,-0.096229,3.862646,0
2026-07-10 14:43:33.313781,1.859396,3.893736,1.415299,-0.085866,1.418524,-0.085866,3.893736,0
2026-07-10 14:43:33.315796,1.861659,3.924826,1.415299,-0.091047,1.418524,-0.091047,3.924826,0
2026-07-10 14:43:33.315796,1.863887,3.971461,1.415299,-0.059961,1.413342,-0.059961,3.971461,0
2026-07-10 14:43:33.319887,1.866388,4.012914,1.415299,-0.085866,1.418524,-0.085866,4.012914,0
2026-07-10 14:43:33.321896,1.868653,4.044004,1.415299,-0.049600,1.418524,-0.049600,4.044004,0
2026-07-10 14:43:33.323902,1.870908,4.080276,1.415299,-0.085866,1.413342,-0.085866,4.080276,0
2026-07-10 14:43:33.327097,1.873310,4.121729,1.415299,-0.075504,1.418524,-0.075504,4.121729,0
2026-07-10 14:43:33.329112,1.875608,4.163182,1.415299,-0.106590,1.418524,-0.106590,4.163182,0
2026-07-10 14:43:33.331126,1.877983,4.204636,1.415299,-0.091047,1.413342,-0.091047,4.204636,0
2026-07-10 14:43:33.334141,1.880272,4.235725,1.415299,-0.085866,1.418524,-0.085866,4.235725,0
2026-07-10 14:43:33.336843,1.882833,4.282360,1.415299,-0.065143,1.418524,-0.065143,4.282360,0
2026-07-10 14:43:33.338859,1.885301,4.323813,1.415299,-0.075504,1.418524,-0.075504,4.323813,0
2026-07-10 14:43:33.340878,1.887536,4.354903,1.415299,-0.075504,1.418524,-0.075504,4.354903,0
2026-07-10 14:43:33.344453,1.889768,4.391175,1.415299,-0.059961,1.418524,-0.059961,4.391175,0
2026-07-10 14:43:33.346468,1.892141,4.432629,1.415299,-0.070323,1.418524,-0.070323,4.432629,0
2026-07-10 14:43:33.348976,1.894578,4.468900,1.415299,-0.080686,1.418524,-0.080686,4.468900,0
2026-07-10 14:43:33.350984,1.896904,4.505172,1.415299,-0.111772,1.413342,-0.111772,4.505172,0
2026-07-10 14:43:33.354729,1.899799,4.551806,1.415299,-0.106590,1.418524,-0.106590,4.551806,0
