horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 16:06:23.120294,0.842965,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.123131,0.845254,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:23.127251,0.848657,2.510233,1.415299,0.100649,1.418524,0.100649,2.510233,0
2026-07-10 16:06:23.128924,0.851295,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.131115,0.853858,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.133126,0.856213,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.135782,0.858533,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:23.139423,0.860850,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.142312,0.863947,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:23.143324,0.866302,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.145881,0.868608,2.505052,1.410120,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.149713,0.871154,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:23.153315,0.873611,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:23.156256,0.877532,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.160019,0.880116,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.161939,0.884281,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:23.165132,0.886784,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.167135,0.889148,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:23.169895,0.891450,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.172018,0.893790,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.175683,0.896294,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.177406,0.900032,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.181163,0.902513,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.183154,0.904816,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.186208,0.907139,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.188004,0.909847,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.191463,0.912982,2.499869,1.410120,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.194570,0.915920,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.197140,0.918873,2.510233,1.415299,0.105830,1.418524,0.105830,2.510233,0
2026-07-10 16:06:23.198030,0.921198,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.202056,0.923524,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.204672,0.926297,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:23.207266,0.928619,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.210283,0.931644,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.211402,0.934043,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.214962,0.936415,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.216290,0.939066,2.510233,1.410120,0.111011,1.413342,0.111011,2.510233,0
2026-07-10 16:06:23.218296,0.941516,2.499869,1.410120,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.222314,0.943859,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.226662,0.946182,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.227933,0.950456,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.231463,0.952821,2.510233,1.415299,0.105830,1.413342,0.105830,2.510233,0
2026-07-10 16:06:23.233485,0.955143,2.499869,1.415299,0.100649,1.418524,0.100649,2.499869,0
2026-07-10 16:06:23.235585,0.957791,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.237094,0.960081,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.241042,0.962402,2.505052,1.415299,0.111011,1.413342,0.111011,2.505052,0
2026-07-10 16:06:23.243111,0.964746,2.510233,1.420479,0.105830,1.413342,0.105830,2.510233,0
2026-07-10 16:06:23.245535,0.967050,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.247209,0.969329,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.250232,0.971665,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.252242,0.973969,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:23.253799,0.976494,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.257113,0.978887,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.259606,0.981326,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.260748,0.983907,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:23.263274,0.986208,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.269842,0.988548,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.270928,0.993494,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.274014,0.995900,2.510233,1.415299,0.100649,1.413342,0.100649,2.510233,0
2026-07-10 16:06:23.275773,0.998516,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.278304,1.000850,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:23.281332,1.003136,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.283203,1.005757,2.499869,1.410120,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.285251,1.008124,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.287259,1.010500,2.505052,1.410120,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.290456,1.012773,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:23.293576,1.015301,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.294449,1.017570,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.298122,1.019853,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.299003,1.022126,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:23.301522,1.024489,2.505052,1.410120,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:23.304096,1.026850,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.307952,1.029150,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.311150,1.032151,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.313526,1.034926,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.314783,1.037527,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.318701,1.039844,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.321805,1.042537,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:23.323632,1.045725,2.505052,1.420479,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.325976,1.048133,2.505052,1.410120,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.328337,1.050547,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.330391,1.053000,2.499869,1.410120,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:23.333521,1.055335,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.335559,1.057631,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.338237,1.059926,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.340314,1.062203,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:23.341364,1.064502,2.505052,1.410120,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.346232,1.066820,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.349262,1.070054,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:23.350608,1.072972,2.510233,1.415299,0.105830,1.413342,0.105830,2.510233,0
2026-07-10 16:06:23.354591,1.075427,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.357090,1.078713,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.360540,1.081877,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:23.362245,1.084509,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.365590,1.086846,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.367281,1.089201,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.369343,1.091472,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.373155,1.094034,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.374847,1.097209,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.379099,1.101009,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.382278,1.103864,2.505052,1.415299,0.111011,1.413342,0.111011,2.505052,0
2026-07-10 16:06:23.384971,1.106670,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:23.387309,1.109047,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:23.391712,1.111571,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:23.393371,1.115696,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.396061,1.118584,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.398227,1.120962,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.401601,1.123296,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:23.404172,1.125800,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.406438,1.128276,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:23.410251,1.131441,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.413114,1.134142,2.510233,1.415299,0.105830,1.413342,0.105830,2.510233,0
2026-07-10 16:06:23.415222,1.137144,2.499869,1.420479,-0.666135,1.418524,-0.666135,2.499869,0
2026-07-10 16:06:23.417311,1.139489,2.510233,1.415299,-1.267128,1.413342,-1.267128,2.510233,0
2026-07-10 16:06:23.419661,1.141801,2.541323,1.415299,-0.749031,1.418524,-0.749031,2.541323,0
2026-07-10 16:06:23.421631,1.144084,2.587957,1.415299,0.038477,1.418524,0.038477,2.587957,0
2026-07-10 16:06:23.424750,1.146368,2.634593,1.415299,-0.013332,1.418524,-0.013332,2.634593,0
2026-07-10 16:06:23.426901,1.148695,2.665683,1.415299,-0.049600,1.418524,-0.049600,2.665683,0
2026-07-10 16:06:23.427473,1.151010,2.712317,1.415299,-0.085866,1.418524,-0.085866,2.712317,0
2026-07-10 16:06:23.432339,1.153422,2.748590,1.415299,-0.106590,1.418524,-0.106590,2.748590,0
2026-07-10 16:06:23.433547,1.156037,2.790043,1.420479,-0.096229,1.418524,-0.096229,2.790043,0
2026-07-10 16:06:23.437232,1.158636,2.841859,1.415299,-0.085866,1.413342,-0.085866,2.841859,0
2026-07-10 16:06:23.439771,1.161211,2.872949,1.415299,-0.085866,1.418524,-0.085866,2.872949,0
2026-07-10 16:06:23.443143,1.163983,2.919584,1.415299,-0.080686,1.418524,-0.080686,2.919584,0
2026-07-10 16:06:23.445653,1.166862,2.976583,1.415299,-0.085866,1.413342,-0.085866,2.976583,0
2026-07-10 16:06:23.448337,1.169674,3.018036,1.415299,-0.070323,1.418524,-0.070323,3.018036,0
2026-07-10 16:06:23.452351,1.172416,3.059489,1.415299,-0.080686,1.418524,-0.080686,3.059489,0
2026-07-10 16:06:23.456644,1.176571,3.121669,1.415299,-0.096229,1.418524,-0.096229,3.121669,0
2026-07-10 16:06:23.457931,1.180552,3.199393,1.415299,-0.096229,1.418524,-0.096229,3.199393,0
2026-07-10 16:06:23.461708,1.183114,3.230484,1.415299,-0.085866,1.418524,-0.085866,3.230484,0
2026-07-10 16:06:23.463893,1.185650,3.282300,1.415299,-0.091047,1.413342,-0.091047,3.282300,0
2026-07-10 16:06:23.468163,1.188724,3.334117,1.415299,-0.091047,1.418524,-0.091047,3.334117,0
2026-07-10 16:06:23.471929,1.192061,3.380752,1.415299,-0.085866,1.418524,-0.085866,3.380752,0
2026-07-10 16:06:23.474444,1.195563,3.432569,1.415299,-0.096229,1.418524,-0.096229,3.432569,0
2026-07-10 16:06:23.477560,1.198771,3.489567,1.415299,-0.116952,1.418524,-0.116952,3.489567,0
2026-07-10 16:06:23.479404,1.201337,3.536201,1.415299,-0.111772,1.418524,-0.111772,3.536201,0
2026-07-10 16:06:23.482292,1.203822,3.572474,1.415299,-0.096229,1.413342,-0.096229,3.572474,0
2026-07-10 16:06:23.485126,1.206593,3.619108,1.415299,-0.080686,1.423706,-0.080686,3.619108,0
2026-07-10 16:06:23.486521,1.209117,3.660562,1.415299,-0.085866,1.418524,-0.085866,3.660562,0
2026-07-10 16:06:23.493860,1.211748,3.702015,1.415299,-0.075504,1.413342,-0.075504,3.702015,0
2026-07-10 16:06:23.497251,1.218316,3.810829,1.415299,-0.096229,1.413342,-0.096229,3.810829,0
2026-07-10 16:06:23.500573,1.221232,3.867827,1.410120,-0.106590,1.413342,-0.106590,3.867827,0
2026-07-10 16:06:23.503206,1.224264,3.904099,1.415299,-0.101409,1.418524,-0.101409,3.904099,0
2026-07-10 16:06:23.510118,1.227619,3.961098,1.415299,-0.075504,1.418524,-0.075504,3.961098,0
2026-07-10 16:06:23.515467,1.234334,4.064731,1.415299,-0.080686,1.418524,-0.080686,4.064731,0
2026-07-10 16:06:23.518008,1.239333,4.142456,1.415299,-0.111772,1.418524,-0.111772,4.142456,0
2026-07-10 16:06:23.521539,1.242361,4.204636,1.415299,-0.111772,1.418524,-0.111772,4.204636,0
2026-07-10 16:06:23.528498,1.245538,4.246089,1.415299,-0.111772,1.418524,-0.111772,4.246089,0
2026-07-10 16:06:23.530506,1.252652,4.365267,1.415299,-0.091047,1.418524,-0.091047,4.365267,0
2026-07-10 16:06:23.534524,1.255764,4.422265,1.415299,-0.096229,1.418524,-0.096229,4.422265,0
2026-07-10 16:06:23.547393,1.259499,4.484446,1.415299,-0.106590,1.418524,-0.106590,4.484446,0
2026-07-10 16:06:23.553667,1.274971,4.733165,1.415299,-0.080686,1.418524,-0.080686,4.733165,0
2026-07-10 16:06:23.558082,1.278246,4.784982,1.415299,-0.096229,1.413342,-0.096229,4.784982,0
2026-07-10 16:06:23.560092,1.281880,4.852343,1.410120,-0.116952,1.418524,-0.116952,4.852343,0
2026-07-10 16:06:23.563111,1.285653,4.898978,1.415299,-0.101409,1.418524,-0.101409,4.898978,0
2026-07-10 16:06:23.571149,1.290343,5.002611,1.415299,-0.091047,1.418524,-0.091047,5.002611,0
2026-07-10 16:06:23.575167,1.295551,5.064791,1.410120,-0.085866,1.418524,-0.085866,5.064791,0
2026-07-10 16:06:23.581275,1.299999,5.137334,1.415299,-0.111772,1.418524,-0.111772,5.137334,0
2026-07-10 16:06:23.584213,1.305149,5.225423,1.415299,-0.127314,1.418524,-0.127314,5.225423,0
2026-07-10 16:06:23.587282,1.307877,5.266875,1.410120,-0.122133,1.418524,-0.122133,5.266875,0
2026-07-10 16:06:23.589289,1.311303,5.329056,1.415299,-0.091047,1.413342,-0.091047,5.329056,0
2026-07-10 16:06:23.593708,1.314106,5.375690,1.415299,-0.116952,1.418524,-0.116952,5.375690,0
2026-07-10 16:06:23.595406,1.317446,5.427507,1.415299,-0.106590,1.413342,-0.106590,5.427507,0
2026-07-10 16:06:23.599420,1.319915,5.463779,1.415299,-0.116952,1.418524,-0.116952,5.463779,0
2026-07-10 16:06:23.601427,1.323253,5.520777,1.415299,-0.153219,1.413342,-0.153219,5.520777,0
2026-07-10 16:06:23.607816,1.326346,5.567411,1.415299,-0.142857,1.418524,-0.142857,5.567411,0
2026-07-10 16:06:23.609823,1.332145,5.676228,1.415299,-0.101409,1.418524,-0.101409,5.676228,0
2026-07-10 16:06:23.614790,1.335491,5.712498,1.415299,-0.101409,1.418524,-0.101409,5.712498,0
2026-07-10 16:06:23.618025,1.339442,5.774679,1.415299,-0.106590,1.413342,-0.106590,5.774679,0
2026-07-10 16:06:23.620031,1.342575,5.831676,1.410120,-0.122133,1.413342,-0.122133,5.831676,0
2026-07-10 16:06:23.624044,1.345650,5.878311,1.415299,-0.153219,1.413342,-0.153219,5.878311,0
2026-07-10 16:06:23.626509,1.348071,5.914583,1.415299,-0.137676,1.413342,-0.137676,5.914583,0
2026-07-10 16:06:23.628589,1.350574,5.961218,1.415299,-0.101409,1.418524,-0.101409,5.961218,0
2026-07-10 16:06:23.632079,1.352979,6.002672,1.415299,-0.111772,1.413342,-0.111772,6.002672,0
2026-07-10 16:06:23.634790,1.356394,6.049307,1.415299,-0.116952,1.418524,-0.116952,6.049307,0
2026-07-10 16:06:23.637513,1.358928,6.101124,1.415299,-0.111772,1.418524,-0.111772,6.101124,0
2026-07-10 16:06:23.641093,1.362197,6.147758,1.415299,-0.127314,1.418524,-0.127314,6.147758,0
2026-07-10 16:06:23.644658,1.365315,6.194393,1.415299,-0.127314,1.418524,-0.127314,6.194393,0
2026-07-10 16:06:23.649714,1.368706,6.251390,1.415299,-0.148038,1.413342,-0.148038,6.251390,0
2026-07-10 16:06:23.652108,1.373633,6.334297,1.415299,-0.111772,1.418524,-0.111772,6.334297,0
2026-07-10 16:06:23.654118,1.376338,6.386114,1.415299,-0.111772,1.413342,-0.111772,6.386114,0
2026-07-10 16:06:23.659224,1.379677,6.427567,1.415299,-0.091047,1.418524,-0.091047,6.427567,0
2026-07-10 16:06:23.661587,1.383324,6.489748,1.415299,-0.122133,1.413342,-0.122133,6.489748,0
2026-07-10 16:06:23.663595,1.385942,6.536383,1.415299,-0.127314,1.413342,-0.127314,6.536383,0
2026-07-10 16:06:23.665601,1.388362,6.562290,1.415299,-0.168762,1.418524,-0.168762,6.562290,0
2026-07-10 16:06:23.669562,1.390812,6.614107,1.415299,-0.132495,1.413342,-0.132495,6.614107,0
2026-07-10 16:06:23.671519,1.393316,6.645197,1.415299,-0.132495,1.418524,-0.132495,6.645197,0
2026-07-10 16:06:23.675068,1.396100,6.686651,1.415299,-0.101409,1.418524,-0.101409,6.686651,0
2026-07-10 16:06:23.677250,1.398770,6.733286,1.415299,-0.116952,1.418524,-0.116952,6.733286,0
2026-07-10 16:06:23.680541,1.401308,6.769556,1.415299,-0.101409,1.413342,-0.101409,6.769556,0
2026-07-10 16:06:23.683059,1.404268,6.826555,1.415299,-0.127314,1.413342,-0.127314,6.826555,0
2026-07-10 16:06:23.685068,1.406719,6.857645,1.415299,-0.132495,1.413342,-0.132495,6.857645,0
2026-07-10 16:06:23.687909,1.409689,6.925007,1.415299,-0.142857,1.413342,-0.142857,6.925007,0
2026-07-10 16:06:23.690786,1.412687,6.956097,1.415299,-0.142857,1.413342,-0.142857,6.956097,0
2026-07-10 16:06:23.694413,1.415631,7.007914,1.415299,-0.106590,1.418524,-0.106590,7.007914,0
2026-07-10 16:06:23.695902,1.418494,7.054548,1.415299,-0.127314,1.418524,-0.127314,7.054548,0
2026-07-10 16:06:23.698911,1.421287,7.106365,1.415299,-0.116952,1.418524,-0.116952,7.106365,0
2026-07-10 16:06:23.702070,1.423945,7.142637,1.415299,-0.127314,1.418524,-0.127314,7.142637,0
2026-07-10 16:06:23.704523,1.426499,7.184090,1.415299,-0.127314,1.418524,-0.127314,7.184090,0
2026-07-10 16:06:23.707005,1.428908,7.220362,1.415299,-0.173943,1.418524,-0.173943,7.220362,0
2026-07-10 16:06:23.711019,1.432018,7.272179,1.415299,-0.163581,1.413342,-0.163581,7.272179,0
2026-07-10 16:06:23.712239,1.435037,7.329176,1.415299,-0.122133,1.418524,-0.122133,7.329176,0
2026-07-10 16:06:23.714968,1.437493,7.365448,1.415299,-0.111772,1.418524,-0.111772,7.365448,0
2026-07-10 16:06:23.717708,1.439932,7.396538,1.415299,-0.127314,1.418524,-0.127314,7.396538,0
2026-07-10 16:06:23.717708,1.442421,7.432810,1.415299,-0.127314,1.418524,-0.127314,7.432810,0
2026-07-10 16:06:23.723383,1.444818,7.484627,1.415299,-0.132495,1.413342,-0.132495,7.484627,0
2026-07-10 16:06:23.726431,1.447793,7.520897,1.415299,-0.137676,1.418524,-0.137676,7.520897,0
2026-07-10 16:06:23.727708,1.450286,7.562351,1.415299,-0.163581,1.413342,-0.163581,7.562351,0
2026-07-10 16:06:23.729581,1.452691,7.603804,1.415299,-0.153219,1.413342,-0.153219,7.603804,0
2026-07-10 16:06:23.733286,1.455136,7.640076,1.415299,-0.132495,1.418524,-0.132495,7.640076,0
2026-07-10 16:06:23.735295,1.457574,7.681530,1.420479,-0.132495,1.418524,-0.132495,7.681530,0
2026-07-10 16:06:23.737301,1.460297,7.722982,1.415299,-0.132495,1.418524,-0.132495,7.722982,0
2026-07-10 16:06:23.741220,1.463015,7.769617,1.415299,-0.142857,1.418524,-0.142857,7.769617,0
2026-07-10 16:06:23.742207,1.465655,7.816252,1.415299,-0.127314,1.413342,-0.127314,7.816252,0
2026-07-10 16:06:23.745410,1.468027,7.847342,1.415299,-0.153219,1.418524,-0.153219,7.847342,0
2026-07-10 16:06:23.749252,1.470396,7.888796,1.415299,-0.142857,1.413342,-0.142857,7.888796,0
2026-07-10 16:06:23.751260,1.473207,7.935431,1.415299,-0.179124,1.413342,-0.179124,7.935431,0
2026-07-10 16:06:23.754213,1.475748,7.971703,1.415299,-0.153219,1.418524,-0.153219,7.971703,0
2026-07-10 16:06:23.756688,1.478173,8.018337,1.415299,-0.142857,1.418524,-0.142857,8.018337,0
2026-07-10 16:06:23.758694,1.480754,8.049427,1.415299,-0.116952,1.418524,-0.116952,8.049427,0
2026-07-10 16:06:23.761694,1.483390,8.090879,1.415299,-0.137676,1.418524,-0.137676,8.090879,0
2026-07-10 16:06:23.764398,1.485929,8.132334,1.415299,-0.116952,1.418524,-0.116952,8.132334,0
2026-07-10 16:06:23.765236,1.488465,8.184151,1.415299,-0.153219,1.413342,-0.153219,8.184151,0
2026-07-10 16:06:23.770472,1.491344,8.225603,1.415299,-0.163581,1.413342,-0.163581,8.225603,0
2026-07-10 16:06:23.772431,1.494385,8.272238,1.415299,-0.179124,1.413342,-0.179124,8.272238,0
2026-07-10 16:06:23.776174,1.497538,8.324055,1.415299,-0.158400,1.413342,-0.158400,8.324055,0
2026-07-10 16:06:23.778143,1.499957,8.355145,1.410120,-0.148038,1.418524,-0.148038,8.355145,0
2026-07-10 16:06:23.780012,1.502581,8.401779,1.415299,-0.142857,1.418524,-0.142857,8.401779,0
2026-07-10 16:06:23.782525,1.505117,8.438051,1.415299,-0.142857,1.413342,-0.142857,8.438051,0
2026-07-10 16:06:23.784205,1.507491,8.484686,1.410120,-0.148038,1.418524,-0.148038,8.484686,0
2026-07-10 16:06:23.784205,1.509899,8.520958,1.415299,-0.132495,1.418524,-0.132495,8.520958,0
2026-07-10 16:06:23.790667,1.512333,8.552048,1.415299,-0.163581,1.413342,-0.163581,8.552048,0
2026-07-10 16:06:23.790667,1.514749,8.593502,1.415299,-0.184305,1.413342,-0.184305,8.593502,0
2026-07-10 16:06:23.794798,1.517132,8.634954,1.415299,-0.189486,1.413342,-0.189486,8.634954,0
2026-07-10 16:06:23.798073,1.519449,8.671227,1.415299,-0.168762,1.413342,-0.168762,8.671227,0
2026-07-10 16:06:23.798073,1.522044,8.707499,1.410120,-0.127314,1.413342,-0.127314,8.707499,0
2026-07-10 16:06:23.801578,1.524541,8.754133,1.415299,-0.148038,1.413342,-0.148038,8.754133,0
2026-07-10 16:06:23.804596,1.526896,8.785223,1.415299,-0.153219,1.413342,-0.153219,8.785223,0
2026-07-10 16:06:23.807711,1.529350,8.826675,1.415299,-0.158400,1.413342,-0.158400,8.826675,0
2026-07-10 16:06:23.809266,1.531933,8.862947,1.415299,-0.173943,1.418524,-0.173943,8.862947,0
2026-07-10 16:06:23.812962,1.534409,8.909582,1.415299,-0.189486,1.413342,-0.189486,8.909582,0
2026-07-10 16:06:23.815295,1.536944,8.945854,1.415299,-0.189486,1.418524,-0.189486,8.945854,0
2026-07-10 16:06:23.817045,1.539575,8.992489,1.415299,-0.168762,1.418524,-0.168762,8.992489,0
2026-07-10 16:06:23.820601,1.542209,9.028761,1.415299,-0.163581,1.413342,-0.163581,9.028761,0
2026-07-10 16:06:23.823561,1.544644,9.070213,1.415299,-0.148038,1.413342,-0.148038,9.070213,0
2026-07-10 16:06:23.827162,1.548000,9.127213,1.415299,-0.168762,1.413342,-0.168762,9.127213,0
2026-07-10 16:06:23.827671,1.550861,9.179029,1.415299,-0.163581,1.418524,-0.163581,9.179029,0
2026-07-10 16:06:23.827671,1.553612,9.215300,1.415299,-0.179124,1.413342,-0.179124,9.215300,0
2026-07-10 16:06:23.835198,1.556127,9.251572,1.415299,-0.173943,1.418524,-0.173943,9.251572,0
2026-07-10 16:06:23.836823,1.558881,9.293026,1.415299,-0.194667,1.413342,-0.194667,9.293026,0
2026-07-10 16:06:23.839486,1.561221,9.334478,1.415299,-0.173943,1.418524,-0.173943,9.334478,0
2026-07-10 16:06:23.843312,1.564365,9.381113,1.415299,-0.163581,1.413342,-0.163581,9.381113,0
2026-07-10 16:06:23.845322,1.567043,9.427748,1.415299,-0.168762,1.413342,-0.168762,9.427748,0
2026-07-10 16:06:23.845322,1.569465,9.458838,1.415299,-0.158400,1.413342,-0.158400,9.458838,0
2026-07-10 16:06:23.849654,1.571884,9.500292,1.415299,-0.023695,1.418524,-0.023695,9.500292,0
2026-07-10 16:06:23.851171,1.574264,9.536564,1.415299,0.385602,1.418524,0.385602,9.536564,0
2026-07-10 16:06:23.854853,1.576639,9.546926,1.415299,2.095323,1.413342,2.095323,9.546926,0
2026-07-10 16:06:23.857898,1.579047,9.531382,1.415299,1.613493,1.413342,1.613493,9.531382,0
