horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:23:20.854580,0.661844,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.854580,0.671010,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.863854,0.673403,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:23:20.863854,0.678832,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.873854,0.683668,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.873854,0.686099,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.873854,0.688415,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:23:20.873854,0.690676,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.883953,0.692932,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.885522,0.695456,1.960977,1.415299,-0.324191,1.418524,-0.324191,1.960977,0
2026-07-10 14:23:20.888077,0.697670,1.955795,1.415299,-1.147965,1.413342,-1.147965,1.955795,0
2026-07-10 14:23:20.888077,0.700105,1.981704,1.415299,-0.935546,1.418524,-0.935546,1.981704,0
2026-07-10 14:23:20.888077,0.702326,2.012794,1.415299,-0.287924,1.413342,-0.287924,2.012794,1
2026-07-10 14:23:20.894152,0.704691,2.059428,1.415299,-0.189486,1.413342,-0.189486,2.059428,0
2026-07-10 14:23:20.894152,0.707141,2.090519,1.415299,-0.438172,1.413342,-0.438172,2.090519,0
2026-07-10 14:23:20.894152,0.709471,2.126790,1.415299,-0.303467,1.413342,-0.303467,2.126790,0
2026-07-10 14:23:20.894152,0.711724,2.168243,1.415299,-0.122133,1.413342,-0.122133,2.168243,0
2026-07-10 14:23:20.904334,0.713939,2.209697,1.415299,-0.205029,1.413342,-0.205029,2.209697,0
2026-07-10 14:23:20.904334,0.716353,2.245968,1.415299,-0.220572,1.413342,-0.220572,2.245968,0
2026-07-10 14:23:20.904334,0.718707,2.287421,1.415299,-0.205029,1.413342,-0.205029,2.287421,0
2026-07-10 14:23:20.904334,0.720978,2.318512,1.415299,-0.153219,1.418524,-0.153219,2.318512,0
2026-07-10 14:23:20.914554,0.723202,2.370328,1.415299,-0.246476,1.413342,-0.246476,2.370328,0
2026-07-10 14:23:20.914554,0.725643,2.401418,1.415299,-0.163581,1.413342,-0.163581,2.401418,0
2026-07-10 14:23:20.914554,0.727938,2.442871,1.415299,-0.220572,1.413342,-0.220572,2.442871,0
2026-07-10 14:23:20.914554,0.730178,2.473961,1.415299,-0.184305,1.413342,-0.184305,2.473961,0
2026-07-10 14:23:20.914554,0.732773,2.530959,1.415299,-0.225753,1.413342,-0.225753,2.530959,0
2026-07-10 14:23:20.924713,0.735028,2.562050,1.415299,-0.199847,1.413342,-0.199847,2.562050,0
2026-07-10 14:23:20.924713,0.737576,2.608685,1.415299,-0.215390,1.413342,-0.215390,2.608685,0
2026-07-10 14:23:20.924713,0.739878,2.644956,1.415299,-0.179124,1.418524,-0.179124,2.644956,0
2026-07-10 14:23:20.924713,0.742241,2.691591,1.415299,-0.194667,1.418524,-0.194667,2.691591,0
2026-07-10 14:23:20.934752,0.744453,2.722681,1.415299,-0.199847,1.418524,-0.199847,2.722681,0
2026-07-10 14:23:20.934752,0.746655,2.758952,1.415299,-0.173943,1.413342,-0.173943,2.758952,0
2026-07-10 14:23:20.934752,0.749581,2.815950,1.415299,-0.189486,1.413342,-0.189486,2.815950,0
2026-07-10 14:23:20.934752,0.751952,2.872949,1.415299,-0.251657,1.413342,-0.251657,2.872949,0
2026-07-10 14:23:20.944906,0.755300,2.914402,1.415299,-0.168762,1.418524,-0.168762,2.914402,0
2026-07-10 14:23:20.944906,0.757719,2.950674,1.415299,-0.199847,1.418524,-0.199847,2.950674,0
2026-07-10 14:23:20.944906,0.759982,2.986945,1.415299,-0.158400,1.413342,-0.158400,2.986945,0
2026-07-10 14:23:20.944906,0.762348,3.038762,1.415299,-0.173943,1.413342,-0.173943,3.038762,0
2026-07-10 14:23:20.955059,0.764582,3.069852,1.415299,-0.189486,1.413342,-0.189486,3.069852,0
2026-07-10 14:23:20.955059,0.766867,3.116488,1.415299,-0.184305,1.413342,-0.184305,3.116488,0
2026-07-10 14:23:20.955059,0.769164,3.147577,1.415299,-0.179124,1.413342,-0.179124,3.147577,0
2026-07-10 14:23:20.955059,0.771344,3.189031,1.415299,-0.194667,1.413342,-0.194667,3.189031,0
2026-07-10 14:23:20.955059,0.773636,3.230484,1.415299,-0.215390,1.413342,-0.215390,3.230484,0
2026-07-10 14:23:20.965116,0.776015,3.271936,1.415299,-0.179124,1.413342,-0.179124,3.271936,0
2026-07-10 14:23:20.965116,0.778312,3.303027,1.415299,-0.184305,1.413342,-0.184305,3.303027,0
2026-07-10 14:23:20.965116,0.780509,3.344481,1.415299,-0.184305,1.413342,-0.184305,3.344481,0
2026-07-10 14:23:20.975510,0.784143,3.406660,1.415299,-0.210210,1.413342,-0.210210,3.406660,0
2026-07-10 14:23:20.975510,0.786760,3.448113,1.415299,-0.173943,1.418524,-0.173943,3.448113,0
2026-07-10 14:23:20.975510,0.789068,3.489567,1.415299,-0.225753,1.413342,-0.225753,3.489567,0
2026-07-10 14:23:20.975510,0.791324,3.531020,1.415299,-0.194667,1.413342,-0.194667,3.531020,0
2026-07-10 14:23:20.975510,0.793588,3.562110,1.415299,-0.236115,1.418524,-0.236115,3.562110,0
2026-07-10 14:23:20.985580,0.795858,3.608745,1.415299,-0.179124,1.413342,-0.179124,3.608745,0
2026-07-10 14:23:20.988488,0.799373,3.660562,1.415299,-0.189486,1.413342,-0.189486,3.660562,0
2026-07-10 14:23:20.988488,0.801770,3.707196,1.415299,-0.158400,1.413342,-0.158400,3.707196,0
2026-07-10 14:23:20.988488,0.803967,3.743468,1.415299,-0.225753,1.418524,-0.225753,3.743468,0
2026-07-10 14:23:20.996017,0.806180,3.784921,1.415299,-0.179124,1.418524,-0.179124,3.784921,0
2026-07-10 14:23:21.006055,0.814823,3.924826,1.415299,-0.215390,1.418524,-0.215390,3.924826,0
2026-07-10 14:23:21.006055,0.818294,3.987006,1.415299,-0.215390,1.413342,-0.215390,3.987006,0
2026-07-10 14:23:21.016178,0.821057,4.038822,1.415299,-0.153219,1.413342,-0.153219,4.038822,0
2026-07-10 14:23:21.016178,0.827319,4.142456,1.415299,-0.210210,1.413342,-0.210210,4.142456,0
2026-07-10 14:23:21.026263,0.835326,4.282360,1.415299,-0.173943,1.413342,-0.173943,4.282360,0
2026-07-10 14:23:21.026263,0.839815,4.354903,1.415299,-0.179124,1.413342,-0.179124,4.354903,0
2026-07-10 14:23:21.036388,0.845404,4.448174,1.415299,-0.173943,1.418524,-0.173943,4.448174,0
2026-07-10 14:23:21.036388,0.850106,4.536262,1.415299,-0.205029,1.413342,-0.205029,4.536262,0
2026-07-10 14:23:21.046885,0.853247,4.577715,1.415299,-0.246476,1.413342,-0.246476,4.577715,0
2026-07-10 14:23:21.046885,0.858277,4.676167,1.415299,-0.194667,1.413342,-0.194667,4.676167,0
2026-07-10 14:23:21.046885,0.860999,4.717620,1.415299,-0.184305,1.413342,-0.184305,4.717620,0
2026-07-10 14:23:21.046885,0.863721,4.764255,1.415299,-0.210210,1.418524,-0.210210,4.764255,0
2026-07-10 14:23:21.056945,0.867038,4.821253,1.415299,-0.184305,1.413342,-0.184305,4.821253,0
2026-07-10 14:23:21.056945,0.869567,4.862706,1.415299,-0.225753,1.418524,-0.225753,4.862706,0
2026-07-10 14:23:21.056945,0.872039,4.904160,1.415299,-0.184305,1.413342,-0.184305,4.904160,0
2026-07-10 14:23:21.056945,0.874634,4.940432,1.415299,-0.225753,1.413342,-0.225753,4.940432,0
2026-07-10 14:23:21.067062,0.876909,4.987066,1.415299,-0.163581,1.413342,-0.163581,4.987066,0
2026-07-10 14:23:21.067062,0.879181,5.028520,1.415299,-0.199847,1.418524,-0.199847,5.028520,0
2026-07-10 14:23:21.067062,0.881454,5.059609,1.415299,-0.158400,1.418524,-0.158400,5.059609,0
2026-07-10 14:23:21.067062,0.883830,5.106244,1.415299,-0.230933,1.418524,-0.230933,5.106244,0
2026-07-10 14:23:21.077151,0.886039,5.137334,1.415299,-0.184305,1.413342,-0.184305,5.137334,0
2026-07-10 14:23:21.077151,0.888456,5.183969,1.415299,-0.230933,1.418524,-0.230933,5.183969,0
2026-07-10 14:23:21.077151,0.892397,5.246149,1.415299,-0.189486,1.413342,-0.189486,5.246149,0
2026-07-10 14:23:21.085733,0.894690,5.287602,1.415299,-0.220572,1.413342,-0.220572,5.287602,0
2026-07-10 14:23:21.087530,0.897097,5.329056,1.410120,-0.163581,1.418524,-0.163581,5.329056,0
2026-07-10 14:23:21.089043,0.899450,5.370509,1.415299,-0.220572,1.413342,-0.220572,5.370509,0
2026-07-10 14:23:21.089043,0.902283,5.411963,1.415299,-0.158400,1.418524,-0.158400,5.411963,0
2026-07-10 14:23:21.089043,0.904631,5.453416,1.415299,-0.220572,1.413342,-0.220572,5.453416,0
2026-07-10 14:23:21.097582,0.906875,5.500050,1.415299,-0.168762,1.418524,-0.168762,5.500050,0
2026-07-10 14:23:21.097582,0.909144,5.525959,1.415299,-0.215390,1.418524,-0.215390,5.525959,0
2026-07-10 14:23:21.097582,0.911371,5.567411,1.415299,-0.184305,1.413342,-0.184305,5.567411,0
2026-07-10 14:23:21.097582,0.913590,5.614046,1.415299,-0.272381,1.413342,-0.272381,5.614046,0
2026-07-10 14:23:21.097582,0.916089,5.655500,1.415299,-0.184305,1.413342,-0.184305,5.655500,0
2026-07-10 14:23:21.107980,0.918381,5.686590,1.415299,-0.241296,1.413342,-0.241296,5.686590,0
2026-07-10 14:23:21.107980,0.920817,5.733225,1.415299,-0.179124,1.413342,-0.179124,5.733225,0
2026-07-10 14:23:21.107980,0.923122,5.774679,1.415299,-0.220572,1.413342,-0.220572,5.774679,0
2026-07-10 14:23:21.107980,0.925341,5.800587,1.415299,-0.205029,1.413342,-0.205029,5.800587,0
2026-07-10 14:23:21.118351,0.927581,5.857584,1.415299,-0.210210,1.413342,-0.210210,5.857584,0
2026-07-10 14:23:21.118351,0.929895,5.883493,1.415299,-0.205029,1.413342,-0.205029,5.883493,0
2026-07-10 14:23:21.118351,0.932484,5.930128,1.415299,-0.205029,1.418524,-0.205029,5.930128,0
2026-07-10 14:23:21.118351,0.934823,5.966400,1.415299,-0.225753,1.413342,-0.225753,5.966400,0
2026-07-10 14:23:21.118351,0.937124,6.007853,1.415299,-0.179124,1.413342,-0.179124,6.007853,0
2026-07-10 14:23:21.128837,0.939369,6.038942,1.415299,-0.194667,1.413342,-0.194667,6.038942,0
2026-07-10 14:23:21.128837,0.941614,6.080397,1.415299,-0.189486,1.413342,-0.189486,6.080397,0
2026-07-10 14:23:21.128837,0.943961,6.127031,1.415299,-0.215390,1.418524,-0.215390,6.127031,0
2026-07-10 14:23:21.128837,0.946302,6.168484,1.415299,-0.199847,1.413342,-0.199847,6.168484,0
2026-07-10 14:23:21.139176,0.948619,6.204756,1.415299,-0.225753,1.418524,-0.225753,6.204756,0
2026-07-10 14:23:21.139176,0.951356,6.251390,1.415299,-0.215390,1.418524,-0.215390,6.251390,0
2026-07-10 14:23:21.139176,0.953706,6.298025,1.415299,-0.230933,1.418524,-0.230933,6.298025,0
2026-07-10 14:23:21.139176,0.956027,6.339479,1.415299,-0.215390,1.418524,-0.215390,6.339479,0
2026-07-10 14:23:21.149381,0.958343,6.370569,1.410120,-0.194667,1.413342,-0.194667,6.370569,0
2026-07-10 14:23:21.149381,0.960596,6.406841,1.415299,-0.194667,1.418524,-0.194667,6.406841,0
2026-07-10 14:23:21.149381,0.962882,6.443113,1.415299,-0.163581,1.418524,-0.163581,6.443113,0
2026-07-10 14:23:21.149381,0.965194,6.489748,1.415299,-0.220572,1.413342,-0.220572,6.489748,0
2026-07-10 14:23:21.149381,0.967469,6.526018,1.415299,-0.173943,1.413342,-0.173943,6.526018,0
2026-07-10 14:23:21.159500,0.969803,6.567472,1.415299,-0.220572,1.413342,-0.220572,6.567472,0
2026-07-10 14:23:21.159500,0.972029,6.603745,1.415299,-0.184305,1.413342,-0.184305,6.603745,0
2026-07-10 14:23:21.159500,0.974423,6.640015,1.415299,-0.246476,1.418524,-0.246476,6.640015,0
2026-07-10 14:23:21.159500,0.976684,6.686651,1.415299,-0.189486,1.413342,-0.189486,6.686651,0
2026-07-10 14:23:21.169820,0.978926,6.712559,1.415299,-0.225753,1.418524,-0.225753,6.712559,0
2026-07-10 14:23:21.169820,0.981411,6.764376,1.415299,-0.173943,1.413342,-0.173943,6.764376,0
2026-07-10 14:23:21.169820,0.983696,6.795465,1.415299,-0.205029,1.413342,-0.205029,6.795465,0
2026-07-10 14:23:21.169820,0.986013,6.836918,1.415299,-0.184305,1.413342,-0.184305,6.836918,0
2026-07-10 14:23:21.169820,0.988282,6.878372,1.415299,-0.215390,1.418524,-0.215390,6.878372,0
2026-07-10 14:23:21.180013,0.990644,6.925007,1.415299,-0.199847,1.413342,-0.199847,6.925007,0
2026-07-10 14:23:21.180013,0.993015,6.961279,1.415299,-0.241296,1.418524,-0.241296,6.961279,0
2026-07-10 14:23:21.185670,0.995281,6.997549,1.415299,-0.220572,1.413342,-0.220572,6.997549,0
2026-07-10 14:23:21.185670,0.997778,7.039003,1.415299,-0.210210,1.413342,-0.210210,7.039003,0
2026-07-10 14:23:21.190271,1.000051,7.080456,1.415299,-0.205029,1.413342,-0.205029,7.080456,0
2026-07-10 14:23:21.190271,1.002328,7.121910,1.415299,-0.194667,1.413342,-0.194667,7.121910,0
2026-07-10 14:23:21.190271,1.004649,7.163363,1.415299,-0.220572,1.418524,-0.220572,7.163363,0
2026-07-10 14:23:21.190271,1.006975,7.199635,1.415299,-0.210210,1.413342,-0.210210,7.199635,0
2026-07-10 14:23:21.200309,1.009284,7.235907,1.415299,-0.225753,1.413342,-0.225753,7.235907,0
2026-07-10 14:23:21.200309,1.011759,7.287724,1.415299,-0.230933,1.418524,-0.230933,7.287724,0
2026-07-10 14:23:21.200309,1.014207,7.323994,1.415299,-0.262019,1.418524,-0.262019,7.323994,0
2026-07-10 14:23:21.200309,1.016920,7.370630,1.415299,-0.220572,1.418524,-0.220572,7.370630,0
2026-07-10 14:23:21.210378,1.019252,7.401720,1.415299,-0.205029,1.413342,-0.205029,7.401720,0
2026-07-10 14:23:21.210378,1.021754,7.443172,1.415299,-0.215390,1.413342,-0.215390,7.443172,0
2026-07-10 14:23:21.210378,1.024376,7.500172,1.415299,-0.215390,1.413342,-0.215390,7.500172,0
2026-07-10 14:23:21.210378,1.026951,7.531261,1.410120,-0.210210,1.418524,-0.210210,7.531261,0
2026-07-10 14:23:21.220526,1.029555,7.583078,1.415299,-0.246476,1.418524,-0.246476,7.583078,0
2026-07-10 14:23:21.220526,1.032100,7.624531,1.415299,-0.220572,1.413342,-0.220572,7.624531,0
2026-07-10 14:23:21.220526,1.034636,7.671165,1.415299,-0.251657,1.413342,-0.251657,7.671165,0
2026-07-10 14:23:21.220526,1.037335,7.707438,1.415299,-0.194667,1.413342,-0.194667,7.707438,0
2026-07-10 14:23:21.230693,1.039828,7.759254,1.415299,-0.220572,1.413342,-0.220572,7.759254,0
2026-07-10 14:23:21.230693,1.042275,7.790344,1.415299,-0.168762,1.418524,-0.168762,7.790344,0
2026-07-10 14:23:21.230693,1.044878,7.842161,1.415299,-0.230933,1.418524,-0.230933,7.842161,0
2026-07-10 14:23:21.230693,1.047307,7.878431,1.415299,-0.184305,1.418524,-0.184305,7.878431,0
2026-07-10 14:23:21.241142,1.049728,7.925068,1.415299,-0.241296,1.413342,-0.241296,7.925068,0
2026-07-10 14:23:21.243254,1.052197,7.961338,1.415299,-0.194667,1.413342,-0.194667,7.961338,0
2026-07-10 14:23:21.245269,1.054649,8.002792,1.415299,-0.251657,1.413342,-0.251657,8.002792,0
2026-07-10 14:23:21.246875,1.057087,8.039064,1.415299,-0.194667,1.418524,-0.194667,8.039064,0
2026-07-10 14:23:21.249426,1.059587,8.090879,1.415299,-0.230933,1.413342,-0.230933,8.090879,0
2026-07-10 14:23:21.249426,1.062003,8.121969,1.415299,-0.184305,1.413342,-0.184305,8.121969,0
2026-07-10 14:23:21.255188,1.064360,8.173786,1.415299,-0.210210,1.413342,-0.210210,8.173786,0
2026-07-10 14:23:21.255188,1.066636,8.204876,1.415299,-0.205029,1.413342,-0.205029,8.204876,0
2026-07-10 14:23:21.259623,1.068896,8.241148,1.415299,-0.205029,1.418524,-0.205029,8.241148,0
2026-07-10 14:23:21.259623,1.071138,8.282602,1.415299,-0.220572,1.418524,-0.220572,8.282602,0
2026-07-10 14:23:21.259623,1.073372,8.324055,1.415299,-0.199847,1.418524,-0.199847,8.324055,0
2026-07-10 14:23:21.259623,1.075640,8.360327,1.415299,-0.251657,1.413342,-0.251657,8.360327,0
2026-07-10 14:23:21.259623,1.077899,8.396599,1.415299,-0.184305,1.418524,-0.184305,8.396599,0
2026-07-10 14:23:21.269726,1.080180,8.432869,1.415299,-0.230933,1.413342,-0.230933,8.432869,0
2026-07-10 14:23:21.269726,1.083027,8.489868,1.415299,-0.194667,1.418524,-0.194667,8.489868,0
2026-07-10 14:23:21.269726,1.086917,8.546865,1.415299,-0.205029,1.413342,-0.205029,8.546865,0
2026-07-10 14:23:21.280152,1.089253,8.593502,1.415299,-0.225753,1.418524,-0.225753,8.593502,0
2026-07-10 14:23:21.285717,1.096605,8.707499,1.415299,1.079852,1.418524,1.079852,8.707499,0
2026-07-10 14:23:21.289771,1.099922,8.707499,1.415299,1.421797,1.413342,1.421797,8.707499,0
2026-07-10 14:23:21.289771,1.102381,8.676407,1.415299,0.525489,1.413342,0.525489,8.676407,0
2026-07-10 14:23:21.289771,1.105598,8.619410,1.415299,0.121372,1.418524,0.121372,8.619410,0
2026-07-10 14:23:21.289771,1.107969,8.577955,1.415299,0.038477,1.418524,0.038477,8.577955,0
2026-07-10 14:23:21.299865,1.110419,8.536503,1.415299,0.085106,1.413342,0.085106,8.536503,0
2026-07-10 14:23:21.299865,1.112801,8.489868,1.415299,0.126554,1.413342,0.126554,8.489868,0
2026-07-10 14:23:21.299865,1.115164,8.448414,1.415299,0.302707,1.413342,0.302707,8.448414,0
2026-07-10 14:23:21.299865,1.117640,8.412144,1.415299,0.256078,1.413342,0.256078,8.412144,0
2026-07-10 14:23:21.310418,1.120237,8.365509,1.415299,0.276802,1.413342,0.276802,8.365509,0
2026-07-10 14:23:21.310418,1.122857,8.324055,1.415299,0.173182,1.418524,0.173182,8.324055,0
2026-07-10 14:23:21.310418,1.125458,8.282602,1.415299,0.224992,1.418524,0.224992,8.282602,0
2026-07-10 14:23:21.310418,1.127822,8.241148,1.415299,0.173182,1.418524,0.173182,8.241148,0
2026-07-10 14:23:21.320579,1.130222,8.199696,1.415299,0.245716,1.418524,0.245716,8.199696,0
2026-07-10 14:23:21.320579,1.132835,8.158241,1.415299,0.214630,1.413342,0.214630,8.158241,0
2026-07-10 14:23:21.320579,1.135433,8.111607,1.415299,0.281982,1.418524,0.281982,8.111607,0
2026-07-10 14:23:21.320579,1.138124,8.070154,1.415299,0.209449,1.418524,0.209449,8.070154,0
2026-07-10 14:23:21.331037,1.140645,8.028700,1.415299,0.250897,1.413342,0.250897,8.028700,0
2026-07-10 14:23:21.331037,1.143444,7.982065,1.415299,0.188725,1.418524,0.188725,7.982065,0
2026-07-10 14:23:21.331037,1.145885,7.925068,1.415299,0.199087,1.418524,0.199087,7.925068,0
2026-07-10 14:23:21.341376,1.150103,7.868069,1.415299,0.240535,1.418524,0.240535,7.868069,0
2026-07-10 14:23:21.341376,1.152520,7.831797,1.415299,0.209449,1.418524,0.209449,7.831797,0
2026-07-10 14:23:21.341376,1.156611,7.764435,1.415299,0.224992,1.413342,0.224992,7.764435,0
2026-07-10 14:23:21.341376,1.158941,7.722982,1.415299,0.250897,1.413342,0.250897,7.722982,0
2026-07-10 14:23:21.351491,1.161240,7.681530,1.415299,0.261259,1.418524,0.261259,7.681530,0
2026-07-10 14:23:21.351491,1.164280,7.634893,1.415299,0.240535,1.413342,0.240535,7.634893,0
2026-07-10 14:23:21.351491,1.167918,7.577896,1.415299,0.219811,1.413342,0.219811,7.577896,0
2026-07-10 14:23:21.361855,1.171073,7.520897,1.415299,0.219811,1.418524,0.219811,7.520897,0
2026-07-10 14:23:21.361855,1.173386,7.489807,1.415299,0.245716,1.413342,0.245716,7.489807,0
2026-07-10 14:23:21.361855,1.175789,7.448355,1.415299,0.240535,1.418524,0.240535,7.448355,0
2026-07-10 14:23:21.361855,1.178210,7.401720,1.415299,0.245716,1.413342,0.245716,7.401720,0
2026-07-10 14:23:21.361855,1.180568,7.370630,1.415299,0.245716,1.418524,0.245716,7.370630,0
2026-07-10 14:23:21.372993,1.183127,7.329176,1.415299,0.256078,1.413342,0.256078,7.329176,0
2026-07-10 14:23:21.375023,1.185616,7.287724,1.410120,0.219811,1.413342,0.219811,7.287724,0
2026-07-10 14:23:21.375023,1.187902,7.246269,1.415299,0.250897,1.413342,0.250897,7.246269,0
2026-07-10 14:23:21.381093,1.190104,7.209997,1.415299,0.235354,1.413342,0.235354,7.209997,0
2026-07-10 14:23:21.382620,1.192362,7.178907,1.415299,0.240535,1.413342,0.240535,7.178907,0
2026-07-10 14:23:21.385766,1.194614,7.137455,1.415299,0.219811,1.413342,0.219811,7.137455,0
2026-07-10 14:23:21.385766,1.196896,7.101183,1.415299,0.235354,1.413342,0.235354,7.101183,0
2026-07-10 14:23:21.389438,1.199127,7.054548,1.415299,0.266439,1.413342,0.266439,7.054548,0
2026-07-10 14:23:21.393041,1.201477,7.018276,1.415299,0.235354,1.418524,0.235354,7.018276,0
2026-07-10 14:23:21.393041,1.205139,6.961279,1.410120,0.214630,1.413342,0.214630,6.961279,0
2026-07-10 14:23:21.399045,1.209744,6.883553,1.415299,0.214630,1.413342,0.214630,6.883553,0
2026-07-10 14:23:21.403162,1.212702,6.836918,1.415299,0.297525,1.413342,0.297525,6.836918,0
2026-07-10 14:23:21.403162,1.215040,6.795465,1.415299,0.250897,1.413342,0.250897,6.795465,0
2026-07-10 14:23:21.403162,1.217320,6.759193,1.415299,0.276802,1.413342,0.276802,6.759193,0
2026-07-10 14:23:21.409321,1.219799,6.717741,1.415299,0.245716,1.418524,0.245716,6.717741,0
2026-07-10 14:23:21.409321,1.222115,6.686651,1.415299,0.245716,1.418524,0.245716,6.686651,0
2026-07-10 14:23:21.413424,1.224404,6.634834,1.415299,0.235354,1.418524,0.235354,6.634834,0
2026-07-10 14:23:21.419037,1.228292,6.583017,1.415299,0.224992,1.413342,0.224992,6.583017,0
2026-07-10 14:23:21.419037,1.230741,6.531200,1.415299,0.214630,1.413342,0.214630,6.531200,0
2026-07-10 14:23:21.423912,1.234079,6.484566,1.415299,0.240535,1.418524,0.240535,6.484566,0
2026-07-10 14:23:21.423912,1.236372,6.443113,1.415299,0.245716,1.413342,0.245716,6.443113,0
2026-07-10 14:23:21.429372,1.239089,6.401659,1.415299,0.266439,1.418524,0.266439,6.401659,0
2026-07-10 14:23:21.429372,1.241491,6.370569,1.415299,0.271621,1.418524,0.271621,6.370569,0
2026-07-10 14:23:21.434155,1.243819,6.313570,1.415299,0.250897,1.418524,0.250897,6.313570,0
2026-07-10 14:23:21.439264,1.248942,6.246210,1.415299,0.230173,1.413342,0.230173,6.246210,0
2026-07-10 14:23:21.440883,1.251272,6.204756,1.415299,0.240535,1.418524,0.240535,6.204756,0
2026-07-10 14:23:21.444357,1.253744,6.168484,1.415299,0.250897,1.413342,0.250897,6.168484,0
2026-07-10 14:23:21.444357,1.256006,6.127031,1.415299,0.261259,1.418524,0.261259,6.127031,0
2026-07-10 14:23:21.449440,1.258352,6.090759,1.415299,0.250897,1.413342,0.250897,6.090759,0
2026-07-10 14:23:21.449440,1.260620,6.044125,1.415299,0.256078,1.413342,0.256078,6.044125,0
2026-07-10 14:23:21.454079,1.262902,6.023397,1.415299,0.266439,1.413342,0.266439,6.023397,0
2026-07-10 14:23:21.454079,1.265211,5.976763,1.415299,0.281982,1.418524,0.281982,5.976763,0
2026-07-10 14:23:21.454079,1.267420,5.945673,1.415299,0.266439,1.413342,0.266439,5.945673,0
2026-07-10 14:23:21.454079,1.269635,5.904221,1.415299,0.219811,1.418524,0.219811,5.904221,0
2026-07-10 14:23:21.454079,1.271868,5.878311,1.415299,0.235354,1.413342,0.235354,5.878311,0
2026-07-10 14:23:21.464188,1.274081,5.836859,1.415299,0.230173,1.418524,0.230173,5.836859,0
2026-07-10 14:23:21.464188,1.276311,5.800587,1.415299,0.250897,1.418524,0.250897,5.800587,0
2026-07-10 14:23:21.464188,1.278534,5.764315,1.415299,0.250897,1.413342,0.250897,5.764315,0
2026-07-10 14:23:21.464188,1.280803,5.712498,1.415299,0.271621,1.418524,0.271621,5.712498,0
2026-07-10 14:23:21.474251,1.283063,5.691772,1.415299,0.276802,1.413342,0.276802,5.691772,0
2026-07-10 14:23:21.474251,1.285310,5.650318,1.415299,0.256078,1.418524,0.256078,5.650318,0
2026-07-10 14:23:21.474251,1.287633,5.608866,1.415299,0.256078,1.413342,0.256078,5.608866,0
2026-07-10 14:23:21.474251,1.289927,5.572594,1.415299,0.224992,1.418524,0.224992,5.572594,0
2026-07-10 14:23:21.474251,1.292258,5.531141,1.415299,0.271621,1.413342,0.271621,5.531141,0
2026-07-10 14:23:21.485921,1.294623,5.500050,1.415299,0.224992,1.418524,0.224992,5.500050,0
2026-07-10 14:23:21.485921,1.297019,5.453416,1.415299,0.276802,1.418524,0.276802,5.453416,0
2026-07-10 14:23:21.485921,1.299486,5.411963,1.415299,0.230173,1.418524,0.230173,5.411963,0
2026-07-10 14:23:21.490987,1.301877,5.375690,1.415299,0.287164,1.418524,0.287164,5.375690,0
2026-07-10 14:23:21.494537,1.304240,5.344601,1.415299,0.245716,1.413342,0.245716,5.344601,0
2026-07-10 14:23:21.494537,1.306533,5.297966,1.415299,0.307888,1.413342,0.307888,5.297966,0
2026-07-10 14:23:21.494537,1.308959,5.266875,1.415299,0.235354,1.413342,0.235354,5.266875,0
2026-07-10 14:23:21.504887,1.311311,5.137334,1.415299,0.292345,1.418524,0.292345,5.137334,0
2026-07-10 14:23:21.504887,1.319357,5.095881,1.415299,0.256078,1.418524,0.256078,5.095881,0
2026-07-10 14:23:21.504887,1.321622,5.054428,1.415299,0.276802,1.418524,0.276802,5.054428,0
2026-07-10 14:23:21.515008,1.323879,5.023337,1.415299,0.245716,1.418524,0.245716,5.023337,0
2026-07-10 14:23:21.516533,1.326260,4.976703,1.415299,0.266439,1.418524,0.266439,4.976703,0
2026-07-10 14:23:21.516533,1.328586,4.945613,1.415299,0.250897,1.413342,0.250897,4.945613,0
2026-07-10 14:23:21.521895,1.330847,4.904160,1.415299,0.276802,1.413342,0.276802,4.904160,0
2026-07-10 14:23:21.524054,1.333117,4.867887,1.415299,0.240535,1.413342,0.240535,4.867887,0
2026-07-10 14:23:21.526137,1.335347,4.831616,1.415299,0.256078,1.418524,0.256078,4.831616,0
2026-07-10 14:23:21.528849,1.337563,4.790163,1.415299,0.256078,1.418524,0.256078,4.790163,0
2026-07-10 14:23:21.530725,1.339862,4.759073,1.415299,0.261259,1.418524,0.261259,4.759073,0
2026-07-10 14:23:21.532791,1.342111,4.717620,1.415299,0.261259,1.418524,0.261259,4.717620,0
2026-07-10 14:23:21.534825,1.344349,4.691711,1.415299,0.276802,1.418524,0.276802,4.691711,0
