horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:30:36.959095,0.774302,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.963411,0.777163,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.966373,0.780443,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.968893,0.783182,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.970947,0.785603,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.974461,0.788610,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.977674,0.791571,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.980891,0.795083,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.983564,0.799048,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.987341,0.801818,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.990018,0.804242,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.992035,0.806708,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:36.996065,0.809291,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.001346,0.816208,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:37.004506,0.819410,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:37.009130,0.823351,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:37.012333,0.826140,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.014917,0.829347,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.014917,0.832539,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.020838,0.835306,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.024597,0.838314,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.027372,0.841640,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:37.029678,0.844339,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.033084,0.847492,1.960977,1.415299,-0.008152,1.413342,-0.008152,1.960977,0
2026-07-10 14:30:37.033084,0.850100,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:37.038047,0.852639,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.039638,0.855336,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.041653,0.857868,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.046415,0.860598,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.049178,0.863389,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.050513,0.866280,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:37.054923,0.868619,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:37.059758,0.873561,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:37.064104,0.876312,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:37.067094,0.881354,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.070234,0.884090,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.073335,0.887547,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.075689,0.891207,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.079806,0.893897,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:37.083367,0.896825,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:37.085390,0.899970,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:37.088984,0.902821,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.092006,0.906329,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.098026,0.908686,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:37.101099,0.914658,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:37.104123,0.918284,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.109127,0.921523,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.113116,0.925706,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:37.116072,0.930220,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:37.118598,0.933046,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.121291,0.935494,1.960977,1.415299,-0.008152,1.413342,-0.008152,1.960977,0
2026-07-10 14:30:37.123836,0.938970,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:37.126360,0.941426,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:37.129654,0.943878,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.131674,0.946786,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.138632,0.949181,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:37.142058,0.955176,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.144068,0.959099,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:37.148570,0.961902,1.960977,1.415299,-0.189486,1.413342,-0.189486,1.960977,0
2026-07-10 14:30:37.150583,0.965120,1.971340,1.415299,-1.215318,1.418524,-1.215318,1.971340,0
2026-07-10 14:30:37.156792,0.968309,2.002430,1.415299,-0.489982,1.413342,-0.489982,2.002430,1
2026-07-10 14:30:37.166907,0.982781,2.240787,1.415299,-0.230933,1.413342,-0.230933,2.240787,0
2026-07-10 14:30:37.170480,0.985439,2.292603,1.415299,-0.272381,1.413342,-0.272381,2.292603,0
2026-07-10 14:30:37.176549,0.988874,2.344419,1.415299,-0.251657,1.413342,-0.251657,2.344419,0
2026-07-10 14:30:37.178562,0.993566,2.411781,1.415299,-0.251657,1.413342,-0.251657,2.411781,0
2026-07-10 14:30:37.182472,0.996590,2.468780,1.415299,-0.251657,1.413342,-0.251657,2.468780,0
2026-07-10 14:30:37.184483,0.999140,2.515414,1.415299,-0.246476,1.413342,-0.246476,2.515414,0
2026-07-10 14:30:37.187950,1.001607,2.546505,1.415299,-0.287924,1.418524,-0.287924,2.546505,0
2026-07-10 14:30:37.189961,1.005103,2.603503,1.415299,-0.298286,1.418524,-0.298286,2.603503,0
2026-07-10 14:30:37.192970,1.007466,2.644956,1.415299,-0.267200,1.413342,-0.267200,2.644956,0
2026-07-10 14:30:37.196339,1.010260,2.691591,1.415299,-0.277562,1.413342,-0.277562,2.691591,0
2026-07-10 14:30:37.199349,1.013338,2.738226,1.415299,-0.241296,1.413342,-0.241296,2.738226,0
2026-07-10 14:30:37.202079,1.016227,2.784861,1.415299,-0.298286,1.418524,-0.298286,2.784861,0
2026-07-10 14:30:37.204572,1.018981,2.836678,1.415299,-0.246476,1.413342,-0.246476,2.836678,0
2026-07-10 14:30:37.208409,1.022047,2.878131,1.415299,-0.313829,1.413342,-0.313829,2.878131,0
2026-07-10 14:30:37.210890,1.025317,2.940310,1.415299,-0.262019,1.413342,-0.262019,2.940310,0
2026-07-10 14:30:37.212926,1.027700,2.976583,1.415299,-0.241296,1.413342,-0.241296,2.976583,0
2026-07-10 14:30:37.215612,1.030339,3.028399,1.415299,-0.225753,1.418524,-0.225753,3.028399,0
2026-07-10 14:30:37.221325,1.032784,3.064671,1.415299,-0.251657,1.413342,-0.251657,3.064671,0
2026-07-10 14:30:37.225861,1.038842,3.168303,1.415299,-0.251657,1.413342,-0.251657,3.168303,0
2026-07-10 14:30:37.229685,1.042492,3.220120,1.415299,-0.277562,1.413342,-0.277562,3.220120,0
2026-07-10 14:30:37.232313,1.046336,3.292664,1.415299,-0.220572,1.413342,-0.220572,3.292664,0
2026-07-10 14:30:37.234322,1.048913,3.328935,1.415299,-0.267200,1.413342,-0.267200,3.328935,0
2026-07-10 14:30:37.238010,1.051335,3.375570,1.415299,-0.215390,1.418524,-0.215390,3.375570,0
2026-07-10 14:30:37.240538,1.055793,3.453295,1.415299,-0.246476,1.413342,-0.246476,3.453295,0
2026-07-10 14:30:37.244564,1.058727,3.499929,1.415299,-0.277562,1.418524,-0.277562,3.499929,0
2026-07-10 14:30:37.246473,1.061579,3.541383,1.415299,-0.246476,1.418524,-0.246476,3.541383,0
2026-07-10 14:30:37.250423,1.064756,3.593200,1.415299,-0.251657,1.418524,-0.251657,3.593200,0
2026-07-10 14:30:37.251287,1.067193,3.634653,1.415299,-0.251657,1.413342,-0.251657,3.634653,0
2026-07-10 14:30:37.255005,1.069733,3.691651,1.415299,-0.215390,1.418524,-0.215390,3.691651,0
2026-07-10 14:30:37.257218,1.073154,3.733105,1.415299,-0.277562,1.413342,-0.277562,3.733105,0
2026-07-10 14:30:37.263194,1.075658,3.774558,1.415299,-0.230933,1.418524,-0.230933,3.774558,0
2026-07-10 14:30:37.266044,1.080097,3.852283,1.415299,-0.251657,1.413342,-0.251657,3.852283,0
2026-07-10 14:30:37.268166,1.083643,3.898917,1.415299,-0.298286,1.418524,-0.298286,3.898917,0
2026-07-10 14:30:37.271895,1.086124,3.950734,1.415299,-0.241296,1.418524,-0.241296,3.950734,0
2026-07-10 14:30:37.275211,1.088856,3.992188,1.415299,-0.277562,1.418524,-0.277562,3.992188,0
2026-07-10 14:30:37.277083,1.092017,4.049186,1.415299,-0.225753,1.413342,-0.225753,4.049186,0
2026-07-10 14:30:37.280210,1.094931,4.090639,1.415299,-0.267200,1.413342,-0.267200,4.090639,0
2026-07-10 14:30:37.282825,1.098401,4.147637,1.415299,-0.272381,1.418524,-0.272381,4.147637,0
2026-07-10 14:30:37.287873,1.101337,4.204636,1.415299,-0.236115,1.418524,-0.236115,4.204636,0
2026-07-10 14:30:37.288820,1.104473,4.251270,1.415299,-0.303467,1.418524,-0.303467,4.251270,0
2026-07-10 14:30:37.293361,1.107098,4.303087,1.410120,-0.246476,1.418524,-0.246476,4.303087,0
2026-07-10 14:30:37.296301,1.110228,4.344541,1.415299,-0.251657,1.418524,-0.251657,4.344541,0
2026-07-10 14:30:37.298669,1.112800,4.391175,1.415299,-0.236115,1.418524,-0.236115,4.391175,0
2026-07-10 14:30:37.302194,1.116778,4.453355,1.415299,-0.241296,1.418524,-0.241296,4.453355,0
2026-07-10 14:30:37.306823,1.119640,4.499990,1.415299,-0.262019,1.418524,-0.262019,4.499990,0
2026-07-10 14:30:37.309410,1.123977,4.572534,1.415299,-0.293105,1.418524,-0.293105,4.572534,0
2026-07-10 14:30:37.312967,1.127035,4.624350,1.415299,-0.256839,1.418524,-0.256839,4.624350,0
2026-07-10 14:30:37.314982,1.129589,4.676167,1.415299,-0.246476,1.418524,-0.246476,4.676167,0
2026-07-10 14:30:37.318244,1.132464,4.717620,1.415299,-0.236115,1.413342,-0.236115,4.717620,0
2026-07-10 14:30:37.321396,1.135134,4.764255,1.415299,-0.262019,1.413342,-0.262019,4.764255,0
2026-07-10 14:30:37.323406,1.138417,4.816072,1.415299,-0.220572,1.413342,-0.220572,4.816072,0
2026-07-10 14:30:37.326175,1.141554,4.862706,1.415299,-0.272381,1.413342,-0.272381,4.862706,0
2026-07-10 14:30:37.329726,1.144236,4.909341,1.415299,-0.241296,1.418524,-0.241296,4.909341,0
2026-07-10 14:30:37.333792,1.147216,4.966339,1.415299,-0.262019,1.413342,-0.262019,4.966339,0
2026-07-10 14:30:37.335810,1.150597,5.018156,1.415299,-0.256839,1.413342,-0.256839,5.018156,0
2026-07-10 14:30:37.338053,1.153091,5.054428,1.415299,-0.215390,1.413342,-0.215390,5.054428,0
2026-07-10 14:30:37.342079,1.156214,5.106244,1.415299,-0.277562,1.413342,-0.277562,5.106244,0
2026-07-10 14:30:37.345695,1.159252,5.163242,1.415299,-0.236115,1.413342,-0.236115,5.163242,0
2026-07-10 14:30:37.348378,1.162673,5.215059,1.415299,-0.246476,1.413342,-0.246476,5.215059,0
2026-07-10 14:30:37.354422,1.165164,5.251330,1.415299,-0.251657,1.418524,-0.251657,5.251330,0
2026-07-10 14:30:37.358630,1.172476,5.380873,1.415299,-0.262019,1.413342,-0.262019,5.380873,0
2026-07-10 14:30:37.360638,1.175877,5.443052,1.415299,-0.267200,1.413342,-0.267200,5.443052,0
2026-07-10 14:30:37.365281,1.178415,5.479324,1.415299,-0.225753,1.413342,-0.225753,5.479324,0
2026-07-10 14:30:37.368309,1.182841,5.541504,1.415299,-0.251657,1.413342,-0.251657,5.541504,0
2026-07-10 14:30:37.371229,1.185279,5.593321,1.415299,-0.282743,1.418524,-0.282743,5.593321,0
2026-07-10 14:30:37.375362,1.189114,5.655500,1.415299,-0.236115,1.418524,-0.236115,5.655500,0
2026-07-10 14:30:37.376872,1.191974,5.691772,1.415299,-0.267200,1.413342,-0.267200,5.691772,0
2026-07-10 14:30:37.379703,1.194653,5.743587,1.415299,-0.230933,1.413342,-0.230933,5.743587,0
2026-07-10 14:30:37.382304,1.197498,5.795404,1.415299,-0.272381,1.418524,-0.272381,5.795404,0
2026-07-10 14:30:37.385829,1.199936,5.831676,1.415299,-0.256839,1.413342,-0.256839,5.831676,0
2026-07-10 14:30:37.387961,1.202437,5.873131,1.415299,-0.262019,1.418524,-0.262019,5.873131,0
2026-07-10 14:30:37.390481,1.204951,5.909401,1.415299,-0.272381,1.413342,-0.272381,5.909401,0
2026-07-10 14:30:37.392495,1.207315,5.956036,1.410120,-0.319010,1.413342,-0.319010,5.956036,0
2026-07-10 14:30:37.395846,1.209676,5.992308,1.415299,-0.272381,1.413342,-0.272381,5.992308,0
2026-07-10 14:30:37.398804,1.212711,6.044125,1.415299,-0.262019,1.418524,-0.262019,6.044125,0
2026-07-10 14:30:37.401326,1.215593,6.095942,1.415299,-0.241296,1.413342,-0.241296,6.095942,0
2026-07-10 14:30:37.404076,1.218056,6.127031,1.415299,-0.293105,1.413342,-0.293105,6.127031,0
2026-07-10 14:30:37.406900,1.220819,6.173666,1.415299,-0.246476,1.418524,-0.246476,6.173666,0
2026-07-10 14:30:37.409327,1.223453,6.220301,1.415299,-0.298286,1.413342,-0.298286,6.220301,0
2026-07-10 14:30:37.411846,1.225834,6.251390,1.415299,-0.256839,1.413342,-0.256839,6.251390,0
2026-07-10 14:30:37.412930,1.228351,6.298025,1.415299,-0.298286,1.413342,-0.298286,6.298025,0
2026-07-10 14:30:37.414955,1.230790,6.344662,1.415299,-0.251657,1.413342,-0.251657,6.344662,0
2026-07-10 14:30:37.418988,1.233167,6.380932,1.415299,-0.262019,1.418524,-0.262019,6.380932,0
2026-07-10 14:30:37.421561,1.235706,6.427567,1.415299,-0.220572,1.413342,-0.220572,6.427567,0
2026-07-10 14:30:37.423571,1.238159,6.458658,1.415299,-0.262019,1.418524,-0.262019,6.458658,0
2026-07-10 14:30:37.425582,1.240639,6.500111,1.415299,-0.236115,1.418524,-0.236115,6.500111,0
2026-07-10 14:30:37.429046,1.243040,6.541563,1.415299,-0.267200,1.413342,-0.267200,6.541563,0
2026-07-10 14:30:37.431574,1.245747,6.583017,1.415299,-0.251657,1.413342,-0.251657,6.583017,0
2026-07-10 14:30:37.434187,1.248193,6.629652,1.415299,-0.277562,1.413342,-0.277562,6.629652,0
2026-07-10 14:30:37.437031,1.250747,6.676287,1.415299,-0.262019,1.413342,-0.262019,6.676287,0
2026-07-10 14:30:37.441164,1.255063,6.738466,1.415299,-0.267200,1.418524,-0.267200,6.738466,0
2026-07-10 14:30:37.442690,1.257830,6.790283,1.415299,-0.225753,1.418524,-0.225753,6.790283,0
2026-07-10 14:30:37.446266,1.260219,6.836918,1.415299,-0.277562,1.418524,-0.277562,6.836918,0
2026-07-10 14:30:37.448576,1.262831,6.868008,1.415299,-0.251657,1.413342,-0.251657,6.868008,0
2026-07-10 14:30:37.450595,1.265369,6.919825,1.415299,-0.272381,1.418524,-0.272381,6.919825,0
2026-07-10 14:30:37.453393,1.267741,6.956097,1.415299,-0.262019,1.413342,-0.262019,6.956097,0
2026-07-10 14:30:37.455839,1.270615,6.997549,1.415299,-0.277562,1.413342,-0.277562,6.997549,0
2026-07-10 14:30:37.458600,1.273104,7.039003,1.415299,-0.267200,1.418524,-0.267200,7.039003,0
2026-07-10 14:30:37.461185,1.275642,7.085638,1.415299,-0.246476,1.413342,-0.246476,7.085638,0
2026-07-10 14:30:37.462943,1.278176,7.121910,1.415299,-0.246476,1.413342,-0.246476,7.121910,0
2026-07-10 14:30:37.465788,1.280794,7.173727,1.415299,-0.267200,1.413342,-0.267200,7.173727,0
2026-07-10 14:30:37.468813,1.283260,7.204817,1.415299,-0.256839,1.413342,-0.256839,7.204817,0
2026-07-10 14:30:37.471293,1.285692,7.251451,1.415299,-0.262019,1.413342,-0.262019,7.251451,0
2026-07-10 14:30:37.473885,1.288183,7.292904,1.415299,-0.277562,1.413342,-0.277562,7.292904,0
2026-07-10 14:30:37.476240,1.290661,7.334358,1.415299,-0.298286,1.418524,-0.298286,7.334358,0
2026-07-10 14:30:37.479233,1.293597,7.380993,1.415299,-0.241296,1.413342,-0.241296,7.380993,0
2026-07-10 14:30:37.481715,1.296233,7.427628,1.415299,-0.256839,1.418524,-0.256839,7.427628,0
2026-07-10 14:30:37.481715,1.298893,7.469082,1.415299,-0.230933,1.418524,-0.230933,7.469082,0
2026-07-10 14:30:37.487279,1.301287,7.510534,1.415299,-0.272381,1.413342,-0.272381,7.510534,0
2026-07-10 14:30:37.489583,1.303985,7.546806,1.415299,-0.241296,1.418524,-0.241296,7.546806,0
2026-07-10 14:30:37.491318,1.306584,7.598623,1.415299,-0.287924,1.418524,-0.287924,7.598623,0
2026-07-10 14:30:37.493790,1.309047,7.640076,1.415299,-0.251657,1.413342,-0.251657,7.640076,0
2026-07-10 14:30:37.496969,1.311623,7.681530,1.415299,-0.298286,1.413342,-0.298286,7.681530,0
2026-07-10 14:30:37.498987,1.314083,7.717800,1.415299,-0.236115,1.413342,-0.236115,7.717800,0
2026-07-10 14:30:37.501001,1.316528,7.759254,1.415299,-0.272381,1.413342,-0.272381,7.759254,0
2026-07-10 14:30:37.504563,1.318882,7.790344,1.415299,-0.220572,1.418524,-0.220572,7.790344,0
2026-07-10 14:30:37.507176,1.321790,7.852524,1.415299,-0.293105,1.413342,-0.293105,7.852524,0
2026-07-10 14:30:37.509660,1.324390,7.888796,1.415299,-0.241296,1.413342,-0.241296,7.888796,0
2026-07-10 14:30:37.512204,1.326796,7.925068,1.415299,-0.293105,1.418524,-0.293105,7.925068,0
2026-07-10 14:30:37.515319,1.329319,7.966520,1.415299,-0.246476,1.413342,-0.246476,7.966520,0
2026-07-10 14:30:37.517597,1.332032,8.013155,1.415299,-0.303467,1.418524,-0.303467,8.013155,0
2026-07-10 14:30:37.519612,1.334514,8.049427,1.415299,-0.241296,1.413342,-0.241296,8.049427,0
2026-07-10 14:30:37.522548,1.337328,8.096062,1.415299,-0.277562,1.418524,-0.277562,8.096062,0
2026-07-10 14:30:37.524115,1.339782,8.137516,1.415299,-0.215390,1.418524,-0.215390,8.137516,0
2026-07-10 14:30:37.528140,1.342194,8.178968,1.415299,-0.293105,1.418524,-0.293105,8.178968,0
2026-07-10 14:30:37.530083,1.344617,8.220421,1.415299,-0.225753,1.413342,-0.225753,8.220421,0
2026-07-10 14:30:37.532786,1.347116,8.267057,1.415299,-0.277562,1.413342,-0.277562,8.267057,0
2026-07-10 14:30:37.533992,1.349579,8.303328,1.415299,-0.251657,1.413342,-0.251657,8.303328,0
2026-07-10 14:30:37.537402,1.352005,8.344782,1.415299,-0.334553,1.418524,-0.334553,8.344782,0
2026-07-10 14:30:37.538499,1.354752,8.381054,1.415299,-0.246476,1.413342,-0.246476,8.381054,0
2026-07-10 14:30:37.543050,1.357398,8.427689,1.415299,-0.293105,1.413342,-0.293105,8.427689,0
2026-07-10 14:30:37.545565,1.359903,8.479506,1.415299,-0.230933,1.413342,-0.230933,8.479506,0
2026-07-10 14:30:37.548081,1.362484,8.515776,1.415299,-0.282743,1.418524,-0.282743,8.515776,0
2026-07-10 14:30:37.550095,1.364880,8.557230,1.415299,-0.251657,1.413342,-0.251657,8.557230,0
2026-07-10 14:30:37.552112,1.367278,8.593502,1.415299,-0.282743,1.418524,-0.282743,8.593502,0
2026-07-10 14:30:37.555170,1.369622,8.640137,1.415299,-0.267200,1.413342,-0.267200,8.640137,0
2026-07-10 14:30:37.557181,1.371950,8.676407,1.415299,0.271621,1.413342,0.271621,8.676407,0
2026-07-10 14:30:37.559189,1.374470,8.707499,1.415299,0.743090,1.418524,0.743090,8.707499,0
2026-07-10 14:30:37.563011,1.376890,8.712679,1.415299,1.774103,1.413342,1.774103,8.712679,0
2026-07-10 14:30:37.565030,1.379703,8.697134,1.415299,0.748270,1.413342,0.748270,8.697134,0
2026-07-10 14:30:37.567048,1.382108,8.655682,1.415299,0.302707,1.413342,0.302707,8.655682,0
2026-07-10 14:30:37.569061,1.384926,8.609047,1.415299,0.111011,1.413342,0.111011,8.609047,0
2026-07-10 14:30:37.572582,1.387388,8.557230,1.415299,0.074744,1.413342,0.074744,8.557230,0
2026-07-10 14:30:37.575874,1.390148,8.515776,1.415299,0.105830,1.418524,0.105830,8.515776,0
2026-07-10 14:30:37.579390,1.392720,8.458778,1.415299,0.147278,1.413342,0.147278,8.458778,0
2026-07-10 14:30:37.581400,1.395965,8.396599,1.415299,0.281982,1.413342,0.281982,8.396599,0
2026-07-10 14:30:37.584917,1.399286,8.349962,1.415299,0.204268,1.413342,0.204268,8.349962,0
2026-07-10 14:30:37.587615,1.401794,8.308510,1.415299,0.162821,1.418524,0.162821,8.308510,0
2026-07-10 14:30:37.589749,1.404342,8.272238,1.415299,0.204268,1.413342,0.204268,8.272238,0
2026-07-10 14:30:37.591226,1.406820,8.220421,1.415299,0.142097,1.413342,0.142097,8.220421,0
2026-07-10 14:30:37.596105,1.409302,8.184151,1.415299,0.224992,1.413342,0.224992,8.184151,0
2026-07-10 14:30:37.599644,1.412863,8.121969,1.415299,0.250897,1.413342,0.250897,8.121969,0
2026-07-10 14:30:37.601652,1.416666,8.054609,1.415299,0.188725,1.413342,0.188725,8.054609,0
2026-07-10 14:30:37.604814,1.419956,7.997610,1.415299,0.183544,1.413342,0.183544,7.997610,0
2026-07-10 14:30:37.608834,1.423040,7.950975,1.415299,0.193906,1.418524,0.193906,7.950975,0
2026-07-10 14:30:37.611852,1.425436,7.914703,1.415299,0.162821,1.413342,0.162821,7.914703,0
2026-07-10 14:30:37.615867,1.429933,7.831797,1.415299,0.188725,1.413342,0.188725,7.831797,0
2026-07-10 14:30:37.617149,1.432535,7.785162,1.415299,0.209449,1.418524,0.209449,7.785162,0
2026-07-10 14:30:37.620826,1.435060,7.743710,1.415299,0.199087,1.418524,0.199087,7.743710,0
2026-07-10 14:30:37.623518,1.438055,7.697075,1.415299,0.214630,1.413342,0.214630,7.697075,0
2026-07-10 14:30:37.625526,1.440902,7.645258,1.415299,0.214630,1.413342,0.214630,7.645258,0
2026-07-10 14:30:37.629546,1.443823,7.598623,1.415299,0.188725,1.413342,0.188725,7.598623,0
2026-07-10 14:30:37.632436,1.446725,7.541624,1.415299,0.199087,1.413342,0.199087,7.541624,0
2026-07-10 14:30:37.634445,1.449873,7.500172,1.415299,0.209449,1.418524,0.209449,7.500172,0
2026-07-10 14:30:37.638972,1.452628,7.448355,1.415299,0.214630,1.413342,0.214630,7.448355,0
2026-07-10 14:30:37.641145,1.455796,7.396538,1.415299,0.230173,1.418524,0.230173,7.396538,0
2026-07-10 14:30:37.643273,1.458261,7.360266,1.415299,0.224992,1.413342,0.224992,7.360266,0
2026-07-10 14:30:37.646275,1.460730,7.318813,1.415299,0.219811,1.413342,0.219811,7.318813,0
2026-07-10 14:30:37.649188,1.463229,7.272179,1.415299,0.183544,1.418524,0.183544,7.272179,0
2026-07-10 14:30:37.650518,1.465905,7.225544,1.415299,0.199087,1.413342,0.199087,7.225544,0
2026-07-10 14:30:37.654826,1.468608,7.178907,1.415299,0.214630,1.413342,0.214630,7.178907,0
2026-07-10 14:30:37.657842,1.471924,7.121910,1.415299,0.204268,1.413342,0.204268,7.121910,0
2026-07-10 14:30:37.659851,1.474772,7.075275,1.415299,0.240535,1.413342,0.240535,7.075275,0
2026-07-10 14:30:37.663686,1.477304,7.033821,1.415299,0.204268,1.413342,0.204268,7.033821,0
2026-07-10 14:30:37.665551,1.480190,6.992369,1.415299,0.230173,1.413342,0.230173,6.992369,0
2026-07-10 14:30:37.668505,1.482896,6.945734,1.415299,0.178364,1.413342,0.178364,6.945734,0
2026-07-10 14:30:37.671267,1.485671,6.893917,1.415299,0.199087,1.413342,0.199087,6.893917,0
2026-07-10 14:30:37.675846,1.489413,6.836918,1.415299,0.240535,1.413342,0.240535,6.836918,0
2026-07-10 14:30:37.680098,1.493217,6.764376,1.415299,0.209449,1.418524,0.209449,6.764376,0
2026-07-10 14:30:37.683694,1.496752,6.697014,1.415299,0.204268,1.413342,0.204268,6.697014,0
2026-07-10 14:30:37.684983,1.500679,6.640015,1.415299,0.214630,1.413342,0.214630,6.640015,0
2026-07-10 14:30:37.688821,1.503191,6.603745,1.415299,0.199087,1.413342,0.199087,6.603745,0
2026-07-10 14:30:37.691992,1.506319,6.541563,1.415299,0.188725,1.413342,0.188725,6.541563,0
2026-07-10 14:30:37.693934,1.509034,6.505293,1.415299,0.219811,1.413342,0.219811,6.505293,0
2026-07-10 14:30:37.697752,1.511654,6.453476,1.415299,0.204268,1.418524,0.204268,6.453476,0
2026-07-10 14:30:37.699473,1.514367,6.412022,1.415299,0.219811,1.413342,0.219811,6.412022,0
2026-07-10 14:30:37.701483,1.517139,6.370569,1.415299,0.224992,1.418524,0.224992,6.370569,0
2026-07-10 14:30:37.704184,1.519713,6.318752,1.415299,0.224992,1.418524,0.224992,6.318752,0
2026-07-10 14:30:37.708919,1.522355,6.277300,1.415299,0.209449,1.413342,0.209449,6.277300,0
2026-07-10 14:30:37.711936,1.525576,6.215120,1.415299,0.199087,1.413342,0.199087,6.215120,0
2026-07-10 14:30:37.713943,1.528432,6.173666,1.415299,0.214630,1.418524,0.214630,6.173666,0
2026-07-10 14:30:37.715956,1.531550,6.121849,1.415299,0.219811,1.413342,0.219811,6.121849,0
2026-07-10 14:30:37.719973,1.534073,6.080397,1.415299,0.224992,1.418524,0.224992,6.080397,0
2026-07-10 14:30:37.722841,1.536808,6.018217,1.415299,0.224992,1.413342,0.224992,6.018217,0
